EDA.time;EDA.data
1572547761309;4.3705225
1572547761376;4.3664136
1572547761443;4.3664136
1572547761509;4.3664136
1572547761576;4.3664136
1572547761643;4.3705225
1572547761709;4.3664136
1572547761776;4.3664136
1572547761843;4.3664136
1572547761909;4.3664136
1572547761976;4.3664136
1572547762043;4.3705225
1572547762109;4.3705225
1572547762176;4.3705225
1572547762243;4.3664136
1572547762309;4.3705225
1572547762376;4.3664136
1572547762443;4.3705225
1572547762509;4.3664136
1572547762576;4.3705225
1572547762643;4.3746367
1572547762709;4.3787546
1572547762776;4.3787546
1572547762843;4.3870053
1572547762909;4.3870053
1572547762976;4.3870053
1572547763043;4.3911376
1572547763109;4.3952746
1572547763176;4.3952746
1572547763243;4.3994164
1572547763309;4.3952746
1572547763376;4.3952746
1572547763443;4.3952746
1572547763509;4.3911376
1572547763576;4.3870053
1572547763643;4.3870053
1572547763709;4.3870053
1572547763776;4.382878
1572547763843;4.3787546
1572547763909;4.3705225
1572547763976;4.3705225
1572547764043;4.3705225
1572547764109;4.3705225
1572547764176;4.3705225
1572547764243;4.3664136
1572547764309;4.3664136
1572547764376;4.362309
1572547764443;4.362309
1572547764509;4.362309
1572547764576;4.358209
1572547764643;4.358209
1572547764709;4.358209
1572547764776;4.358209
1572547764843;4.3541136
1572547764909;4.3541136
1572547764976;4.350023
1572547765043;4.3541136
1572547765109;4.350023
1572547765176;4.350023
1572547765243;4.350023
1572547765309;4.345937
1572547765376;4.345937
1572547765443;4.345937
1572547765509;4.341855
1572547765576;4.3377776
1572547765643;4.341855
1572547765709;4.341855
1572547765776;4.345937
1572547765843;4.345937
1572547765909;4.345937
1572547765976;4.350023
1572547766043;4.350023
1572547766109;4.345937
1572547766176;4.350023
1572547766243;4.3541136
1572547766309;4.362309
1572547766376;4.382878
1572547766443;4.3994164
1572547766509;4.411869
1572547766576;4.4285383
1572547766643;4.424364
1572547766709;4.4160295
1572547766776;4.411869
1572547766843;4.457892
1572547766909;4.4874797
1572547766976;4.504493
1572547767043;4.5215845
1572547767109;4.5344543
1572547767176;4.543059
1572547767243;4.5560026
1572547767309;4.568991
1572547767376;4.573331
1572547767443;4.582025
1572547767509;4.5863795
1572547767576;4.590739
1572547767643;4.5994735
1572547767709;4.6082277
1572547767776;4.6126127
1572547767843;4.6126127
1572547767909;4.6170025
1572547767976;4.6213975
1572547768043;4.6257977
1572547768109;4.630203
1572547768176;4.630203
1572547768243;4.6346135
1572547768309;4.630203
1572547768376;4.630203
1572547768443;4.6346135
1572547768509;4.630203
1572547768576;4.639029
1572547768643;4.630203
1572547768709;4.6346135
1572547768776;4.630203
1572547768843;4.630203
1572547768909;4.630203
1572547768976;4.630203
1572547769043;4.6257977
1572547769109;4.6257977
1572547769176;4.6213975
1572547769243;4.6213975
1572547769309;4.6213975
1572547769376;4.6170025
1572547769443;4.6213975
1572547769509;4.6126127
1572547769576;4.6126127
1572547769643;4.6126127
1572547769709;4.6126127
1572547769776;4.6082277
1572547769843;4.603848
1572547769909;4.603848
1572547769976;4.5951037
1572547770043;4.590739
1572547770109;4.5863795
1572547770176;4.5863795
1572547770243;4.582025
1572547770309;4.5776753
1572547770376;4.5776753
1572547770443;4.573331
1572547770509;4.560327
1572547770576;4.5560026
1572547770643;4.5560026
1572547770709;4.5560026
1572547770776;4.551683
1572547770843;4.551683
1572547770909;4.538754
1572547770976;4.5344543
1572547771043;4.5258694
1572547771109;4.5301595
1572547771176;4.5215845
1572547771243;4.513029
1572547771309;4.4959764
1572547771376;4.491726
1572547771443;4.483238
1572547771509;4.491726
1572547771576;4.491726
1572547771643;4.4536843
1572547771709;4.4536843
1572547771776;4.4536843
1572547771843;4.4494815
1572547771909;4.4663215
1572547771976;4.4747705
1572547772043;4.4621043
1572547772109;4.4621043
1572547772176;4.345937
1572547772243;4.345937
1572547772309;4.424364
1572547772376;3.9775183
1572547772443;4.3337054
1572547772509;4.3337054
1572547772576;4.3541136
1572547772643;4.3952746
1572547772709;4.411869
1572547772776;4.4285383
1572547772843;4.4536843
1572547772909;4.4621043
1572547772976;4.470544
1572547773043;4.470544
1572547773109;4.479002
1572547773176;4.345937
1572547773243;4.513029
1572547773309;4.5301595
1572547773376;4.5473685
1572547773443;4.573331
1572547773509;4.582025
1572547773576;4.5776753
1572547773643;4.5994735
1572547773709;4.590739
1572547773776;4.5994735
1572547773843;4.5994735
1572547773909;4.5863795
1572547773976;4.5951037
1572547774043;4.6126127
1572547774109;4.656742
1572547774176;4.674538
1572547774243;4.6924176
1572547774309;4.719394
1572547774376;4.7556605
1572547774443;4.7830853
1572547774509;4.806089
1572547774576;4.8153286
1572547774643;4.8292294
1572547774709;4.806089
1572547774776;4.8759265
1572547774843;4.9042144
1572547774909;4.918435
1572547774976;4.9327073
1572547775043;4.9422507
1572547775109;4.9470315
1572547775176;4.927944
1572547775243;4.923187
1572547775309;4.927944
1572547775376;4.908949
1572547775443;4.966211
1572547775509;4.9806566
1572547775576;4.975836
1572547775643;4.9806566
1572547775709;4.9806566
1572547775776;4.9566092
1572547775843;4.9470315
1572547775909;4.937476
1572547775976;4.9327073
1572547776043;4.9327073
1572547776109;4.8947625
1572547776176;4.8947625
1572547776243;4.890045
1572547776309;4.8947625
1572547776376;4.8759265
1572547776443;4.913689
1572547776509;4.8994856
1572547776576;4.9042144
1572547776643;4.918435
1572547776709;4.923187
1572547776776;4.9327073
1572547776843;4.7830853
1572547776909;4.8153286
1572547776976;4.880627
1572547777043;4.6700816
1572547777109;4.8759265
1572547777176;4.84318
1572547777243;4.8571806
1572547777309;4.8712316
1572547777376;4.8525085
1572547777443;4.861859
1572547777509;4.8853335
1572547777576;4.8385243
1572547777643;4.8712316
1572547777709;4.890045
1572547777776;4.8994856
1572547777843;4.8994856
1572547777909;4.9042144
1572547777976;4.913689
1572547778043;4.8665423
1572547778109;4.890045
1572547778176;4.913689
1572547778243;4.937476
1572547778309;4.937476
1572547778376;4.918435
1572547778443;4.937476
1572547778509;4.9518175
1572547778576;4.9566092
1572547778643;4.9470315
1572547778709;4.975836
1572547778776;4.9806566
1572547778843;4.9566092
1572547778909;4.975836
1572547778976;4.9951553
1572547779043;4.9903164
1572547779109;5.0
1572547779176;5.0
1572547779243;5.0048504
1572547779309;5.0
1572547779376;5.0
1572547779443;5.009707
1572547779509;5.019438
1572547779576;5.0145693
1572547779643;5.029192
1572547779709;5.0389705
1572547779776;5.0389705
1572547779843;5.0438685
1572547779909;5.048773
1572547779976;5.073384
1572547780043;5.0832705
1572547780109;5.0635214
1572547780176;5.0684495
1572547780243;5.0832705
1572547780309;5.0981464
1572547780376;5.118067
1572547780443;5.128064
1572547780509;5.118067
1572547780576;5.148133
1572547780643;5.1582046
1572547780709;5.168301
1572547780776;5.16325
1572547780843;5.16325
1572547780909;5.173359
1572547780976;5.1582046
1572547781043;5.133072
1572547781109;5.1431065
1572547781176;5.1582046
1572547781243;5.1885705
1572547781309;5.234547
1572547781376;5.239688
1572547781443;5.244835
1572547781509;5.234547
1572547781576;5.275853
1572547781643;5.281046
1572547781709;5.281046
1572547781776;5.312339
1572547781843;5.296663
1572547781909;5.2914505
1572547781976;5.312339
1572547782043;5.3438706
1572547782109;5.370331
1572547782176;5.349149
1572547782243;5.3175774
1572547782309;5.40766
1572547782376;5.41302
1572547782443;5.402307
1572547782509;5.41302
1572547782576;5.4291415
1572547782643;5.456149
1572547782709;5.4615717
1572547782776;5.4615717
1572547782843;5.456149
1572547782909;5.456149
1572547782976;5.4615717
1572547783043;5.4615717
1572547783109;5.467001
1572547783176;5.4615717
1572547783243;5.456149
1572547783309;5.439924
1572547783376;5.423761
1572547783443;5.4291415
1572547783509;5.3809624
1572547783576;5.260315
1572547783643;5.296663
1572547783709;5.286245
1572547783776;5.2914505
1572547783843;5.3018813
1572547783909;5.3385987
1572547783976;5.3438706
1572547784043;5.322823
1572547784109;5.312339
1572547784176;5.322823
1572547784243;5.328075
1572547784309;5.3175774
1572547784376;5.312339
1572547784443;5.3175774
1572547784509;5.3175774
1572547784576;5.3175774
1572547784643;5.3175774
1572547784709;5.3175774
1572547784776;5.3175774
1572547784843;5.322823
1572547784909;5.328075
1572547784976;5.3385987
1572547785043;5.3333335
1572547785109;5.3385987
1572547785176;5.349149
1572547785243;5.3438706
1572547785309;5.3650255
1572547785376;5.3597264
1572547785443;5.370331
1572547785509;5.3756433
1572547785576;5.3862886
1572547785643;5.3969607
1572547785709;5.370331
1572547785776;5.3650255
1572547785843;5.3862886
1572547785909;5.3597264
1572547785976;5.3969607
1572547786043;5.3756433
1572547786109;5.370331
1572547786176;5.370331
1572547786243;5.3544345
1572547786309;5.3597264
1572547786376;5.3544345
1572547786443;5.3438706
1572547786509;5.3385987
1572547786576;5.3385987
1572547786643;5.3385987
1572547786709;5.3333335
1572547786776;5.3175774
1572547786843;5.312339
1572547786909;5.307107
1572547786976;5.3018813
1572547787043;5.281046
1572547787109;5.275853
1572547787176;5.270667
1572547787243;5.239688
1572547787309;5.234547
1572547787376;5.2242856
1572547787443;5.229413
1572547787509;5.234547
1572547787576;5.2242856
1572547787643;5.234547
1572547787709;5.219164
1572547787776;5.244835
1572547787843;5.2551484
1572547787909;5.2654877
1572547787976;5.286245
1572547788043;5.219164
1572547788109;5.1582046
1572547788176;5.234547
1572547788243;5.2551484
1572547788309;5.312339
1572547788376;5.322823
1572547788443;5.322823
1572547788509;5.3385987
1572547788576;5.3333335
1572547788643;5.3809624
1572547788709;5.3862886
1572547788776;5.0145693
1572547788843;5.093182
1572547788909;5.168301
1572547788976;5.2914505
1572547789043;5.3385987
1572547789109;5.349149
1572547789176;5.3544345
1572547789243;5.3597264
1572547789309;5.3544345
1572547789376;5.3650255
1572547789443;5.3650255
1572547789509;5.3597264
1572547789576;5.3333335
1572547789643;5.286245
1572547789709;5.3438706
1572547789776;5.3650255
1572547789843;5.3862886
1572547789909;5.402307
1572547789976;5.40766
1572547790043;5.423761
1572547790109;5.41302
1572547790176;5.4615717
1572547790243;5.4778805
1572547790309;5.439924
1572547790376;5.4507337
1572547790443;5.4615717
1572547790509;5.467001
1572547790576;5.4778805
1572547790643;5.4724374
1572547790709;5.467001
1572547790776;5.4507337
1572547790843;5.4724374
1572547790909;5.4997244
1572547790976;5.4887886
1572547791043;5.4833307
1572547791109;5.5382247
1572547791176;5.286245
1572547791243;5.5161815
1572547791309;5.312339
1572547791376;5.5492887
1572547791443;5.4997244
1572547791509;5.5382247
1572547791576;5.543753
1572547791643;5.5382247
1572547791709;5.5382247
1572547791776;5.532703
1572547791843;5.532703
1572547791909;5.5382247
1572547791976;5.527189
1572547792043;5.532703
1572547792109;5.532703
1572547792176;5.5382247
1572547792243;5.527189
1572547792309;5.521682
1572547792376;5.521682
1572547792443;5.5052032
1572547792509;5.4942527
1572547792576;5.4942527
1572547792643;5.4887886
1572547792709;5.4778805
1572547792776;5.4183874
1572547792843;5.402307
1572547792909;5.391621
1572547792976;5.3862886
1572547793043;5.3809624
1572547793109;5.3650255
1572547793176;5.3597264
1572547793243;5.3544345
1572547793309;5.3438706
1572547793376;5.3438706
1572547793443;5.3333335
1572547793509;5.328075
1572547793576;5.307107
1572547793643;5.2914505
1572547793709;5.270667
1572547793776;5.244835
1572547793843;5.2089405
1572547793909;5.16325
1572547793976;5.138086
1572547794043;5.128064
1572547794109;5.118067
1572547794176;5.1130776
1572547794243;5.1080947
1572547794309;5.0981464
1572547794376;5.093182
1572547794443;5.0832705
1572547794509;5.0832705
1572547794576;5.0783243
1572547794643;5.0832705
1572547794709;5.0981464
1572547794776;5.1031175
1572547794843;5.1031175
1572547794909;5.0981464
1572547794976;5.093182
1572547795043;5.0832705
1572547795109;5.0832705
1572547795176;5.0783243
1572547795243;5.0684495
1572547795309;5.0783243
1572547795376;5.0981464
1572547795443;5.1031175
1572547795509;5.0882235
1572547795576;5.0832705
1572547795643;5.0684495
1572547795709;5.0438685
1572547795776;5.019438
1572547795843;5.0145693
1572547795909;5.0145693
1572547795976;4.9903164
1572547796043;4.975836
1572547796109;4.975836
1572547796176;4.966211
1572547796243;4.966211
1572547796309;4.9566092
1572547796376;4.9566092
1572547796443;4.9422507
1572547796509;4.908949
1572547796576;4.8665423
1572547796643;4.82459
1572547796709;4.7922707
1572547796776;4.778501
1572547796843;4.778501
1572547796909;4.7693486
1572547796976;4.7693486
1572547797043;4.773922
1572547797109;4.773922
1572547797176;4.7830853
1572547797243;4.7876754
1572547797309;4.796871
1572547797376;4.806089
1572547797443;4.8153286
1572547797509;4.82459
1572547797576;4.82459
1572547797643;4.8385243
1572547797709;4.84318
1572547797776;4.8525085
1572547797843;4.861859
1572547797909;4.8759265
1572547797976;4.880627
1572547798043;4.890045
1572547798109;4.890045
1572547798176;4.8994856
1572547798243;4.908949
1572547798309;4.908949
1572547798376;4.918435
1572547798443;4.918435
1572547798509;4.923187
1572547798576;4.927944
1572547798643;4.923187
1572547798709;4.927944
1572547798776;4.927944
1572547798843;4.927944
1572547798909;4.923187
1572547798976;4.923187
1572547799043;4.923187
1572547799109;4.918435
1572547799176;4.923187
1572547799243;4.913689
1572547799309;4.913689
1572547799376;4.908949
1572547799443;4.9042144
1572547799509;4.9042144
1572547799576;4.8947625
1572547799643;4.890045
1572547799709;4.8853335
1572547799776;4.880627
1572547799843;4.880627
1572547799909;4.8759265
1572547799976;4.8665423
1572547800043;4.861859
1572547800109;4.8571806
1572547800176;4.8478413
1572547800243;4.84318
1572547800309;4.8385243
1572547800376;4.8292294
1572547800443;4.82459
1572547800509;4.819957
1572547800576;4.8153286
1572547800643;4.806089
1572547800709;4.8014774
1572547800776;4.7922707
1572547800843;4.7830853
1572547800909;4.7830853
1572547800976;4.773922
1572547801043;4.7693486
1572547801109;4.7647805
1572547801176;4.7602177
1572547801243;4.7511086
1572547801309;4.7511086
1572547801376;4.732954
1572547801443;4.737485
1572547801509;4.728429
1572547801576;4.723909
1572547801643;4.719394
1572547801709;4.714885
1572547801776;4.710381
1572547801843;4.7058825
1572547801909;4.696901
1572547801976;4.696901
1572547802043;4.6924176
1572547802109;4.68794
1572547802176;4.6834674
1572547802243;4.6790004
1572547802309;4.674538
1572547802376;4.6700816
1572547802443;4.66563
1572547802509;4.656742
1572547802576;4.656742
1572547802643;4.656742
1572547802709;4.6478753
1572547802776;4.639029
1572547802843;4.639029
1572547802909;4.630203
1572547802976;4.630203
1572547803043;4.6213975
1572547803109;4.6213975
1572547803176;4.6170025
1572547803243;4.6126127
1572547803309;4.6082277
1572547803376;4.6082277
1572547803443;4.603848
1572547803509;4.5951037
1572547803576;4.5951037
1572547803643;4.5951037
1572547803709;4.590739
1572547803776;4.5863795
1572547803843;4.5776753
1572547803909;4.5776753
1572547803976;4.5776753
1572547804043;4.568991
1572547804109;4.568991
1572547804176;4.5646567
1572547804243;4.560327
1572547804309;4.5560026
1572547804376;4.551683
1572547804443;4.5473685
1572547804509;4.551683
1572547804576;4.543059
1572547804643;4.543059
1572547804709;4.5344543
1572547804776;4.5344543
1572547804843;4.5258694
1572547804909;4.5258694
1572547804976;4.5173044
1572547805043;4.5173044
1572547805109;4.5087585
1572547805176;4.5087585
1572547805243;4.5087585
1572547805309;4.500232
1572547805376;4.4959764
1572547805443;4.4959764
1572547805509;4.491726
1572547805576;4.4874797
1572547805643;4.483238
1572547805709;4.483238
1572547805776;4.479002
1572547805843;4.4747705
1572547805909;4.479002
1572547805976;4.479002
1572547806043;4.479002
1572547806109;4.479002
1572547806176;4.4747705
1572547806243;4.4621043
1572547806309;4.44109
1572547806376;4.4201946
1572547806443;4.3911376
1572547806509;4.3746367
1572547806576;4.358209
1572547806643;4.341855
1572547806709;4.3377776
1572547806776;4.329637
1572547806843;4.325574
1572547806909;4.325574
1572547806976;4.3215146
1572547807043;4.3134103
1572547807109;4.309365
1572547807176;4.3134103
1572547807243;4.305324
1572547807309;4.305324
1572547807376;4.3012877
1572547807443;4.3012877
1572547807509;4.2972555
1572547807576;4.289205
1572547807643;4.289205
1572547807709;4.289205
1572547807776;4.289205
1572547807843;4.2811723
1572547807909;4.2811723
1572547807976;4.2811723
1572547808043;4.2811723
1572547808109;4.2811723
1572547808176;4.2811723
1572547808243;4.2811723
1572547808309;4.2731576
1572547808376;4.2771626
1572547808443;4.2771626
1572547808509;4.2771626
1572547808576;4.2731576
1572547808643;4.2731576
1572547808709;4.2771626
1572547808776;4.269157
1572547808843;4.2731576
1572547808909;4.269157
1572547808976;4.269157
1572547809043;4.2651606
1572547809109;4.2651606
1572547809176;4.2651606
1572547809243;4.2611685
1572547809309;4.2611685
1572547809376;4.2571807
1572547809443;4.2571807
1572547809509;4.2571807
1572547809576;4.249219
1572547809643;4.2452445
1572547809709;4.2412744
1572547809776;4.237309
1572547809843;4.2412744
1572547809909;4.237309
1572547809976;4.237309
1572547810043;4.2412744
1572547810109;4.237309
1572547810176;4.2293906
1572547810243;4.225438
1572547810309;4.225438
1572547810376;4.225438
1572547810443;4.217546
1572547810509;4.217546
1572547810576;4.217546
1572547810643;4.2136064
1572547810709;4.209671
1572547810776;4.2018137
1572547810843;4.2018137
1572547810909;4.2018137
1572547810976;4.197891
1572547811043;4.193973
1572547811109;4.18615
1572547811176;4.18615
1572547811243;4.18615
1572547811309;4.182245
1572547811376;4.182245
1572547811443;4.178344
1572547811509;4.1705546
1572547811576;4.1705546
1572547811643;4.1705546
1572547811709;4.1705546
1572547811776;4.1666665
1572547811843;4.1627827
1572547811909;4.1627827
1572547811976;4.1550274
1572547812043;4.158903
1572547812109;4.1550274
1572547812176;4.1472893
1572547812243;4.1472893
1572547812309;4.1434264
1572547812376;4.1434264
1572547812443;4.139568
1572547812509;4.139568
1572547812576;4.135713
1572547812643;4.1318626
1572547812709;4.1318626
1572547812776;4.1280165
1572547812843;4.1241746
1572547812909;4.1241746
1572547812976;4.1165032
1572547813043;4.1165032
1572547813109;4.1165032
1572547813176;4.1126738
1572547813243;4.1088486
1572547813309;4.1088486
1572547813376;4.1088486
1572547813443;4.105027
1572547813509;4.10121
1572547813576;4.10121
1572547813643;4.0973973
1572547813709;4.0973973
1572547813776;4.0973973
1572547813843;4.0973973
1572547813909;4.0935884
1572547813976;4.0897837
1572547814043;4.0897837
1572547814109;4.0973973
1572547814176;4.0973973
1572547814243;4.0973973
1572547814309;4.10121
1572547814376;4.10121
1572547814443;4.10121
1572547814509;4.0973973
1572547814576;4.10121
1572547814643;4.0973973
1572547814709;4.0973973
1572547814776;4.0935884
1572547814843;4.0897837
1572547814909;4.085983
1572547814976;4.082186
1572547815043;4.082186
1572547815109;4.085983
1572547815176;4.078394
1572547815243;4.0746055
1572547815309;4.0708213
1572547815376;4.063265
1572547815443;4.0594926
1572547815509;4.0557246
1572547815576;4.0557246
1572547815643;4.0519605
1572547815709;4.0519605
1572547815776;4.0482006
1572547815843;4.0444446
1572547815909;4.0444446
1572547815976;4.0444446
1572547816043;4.0369444
1572547816109;4.0369444
1572547816176;4.0369444
1572547816243;4.0369444
1572547816309;4.0332007
1572547816376;4.0369444
1572547816443;4.029461
1572547816509;4.029461
1572547816576;4.029461
1572547816643;4.0219927
1572547816709;4.025725
1572547816776;4.0219927
1572547816843;4.0219927
1572547816909;4.0219927
1572547816976;4.018265
1572547817043;4.018265
1572547817109;4.018265
1572547817176;4.0145407
1572547817243;4.010821
1572547817309;4.010821
1572547817376;4.007105
1572547817443;4.007105
1572547817509;4.007105
1572547817576;4.0033927
1572547817643;4.0033927
1572547817709;3.9996846
1572547817776;3.9996846
1572547817843;3.9996846
1572547817909;3.9996846
1572547817976;3.99228
1572547818043;3.9959803
1572547818109;3.99228
1572547818176;3.99228
1572547818243;3.9885838
1572547818309;3.9885838
1572547818376;3.9848914
1572547818443;3.99228
1572547818509;3.9885838
1572547818576;3.9885838
1572547818643;3.9848914
1572547818709;3.9885838
1572547818776;3.9885838
1572547818843;3.9885838
1572547818909;3.99228
1572547818976;3.99228
1572547819043;3.9959803
1572547819109;3.9996846
1572547819176;3.9996846
1572547819243;4.0033927
1572547819309;4.007105
1572547819376;4.010821
1572547819443;4.0145407
1572547819509;4.0145407
1572547819576;4.0219927
1572547819643;4.0219927
1572547819709;4.025725
1572547819776;4.029461
1572547819843;4.029461
1572547819909;4.0332007
1572547819976;4.0332007
1572547820043;4.0369444
1572547820109;4.0406923
1572547820176;4.0369444
1572547820243;4.0444446
1572547820309;4.0444446
1572547820376;4.0406923
1572547820443;4.0406923
1572547820509;4.0406923
1572547820576;4.0369444
1572547820643;4.0406923
1572547820709;4.0406923
1572547820776;4.0369444
1572547820843;4.0369444
1572547820909;4.0369444
1572547820976;4.0332007
1572547821043;4.0332007
1572547821109;4.0332007
1572547821176;4.0332007
1572547821243;4.0332007
1572547821309;4.0332007
1572547821376;4.0332007
1572547821443;4.0369444
1572547821509;4.0444446
1572547821576;4.0519605
1572547821643;4.0557246
1572547821709;4.0557246
1572547821776;4.063265
1572547821843;4.0746055
1572547821909;4.082186
1572547821976;4.085983
1572547822043;4.0935884
1572547822109;4.0973973
1572547822176;4.10121
1572547822243;4.1088486
1572547822309;4.1088486
1572547822376;4.1126738
1572547822443;4.1165032
1572547822509;4.1241746
1572547822576;4.1280165
1572547822643;4.1318626
1572547822709;4.1318626
1572547822776;4.139568
1572547822843;4.1434264
1572547822909;4.1434264
1572547822976;4.1472893
1572547823043;4.1472893
1572547823109;4.1511564
1572547823176;4.1511564
1572547823243;4.1550274
1572547823309;4.158903
1572547823376;4.1627827
1572547823443;4.1627827
1572547823509;4.1627827
1572547823576;4.1627827
1572547823643;4.158903
1572547823709;4.1627827
1572547823776;4.1627827
1572547823843;4.1666665
1572547823909;4.1627827
1572547823976;4.1627827
1572547824043;4.1666665
1572547824109;4.1627827
1572547824176;4.178344
1572547824243;4.1900597
1572547824309;4.1900597
1572547824376;4.197891
1572547824443;4.1900597
1572547824509;4.1900597
1572547824576;4.193973
1572547824643;4.1900597
1572547824709;4.18615
1572547824776;4.1900597
1572547824843;4.1900597
1572547824909;4.18615
1572547824976;4.1900597
1572547825043;4.1900597
1572547825109;4.18615
1572547825176;4.1900597
1572547825243;4.1900597
1572547825309;4.18615
1572547825376;4.18615
1572547825443;4.18615
1572547825509;4.182245
1572547825576;4.178344
1572547825643;4.182245
1572547825709;4.178344
1572547825776;4.178344
1572547825843;4.182245
1572547825909;4.178344
1572547825976;4.178344
1572547826043;4.178344
1572547826109;4.182245
1572547826176;4.178344
1572547826243;4.178344
1572547826309;4.182245
1572547826376;4.18615
1572547826443;4.18615
1572547826509;4.18615
1572547826576;4.1900597
1572547826643;4.1900597
1572547826709;4.1900597
1572547826776;4.18615
1572547826843;4.193973
1572547826909;4.197891
1572547826976;4.193973
1572547827043;4.1900597
1572547827109;4.193973
1572547827176;4.197891
1572547827243;4.197891
1572547827309;4.197891
1572547827376;4.2018137
1572547827443;4.197891
1572547827509;4.197891
1572547827576;4.197891
1572547827643;4.197891
1572547827709;4.197891
1572547827776;4.2018137
1572547827843;4.197891
1572547827909;4.193973
1572547827976;4.193973
1572547828043;4.197891
1572547828109;4.197891
1572547828176;4.193973
1572547828243;4.193973
1572547828309;4.18615
1572547828376;4.1900597
1572547828443;4.18615
1572547828509;4.18615
1572547828576;4.18615
1572547828643;4.18615
1572547828709;4.178344
1572547828776;4.178344
1572547828843;4.178344
1572547828909;4.174447
1572547828976;4.1705546
1572547829043;4.1705546
1572547829109;4.1705546
1572547829176;4.1705546
1572547829243;4.1705546
1572547829309;4.1627827
1572547829376;4.1627827
1572547829443;4.1627827
1572547829509;4.1627827
1572547829576;4.158903
1572547829643;4.1550274
1572547829709;4.1550274
1572547829776;4.1550274
1572547829843;4.1550274
1572547829909;4.1511564
1572547829976;4.1472893
1572547830043;4.1472893
1572547830109;4.1472893
1572547830176;4.1472893
1572547830243;4.1434264
1572547830309;4.1434264
1572547830376;4.139568
1572547830443;4.135713
1572547830509;4.1318626
1572547830576;4.1318626
1572547830643;4.1280165
1572547830709;4.1280165
1572547830776;4.1318626
1572547830843;4.1241746
1572547830909;4.1280165
1572547830976;4.120337
1572547831043;4.1241746
1572547831109;4.1165032
1572547831176;4.1165032
1572547831243;4.1165032
1572547831309;4.120337
1572547831376;4.1126738
1572547831443;4.1088486
1572547831509;4.1088486
1572547831576;4.1088486
1572547831643;4.1088486
1572547831709;4.1088486
1572547831776;4.105027
1572547831843;4.10121
1572547831909;4.10121
1572547831976;4.10121
1572547832043;4.105027
1572547832109;4.0935884
1572547832176;4.0935884
1572547832243;4.0935884
1572547832309;4.0935884
1572547832376;4.0897837
1572547832443;4.0897837
1572547832509;4.0897837
1572547832576;4.0897837
1572547832643;4.085983
1572547832709;4.082186
1572547832776;4.085983
1572547832843;4.082186
1572547832909;4.082186
1572547832976;4.078394
1572547833043;4.078394
1572547833109;4.078394
1572547833176;4.078394
1572547833243;4.0746055
1572547833309;4.078394
1572547833376;4.0708213
1572547833443;4.0708213
1572547833509;4.067041
1572547833576;4.067041
1572547833643;4.067041
1572547833709;4.063265
1572547833776;4.067041
1572547833843;4.063265
1572547833909;4.067041
1572547833976;4.0594926
1572547834043;4.0594926
1572547834109;4.0594926
1572547834176;4.0594926
1572547834243;4.0594926
1572547834309;4.0557246
1572547834376;4.0557246
1572547834443;4.0519605
1572547834509;4.0519605
1572547834576;4.0519605
1572547834643;4.0519605
1572547834709;4.0444446
1572547834776;4.0482006
1572547834843;4.0444446
1572547834909;4.0444446
1572547834976;4.0406923
1572547835043;4.0406923
1572547835109;4.0406923
1572547835176;4.0406923
1572547835243;4.0369444
1572547835309;4.0369444
1572547835376;4.0369444
1572547835443;4.0332007
1572547835509;4.0332007
1572547835576;4.0332007
1572547835643;4.029461
1572547835709;4.029461
1572547835776;4.0369444
1572547835843;4.029461
1572547835909;4.029461
1572547835976;4.0219927
1572547836043;4.029461
1572547836109;4.025725
1572547836176;4.0219927
1572547836243;4.0219927
1572547836309;4.0219927
1572547836376;4.0219927
1572547836443;4.0145407
1572547836509;4.0145407
1572547836576;4.018265
1572547836643;4.0145407
1572547836709;4.010821
1572547836776;4.0145407
1572547836843;4.0033927
1572547836909;4.0033927
1572547836976;3.9959803
1572547837043;3.99228
1572547837109;3.9885838
1572547837176;3.9848914
1572547837243;3.9848914
1572547837309;3.9848914
1572547837376;3.9848914
1572547837443;3.9848914
1572547837509;3.9738376
1572547837576;3.9664881
1572547837643;3.9518356
1572547837709;3.9299724
1572547837776;3.926342
1572547837843;3.9154737
1572547837909;3.9082472
1572547837976;3.9010358
1572547838043;3.9010358
1572547838109;3.9010358
1572547838176;3.9046397
1572547838243;3.9118586
1572547838309;3.9154737
1572547838376;3.9154737
1572547838443;3.9190927
1572547838509;3.9190927
1572547838576;3.9190927
1572547838643;3.9227154
1572547838709;3.9190927
1572547838776;3.926342
1572547838843;3.926342
1572547838909;3.9227154
1572547838976;3.926342
1572547839043;3.9227154
1572547839109;3.926342
1572547839176;3.926342
1572547839243;3.9227154
1572547839309;3.9227154
1572547839376;3.9227154
1572547839443;3.926342
1572547839509;3.9227154
1572547839576;3.9227154
1572547839643;3.926342
1572547839709;3.9227154
1572547839776;3.9227154
1572547839843;3.9190927
1572547839909;3.9190927
1572547839976;3.9190927
1572547840043;3.9190927
1572547840109;3.9190927
1572547840176;3.9190927
1572547840243;3.9154737
1572547840309;3.9154737
1572547840376;3.9154737
1572547840443;3.9118586
1572547840509;3.9154737
1572547840576;3.9118586
1572547840643;3.9118586
1572547840709;3.9118586
1572547840776;3.9118586
1572547840843;3.9118586
1572547840909;3.9082472
1572547840976;3.9046397
1572547841043;3.9010358
1572547841109;3.9046397
1572547841176;3.9010358
1572547841243;3.9010358
1572547841309;3.9046397
1572547841376;3.9010358
1572547841443;3.9010358
1572547841509;3.8938396
1572547841576;3.897436
