TEMP.time;TEMP.data
1573747541003;22.712542
1573747541070;22.712542
1573747541137;22.712542
1573747541203;22.712542
1573747541270;22.712542
1573747541337;22.712542
1573747541403;22.733915
1573747541470;22.712542
1573747541537;22.712542
1573747541603;22.733915
1573747541670;22.712542
1573747541737;22.712542
1573747541803;22.712542
1573747541870;22.712542
1573747541937;22.712542
1573747542003;22.712542
1573747542070;22.712542
1573747542137;22.712542
1573747542203;22.712542
1573747542270;22.712542
1573747542337;22.733915
1573747542403;22.691168
1573747542470;22.712542
1573747542537;22.712542
1573747542603;22.712542
1573747542670;22.712542
1573747542737;22.755291
1573747542803;22.712542
1573747542870;22.712542
1573747542937;22.712542
1573747543003;22.712542
1573747543070;22.712542
1573747543137;22.712542
1573747543203;22.712542
1573747543270;22.712542
1573747543337;22.733915
1573747543403;22.712542
1573747543470;22.712542
1573747543537;22.712542
1573747543603;22.712542
1573747543670;22.712542
1573747543737;22.712542
1573747543803;22.712542
1573747543870;22.712542
1573747543937;22.712542
1573747544003;22.712542
1573747544070;22.712542
1573747544137;22.712542
1573747544203;22.712542
1573747544270;22.712542
1573747544337;22.712542
1573747544403;22.712542
1573747544470;22.712542
1573747544537;22.712542
1573747544603;22.712542
1573747544670;22.712542
1573747544737;22.733915
1573747544803;22.712542
1573747544870;22.712542
1573747544937;22.712542
1573747545003;22.712542
1573747545070;22.712542
1573747545137;22.712542
1573747545203;22.712542
1573747545270;22.712542
1573747545337;22.712542
1573747545403;22.712542
1573747545470;22.712542
1573747545537;22.712542
1573747545603;22.712542
1573747545670;22.712542
1573747545737;22.712542
1573747545803;22.712542
1573747545870;22.712542
1573747545937;22.712542
1573747546003;22.712542
1573747546070;22.712542
1573747546137;22.733915
1573747546203;22.712542
1573747546270;22.712542
1573747546337;22.712542
1573747546403;22.712542
1573747546470;22.712542
1573747546537;22.712542
1573747546603;22.712542
1573747546670;22.712542
1573747546737;22.733915
1573747546803;22.712542
1573747546870;22.712542
1573747546937;22.712542
1573747547003;22.733915
1573747547070;22.733915
1573747547137;22.712542
1573747547203;22.712542
1573747547270;22.712542
1573747547337;22.712542
1573747547403;22.733915
1573747547470;22.733915
1573747547537;22.712542
1573747547603;22.712542
1573747547670;22.712542
1573747547737;22.712542
1573747547803;22.733915
1573747547870;22.733915
1573747547937;22.712542
1573747548003;22.712542
1573747548070;22.712542
1573747548137;22.733915
1573747548203;22.712542
1573747548270;22.733915
1573747548337;22.733915
1573747548403;22.712542
1573747548470;22.712542
1573747548537;22.712542
1573747548603;22.733915
1573747548670;22.712542
1573747548737;22.712542
1573747548803;22.712542
1573747548870;22.733915
1573747548937;22.712542
1573747549003;22.712542
1573747549070;22.733915
1573747549137;22.733915
1573747549203;22.733915
1573747549270;22.733915
1573747549337;22.733915
1573747549403;22.733915
1573747549470;22.733915
1573747549537;22.733915
1573747549603;22.733915
1573747549670;22.733915
1573747549737;22.733915
1573747549803;22.755291
1573747549870;22.755291
1573747549937;22.733915
1573747550003;22.755291
1573747550070;22.755291
1573747550137;22.755291
1573747550203;22.755291
1573747550270;22.755291
1573747550337;22.755291
1573747550403;22.755291
1573747550470;22.755291
1573747550537;22.755291
1573747550603;22.755291
1573747550670;22.755291
1573747550737;22.776669
1573747550803;22.776669
1573747550870;22.776669
1573747550937;22.755291
1573747551003;22.755291
1573747551070;22.776669
1573747551137;22.755291
1573747551203;22.755291
1573747551270;22.755291
1573747551337;22.755291
1573747551403;22.755291
1573747551470;22.776669
1573747551537;22.776669
1573747551603;22.755291
1573747551670;22.755291
1573747551737;22.755291
1573747551803;22.755291
1573747551870;22.755291
1573747551937;22.776669
1573747552003;22.776669
1573747552070;22.755291
1573747552137;22.776669
1573747552203;22.776669
1573747552270;22.755291
1573747552337;22.755291
1573747552403;22.755291
1573747552470;22.755291
1573747552537;22.755291
1573747552603;22.776669
1573747552670;22.755291
1573747552737;22.755291
1573747552803;22.755291
1573747552870;22.755291
1573747552937;22.733915
1573747553003;22.733915
1573747553070;22.755291
1573747553137;22.755291
1573747553203;22.755291
1573747553270;22.755291
1573747553337;22.755291
1573747553403;22.733915
1573747553470;22.755291
1573747553537;22.755291
1573747553603;22.776669
1573747553670;22.755291
1573747553737;22.755291
1573747553803;22.755291
1573747553870;22.776669
1573747553937;22.755291
1573747554003;22.755291
1573747554070;22.798048
1573747554137;22.755291
1573747554203;22.776669
1573747554270;22.776669
1573747554337;22.798048
1573747554403;22.798048
1573747554470;22.798048
1573747554537;22.798048
1573747554603;22.798048
1573747554670;22.776669
1573747554737;22.798048
1573747554803;22.798048
1573747554870;22.755291
1573747554937;22.755291
1573747555003;22.776669
1573747555070;22.776669
1573747555137;22.776669
1573747555203;22.776669
1573747555270;22.755291
1573747555337;22.755291
1573747555403;22.776669
1573747555470;22.755291
1573747555537;22.755291
1573747555603;22.755291
1573747555670;22.755291
1573747555737;22.733915
1573747555803;22.733915
1573747555870;22.755291
1573747555937;22.755291
1573747556003;22.755291
1573747556070;22.733915
1573747556137;22.755291
1573747556203;22.755291
1573747556270;22.755291
1573747556337;22.755291
1573747556403;22.733915
1573747556470;22.755291
1573747556537;22.712542
1573747556603;22.712542
1573747556670;22.733915
1573747556737;22.733915
1573747556803;22.712542
1573747556870;22.712542
1573747556937;22.712542
1573747557003;22.733915
1573747557070;22.733915
1573747557137;22.712542
1573747557203;22.712542
1573747557270;22.712542
1573747557337;22.712542
1573747557403;22.712542
1573747557470;22.712542
1573747557537;22.733915
1573747557603;22.691168
1573747557670;22.712542
1573747557737;22.669798
1573747557803;22.691168
1573747557870;22.669798
1573747557937;22.691168
1573747558003;22.712542
1573747558070;22.712542
1573747558137;22.691168
1573747558203;22.712542
1573747558270;22.691168
1573747558337;22.691168
1573747558403;22.669798
1573747558470;22.669798
1573747558537;22.669798
1573747558603;22.712542
1573747558670;22.691168
1573747558737;22.691168
1573747558803;22.691168
1573747558870;22.691168
1573747558937;22.669798
1573747559003;22.669798
1573747559070;22.669798
1573747559137;22.669798
1573747559203;22.669798
1573747559270;22.669798
1573747559337;22.669798
1573747559403;22.669798
1573747559470;22.712542
1573747559537;22.691168
1573747559603;22.691168
1573747559670;22.691168
1573747559737;22.669798
1573747559803;22.669798
1573747559870;22.691168
1573747559937;22.669798
1573747560003;22.669798
1573747560070;22.691168
1573747560137;22.691168
1573747560203;22.669798
1573747560270;22.691168
1573747560337;22.669798
1573747560403;22.691168
1573747560470;22.669798
1573747560537;22.669798
1573747560603;22.691168
1573747560670;22.669798
1573747560737;22.691168
1573747560803;22.669798
1573747560870;22.669798
1573747560937;22.669798
1573747561003;22.669798
1573747561070;22.669798
1573747561137;22.691168
1573747561203;22.669798
1573747561270;22.669798
1573747561337;22.669798
1573747561403;22.669798
1573747561470;22.669798
1573747561537;22.669798
1573747561603;22.669798
1573747561670;22.691168
1573747561737;22.691168
1573747561803;22.691168
1573747561870;22.669798
1573747561937;22.669798
1573747562003;22.691168
1573747562070;22.669798
1573747562137;22.712542
1573747562203;22.691168
1573747562270;22.691168
1573747562337;22.669798
1573747562403;22.669798
1573747562470;22.691168
1573747562537;22.669798
1573747562603;22.669798
1573747562670;22.669798
1573747562737;22.691168
1573747562803;22.669798
1573747562870;22.691168
1573747562937;22.691168
1573747563003;22.691168
1573747563070;22.691168
1573747563137;22.669798
1573747563203;22.712542
1573747563270;22.669798
1573747563337;22.669798
1573747563403;22.691168
1573747563470;22.669798
1573747563537;22.691168
1573747563603;22.691168
1573747563670;22.669798
1573747563737;22.691168
1573747563803;22.691168
1573747563870;22.669798
1573747563937;22.691168
1573747564003;22.669798
1573747564070;22.669798
1573747564137;22.691168
1573747564203;22.669798
1573747564270;22.669798
1573747564337;22.669798
1573747564403;22.691168
1573747564470;22.691168
1573747564537;22.669798
1573747564603;22.691168
1573747564670;22.669798
1573747564737;22.691168
1573747564803;22.691168
1573747564870;22.691168
1573747564937;22.669798
1573747565003;22.669798
1573747565070;22.691168
1573747565137;22.712542
1573747565203;22.669798
1573747565270;22.669798
1573747565337;22.669798
1573747565403;22.691168
1573747565470;22.669798
1573747565537;22.691168
1573747565603;22.691168
1573747565670;22.669798
1573747565737;22.669798
1573747565803;22.691168
1573747565870;22.669798
1573747565937;22.691168
1573747566003;22.712542
1573747566070;22.691168
1573747566137;22.669798
1573747566203;22.712542
1573747566270;22.669798
1573747566337;22.691168
1573747566403;22.691168
1573747566470;22.691168
1573747566537;22.669798
1573747566603;22.669798
1573747566670;22.691168
1573747566737;22.691168
1573747566803;22.669798
1573747566870;22.691168
1573747566937;22.669798
1573747567003;22.669798
1573747567070;22.669798
1573747567137;22.669798
1573747567203;22.691168
1573747567270;22.691168
1573747567337;22.669798
1573747567403;22.691168
1573747567470;22.691168
1573747567537;22.669798
1573747567603;22.669798
1573747567670;22.669798
1573747567737;22.691168
1573747567803;22.691168
1573747567870;22.691168
1573747567937;22.669798
1573747568003;22.712542
1573747568070;22.712542
1573747568137;22.691168
1573747568203;22.669798
1573747568270;22.712542
1573747568337;22.691168
1573747568403;22.669798
1573747568470;22.691168
1573747568537;22.712542
1573747568603;22.691168
1573747568670;22.712542
1573747568737;22.691168
1573747568803;22.691168
1573747568870;22.691168
1573747568937;22.712542
1573747569003;22.669798
1573747569070;22.691168
1573747569137;22.691168
1573747569203;22.669798
1573747569270;22.669798
1573747569337;22.669798
1573747569403;22.712542
1573747569470;22.691168
1573747569537;22.691168
1573747569603;22.691168
1573747569670;22.691168
1573747569737;22.669798
1573747569803;22.669798
1573747569870;22.691168
1573747569937;22.691168
1573747570003;22.691168
1573747570070;22.712542
1573747570137;22.712542
1573747570203;22.691168
1573747570270;22.712542
1573747570337;22.691168
1573747570403;22.691168
1573747570470;22.712542
1573747570537;22.712542
1573747570603;22.733915
1573747570670;22.712542
1573747570737;22.712542
1573747570803;22.712542
1573747570870;22.712542
1573747570937;22.712542
1573747571003;22.691168
1573747571070;22.712542
1573747571137;22.712542
1573747571203;22.712542
1573747571270;22.691168
1573747571337;22.712542
1573747571403;22.712542
1573747571470;22.712542
1573747571537;22.691168
1573747571603;22.712542
1573747571670;22.712542
1573747571737;22.691168
1573747571803;22.712542
1573747571870;22.691168
1573747571937;22.712542
1573747572003;22.712542
1573747572070;22.733915
1573747572137;22.712542
1573747572203;22.712542
1573747572270;22.712542
1573747572337;22.712542
1573747572403;22.733915
1573747572470;22.712542
1573747572537;22.733915
1573747572603;22.712542
1573747572670;22.712542
1573747572737;22.712542
1573747572803;22.733915
1573747572870;22.712542
1573747572937;22.733915
1573747573003;22.712542
1573747573070;22.733915
1573747573137;22.712542
1573747573203;22.733915
1573747573270;22.733915
1573747573337;22.712542
1573747573403;22.733915
1573747573470;22.733915
1573747573537;22.733915
1573747573603;22.733915
1573747573670;22.755291
1573747573737;22.733915
1573747573803;22.712542
1573747573870;22.755291
1573747573937;22.755291
1573747574003;22.733915
1573747574070;22.755291
1573747574137;22.755291
1573747574203;22.755291
1573747574270;22.755291
1573747574337;22.755291
1573747574403;22.755291
1573747574470;22.755291
1573747574537;22.733915
1573747574603;22.755291
1573747574670;22.755291
1573747574737;22.755291
1573747574803;22.755291
1573747574870;22.755291
1573747574937;22.755291
1573747575003;22.755291
1573747575070;22.755291
1573747575137;22.755291
1573747575203;22.755291
1573747575270;22.776669
1573747575337;22.755291
1573747575403;22.755291
1573747575470;22.755291
1573747575537;22.755291
1573747575603;22.755291
1573747575670;22.755291
1573747575737;22.755291
1573747575803;22.755291
1573747575870;22.755291
1573747575937;22.755291
1573747576003;22.776669
1573747576070;22.776669
1573747576137;22.755291
1573747576203;22.755291
1573747576270;22.755291
1573747576337;22.755291
1573747576403;22.755291
1573747576470;22.755291
1573747576537;22.776669
1573747576603;22.755291
1573747576670;22.755291
1573747576737;22.755291
1573747576803;22.733915
1573747576870;22.755291
1573747576937;22.755291
1573747577003;22.755291
1573747577070;22.755291
1573747577137;22.755291
1573747577203;22.755291
1573747577270;22.755291
1573747577337;22.755291
1573747577403;22.755291
1573747577470;22.755291
1573747577537;22.755291
1573747577603;22.755291
1573747577670;22.755291
1573747577737;22.755291
1573747577803;22.755291
1573747577870;22.755291
1573747577937;22.755291
1573747578003;22.755291
1573747578070;22.755291
1573747578137;22.755291
1573747578203;22.755291
1573747578270;22.776669
1573747578337;22.755291
1573747578403;22.776669
1573747578470;22.755291
1573747578537;22.755291
1573747578603;22.755291
1573747578670;22.776669
1573747578737;22.755291
1573747578803;22.755291
1573747578870;22.755291
1573747578937;22.755291
1573747579003;22.755291
1573747579070;22.755291
1573747579137;22.755291
1573747579203;22.755291
1573747579270;22.755291
1573747579337;22.755291
1573747579403;22.755291
1573747579470;22.755291
1573747579537;22.755291
1573747579603;22.755291
1573747579670;22.755291
1573747579737;22.755291
1573747579803;22.776669
1573747579870;22.755291
1573747579937;22.798048
1573747580003;22.776669
1573747580070;22.776669
1573747580137;22.755291
1573747580203;22.755291
1573747580270;22.755291
1573747580337;22.776669
1573747580403;22.776669
1573747580470;22.755291
1573747580537;22.798048
1573747580603;22.798048
1573747580670;22.776669
1573747580737;22.776669
1573747580803;22.776669
1573747580870;22.776669
1573747580937;22.798048
1573747581003;22.755291
1573747581070;22.776669
1573747581137;22.755291
1573747581203;22.798048
1573747581270;22.755291
1573747581337;22.755291
1573747581403;22.798048
1573747581470;22.776669
1573747581537;22.776669
1573747581603;22.776669
1573747581670;22.776669
1573747581737;22.776669
1573747581803;22.798048
1573747581870;22.776669
1573747581937;22.776669
1573747582003;22.798048
1573747582070;22.798048
1573747582137;22.776669
1573747582203;22.798048
1573747582270;22.798048
1573747582337;22.798048
1573747582403;22.776669
1573747582470;22.798048
1573747582537;22.798048
1573747582603;22.798048
1573747582670;22.798048
1573747582737;22.776669
1573747582803;22.798048
1573747582870;22.798048
1573747582937;22.798048
1573747583003;22.798048
1573747583070;22.798048
1573747583137;22.798048
1573747583203;22.798048
1573747583270;22.798048
1573747583337;22.798048
1573747583403;22.776669
1573747583470;22.798048
1573747583537;22.798048
1573747583603;22.798048
1573747583670;22.798048
1573747583737;22.798048
1573747583803;22.798048
1573747583870;22.798048
1573747583937;22.798048
1573747584003;22.798048
1573747584070;22.798048
1573747584137;22.840813
1573747584203;22.798048
1573747584270;22.81943
1573747584337;22.81943
1573747584403;22.798048
1573747584470;22.81943
1573747584537;22.798048
1573747584603;22.81943
1573747584670;22.81943
1573747584737;22.81943
1573747584803;22.81943
1573747584870;22.798048
1573747584937;22.798048
1573747585003;22.798048
1573747585070;22.81943
1573747585137;22.798048
1573747585203;22.798048
1573747585270;22.798048
1573747585337;22.81943
1573747585403;22.798048
1573747585470;22.798048
1573747585537;22.798048
1573747585603;22.81943
1573747585670;22.798048
1573747585737;22.81943
1573747585803;22.81943
1573747585870;22.81943
1573747585937;22.798048
1573747586003;22.798048
1573747586070;22.798048
1573747586137;22.81943
1573747586203;22.798048
1573747586270;22.798048
1573747586337;22.81943
1573747586403;22.798048
1573747586470;22.798048
1573747586537;22.81943
1573747586603;22.81943
1573747586670;22.81943
1573747586737;22.798048
1573747586803;22.798048
1573747586870;22.81943
1573747586937;22.81943
1573747587003;22.81943
1573747587070;22.81943
1573747587137;22.798048
1573747587203;22.798048
1573747587270;22.798048
1573747587337;22.798048
1573747587403;22.798048
1573747587470;22.798048
1573747587537;22.798048
1573747587603;22.798048
1573747587670;22.798048
1573747587737;22.798048
1573747587803;22.81943
1573747587870;22.798048
1573747587937;22.840813
1573747588003;22.798048
1573747588070;22.798048
1573747588137;22.798048
1573747588203;22.798048
1573747588270;22.798048
1573747588337;22.798048
1573747588403;22.798048
1573747588470;22.81943
1573747588537;22.798048
1573747588603;22.798048
1573747588670;22.81943
1573747588737;22.798048
1573747588803;22.81943
1573747588870;22.798048
1573747588937;22.798048
1573747589003;22.798048
1573747589070;22.81943
1573747589137;22.81943
1573747589203;22.798048
1573747589270;22.798048
1573747589337;22.798048
1573747589403;22.798048
1573747589470;22.81943
1573747589537;22.840813
1573747589603;22.81943
1573747589670;22.798048
1573747589737;22.798048
1573747589803;22.798048
1573747589870;22.798048
1573747589937;22.798048
1573747590003;22.81943
1573747590070;22.81943
1573747590137;22.81943
1573747590203;22.840813
1573747590270;22.798048
1573747590337;22.798048
1573747590403;22.81943
1573747590470;22.840813
1573747590537;22.840813
1573747590603;22.840813
1573747590670;22.81943
1573747590737;22.798048
1573747590803;22.798048
1573747590870;22.798048
1573747590937;22.81943
1573747591003;22.81943
1573747591070;22.840813
1573747591137;22.81943
1573747591203;22.81943
1573747591270;22.81943
1573747591337;22.81943
1573747591403;22.798048
1573747591470;22.798048
1573747591537;22.798048
1573747591603;22.81943
1573747591670;22.798048
1573747591737;22.81943
1573747591803;22.798048
1573747591870;22.798048
1573747591937;22.81943
1573747592003;22.798048
1573747592070;22.798048
1573747592137;22.798048
1573747592203;22.81943
1573747592270;22.81943
1573747592337;22.81943
1573747592403;22.81943
1573747592470;22.798048
1573747592537;22.840813
1573747592603;22.81943
1573747592670;22.798048
1573747592737;22.81943
1573747592803;22.81943
1573747592870;22.798048
1573747592937;22.81943
1573747593003;22.798048
1573747593070;22.81943
1573747593137;22.798048
1573747593203;22.81943
1573747593270;22.81943
1573747593337;22.798048
1573747593403;22.798048
1573747593470;22.798048
1573747593537;22.798048
1573747593603;22.81943
1573747593670;22.840813
1573747593737;22.81943
1573747593803;22.81943
1573747593870;22.81943
1573747593937;22.798048
1573747594003;22.840813
1573747594070;22.81943
1573747594137;22.840813
1573747594203;22.81943
1573747594270;22.81943
1573747594337;22.840813
1573747594403;22.81943
1573747594470;22.840813
1573747594537;22.81943
1573747594603;22.840813
1573747594670;22.840813
1573747594737;22.840813
1573747594803;22.840813
1573747594870;22.840813
1573747594937;22.840813
1573747595003;22.840813
1573747595070;22.81943
1573747595137;22.840813
1573747595203;22.840813
1573747595270;22.798048
1573747595337;22.840813
1573747595403;22.798048
1573747595470;22.81943
1573747595537;22.81943
1573747595603;22.81943
1573747595670;22.81943
1573747595737;22.81943
1573747595803;22.81943
1573747595870;22.840813
1573747595937;22.840813
1573747596003;22.840813
1573747596070;22.840813
1573747596137;22.840813
1573747596203;22.840813
1573747596270;22.840813
1573747596337;22.840813
1573747596403;22.840813
1573747596470;22.862198
1573747596537;22.840813
1573747596603;22.840813
1573747596670;22.840813
1573747596737;22.840813
1573747596803;22.840813
1573747596870;22.840813
1573747596937;22.840813
1573747597003;22.840813
1573747597070;22.840813
1573747597137;22.840813
1573747597203;22.840813
1573747597270;22.840813
1573747597337;22.81943
1573747597403;22.840813
1573747597470;22.840813
1573747597537;22.840813
1573747597603;22.840813
1573747597670;22.840813
1573747597737;22.81943
1573747597803;22.840813
1573747597870;22.81943
1573747597937;22.81943
1573747598003;22.840813
1573747598070;22.840813
1573747598137;22.840813
1573747598203;22.840813
1573747598270;22.840813
1573747598337;22.840813
1573747598403;22.840813
1573747598470;22.862198
1573747598537;22.840813
1573747598603;22.840813
1573747598670;22.840813
1573747598737;22.840813
1573747598803;22.840813
1573747598870;22.840813
1573747598937;22.840813
1573747599003;22.840813
1573747599070;22.862198
1573747599137;22.840813
1573747599203;22.840813
1573747599270;22.840813
1573747599337;22.862198
1573747599403;22.862198
1573747599470;22.862198
1573747599537;22.862198
1573747599603;22.840813
1573747599670;22.862198
1573747599737;22.840813
1573747599803;22.862198
1573747599870;22.840813
1573747599937;22.840813
1573747600003;22.862198
1573747600070;22.840813
1573747600137;22.862198
1573747600203;22.840813
1573747600270;22.883585
1573747600337;22.840813
1573747600403;22.840813
1573747600470;22.840813
1573747600537;22.840813
1573747600603;22.840813
1573747600670;22.840813
1573747600737;22.840813
1573747600803;22.840813
1573747600870;22.840813
1573747600937;22.840813
1573747601003;22.840813
1573747601070;22.840813
1573747601137;22.840813
1573747601203;22.840813
1573747601270;22.840813
1573747601337;22.862198
1573747601403;22.862198
1573747601470;22.840813
1573747601537;22.840813
1573747601603;22.840813
1573747601670;22.840813
1573747601737;22.840813
1573747601803;22.862198
1573747601870;22.862198
1573747601937;22.840813
1573747602003;22.840813
1573747602070;22.840813
1573747602137;22.862198
1573747602203;22.862198
1573747602270;22.840813
1573747602337;22.840813
1573747602403;22.840813
1573747602470;22.862198
1573747602537;22.862198
1573747602603;22.840813
1573747602670;22.840813
1573747602737;22.862198
1573747602803;22.840813
1573747602870;22.862198
1573747602937;22.862198
1573747603003;22.840813
1573747603070;22.840813
1573747603137;22.840813
1573747603203;22.840813
1573747603270;22.840813
1573747603337;22.840813
1573747603403;22.840813
1573747603470;22.840813
1573747603537;22.862198
1573747603603;22.840813
1573747603670;22.840813
1573747603737;22.840813
1573747603803;22.840813
1573747603870;22.840813
1573747603937;22.840813
1573747604003;22.840813
1573747604070;22.862198
1573747604137;22.840813
1573747604203;22.840813
1573747604270;22.840813
1573747604337;22.840813
1573747604403;22.840813
1573747604470;22.883585
1573747604537;22.840813
1573747604603;22.840813
1573747604670;22.862198
1573747604737;22.883585
1573747604803;22.862198
1573747604870;22.862198
1573747604937;22.883585
1573747605003;22.862198
1573747605070;22.862198
1573747605137;22.840813
1573747605203;22.840813
1573747605270;22.883585
1573747605337;22.840813
1573747605403;22.862198
1573747605470;22.840813
1573747605537;22.862198
1573747605603;22.840813
1573747605670;22.862198
1573747605737;22.840813
1573747605803;22.840813
1573747605870;22.840813
1573747605937;22.862198
1573747606003;22.862198
1573747606070;22.883585
1573747606137;22.862198
1573747606203;22.862198
1573747606270;22.883585
1573747606337;22.883585
1573747606403;22.883585
1573747606470;22.883585
1573747606537;22.883585
1573747606603;22.883585
1573747606670;22.883585
1573747606737;22.883585
1573747606803;22.883585
1573747606870;22.883585
1573747606937;22.883585
1573747607003;22.883585
1573747607070;22.883585
1573747607137;22.883585
1573747607203;22.883585
1573747607270;22.883585
1573747607337;22.883585
1573747607403;22.883585
1573747607470;22.883585
1573747607537;22.904972
1573747607603;22.883585
1573747607670;22.926363
1573747607737;22.904972
1573747607803;22.904972
1573747607870;22.926363
1573747607937;22.926363
1573747608003;22.926363
1573747608070;22.926363
1573747608137;22.926363
1573747608203;22.947756
1573747608270;22.926363
1573747608337;22.904972
1573747608403;22.904972
1573747608470;22.904972
1573747608537;22.883585
1573747608603;22.883585
1573747608670;22.883585
1573747608737;22.904972
1573747608803;22.883585
1573747608870;22.883585
1573747608937;22.883585
1573747609003;22.862198
1573747609070;22.862198
1573747609137;22.840813
1573747609203;22.840813
1573747609270;22.840813
1573747609337;22.840813
1573747609403;22.840813
1573747609470;22.840813
1573747609537;22.862198
1573747609603;22.840813
1573747609670;22.840813
1573747609737;22.840813
1573747609803;22.840813
1573747609870;22.840813
1573747609937;22.81943
1573747610003;22.840813
1573747610070;22.840813
1573747610137;22.840813
1573747610203;22.81943
1573747610270;22.81943
1573747610337;22.81943
1573747610403;22.798048
1573747610470;22.798048
1573747610537;22.81943
1573747610603;22.798048
1573747610670;22.81943
1573747610737;22.81943
1573747610803;22.798048
1573747610870;22.798048
1573747610937;22.798048
1573747611003;22.798048
1573747611070;22.798048
1573747611137;22.798048
1573747611203;22.798048
1573747611270;22.798048
1573747611337;22.798048
1573747611403;22.81943
1573747611470;22.81943
1573747611537;22.81943
1573747611603;22.81943
1573747611670;22.81943
1573747611737;22.81943
1573747611803;22.798048
1573747611870;22.798048
1573747611937;22.798048
1573747612003;22.81943
1573747612070;22.798048
1573747612137;22.798048
1573747612203;22.81943
1573747612270;22.798048
1573747612337;22.798048
1573747612403;22.81943
1573747612470;22.798048
1573747612537;22.798048
1573747612603;22.81943
1573747612670;22.798048
1573747612737;22.798048
1573747612803;22.81943
1573747612870;22.81943
1573747612937;22.798048
1573747613003;22.798048
1573747613070;22.798048
1573747613137;22.798048
1573747613203;22.81943
1573747613270;22.798048
1573747613337;22.798048
1573747613403;22.798048
1573747613470;22.798048
1573747613537;22.81943
1573747613603;22.798048
1573747613670;22.81943
1573747613737;22.81943
1573747613803;22.81943
1573747613870;22.798048
1573747613937;22.798048
1573747614003;22.798048
1573747614070;22.798048
1573747614137;22.798048
1573747614203;22.81943
1573747614270;22.81943
1573747614337;22.798048
1573747614403;22.798048
1573747614470;22.81943
1573747614537;22.81943
1573747614603;22.798048
1573747614670;22.840813
1573747614737;22.798048
1573747614803;22.798048
1573747614870;22.798048
1573747614937;22.81943
1573747615003;22.81943
1573747615070;22.798048
1573747615137;22.840813
1573747615203;22.798048
1573747615270;22.798048
1573747615337;22.798048
1573747615403;22.798048
1573747615470;22.81943
1573747615537;22.840813
1573747615603;22.798048
1573747615670;22.81943
1573747615737;22.81943
1573747615803;22.81943
1573747615870;22.81943
1573747615937;22.840813
1573747616003;22.840813
1573747616070;22.81943
1573747616137;22.81943
1573747616203;22.840813
1573747616270;22.840813
1573747616337;22.840813
1573747616403;22.81943
1573747616470;22.840813
1573747616537;22.840813
1573747616603;22.81943
1573747616670;22.81943
1573747616737;22.840813
1573747616803;22.840813
1573747616870;22.840813
1573747616937;22.840813
1573747617003;22.840813
1573747617070;22.840813
1573747617137;22.840813
1573747617203;22.862198
1573747617270;22.840813
1573747617337;22.840813
1573747617403;22.840813
1573747617470;22.840813
1573747617537;22.840813
1573747617603;22.840813
1573747617670;22.840813
1573747617737;22.862198
1573747617803;22.840813
1573747617870;22.862198
1573747617937;22.840813
1573747618003;22.862198
1573747618070;22.840813
1573747618137;22.840813
1573747618203;22.840813
1573747618270;22.862198
1573747618337;22.840813
1573747618403;22.862198
1573747618470;22.840813
1573747618537;22.862198
1573747618603;22.840813
1573747618670;22.840813
1573747618737;22.840813
1573747618803;22.840813
1573747618870;22.862198
1573747618937;22.840813
1573747619003;22.840813
1573747619070;22.840813
1573747619137;22.862198
1573747619203;22.840813
1573747619270;22.840813
1573747619337;22.862198
1573747619403;22.862198
1573747619470;22.840813
1573747619537;22.840813
1573747619603;22.862198
1573747619670;22.840813
1573747619737;22.862198
1573747619803;22.840813
1573747619870;22.862198
1573747619937;22.862198
1573747620003;22.840813
1573747620070;22.840813
1573747620137;22.840813
1573747620203;22.840813
1573747620270;22.840813
1573747620337;22.840813
1573747620403;22.840813
1573747620470;22.840813
1573747620537;22.840813
1573747620603;22.862198
1573747620670;22.840813
1573747620737;22.840813
1573747620803;22.862198
1573747620870;22.840813
1573747620937;22.81943
1573747621003;22.81943
1573747621070;22.798048
1573747621137;22.798048
1573747621203;22.798048
1573747621270;22.798048
1573747621337;22.798048
1573747621403;22.81943
1573747621470;22.798048
1573747621537;22.81943
1573747621603;22.798048
1573747621670;22.798048
1573747621737;22.798048
1573747621803;22.798048
1573747621870;22.798048
1573747621937;22.798048
1573747622003;22.798048
1573747622070;22.81943
1573747622137;22.840813
1573747622203;22.81943
1573747622270;22.798048
1573747622337;22.798048
1573747622403;22.798048
1573747622470;22.798048
1573747622537;22.798048
1573747622603;22.798048
1573747622670;22.81943
1573747622737;22.798048
1573747622803;22.81943
1573747622870;22.798048
1573747622937;22.798048
1573747623003;22.798048
1573747623070;22.798048
1573747623137;22.776669
1573747623203;22.798048
1573747623270;22.776669
1573747623337;22.798048
1573747623403;22.798048
1573747623470;22.798048
1573747623537;22.798048
1573747623603;22.798048
1573747623670;22.798048
1573747623737;22.798048
1573747623803;22.798048
1573747623870;22.798048
1573747623937;22.798048
1573747624003;22.798048
1573747624070;22.776669
1573747624137;22.81943
1573747624203;22.798048
1573747624270;22.798048
1573747624337;22.798048
1573747624403;22.798048
1573747624470;22.798048
1573747624537;22.798048
1573747624603;22.798048
1573747624670;22.798048
1573747624737;22.798048
1573747624803;22.798048
1573747624870;22.798048
1573747624937;22.81943
1573747625003;22.776669
1573747625070;22.798048
1573747625137;22.798048
1573747625203;22.776669
1573747625270;22.755291
1573747625337;22.798048
1573747625403;22.798048
1573747625470;22.798048
1573747625537;22.798048
1573747625603;22.798048
1573747625670;22.798048
