EDA.time;EDA.data
1573747528137;4.6257977
1573747528203;4.630203
1573747528270;4.630203
1573747528337;4.630203
1573747528403;4.630203
1573747528470;4.630203
1573747528537;4.630203
1573747528603;4.630203
1573747528670;4.630203
1573747528737;4.6213975
1573747528803;4.6213975
1573747528870;4.6213975
1573747528937;4.6170025
1573747529003;4.6170025
1573747529070;4.6126127
1573747529137;4.6082277
1573747529203;4.603848
1573747529270;4.5994735
1573747529337;4.5994735
1573747529403;4.603848
1573747529470;4.603848
1573747529537;4.6126127
1573747529603;4.6126127
1573747529670;4.6126127
1573747529737;4.6213975
1573747529803;4.6213975
1573747529870;4.630203
1573747529937;4.630203
1573747530003;4.639029
1573747530070;4.639029
1573747530137;4.6346135
1573747530203;4.639029
1573747530270;4.6478753
1573747530337;4.6478753
1573747530403;4.656742
1573747530470;4.656742
1573747530537;4.656742
1573747530603;4.66563
1573747530670;4.66563
1573747530737;4.66563
1573747530803;4.6700816
1573747530870;4.674538
1573747530937;4.6790004
1573747531003;4.6834674
1573747531070;4.6834674
1573747531137;4.6924176
1573747531203;4.701389
1573747531270;4.701389
1573747531337;4.701389
1573747531403;4.701389
1573747531470;4.7058825
1573747531537;4.710381
1573747531603;4.710381
1573747531670;4.7058825
1573747531737;4.710381
1573747531803;4.710381
1573747531870;4.710381
1573747531937;4.7058825
1573747532003;4.701389
1573747532070;4.701389
1573747532137;4.696901
1573747532203;4.6924176
1573747532270;4.68794
1573747532337;4.6790004
1573747532403;4.674538
1573747532470;4.6700816
1573747532537;4.66563
1573747532603;4.66563
1573747532670;4.656742
1573747532737;4.656742
1573747532803;4.656742
1573747532870;4.656742
1573747532937;4.656742
1573747533003;4.652306
1573747533070;4.656742
1573747533137;4.6478753
1573747533203;4.6478753
1573747533270;4.6478753
1573747533337;4.6478753
1573747533403;4.6478753
1573747533470;4.6478753
1573747533537;4.639029
1573747533603;4.6434493
1573747533670;4.639029
1573747533737;4.639029
1573747533803;4.639029
1573747533870;4.639029
1573747533937;4.639029
1573747534003;4.630203
1573747534070;4.6346135
1573747534137;4.630203
1573747534203;4.630203
1573747534270;4.6346135
1573747534337;4.6346135
1573747534403;4.6346135
1573747534470;4.6346135
1573747534537;4.639029
1573747534603;4.6346135
1573747534670;4.6346135
1573747534737;4.6346135
1573747534803;4.639029
1573747534870;4.639029
1573747534937;4.639029
1573747535003;4.630203
1573747535070;4.630203
1573747535137;4.6346135
1573747535203;4.630203
1573747535270;4.630203
1573747535337;4.630203
1573747535403;4.630203
1573747535470;4.630203
1573747535537;4.630203
1573747535603;4.6213975
1573747535670;4.6213975
1573747535737;4.6213975
1573747535803;4.6213975
1573747535870;4.6213975
1573747535937;4.6170025
1573747536003;4.6126127
1573747536070;4.6126127
1573747536137;4.6126127
1573747536203;4.6126127
1573747536270;4.6126127
1573747536337;4.6082277
1573747536403;4.603848
1573747536470;4.603848
1573747536537;4.5994735
1573747536603;4.603848
1573747536670;4.5951037
1573747536737;4.5951037
1573747536803;4.5951037
1573747536870;4.5951037
1573747536937;4.5951037
1573747537003;4.5951037
1573747537070;4.5951037
1573747537137;4.590739
1573747537203;4.5951037
1573747537270;4.5951037
1573747537337;4.5863795
1573747537403;4.5863795
1573747537470;4.5951037
1573747537537;4.5951037
1573747537603;4.5951037
1573747537670;4.5951037
1573747537737;4.5951037
1573747537803;4.5951037
1573747537870;4.5951037
1573747537937;4.590739
1573747538003;4.5863795
1573747538070;4.5863795
1573747538137;4.582025
1573747538203;4.582025
1573747538270;4.582025
1573747538337;4.582025
1573747538403;4.5776753
1573747538470;4.582025
1573747538537;4.5776753
1573747538603;4.5776753
1573747538670;4.5776753
1573747538737;4.5776753
1573747538803;4.573331
1573747538870;4.5776753
1573747538937;4.5776753
1573747539003;4.5776753
1573747539070;4.5776753
1573747539137;4.5776753
1573747539203;4.5776753
1573747539270;4.5776753
1573747539337;4.573331
1573747539403;4.573331
1573747539470;4.5776753
1573747539537;4.573331
1573747539603;4.5776753
1573747539670;4.573331
1573747539737;4.573331
1573747539803;4.573331
1573747539870;4.573331
1573747539937;4.573331
1573747540003;4.5776753
1573747540070;4.5776753
1573747540137;4.5776753
1573747540203;4.582025
1573747540270;4.582025
1573747540337;4.582025
1573747540403;4.5863795
1573747540470;4.5863795
1573747540537;4.5863795
1573747540603;4.590739
1573747540670;4.590739
1573747540737;4.590739
1573747540803;4.590739
1573747540870;4.590739
1573747540937;4.5863795
1573747541003;4.590739
1573747541070;4.5951037
1573747541137;4.5951037
1573747541203;4.5951037
1573747541270;4.5951037
1573747541337;4.5951037
1573747541403;4.5951037
1573747541470;4.5951037
1573747541537;4.5994735
1573747541603;4.603848
1573747541670;4.603848
1573747541737;4.6082277
1573747541803;4.6082277
1573747541870;4.6126127
1573747541937;4.6170025
1573747542003;4.6170025
1573747542070;4.6213975
1573747542137;4.6257977
1573747542203;4.6257977
1573747542270;4.630203
1573747542337;4.630203
1573747542403;4.630203
1573747542470;4.630203
1573747542537;4.630203
1573747542603;4.630203
1573747542670;4.639029
1573747542737;4.639029
1573747542803;4.6478753
1573747542870;4.652306
1573747542937;4.656742
1573747543003;4.656742
1573747543070;4.656742
1573747543137;4.656742
1573747543203;4.656742
1573747543270;4.652306
1573747543337;4.652306
1573747543403;4.6478753
1573747543470;4.6478753
1573747543537;4.656742
1573747543603;4.656742
1573747543670;4.656742
1573747543737;4.656742
1573747543803;4.656742
1573747543870;4.656742
1573747543937;4.656742
1573747544003;4.656742
1573747544070;4.652306
1573747544137;4.652306
1573747544203;4.6478753
1573747544270;4.6478753
1573747544337;4.6478753
1573747544403;4.6434493
1573747544470;4.6434493
1573747544537;4.6478753
1573747544603;4.6478753
1573747544670;4.6478753
1573747544737;4.652306
1573747544803;4.6478753
1573747544870;4.6478753
1573747544937;4.6478753
1573747545003;4.6478753
1573747545070;4.6478753
1573747545137;4.6434493
1573747545203;4.6434493
1573747545270;4.639029
1573747545337;4.639029
1573747545403;4.6346135
1573747545470;4.639029
1573747545537;4.639029
1573747545603;4.639029
1573747545670;4.639029
1573747545737;4.639029
1573747545803;4.639029
1573747545870;4.639029
1573747545937;4.639029
1573747546003;4.6346135
1573747546070;4.6346135
1573747546137;4.6346135
1573747546203;4.639029
1573747546270;4.639029
1573747546337;4.639029
1573747546403;4.6434493
1573747546470;4.6434493
1573747546537;4.639029
1573747546603;4.639029
1573747546670;4.639029
1573747546737;4.639029
1573747546803;4.639029
1573747546870;4.639029
1573747546937;4.6346135
1573747547003;4.6257977
1573747547070;4.6082277
1573747547137;4.582025
1573747547203;4.543059
1573747547270;4.5215845
1573747547337;4.491726
1573747547403;4.479002
1573747547470;4.4452834
1573747547537;4.289205
1573747547603;4.1666665
1573747547670;4.120337
1573747547737;4.105027
1573747547803;4.10121
1573747547870;4.0935884
1573747547937;4.0897837
1573747548003;4.0935884
1573747548070;4.0973973
1573747548137;4.0973973
1573747548203;4.0973973
1573747548270;4.105027
1573747548337;4.105027
1573747548403;4.1088486
1573747548470;4.1126738
1573747548537;4.1165032
1573747548603;4.1318626
1573747548670;4.139568
1573747548737;4.1511564
1573747548803;4.158903
1573747548870;4.158903
1573747548937;4.158903
1573747549003;4.1627827
1573747549070;4.174447
1573747549137;4.182245
1573747549203;4.193973
1573747549270;4.197891
1573747549337;4.209671
1573747549403;4.209671
1573747549470;4.209671
1573747549537;4.209671
1573747549603;4.217546
1573747549670;4.217546
1573747549737;4.237309
1573747549803;4.2571807
1573747549870;4.289205
1573747549937;4.309365
1573747550003;4.329637
1573747550070;4.350023
1573747550137;4.3664136
1573747550203;4.382878
1573747550270;4.3911376
1573747550337;4.3994164
1573747550403;4.4035625
1573747550470;4.411869
1573747550537;4.4160295
1573747550603;4.4201946
1573747550670;4.4201946
1573747550737;4.424364
1573747550803;4.432718
1573747550870;4.4369016
1573747550937;4.44109
1573747551003;4.4452834
1573747551070;4.4494815
1573747551137;4.4494815
1573747551203;4.4494815
1573747551270;4.4494815
1573747551337;4.4494815
1573747551403;4.4494815
1573747551470;4.4494815
1573747551537;4.4536843
1573747551603;4.4536843
1573747551670;4.457892
1573747551737;4.4621043
1573747551803;4.4663215
1573747551870;4.470544
1573747551937;4.470544
1573747552003;4.479002
1573747552070;4.4747705
1573747552137;4.479002
1573747552203;4.479002
1573747552270;4.479002
1573747552337;4.4747705
1573747552403;4.470544
1573747552470;4.4747705
1573747552537;4.470544
1573747552603;4.470544
1573747552670;4.4621043
1573747552737;4.4369016
1573747552803;4.3705225
1573747552870;4.2531977
1573747552937;4.182245
1573747553003;4.135713
1573747553070;4.0897837
1573747553137;4.0594926
1573747553203;4.0033927
1573747553270;3.9190927
1573747553337;3.8866584
1573747553403;3.8332756
1573747553470;3.6311357
1573747553537;3.1877394
1573747553603;3.2757463
1573747553670;3.323721
1573747553737;3.3267438
1573747553803;3.3297698
1573747553870;3.3358302
1573747553937;3.3510325
1573747554003;3.3571339
1573747554070;3.381658
1573747554137;3.381658
1573747554203;3.462693
1573747554270;3.8086474
1573747554337;4.0519605
1573747554403;4.007105
1573747554470;3.99228
1573747554537;4.0145407
1573747554603;3.9885838
1573747554670;3.8830736
1573747554737;3.9046397
1573747554803;3.9299724
1573747554870;3.9408867
1573747554937;3.9885838
1573747555003;4.2018137
1573747555070;4.2452445
1573747555137;4.2571807
1573747555203;4.237309
1573747555270;4.225438
1573747555337;4.2333474
1573747555403;4.2412744
1573747555470;4.2452445
1573747555537;4.2452445
1573747555603;4.2531977
1573747555670;4.269157
1573747555737;4.2811723
1573747555803;4.305324
1573747555870;4.3174605
1573747555937;4.341855
1573747556003;4.358209
1573747556070;4.3664136
1573747556137;4.3870053
1573747556203;4.4077134
1573747556270;4.432718
1573747556337;4.5173044
1573747556403;4.6257977
1573747556470;4.652306
1573747556537;4.728429
1573747556603;4.806089
1573747556670;4.861859
1573747556737;4.6346135
1573747556803;4.806089
1573747556870;4.8665423
1573747556937;4.880627
1573747557003;4.8994856
1573747557070;4.908949
1573747557137;4.918435
1573747557203;4.923187
1573747557270;4.923187
1573747557337;4.9327073
1573747557403;4.9327073
1573747557470;4.9327073
1573747557537;4.9327073
1573747557603;4.937476
1573747557670;4.937476
1573747557737;4.927944
1573747557803;4.937476
1573747557870;4.937476
1573747557937;4.937476
1573747558003;4.937476
1573747558070;4.9422507
1573747558137;4.9470315
1573747558203;4.9470315
1573747558270;4.9470315
1573747558337;4.9470315
1573747558403;4.9470315
1573747558470;4.9470315
1573747558537;4.9518175
1573747558603;4.9566092
1573747558670;4.9566092
1573747558737;4.9518175
1573747558803;4.8947625
1573747558870;4.8665423
1573747558937;4.833874
1573747559003;4.746562
1573747559070;4.9327073
1573747559137;4.9518175
1573747559203;4.9470315
1573747559270;4.9518175
1573747559337;4.9566092
1573747559403;4.927944
1573747559470;4.9327073
1573747559537;4.937476
1573747559603;4.937476
1573747559670;4.9422507
1573747559737;4.9470315
1573747559803;4.9518175
1573747559870;4.9518175
1573747559937;4.9566092
1573747560003;4.9566092
1573747560070;4.9566092
1573747560137;4.961407
1573747560203;4.966211
1573747560270;4.966211
1573747560337;4.966211
1573747560403;4.975836
1573747560470;4.975836
1573747560537;4.975836
1573747560603;4.9806566
1573747560670;4.9806566
1573747560737;4.9854836
1573747560803;4.975836
1573747560870;4.9806566
1573747560937;4.975836
1573747561003;4.975836
1573747561070;4.9806566
1573747561137;4.9806566
1573747561203;4.9854836
1573747561270;4.9854836
1573747561337;4.9854836
1573747561403;4.9854836
1573747561470;4.9854836
1573747561537;4.9951553
1573747561603;4.9903164
1573747561670;4.9951553
1573747561737;5.0
1573747561803;4.9951553
1573747561870;5.0048504
1573747561937;5.0048504
1573747562003;5.0048504
1573747562070;5.0145693
1573747562137;5.0145693
1573747562203;5.024312
1573747562270;5.024312
1573747562337;5.029192
1573747562403;5.034078
1573747562470;5.034078
1573747562537;5.034078
1573747562603;5.024312
1573747562670;5.029192
1573747562737;5.034078
1573747562803;5.034078
1573747562870;5.0389705
1573747562937;5.034078
1573747563003;5.0389705
1573747563070;5.0389705
1573747563137;5.0389705
1573747563203;5.0438685
1573747563270;5.0438685
1573747563337;5.048773
1573747563403;5.048773
1573747563470;5.048773
1573747563537;5.048773
1573747563603;5.0635214
1573747563670;5.058599
1573747563737;5.0635214
1573747563803;5.0635214
1573747563870;5.0684495
1573747563937;5.073384
1573747564003;5.073384
1573747564070;5.073384
1573747564137;5.073384
1573747564203;5.0783243
1573747564270;5.0783243
1573747564337;5.073384
1573747564403;5.0783243
1573747564470;5.0832705
1573747564537;5.0832705
1573747564603;5.0783243
1573747564670;5.0832705
1573747564737;5.0832705
1573747564803;5.0783243
1573747564870;5.0783243
1573747564937;5.0832705
1573747565003;5.0832705
1573747565070;5.0832705
1573747565137;5.0783243
1573747565203;5.0832705
1573747565270;5.0832705
1573747565337;5.073384
1573747565403;5.0635214
1573747565470;5.048773
1573747565537;5.048773
1573747565603;5.048773
1573747565670;5.0438685
1573747565737;5.0389705
1573747565803;5.0389705
1573747565870;5.0389705
1573747565937;5.0389705
1573747566003;5.0389705
1573747566070;5.0438685
1573747566137;5.0389705
1573747566203;5.0389705
1573747566270;5.0389705
1573747566337;5.0389705
1573747566403;5.0438685
1573747566470;5.0438685
1573747566537;5.048773
1573747566603;5.0438685
1573747566670;5.053683
1573747566737;5.058599
1573747566803;5.053683
1573747566870;5.058599
1573747566937;5.053683
1573747567003;5.058599
1573747567070;5.0684495
1573747567137;5.0684495
1573747567203;5.0783243
1573747567270;5.0783243
1573747567337;5.0783243
1573747567403;5.073384
1573747567470;5.0783243
1573747567537;5.0684495
1573747567603;5.073384
1573747567670;5.0832705
1573747567737;5.0832705
1573747567803;5.0882235
1573747567870;5.093182
1573747567937;5.1031175
1573747568003;5.1031175
1573747568070;5.1130776
1573747568137;5.1230626
1573747568203;5.128064
1573747568270;5.133072
1573747568337;5.138086
1573747568403;5.148133
1573747568470;5.148133
1573747568537;5.1531653
1573747568603;5.1582046
1573747568670;5.168301
1573747568737;5.173359
1573747568803;5.168301
1573747568870;5.1885705
1573747568937;5.1834936
1573747569003;5.1936536
1573747569070;5.1936536
1573747569137;5.1936536
1573747569203;5.203839
1573747569270;5.203839
1573747569337;5.203839
1573747569403;5.2089405
1573747569470;5.2089405
1573747569537;5.2089405
1573747569603;5.2089405
1573747569670;5.203839
1573747569737;5.203839
1573747569803;5.203839
1573747569870;5.1936536
1573747569937;5.198743
1573747570003;5.1885705
1573747570070;5.1885705
1573747570137;5.173359
1573747570203;5.16325
1573747570270;5.1582046
1573747570337;5.1531653
1573747570403;5.1582046
1573747570470;5.16325
1573747570537;5.168301
1573747570603;5.173359
1573747570670;5.1582046
1573747570737;5.148133
1573747570803;5.133072
1573747570870;5.118067
1573747570937;5.0832705
1573747571003;5.029192
1573747571070;4.8665423
1573747571137;4.5776753
1573747571203;4.3911376
1573747571270;4.2771626
1573747571337;4.1900597
1573747571403;4.0935884
1573747571470;4.0219927
1573747571537;3.9996846
1573747571603;3.9996846
1573747571670;4.018265
1573747571737;4.029461
1573747571803;4.0145407
1573747571870;4.007105
1573747571937;4.0145407
1573747572003;4.018265
1573747572070;4.0482006
1573747572137;4.1088486
1573747572203;4.1126738
1573747572270;4.1280165
1573747572337;4.139568
1573747572403;4.139568
1573747572470;4.1472893
1573747572537;4.1472893
1573747572603;4.1472893
1573747572670;4.158903
1573747572737;4.1627827
1573747572803;4.174447
1573747572870;4.178344
1573747572937;4.178344
1573747573003;4.18615
1573747573070;4.18615
1573747573137;4.18615
1573747573203;4.18615
1573747573270;4.1900597
1573747573337;4.1900597
1573747573403;4.193973
1573747573470;4.197891
1573747573537;4.2018137
1573747573603;4.2018137
1573747573670;4.2018137
1573747573737;4.2057405
1573747573803;4.217546
1573747573870;4.2452445
1573747573937;4.2571807
1573747574003;4.2531977
1573747574070;4.2571807
1573747574137;4.2611685
1573747574203;4.2651606
1573747574270;4.2771626
1573747574337;4.2972555
1573747574403;4.329637
1573747574470;4.358209
1573747574537;4.3746367
1573747574603;4.4077134
1573747574670;4.4494815
1573747574737;4.479002
1573747574803;4.491726
1573747574870;4.513029
1573747574937;4.5344543
1573747575003;4.560327
1573747575070;4.5951037
1573747575137;4.6434493
1573747575203;4.701389
1573747575270;4.737485
1573747575337;4.7511086
1573747575403;4.7602177
1573747575470;4.7693486
1573747575537;4.778501
1573747575603;4.7922707
1573747575670;4.796871
1573747575737;4.806089
1573747575803;4.810706
1573747575870;4.810706
1573747575937;4.82459
1573747576003;4.8153286
1573747576070;4.819957
1573747576137;4.819957
1573747576203;4.819957
1573747576270;4.8153286
1573747576337;4.8153286
1573747576403;4.810706
1573747576470;4.810706
1573747576537;4.810706
1573747576603;4.810706
1573747576670;4.810706
1573747576737;4.810706
1573747576803;4.810706
1573747576870;4.806089
1573747576937;4.8014774
1573747577003;4.8014774
1573747577070;4.8014774
1573747577137;4.8014774
1573747577203;4.796871
1573747577270;4.796871
1573747577337;4.796871
1573747577403;4.7922707
1573747577470;4.796871
1573747577537;4.7922707
1573747577603;4.7922707
1573747577670;4.7922707
1573747577737;4.7922707
1573747577803;4.7830853
1573747577870;4.7602177
1573747577937;4.7511086
1573747578003;4.7511086
1573747578070;4.746562
1573747578137;4.66563
1573747578203;4.5951037
1573747578270;4.5473685
1573747578337;4.5258694
1573747578403;4.68794
1573747578470;4.714885
1573747578537;4.796871
1573747578603;4.8994856
1573747578670;4.913689
1573747578737;4.918435
1573747578803;4.913689
1573747578870;4.913689
1573747578937;4.9042144
1573747579003;4.908949
1573747579070;4.9470315
1573747579137;4.728429
1573747579203;4.543059
1573747579270;4.5344543
1573747579337;4.5473685
1573747579403;4.5344543
1573747579470;4.560327
1573747579537;4.719394
1573747579603;4.8525085
1573747579670;4.8947625
1573747579737;4.890045
1573747579803;4.833874
1573747579870;4.5994735
1573747579937;4.411869
1573747580003;4.4494815
1573747580070;4.6082277
1573747580137;4.696901
1573747580203;4.7420206
1573747580270;4.7693486
1573747580337;4.7876754
1573747580403;4.8014774
1573747580470;4.778501
1573747580537;4.7922707
1573747580603;4.810706
1573747580670;4.819957
1573747580737;4.833874
1573747580803;4.8385243
1573747580870;4.84318
1573747580937;4.84318
1573747581003;4.8571806
1573747581070;4.8759265
1573747581137;4.8759265
1573747581203;4.8853335
1573747581270;4.880627
1573747581337;4.8853335
1573747581403;4.8853335
1573747581470;4.880627
1573747581537;4.880627
1573747581603;4.890045
1573747581670;4.908949
1573747581737;4.923187
1573747581803;4.923187
1573747581870;4.923187
1573747581937;4.913689
1573747582003;4.913689
1573747582070;4.913689
1573747582137;4.927944
1573747582203;4.927944
1573747582270;4.927944
1573747582337;4.937476
1573747582403;4.937476
1573747582470;4.9518175
1573747582537;4.9806566
1573747582603;5.009707
1573747582670;5.0048504
1573747582737;4.9903164
1573747582803;4.961407
1573747582870;4.9518175
1573747582937;4.9806566
1573747583003;5.0
1573747583070;5.0
1573747583137;5.0145693
1573747583203;5.0145693
1573747583270;5.024312
1573747583337;5.029192
1573747583403;5.0438685
1573747583470;5.0438685
1573747583537;5.048773
1573747583603;5.053683
1573747583670;5.058599
1573747583737;5.053683
1573747583803;5.058599
1573747583870;5.058599
1573747583937;5.048773
1573747584003;5.048773
1573747584070;5.0438685
1573747584137;5.034078
1573747584203;5.019438
1573747584270;5.029192
1573747584337;5.0389705
1573747584403;5.048773
1573747584470;5.058599
1573747584537;5.073384
1573747584603;5.073384
1573747584670;5.0783243
1573747584737;5.0783243
1573747584803;5.073384
1573747584870;5.0783243
1573747584937;5.0832705
1573747585003;5.0783243
1573747585070;5.0684495
1573747585137;5.0635214
1573747585203;5.0684495
1573747585270;5.0783243
1573747585337;5.0882235
1573747585403;5.0981464
1573747585470;5.0981464
1573747585537;5.1080947
1573747585603;5.0981464
1573747585670;5.0832705
1573747585737;5.0684495
1573747585803;5.0684495
1573747585870;5.0783243
1573747585937;5.0882235
1573747586003;5.024312
1573747586070;4.923187
1573747586137;4.8665423
1573747586203;4.8525085
1573747586270;4.937476
1573747586337;4.9903164
1573747586403;5.009707
1573747586470;5.0
1573747586537;4.9903164
1573747586603;4.918435
1573747586670;4.674538
1573747586737;4.6611834
1573747586803;4.8385243
1573747586870;4.923187
1573747586937;4.937476
1573747587003;4.8947625
1573747587070;4.937476
1573747587137;4.9951553
1573747587203;5.0145693
1573747587270;5.0048504
1573747587337;4.9951553
1573747587403;4.975836
1573747587470;4.908949
1573747587537;4.7830853
1573747587603;4.746562
1573747587670;4.7511086
1573747587737;4.8014774
1573747587803;4.8525085
1573747587870;4.8385243
1573747587937;4.810706
1573747588003;4.7876754
1573747588070;4.5863795
1573747588137;4.5173044
1573747588203;4.483238
1573747588270;4.4621043
1573747588337;4.4621043
1573747588403;4.483238
1573747588470;4.5087585
1573747588537;4.5560026
1573747588603;4.6170025
1573747588670;4.6346135
1573747588737;4.6170025
1573747588803;4.5863795
1573747588870;4.560327
1573747588937;4.538754
1573747589003;4.5301595
1573747589070;4.5344543
1573747589137;4.5087585
1573747589203;4.457892
1573747589270;4.483238
1573747589337;4.538754
1573747589403;4.5776753
1573747589470;4.5863795
1573747589537;4.5951037
1573747589603;4.6082277
1573747589670;4.630203
1573747589737;4.6434493
1573747589803;4.6611834
1573747589870;4.723909
1573747589937;4.7511086
1573747590003;4.7602177
1573747590070;4.7556605
1573747590137;4.723909
1573747590203;4.7058825
1573747590270;4.6924176
1573747590337;4.66563
1573747590403;4.639029
1573747590470;4.6790004
1573747590537;4.719394
1573747590603;4.7420206
1573747590670;4.746562
1573747590737;4.7602177
1573747590803;4.7602177
1573747590870;4.7647805
1573747590937;4.7647805
1573747591003;4.7693486
1573747591070;4.7693486
1573747591137;4.7693486
1573747591203;4.7511086
1573747591270;4.732954
1573747591337;4.710381
1573747591403;4.7058825
1573747591470;4.701389
1573747591537;4.710381
1573747591603;4.728429
1573747591670;4.746562
1573747591737;4.7602177
1573747591803;4.7556605
1573747591870;4.7420206
1573747591937;4.723909
1573747592003;4.701389
1573747592070;4.6924176
1573747592137;4.6924176
1573747592203;4.674538
1573747592270;4.630203
1573747592337;4.573331
1573747592403;4.5344543
1573747592470;4.513029
1573747592537;4.5087585
1573747592603;4.504493
1573747592670;4.500232
1573747592737;4.4959764
1573747592803;4.500232
1573747592870;4.5087585
1573747592937;4.513029
1573747593003;4.5215845
1573747593070;4.538754
1573747593137;4.568991
1573747593203;4.573331
1573747593270;4.5776753
1573747593337;4.573331
1573747593403;4.560327
1573747593470;4.543059
1573747593537;4.5301595
1573747593603;4.500232
1573747593670;4.4874797
1573747593737;4.483238
1573747593803;4.479002
1573747593870;4.4494815
1573747593937;4.4035625
1573747594003;4.3994164
1573747594070;4.3952746
1573747594137;4.3911376
1573747594203;4.4035625
1573747594270;4.424364
1573747594337;4.4369016
1573747594403;4.4663215
1573747594470;4.479002
1573747594537;4.4452834
1573747594603;4.432718
1573747594670;4.432718
1573747594737;4.424364
1573747594803;4.4201946
1573747594870;4.432718
1573747594937;4.44109
1573747595003;4.44109
1573747595070;4.44109
1573747595137;4.4494815
1573747595203;4.4452834
1573747595270;4.4369016
1573747595337;4.424364
1573747595403;4.4201946
1573747595470;4.4160295
1573747595537;4.3952746
1573747595603;4.3787546
1573747595670;4.3787546
1573747595737;4.4285383
1573747595803;4.4621043
1573747595870;4.4621043
1573747595937;4.4494815
1573747596003;4.4369016
1573747596070;4.4285383
1573747596137;4.4160295
1573747596203;4.411869
1573747596270;4.4077134
1573747596337;4.411869
1573747596403;4.4201946
1573747596470;4.4285383
1573747596537;4.424364
1573747596603;4.4077134
1573747596670;4.3952746
1573747596737;4.3787546
1573747596803;4.3215146
1573747596870;4.309365
1573747596937;4.345937
1573747597003;4.358209
1573747597070;4.350023
1573747597137;4.309365
1573747597203;4.269157
1573747597270;4.2651606
1573747597337;4.2811723
1573747597403;4.3215146
1573747597470;4.3705225
1573747597537;4.411869
1573747597603;4.4285383
1573747597670;4.424364
1573747597737;4.411869
1573747597803;4.3377776
1573747597870;3.8332756
1573747597937;2.5222874
1573747598003;1.4566205
1573747598070;3.9738376
1573747598137;4.1241746
1573747598203;4.1126738
1573747598270;4.0594926
1573747598337;4.029461
1573747598403;4.018265
1573747598470;4.0332007
1573747598537;4.0332007
1573747598603;3.9591541
1573747598670;3.8297462
1573747598737;3.7599223
1573747598803;3.7187128
1573747598870;3.74269
1573747598937;3.7530189
1573747599003;3.5849233
1573747599070;2.4074328
1573747599137;3.390904
1573747599203;3.5523088
1573747599270;3.937245
1573747599337;4.269157
1573747599403;4.630203
1573747599470;4.714885
1573747599537;4.737485
1573747599603;4.7693486
1573747599670;4.7876754
1573747599737;4.7922707
1573747599803;4.7876754
1573747599870;4.7876754
1573747599937;4.778501
1573747600003;4.7876754
1573747600070;4.7693486
1573747600137;4.746562
1573747600203;4.7058825
1573747600270;4.6434493
1573747600337;4.6434493
1573747600403;4.6434493
1573747600470;4.652306
1573747600537;4.652306
1573747600603;4.656742
1573747600670;4.6611834
1573747600737;4.6611834
1573747600803;4.6611834
1573747600870;4.6700816
1573747600937;4.6700816
1573747601003;4.6700816
1573747601070;4.66563
1573747601137;4.66563
1573747601203;4.6611834
1573747601270;4.6611834
1573747601337;4.66563
1573747601403;4.6700816
1573747601470;4.6700816
1573747601537;4.6790004
1573747601603;4.674538
1573747601670;4.6700816
1573747601737;4.674538
1573747601803;4.6700816
1573747601870;4.6700816
1573747601937;4.6700816
1573747602003;4.6700816
1573747602070;4.6700816
1573747602137;4.6790004
1573747602203;4.68794
1573747602270;4.6924176
1573747602337;4.7058825
1573747602403;4.7058825
1573747602470;4.710381
1573747602537;4.723909
1573747602603;4.723909
1573747602670;4.728429
1573747602737;4.732954
1573747602803;4.737485
1573747602870;4.7420206
1573747602937;4.7420206
1573747603003;4.746562
1573747603070;4.7511086
1573747603137;4.7556605
1573747603203;4.7556605
1573747603270;4.7511086
1573747603337;4.7556605
1573747603403;4.7556605
1573747603470;4.7602177
1573747603537;4.7647805
1573747603603;4.773922
1573747603670;4.773922
1573747603737;4.7830853
1573747603803;4.7830853
1573747603870;4.796871
1573747603937;4.819957
1573747604003;4.82459
1573747604070;4.8292294
1573747604137;4.82459
1573747604203;4.8292294
1573747604270;4.8292294
1573747604337;4.8385243
1573747604403;4.8478413
1573747604470;4.8478413
1573747604537;4.8478413
1573747604603;4.8478413
1573747604670;4.8525085
1573747604737;4.8478413
1573747604803;4.8478413
1573747604870;4.8525085
1573747604937;4.84318
1573747605003;4.84318
1573747605070;4.8478413
1573747605137;4.84318
1573747605203;4.8385243
1573747605270;4.84318
1573747605337;4.8385243
1573747605403;4.84318
1573747605470;4.84318
1573747605537;4.84318
1573747605603;4.84318
1573747605670;4.84318
1573747605737;4.8385243
1573747605803;4.82459
1573747605870;4.819957
1573747605937;4.719394
1573747606003;4.4874797
1573747606070;4.225438
1573747606137;3.9738376
1573747606203;3.8332756
1573747606270;3.725546
1573747606337;3.6211782
1573747606403;3.4944143
1573747606470;3.3970826
1573747606537;3.3388648
1573747606603;3.3116584
1573747606670;3.3207011
1573747606737;3.3449428
1573747606803;3.3419023
1573747606870;3.281703
1573747606937;3.263867
1573747607003;3.263867
1573747607070;3.254987
1573747607137;3.2343652
1573747607203;3.2373028
1573747607270;3.1935294
1573747607337;3.09937
1573747607403;3.085354
1573747607470;3.0575159
1573747607537;3.0575159
1573747607603;3.051979
1573747607670;3.074188
1573747607737;3.1389623
1573747607803;3.5718384
1573747607870;3.7703042
1573747607937;3.962819
1573747608003;4.1126738
1573747608070;4.2531977
1573747608137;4.4160295
1573747608203;4.4874797
1573747608270;4.4874797
1573747608337;4.5646567
1573747608403;4.573331
1573747608470;4.5863795
1573747608537;4.5994735
1573747608603;4.603848
1573747608670;4.6082277
1573747608737;4.6170025
