HRV.time;HRV.x;HRV.y;HRV.z
1573747675287;15.2006;30.1559;54.6435
1573747675537;15.2850;30.2495;54.4654
1573747675787;15.0070;29.9553;55.0378
1573747676037;14.7368;29.7054;55.5578
1573747676287;14.4934;29.5345;55.9720
1573747676537;14.2856;29.4567;56.2577
1573747676787;14.1115;29.4642;56.4243
1573747677037;13.5330;29.7118;56.7553
1573747677287;13.0826;29.9812;56.9362
1573747677537;12.6217;30.2302;57.1481
1573747677787;12.1452;30.3969;57.4578
1573747678037;12.2621;30.3772;57.3607
1573747678287;12.3702;30.3713;57.2586
1573747678537;12.4634;30.3701;57.1665
1573747678787;12.5367;30.3654;57.0978
1573747679037;12.5873;30.3529;57.0598
1573747679287;12.4532;30.4273;57.1195
1573747679537;12.3732;30.5022;57.1246
1573747679787;12.3637;30.5290;57.1072
1573747680037;12.3769;30.5526;57.0705
1573747680287;12.4102;30.5715;57.0183
1573747680537;12.4947;30.5939;56.9114
1573747680787;12.6009;30.6055;56.7937
1573747681037;12.7240;30.6077;56.6683
1573747681287;12.8590;30.6012;56.5397
1573747681537;13.0005;30.5855;56.4140
1573747681787;13.1432;30.5599;56.2969
1573747682037;13.2838;30.5263;56.1900
1573747682287;13.2131;30.5412;56.2457
1573747682537;13.1325;30.5500;56.3174
1573747682787;13.0419;30.5519;56.4062
1573747683037;12.9418;30.5473;56.5109
1573747683287;12.8535;30.5402;56.6063
1573747683537;12.7395;30.5297;56.7308
1573747683787;12.6191;30.5196;56.8612
1573747684037;12.4931;30.5116;56.9952
1573747684287;12.3617;30.5059;57.1324
1573747684537;12.2243;30.5007;57.2750
1573747684787;12.0796;30.4922;57.4282
1573747685037;11.3347;30.3994;58.2659
1573747685287;10.5188;30.2323;59.2489
1573747685537;9.67168;30.0178;60.3105
1573747685787;8.84052;29.8122;61.3473
1573747686037;8.06810;29.6845;62.2474
1573747686287;7.38528;29.6991;62.9156
1573747686537;6.80896;29.9028;63.2882
1573747686787;6.34417;30.3188;63.3371
1573747687037;6.28586;30.4206;63.2936
1573747687287;6.24058;30.5524;63.2070
1573747687537;6.11520;31.0815;62.8034
1573747687787;6.01691;31.5877;62.3953
1573747688037;5.93375;31.9938;62.0724
1573747688287;5.75638;32.5619;61.6817
1573747688537;5.61583;32.5873;61.7969
1573747688787;5.53277;32.1137;62.3535
1573747689037;5.53526;31.3162;63.1485
1573747689287;5.61819;30.6239;63.7579
1573747689537;5.79310;29.9756;64.2313
1573747689787;6.06790;29.4347;64.4974
1573747690037;6.44239;29.0129;64.5447
1573747690287;6.90896;28.6889;64.4021
1573747690537;7.13179;28.5841;64.2841
1573747690787;7.38033;28.4951;64.1246
1573747691037;7.64957;28.4118;63.9386
1573747691287;7.93530;28.3318;63.7328
1573747691537;8.11570;28.2888;63.5955
1573747691787;8.30231;28.2559;63.4418
1573747692037;8.49302;28.2360;63.2710
1573747692287;8.50062;28.2357;63.2637
1573747692537;8.50803;28.2355;63.2564
1573747692787;8.51502;28.2352;63.2498
1573747693037;8.96253;28.1628;62.8747
1573747693287;9.34632;28.0379;62.6157
1573747693537;9.45024;27.9923;62.5575
1573747693787;9.54393;27.9586;62.4975
1573747694037;9.63482;27.9557;62.4095
1573747694287;9.72946;27.9973;62.2732
1573747694537;10.0002;28.2386;61.7612
1573747694787;10.2991;28.6083;61.0926
1573747695037;10.6043;29.0496;60.3461
1573747695287;10.9085;29.5129;59.5786
1573747695537;11.2070;29.9563;58.8367
1573747695787;11.5024;30.3595;58.1380
1573747696037;11.8077;30.7305;57.4618
1573747696287;12.1443;31.1014;56.7543
1573747696537;12.5383;31.5151;55.9466
1573747696787;13.4289;32.4422;54.1289
1573747697037;14.4531;33.5041;52.0428
1573747697287;15.6201;34.6787;49.7012
1573747697537;16.9065;35.8756;47.2179
1573747697787;18.1883;36.8897;44.9220
1573747698037;19.4416;37.6008;42.9576
1573747698287;20.5710;37.8557;41.5733
1573747698537;21.5136;37.5965;40.8899
1573747698787;22.2685;36.8939;40.8375
1573747699037;22.8998;35.9199;41.1803
1573747699287;22.4121;36.5614;41.0266
1573747699537;21.6727;37.1220;41.2053
1573747699787;20.6967;37.5426;41.7607
1573747700037;21.8874;37.1587;40.9539
1573747700287;22.6160;36.8928;40.4912
1573747700537;23.3275;36.5373;40.1352
1573747700787;23.9764;36.0495;39.9742
1573747701037;24.5323;35.4185;40.0492
1573747701287;23.9843;36.2372;39.7785
1573747701537;23.4495;37.1050;39.4455
1573747701787;23.9182;36.3105;39.7713
1573747702037;24.3623;35.5578;40.0799
1573747702287;25.3795;33.9514;40.6691
1573747702537;26.3258;32.6311;41.0431
1573747702787;27.2201;31.6366;41.1433
1573747703037;27.7100;31.2584;41.0316
1573747703287;28.2048;31.0166;40.7786
1573747703537;28.2879;30.9909;40.7213
1573747703787;28.3712;30.9711;40.6577
1573747704037;28.4507;30.9499;40.5994
1573747704287;28.5257;30.9232;40.5511
1573747704537;28.5990;30.8914;40.5096
1573747704787;28.6763;30.8578;40.4659
1573747705037;28.7638;30.8266;40.4096
1573747705287;29.4581;30.6317;39.9102
1573747705537;30.1905;30.4545;39.3551
1573747705787;30.9358;30.2695;38.7948
1573747706037;31.6497;30.0287;38.3216
1573747706287;32.2712;29.6760;38.0528
1573747706537;32.2027;29.7406;38.0567
1573747706787;32.1417;29.8280;38.0303
1573747707037;32.0905;29.9394;37.9701
1573747707287;32.0479;30.0717;37.8804
1573747707537;32.0094;30.2182;37.7724
1573747707787;31.9681;30.3693;37.6627
1573747708037;31.9171;30.5147;37.5682
1573747708287;32.5074;29.0894;38.4031
1573747708537;33.0644;27.8484;39.0872
1573747708787;33.8781;26.0875;40.0345
1573747709037;34.3867;24.8898;40.7235
1573747709287;34.5666;24.6742;40.7592
1573747709537;34.8378;24.6754;40.4868
1573747709787;35.1875;24.8781;39.9343
1573747710037;35.2118;24.8983;39.8899
1573747710287;35.2175;24.9035;39.8790
1573747710537;35.2233;24.9091;39.8676
1573747710787;35.2282;24.9144;39.8574
1573747711037;35.2314;24.9187;39.8499
1573747711287;35.1643;24.7728;40.0630
1573747711537;35.1822;24.7413;40.0765
1573747711787;35.2562;24.7578;39.9860
1573747712037;35.3734;24.8135;39.8132
1573747712287;35.5135;24.8937;39.5927
1573747712537;35.6526;24.9804;39.3670
1573747712787;35.7289;25.0293;39.2418
1573747713037;35.7800;25.0603;39.1597
1573747713287;35.8002;25.0675;39.1323
1573747713537;35.7912;25.0502;39.1586
1573747713787;35.8661;25.2185;38.9155
1573747714037;35.8769;25.4629;38.6602
1573747714287;35.7750;25.7561;38.4690
1573747714537;35.5258;26.0738;38.4004
1573747714787;35.1174;26.4011;38.4815
1573747715037;35.2988;26.2812;38.4200
1573747715287;35.4885;26.1582;38.3534
1573747715537;35.6814;26.0310;38.2875
1573747715787;35.8744;25.9001;38.2255
1573747716037;35.6648;26.0388;38.2963
1573747716287;35.4362;26.1805;38.3833
1573747716537;35.1937;26.3262;38.4802
1573747716787;34.9449;26.4785;38.5766
1573747717037;34.6984;26.6415;38.6601
1573747717287;34.4622;26.8191;38.7187
1573747717537;34.2423;27.0141;38.7435
1573747717787;34.5684;26.6386;38.7930
1573747718037;34.6512;26.5069;38.8419
1573747718287;34.7182;26.3713;38.9105
1573747718537;34.7761;26.2370;38.9869
1573747718787;34.8323;26.1088;39.0589
1573747719037;34.8431;26.0885;39.0684
1573747719287;34.2204;26.8389;38.9406
1573747719537;33.3052;27.5314;39.1634
1573747719787;32.1479;28.1739;39.6782
1573747720037;30.8292;28.7948;40.3760
1573747720287;30.3303;29.0301;40.6397
1573747720537;29.8475;29.2858;40.8667
1573747720787;29.3876;29.5638;41.0485
1573747721037;28.9503;29.8580;41.1916
1573747721287;28.5320;30.1585;41.3095
1573747721537;28.4195;30.2432;41.3373
1573747721787;28.3152;30.3255;41.3593
1573747722037;28.2200;30.4042;41.3758
1573747722287;28.1352;30.4785;41.3863
1573747722537;28.0620;30.5479;41.3901
1573747722787;28.0009;30.6112;41.3879
1573747723037;27.6208;30.9925;41.3866
1573747723287;26.4862;31.7646;41.7492
1573747723537;25.0942;32.2614;42.6444
1573747723787;23.5720;32.5195;43.9085
1573747724037;22.0794;32.6509;45.2697
1573747724287;21.7481;32.7021;45.5498
1573747724537;21.5383;32.8077;45.6540
1573747724787;21.4344;32.9934;45.5722
1573747725037;21.4472;33.2144;45.3384
1573747725287;21.5420;33.4167;45.0414
1573747725537;21.6730;33.5310;44.7959
1573747725787;21.7931;33.4890;44.7179
1573747726037;21.8636;33.2421;44.8943
1573747726287;21.8644;32.7777;45.3579
1573747726537;21.7370;31.7001;46.5630
1573747726787;21.6354;31.0786;47.2860
1573747727037;21.5336;30.4218;48.0446
1573747727287;21.4559;29.7827;48.7614
1573747727537;21.4164;29.1975;49.3861
1573747727787;21.4144;28.6172;49.9684
1573747728037;21.4433;27.9511;50.6055
1573747728287;21.4718;27.3673;51.1609
1573747728537;21.4755;26.8516;51.6729
1573747728787;21.4425;26.4010;52.1565
1573747729037;21.3800;26.0296;52.5903
1573747729287;21.3141;25.7663;52.9196
1573747729537;21.2825;25.6467;53.0709
1573747729787;21.3233;25.7019;52.9748
1573747730037;21.4644;25.9474;52.5882
1573747730287;21.5766;26.1275;52.2959
1573747730537;21.9261;26.6551;51.4189
1573747730787;22.3157;27.2335;50.4508
1573747731037;22.6781;27.7583;49.5636
1573747731287;22.8355;27.9650;49.1995
1573747731537;22.9130;28.0222;49.0648
1573747731787;22.8971;28.2487;48.8542
1573747732037;22.9628;28.8147;48.2225
1573747732287;23.0916;29.6905;47.2179
1573747732537;23.2510;30.8146;45.9344
1573747732787;23.4022;32.0998;44.4980
1573747733037;23.5227;33.7000;42.7774
1573747733287;23.5519;35.2417;41.2064
1573747733537;23.5520;35.2210;41.2270
1573747733787;23.5519;35.2015;41.2467
1573747734037;23.5512;35.1838;41.2650
1573747734287;23.5497;35.1686;41.2817
1573747734537;23.5528;35.1847;41.2626
1573747734787;23.5570;35.1955;41.2474
1573747735037;23.5624;35.2005;41.2372
1573747735287;23.5688;35.1987;41.2325
1573747735537;23.5762;35.1899;41.2339
1573747735787;23.7715;34.8104;41.4182
1573747736037;23.9813;34.2800;41.7387
1573747736287;24.2227;33.6352;42.1421
1573747736537;24.5191;32.9218;42.5591
1573747736787;24.8963;32.1876;42.9161
1573747737037;25.3782;31.4746;43.1472
1573747737287;27.4387;29.0878;43.4736
1573747737537;29.7868;26.9003;43.3129
1573747737787;32.4304;24.9621;42.6075
1573747738037;35.3277;23.2948;41.3775
1573747738287;38.3630;21.8965;39.7405
1573747738537;41.3369;20.7497;37.9134
1573747738787;44.0167;19.8217;36.1617
1573747739037;46.1273;19.1025;34.7702
1573747739287;46.1952;19.0788;34.7260
1573747739537;46.2619;19.0552;34.6829
1573747739787;46.3270;19.0310;34.6421
1573747740037;45.0099;19.5251;35.4650
1573747740287;43.3558;20.1362;36.5080
1573747740537;41.4253;20.8771;37.6976
1573747740787;39.3172;21.7678;38.9151
1573747741037;37.1446;22.8333;40.0221
1573747741287;35.4124;23.8681;40.7195
1573747741537;33.7929;25.0834;41.1238
1573747741787;32.3074;26.4856;41.2070
1573747742037;30.9499;28.0608;40.9892
1573747742287;29.6930;29.7714;40.5356
1573747742537;28.4983;31.5549;39.9467
1573747742787;27.3283;33.3314;39.3403
1573747743037;26.1581;35.0166;38.8254
1573747743287;24.9834;36.5411;38.4755
1573747743537;23.8224;37.8675;38.3102
1573747743787;23.8168;37.8735;38.3097
1573747744037;23.8119;37.8790;38.3091
1573747744287;23.8079;37.8840;38.3081
1573747744537;23.3170;38.5464;38.1365
1573747744787;22.9028;39.0958;38.0015
1573747745037;22.5556;39.5123;37.9321
1573747745287;22.2630;39.7727;37.9643
1573747745537;21.1506;39.8952;38.9542
1573747745787;19.8196;39.0667;41.1137
1573747746037;18.4745;37.5948;43.9307
1573747746287;17.3378;35.9458;46.7163
1573747746537;16.5708;34.5406;48.8886
1573747746787;16.2559;33.6525;50.0916
1573747747037;16.4169;33.4076;50.1754
1573747747287;17.0412;33.8201;49.1387
1573747747537;18.0716;34.8016;47.1268
1573747747787;19.4461;36.2110;44.3429
1573747748037;21.0446;37.8219;41.1335
1573747748287;22.7062;39.3577;37.9361
1573747748537;24.2607;40.5559;35.1834
1573747748787;25.5810;41.2527;33.1663
1573747749037;26.2249;41.3954;32.3797
1573747749287;26.8722;41.3769;31.7508
1573747749537;27.5513;41.2466;31.2022
1573747749787;28.2978;41.0601;30.6421
1573747750037;28.3903;41.0444;30.5653
1573747750287;28.5112;41.0371;30.4517
1573747750537;28.6593;41.0365;30.3042
1573747750787;28.8306;41.0367;30.1327
1573747751037;29.1776;41.0226;29.7998
1573747751287;29.5402;40.9754;29.4844
1573747751537;29.9046;40.8783;29.2171
1573747751787;30.2581;40.7184;29.0235
1573747752037;30.3150;40.6796;29.0054
1573747752287;29.0992;41.7799;29.1209
1573747752537;27.9107;43.0878;29.0014
1573747752787;26.7613;44.5935;28.6452
1573747753037;25.6583;46.2824;28.0594
1573747753287;24.6032;48.1302;27.2666
1573747753537;23.5904;50.0979;26.3117
1573747753787;22.6085;52.1271;25.2644
1573747754037;21.6425;54.1424;24.2151
1573747754287;20.6790;56.0577;23.2632
1573747754537;21.2059;55.0467;23.7475
1573747754787;21.7196;54.0799;24.2005
1573747755037;22.2286;53.1964;24.5751
1573747755287;22.7404;52.4267;24.8329
1573747755537;23.4613;51.5276;25.0111
1573747755787;23.5559;51.4368;25.0073
1573747756037;23.6522;51.3719;24.9759
1573747756287;23.7479;51.3280;24.9241
1573747756537;23.8401;51.2987;24.8612
1573747756787;23.9260;51.2778;24.7962
1573747757037;23.2656;51.3960;25.3384
1573747757287;22.6532;51.4640;25.8828
1573747757537;22.0981;51.5113;26.3906
1573747757787;21.6062;51.5610;26.8329
1573747758037;21.1804;51.6289;27.1907
1573747758287;21.1387;51.6431;27.2182
1573747758537;20.9427;51.7676;27.2897
1573747758787;20.7918;51.9071;27.3011
1573747759037;20.6788;52.0456;27.2756
1573747759287;20.5967;52.1664;27.2369
1573747759537;20.5394;52.2548;27.2058
1573747759787;20.5028;52.3012;27.1960
1573747760037;20.5051;52.2954;27.1995
1573747760287;20.4965;52.2923;27.2112
1573747760537;20.4782;52.2929;27.2289
1573747760787;20.4517;52.2988;27.2494
1573747761037;20.4186;52.3117;27.2697
1573747761287;20.3805;52.3323;27.2871
1573747761537;20.3389;52.3609;27.3002
1573747761787;20.0517;52.5395;27.4088
1573747762037;19.7331;52.6836;27.5834
1573747762287;19.4056;52.8189;27.7755
1573747762537;19.0956;52.9864;27.9180
1573747762787;18.8292;53.2339;27.9370
1573747763037;18.6291;53.6068;27.7640
1573747763287;18.3796;54.5318;27.0886
1573747763537;18.3056;55.3366;26.3578
1573747763787;18.3513;56.3557;25.2931
1573747764037;18.5125;57.5683;23.9192
1573747764287;18.8362;59.2712;21.8926
1573747764537;18.9294;59.6580;21.4126
1573747764787;19.0433;60.0509;20.9058
1573747765037;19.1627;60.4008;20.4365
1573747765287;19.2717;60.6581;20.0701
1573747765537;19.3572;60.7839;19.8589
1573747765787;19.2185;60.7859;19.9956
1573747766037;19.1712;60.9083;19.9205
1573747766287;19.1455;61.1426;19.7119
1573747766537;19.1338;61.4545;19.4117
1573747766787;19.1264;61.8001;19.0735
1573747767037;19.1164;62.0767;18.8069
1573747767287;19.0975;62.3179;18.5846
1573747767537;19.0680;62.5072;18.4248
1573747767787;19.0306;62.6431;18.3263
1573747768037;18.9914;62.7371;18.2714
1573747768287;18.9583;62.8077;18.2340
1573747768537;18.9851;62.6538;18.3611
1573747768787;18.9619;62.4305;18.6076
1573747769037;18.8954;62.1616;18.9431
1573747769287;18.8031;61.9015;19.2953
1573747769537;18.7108;61.7234;19.5657
1573747769787;18.7099;61.7232;19.5669
1573747770037;18.7097;61.7263;19.5640
1573747770287;18.7103;61.7328;19.5569
1573747770537;18.7666;62.1279;19.1054
1573747770787;18.8359;62.5727;18.5914
1573747771037;18.9020;63.0021;18.0959
1573747771287;19.0264;63.9991;16.9745
1573747771537;19.0274;64.5032;16.4694
1573747771787;18.9040;64.4704;16.6257
1573747772037;18.6876;63.9782;17.3342
1573747772287;18.7233;64.0867;17.1900
1573747772537;18.7509;64.1935;17.0556
1573747772787;18.7647;64.2801;16.9553
1573747773037;18.7618;64.3369;16.9013
1573747773287;18.7102;64.3985;16.8914
1573747773537;18.6208;64.3895;16.9897
1573747773787;18.5074;64.3462;17.1464
1573747774037;18.3846;64.3072;17.3082
1573747774287;18.2746;64.3040;17.4213
1573747774537;18.1760;64.3499;17.4741
1573747774787;18.3639;64.0095;17.6267
1573747775037;18.4679;63.3900;18.1421
1573747775287;18.5049;62.5902;18.9049
1573747775537;18.5061;61.9084;19.5855
1573747775787;18.5049;61.2924;20.2028
1573747776037;18.5191;60.8060;20.6749
1573747776287;18.5590;60.4809;20.9601
1573747776537;18.6274;60.3190;21.0537
1573747776787;18.7135;60.3069;20.9796
1573747777037;18.8215;60.4045;20.7741
1573747777287;18.8384;60.4303;20.7313
1573747777537;18.8592;60.4686;20.6722
1573747777787;18.9479;60.6383;20.4138
1573747778037;19.0404;60.8058;20.1538
1573747778287;18.9785;60.7043;20.3172
1573747778537;18.9146;60.6140;20.4714
1573747778787;18.8522;60.5485;20.5993
1573747779037;18.7066;60.4684;20.8249
1573747779287;18.5762;60.4873;20.9364
1573747779537;18.4686;60.6246;20.9068
1573747779787;18.3885;60.8873;20.7242
1573747780037;18.3186;61.3788;20.3026
1573747780287;18.2785;61.9782;19.7433
1573747780537;18.2613;62.6394;19.0992
1573747780787;18.2501;63.5902;18.1596
1573747781037;18.2343;64.4112;17.3544
1573747781287;18.2072;65.0340;16.7588
1573747781537;18.1692;65.4197;16.4110
1573747781787;18.1711;65.3987;16.4301
1573747782037;18.1686;65.3846;16.4468
1573747782287;18.1609;65.3777;16.4613
1573747782537;18.1475;65.3781;16.4743
1573747782787;18.1280;65.3853;16.4867
1573747783037;18.1018;65.3979;16.5002
1573747783287;18.3921;65.1902;16.4178
1573747783537;18.7179;64.8624;16.4197
1573747783787;19.0864;64.4548;16.4588
1573747784037;19.5025;64.0019;16.4956
1573747784287;19.9655;63.5190;16.5155
1573747784537;20.4660;62.9965;16.5375
1573747784787;20.9868;62.4054;16.6078
1573747785037;21.5066;61.7110;16.7823
1573747785287;22.0067;60.8931;17.1002
1573747785537;22.2187;60.4954;17.2859
1573747785787;22.4325;60.0830;17.4846
1573747786037;22.5978;59.7888;17.6133
1573747786287;22.7796;59.5294;17.6910
1573747786537;22.9857;59.3264;17.6879
1573747786787;23.4470;59.0562;17.4968
1573747787037;23.9626;58.9125;17.1249
1573747787287;25.5944;58.6973;15.7082
1573747787537;27.2199;58.4839;14.2962
1573747787787;28.7695;58.1538;13.0766
1573747788037;30.1775;57.6101;12.2125
1573747788287;29.6225;57.8588;12.5187
1573747788537;29.0092;58.0932;12.8976
1573747788787;28.3549;58.3500;13.2950
1573747789037;27.6793;58.6702;13.6505
1573747789287;26.9995;59.0885;13.9120
1573747789537;26.3269;59.6264;14.0467
1573747789787;25.0964;60.8014;14.1022
1573747790037;23.8542;62.1083;14.0375
1573747790287;22.6100;63.5141;13.8758
1573747790537;21.7462;64.5701;13.6837
1573747790787;20.9050;65.6911;13.4038
1573747791037;20.0896;66.8534;13.0570
1573747791287;19.5027;67.7443;12.7530
1573747791537;18.9403;68.6456;12.4141
1573747791787;18.4005;69.5309;12.0686
1573747792037;18.0114;70.1666;11.8220
1573747792287;18.6222;69.1080;12.2698
1573747792537;19.1856;68.0329;12.7815
1573747792787;19.7120;67.0164;13.2716
1573747793037;20.2160;66.1295;13.6545
1573747793287;20.7119;65.4229;13.8652
1573747793537;21.2087;64.9182;13.8731
1573747793787;21.7082;64.6055;13.6863
1573747794037;22.2048;64.4486;13.3466
1573747794287;22.4629;64.4300;13.1071
1573747794537;22.7164;64.4534;12.8301
1573747794787;22.9592;64.4891;12.5517
1573747795037;23.1871;64.5139;12.2989
1573747795287;23.2650;64.5165;12.2185
1573747795537;23.3400;64.5128;12.1471
1573747795787;23.4129;64.5024;12.0847
1573747796037;23.4842;64.4848;12.0310
1573747796287;23.5541;64.4593;11.9866
1573747796537;23.6219;64.4243;11.9538
1573747796787;23.4432;64.5354;12.0214
1573747797037;23.2013;64.6966;12.1021
1573747797287;22.9622;64.8767;12.1611
1573747797537;22.7334;65.0839;12.1828
1573747797787;22.5207;65.3196;12.1596
1573747798037;22.4594;65.4071;12.1335
1573747798287;22.4075;65.5033;12.0892
1573747798537;22.3639;65.5999;12.0362
1573747798787;22.3271;65.6876;11.9853
1573747799037;22.2200;65.9028;11.8772
1573747799287;22.1175;66.0211;11.8613
1573747799537;22.0219;66.0406;11.9375
1573747799787;21.9383;65.9709;12.0908
1573747800037;21.8725;65.8280;12.2995
1573747800287;21.8290;65.6283;12.5428
1573747800537;21.7656;65.0238;13.2106
1573747800787;21.7196;64.2368;14.0436
1573747801037;21.6992;63.3197;14.9810
1573747801287;21.7179;62.3439;15.9382
1573747801537;21.7933;61.3936;16.8131
1573747801787;21.9450;60.5550;17.4999
1573747802037;22.1909;59.9024;17.9067
1573747802287;22.5423;59.4847;17.9730
1573747802537;22.9994;59.3152;17.6854
1573747802787;23.1847;59.3504;17.4649
1573747803037;23.4065;59.4684;17.1251
1573747803287;23.6485;59.6279;16.7236
1573747803537;23.8921;59.7806;16.3273
1573747803787;23.8724;59.7711;16.3564
1573747804037;23.3041;59.5934;17.1026
1573747804287;22.7456;59.5136;17.7408
1573747804537;22.2056;59.5606;18.2338
1573747804787;21.6856;59.7440;18.5704
1573747805037;21.5576;59.8390;18.6035
1573747805287;21.4412;59.9882;18.5706
1573747805537;21.3340;60.1845;18.4815
1573747805787;21.2331;60.4195;18.3474
1573747806037;20.9011;61.2617;17.8372
1573747806287;20.5534;62.1165;17.3300
1573747806537;20.1922;62.9652;16.8426
1573747806787;19.8212;63.7900;16.3888
1573747807037;19.4435;64.5672;15.9893
1573747807287;19.0602;65.2637;15.6761
1573747807537;18.6713;65.8410;15.4878
1573747807787;19.1132;65.1898;15.6970
1573747808037;19.4943;64.5014;16.0043
1573747808287;19.8200;63.8580;16.3220
1573747808537;20.0988;63.3351;16.5660
1573747808787;20.3366;62.9799;16.6835
1573747809037;20.5328;62.8034;16.6638
1573747809287;20.6820;62.7850;16.5329
1573747809537;20.6261;62.7017;16.6722
1573747809787;20.5661;62.5065;16.9274
1573747810037;20.5083;62.2252;17.2665
1573747810287;20.4581;61.8835;17.6584
1573747810537;20.4184;61.5017;18.0799
1573747810787;20.2113;59.4145;20.3742
1573747811037;19.9007;56.8013;23.2980
1573747811287;19.5103;53.8387;26.6510
1573747811537;19.0330;50.4113;30.5557
1573747811787;18.5813;47.1613;34.2575
1573747812037;18.2397;44.4002;37.3601
1573747812287;18.0785;42.3592;39.5623
1573747812537;18.1440;41.2669;40.5891
1573747812787;18.4424;41.0300;40.5277
1573747813037;18.9507;41.6079;39.4414
1573747813287;19.6101;42.8808;37.5091
1573747813537;20.3300;44.6488;35.0211
1573747813787;20.8304;46.0972;33.0725
1573747814037;20.9835;46.5812;32.4353
1573747814287;21.1330;47.0739;31.7930
1573747814537;21.2683;47.5391;31.1926
1573747814787;21.3820;47.9494;30.6686
1573747815037;21.3227;47.7378;30.9395
1573747815287;21.2678;47.5593;31.1730
1573747815537;21.2192;47.4218;31.3590
1573747815787;21.1804;47.3335;31.4862
1573747816037;21.1361;47.2781;31.5858
1573747816287;21.1140;47.3153;31.5707
1573747816537;21.1176;47.4457;31.4367
1573747816787;21.1473;47.6604;31.1923
1573747817037;21.1587;47.7172;31.1241
1573747817287;21.1750;47.7829;31.0421
1573747817537;21.1940;47.8497;30.9563
1573747817787;21.2133;47.9087;30.8780
1573747818037;21.2133;47.9087;30.8780
1573747818287;21.2133;47.9087;30.8780
1573747818537;21.1152;47.8886;30.9963
1573747818787;21.0076;47.9934;30.9989
1573747819037;20.9150;48.1656;30.9194
1573747819287;20.8074;48.4215;30.7711
1573747819537;20.6793;48.7462;30.5745
1573747819787;20.7048;48.6784;30.6168
1573747820037;20.7329;48.5998;30.6672
1573747820287;20.7643;48.5135;30.7222
1573747820537;20.7989;48.4224;30.7787
1573747820787;20.8368;48.3291;30.8341
1573747821037;20.8775;48.2355;30.8870
1573747821287;20.9203;48.1434;30.9363
1573747821537;20.9640;48.0541;30.9819
1573747821787;21.3249;47.3162;31.3589
1573747822037;21.6603;46.6001;31.7396
1573747822287;21.7042;46.5123;31.7835
1573747822537;21.7486;46.4411;31.8104
1573747822787;21.4119;46.7829;31.8052
1573747823037;21.0373;46.9334;32.0292
1573747823287;20.6347;46.9009;32.4644
1573747823537;20.2195;46.7132;33.0674
1573747823787;19.8089;46.4087;33.7824
1573747824037;19.0168;45.6237;35.3595
1573747824287;18.7571;45.3142;35.9287
1573747824537;18.5286;45.0041;36.4673
1573747824787;18.3306;44.7020;36.9674
1573747825037;18.1580;44.4086;37.4334
1573747825287;18.0042;44.1215;37.8743
1573747825537;17.7875;43.6934;38.5191
1573747825787;17.3092;42.7554;39.9355
1573747826037;16.7837;41.8023;41.4141
1573747826287;16.2341;40.9540;42.8119
1573747826537;15.6895;40.3476;43.9629
1573747826787;15.1708;40.1027;44.7265
1573747827037;14.7588;40.2712;44.9700
1573747827287;14.3635;40.8226;44.8140
1573747827537;14.1311;41.3249;44.5440
1573747827787;13.8719;41.9378;44.1903
1573747828037;13.5546;42.5617;43.8837
1573747828287;13.1590;43.1089;43.7321
1573747828537;13.4878;42.7815;43.7307
1573747828787;13.8472;42.4883;43.6645
1573747829037;13.4935;42.7279;43.7785
1573747829287;13.1211;42.9542;43.9247
1573747829537;12.7458;43.2031;44.0510
1573747829787;12.3794;43.5007;44.1199
1573747830037;11.7353;44.1244;44.1403
1573747830287;11.1070;44.7862;44.1068
1573747830537;11.6376;44.1765;44.1860
1573747830787;12.1541;43.5550;44.2909
1573747831037;13.0081;42.6200;44.3719
1573747831287;13.8604;41.8919;44.2477
1573747831537;14.7234;41.4339;43.8427
1573747831787;14.8997;41.4034;43.6969
1573747832037;15.0873;41.4250;43.4876
1573747832287;15.2791;41.4747;43.2462
1573747832537;14.7730;41.3205;43.9064
1573747832787;14.2679;41.1815;44.5506
1573747833037;13.6951;41.0799;45.2250
1573747833287;13.1351;41.0472;45.8178
1573747833537;12.5825;41.0682;46.3493
1573747833787;12.4458;41.0832;46.4709
1573747834037;12.3106;41.1051;46.5842
1573747834287;12.1767;41.1319;46.6914
1573747834537;12.0461;41.1683;46.7857
1573747834787;11.9228;41.2255;46.8517
1573747835037;11.8118;41.3177;46.8705
1573747835287;11.3282;41.9946;46.6772
1573747835537;10.9173;42.9020;46.1807
1573747835787;10.5787;44.0306;45.3907
1573747836037;10.2009;45.7321;44.0670
1573747836287;9.86510;47.4330;42.7019
1573747836537;9.54112;48.8816;41.5773
1573747836787;9.20659;49.8270;40.9664
1573747837037;8.85738;50.1098;41.0329
1573747837287;8.95462;50.1863;40.8591
1573747837537;9.04846;50.3665;40.5850
1573747837787;9.13198;50.6203;40.2477
1573747838037;9.19762;50.9103;39.8921
1573747838287;9.23871;51.2003;39.5609
1573747838537;9.25098;51.4620;39.2870
1573747838787;9.26501;51.2694;39.4656
1573747839037;9.30186;51.0918;39.6064
1573747839287;9.36001;50.9286;39.7114
1573747839537;9.43747;50.7781;39.7845
1573747839787;9.53206;50.6384;39.8296
1573747840037;9.73490;50.3877;39.8774
1573747840287;9.96166;50.1351;39.9033
1573747840537;10.2081;49.8821;39.9098
1573747840787;10.4697;49.6310;39.8993
1573747841037;10.7417;49.3828;39.8755
1573747841287;10.6785;49.4333;39.8882
