EDA.time;EDA.data
1573747679564;1.2816538
1573747679631;1.2940865
1573747679698;1.3149703
1573747679764;1.3587861
1573747679831;1.3716755
1573747679898;1.3745502
1573747679964;1.3388877
1573747680031;1.3219771
1573747680098;1.3079863
1573747680164;1.2844102
1573747680231;1.2502087
1573747680298;1.2407308
1573747680364;1.2447876
1573747680431;1.2488521
1573747680498;1.2515663
1573747680564;1.2474964
1573747680631;1.2515663
1573747680698;1.2761514
1573747680764;1.2857898
1573747680831;1.2885518
1573747680898;1.2789007
1573747680964;1.2816538
1573747681031;1.2651893
1573747681098;1.2597295
1573747681164;1.2353339
1573747681231;1.2366819
1573747681298;1.257005
1573747681364;1.2624577
1573747681431;1.263823
1573747681498;1.2474964
1573747681564;1.2502087
1573747681631;1.2474964
1573747681698;1.2610931
1573747681764;1.2720339
1573747681831;1.2857898
1573747681898;1.301025
1573747681964;1.3024155
1573747682031;1.2982469
1573747682098;1.2816538
1573747682164;1.2624577
1573747682231;1.255644
1573747682298;1.2502087
1573747682364;1.2542838
1573747682431;1.2488521
1573747682498;1.2112187
1573747682564;1.1469535
1573747682631;1.135364
1573747682698;1.2205639
1573747682764;1.2393804
1573747682831;1.2447876
1573747682898;1.2515663
1573747682964;1.2434344
1573747683031;1.255644
1573747683098;1.2665565
1573747683164;1.274778
1573747683231;1.2968591
1573747683298;1.312174
1573747683364;1.329007
1573747683431;1.3135717
1573747683498;1.2913173
1573747683564;1.2968591
1573747683631;1.2830316
1573747683698;1.347393
1573747683764;1.3803111
1573747683831;1.3918791
1573747683898;1.312174
1573747683964;1.2968591
1573747684031;1.3135717
1573747684098;1.3275992
1573747684164;1.3374734
1573747684231;1.3716755
1573747684298;1.4020517
1573747684364;1.4313799
1573747684431;1.4358131
1573747684498;1.4328567
1573747684564;1.4372928
1573747684631;1.4491668
1573747684698;1.4581143
1573747684764;1.4670981
1573747684831;1.4701009
1573747684898;1.4670981
1573747684964;1.4640995
1573747685031;1.4611049
1573747685098;1.4640995
1573747685164;1.4731077
1573747685231;1.4836638
1573747685298;1.485176
1573747685364;1.4461923
1573747685431;1.3745502
1573747685498;1.3933294
1573747685564;1.4137359
1573747685631;1.4240109
1573747685698;1.4313799
1573747685764;1.4372928
1573747685831;1.4387736
1573747685898;1.4461923
1573747685964;1.4447066
1573747686031;1.441738
1573747686098;1.4313799
1573747686164;1.4299041
1573747686231;1.4137359
1573747686298;1.3904297
1573747686364;1.3774288
1573747686431;1.3716755
1573747686498;1.3731123
1573747686564;1.3745502
1573747686631;1.3803111
1573747686698;1.3875339
1573747686764;1.3889813
1573747686831;1.3831973
1573747686898;1.3803111
1573747686964;1.3731123
1573747687031;1.3688045
1573747687098;1.3659374
1573747687164;1.3488139
1573747687231;1.3191717
1573747687298;1.2019151
1573747687364;1.120013
1573747687431;1.1315155
1573747687498;1.1443723
1573747687564;1.1521252
1573747687631;1.1534203
1573747687698;1.1573101
1573747687764;1.1625081
1573747687831;1.1651121
1573747687898;1.1638098
1573747687964;1.1690241
1573747688031;1.1716363
1573747688098;1.1755607
1573747688164;1.1612074
1573747688231;1.135364
1573747688298;1.1289538
1573747688364;1.1443723
1573747688431;1.1560128
1573747688498;1.1664153
1573747688564;1.1768705
1573747688631;1.1913332
1573747688698;1.1992646
1573747688764;1.2005894
1573747688831;1.1939737
1573747688898;1.2019151
1573747688964;1.2219023
1573747689031;1.2515663
1573747689098;1.2665565
1573747689164;1.274778
1573747689231;1.2982469
1573747689298;1.3233813
1573747689364;1.3233813
1573747689431;1.3135717
1573747689498;1.3079863
1573747689564;1.3038068
1573747689631;1.2927015
1573747689698;1.2720339
1573747689764;1.2720339
1573747689831;1.2775257
1573747689898;1.2775257
1573747689964;1.2761514
1573747690031;1.2857898
1573747690098;1.2927015
1573747690164;1.3788694
1573747690231;1.3947806
1573747690298;1.4005955
1573747690364;1.3918791
1573747690431;1.3716755
1573747690498;1.3431362
1573747690564;1.3459731
1573747690631;1.3502357
1573747690698;1.3502357
1573747690764;1.3318254
1573747690831;1.3205739
1573747690898;1.329007
1573747690964;1.3275992
1573747691031;1.3388877
1573747691098;1.3445542
1573747691164;1.3645052
1573747691231;1.3573587
1573747691298;1.333236
1573747691364;1.3135717
1573747691431;1.3024155
1573747691498;1.3233813
1573747691564;1.333236
1573747691631;1.3275992
1573747691698;1.3261923
1573747691764;1.3163698
1573747691831;1.3065922
1573747691898;1.305199
1573747691964;1.3093812
1573747692031;1.312174
1573747692098;1.3191717
1573747692164;1.3024155
1573747692231;1.2885518
1573747692298;1.2761514
1573747692364;1.2665565
1573747692431;1.2844102
1573747692498;1.2844102
1573747692564;1.2913173
1573747692631;1.3024155
1573747692698;1.2899342
1573747692764;1.2844102
1573747692831;1.2610931
1573747692898;1.2032417
1573747692964;1.2085563
1573747693031;1.2219023
1573747693098;1.2205639
1573747693164;1.2178895
1573747693231;1.2165537
1573747693298;1.2219023
1573747693364;1.2286074
1573747693431;1.2286074
1573747693498;1.2072264
1573747693564;1.1873788
1573747693631;1.1939737
1573747693698;1.1992646
1573747693764;1.2019151
1573747693831;1.2032417
1573747693898;1.1966175
1573747693964;1.1729436
1573747694031;1.1690241
1573747694098;1.1729436
1573747694164;1.1794926
1573747694231;1.182118
1573747694298;1.183432
1573747694364;1.1808048
1573747694431;1.1703298
1573747694498;1.1664153
1573747694564;1.1716363
1573747694631;1.1742518
1573747694698;1.1794926
1573747694764;1.1873788
1573747694831;1.1573101
1573747694898;1.1035118
1573747694964;1.0634562
1573747695031;1.0217528
1573747695098;1.0241821
1573747695164;1.0278314
1573747695231;1.0229671
1573747695298;1.0156927
1573747695364;1.014483
1573747695431;1.0084449
1573747695498;1.004831
1573747695564;1.0024252
1573747695631;1.0084449
1573747695698;1.0120655
1573747695764;1.0229671
1573747695831;1.0278314
1573747695898;1.0314875
1573747695964;1.0375959
1573747696031;1.0400444
1573747696098;1.0388198
1573747696164;1.0181146
1573747696231;0.9964237
1573747696298;0.97023153
1573747696364;0.96314824
1573747696431;0.96314824
1573747696498;0.96432704
1573747696564;0.97496796
1573747696631;0.9940282
1573747696698;1.0253978
1573747696764;1.0339286
1573747696831;1.0400444
1573747696898;1.0486381
1573747696964;1.0535654
1573747697031;1.0646961
1573747697098;1.0572687
1573747697164;1.0205394
1573747697231;1.0024252
1573747697298;0.96197015
1573747697364;0.9678676
1573747697431;0.9809045
1573747697498;0.9856667
1573747697564;1.0132738
1573747697631;1.0314875
1573747697698;1.0412699
1573747697764;1.0461789
1573747697831;1.0535654
1573747697898;1.0609789
1573747697964;1.0758885
1573747698031;1.077136
1573747698098;1.0302681
1573747698164;0.9916356
1573747698231;0.9725983
1573747698298;0.9785277
1573747698364;0.9964237
1573747698431;1.0169033
1573747698498;1.0400444
1573747698564;1.0523324
1573747698631;1.0572687
1573747698698;1.0547991
1573747698764;1.0609789
1573747698831;1.0622172
1573747698898;1.0821335
1573747698964;1.0108579
1573747699031;0.9478883
1573747699098;0.9119735
1573747699164;0.8993876
1573747699231;0.8789679
1573747699298;0.9039548
1573747699364;0.95139927
1573747699431;0.97496796
1573747699498;0.96668667
1573747699564;0.96197015
1573747699631;0.97615385
1573747699698;0.9940282
1573747699764;1.0060349
1573747699831;1.0193266
1573747699898;1.0266143
1573747699964;1.0351503
1573747700031;0.94321674
1573747700098;0.95139927
1573747700164;0.97615385
1573747700231;0.97971576
1573747700298;0.97141457
1573747700364;0.9952256
1573747700431;0.98805207
1573747700498;0.9809045
1573747700564;0.982094
1573747700631;0.9916356
1573747700698;1.0193266
1573747700764;1.0400444
1573747700831;1.0758885
1573747700898;1.0486381
1573747700964;0.9223322
1573747701031;0.8299504
1573747701098;0.83435476
1573747701164;0.8200778
1573747701231;0.82226723
1573747701298;0.84651977
1573747701364;0.97615385
1573747701431;1.0205394
1573747701498;1.0388198
1573747701564;1.0511003
1573747701631;1.0972006
1573747701698;1.120013
1573747701764;1.120013
1573747701831;1.0883979
1573747701898;1.0339286
1573747701964;0.82445925
1573747702031;0.8767123
1573747702098;0.97971576
1573747702164;1.0036277
1573747702231;1.0072396
1573747702298;0.982094
1573747702364;1.0314875
1573747702431;1.1212878
1573747702498;1.1149215
1573747702564;1.0997227
1573747702631;1.0883979
1573747702698;1.1047764
1573747702764;1.1315155
1573747702831;1.1469535
1573747702898;1.1690241
1573747702964;1.1729436
1573747703031;1.1703298
1573747703098;1.182118
1573747703164;1.2019151
1573747703231;1.2085563
1573747703298;1.209887
1573747703364;1.2085563
1573747703431;1.2072264
1573747703498;1.2138845
1573747703564;1.209887
1573747703631;1.2058973
1573747703698;1.2058973
1573747703764;1.2045691
1573747703831;1.2072264
1573747703898;1.2112187
1573747703964;1.2045691
1573747704031;1.1979406
1573747704098;1.1939737
1573747704164;1.1900142
1573747704231;1.1913332
1573747704298;1.1979406
1573747704364;1.2005894
1573747704431;1.1992646
1573747704498;1.1979406
1573747704564;1.1979406
1573747704631;1.1979406
1573747704698;1.1952951
1573747704764;1.1900142
1573747704831;1.1847467
1573747704898;1.1716363
1573747704964;1.1677192
1573747705031;1.1638098
1573747705098;1.1612074
1573747705164;1.1599076
1573747705231;1.1417946
1573747705298;1.1251172
1573747705364;1.1098425
1573747705431;1.1111112
1573747705498;1.1161932
1573747705564;1.1187389
1573747705631;1.1187389
1573747705698;1.1123804
1573747705764;1.1111112
1573747705831;1.1149215
1573747705898;1.1187389
1573747705964;1.120013
1573747706031;1.1225635
1573747706098;1.1251172
1573747706164;1.1251172
1573747706231;1.12384
1573747706298;1.1225635
1573747706364;1.120013
1573747706431;1.1085749
1573747706498;1.0984613
1573747706564;1.1085749
1573747706631;1.135364
1573747706698;1.1263952
1573747706764;1.1651121
1573747706831;1.1482451
1573747706898;1.135364
1573747706964;1.1263952
1573747707031;0.90166986
1573747707098;0.85430175
1573747707164;0.85430175
1573747707231;0.85987985
1573747707298;0.8621156
1573747707364;0.8677166
1573747707431;0.86996156
1573747707498;0.8665951
1573747707564;0.8643541
1573747707631;0.902812
1573747707698;0.87445945
1573747707764;0.873334
1573747707831;0.8767123
1573747707898;0.8643541
1573747707964;0.8520751
1573747708031;0.8677166
1573747708098;0.93623036
1573747708164;0.9315866
1573747708231;0.94555116
1573747708298;0.9223322
1573747708364;0.9200255
1573747708431;0.9327465
1573747708498;0.89028543
1573747708564;0.8487399
1573747708631;0.8321513
1573747708698;0.8443021
1573747708764;0.8587629
1573747708831;0.8789679
1573747708898;0.9005284
1573747708964;0.90166986
1573747709031;0.90853286
1573747709098;0.93972045
1573747709164;0.91542023
1573747709231;0.8959692
1573747709298;1.0181146
1573747709364;1.0972006
1573747709431;1.120013
1573747709498;1.1379339
1573747709564;1.1302342
1573747709631;1.1111112
1573747709698;1.1073079
1573747709764;1.0984613
1573747709831;1.0858898
1573747709898;1.1035118
1573747709964;1.1161932
1573747710031;1.1251172
1573747710098;1.0997227
1573747710164;1.080883
1573747710231;1.077136
1573747710298;1.077136
1573747710364;1.1035118
1573747710431;1.1482451
1573747710498;1.1900142
1573747710564;1.2005894
1573747710631;1.2045691
1573747710698;1.1651121
1573747710764;1.1482451
1573747710831;1.1521252
1573747710898;1.1664153
1573747710964;1.1781812
1573747711031;1.1690241
1573747711098;1.1625081
1573747711164;1.1625081
1573747711231;1.1651121
1573747711298;1.1716363
1573747711364;1.1873788
1573747711431;1.2165537
1573747711498;1.2192262
1573747711564;1.1992646
1573747711631;1.1913332
1573747711698;1.1939737
1573747711764;1.2165537
1573747711831;1.2407308
1573747711898;1.2407308
1573747711964;1.2393804
1573747712031;1.229951
1573747712098;1.2192262
1573747712164;1.2085563
1573747712231;1.2058973
1573747712298;1.2165537
1573747712364;1.2407308
1573747712431;1.2679245
1573747712498;1.2706633
1573747712564;1.2734056
1573747712631;1.2434344
1573747712698;1.1886961
1573747712764;1.0909091
1573747712831;1.0709064
1573747712898;1.0659366
1573747712964;1.0821335
1573747713031;1.0858898
1573747713098;1.0896531
1573747713164;1.0909091
1573747713231;1.0896531
1573747713298;1.0883979
1573747713364;1.0871435
1573747713431;1.0896531
1573747713498;1.100985
1573747713564;1.0972006
1573747713631;1.0909091
1573747713698;1.0883979
1573747713764;1.0883979
1573747713831;1.0921658
1573747713898;1.100985
1573747713964;1.1073079
1573747714031;1.1047764
1573747714098;1.1085749
1573747714164;1.1136506
1573747714231;1.1187389
1573747714298;1.1212878
1573747714364;1.1174656
1573747714431;1.1443723
1573747714498;1.1547161
1573747714564;1.1547161
1573747714631;1.1534203
1573747714698;1.1521252
1573747714764;1.1443723
1573747714831;1.0896531
1573747714898;1.0758885
1573747714964;1.0783843
1573747715031;1.080883
1573747715098;1.0883979
1573747715164;1.0921658
1573747715231;1.0972006
1573747715298;1.0972006
1573747715364;1.0997227
1573747715431;1.0997227
1573747715498;1.0997227
1573747715564;1.0972006
1573747715631;1.0959408
1573747715698;1.0997227
1573747715764;1.1035118
1573747715831;1.1047764
1573747715898;1.1085749
1573747715964;1.1251172
1573747716031;1.135364
1573747716098;1.1405069
1573747716164;1.1456624
1573747716231;1.1482451
1573747716298;1.1560128
1573747716364;1.1612074
1573747716431;1.1677192
1573747716498;1.192653
1573747716564;1.2178895
1573747716631;1.229951
1573747716698;1.2152187
1573747716764;1.2072264
1573747716831;1.2085563
1573747716898;1.2138845
1573747716964;1.274778
1573747717031;1.2420822
1573747717098;1.2502087
1573747717164;1.2734056
1573747717231;1.2982469
1573747717298;1.2954724
1573747717364;1.2720339
1573747717431;1.2789007
1573747717498;1.2802768
1573747717564;1.2871704
1573747717631;1.2927015
1573747717698;1.2899342
1573747717764;1.2927015
1573747717831;1.2968591
1573747717898;1.2996355
1573747717964;1.3024155
1573747718031;1.3038068
1573747718098;1.3038068
1573747718164;1.305199
1573747718231;1.3024155
1573747718298;1.3024155
1573747718364;1.301025
1573747718431;1.3024155
1573747718498;1.301025
1573747718564;1.3038068
1573747718631;1.3038068
1573747718698;1.3079863
1573747718764;1.312174
1573747718831;1.312174
1573747718898;1.3149703
1573747718964;1.3219771
1573747719031;1.3261923
1573747719098;1.3374734
1573747719164;1.3388877
1573747719231;1.3545066
1573747719298;1.3616438
1573747719364;1.3645052
1573747719431;1.375989
1573747719498;1.3788694
1573747719564;1.3860874
1573747719631;1.3918791
1573747719698;1.396233
1573747719764;1.3991404
1573747719831;1.3991404
1573747719898;1.4035088
1573747719964;1.406426
1573747720031;1.4093469
1573747720098;1.4108089
1573747720164;1.4166666
1573747720231;1.4210702
1573747720298;1.4240109
1573747720364;1.4284294
1573747720431;1.4358131
1573747720498;1.441738
1573747720564;1.4461923
1573747720631;1.4566205
1573747720698;1.4685991
1573747720764;1.4806427
1573747720831;1.4866891
1573747720898;1.4912347
1573747720964;1.4957896
1573747721031;1.49731
1573747721098;1.5003538
1573747721164;1.5018773
1573747721231;1.5018773
1573747721298;1.5049274
1573747721364;1.5018773
1573747721431;1.5018773
1573747721498;1.5034019
1573747721564;1.5034019
1573747721631;1.5003538
1573747721698;1.49731
1573747721764;1.492752
1573747721831;1.4897184
1573747721898;1.4821527
1573747721964;1.4761187
1573747722031;1.4746127
1573747722098;1.4701009
1573747722164;1.4701009
1573747722231;1.4701009
1573747722298;1.4701009
1573747722364;1.4731077
1573747722431;1.4761187
1573747722498;1.4806427
1573747722564;1.4866891
1573747722631;1.49731
1573747722698;1.5049274
1573747722764;1.5141028
1573747722831;1.5233159
1573747722898;1.5310225
1573747722964;1.5403055
1573747723031;1.5511842
1573747723098;1.5652486
1573747723164;1.5449613
1573747723231;1.5141028
1573747723298;1.4791336
1573747723364;1.4866891
1573747723431;1.4882033
1573747723498;1.5018773
1573747723564;1.5356592
1573747723631;1.5621157
1573747723698;1.5794009
1573747723764;1.5857192
1573747723831;1.5809789
1573747723898;1.593642
1573747723964;1.5968188
1573747724031;1.5904696
1573747724098;1.5746737
1573747724164;1.5715276
1573747724231;1.5857192
1573747724298;1.5888851
1573747724364;1.5778241
1573747724431;1.5715276
1573747724498;1.5699562
1573747724564;1.5778241
1573747724631;1.568386
1573747724698;1.5668167
1573747724764;1.5652486
1573747724831;1.5652486
1573747724898;1.568386
1573747724964;1.5762483
1573747725031;1.5715276
1573747725098;1.549627
1573747725164;1.5449613
1573747725231;1.5465155
1573747725298;1.5418564
1573747725364;1.5418564
1573747725431;1.5558627
1573747725498;1.5731001
1573747725564;1.5778241
1573747725631;1.5762483
1573747725698;1.558987
1573747725764;1.549627
1573747725831;1.5652486
1573747725898;1.5984088
1573747725964;1.584138
1573747726031;1.5527426
1573747726098;1.5387557
1573747726164;1.5187047
1573747726231;1.5187047
1573747726298;1.5217777
1573747726364;1.5233159
1573747726431;1.5171696
1573747726498;1.5064541
1573747726564;1.5095104
1573747726631;1.5171696
1573747726698;1.5294791
1573747726764;1.5511842
1573747726831;1.5809789
1573747726898;1.584138
1573747726964;1.5794009
1573747727031;1.5857192
1573747727098;1.5952297
1573747727164;1.6
1573747727231;1.6031857
1573747727298;1.6047802
1573747727364;1.6111693
1573747727431;1.6143707
1573747727498;1.6207868
1573747727564;1.6223936
1573747727631;1.6272209
1573747727698;1.6288322
1573747727764;1.6288322
1573747727831;1.6336731
1573747727898;1.638524
1573747727964;1.638524
1573747728031;1.6401434
1573747728098;1.6401434
1573747728164;1.619181
1573747728231;1.5857192
1573747728298;1.5387557
1573747728364;1.5341126
1573747728431;1.532567
1573747728498;1.532567
1573747728564;1.5356592
1573747728631;1.5356592
1573747728698;1.5403055
1573747728764;1.5418564
1573747728831;1.5418564
1573747728898;1.5403055
1573747728964;1.5418564
1573747729031;1.5480707
1573747729098;1.558987
1573747729164;1.5621157
1573747729231;1.5636816
1573747729298;1.5636816
1573747729364;1.5652486
1573747729431;1.5636816
1573747729498;1.5621157
1573747729564;1.5605508
1573747729631;1.5636816
1573747729698;1.558987
1573747729764;1.5605508
1573747729831;1.5605508
1573747729898;1.558987
1573747729964;1.5574243
1573747730031;1.5543021
1573747730098;1.5527426
1573747730164;1.549627
1573747730231;1.549627
1573747730298;1.5465155
1573747730364;1.5465155
1573747730431;1.5434084
1573747730498;1.5434084
1573747730564;1.5403055
1573747730631;1.5387557
1573747730698;1.5356592
1573747730764;1.5341126
1573747730831;1.532567
1573747730898;1.5310225
1573747730964;1.5279367
1573747731031;1.5279367
1573747731098;1.5263954
1573747731164;1.5248551
1573747731231;1.5248551
1573747731298;1.5217777
1573747731364;1.5187047
1573747731431;1.5187047
1573747731498;1.5171696
1573747731564;1.5156357
1573747731631;1.5141028
1573747731698;1.512571
1573747731764;1.5110402
1573747731831;1.512571
1573747731898;1.5095104
1573747731964;1.5095104
1573747732031;1.5079818
1573747732098;1.5034019
1573747732164;1.5003538
1573747732231;1.49731
1573747732298;1.4957896
1573747732364;1.49731
1573747732431;1.4957896
1573747732498;1.4957896
1573747732564;1.492752
1573747732631;1.4942703
1573747732698;1.492752
1573747732764;1.4912347
1573747732831;1.4912347
1573747732898;1.4897184
1573747732964;1.4882033
1573747733031;1.4866891
1573747733098;1.4836638
1573747733164;1.4791336
1573747733231;1.4791336
1573747733298;1.4776256
1573747733364;1.4761187
1573747733431;1.4746127
1573747733498;1.4776256
1573747733564;1.4761187
1573747733631;1.4761187
1573747733698;1.4761187
1573747733764;1.4776256
1573747733831;1.4776256
1573747733898;1.4791336
1573747733964;1.4791336
1573747734031;1.4791336
1573747734098;1.4806427
1573747734164;1.4806427
1573747734231;1.4821527
1573747734298;1.4836638
1573747734364;1.4836638
1573747734431;1.4836638
1573747734498;1.4821527
1573747734564;1.4836638
1573747734631;1.4821527
1573747734698;1.4821527
1573747734764;1.4821527
1573747734831;1.4806427
1573747734898;1.4836638
1573747734964;1.4806427
1573747735031;1.4821527
1573747735098;1.4806427
1573747735164;1.4806427
1573747735231;1.4806427
1573747735298;1.4806427
1573747735364;1.4806427
1573747735431;1.4776256
1573747735498;1.4776256
1573747735564;1.4761187
1573747735631;1.4761187
1573747735698;1.4746127
1573747735764;1.4776256
1573747735831;1.4776256
1573747735898;1.4821527
1573747735964;1.485176
1573747736031;1.4866891
1573747736098;1.4897184
1573747736164;1.492752
1573747736231;1.49731
1573747736298;1.5003538
1573747736364;1.5034019
1573747736431;1.5095104
1573747736498;1.512571
1573747736564;1.5141028
1573747736631;1.5156357
1573747736698;1.5202407
1573747736764;1.5248551
1573747736831;1.5294791
1573747736898;1.5310225
1573747736964;1.5341126
1573747737031;1.5356592
1573747737098;1.532567
1573747737164;1.5341126
1573747737231;1.5372069
1573747737298;1.3846419
1573747737364;1.2380307
1573747737431;1.2515663
1573747737498;1.2954724
1573747737564;1.3177702
1573747737631;1.3346475
1573747737698;1.3431362
1573747737764;1.3530821
1573747737831;1.3659374
1573747737898;1.3731123
1573747737964;1.3788694
1573747738031;1.3803111
1573747738098;1.3817538
1573747738164;1.3860874
1573747738231;1.3889813
1573747738298;1.3904297
1573747738364;1.3904297
1573747738431;1.3875339
1573747738498;1.3875339
1573747738564;1.3889813
1573747738631;1.3817538
1573747738698;1.3745502
1573747738764;1.375989
1573747738831;1.3803111
1573747738898;1.3803111
1573747738964;1.3774288
1573747739031;1.3817538
1573747739098;1.3817538
1573747739164;1.3831973
1573747739231;1.3803111
1573747739298;1.3788694
1573747739364;1.375989
1573747739431;1.3745502
1573747739498;1.3745502
1573747739564;1.3716755
1573747739631;1.3645052
1573747739698;1.3616438
1573747739764;1.3304157
1573747739831;1.3219771
1573747739898;1.3205739
1573747739964;1.3191717
1573747740031;1.3346475
1573747740098;1.3459731
1573747740164;1.3516585
1573747740231;1.3488139
1573747740298;1.3093812
1573747740364;1.3038068
1573747740431;1.3065922
1573747740498;1.2706633
1573747740564;1.2420822
1573747740631;1.2138845
1573747740698;1.1781812
1573747740764;1.1768705
1573747740831;1.1742518
1573747740898;1.1703298
1573747740964;1.1716363
1573747741031;1.1729436
1573747741098;1.1729436
1573747741164;1.1755607
1573747741231;1.1729436
1573747741298;1.1742518
1573747741364;1.1742518
1573747741431;1.1781812
1573747741498;1.1768705
1573747741564;1.1794926
1573747741631;1.1781812
1573747741698;1.1716363
1573747741764;1.1742518
1573747741831;1.1742518
1573747741898;1.1781812
1573747741964;1.1794926
1573747742031;1.183432
1573747742098;1.1860623
1573747742164;1.1886961
1573747742231;1.1952951
1573747742298;1.2019151
1573747742364;1.2072264
1573747742431;1.2138845
1573747742498;1.2205639
1573747742564;1.2272646
1573747742631;1.2326407
1573747742698;1.2219023
1573747742764;1.2272646
1573747742831;1.2178895
1573747742898;1.2232416
1573747742964;1.2286074
1573747743031;1.2259227
1573747743098;1.2286074
1573747743164;1.233987
1573747743231;1.2380307
1573747743298;1.2461416
1573747743364;1.2542838
1573747743431;1.2583668
1573747743498;1.2610931
1573747743564;1.263823
1573747743631;1.2665565
1573747743698;1.2692934
1573747743764;1.2706633
1573747743831;1.2720339
1573747743898;1.2624577
1573747743964;1.2597295
1573747744031;1.2583668
1573747744098;1.255644
1573747744164;1.2542838
1573747744231;1.255644
1573747744298;1.255644
1573747744364;1.2529246
1573747744431;1.2529246
1573747744498;1.255644
1573747744564;1.2542838
1573747744631;1.257005
1573747744698;1.257005
1573747744764;1.2529246
1573747744831;1.2461416
1573747744898;1.2461416
1573747744964;1.2434344
1573747745031;1.2434344
1573747745098;1.2420822
1573747745164;1.2286074
1573747745231;1.2232416
1573747745298;1.2205639
1573747745364;1.2152187
1573747745431;1.2112187
1573747745498;1.2152187
1573747745564;1.2245817
1573747745631;1.2165537
1573747745698;1.2112187
1573747745764;1.2032417
1573747745831;1.2032417
1573747745898;1.2205639
1573747745964;1.2312955
1573747746031;1.2488521
1573747746098;1.2529246
1573747746164;1.255644
1573747746231;1.2529246
1573747746298;1.2447876
1573747746364;1.2312955
1573747746431;1.2312955
1573747746498;1.2447876
1573747746564;1.2515663
1573747746631;1.2542838
1573747746698;1.255644
1573747746764;1.257005
1573747746831;1.2830316
1573747746898;1.305199
1573747746964;1.3065922
1573747747031;1.2968591
1573747747098;1.2899342
1573747747164;1.2885518
1573747747231;1.2899342
1573747747298;1.2913173
1573747747364;1.2968591
1573747747431;1.3065922
1573747747498;1.312174
1573747747564;1.3135717
1573747747631;1.3177702
1573747747698;1.3163698
1573747747764;1.3135717
1573747747831;1.3135717
1573747747898;1.3191717
1573747747964;1.3177702
1573747748031;1.3163698
1573747748098;1.3135717
1573747748164;1.3205739
1573747748231;1.3219771
1573747748298;1.3219771
1573747748364;1.3205739
1573747748431;1.3219771
1573747748498;1.3219771
1573747748564;1.3219771
1573747748631;1.3247863
1573747748698;1.3261923
1573747748764;1.3247863
1573747748831;1.3261923
1573747748898;1.3247863
1573747748964;1.3247863
1573747749031;1.3135717
1573747749098;1.2816538
1573747749164;1.2720339
1573747749231;1.229951
1573747749298;1.1638098
1573747749364;1.143083
1573747749431;1.1392199
1573747749498;1.1417946
1573747749564;1.1560128
1573747749631;1.1638098
1573747749698;1.1703298
1573747749764;1.1703298
1573747749831;1.1742518
1573747749898;1.1703298
1573747749964;1.1625081
1573747750031;1.1547161
1573747750098;1.1521252
1573747750164;1.1469535
1573747750231;1.1482451
1573747750298;1.1495377
1573747750364;1.1495377
1573747750431;1.1521252
1573747750498;1.1547161
1573747750564;1.1573101
1573747750631;1.1586084
1573747750698;1.1586084
1573747750764;1.1612074
1573747750831;1.1625081
1573747750898;1.1860623
1573747750964;1.2045691
1573747751031;1.2152187
1573747751098;1.2245817
1573747751164;1.2502087
1573747751231;1.2679245
1573747751298;1.1768705
1573747751364;1.1612074
1573747751431;1.2474964
1573747751498;1.2515663
1573747751564;1.1847467
1573747751631;1.1599076
1573747751698;1.1136506
1573747751764;1.0921658
1573747751831;1.0597415
1573747751898;1.0314875
1573747751964;1.0375959
1573747752031;1.0461789
1573747752098;1.0871435
1573747752164;1.1405069
1573747752231;1.0560335
1573747752298;1.0351503
1573747752364;1.0449506
1573747752431;1.0474082
1573747752498;1.0486381
1573747752564;1.0449506
1573747752631;1.0474082
1573747752698;1.0498688
1573747752764;1.0709064
1573747752831;1.1456624
1573747752898;1.0511003
1573747752964;0.97141457
1573747753031;0.9584402
1573747753098;0.97615385
1573747753164;1.0072396
1573747753231;1.0278314
1573747753298;1.0363727
1573747753364;1.0400444
1573747753431;1.0388198
1573747753498;1.0253978
1573747753564;0.9928315
1573747753631;0.9856667
1573747753698;1.0193266
1573747753764;1.1508311
1573747753831;1.1123804
1573747753898;0.9773404
1573747753964;0.9809045
1573747754031;1.0523324
1573747754098;1.1161932
1573747754164;1.1482451
1573747754231;1.1212878
1573747754298;1.1508311
1573747754364;1.1482451
1573747754431;1.1443723
1573747754498;1.1573101
1573747754564;1.1677192
1573747754631;1.1729436
1573747754698;1.1768705
1573747754764;1.2072264
1573747754831;1.2816538
1573747754898;1.3545066
1573747754964;1.3616438
1573747755031;1.347393
1573747755098;1.3502357
1573747755164;1.3516585
1573747755231;1.3516585
1573747755298;1.3530821
1573747755364;1.3573587
1573747755431;1.3602145
1573747755498;1.3630741
1573747755564;1.3659374
1573747755631;1.3716755
1573747755698;1.3702395
1573747755764;1.3716755
1573747755831;1.3788694
1573747755898;1.3831973
1573747755964;1.3817538
1573747756031;1.3659374
1573747756098;1.3702395
1573747756164;1.3545066
1573747756231;1.341719
1573747756298;1.3360599
1573747756364;1.3602145
1573747756431;1.375989
1573747756498;1.3745502
1573747756564;1.3846419
1573747756631;1.3933294
1573747756698;1.3860874
1573747756764;1.3947806
1573747756831;1.3831973
1573747756898;1.257005
1573747756964;1.0934234
1573747757031;1.0746418
1573747757098;1.1405069
1573747757164;1.2353339
1573747757231;1.3275992
1573747757298;1.3304157
1573747757364;1.3488139
1573747757431;1.3530821
1573747757498;1.347393
1573747757564;1.3516585
1573747757631;1.3602145
1573747757698;1.3630741
1573747757764;1.3702395
1573747757831;1.3516585
