TEMP.time;TEMP.data
1573747802831;33.351593
1573747802898;33.351593
1573747802964;33.37478
1573747803031;33.351593
1573747803098;33.351593
1573747803164;33.37478
1573747803231;33.351593
1573747803298;33.37478
1573747803364;33.37478
1573747803431;33.351593
1573747803498;33.37478
1573747803564;33.37478
1573747803631;33.37478
1573747803698;33.37478
1573747803764;33.37478
1573747803831;33.37478
1573747803898;33.37478
1573747803964;33.37478
1573747804031;33.37478
1573747804098;33.37478
1573747804164;33.37478
1573747804231;33.37478
1573747804298;33.37478
1573747804364;33.37478
1573747804431;33.37478
1573747804498;33.37478
1573747804564;33.37478
1573747804631;33.37478
1573747804698;33.397972
1573747804764;33.37478
1573747804831;33.37478
1573747804898;33.37478
1573747804964;33.37478
1573747805031;33.37478
1573747805098;33.37478
1573747805164;33.397972
1573747805231;33.37478
1573747805298;33.397972
1573747805364;33.37478
1573747805431;33.397972
1573747805498;33.397972
1573747805564;33.421173
1573747805631;33.397972
1573747805698;33.397972
1573747805764;33.397972
1573747805831;33.397972
1573747805898;33.421173
1573747805964;33.421173
1573747806031;33.397972
1573747806098;33.421173
1573747806164;33.421173
1573747806231;33.421173
1573747806298;33.421173
1573747806364;33.397972
1573747806431;33.421173
1573747806498;33.421173
1573747806564;33.421173
1573747806631;33.421173
1573747806698;33.397972
1573747806764;33.421173
1573747806831;33.421173
1573747806898;33.397972
1573747806964;33.397972
1573747807031;33.397972
1573747807098;33.421173
1573747807164;33.421173
1573747807231;33.421173
1573747807298;33.421173
1573747807364;33.421173
1573747807431;33.421173
1573747807498;33.421173
1573747807564;33.421173
1573747807631;33.421173
1573747807698;33.421173
1573747807764;33.421173
1573747807831;33.421173
1573747807898;33.421173
1573747807964;33.421173
1573747808031;33.421173
1573747808098;33.421173
1573747808164;33.421173
1573747808231;33.421173
1573747808298;33.421173
1573747808364;33.444374
1573747808431;33.444374
1573747808498;33.444374
1573747808564;33.421173
1573747808631;33.421173
1573747808698;33.421173
1573747808764;33.421173
1573747808831;33.421173
1573747808898;33.421173
1573747808964;33.444374
1573747809031;33.444374
1573747809098;33.444374
1573747809164;33.444374
1573747809231;33.444374
1573747809298;33.421173
1573747809364;33.421173
1573747809431;33.421173
1573747809498;33.467587
1573747809564;33.444374
1573747809631;33.444374
1573747809698;33.467587
1573747809764;33.444374
1573747809831;33.467587
1573747809898;33.467587
1573747809964;33.444374
1573747810031;33.444374
1573747810098;33.467587
1573747810164;33.467587
1573747810231;33.467587
1573747810298;33.467587
1573747810364;33.444374
1573747810431;33.467587
1573747810498;33.467587
1573747810564;33.467587
1573747810631;33.467587
1573747810698;33.467587
1573747810764;33.444374
1573747810831;33.467587
1573747810898;33.467587
1573747810964;33.444374
1573747811031;33.467587
1573747811098;33.467587
1573747811164;33.467587
1573747811231;33.467587
1573747811298;33.467587
1573747811364;33.467587
1573747811431;33.467587
1573747811498;33.467587
1573747811564;33.467587
1573747811631;33.467587
1573747811698;33.467587
1573747811764;33.490803
1573747811831;33.467587
1573747811898;33.514023
1573747811964;33.467587
1573747812031;33.490803
1573747812098;33.490803
1573747812164;33.490803
1573747812231;33.467587
1573747812298;33.467587
1573747812364;33.490803
1573747812431;33.490803
1573747812498;33.467587
1573747812564;33.490803
1573747812631;33.467587
1573747812698;33.490803
1573747812764;33.490803
1573747812831;33.467587
1573747812898;33.490803
1573747812964;33.490803
1573747813031;33.514023
1573747813098;33.490803
1573747813164;33.467587
1573747813231;33.490803
1573747813298;33.467587
1573747813364;33.514023
1573747813431;33.490803
1573747813498;33.514023
1573747813564;33.490803
1573747813631;33.490803
1573747813698;33.514023
1573747813764;33.514023
1573747813831;33.514023
1573747813898;33.514023
1573747813964;33.490803
1573747814031;33.490803
1573747814098;33.490803
1573747814164;33.490803
1573747814231;33.467587
1573747814298;33.514023
1573747814364;33.514023
1573747814431;33.514023
1573747814498;33.514023
1573747814564;33.490803
1573747814631;33.514023
1573747814698;33.514023
1573747814764;33.514023
1573747814831;33.514023
1573747814898;33.514023
1573747814964;33.490803
1573747815031;33.514023
1573747815098;33.490803
1573747815164;33.514023
1573747815231;33.514023
1573747815298;33.53725
1573747815364;33.514023
1573747815431;33.514023
1573747815498;33.514023
1573747815564;33.514023
1573747815631;33.514023
1573747815698;33.514023
1573747815764;33.514023
1573747815831;33.514023
1573747815898;33.514023
1573747815964;33.514023
1573747816031;33.514023
1573747816098;33.53725
1573747816164;33.514023
1573747816231;33.514023
1573747816298;33.514023
1573747816364;33.53725
1573747816431;33.514023
1573747816498;33.53725
1573747816564;33.514023
1573747816631;33.514023
1573747816698;33.53725
1573747816764;33.514023
1573747816831;33.53725
1573747816898;33.514023
1573747816964;33.53725
1573747817031;33.514023
1573747817098;33.53725
1573747817164;33.514023
1573747817231;33.53725
1573747817298;33.53725
1573747817364;33.53725
1573747817431;33.514023
1573747817498;33.53725
1573747817564;33.53725
1573747817631;33.560482
1573747817698;33.560482
1573747817764;33.53725
1573747817831;33.560482
1573747817898;33.53725
1573747817964;33.560482
1573747818031;33.560482
1573747818098;33.560482
1573747818164;33.53725
1573747818231;33.560482
1573747818298;33.560482
1573747818364;33.560482
1573747818431;33.53725
1573747818498;33.560482
1573747818564;33.560482
1573747818631;33.53725
1573747818698;33.560482
1573747818764;33.560482
1573747818831;33.560482
1573747818898;33.53725
1573747818964;33.560482
1573747819031;33.53725
1573747819098;33.53725
1573747819164;33.560482
1573747819231;33.560482
1573747819298;33.560482
1573747819364;33.560482
1573747819431;33.53725
1573747819498;33.560482
1573747819564;33.560482
1573747819631;33.53725
1573747819698;33.53725
1573747819764;33.560482
1573747819831;33.560482
1573747819898;33.560482
1573747819964;33.560482
1573747820031;33.560482
1573747820098;33.560482
1573747820164;33.560482
1573747820231;33.560482
1573747820298;33.560482
1573747820364;33.560482
1573747820431;33.58372
1573747820498;33.560482
1573747820564;33.560482
1573747820631;33.560482
1573747820698;33.560482
1573747820764;33.560482
1573747820831;33.560482
1573747820898;33.560482
1573747820964;33.560482
1573747821031;33.58372
1573747821098;33.560482
1573747821164;33.58372
1573747821231;33.560482
1573747821298;33.560482
1573747821364;33.560482
1573747821431;33.58372
1573747821498;33.560482
1573747821564;33.606968
1573747821631;33.58372
1573747821698;33.58372
1573747821764;33.606968
1573747821831;33.58372
1573747821898;33.58372
1573747821964;33.606968
1573747822031;33.606968
1573747822098;33.560482
1573747822164;33.58372
1573747822231;33.58372
1573747822298;33.606968
1573747822364;33.58372
1573747822431;33.606968
1573747822498;33.606968
1573747822564;33.58372
1573747822631;33.560482
1573747822698;33.58372
1573747822764;33.58372
1573747822831;33.606968
1573747822898;33.58372
1573747822964;33.58372
1573747823031;33.606968
1573747823098;33.58372
1573747823164;33.606968
1573747823231;33.560482
1573747823298;33.606968
1573747823364;33.606968
1573747823431;33.560482
1573747823498;33.606968
1573747823564;33.606968
1573747823631;33.58372
1573747823698;33.606968
1573747823764;33.606968
1573747823831;33.606968
1573747823898;33.606968
1573747823964;33.58372
1573747824031;33.58372
1573747824098;33.606968
1573747824164;33.606968
1573747824231;33.606968
1573747824298;33.606968
1573747824364;33.606968
1573747824431;33.606968
1573747824498;33.606968
1573747824564;33.606968
1573747824631;33.606968
1573747824698;33.606968
1573747824764;33.606968
1573747824831;33.606968
1573747824898;33.63022
1573747824964;33.58372
1573747825031;33.606968
1573747825098;33.606968
1573747825164;33.58372
1573747825231;33.606968
1573747825298;33.606968
1573747825364;33.606968
1573747825431;33.606968
1573747825498;33.606968
1573747825564;33.606968
1573747825631;33.606968
1573747825698;33.63022
1573747825764;33.606968
1573747825831;33.63022
1573747825898;33.63022
1573747825964;33.63022
1573747826031;33.63022
1573747826098;33.63022
1573747826164;33.606968
1573747826231;33.653477
1573747826298;33.63022
1573747826364;33.63022
1573747826431;33.63022
1573747826498;33.63022
1573747826564;33.63022
1573747826631;33.606968
1573747826698;33.606968
1573747826764;33.606968
1573747826831;33.63022
1573747826898;33.606968
1573747826964;33.606968
1573747827031;33.653477
1573747827098;33.653477
1573747827164;33.63022
1573747827231;33.63022
1573747827298;33.653477
1573747827364;33.653477
1573747827431;33.606968
1573747827498;33.606968
1573747827564;33.63022
1573747827631;33.63022
1573747827698;33.63022
1573747827764;33.606968
1573747827831;33.63022
1573747827898;33.653477
1573747827964;33.653477
1573747828031;33.653477
1573747828098;33.63022
1573747828164;33.653477
1573747828231;33.653477
1573747828298;33.653477
1573747828364;33.63022
1573747828431;33.63022
1573747828498;33.653477
1573747828564;33.63022
1573747828631;33.653477
1573747828698;33.63022
1573747828764;33.653477
1573747828831;33.653477
1573747828898;33.606968
1573747828964;33.63022
1573747829031;33.653477
1573747829098;33.653477
1573747829164;33.653477
1573747829231;33.63022
1573747829298;33.653477
1573747829364;33.653477
1573747829431;33.653477
1573747829498;33.653477
1573747829564;33.653477
1573747829631;33.653477
1573747829698;33.653477
1573747829764;33.653477
1573747829831;33.653477
1573747829898;33.653477
1573747829964;33.653477
1573747830031;33.653477
1573747830098;33.67674
1573747830164;33.67674
1573747830231;33.67674
1573747830298;33.653477
1573747830364;33.653477
1573747830431;33.67674
1573747830498;33.653477
1573747830564;33.653477
1573747830631;33.653477
1573747830698;33.653477
1573747830764;33.67674
1573747830831;33.67674
1573747830898;33.67674
1573747830964;33.67674
1573747831031;33.67674
1573747831098;33.653477
1573747831164;33.653477
1573747831231;33.67674
1573747831298;33.67674
1573747831364;33.653477
1573747831431;33.67674
1573747831498;33.67674
1573747831564;33.67674
1573747831631;33.67674
1573747831698;33.700005
1573747831764;33.67674
1573747831831;33.700005
1573747831898;33.700005
1573747831964;33.700005
1573747832031;33.67674
1573747832098;33.700005
1573747832164;33.653477
1573747832231;33.700005
1573747832298;33.700005
1573747832364;33.653477
1573747832431;33.700005
1573747832498;33.67674
1573747832564;33.67674
1573747832631;33.700005
1573747832698;33.67674
1573747832764;33.700005
1573747832831;33.700005
1573747832898;33.700005
1573747832964;33.700005
1573747833031;33.67674
1573747833098;33.700005
1573747833164;33.653477
1573747833231;33.67674
1573747833298;33.700005
1573747833364;33.700005
1573747833431;33.700005
1573747833498;33.67674
1573747833564;33.67674
1573747833631;33.700005
1573747833698;33.700005
1573747833764;33.700005
1573747833831;33.72328
1573747833898;33.700005
1573747833964;33.700005
1573747834031;33.72328
1573747834098;33.700005
1573747834164;33.700005
1573747834231;33.700005
1573747834298;33.72328
1573747834364;33.700005
1573747834431;33.72328
1573747834498;33.72328
1573747834564;33.700005
1573747834631;33.67674
1573747834698;33.700005
1573747834764;33.700005
1573747834831;33.72328
1573747834898;33.72328
1573747834964;33.700005
1573747835031;33.72328
1573747835098;33.72328
1573747835164;33.700005
1573747835231;33.72328
1573747835298;33.700005
1573747835364;33.72328
1573747835431;33.700005
1573747835498;33.72328
1573747835564;33.72328
1573747835631;33.700005
1573747835698;33.700005
1573747835764;33.74656
1573747835831;33.700005
1573747835898;33.72328
1573747835964;33.74656
1573747836031;33.72328
1573747836098;33.72328
1573747836164;33.72328
1573747836231;33.74656
1573747836298;33.72328
1573747836364;33.700005
1573747836431;33.72328
1573747836498;33.74656
1573747836564;33.72328
1573747836631;33.72328
1573747836698;33.74656
1573747836764;33.72328
1573747836831;33.700005
1573747836898;33.72328
1573747836964;33.72328
1573747837031;33.72328
1573747837098;33.72328
1573747837164;33.72328
1573747837231;33.700005
1573747837298;33.74656
1573747837364;33.72328
1573747837431;33.72328
1573747837498;33.72328
1573747837564;33.72328
1573747837631;33.74656
1573747837698;33.74656
1573747837764;33.72328
1573747837831;33.700005
1573747837898;33.72328
1573747837964;33.74656
1573747838031;33.72328
1573747838098;33.74656
1573747838164;33.74656
1573747838231;33.74656
1573747838298;33.74656
1573747838364;33.74656
1573747838431;33.74656
1573747838498;33.74656
1573747838564;33.74656
1573747838631;33.74656
1573747838698;33.74656
1573747838764;33.74656
1573747838831;33.72328
1573747838898;33.72328
1573747838964;33.74656
1573747839031;33.74656
1573747839098;33.769848
1573747839164;33.769848
1573747839231;33.74656
1573747839298;33.74656
1573747839364;33.74656
1573747839431;33.72328
1573747839498;33.769848
1573747839564;33.769848
1573747839631;33.74656
1573747839698;33.769848
1573747839764;33.74656
1573747839831;33.769848
1573747839898;33.74656
1573747839964;33.74656
1573747840031;33.769848
1573747840098;33.79314
1573747840164;33.769848
1573747840231;33.769848
1573747840298;33.769848
1573747840364;33.74656
1573747840431;33.769848
1573747840498;33.769848
1573747840564;33.769848
1573747840631;33.79314
1573747840698;33.769848
1573747840764;33.74656
1573747840831;33.74656
1573747840898;33.74656
1573747840964;33.769848
1573747841031;33.79314
1573747841098;33.769848
1573747841164;33.769848
1573747841231;33.769848
1573747841298;33.769848
1573747841364;33.769848
1573747841431;33.79314
1573747841498;33.769848
1573747841564;33.79314
1573747841631;33.769848
1573747841698;33.79314
1573747841764;33.79314
1573747841831;33.79314
1573747841898;33.79314
1573747841964;33.79314
1573747842031;33.79314
1573747842098;33.79314
1573747842164;33.79314
1573747842231;33.79314
1573747842298;33.79314
1573747842364;33.79314
1573747842431;33.79314
1573747842498;33.79314
1573747842564;33.79314
1573747842631;33.79314
1573747842698;33.769848
1573747842764;33.79314
1573747842831;33.769848
1573747842898;33.79314
1573747842964;33.79314
1573747843031;33.79314
1573747843098;33.79314
1573747843164;33.79314
1573747843231;33.79314
1573747843298;33.79314
1573747843364;33.79314
1573747843431;33.79314
1573747843498;33.79314
1573747843564;33.816437
1573747843631;33.79314
1573747843698;33.816437
1573747843764;33.79314
1573747843831;33.79314
1573747843898;33.816437
1573747843964;33.816437
1573747844031;33.79314
1573747844098;33.79314
1573747844164;33.79314
1573747844231;33.816437
1573747844298;33.79314
1573747844364;33.816437
1573747844431;33.816437
1573747844498;33.816437
1573747844564;33.79314
1573747844631;33.816437
1573747844698;33.816437
1573747844764;33.816437
1573747844831;33.816437
1573747844898;33.816437
1573747844964;33.83974
1573747845031;33.83974
1573747845098;33.79314
1573747845164;33.79314
1573747845231;33.816437
1573747845298;33.83974
1573747845364;33.816437
1573747845431;33.816437
1573747845498;33.79314
1573747845564;33.83974
1573747845631;33.83974
1573747845698;33.83974
1573747845764;33.83974
1573747845831;33.816437
1573747845898;33.816437
1573747845964;33.816437
1573747846031;33.83974
1573747846098;33.79314
1573747846164;33.83974
1573747846231;33.83974
1573747846298;33.83974
1573747846364;33.83974
1573747846431;33.83974
1573747846498;33.83974
1573747846564;33.816437
1573747846631;33.816437
1573747846698;33.816437
1573747846764;33.83974
1573747846831;33.816437
1573747846898;33.83974
1573747846964;33.83974
1573747847031;33.83974
1573747847098;33.816437
1573747847164;33.816437
1573747847231;33.83974
1573747847298;33.816437
1573747847364;33.863052
1573747847431;33.83974
1573747847498;33.83974
1573747847564;33.863052
1573747847631;33.83974
1573747847698;33.83974
1573747847764;33.863052
1573747847831;33.83974
1573747847898;33.83974
1573747847964;33.863052
1573747848031;33.83974
1573747848098;33.886368
1573747848164;33.886368
1573747848231;33.886368
1573747848298;33.863052
1573747848364;33.863052
1573747848431;33.83974
1573747848498;33.886368
1573747848564;33.863052
1573747848631;33.863052
1573747848698;33.83974
1573747848764;33.863052
1573747848831;33.863052
1573747848898;33.886368
1573747848964;33.83974
1573747849031;33.863052
1573747849098;33.83974
1573747849164;33.863052
1573747849231;33.83974
1573747849298;33.863052
1573747849364;33.886368
1573747849431;33.886368
1573747849498;33.863052
1573747849564;33.863052
1573747849631;33.886368
1573747849698;33.886368
1573747849764;33.886368
1573747849831;33.863052
1573747849898;33.863052
1573747849964;33.886368
1573747850031;33.863052
1573747850098;33.886368
1573747850164;33.886368
1573747850231;33.886368
1573747850298;33.863052
1573747850364;33.886368
1573747850431;33.886368
1573747850498;33.886368
1573747850564;33.886368
1573747850631;33.886368
1573747850698;33.886368
1573747850764;33.886368
1573747850831;33.886368
1573747850898;33.863052
1573747850964;33.886368
1573747851031;33.886368
1573747851098;33.863052
1573747851164;33.886368
1573747851231;33.886368
1573747851298;33.909687
1573747851364;33.886368
1573747851431;33.886368
1573747851498;33.886368
1573747851564;33.886368
1573747851631;33.909687
1573747851698;33.909687
1573747851764;33.909687
1573747851831;33.909687
1573747851898;33.886368
1573747851964;33.909687
1573747852031;33.909687
1573747852098;33.886368
1573747852164;33.886368
1573747852231;33.886368
1573747852298;33.909687
1573747852364;33.886368
1573747852431;33.886368
1573747852498;33.886368
1573747852564;33.886368
1573747852631;33.886368
1573747852698;33.886368
1573747852764;33.909687
1573747852831;33.909687
1573747852898;33.909687
1573747852964;33.909687
1573747853031;33.886368
1573747853098;33.909687
1573747853164;33.909687
1573747853231;33.886368
1573747853298;33.886368
1573747853364;33.886368
1573747853431;33.909687
1573747853498;33.909687
1573747853564;33.886368
1573747853631;33.909687
1573747853698;33.909687
1573747853764;33.886368
1573747853831;33.909687
1573747853898;33.933014
1573747853964;33.933014
1573747854031;33.886368
1573747854098;33.886368
1573747854164;33.933014
1573747854231;33.933014
1573747854298;33.909687
1573747854364;33.909687
1573747854431;33.909687
1573747854498;33.933014
1573747854564;33.909687
1573747854631;33.933014
1573747854698;33.909687
1573747854764;33.933014
1573747854831;33.909687
1573747854898;33.933014
1573747854964;33.933014
1573747855031;33.933014
1573747855098;33.95635
1573747855164;33.933014
1573747855231;33.909687
1573747855298;33.933014
1573747855364;33.933014
1573747855431;33.933014
1573747855498;33.933014
1573747855564;33.933014
1573747855631;33.933014
1573747855698;33.933014
1573747855764;33.933014
1573747855831;33.933014
1573747855898;33.95635
1573747855964;33.95635
1573747856031;33.95635
1573747856098;33.95635
1573747856164;33.95635
1573747856231;33.97969
1573747856298;33.95635
1573747856364;33.95635
1573747856431;33.933014
1573747856498;33.933014
1573747856564;33.933014
1573747856631;33.933014
1573747856698;33.933014
1573747856764;33.95635
1573747856831;33.933014
1573747856898;33.95635
1573747856964;33.97969
1573747857031;33.95635
1573747857098;33.97969
1573747857164;33.95635
1573747857231;33.933014
1573747857298;33.95635
1573747857364;33.97969
1573747857431;33.95635
1573747857498;33.95635
1573747857564;33.97969
1573747857631;33.97969
1573747857698;33.95635
1573747857764;33.95635
1573747857831;33.97969
1573747857898;33.933014
1573747857964;33.97969
1573747858031;33.95635
1573747858098;33.97969
1573747858164;33.97969
1573747858231;33.97969
1573747858298;33.97969
1573747858364;33.95635
1573747858431;33.95635
1573747858498;33.97969
1573747858564;33.97969
1573747858631;33.97969
1573747858698;33.97969
1573747858764;33.95635
1573747858831;33.95635
1573747858898;33.97969
1573747858964;33.97969
1573747859031;33.97969
1573747859098;33.97969
1573747859164;33.97969
1573747859231;33.97969
1573747859298;33.97969
1573747859364;33.97969
1573747859431;33.97969
1573747859498;33.97969
1573747859564;34.003036
1573747859631;33.97969
1573747859698;33.97969
1573747859764;33.97969
1573747859831;33.97969
1573747859898;33.97969
1573747859964;34.026386
1573747860031;34.003036
1573747860098;34.026386
1573747860164;34.003036
1573747860231;34.003036
1573747860298;34.003036
1573747860364;33.97969
1573747860431;34.003036
1573747860498;34.003036
1573747860564;34.003036
1573747860631;34.003036
1573747860698;33.97969
1573747860764;33.97969
1573747860831;33.97969
1573747860898;34.003036
1573747860964;33.97969
1573747861031;34.003036
1573747861098;34.003036
1573747861164;34.003036
1573747861231;34.003036
1573747861298;34.003036
1573747861364;34.003036
1573747861431;34.003036
1573747861498;34.026386
1573747861564;34.003036
1573747861631;34.026386
1573747861698;33.97969
1573747861764;34.026386
1573747861831;34.026386
1573747861898;34.003036
1573747861964;34.026386
1573747862031;34.026386
1573747862098;34.003036
1573747862164;34.026386
1573747862231;34.003036
1573747862298;34.026386
1573747862364;34.026386
1573747862431;34.026386
1573747862498;34.026386
1573747862564;34.026386
1573747862631;34.026386
1573747862698;34.026386
1573747862764;34.003036
1573747862831;34.026386
1573747862898;34.026386
1573747862964;34.003036
1573747863031;34.026386
1573747863098;34.003036
1573747863164;34.026386
1573747863231;34.026386
1573747863298;34.003036
1573747863364;34.026386
1573747863431;34.026386
1573747863498;34.026386
1573747863564;34.026386
1573747863631;34.026386
1573747863698;34.026386
1573747863764;34.026386
1573747863831;34.026386
1573747863898;34.026386
1573747863964;34.026386
1573747864031;34.026386
1573747864098;34.026386
1573747864164;34.026386
1573747864231;34.026386
1573747864298;34.026386
1573747864364;34.026386
1573747864431;34.026386
1573747864498;34.026386
1573747864564;34.026386
1573747864631;34.026386
1573747864698;34.049744
1573747864764;34.049744
1573747864831;34.026386
1573747864898;34.049744
1573747864964;34.026386
1573747865031;34.026386
1573747865098;34.026386
1573747865164;34.026386
1573747865231;34.026386
1573747865298;34.049744
1573747865364;34.026386
1573747865431;34.026386
1573747865498;34.026386
1573747865564;34.049744
1573747865631;34.026386
1573747865698;34.049744
1573747865764;34.049744
1573747865831;34.026386
1573747865898;34.049744
1573747865964;34.049744
1573747866031;34.049744
1573747866098;34.07311
1573747866164;34.049744
1573747866231;34.07311
1573747866298;34.07311
1573747866364;34.026386
1573747866431;34.026386
1573747866498;34.026386
1573747866564;34.049744
1573747866631;34.049744
1573747866698;34.026386
1573747866764;34.026386
1573747866831;34.049744
1573747866898;34.026386
1573747866964;34.026386
1573747867031;34.049744
1573747867098;34.049744
1573747867164;34.026386
1573747867231;34.049744
1573747867298;34.026386
1573747867364;34.049744
1573747867431;34.026386
1573747867498;34.049744
1573747867564;34.049744
1573747867631;34.07311
1573747867698;34.049744
1573747867764;34.049744
1573747867831;34.07311
1573747867898;34.07311
1573747867964;34.049744
1573747868031;34.049744
1573747868098;34.049744
1573747868164;34.07311
1573747868231;34.049744
1573747868298;34.026386
1573747868364;34.026386
1573747868431;34.07311
1573747868498;34.049744
1573747868564;34.026386
1573747868631;34.026386
1573747868698;34.049744
1573747868764;34.049744
1573747868831;34.026386
1573747868898;34.07311
1573747868964;34.049744
1573747869031;34.049744
1573747869098;34.026386
1573747869164;34.026386
1573747869231;34.049744
1573747869298;34.07311
1573747869364;34.07311
1573747869431;34.049744
1573747869498;34.026386
1573747869564;34.07311
1573747869631;34.07311
1573747869698;34.049744
1573747869764;34.049744
1573747869831;34.07311
1573747869898;34.07311
1573747869964;34.07311
1573747870031;34.07311
1573747870098;34.07311
1573747870164;34.07311
1573747870231;34.07311
1573747870298;34.07311
1573747870364;34.07311
1573747870431;34.07311
1573747870498;34.07311
1573747870564;34.049744
1573747870631;34.049744
1573747870698;34.049744
1573747870764;34.049744
1573747870831;34.07311
1573747870898;34.07311
1573747870964;34.07311
1573747871031;34.07311
1573747871098;34.049744
1573747871164;34.07311
1573747871231;34.049744
1573747871298;34.07311
1573747871364;34.07311
1573747871431;34.07311
1573747871498;34.07311
1573747871564;34.07311
1573747871631;34.07311
1573747871698;34.07311
1573747871764;34.07311
1573747871831;34.096478
1573747871898;34.07311
1573747871964;34.07311
1573747872031;34.07311
1573747872098;34.07311
1573747872164;34.07311
1573747872231;34.07311
1573747872298;34.07311
1573747872364;34.07311
1573747872431;34.07311
1573747872498;34.096478
1573747872564;34.07311
1573747872631;34.07311
1573747872698;34.096478
1573747872764;34.07311
1573747872831;34.07311
1573747872898;34.049744
1573747872964;34.096478
1573747873031;34.096478
1573747873098;34.07311
1573747873164;34.049744
1573747873231;34.07311
1573747873298;34.07311
1573747873364;34.096478
1573747873431;34.096478
1573747873498;34.096478
1573747873564;34.096478
1573747873631;34.096478
1573747873698;34.07311
1573747873764;34.096478
1573747873831;34.096478
1573747873898;34.096478
1573747873964;34.096478
1573747874031;34.096478
1573747874098;34.07311
1573747874164;34.096478
1573747874231;34.096478
1573747874298;34.096478
1573747874364;34.119854
1573747874431;34.096478
1573747874498;34.119854
1573747874564;34.096478
1573747874631;34.096478
1573747874698;34.096478
1573747874764;34.096478
1573747874831;34.096478
1573747874898;34.119854
1573747874964;34.096478
1573747875031;34.096478
1573747875098;34.096478
1573747875164;34.096478
1573747875231;34.119854
1573747875298;34.119854
1573747875364;34.119854
1573747875431;34.096478
1573747875498;34.07311
1573747875564;34.096478
1573747875631;34.096478
1573747875698;34.119854
1573747875764;34.119854
1573747875831;34.096478
1573747875898;34.119854
1573747875964;34.119854
1573747876031;34.096478
1573747876098;34.119854
1573747876164;34.119854
1573747876231;34.119854
1573747876298;34.119854
1573747876364;34.119854
1573747876431;34.119854
1573747876498;34.096478
1573747876564;34.096478
1573747876631;34.119854
1573747876698;34.119854
1573747876764;34.096478
1573747876831;34.119854
1573747876898;34.119854
1573747876964;34.096478
1573747877031;34.119854
1573747877098;34.119854
1573747877164;34.119854
1573747877231;34.096478
1573747877298;34.119854
1573747877364;34.119854
1573747877431;34.119854
1573747877498;34.119854
1573747877564;34.119854
1573747877631;34.119854
1573747877698;34.119854
1573747877764;34.119854
1573747877831;34.119854
1573747877898;34.119854
1573747877964;34.119854
1573747878031;34.143234
1573747878098;34.143234
1573747878164;34.119854
1573747878231;34.119854
1573747878298;34.143234
1573747878364;34.119854
1573747878431;34.143234
1573747878498;34.119854
1573747878564;34.119854
1573747878631;34.119854
1573747878698;34.119854
1573747878764;34.143234
1573747878831;34.143234
1573747878898;34.143234
1573747878964;34.143234
1573747879031;34.143234
1573747879098;34.119854
1573747879164;34.119854
1573747879231;34.143234
1573747879298;34.143234
1573747879364;34.143234
1573747879431;34.119854
1573747879498;34.166622
1573747879564;34.143234
1573747879631;34.119854
1573747879698;34.143234
1573747879764;34.166622
1573747879831;34.143234
1573747879898;34.143234
1573747879964;34.166622
1573747880031;34.143234
1573747880098;34.166622
1573747880164;34.119854
1573747880231;34.166622
1573747880298;34.166622
1573747880364;34.143234
1573747880431;34.166622
1573747880498;34.143234
1573747880564;34.143234
1573747880631;34.166622
1573747880698;34.143234
1573747880764;34.119854
1573747880831;34.143234
1573747880898;34.166622
1573747880964;34.119854
1573747881031;34.166622
1573747881098;34.166622
1573747881164;34.143234
1573747881231;34.166622
1573747881298;34.166622
1573747881364;34.166622
1573747881431;34.119854
1573747881498;34.166622
1573747881564;34.166622
1573747881631;34.166622
1573747881698;34.143234
1573747881764;34.166622
1573747881831;34.166622
1573747881898;34.166622
1573747881964;34.166622
1573747882031;34.166622
1573747882098;34.166622
1573747882164;34.166622
1573747882231;34.166622
1573747882298;34.166622
1573747882364;34.166622
1573747882431;34.166622
1573747882498;34.166622
1573747882564;34.166622
1573747882631;34.166622
1573747882698;34.166622
1573747882764;34.166622
1573747882831;34.190014
1573747882898;34.166622
1573747882964;34.143234
1573747883031;34.166622
1573747883098;34.190014
1573747883164;34.166622
1573747883231;34.166622
1573747883298;34.166622
1573747883364;34.143234
1573747883431;34.190014
1573747883498;34.166622
1573747883564;34.166622
1573747883631;34.166622
1573747883698;34.190014
1573747883764;34.166622
1573747883831;34.166622
1573747883898;34.166622
1573747883964;34.166622
1573747884031;34.190014
1573747884098;34.166622
1573747884164;34.166622
1573747884231;34.166622
1573747884298;34.190014
1573747884364;34.190014
1573747884431;34.190014
1573747884498;34.166622
1573747884564;34.190014
1573747884631;34.166622
1573747884698;34.190014
1573747884764;34.190014
1573747884831;34.190014
1573747884898;34.190014
1573747884964;34.190014
1573747885031;34.190014
1573747885098;34.166622
1573747885164;34.190014
1573747885231;34.190014
1573747885298;34.166622
1573747885364;34.190014
1573747885431;34.166622
1573747885498;34.190014
1573747885564;34.190014
1573747885631;34.190014
1573747885698;34.190014
1573747885764;34.190014
1573747885831;34.213417
1573747885898;34.190014
1573747885964;34.213417
1573747886031;34.213417
1573747886098;34.190014
1573747886164;34.213417
1573747886231;34.213417
1573747886298;34.213417
1573747886364;34.213417
1573747886431;34.213417
1573747886498;34.213417
1573747886564;34.213417
1573747886631;34.213417
1573747886698;34.190014
1573747886764;34.213417
1573747886831;34.213417
1573747886898;34.213417
1573747886964;34.213417
1573747887031;34.213417
1573747887098;34.213417
1573747887164;34.213417
1573747887231;34.190014
1573747887298;34.213417
1573747887364;34.190014
1573747887431;34.190014
1573747887498;34.213417
