HRV.time;HRV.x;HRV.y;HRV.z
1573747686568;18.6429;45.1128;36.2443
1573747686818;19.1473;45.3864;35.4664
1573747687068;19.8357;45.7967;34.3676
1573747687318;20.4370;46.1211;33.4419
1573747687568;21.0543;46.3561;32.5896
1573747687818;21.6549;46.4117;31.9334
1573747688068;22.2176;46.2331;31.5493
1573747688318;21.9146;46.3754;31.7100
1573747688568;21.5274;46.5136;31.9589
1573747688818;21.0695;46.6570;32.2735
1573747689068;21.3247;46.5510;32.1243
1573747689318;21.5793;46.3814;32.0393
1573747689568;21.8241;46.1377;32.0382
1573747689818;22.0517;45.8168;32.1315
1573747690068;21.8656;46.1505;31.9839
1573747690318;21.6900;46.5149;31.7951
1573747690568;21.5266;46.8986;31.5749
1573747690818;21.3771;47.2900;31.3329
1573747691068;21.2434;47.6786;31.0780
1573747691318;21.6018;46.3032;32.0950
1573747691568;21.8173;44.8518;33.3309
1573747691818;21.8989;43.4207;34.6804
1573747692068;21.8856;42.4087;35.7057
1573747692318;21.8292;41.5802;36.5906
1573747692568;21.7569;40.9907;37.2524
1573747692818;21.6700;40.5961;37.7340
1573747693068;21.6022;40.5558;37.8420
1573747693318;21.5699;40.8743;37.5559
1573747693568;21.5814;41.5375;36.8811
1573747693818;21.6006;41.7805;36.6189
1573747694068;21.6379;42.0940;36.2681
1573747694318;21.6845;42.4518;35.8637
1573747694568;21.6891;42.4900;35.8209
1573747694818;21.6923;42.5257;35.7820
1573747695068;21.6631;41.6020;36.7349
1573747695318;21.7144;40.9146;37.3710
1573747695568;21.8667;40.5078;37.6255
1573747695818;22.1248;40.3890;37.4863
1573747696068;21.8871;40.2846;37.8283
1573747696318;21.5745;40.0296;38.3959
1573747696568;21.5807;40.0354;38.3839
1573747696818;21.5868;40.0414;38.3719
1573747697068;21.5924;40.0464;38.3612
1573747697318;21.5973;40.0499;38.3527
1573747697568;20.8307;39.7059;39.4635
1573747697818;20.0414;39.5392;40.4194
1573747698068;19.2283;39.5522;41.2196
1573747698318;18.4076;39.7652;41.8273
1573747698568;18.0001;40.0167;41.9832
1573747698818;17.7910;40.2726;41.9364
1573747699068;17.6174;40.6515;41.7311
1573747699318;17.4796;41.1490;41.3714
1573747699568;17.1505;42.8155;40.0340
1573747699818;17.1240;42.9824;39.8936
1573747700068;17.1003;43.1536;39.7460
1573747700318;17.0753;43.3144;39.6103
1573747700568;17.0455;43.4513;39.5033
1573747700818;17.3783;42.3939;40.2278
1573747701068;17.7248;41.6366;40.6386
1573747701318;17.6064;41.7597;40.6339
1573747701568;17.4712;41.7716;40.7572
1573747701818;16.9088;41.4409;41.6503
1573747702068;17.0297;41.5679;41.4024
1573747702318;17.1248;41.7082;41.1671
1573747702568;17.1894;41.8484;40.9621
1573747702818;17.2267;41.9902;40.7831
1573747703068;17.2455;42.1466;40.6079
1573747703318;17.2575;42.3351;40.4074
1573747703568;17.1490;41.2520;41.5990
1573747703818;16.9219;39.8248;43.2533
1573747704068;16.5982;38.1884;45.2134
1573747704318;16.2357;36.5545;47.2099
1573747704568;15.9048;35.1438;48.9514
1573747704818;15.6660;34.1324;50.2016
1573747705068;15.5437;33.5811;50.8752
1573747705318;15.5671;33.6207;50.8122
1573747705568;15.7191;34.2269;50.0539
1573747705818;15.9157;35.0936;48.9908
1573747706068;16.1556;36.2607;47.5838
1573747706318;16.3434;37.2867;46.3699
1573747706568;16.5214;38.3927;45.0859
1573747706818;16.6791;39.5203;43.8006
1573747707068;16.8173;40.6301;42.5526
1573747707318;16.7567;40.1664;43.0768
1573747707568;16.4728;38.4436;45.0836
1573747707818;16.1108;36.7090;47.1802
1573747708068;15.7067;35.1158;49.1776
1573747708318;15.3078;33.8276;50.8646
1573747708568;15.0190;33.1273;51.8537
1573747708818;14.7687;32.8503;52.3810
1573747709068;14.5944;33.1242;52.2814
1573747709318;14.4751;33.9344;51.5905
1573747709568;14.3695;35.2088;50.4217
1573747709818;14.2257;36.8199;48.9544
1573747710068;13.7989;39.9081;46.2930
1573747710318;13.1488;42.8631;43.9881
1573747710568;13.1066;43.0087;43.8847
1573747710818;13.0595;43.1556;43.7849
1573747711068;13.1445;42.8949;43.9606
1573747711318;13.2304;42.6184;44.1512
1573747711568;13.3150;42.3273;44.3577
1573747711818;13.2565;42.5369;44.2066
1573747712068;13.1990;42.7415;44.0596
1573747712318;13.1416;42.9342;43.9242
1573747712568;12.9782;43.4245;43.5973
1573747712818;12.8136;43.8456;43.3409
1573747713068;12.6495;44.1954;43.1551
1573747713318;13.2058;43.1115;43.6828
1573747713568;13.6365;42.2792;44.0843
1573747713818;14.0358;41.5797;44.3845
1573747714068;14.4170;41.0793;44.5037
1573747714318;14.8005;40.8408;44.3587
1573747714568;15.0587;40.8876;44.0537
1573747714818;15.3467;41.1387;43.5146
1573747715068;15.6614;41.5656;42.7730
1573747715318;15.9888;42.1115;41.8997
1573747715568;16.3075;42.6998;40.9927
1573747715818;16.5934;43.2493;40.1573
1573747716068;16.3333;42.7591;40.9076
1573747716318;15.6174;41.5274;42.8552
1573747716568;14.9212;40.5197;44.5591
1573747716818;14.2936;39.8756;45.8308
1573747717068;13.7762;39.6996;46.5242
1573747717318;13.3984;40.0492;46.5524
1573747717568;13.1747;40.9267;45.8986
1573747717818;13.1031;42.2680;44.6289
1573747718068;13.1641;43.9318;42.9041
1573747718318;13.3207;45.6964;40.9830
1573747718568;13.4626;46.7577;39.7797
1573747718818;13.6236;47.6048;38.7716
1573747719068;13.5773;47.4552;38.9675
1573747719318;13.5238;47.3783;39.0979
1573747719568;13.4654;47.3905;39.1441
1573747719818;13.4004;47.4915;39.1081
1573747720068;13.3234;47.6632;39.0134
1573747720318;13.2266;47.8744;38.8990
1573747720568;13.6118;47.1106;39.2776
1573747720818;14.0782;46.2912;39.6306
1573747721068;14.6409;45.4812;39.8780
1573747721318;15.2998;44.6944;40.0058
1573747721568;16.4857;43.3334;40.1809
1573747721818;17.6883;41.7565;40.5552
1573747722068;18.9377;39.6816;41.3807
1573747722318;19.9848;37.3806;42.6347
1573747722568;20.3625;36.4162;43.2213
1573747722818;20.7447;35.5228;43.7325
1573747723068;20.8961;35.2690;43.8349
1573747723318;21.0875;35.0882;43.8242
1573747723568;21.3276;34.9928;43.6796
1573747723818;21.6168;34.9802;43.4030
1573747724068;23.3100;35.2324;41.4576
1573747724318;25.0519;35.6307;39.3174
1573747724568;26.7165;36.0060;37.2775
1573747724818;28.1788;36.2092;35.6120
1573747725068;28.0975;36.2101;35.6924
1573747725318;28.0194;36.2238;35.7568
1573747725568;27.3541;36.4374;36.2085
1573747725818;26.7684;36.6803;36.5513
1573747726068;26.1407;36.9850;36.8743
1573747726318;25.4733;37.3500;37.1767
1573747726568;24.7779;37.7824;37.4397
1573747726818;23.2445;38.8565;37.8990
1573747727068;21.6911;40.0956;38.2133
1573747727318;20.1809;41.5358;38.2833
1573747727568;18.7576;43.2015;38.0409
1573747727818;17.6238;44.8385;37.5376
1573747728068;17.3147;45.3950;37.2903
1573747728318;17.0366;46.0007;36.9627
1573747728568;16.7792;46.6181;36.6027
1573747728818;16.4917;47.2972;36.2111
1573747729068;16.2369;47.8290;35.9341
1573747729318;15.9780;48.2652;35.7568
1573747729568;15.7153;48.5966;35.6882
1573747729818;15.6685;48.6391;35.6925
1573747730068;15.8351;48.5291;35.6358
1573747730318;15.9905;48.4555;35.5540
1573747730568;16.1339;48.4143;35.4518
1573747730818;16.2667;48.4063;35.3270
1573747731068;16.2958;48.4133;35.2909
1573747731318;16.3242;48.4299;35.2460
1573747731568;16.3521;48.4551;35.1929
1573747731818;16.5326;48.6600;34.8075
1573747732068;16.6976;48.8670;34.4354
1573747732318;16.8410;49.0472;34.1118
1573747732568;16.9680;49.1873;33.8447
1573747732818;17.0107;49.2198;33.7695
1573747733068;17.0437;49.2269;33.7293
1573747733318;17.0994;49.1987;33.7018
1573747733568;17.1223;49.1761;33.7017
1573747733818;17.1485;49.1555;33.6960
1573747734068;17.1803;49.1475;33.6722
1573747734318;17.2188;49.1567;33.6245
1573747734568;17.4011;49.2464;33.3525
1573747734818;17.5097;49.3141;33.1762
1573747735068;17.6197;49.3955;32.9849
1573747735318;17.7277;49.4852;32.7870
1573747735568;17.8187;49.5716;32.6096
1573747735818;17.9094;49.6736;32.4170
1573747736068;18.0017;49.7981;32.2001
1573747736318;18.0973;49.9495;31.9533
1573747736568;18.1823;50.1017;31.7161
1573747736818;18.2679;50.2674;31.4647
1573747737068;18.3494;50.4306;31.2199
1573747737318;18.4520;50.6317;30.9163
1573747737568;18.5311;50.7695;30.6994
1573747737818;18.5844;50.8298;30.5858
1573747738068;18.6149;50.8124;30.5727
1573747738318;18.6192;50.7956;30.5852
1573747738568;18.6218;50.7827;30.5955
1573747738818;18.6257;50.7681;30.6063
1573747739068;18.6782;50.5895;30.7323
1573747739318;18.7371;50.3740;30.8888
1573747739568;18.8026;50.1210;31.0765
1573747739818;18.8745;49.8326;31.2929
1573747740068;19.0543;48.9362;32.0095
1573747740318;19.2091;47.9283;32.8626
1573747740568;19.2322;47.8343;32.9334
1573747740818;19.2721;47.7737;32.9542
1573747741068;19.3304;47.7542;32.9154
1573747741318;19.4052;47.7751;32.8197
1573747741568;19.5710;47.8733;32.5557
1573747741818;19.7382;47.9928;32.2689
1573747742068;19.8851;48.0913;32.0236
1573747742318;19.9903;48.1281;31.8815
1573747742568;20.0384;48.0765;31.8851
1573747742818;19.8982;47.1914;32.9104
1573747743068;19.8631;47.0955;33.0415
1573747743318;19.8156;46.9943;33.1901
1573747743568;19.6324;46.6868;33.6809
1573747743818;19.4605;46.4893;34.0503
1573747744068;19.3197;46.4409;34.2393
1573747744318;18.9828;46.7288;34.2884
1573747744568;18.7080;47.3496;33.9423
1573747744818;18.4748;48.2024;33.3229
1573747745068;18.2593;49.1667;32.5740
1573747745318;18.1279;49.8156;32.0565
1573747745568;17.9898;50.5406;31.4695
1573747745818;17.8662;51.2096;30.9242
1573747746068;17.7690;51.8164;30.4146
1573747746318;17.7368;52.1874;30.0758
1573747746568;17.7469;52.5483;29.7048
1573747746818;17.7995;52.8852;29.3152
1573747747068;17.9432;53.3517;28.7051
1573747747318;18.0511;53.5107;28.4382
1573747747568;18.1624;53.4875;28.3501
1573747747818;18.2589;53.2346;28.5065
1573747748068;18.3279;52.7293;28.9428
1573747748318;18.3534;52.2919;29.3548
1573747748568;18.3694;51.7545;29.8761
1573747748818;18.3516;52.2302;29.4182
1573747749068;18.3175;52.6825;29.0000
1573747749318;18.2650;53.0817;28.6534
1573747749568;18.1964;53.4104;28.3932
1573747749818;18.2468;53.2288;28.5244
1573747750068;18.2940;53.0763;28.6298
1573747750318;18.3333;52.9530;28.7137
1573747750568;18.3614;52.8613;28.7773
1573747750818;18.3763;52.8056;28.8180
1573747751068;18.3771;52.7913;28.8316
1573747751318;18.2412;52.8792;28.8796
1573747751568;17.9181;53.0617;29.0203
1573747751818;17.4284;53.3663;29.2053
1573747752068;16.7741;53.8253;29.4006
1573747752318;16.5802;54.0135;29.4063
1573747752568;16.3806;54.2874;29.3320
1573747752818;16.1748;54.6209;29.2044
1573747753068;16.0967;54.7544;29.1488
1573747753318;16.0150;54.8891;29.0959
1573747753568;15.9285;55.0131;29.0585
1573747753818;15.6238;55.3495;29.0268
1573747754068;15.5380;55.4187;29.0433
1573747754318;15.4514;55.4732;29.0754
1573747754568;15.1858;55.6081;29.2061
1573747754818;14.9314;55.7246;29.3440
1573747755068;14.6954;55.8508;29.4538
1573747755318;13.9281;56.3182;29.7538
1573747755568;13.2268;56.8024;29.9708
1573747755818;12.6111;57.4192;29.9697
1573747756068;12.0937;58.2757;29.6306
1573747756318;11.6772;59.4441;28.8787
1573747756568;11.7286;59.1591;29.1123
1573747756818;11.7379;59.0536;29.2085
1573747757068;11.7449;58.9369;29.3182
1573747757318;11.7532;58.8260;29.4208
1573747757568;11.7664;58.7375;29.4961
1573747757818;12.0790;57.8253;30.0957
1573747758068;12.3714;57.5640;30.0646
1573747758318;12.7523;57.6658;29.5818
1573747758568;13.3339;58.1528;28.5133
1573747758818;13.2692;58.0792;28.6516
1573747759068;13.2003;57.9919;28.8078
1573747759318;13.1314;57.9100;28.9585
1573747759568;12.8361;57.6230;29.5409
1573747759818;12.5623;57.4455;29.9923
1573747760068;11.5985;57.0937;31.3078
1573747760318;10.6805;56.9059;32.4136
1573747760568;10.2308;56.9241;32.8452
1573747760818;9.81462;57.0968;33.0886
1573747761068;9.43207;57.4275;33.1405
1573747761318;8.83233;58.2249;32.9428
1573747761568;8.23273;59.3034;32.4638
1573747761818;7.69369;60.5934;31.7129
1573747762068;7.21059;62.0924;30.6971
1573747762318;6.78281;63.7052;29.5120
1573747762568;6.39955;65.2767;28.3238
1573747762818;6.11065;66.3964;27.4929
1573747763068;5.83691;67.2195;26.9436
1573747763318;5.57471;67.6416;26.7837
1573747763568;5.32839;67.6624;27.0092
1573747763818;5.31412;67.6549;27.0310
1573747764068;5.30044;67.6568;27.0427
1573747764318;5.28790;67.6761;27.0360
1573747764568;5.27677;67.7169;27.0064
1573747764818;5.26690;67.7780;26.9551
1573747765068;5.35368;67.0516;27.5947
1573747765318;5.27753;67.6752;27.0473
1573747765568;5.19289;68.1341;26.6730
1573747765818;5.09394;68.3357;26.5703
1573747766068;5.13751;68.3527;26.5098
1573747766318;5.18884;68.4371;26.3740
1573747766568;5.24619;68.5683;26.1855
1573747766818;5.30701;68.7157;25.9773
1573747767068;5.43504;68.9767;25.5883
1573747767318;5.56046;69.1290;25.3105
1573747767568;5.31290;68.9480;25.7391
1573747767818;5.08707;68.7727;26.1402
1573747768068;4.88291;68.5952;26.5219
1573747768318;4.72342;68.4393;26.8372
1573747768568;4.58069;68.2827;27.1366
1573747768818;4.45420;68.1187;27.4271
1573747769068;4.25878;67.6810;28.0602
1573747769318;4.11295;67.0068;28.8802
1573747769568;4.02393;66.1548;29.8213
1573747769818;3.99855;65.2670;30.7344
1573747770068;4.03527;64.3806;31.5841
1573747770318;4.11522;63.7087;32.1761
1573747770568;4.27916;62.9226;32.7982
1573747770818;4.50531;62.1281;33.3666
1573747771068;4.78543;61.3156;33.8990
1573747771318;5.11101;60.5092;34.3798
1573747771568;5.22695;60.3160;34.4570
1573747771818;5.34937;60.2583;34.3923
1573747772068;5.47831;60.3409;34.1808
1573747772318;5.61279;60.5558;33.8314
1573747772568;5.64051;60.6260;33.7335
1573747772818;5.66765;60.7196;33.6128
1573747773068;5.69333;60.8268;33.4799
1573747773318;5.88181;61.6465;32.4717
1573747773568;6.05238;62.3085;31.6391
1573747773818;6.20118;62.7741;31.0247
1573747774068;6.20668;62.7889;31.0044
1573747774318;6.21125;62.8017;30.9870
1573747774568;6.10063;62.3351;31.5643
1573747774818;6.03120;61.7330;32.2358
1573747775068;6.01745;61.2962;32.6863
1573747775318;6.05273;61.0330;32.9143
1573747775568;6.03522;61.0135;32.9513
1573747775818;6.05404;61.0874;32.8586
1573747776068;6.07955;61.2130;32.7075
1573747776318;6.11011;61.3731;32.5168
1573747776568;6.14340;61.5433;32.3133
1573747776818;6.53797;63.1747;30.2873
1573747777068;6.91946;64.0673;29.0132
1573747777318;6.86695;64.0279;29.1052
1573747777568;6.81716;64.0445;29.1384
1573747777818;6.63485;64.2241;29.1411
1573747778068;6.44360;64.4344;29.1219
1573747778318;6.23896;64.6440;29.1170
1573747778568;6.08757;64.7989;29.1136
1573747778818;5.92805;64.9900;29.0820
1573747779068;5.78655;65.2027;29.0107
1573747779318;5.64027;65.4744;28.8853
1573747779568;5.48864;65.7924;28.7190
1573747779818;5.32988;66.1232;28.5469
1573747780068;5.16171;66.4190;28.4193
1573747780318;5.48005;65.9539;28.5661
1573747780568;5.83375;65.5199;28.6464
1573747780818;5.83806;65.5168;28.6451
1573747781068;5.84274;65.5164;28.6408
1573747781318;5.84774;65.5182;28.6340
1573747781568;5.82441;65.5044;28.6712
1573747781818;5.80088;65.4909;28.7083
1573747782068;5.77777;65.4834;28.7388
1573747782318;5.75553;65.4864;28.7581
1573747782568;5.41725;65.6939;28.8889
1573747782818;5.10095;66.0193;28.8797
1573747783068;4.80435;66.4387;28.7569
1573747783318;4.43789;67.0569;28.5052
1573747783568;4.09585;67.6896;28.2146
1573747783818;3.68285;68.4892;27.8279
1573747784068;3.31374;69.2337;27.4525
1573747784318;2.99331;69.9501;27.0566
1573747784568;2.71091;70.6952;26.5939
1573747784818;2.48697;71.4242;26.0888
1573747785068;2.32101;72.1091;25.5699
1573747785318;2.21116;72.6974;25.0914
1573747785568;2.25564;72.3532;25.3912
1573747785818;2.30473;71.8869;25.8083
1573747786068;2.38137;71.1540;26.4646
1573747786318;2.47233;70.3869;27.1407
1573747786568;2.57881;69.6571;27.7641
1573747786818;2.73734;68.8092;28.4535
1573747787068;2.82514;68.4566;28.7182
1573747787318;2.91835;68.1983;28.8834
1573747787568;2.90858;68.2132;28.8783
1573747787818;2.89914;68.2146;28.8863
1573747788068;2.89016;68.2042;28.9056
1573747788318;2.83409;68.0534;29.1125
1573747788568;2.78572;67.8260;29.3883
1573747788818;2.74613;67.5419;29.7120
1573747789068;2.71657;67.2265;30.0569
1573747789318;2.72667;67.3724;29.9009
1573747789568;2.71347;67.0340;30.2525
1573747789818;2.71928;66.7469;30.5338
1573747790068;2.74517;66.5312;30.7236
1573747790318;2.78722;66.4095;30.8033
1573747790568;2.84764;66.3556;30.7968
1573747790818;3.06131;66.2598;30.6789
1573747791068;3.34356;66.0529;30.6035
1573747791318;3.89171;65.3504;30.7579
1573747791568;4.56169;64.1065;31.3319
1573747791818;5.44600;62.1100;32.4440
1573747792068;6.03035;60.7518;33.2178
1573747792318;6.66875;59.4246;33.9066
1573747792568;7.36553;58.2203;34.4141
1573747792818;7.64818;57.8606;34.4912
1573747793068;7.92276;57.6392;34.4380
1573747793318;8.21637;57.5014;34.2822
1573747793568;8.52451;57.4172;34.0583
1573747793818;9.10752;57.2831;33.6093
1573747794068;9.45067;57.1895;33.3598
1573747794318;9.79307;57.0769;33.1301
1573747794568;10.1326;56.9449;32.9226
1573747794818;10.4686;56.8021;32.7293
1573747795068;10.8017;56.6598;32.5385
1573747795318;11.1321;56.5261;32.3418
1573747795568;11.2285;56.4921;32.2794
1573747795818;10.8345;56.5880;32.5775
1573747796068;10.4419;56.6465;32.9116
1573747796318;10.0597;56.7080;33.2323
1573747796568;9.61005;56.8358;33.5542
1573747796818;9.19037;57.0533;33.7563
1573747797068;8.80456;57.3850;33.8104
1573747797318;8.33744;57.9641;33.6985
1573747797568;8.12439;58.3149;33.5607
1573747797818;7.92529;58.7199;33.3548
1573747798068;7.74065;59.1332;33.1262
1573747798318;7.56650;59.5142;32.9193
1573747798568;7.22168;60.1312;32.6471
1573747798818;7.01641;60.3746;32.6089
1573747799068;6.82245;60.4872;32.6903
1573747799318;6.77369;60.4908;32.7355
1573747799568;6.81803;60.4997;32.6822
1573747799818;6.85747;60.5132;32.6293
1573747800068;6.89191;60.5301;32.5780
1573747800318;6.92166;60.5522;32.5261
1573747800568;6.79575;60.3451;32.8592
1573747800818;6.69030;59.9789;33.3308
1573747801068;6.60681;59.4767;33.9165
1573747801318;6.53767;58.7575;34.7048
1573747801568;6.50767;58.0055;35.4868
1573747801818;6.52451;57.3215;36.1540
1573747802068;6.59553;56.7999;36.6046
1573747802318;6.66947;56.6525;36.6781
1573747802568;6.62611;56.6270;36.7469
1573747802818;6.56956;56.5079;36.9225
1573747803068;6.69856;56.8691;36.4323
1573747803318;6.84638;57.3118;35.8418
1573747803568;7.00705;57.7850;35.2080
1573747803818;7.17402;58.2336;34.5924
1573747804068;8.04334;59.9225;32.0341
1573747804318;8.84866;60.5002;30.6511
1573747804568;9.01535;60.4380;30.5467
1573747804818;9.17592;60.2628;30.5612
1573747805068;9.33605;60.0038;30.6601
1573747805318;9.50190;59.6897;30.8084
1573747805568;9.68351;59.3402;30.9763
1573747805818;9.88408;58.9875;31.1284
1573747806068;10.1105;58.6554;31.2341
1573747806318;10.3695;58.3638;31.2667
1573747806568;10.0041;58.6177;31.3782
1573747806818;10.7547;58.3011;30.9442
1573747807068;11.5902;57.9907;30.4191
1573747807318;12.5115;57.6399;29.8487
1573747807568;13.0921;57.4000;29.5079
1573747807818;13.7176;57.1062;29.1762
1573747808068;14.3802;56.7253;28.8945
1573747808318;15.1943;56.1342;28.6715
1573747808568;16.0276;55.3767;28.5957
1573747808818;16.8674;54.4537;28.6789
1573747809068;17.7031;53.3872;28.9097
1573747809318;17.8816;53.1403;28.9782
1573747809568;18.0586;52.8901;29.0514
1573747809818;18.2329;52.6439;29.1232
1573747810068;18.4029;52.4075;29.1897
1573747810318;18.2650;52.5915;29.1435
1573747810568;18.1328;52.7560;29.1112
1573747810818;18.0072;52.8980;29.0949
1573747811068;17.8706;53.0317;29.0977
1573747811318;17.3172;53.4409;29.2419
1573747811568;16.7868;53.6626;29.5506
1573747811818;16.2830;53.7005;30.0164
1573747812068;15.8126;53.5776;30.6099
1573747812318;15.7402;53.5389;30.7209
1573747812568;15.6790;53.4946;30.8264
1573747812818;15.1873;53.0356;31.7771
1573747813068;14.7784;52.5593;32.6623
1573747813318;14.2938;51.8900;33.8161
1573747813568;13.9117;51.2856;34.8028
1573747813818;13.6297;50.8081;35.5622
1573747814068;13.4356;50.4871;36.0773
1573747814318;13.3453;50.3822;36.2725
1573747814568;13.2908;50.3999;36.3093
1573747814818;13.2419;50.4804;36.2777
1573747815068;13.1726;50.5656;36.2617
1573747815318;13.2212;50.4478;36.3310
1573747815568;13.2613;50.1972;36.5415
1573747815818;13.3259;49.2303;37.4438
1573747816068;13.3521;47.7974;38.8505
1573747816318;13.3598;46.0899;40.5503
1573747816568;13.3627;46.0066;40.6307
1573747816818;13.3709;45.9320;40.6971
1573747817068;13.3358;46.1042;40.5600
1573747817318;13.2913;46.2524;40.4563
1573747817568;13.2434;46.3857;40.3710
1573747817818;13.2809;46.2775;40.4416
1573747818068;13.5814;44.9002;41.5183
1573747818318;13.7335;43.3419;42.9246
1573747818568;13.8034;41.7860;44.4106
1573747818818;13.8766;40.9857;45.1378
1573747819068;13.9642;41.1439;44.8919
1573747819318;14.1022;41.6500;44.2478
1573747819568;14.3059;42.5217;43.1724
1573747819818;14.5384;43.6500;41.8116
1573747820068;14.8338;45.4033;39.7629
1573747820318;14.9950;46.9595;38.0455
1573747820568;14.9956;45.2959;39.7085
1573747820818;15.2108;44.0706;40.7186
1573747821068;15.6532;43.3163;41.0305
1573747821318;16.2989;42.9650;40.7361
1573747821568;17.0830;42.8653;40.0517
1573747821818;18.1758;42.7667;39.0575
1573747822068;18.8778;42.5398;38.5824
1573747822318;19.4046;42.0911;38.5043
1573747822568;19.7268;41.4502;38.8230
1573747822818;19.7200;41.4716;38.8084
1573747823068;19.7129;41.4878;38.7994
1573747823318;19.7038;41.4952;38.8010
1573747823568;19.5826;41.4611;38.9563
1573747823818;19.4237;41.3184;39.2578
1573747824068;19.2365;41.0904;39.6730
1573747824318;19.0347;40.8109;40.1543
1573747824568;19.3177;41.2301;39.4522
1573747824818;19.5530;41.5965;38.8505
1573747825068;19.7442;41.9055;38.3503
1573747825318;19.6916;41.8203;38.4881
1573747825568;19.4184;41.4015;39.1801
1573747825818;19.0806;40.9239;39.9955
1573747826068;18.6862;40.4283;40.8855
1573747826318;18.2803;40.0162;41.7035
1573747826568;17.9038;39.7842;42.3120
1573747826818;17.5887;39.8090;42.6023
1573747827068;16.8445;40.5908;42.5647
1573747827318;16.1578;41.9606;41.8816
1573747827568;15.5269;43.7761;40.6970
1573747827818;15.0185;45.5992;39.3823
1573747828068;14.5544;47.4685;37.9771
1573747828318;14.1345;49.2180;36.6475
1573747828568;13.7747;50.7626;35.4627
1573747828818;13.5024;52.1082;34.3894
1573747829068;13.5382;51.5728;34.8890
1573747829318;13.4910;50.8369;35.6722
1573747829568;13.3659;49.9554;36.6787
1573747829818;13.1833;49.0295;37.7872
1573747830068;13.2390;49.2539;37.5072
1573747830318;13.2924;49.4196;37.2879
1573747830568;13.3390;49.5088;37.1522
1573747830818;13.2562;49.4821;37.2618
1573747831068;13.1213;49.6749;37.2038
1573747831318;12.9916;50.0494;36.9590
1573747831568;12.8588;50.5519;36.5892
1573747831818;12.8342;50.6627;36.5031
1573747832068;12.8097;50.7922;36.3980
1573747832318;12.7538;51.1287;36.1175
1573747832568;12.6999;51.4914;35.8088
1573747832818;12.6484;51.8720;35.4795
1573747833068;12.8643;49.9038;37.2319
1573747833318;13.0466;47.8293;39.1242
1573747833568;13.2395;45.8892;40.8714
1573747833818;13.4803;44.4254;42.0943
1573747834068;13.5751;44.1789;42.2460
1573747834318;13.7125;44.0849;42.2025
1573747834568;14.1192;44.1650;41.7157
1573747834818;14.5875;44.4297;40.9828
1573747835068;15.3871;44.9221;39.6908
1573747835318;16.1413;45.2280;38.6307
1573747835568;16.6245;45.2162;38.1592
1573747835818;17.0320;44.9602;38.0078
1573747836068;17.3874;44.5247;38.0879
1573747836318;17.7358;44.0238;38.2404
1573747836568;17.8048;43.9513;38.2439
1573747836818;17.4099;44.1268;38.4633
1573747837068;16.9213;44.1507;38.9279
1573747837318;17.1212;44.1598;38.7190
1573747837568;17.3169;44.1347;38.5484
1573747837818;17.6110;43.9593;38.4297
1573747838068;17.8375;43.6081;38.5544
1573747838318;17.9889;43.0910;38.9201
1573747838568;17.7308;44.5717;37.6976
1573747838818;17.4821;46.0342;36.4837
1573747839068;17.4366;46.2441;36.3193
1573747839318;17.3841;46.3989;36.2170
1573747839568;17.7510;45.7637;36.4853
1573747839818;18.0907;45.4368;36.4725
1573747840068;18.2095;45.4203;36.3702
1573747840318;18.2982;45.4945;36.2073
1573747840568;18.3394;45.6180;36.0426
1573747840818;18.3358;45.2169;36.4472
1573747841068;18.3881;44.6465;36.9654
1573747841318;18.4912;43.9106;37.5982
1573747841568;18.3597;44.4914;37.1489
1573747841818;17.9588;45.5670;36.4742
1573747842068;17.4555;46.6219;35.9225
1573747842318;16.9218;47.7137;35.3645
1573747842568;16.4088;48.8750;34.7162
1573747842818;15.9417;50.0949;33.9634
1573747843068;15.5541;51.2487;33.1972
1573747843318;15.7385;50.5004;33.7612
1573747843568;15.8709;49.6418;34.4872
1573747843818;15.9647;48.7700;35.2654
1573747844068;16.0660;47.5673;36.3667
1573747844318;16.1454;46.5720;37.2826
1573747844568;16.2234;45.8622;37.9144
1573747844818;16.2759;45.6727;38.0514
1573747845068;16.3516;45.6638;37.9846
1573747845318;16.4526;45.8220;37.7254
1573747845568;16.5683;46.0984;37.3333
1573747845818;16.4336;45.7326;37.8338
1573747846068;16.2578;45.2477;38.4946
1573747846318;16.0463;44.6808;39.2729
1573747846568;16.0774;44.7596;39.1631
1573747846818;16.1091;44.8334;39.0575
1573747847068;16.1402;44.8958;38.9639
1573747847318;16.0562;44.7639;39.1799
1573747847568;15.7554;44.4595;39.7851
1573747847818;15.3117;44.2863;40.4021
1573747848068;14.8585;44.3947;40.7468
1573747848318;14.3894;44.7817;40.8289
1573747848568;13.7839;45.5535;40.6626
1573747848818;13.0124;46.7262;40.2614
1573747849068;12.1685;48.0709;39.7606
1573747849318;11.2593;49.4849;39.2558
1573747849568;11.2162;49.5519;39.2319
1573747849818;11.1719;49.6222;39.2059
1573747850068;11.1261;49.6921;39.1818
1573747850318;11.0788;49.7577;39.1635
1573747850568;11.4850;49.2518;39.2631
1573747850818;12.1046;48.5413;39.3542
1573747851068;12.7246;47.8771;39.3983
1573747851318;13.4544;47.1279;39.4177
1573747851568;13.6601;46.9277;39.4122
1573747851818;13.8621;46.7457;39.3922
1573747852068;14.2902;46.3727;39.3371
1573747852318;14.4507;46.2400;39.3093
1573747852568;14.6113;46.1266;39.2621
