STR.time;STR.data
1573747512339;29.310322
1573747512405;29.310322
1573747512472;29.310322
1573747512539;29.310322
1573747512605;29.310322
1573747512672;29.310322
1573747512739;29.310322
1573747512805;29.310322
1573747512872;34.46301
1573747512939;34.46301
1573747513005;34.46301
1573747513072;34.46301
1573747513139;34.46301
1573747513205;34.46301
1573747513272;34.46301
1573747513339;34.46301
1573747513405;34.46301
1573747513472;34.46301
1573747513539;34.46301
1573747513605;34.46301
1573747513672;34.46301
1573747513739;34.46301
1573747513805;34.46301
1573747513872;34.46301
1573747513939;34.46301
1573747514005;34.46301
1573747514072;34.46301
1573747514139;34.969315
1573747514205;35.3786
1573747514272;35.48719
1573747514339;35.396378
1573747514405;35.273216
1573747514472;35.106117
1573747514539;34.766075
1573747514605;34.188393
1573747514672;33.45911
1573747514739;33.45911
1573747514805;33.45911
1573747514872;33.45911
1573747514939;33.45911
1573747515005;33.45911
1573747515072;33.45911
1573747515139;32.985004
1573747515205;32.985004
1573747515272;32.985004
1573747515339;32.985004
1573747515405;32.985004
1573747515472;32.985004
1573747515539;32.985004
1573747515605;32.985004
1573747515672;32.985004
1573747515739;32.985004
1573747515805;32.985004
1573747515872;32.985004
1573747515939;32.985004
1573747516005;32.985004
1573747516072;32.985004
1573747516139;32.985004
1573747516205;32.985004
1573747516272;32.985004
1573747516339;30.29472
1573747516405;30.29472
1573747516472;30.29472
1573747516539;30.29472
1573747516605;30.29472
1573747516672;30.29472
1573747516739;30.29472
1573747516805;30.29472
1573747516872;30.29472
1573747516939;30.29472
1573747517005;30.29472
1573747517072;30.29472
1573747517139;30.29472
1573747517205;30.29472
1573747517272;30.29472
1573747517339;30.29472
1573747517405;30.29472
1573747517472;30.29472
1573747517539;30.29472
1573747517605;30.29472
1573747517672;30.29472
1573747517739;30.29472
1573747517805;30.29472
1573747517872;30.29472
1573747517939;30.29472
1573747518005;30.406805
1573747518072;30.406805
1573747518139;30.406805
1573747518205;30.406805
1573747518272;30.406805
1573747518339;30.406805
1573747518405;30.406805
1573747518472;30.406805
1573747518539;30.406805
1573747518605;30.406805
1573747518672;30.406805
1573747518739;30.406805
1573747518805;30.406805
1573747518872;30.406805
1573747518939;33.73701
1573747519005;33.73701
1573747519072;33.73701
1573747519139;33.73701
1573747519205;33.73701
1573747519272;33.73701
1573747519339;33.73701
1573747519405;33.73701
1573747519472;33.73701
1573747519539;33.73701
1573747519605;33.73701
1573747519672;33.73701
1573747519739;33.73701
1573747519805;34.43922
1573747519872;34.43922
1573747519939;34.43922
1573747520005;34.43922
1573747520072;34.43922
1573747520139;34.43922
1573747520205;34.43922
1573747520272;34.43922
1573747520339;34.43922
1573747520405;34.43922
1573747520472;34.43922
1573747520539;34.43922
1573747520605;34.43922
1573747520672;48.720924
1573747520739;48.720924
1573747520805;48.720924
1573747520872;48.720924
1573747520939;48.720924
1573747521005;48.720924
1573747521072;48.720924
1573747521139;48.720924
1573747521205;48.720924
1573747521272;48.720924
1573747521339;48.720924
1573747521405;48.720924
1573747521472;48.720924
1573747521539;48.720924
1573747521605;46.571144
1573747521672;46.571144
1573747521739;46.571144
1573747521805;46.571144
1573747521872;46.571144
1573747521939;46.571144
1573747522005;46.571144
1573747522072;46.571144
1573747522139;46.571144
1573747522205;46.571144
1573747522272;46.571144
1573747522339;46.571144
1573747522405;46.571144
1573747522472;46.571144
1573747522539;46.6027
1573747522605;46.6027
1573747522672;46.6027
1573747522739;46.6027
1573747522805;46.6027
1573747522872;46.6027
1573747522939;46.6027
1573747523005;46.6027
1573747523072;46.6027
1573747523139;46.6027
1573747523205;46.6027
1573747523272;46.6027
1573747523339;46.6027
1573747523405;45.347122
1573747523472;45.347122
1573747523539;45.347122
1573747523605;45.347122
1573747523672;45.347122
1573747523739;45.347122
1573747523805;45.347122
1573747523872;45.347122
1573747523939;45.347122
1573747524005;45.347122
1573747524072;45.347122
1573747524139;45.347122
1573747524205;45.347122
1573747524272;45.347122
1573747524339;44.415775
1573747524405;44.415775
1573747524472;44.415775
1573747524539;44.415775
1573747524605;44.415775
1573747524672;44.415775
1573747524739;44.415775
1573747524805;44.415775
1573747524872;44.415775
1573747524939;44.415775
1573747525005;44.415775
1573747525072;44.415775
1573747525139;44.415775
1573747525205;44.415775
1573747525272;43.929447
1573747525339;43.929447
1573747525405;43.929447
1573747525472;43.929447
1573747525539;43.929447
1573747525605;43.929447
1573747525672;43.929447
1573747525739;43.929447
1573747525805;43.929447
1573747525872;43.929447
1573747525939;43.929447
1573747526005;43.929447
1573747526072;43.929447
1573747526139;43.929447
1573747526205;43.06058
1573747526272;43.06058
1573747526339;43.06058
1573747526405;43.06058
1573747526472;43.06058
1573747526539;43.06058
1573747526605;43.06058
1573747526672;43.06058
1573747526739;43.06058
1573747526805;43.06058
1573747526872;43.06058
1573747526939;43.06058
1573747527005;43.06058
1573747527072;41.101425
1573747527139;41.101425
1573747527205;41.101425
1573747527272;41.101425
1573747527339;41.101425
1573747527405;41.101425
1573747527472;41.101425
1573747527539;41.101425
1573747527605;41.101425
1573747527672;41.101425
1573747527739;41.101425
1573747527805;41.101425
1573747527872;41.101425
1573747527939;41.101425
1573747528005;41.101425
1573747528072;38.47783
1573747528139;38.47783
1573747528205;38.47783
1573747528272;38.47783
1573747528339;38.47783
1573747528405;38.47783
1573747528472;38.47783
1573747528539;38.47783
1573747528605;38.47783
1573747528672;38.47783
1573747528739;38.47783
1573747528805;38.47783
1573747528872;38.47783
1573747528939;36.83317
1573747529005;36.83317
1573747529072;36.83317
1573747529139;36.83317
1573747529205;36.83317
1573747529272;36.83317
1573747529339;36.83317
1573747529405;36.83317
1573747529472;36.83317
1573747529539;36.83317
1573747529605;36.83317
1573747529672;36.83317
1573747529739;36.83317
1573747529805;37.057945
1573747529872;37.057945
1573747529939;37.057945
1573747530005;37.057945
1573747530072;37.057945
1573747530139;37.057945
1573747530205;37.057945
1573747530272;37.057945
1573747530339;37.057945
1573747530405;37.057945
1573747530472;37.057945
1573747530539;37.057945
1573747530605;37.057945
1573747530672;37.939404
1573747530739;37.939404
1573747530805;37.939404
1573747530872;37.939404
1573747530939;37.939404
1573747531005;37.939404
1573747531072;37.939404
1573747531139;37.939404
1573747531205;37.939404
1573747531272;37.939404
1573747531339;37.939404
1573747531405;37.939404
1573747531472;37.939404
1573747531539;37.939404
1573747531605;36.774124
1573747531672;36.774124
1573747531739;36.774124
1573747531805;36.774124
1573747531872;36.774124
1573747531939;36.774124
1573747532005;36.774124
1573747532072;36.774124
1573747532139;36.774124
1573747532205;36.774124
1573747532272;36.774124
1573747532339;36.774124
1573747532405;36.774124
1573747532472;36.774124
1573747532539;36.774124
1573747532605;36.774124
1573747532672;36.774124
1573747532739;36.774124
1573747532805;36.774124
1573747532872;36.774124
1573747532939;36.774124
1573747533005;36.774124
1573747533072;36.774124
1573747533139;36.774124
1573747533205;36.774124
1573747533272;36.774124
1573747533339;38.378845
1573747533405;38.378845
1573747533472;38.378845
1573747533539;38.378845
1573747533605;38.378845
1573747533672;38.378845
1573747533739;38.378845
1573747533805;38.378845
1573747533872;38.378845
1573747533939;38.378845
1573747534005;38.378845
1573747534072;38.378845
1573747534139;38.378845
1573747534205;38.378845
1573747534272;40.471436
1573747534339;40.471436
1573747534405;40.471436
1573747534472;40.471436
1573747534539;40.471436
1573747534605;40.471436
1573747534672;40.471436
1573747534739;40.471436
1573747534805;40.471436
1573747534872;40.471436
1573747534939;40.471436
1573747535005;40.471436
1573747535072;40.471436
1573747535139;40.471436
1573747535205;40.471436
1573747535272;40.471436
1573747535339;40.471436
1573747535405;40.471436
1573747535472;40.471436
1573747535539;40.471436
1573747535605;40.471436
1573747535672;40.471436
1573747535739;40.471436
1573747535805;40.471436
1573747535872;40.471436
1573747535939;40.471436
1573747536005;40.471436
1573747536072;40.471436
1573747536139;40.471436
1573747536205;40.471436
1573747536272;42.149105
1573747536339;42.149105
1573747536405;42.149105
1573747536472;42.149105
1573747536539;42.149105
1573747536605;42.149105
1573747536672;42.149105
1573747536739;42.149105
1573747536805;42.149105
1573747536872;42.149105
1573747536939;42.149105
1573747537005;42.149105
1573747537072;42.149105
1573747537139;42.149105
1573747537205;42.149105
1573747537272;42.149105
1573747537339;42.149105
1573747537405;42.149105
1573747537472;42.149105
1573747537539;42.149105
1573747537605;42.149105
1573747537672;42.149105
1573747537739;42.149105
1573747537805;42.149105
1573747537872;42.60772
1573747537939;42.60772
1573747538005;42.60772
1573747538072;42.60772
1573747538139;42.60772
1573747538205;42.60772
1573747538272;42.60772
1573747538339;42.60772
1573747538405;42.60772
1573747538472;42.60772
1573747538539;42.60772
1573747538605;42.60772
1573747538672;42.60772
1573747538739;40.963196
1573747538805;40.963196
1573747538872;40.963196
1573747538939;40.963196
1573747539005;40.963196
1573747539072;40.963196
1573747539139;40.963196
1573747539205;40.963196
1573747539272;40.963196
1573747539339;40.963196
1573747539405;40.963196
1573747539472;40.963196
1573747539539;40.963196
1573747539605;40.961945
1573747539672;40.961945
1573747539739;40.961945
1573747539805;40.961945
1573747539872;40.961945
1573747539939;40.961945
1573747540005;40.961945
1573747540072;40.961945
1573747540139;40.961945
1573747540205;40.961945
1573747540272;40.961945
1573747540339;40.961945
1573747540405;40.961945
1573747540472;40.961945
1573747540539;40.961945
1573747540605;40.961945
1573747540672;40.961945
1573747540739;30.639753
1573747540805;29.875614
1573747540872;29.06467
1573747540939;28.163874
1573747541005;27.194927
1573747541072;26.215015
1573747541139;25.256718
1573747541205;24.25861
1573747541272;23.311398
1573747541339;22.810274
1573747541405;22.810274
1573747541472;22.810274
1573747541539;22.810274
1573747541605;22.810274
1573747541672;23.324003
1573747541739;23.324003
1573747541805;23.324003
1573747541872;23.324003
1573747541939;23.324003
1573747542005;23.324003
1573747542072;23.324003
1573747542139;23.324003
1573747542205;23.324003
1573747542272;23.324003
1573747542339;23.324003
1573747542405;23.324003
1573747542472;23.324003
1573747542539;23.324003
1573747542605;23.324003
1573747542672;23.324003
1573747542739;23.324003
1573747542805;23.324003
1573747542872;23.324003
1573747542939;23.324003
1573747543005;23.324003
1573747543072;23.324003
1573747543139;23.324003
1573747543205;23.324003
1573747543272;23.324003
1573747543339;22.719362
1573747543405;22.719362
1573747543472;22.944073
1573747543539;23.395672
1573747543605;24.000795
1573747543672;24.778578
1573747543739;25.659924
1573747543805;26.473946
1573747543872;27.112732
1573747543939;27.495062
1573747544005;27.818396
1573747544072;28.2561
1573747544139;28.597803
1573747544205;28.83589
1573747544272;31.976875
1573747544339;31.976875
1573747544405;31.976875
1573747544472;31.976875
1573747544539;31.976875
1573747544605;31.976875
1573747544672;31.976875
1573747544739;31.976875
1573747544805;31.976875
1573747544872;31.976875
1573747544939;31.976875
1573747545005;31.976875
1573747545072;31.976875
1573747545139;31.976875
1573747545205;32.84927
1573747545272;32.84927
1573747545339;32.84927
1573747545405;32.84927
1573747545472;32.84927
1573747545539;32.84927
1573747545605;32.84927
1573747545672;32.84927
1573747545739;32.84927
1573747545805;32.84927
1573747545872;32.84927
1573747545939;32.84927
1573747546005;32.84927
1573747546072;32.84927
1573747546139;35.10017
1573747546205;35.10017
1573747546272;35.10017
1573747546339;35.10017
1573747546405;35.10017
1573747546472;35.10017
1573747546539;35.10017
1573747546605;35.10017
1573747546672;35.10017
1573747546739;35.10017
1573747546805;35.10017
1573747546872;35.10017
1573747546939;35.10017
1573747547005;35.10017
1573747547072;35.10017
1573747547139;35.10017
1573747547205;36.322964
1573747547272;36.322964
1573747547339;36.322964
1573747547405;36.322964
1573747547472;36.322964
1573747547539;36.322964
1573747547605;36.322964
1573747547672;36.322964
1573747547739;36.322964
1573747547805;36.322964
1573747547872;36.322964
1573747547939;36.322964
1573747548005;36.322964
1573747548072;48.521725
1573747548139;48.521725
1573747548205;48.521725
1573747548272;48.521725
1573747548339;48.521725
1573747548405;48.521725
1573747548472;48.521725
1573747548539;48.521725
1573747548605;48.521725
1573747548672;48.521725
1573747548739;48.521725
1573747548805;48.521725
1573747548872;48.521725
1573747548939;48.521725
1573747549005;48.521725
1573747549072;50.139793
1573747549139;50.139793
1573747549205;50.139793
1573747549272;50.139793
1573747549339;50.139793
1573747549405;50.139793
1573747549472;50.139793
1573747549539;50.139793
1573747549605;50.139793
1573747549672;50.139793
1573747549739;50.139793
1573747549805;50.139793
1573747549872;50.139793
1573747549939;50.139793
1573747550005;50.139793
1573747550072;47.53067
1573747550139;47.53067
1573747550205;47.53067
1573747550272;47.53067
1573747550339;47.53067
1573747550405;47.53067
1573747550472;47.53067
1573747550539;47.53067
1573747550605;47.53067
1573747550672;47.53067
1573747550739;47.53067
1573747550805;47.53067
1573747550872;47.53067
1573747550939;47.244835
1573747551005;47.244835
1573747551072;47.244835
1573747551139;47.244835
1573747551205;47.244835
1573747551272;47.244835
1573747551339;47.244835
1573747551405;47.244835
1573747551472;47.244835
1573747551539;47.244835
1573747551605;47.244835
1573747551672;47.244835
1573747551739;47.244835
1573747551805;47.244835
1573747551872;47.244835
1573747551939;45.914906
1573747552005;45.914906
1573747552072;45.914906
1573747552139;45.914906
1573747552205;45.914906
1573747552272;45.914906
1573747552339;45.914906
1573747552405;45.914906
1573747552472;45.914906
1573747552539;45.914906
1573747552605;45.914906
1573747552672;45.914906
1573747552739;44.52929
1573747552805;44.52929
1573747552872;44.52929
1573747552939;44.52929
1573747553005;44.52929
1573747553072;44.52929
1573747553139;44.52929
1573747553205;44.52929
1573747553272;44.52929
1573747553339;44.52929
1573747553405;44.52929
1573747553472;44.52929
1573747553539;44.52929
1573747553605;44.52929
1573747553672;43.669155
1573747553739;43.669155
1573747553805;43.669155
1573747553872;43.669155
1573747553939;43.669155
1573747554005;43.669155
1573747554072;43.669155
1573747554139;43.669155
1573747554205;43.669155
1573747554272;43.669155
1573747554339;43.669155
1573747554405;43.669155
1573747554472;43.669155
1573747554539;43.76686
1573747554605;43.76686
1573747554672;43.76686
1573747554739;43.76686
1573747554805;43.76686
1573747554872;43.76686
1573747554939;43.76686
1573747555005;43.76686
1573747555072;43.76686
1573747555139;43.76686
1573747555205;43.76686
1573747555272;43.76686
1573747555339;43.76686
1573747555405;43.76686
1573747555472;44.030746
1573747555539;44.030746
1573747555605;44.030746
1573747555672;44.030746
1573747555739;44.030746
1573747555805;44.030746
1573747555872;44.030746
1573747555939;44.030746
1573747556005;44.030746
1573747556072;44.030746
1573747556139;44.030746
1573747556205;44.030746
1573747556272;44.030746
1573747556339;44.030746
1573747556405;44.030746
1573747556472;44.030746
1573747556539;44.030746
1573747556605;44.030746
1573747556672;44.030746
1573747556739;44.030746
1573747556805;44.030746
1573747556872;44.030746
1573747556939;44.030746
1573747557005;44.030746
1573747557072;44.030746
1573747557139;41.83818
1573747557205;41.83818
1573747557272;41.83818
1573747557339;41.83818
1573747557405;41.83818
1573747557472;41.83818
1573747557539;41.83818
1573747557605;41.83818
1573747557672;41.83818
1573747557739;41.83818
1573747557805;41.83818
1573747557872;41.83818
1573747557939;41.83818
1573747558005;41.83818
1573747558072;41.46015
1573747558139;41.46015
1573747558205;41.46015
1573747558272;41.46015
1573747558339;41.46015
1573747558405;41.46015
1573747558472;41.46015
1573747558539;41.46015
1573747558605;41.46015
1573747558672;41.46015
1573747558739;41.46015
1573747558805;41.46015
1573747558872;41.46015
1573747558939;41.46015
1573747559005;40.366703
1573747559072;40.366703
1573747559139;40.366703
1573747559205;40.366703
1573747559272;40.366703
1573747559339;40.366703
1573747559405;40.366703
1573747559472;40.366703
1573747559539;40.366703
1573747559605;40.366703
1573747559672;40.366703
1573747559739;40.366703
1573747559805;40.366703
1573747559872;40.366703
1573747559939;40.366703
1573747560005;40.366703
1573747560072;43.01601
1573747560139;43.01601
1573747560205;43.01601
1573747560272;43.01601
1573747560339;43.01601
1573747560405;43.01601
1573747560472;43.01601
1573747560539;43.01601
1573747560605;43.01601
1573747560672;43.01601
1573747560739;43.01601
1573747560805;43.01601
1573747560872;43.01601
1573747560939;42.645077
1573747561005;42.645077
1573747561072;42.645077
1573747561139;42.645077
1573747561205;42.645077
1573747561272;42.645077
1573747561339;42.645077
1573747561405;42.645077
1573747561472;42.645077
1573747561539;42.645077
1573747561605;42.645077
1573747561672;42.645077
1573747561739;42.645077
1573747561805;42.645077
1573747561872;43.565815
1573747561939;43.565815
1573747562005;43.565815
1573747562072;43.565815
1573747562139;43.565815
1573747562205;43.565815
1573747562272;43.565815
1573747562339;43.565815
1573747562405;43.565815
1573747562472;43.565815
1573747562539;43.565815
1573747562605;43.565815
1573747562672;43.565815
1573747562739;43.565815
1573747562805;43.565815
1573747562872;43.565815
1573747562939;43.565815
1573747563005;43.565815
1573747563072;43.565815
1573747563139;43.565815
1573747563205;43.565815
1573747563272;43.565815
1573747563339;43.565815
1573747563405;43.565815
1573747563472;43.565815
1573747563539;43.565815
1573747563605;43.565815
1573747563672;34.652054
1573747563739;34.652054
1573747563805;34.652054
1573747563872;34.652054
1573747563939;34.652054
1573747564005;34.652054
1573747564072;34.652054
1573747564139;34.652054
1573747564205;34.652054
1573747564272;34.652054
1573747564339;34.652054
1573747564405;34.652054
1573747564472;34.652054
1573747564539;34.652054
1573747564605;34.652054
1573747564672;34.652054
1573747564739;34.652054
1573747564805;34.652054
1573747564872;34.652054
1573747564939;34.652054
1573747565005;34.652054
1573747565072;34.652054
1573747565139;34.652054
1573747565205;34.652054
1573747565272;34.652054
1573747565339;34.652054
1573747565405;34.652054
1573747565472;34.652054
1573747565539;34.652054
1573747565605;34.652054
1573747565672;34.652054
1573747565739;34.652054
1573747565805;34.652054
1573747565872;34.652054
1573747565939;34.652054
1573747566005;34.652054
1573747566072;34.652054
1573747566139;34.652054
1573747566205;32.700264
1573747566272;32.700264
1573747566339;32.700264
1573747566405;32.700264
1573747566472;32.700264
1573747566539;32.700264
1573747566605;32.700264
1573747566672;32.700264
1573747566739;32.700264
1573747566805;32.700264
1573747566872;32.700264
1573747566939;32.700264
1573747567005;32.700264
1573747567072;32.700264
1573747567139;30.677488
1573747567205;30.677488
1573747567272;30.677488
1573747567339;30.677488
1573747567405;30.677488
1573747567472;30.677488
1573747567539;30.677488
1573747567605;30.677488
1573747567672;30.677488
1573747567739;30.677488
1573747567805;30.677488
1573747567872;30.677488
1573747567939;30.677488
1573747568005;28.116228
1573747568072;28.116228
1573747568139;28.116228
1573747568205;28.116228
1573747568272;28.116228
1573747568339;28.116228
1573747568405;28.116228
1573747568472;28.116228
1573747568539;28.116228
1573747568605;28.116228
1573747568672;28.116228
1573747568739;28.116228
1573747568805;23.526175
1573747568872;23.582472
1573747568939;23.619844
1573747569005;23.66994
1573747569072;23.707487
1573747569139;23.745031
1573747569205;23.788525
1573747569272;23.838545
1573747569339;23.856968
1573747569405;23.856968
1573747569472;23.844435
1573747569539;23.825642
1573747569605;23.78844
1573747569672;23.744793
1573747569739;23.68883
1573747569805;23.6457
1573747569872;23.590233
1573747569939;23.547413
1573747570005;23.491657
1573747570072;23.449165
1573747570139;23.400349
1573747570205;23.364635
1573747570272;23.322315
1573747570339;23.799862
1573747570405;24.32454
1573747570472;24.692509
1573747570539;25.004051
1573747570605;25.299614
1573747570672;25.675478
1573747570739;26.185898
1573747570805;26.705494
1573747570872;27.111488
1573747570939;27.428411
1573747571005;27.59653
1573747571072;27.707157
1573747571139;27.703316
1573747571205;27.547873
1573747571272;27.150887
1573747571339;26.34676
1573747571405;26.080046
1573747571472;25.945026
1573747571539;25.85014
1573747571605;25.787489
1573747571672;25.661222
1573747571739;25.438229
1573747571805;25.273357
1573747571872;25.226412
1573747571939;25.239372
1573747572005;25.300947
1573747572072;25.37872
1573747572139;25.481125
1573747572205;25.583315
1573747572272;25.684685
1573747572339;25.795038
1573747572405;25.8759
1573747572472;25.952698
1573747572539;26.025478
1573747572605;26.077824
1573747572672;26.130192
1573747572739;26.174149
1573747572805;26.213692
1573747572872;26.253601
1573747572939;26.288818
1573747573005;26.328094
1573747573072;26.35859
1573747573139;26.389086
1573747573205;26.415522
1573747573272;26.433775
1573747573339;26.452051
1573747573405;26.465914
1573747573472;26.47538
1573747573539;26.47604
1573747573605;26.480778
1573747573672;26.472956
1573747573739;26.468876
1573747573805;26.464798
1573747573872;26.460384
1573747573939;26.451555
1573747574005;26.442736
1573747574072;26.438
1573747574139;26.428856
1573747574205;26.410902
1573747574272;26.40176
1573747574339;26.387882
1573747574405;26.378416
1573747574472;26.368952
1573747574539;26.359486
1573747574605;26.358173
1573747574672;26.348385
1573747574739;26.338917
1573747574805;26.329464
1573747574872;26.30274
1573747574939;26.276344
1573747575005;26.24997
1573747575072;26.219215
1573747575139;26.188782
1573747575205;26.154282
1573747575272;26.11101
1573747575339;26.059593
1573747575405;26.004086
1573747575472;25.944212
1573747575539;25.884338
1573747575605;25.816317
1573747575672;25.75239
1573747575739;25.688166
1573747575805;25.624239
1573747575872;25.564451
1573747575939;25.513374
1573747576005;25.462055
1573747576072;25.410763
1573747576139;25.355356
1573747576205;25.31226
1573747576272;25.265093
1573747576339;25.226387
1573747576405;25.178991
1573747576472;25.131859
1573747576539;25.07629
1573747576605;25.012049
1573747576672;24.948067
1573747576739;24.875668
1573747576805;24.798706
1573747576872;24.734573
1573747576939;24.657387
1573747577005;24.584831
1573747577072;24.508001
1573747577139;24.443474
1573747577205;24.370995
1573747577272;24.298347
1573747577339;24.229807
1573747577405;24.169945
1573747577472;24.105583
1573747577539;24.049665
1573747577605;23.998116
1573747577672;23.954596
1573747577739;23.915401
1573747577805;23.880566
1573747577872;23.841625
1573747577939;23.806822
1573747578005;23.767738
1573747578072;23.733006
1573747578139;23.689886
1573747578205;23.6507
1573747578272;23.611767
1573747578339;23.572824
1573747578405;23.52962
1573747578472;23.490757
1573747578539;23.455826
1573747578605;23.425194
1573747578672;23.382141
1573747578739;23.343336
1573747578805;23.30882
1573747578872;23.265808
1573747578939;23.227074
1573747579005;23.188381
1573747579072;23.153967
1573747579139;23.107145
1573747579205;23.060497
1573747579272;23.03056
1573747579339;22.988184
1573747579405;22.93737
1573747579472;22.890938
1573747579539;22.844805
1573747579605;22.798672
1573747579672;22.748474
1573747579739;22.694021
1573747579805;22.631233
1573747579872;22.581173
1573747579939;22.52288
1573747580005;22.460379
1573747580072;22.389627
1573747580139;22.365692
1573747580205;22.352875
1573747580272;22.3326
1573747580339;22.31722
1573747580405;22.30954
1573747580472;22.299297
1573747580539;22.281492
1573747580605;22.266016
1573747580672;22.258223
1573747580739;22.247877
1573747580805;22.239986
1573747580872;22.229534
1573747580939;22.213974
1573747581005;22.20842
1573747581072;22.200424
1573747581139;22.192444
1573747581205;22.181904
1573747581272;22.171364
1573747581339;22.160833
1573747581405;22.150303
1573747581472;22.139877
1573747581539;22.136887
1573747581605;22.131466
1573747581672;22.118408
1573747581739;22.107906
1573747581805;22.099848
1573747581872;22.089355
1573747581939;22.081518
1573747582005;22.078651
1573747582072;22.07325
1573747582139;22.070292
1573747582205;22.062464
1573747582272;22.057072
1573747582339;22.051682
1573747582405;22.046398
1573747582472;22.035942
1573747582539;22.015545
1573747582605;21.997606
1573747582672;21.987278
1573747582739;21.974327
1573747582805;21.956614
1573747582872;21.936205
1573747582939;21.915878
1573747583005;21.893015
1573747583072;21.875122
1573747583139;21.852465
1573747583205;21.83711
1573747583272;21.824368
1573747583339;21.809198
1573747583405;21.796455
1573747583472;21.791397
1573747583539;21.79383
1573747583605;21.80132
1573747583672;21.808813
1573747583739;21.826422
1573747583805;21.849113
1573747583872;21.87439
1573747583939;21.90975
1573747584005;21.940243
1573747584072;21.973284
1573747584139;22.008755
1573747584205;22.041681
1573747584272;22.069561
1573747584339;22.10251
1573747584405;22.140467
1573747584472;22.180916
1573747584539;22.224041
1573747584605;22.26976
1573747584672;22.315512
1573747584739;22.361328
1573747584805;22.401794
1573747584872;22.455223
1573747584939;22.511072
1573747585005;22.562067
1573747585072;22.574577
1573747585139;22.594505
1573747585205;22.627209
1573747585272;22.70636
1573747585339;22.782967
1573747585405;22.854292
1573747585472;22.92311
1573747585539;23.002441
1573747585605;23.079264
1573747585672;23.15091
1573747585739;23.19677
1573747585805;23.25053
1573747585872;23.29647
1573747585939;23.335035
1573747586005;23.381062
1573747586072;23.470858
1573747586139;23.563522
1573747586205;23.64595
1573747586272;23.627174
1573747586339;23.529463
1573747586405;23.416943
1573747586472;23.321838
1573747586539;23.233986
1573747586605;23.148603
1573747586672;23.073473
1573747586739;23.016434
1573747586805;22.959164
1573747586872;22.897007
1573747586939;22.834747
1573747587005;22.774994
1573747587072;22.709969
1573747587139;22.639648
1573747587205;22.56691
1573747587272;22.55163
1573747587339;22.615435
1573747587405;22.699669
1573747587472;22.774212
1573747587539;22.833805
1573747587605;22.903908
1573747587672;22.97419
1573747587739;23.041994
1573747587805;23.076424
1573747587872;23.125933
1573747587939;23.201836
1573747588005;23.2807
1573747588072;23.35438
1573747588139;23.42044
1573747588205;23.47882
1573747588272;23.537111
1573747588339;23.600512
1573747588405;23.661304
1573747588472;23.72232
1573747588539;23.778475
1573747588605;23.819036
1573747588672;23.844252
1573747588739;23.915276
1573747588805;24.06463
1573747588872;24.201212
1573747588939;24.282305
1573747589005;24.35895
1573747589072;24.431652
1573747589139;24.50869
1573747589205;24.606821
1573747589272;24.70506
1573747589339;24.786793
1573747589405;24.839169
1573747589472;24.857103
1573747589539;24.8447
1573747589605;24.811636
1573747589672;24.765495
1573747589739;24.689598
1573747589805;24.605026
1573747589872;24.495028
1573747589939;24.389025
1573747590005;24.28727
1573747590072;24.221333
1573747590139;24.173862
1573747590205;24.132795
1573747590272;24.098225
1573747590339;24.076672
1573747590405;24.074919
1573747590472;24.073477
1573747590539;24.092121
1573747590605;24.117357
1573747590672;24.194736
1573747590739;24.29865
1573747590805;24.422224
1573747590872;24.552292
1573747590939;24.649902
1573747591005;24.708254
1573747591072;24.786133
1573747591139;24.870546
1573747591205;24.961575
1573747591272;25.07921
1573747591339;25.177128
1573747591405;25.255556
1573747591472;25.359613
1573747591539;25.436539
1573747591605;25.486954
1573747591672;25.491924
1573747591739;25.489779
1573747591805;25.461575
1573747591872;25.452335
1573747591939;25.43685
1573747592005;25.42128
1573747592072;25.36666
1573747592139;25.292679
1573747592205;25.212093
1573747592272;25.079151
1573747592339;24.939545
1573747592405;24.79331
1573747592472;24.62178
1573747592539;24.470789
1573747592605;24.320503
1573747592672;24.17701
1573747592739;23.995586
1573747592805;23.814709
1573747592872;23.63431
1573747592939;23.434872
1573747593005;23.261543
1573747593072;23.114414
1573747593139;22.96738
1573747593205;22.813793
1573747593272;22.65993
1573747593339;22.506279
1573747593405;22.365578
1573747593472;22.25712
1573747593539;22.142382
1573747593605;22.027666
1573747593672;21.925861
1573747593739;21.900826
1573747593805;22.014923
1573747593872;22.11687
1573747593939;22.127415
1573747594005;22.13045
1573747594072;22.128204
1573747594139;22.12611
1573747594205;22.13189
1573747594272;22.14531
1573747594339;22.158688
1573747594405;22.161798
1573747594472;22.159674
1573747594539;22.155151
1573747594605;22.148258
1573747594672;22.089357
1573747594739;21.996515
1573747594805;21.906271
1573747594872;21.830605
1573747594939;21.841415
1573747595005;21.857042
1573747595072;21.875252
1573747595139;21.900993
1573747595205;21.919025
1573747595272;21.939573
1573747595339;21.949797
1573747595405;21.957325
1573747595472;21.962147
1573747595539;21.961763
1573747595605;21.961363
1573747595672;21.966076
1573747595739;21.970882
1573747595805;21.978298
1573747595872;22.060818
1573747595939;22.222038
1573747596005;22.39005
1573747596072;22.57777
1573747596139;22.785254
1573747596205;22.992737
1573747596272;23.064108
1573747596339;22.944744
1573747596405;22.787828
1573747596472;22.649094
1573747596539;22.560843
1573747596605;22.446377
1573747596672;22.318382
1573747596739;22.243727
1573747596805;22.25214
1573747596872;22.255438
1573747596939;22.253466
1573747597005;22.225466
