STR.time;STR.data
1573747681098;69.453735
1573747681164;69.453735
1573747681231;69.45278
1573747681298;69.83902
1573747681364;70.611496
1573747681431;70.997734
1573747681498;70.997734
1573747681564;70.61054
1573747681631;70.224304
1573747681698;70.61054
1573747681764;70.61054
1573747681831;70.22335
1573747681898;70.22335
1573747681964;70.60959
1573747682031;70.99583
1573747682098;69.83616
1573747682164;69.06273
1573747682231;68.67649
1573747682298;68.29025
1573747682364;67.904015
1573747682431;67.51778
1573747682498;67.13154
1573747682564;66.35811
1573747682631;66.74435
1573747682698;66.74435
1573747682764;66.35811
1573747682831;66.35811
1573747682898;66.35811
1573747682964;66.74435
1573747683031;66.35811
1573747683098;66.74435
1573747683164;67.130585
1573747683231;67.130585
1573747683298;67.130585
1573747683364;67.130585
1573747683431;66.357155
1573747683498;66.357155
1573747683564;66.74339
1573747683631;65.97092
1573747683698;65.58468
1573747683764;64.81125
1573747683831;64.81125
1573747683898;64.81125
1573747683964;64.42501
1573747684031;64.03877
1573747684098;64.03877
1573747684164;63.652534
1573747684231;63.266296
1573747684298;62.918205
1573747684364;62.88006
1573747684431;63.266296
1573747684498;62.88006
1573747684564;62.49382
1573747684631;62.88006
1573747684698;63.652534
1573747684764;64.8122
1573747684831;64.8122
1573747684898;64.425964
1573747684964;64.425964
1573747685031;64.8122
1573747685098;64.42501
1573747685164;64.42501
1573747685231;64.81125
1573747685298;64.81125
1573747685364;64.42501
1573747685431;64.42501
1573747685498;64.810295
1573747685564;64.42406
1573747685631;63.879986
1573747685698;63.879986
1573747685764;63.49327
1573747685831;63.30015
1573747685898;63.30015
1573747685964;63.30015
1573747686031;63.107033
1573747686098;62.913914
1573747686164;62.333603
1573747686231;62.140007
1573747686298;62.333126
1573747686364;62.526245
1573747686431;62.52577
1573747686498;62.140007
1573747686564;62.333126
1573747686631;62.718887
1573747686698;63.105602
1573747686764;63.491364
1573747686831;63.684483
1573747686898;64.070244
1573747686964;64.456955
1573747687031;64.84272
1573747687098;65.228485
1573747687164;65.61424
1573747687231;65.80736
1573747687298;65.80736
1573747687364;66.00048
1573747687431;66.00048
1573747687498;66.386246
1573747687564;66.772
1573747687631;66.772
1573747687698;66.385284
1573747687764;66.385284
1573747687831;66.57841
1573747687898;66.57841
1573747687964;66.38481
1573747688031;66.38481
1573747688098;66.38481
1573747688164;66.38481
1573747688231;66.38481
1573747688298;66.38481
1573747688364;66.38481
1573747688431;66.38481
1573747688498;66.38481
1573747688564;65.99857
1573747688631;65.99857
1573747688698;66.38434
1573747688764;66.38434
1573747688831;66.38434
1573747688898;66.57698
1573747688964;66.76962
1573747689031;66.76962
1573747689098;66.962265
1573747689164;66.962265
1573747689231;66.962265
1573747689298;67.15491
1573747689364;67.15491
1573747689431;67.15491
1573747689498;67.34755
1573747689564;67.9269
1573747689631;67.53971
1573747689698;67.34707
1573747689764;67.15347
1573747689831;67.15347
1573747689898;66.96083
1573747689964;66.57459
1573747690031;66.57459
1573747690098;66.38195
1573747690164;66.38195
1573747690231;66.381
1573747690298;65.99476
1573747690364;65.80116
1573747690431;65.80116
1573747690498;65.80116
1573747690564;65.414925
1573747690631;65.99476
1573747690698;66.1874
1573747690764;66.37956
1573747690831;66.57173
1573747690898;66.95749
1573747690964;67.343735
1573747691031;67.72949
1573747691098;67.922134
1573747691164;68.30789
1573747691231;68.30789
1573747691298;68.69414
1573747691364;69.27349
1573747691431;69.46613
1573747691498;69.658775
1573747691564;69.85237
1573747691631;69.46613
1573747691698;69.658775
1573747691764;69.85237
1573747691831;69.65973
1573747691898;69.27349
1573747691964;69.27349
1573747692031;69.27349
1573747692098;69.46613
1573747692164;69.46613
1573747692231;69.46613
1573747692298;69.46613
1573747692364;69.46613
1573747692431;68.8863
1573747692498;68.306946
1573747692564;68.305984
1573747692631;68.69175
1573747692698;68.69175
1573747692764;68.69175
1573747692831;69.07799
1573747692898;69.464226
1573747692964;69.65687
1573747693031;69.65687
1573747693098;69.46327
1573747693164;69.46327
1573747693231;69.46232
1573747693298;69.65496
1573747693364;69.65496
1573747693431;70.42792
1573747693498;71.00727
1573747693564;71.39351
1573747693631;71.587105
1573747693698;71.587105
1573747693764;71.587105
1573747693831;71.39351
1573747693898;71.39351
1573747693964;71.39351
1573747694031;71.19991
1573747694098;71.19991
1573747694164;71.19991
1573747694231;71.587105
1573747694298;71.587105
1573747694364;71.39351
1573747694431;71.00632
1573747694498;71.00632
1573747694564;70.62008
1573747694631;70.62008
1573747694698;70.62008
1573747694764;70.813675
1573747694831;71.00727
1573747694898;71.00727
1573747694964;71.00727
1573747695031;71.20087
1573747695098;71.20087
1573747695164;71.39351
1573747695231;71.00632
1573747695298;71.19896
1573747695364;71.5852
1573747695431;71.5852
1573747695498;71.5852
1573747695564;71.5852
1573747695631;71.3916
1573747695698;71.198006
1573747695764;71.00441
1573747695831;70.810814
1573747695898;70.810814
1573747695964;70.61722
1573747696031;70.80986
1573747696098;71.003456
1573747696164;70.61722
1573747696231;70.810814
1573747696298;70.424576
1573747696364;70.23193
1573747696431;70.619125
1573747696498;70.23193
1573747696564;70.23098
1573747696631;70.424576
1573747696698;70.810814
1573747696764;71.00441
1573747696831;71.39065
1573747696898;71.58329
1573747696964;71.776886
1573747697031;71.776886
1573747697098;71.776886
1573747697164;72.163124
1573747697231;72.35577
1573747697298;72.547455
1573747697364;72.7401
1573747697431;72.931786
1573747697498;73.51162
1573747697564;74.09145
1573747697631;73.89786
1573747697698;73.705215
1573747697764;73.89786
1573747697831;73.89786
1573747697898;73.705215
1573747697964;73.51162
1573747698031;73.12538
1573747698098;73.12538
1573747698164;72.931786
1573747698231;72.93274
1573747698298;72.74105
1573747698364;72.16122
1573747698431;71.96953
1573747698498;71.96953
1573747698564;71.39065
1573747698631;71.77593
1573747698698;71.77498
1573747698764;71.58043
1573747698831;71.77307
1573747698898;71.96571
1573747698964;72.351
1573747699031;72.92988
1573747699098;72.73533
1573747699164;73.12157
1573747699231;73.31421
1573747699298;73.69949
1573747699364;74.47197
1573747699431;74.66366
1573747699498;74.662704
1573747699564;75.241585
1573747699631;74.85535
1573747699698;74.85535
1573747699764;75.04894
1573747699831;74.85535
1573747699898;74.6608
1573747699964;74.4672
1573747700031;74.08001
1573747700098;74.46625
1573747700164;74.079056
1573747700231;74.0781
1573747700298;73.88451
1573747700364;73.497314
1573747700431;73.497314
1573747700498;73.30372
1573747700564;72.91653
1573747700631;73.30181
1573747700698;73.30086
1573747700764;73.10726
1573747700831;73.10631
1573747700898;73.29895
1573747700964;73.49159
1573747701031;73.49159
1573747701098;73.49064
1573747701164;73.68328
1573747701231;73.489685
1573747701298;73.489685
1573747701364;73.489685
1573747701431;73.29609
1573747701498;73.48873
1573747701564;73.48873
1573747701631;73.29609
1573747701698;73.29609
1573747701764;73.10249
1573747701831;72.90985
1573747701898;72.716255
1573747701964;72.52361
1573747702031;72.716255
1573747702098;72.716255
1573747702164;72.52361
1573747702231;72.33002
1573747702298;71.942825
1573747702364;71.74923
1573747702431;71.55563
1573747702498;71.55563
1573747702564;71.55563
1573747702631;71.748276
1573747702698;71.94092
1573747702764;72.327156
1573747702831;72.5198
1573747702898;72.713394
1573747702964;72.71244
1573747703031;72.71149
1573747703098;72.71149
1573747703164;72.90413
1573747703231;73.09677
1573747703298;73.48301
1573747703364;74.06189
1573747703431;74.64077
1573747703498;74.447174
1573747703564;74.44622
1573747703631;74.05998
1573747703698;73.86734
1573747703764;74.05998
1573747703831;74.05998
1573747703898;74.05998
1573747703964;73.86639
1573747704031;73.673744
1573747704098;73.09391
1573747704164;72.70767
1573747704231;72.51408
1573747704298;72.51408
1573747704364;71.7416
1573747704431;71.35441
1573747704498;71.35441
1573747704564;70.96817
1573747704631;70.96722
1573747704698;70.96531
1573747704764;70.91667
1573747704831;70.91667
1573747704898;71.301956
1573747704964;71.68724
1573747705031;72.072525
1573747705098;72.45781
1573747705164;73.22838
1573747705231;73.61366
1573747705298;73.61366
1573747705364;74.385185
1573747705431;74.385185
1573747705498;73.99895
1573747705564;74.769516
1573747705631;74.38328
1573747705698;74.38328
1573747705764;74.38328
1573747705831;74.38328
1573747705898;73.61271
1573747705964;72.84023
1573747706031;72.06871
1573747706098;72.453995
1573747706164;72.84023
1573747706231;72.453995
1573747706298;72.0668
1573747706364;72.45209
1573747706431;72.45209
1573747706498;72.838326
1573747706564;72.45209
1573747706631;73.22361
1573747706698;72.83737
1573747706764;72.83737
1573747706831;72.83737
1573747706898;73.60794
1573747706964;74.38042
1573747707031;75.15194
1573747707098;75.537224
1573747707164;75.537224
1573747707231;76.30875
1573747707298;77.08122
1573747707364;76.694984
1573747707431;76.694984
1573747707498;77.46555
1573747707564;77.85179
1573747707631;77.46555
1573747707698;77.85179
1573747707764;77.85084
1573747707831;77.849884
1573747707898;77.849884
1573747707964;77.463646
1573747708031;77.46269
1573747708098;76.69117
1573747708164;76.690216
1573747708231;76.30398
1573747708298;75.5315
1573747708364;75.53055
1573747708431;75.529594
1573747708498;75.14336
1573747708564;74.75712
1573747708631;75.1424
1573747708698;74.75521
1573747708764;75.140495
1573747708831;74.75426
1573747708898;74.7533
1573747708964;74.75235
1573747709031;74.36611
1573747709098;74.75235
1573747709164;74.36611
1573747709231;74.36611
1573747709298;74.75235
1573747709364;75.524826
1573747709431;75.13954
1573747709498;74.7533
1573747709564;74.75235
1573747709631;73.98083
1573747709698;74.75235
1573747709764;73.59554
1573747709831;74.367065
1573747709898;74.75235
1573747709964;74.7533
1573747710031;74.7533
1573747710098;74.36611
1573747710164;74.36611
1573747710231;73.59459
1573747710298;73.593636
1573747710364;73.07007
1573747710431;73.069115
1573747710498;73.069115
1573747710564;73.26318
1573747710631;73.069595
1573747710698;72.490234
1573747710764;72.48928
1573747710831;72.48928
1573747710898;72.10304
1573747710964;72.295685
1573747711031;71.908966
1573747711098;72.04868
1573747711164;71.716324
1573747711231;72.04868
1573747711298;72.04868
1573747711364;71.6634
1573747711431;71.6634
1573747711498;71.33009
1573747711564;71.6634
1573747711631;71.27716
1573747711698;71.521774
1573747711764;71.521774
1573747711831;70.94242
1573747711898;70.94242
1573747711964;70.74978
1573747712031;70.75026
1573747712098;70.36354
1573747712164;70.169464
1573747712231;69.97635
1573747712298;69.59059
1573747712364;69.59011
1573747712431;69.204346
1573747712498;69.01123
1573747712564;68.62451
1573747712631;69.346924
1573747712698;68.576355
1573747712764;68.576355
1573747712831;68.576355
1573747712898;68.576355
1573747712964;69.34788
1573747713031;69.34788
1573747713098;69.34788
1573747713164;69.734116
1573747713231;69.734116
1573747713298;70.1194
1573747713364;70.504684
1573747713431;70.88997
1573747713498;70.88997
1573747713564;70.88997
1573747713631;70.11845
1573747713698;70.11749
1573747713764;69.34597
1573747713831;69.34502
1573747713898;68.95973
1573747713964;68.573494
1573747714031;68.57254
1573747714098;68.1863
1573747714164;67.800064
1573747714231;67.79911
1573747714298;67.41287
1573747714364;67.41287
1573747714431;67.46246
1573747714498;67.46199
1573747714564;67.076225
1573747714631;67.7972
1573747714698;68.18249
1573747714764;68.95401
1573747714831;69.34025
1573747714898;69.72553
1573747714964;69.72553
1573747715031;70.11177
1573747715098;70.49801
1573747715164;71.26953
1573747715231;71.26953
1573747715298;70.88329
1573747715364;70.11177
1573747715431;69.34025
1573747715498;70.11177
1573747715564;69.72553
1573747715631;68.95401
1573747715698;68.56777
1573747715764;67.79625
1573747715831;67.41001
1573747715898;67.02377
1573747715964;66.637535
1573747716031;66.2513
1573747716098;65.86506
1573747716164;65.09354
1573747716231;64.7073
1573747716298;64.7073
1573747716364;64.32106
1573747716431;64.32106
1573747716498;63.549538
1573747716564;63.400288
1573747716631;63.400288
1573747716698;63.164253
1573747716764;63.549538
1573747716831;63.548584
1573747716898;63.59293
1573747716964;63.93387
1573747717031;63.93387
1573747717098;63.93387
1573747717164;64.31915
1573747717231;64.31915
1573747717298;64.70444
1573747717364;65.08972
1573747717431;65.85934
1573747717498;66.24462
1573747717564;66.629906
1573747717631;66.24462
1573747717698;65.087814
1573747717764;65.087814
1573747717831;65.087814
1573747717898;64.70253
1573747717964;64.317245
1573747718031;63.93196
1573747718098;63.546677
1573747718164;62.77706
1573747718231;62.77706
1573747718298;62.006493
1573747718364;61.235924
1573747718431;60.504932
1573747718498;59.926052
1573747718564;59.539814
1573747718631;59.539814
1573747718698;60.08007
1573747718764;59.694786
1573747718831;59.925575
1573747718898;60.08007
1573747718964;60.08007
1573747719031;60.08007
1573747719098;60.08007
1573747719164;60.465355
1573747719231;59.92653
1573747719298;60.119648
1573747719364;60.50541
1573747719431;60.69853
1573747719498;60.89117
1573747719564;61.62121
1573747719631;61.235924
1573747719698;61.083813
1573747719764;61.276455
1573747719831;60.697575
1573747719898;60.504932
1573747719964;60.504932
1573747720031;59.926052
1573747720098;59.54029
1573747720164;59.34717
1573747720231;59.34717
1573747720298;59.154053
1573747720364;58.76829
1573747720431;58.57565
1573747720498;58.383007
1573747720564;57.997246
1573747720631;57.804604
1573747720698;57.61196
1573747720764;57.9982
1573747720831;58.19084
1573747720898;58.19084
1573747720964;58.19084
1573747721031;58.383484
1573747721098;58.576126
1573747721164;58.383484
1573747721231;58.190365
1573747721298;58.383484
1573747721364;58.576126
1573747721431;58.76877
1573747721498;58.769245
1573747721564;58.769245
1573747721631;58.769245
1573747721698;58.383484
1573747721764;57.997246
1573747721831;57.997246
1573747721898;57.804604
1573747721964;57.997246
1573747722031;57.997246
1573747722098;57.997246
1573747722164;57.99677
1573747722231;57.99677
1573747722298;57.80365
1573747722364;57.996292
1573747722431;57.803173
1573747722498;57.416935
1573747722564;57.416935
1573747722631;57.41646
1573747722698;57.801743
1573747722764;57.801743
1573747722831;57.801743
1573747722898;58.187027
1573747722964;58.187027
1573747723031;58.187027
1573747723098;58.187027
1573747723164;57.994385
1573747723231;57.994385
1573747723298;57.608624
1573747723364;57.222862
1573747723431;56.8371
1573747723498;57.222862
1573747723564;57.222862
1573747723631;57.41598
1573747723698;57.03022
1573747723764;56.64446
1573747723831;56.258698
1573747723898;56.066055
1573747723964;55.873413
1573747724031;55.68077
1573747724098;55.48765
1573747724164;55.10189
1573747724231;55.10189
1573747724298;55.294533
1573747724364;55.29501
1573747724431;55.29501
1573747724498;55.29501
1573747724564;55.10189
1573747724631;55.10189
1573747724698;55.29501
1573747724764;55.48813
1573747724831;55.488605
1573747724898;55.102844
1573747724964;55.102844
1573747725031;55.102844
1573747725098;55.295963
1573747725164;55.874844
1573747725231;55.874844
1573747725298;55.87532
1573747725364;56.260605
1573747725431;56.453247
1573747725498;56.453247
1573747725564;56.646366
1573747725631;56.646366
1573747725698;56.453724
1573747725764;56.067963
1573747725831;56.067963
1573747725898;56.067963
1573747725964;55.6822
1573747726031;55.6822
1573747726098;55.6822
1573747726164;55.874844
1573747726231;55.874844
1573747726298;55.874367
1573747726364;55.681725
1573747726431;55.874844
1573747726498;55.489082
1573747726564;55.29644
1573747726631;55.29644
1573747726698;55.295963
1573747726764;55.295486
1573747726831;55.48813
1573747726898;55.87389
1573747726964;56.25965
1573747727031;56.452293
1573747727098;56.259174
1573747727164;56.066055
1573747727231;55.872936
1573747727298;56.066055
1573747727364;56.066055
1573747727431;55.873413
1573747727498;56.066532
1573747727564;56.066055
1573747727631;55.680294
1573747727698;55.294533
1573747727764;55.48765
1573747727831;55.294533
1573747727898;54.715652
1573747727964;54.32989
1573747728031;53.94413
1573747728098;53.94413
1573747728164;53.751488
1573747728231;53.558846
1573747728298;53.173084
1573747728364;52.787323
1573747728431;52.594204
1573747728498;52.207966
1573747728564;51.822205
1573747728631;52.014847
1573747728698;52.593727
1573747728764;52.786846
1573747728831;52.593727
1573747728898;53.172607
1573747728964;53.364773
1573747729031;53.943176
1573747729098;53.943176
1573747729164;53.750534
1573747729231;53.943176
1573747729298;54.13582
1573747729364;54.32846
1573747729431;54.327984
1573747729498;54.906864
1573747729564;55.099506
1573747729631;54.713745
1573747729698;53.941746
1573747729764;53.555984
1573747729831;53.363342
1573747729898;52.97758
1573747729964;52.785416
1573747730031;52.207012
1573747730098;51.82125
1573747730164;51.820774
1573747730231;51.435013
1573747730298;51.04925
1573747730364;50.66349
1573747730431;50.66349
1573747730498;49.89149
1573747730564;49.69885
1573747730631;49.89149
1573747730698;50.08461
1573747730764;50.084133
1573747730831;50.276775
1573747730898;50.2763
1573747730964;50.08318
1573747731031;50.082703
1573747731098;50.275345
1573747731164;50.27582
1573747731231;50.27582
1573747731298;50.468464
1573747731364;50.468464
1573747731431;50.468464
1573747731498;50.854225
1573747731564;51.046867
1573747731631;50.661106
1573747731698;50.467987
1573747731764;50.275345
1573747731831;50.082703
1573747731898;49.89006
1573747731964;49.89006
1573747732031;49.69742
1573747732098;49.69742
1573747732164;49.5043
1573747732231;49.5043
1573747732298;49.311657
1573747732364;49.311657
1573747732431;49.119015
1573747732498;48.733253
1573747732564;48.347492
1573747732631;48.54061
1573747732698;48.926373
1573747732764;48.926373
1573747732831;49.119015
1573747732898;49.119015
1573747732964;49.119015
1573747733031;49.119015
1573747733098;48.926373
1573747733164;49.119015
1573747733231;49.311657
1573747733298;49.5043
1573747733364;49.311657
1573747733431;49.311657
1573747733498;49.311657
1573747733564;49.69742
1573747733631;49.69742
1573747733698;49.504776
1573747733764;49.504776
1573747733831;49.11949
1573747733898;49.11949
1573747733964;49.11949
1573747734031;49.11949
1573747734098;49.11949
1573747734164;48.926373
1573747734231;48.73373
1573747734298;48.54109
1573747734364;48.54061
1573747734431;48.54061
1573747734498;48.73373
1573747734564;48.54109
1573747734631;48.54109
1573747734698;48.54109
1573747734764;48.73373
1573747734831;48.73373
1573747734898;48.926373
1573747734964;48.926373
1573747735031;48.926373
1573747735098;48.926373
1573747735164;48.73373
1573747735231;48.73373
1573747735298;48.54109
1573747735364;48.734207
1573747735431;48.734207
1573747735498;48.54109
1573747735564;48.54109
1573747735631;48.54061
1573747735698;48.54061
1573747735764;48.34797
1573747735831;48.54061
1573747735898;48.34797
1573747735964;47.96173
1573747736031;47.57597
1573747736098;47.768612
1573747736164;47.96173
1573747736231;47.768612
1573747736298;47.575016
1573747736364;47.575016
1573747736431;47.575016
1573747736498;47.575493
1573747736564;47.18973
1573747736631;47.38285
1573747736698;47.18973
1573747736764;47.18973
1573747736831;47.18973
1573747736898;47.18973
1573747736964;47.768612
1573747737031;48.154373
1573747737098;47.96173
1573747737164;47.96173
1573747737231;48.15485
1573747737298;48.54109
1573747737364;48.34797
1573747737431;48.54061
1573747737498;48.733253
1573747737564;49.119015
1573747737631;48.733253
1573747737698;48.926373
1573747737764;48.733253
1573747737831;48.540134
1573747737898;48.540134
1573747737964;48.154373
1573747738031;47.961254
1573747738098;47.768135
1573747738164;47.575016
1573747738231;47.381897
1573747738298;46.99566
1573747738364;46.80254
1573747738431;46.41678
1573747738498;46.031017
1573747738564;45.8379
1573747738631;45.8379
1573747738698;45.644302
1573747738764;45.836945
1573747738831;45.836468
1573747738898;45.83599
1573747738964;45.64287
1573747739031;45.642395
1573747739098;45.835514
1573747739164;45.642395
1573747739231;45.642395
1573747739298;45.835514
1573747739364;46.221752
1573747739431;46.414394
1573747739498;46.60656
1573747739564;46.606083
1573747739631;46.412964
1573747739698;46.41344
1573747739764;46.02768
1573747739831;46.028156
1573747739898;45.835514
1573747739964;46.221275
1573747740031;46.028633
1573747740098;45.835037
1573747740164;46.02768
1573747740231;45.83456
1573747740298;45.834084
1573747740364;45.640488
1573747740431;45.254726
1573747740498;45.062084
1573747740564;44.869442
1573747740631;44.869442
1573747740698;45.254726
1573747740764;45.254726
1573747740831;45.061607
1573747740898;45.25425
1573747740964;45.06113
1573747741031;45.06113
1573747741098;45.44689
1573747741164;45.44689
1573747741231;45.639534
1573747741298;45.832176
1573747741364;45.639534
1573747741431;45.832176
1573747741498;46.02482
1573747741564;46.02482
1573747741631;46.216984
1573747741698;45.831223
1573747741764;46.023865
1573747741831;46.40915
1573747741898;46.408672
1573747741964;46.215553
1573747742031;46.408195
1573747742098;46.215076
1573747742164;46.2146
1573747742231;46.021957
1573747742298;45.829315
1573747742364;46.2146
1573747742431;46.40724
1573747742498;46.599884
1573747742564;46.98517
1573747742631;47.178288
1573747742698;47.37093
1573747742764;47.563572
1573747742831;47.756214
1573747742898;47.948856
1573747742964;48.526783
1573747743031;48.719425
1573747743098;48.912067
1573747743164;49.29783
1573747743231;49.683113
1573747743298;49.875755
1573747743364;49.875755
1573747743431;50.068398
1573747743498;50.068398
1573747743564;50.068398
1573747743631;49.87528
1573747743698;49.8748
1573747743764;49.681683
1573747743831;49.29592
1573747743898;49.29592
1573747743964;48.91016
1573747744031;48.71704
1573747744098;48.523922
1573747744164;48.13816
1573747744231;47.94504
1573747744298;47.751923
1573747744364;47.751923
1573747744431;47.36616
1573747744498;47.173042
1573747744564;47.173042
1573747744631;47.558804
1573747744698;47.558804
1573747744764;47.944565
1573747744831;48.137684
1573747744898;48.137684
1573747744964;48.137684
1573747745031;49.283524
1573747745098;48.716564
1573747745164;49.283524
1573747745231;50.822754
1573747745298;51.591415
1573747745364;53.130646
1573747745431;53.901215
1573747745498;53.901215
1573747745564;54.671783
1573747745631;53.901215
1573747745698;53.130646
1573747745764;53.130646
1573747745831;53.130646
1573747745898;53.130646
1573747745964;52.360077
1573747746031;51.589508
1573747746098;52.360077
1573747746164;52.360077
1573747746231;51.589508
1573747746298;50.81894
1573747746364;49.27971
1573747746431;47.73857
1573747746498;46.968002
1573747746564;46.197433
1573747746631;47.73857
1573747746698;49.2778
1573747746764;49.2778
1573747746831;50.81703
1573747746898;50.81703
1573747746964;52.35817
1573747747031;52.35817
1573747747098;53.12874
1573747747164;53.12874
1573747747231;53.12874
1573747747298;53.899307
1573747747364;55.438538
1573747747431;57.748337
1573747747498;60.058136
1573747747564;60.828705
1573747747631;60.828705
1573747747698;59.287567
1573747747764;57.74643
1573747747831;56.97586
1573747747898;55.434723
1573747747964;54.664154
1573747748031;53.123016
1573747748098;52.352448
1573747748164;51.58188
1573747748231;50.81131
1573747748298;49.27208
1573747748364;47.73285
1573747748431;46.19171
1573747748498;43.313046
1573747748564;42.734642
1573747748631;42.734642
1573747748698;42.927284
1573747748764;43.111343
1573747748831;42.542477
1573747748898;43.11325
1573747748964;42.92776
1573747749031;43.11325
1573747749098;43.120403
1573747749164;43.313046
1573747749231;43.881912
1573747749298;43.697853
1573747749364;43.697853
1573747749431;43.890495
1573747749498;44.65248
1573747749564;46.96228
1573747749631;46.19171
1573747749698;43.880005
1573747749764;43.880005
1573747749831;44.650574
1573747749898;43.880005
1573747749964;44.650574
1573747750031;46.189804
1573747750098;44.648666
1573747750164;44.648666
1573747750231;43.878098
1573747750298;43.10753
1573747750364;43.878098
1573747750431;43.10753
1573747750498;43.10753
1573747750564;41.5683
1573747750631;41.56639
1573747750698;43.10753
1573747750764;43.87619
1573747750831;43.10562
1573747750898;43.874283
1573747750964;43.874283
1573747751031;43.103714
1573747751098;44.642944
1573747751164;44.642944
1573747751231;45.413513
1573747751298;47.723312
1573747751364;47.721405
1573747751431;46.950836
1573747751498;46.950836
1573747751564;46.94893
1573747751631;45.4097
1573747751698;43.884296
1573747751764;43.49949
1573747751831;43.306847
1573747751898;42.921562
1573747751964;42.536278
1573747752031;42.15147
1573747752098;41.958828
1573747752164;41.766186
1573747752231;41.3809
1573747752298;40.995617
1573747752364;40.61081
1573747752431;40.225048
1573747752498;39.646645
1573747752564;39.454002
1573747752631;39.646645
1573747752698;40.031452
1573747752764;40.41626
1573747752831;40.41626
1573747752898;40.608902
1573747752964;40.99371
1573747753031;41.378517
1573747753098;41.57116
1573747753164;41.57116
1573747753231;41.7638
1573747753298;41.7638
1573747753364;42.14861
1573747753431;42.14861
1573747753498;42.34125
1573747753564;42.533894
1573747753631;42.726536
1573747753698;42.533894
1573747753764;42.533894
1573747753831;42.533894
1573747753898;42.533894
1573747753964;42.34125
1573747754031;42.14861
1573747754098;41.7638
1573747754164;41.57116
1573747754231;41.57116
1573747754298;41.378517
1573747754364;40.993233
1573747754431;40.80059
1573747754498;40.415783
1573747754564;40.415783
1573747754631;40.030975
1573747754698;40.030975
1573747754764;40.030975
1573747754831;39.838333
1573747754898;39.453526
1573747754964;39.260883
1573747755031;38.8756
1573747755098;38.8756
1573747755164;39.06824
1573747755231;38.683434
1573747755298;38.683434
1573747755364;38.683434
1573747755431;38.49079
1573747755498;38.683434
1573747755564;38.105984
1573747755631;38.105984
1573747755698;37.7207
1573747755764;37.14325
1573747755831;36.757965
1573747755898;36.565323
1573747755964;36.37268
1573747756031;36.37268
1573747756098;36.37268
1573747756164;35.987396
1573747756231;35.60211
1573747756298;35.216827
1573747756364;35.024185
1573747756431;34.6389
1573747756498;33.86881
1573747756564;33.483524
1573747756631;33.290882
1573747756698;33.483524
1573747756764;33.290882
1573747756831;33.09824
1573747756898;33.09824
1573747756964;33.290882
1573747757031;33.290882
1573747757098;32.905598
1573747757164;32.905598
1573747757231;33.09824
1573747757298;33.290882
1573747757364;33.483524
1573747757431;33.676167
1573747757498;33.86881
1573747757564;34.446735
1573747757631;33.86881
1573747757698;33.483524
1573747757764;33.290882
1573747757831;33.09824
1573747757898;32.712955
1573747757964;31.942387
1573747758031;31.36446
1573747758098;31.171818
1573747758164;30.593891
1573747758231;30.208607
1573747758298;29.63068
1573747758364;29.052753
1573747758431;28.474827
1573747758498;28.282185
1573747758564;27.511616
1573747758631;27.8969
1573747758698;27.8969
1573747758764;27.8969
1573747758831;27.8969
1573747758898;27.8969
1573747758964;27.8969
1573747759031;28.089542
1573747759098;28.089542
1573747759164;28.089542
1573747759231;28.089542
1573747759298;28.282185
1573747759364;28.282185
1573747759431;28.282185
1573747759498;28.282185
1573747759564;28.282185
1573747759631;27.704258
1573747759698;27.318974
1573747759764;27.126331
1573747759831;26.741047
1573747759898;26.52185
1573747759964;26.432533
1573747760031;26.16312
1573747760098;26.272331
1573747760164;26.52465
1573747760231;26.820175
1573747760298;27.09512
1573747760364;27.228754
1573747760431;27.343403
1573747760498;27.444128
1573747760564;27.626972
1573747760631;27.80066
1573747760698;28.580845
1573747760764;29.623283
1573747760831;30.834969
1573747760898;32.215305
1573747760964;33.617844
1573747761031;35.04292
1573747761098;36.32972
1573747761164;37.530937
1573747761231;38.971897
1573747761298;40.148674
1573747761364;41.286354
1573747761431;42.594177
1573747761498;43.833347
1573747761564;44.6132
1573747761631;45.12778
1573747761698;45.232346
1573747761764;44.89319
1573747761831;43.854286
1573747761898;42.90531
1573747761964;42.16484
1573747762031;41.741074
1573747762098;41.711964
1573747762164;41.830357
1573747762231;41.59265
1573747762298;41.082157
1573747762364;40.405624
1573747762431;39.759644
1573747762498;39.30372
1573747762564;38.984383
1573747762631;38.7544
1573747762698;38.639748
1573747762764;38.492477
1573747762831;39.11493
1573747762898;40.023453
1573747762964;40.813507
1573747763031;41.14918
1573747763098;41.13353
1573747763164;41.031082
1573747763231;40.99409
1573747763298;40.94803
1573747763364;41.01658
1573747763431;41.049927
1573747763498;40.85945
1573747763564;40.511322
1573747763631;40.10177
1573747763698;39.73203
1573747763764;39.634674
1573747763831;39.105835
1573747763898;37.86889
1573747763964;36.548782
1573747764031;35.431892
1573747764098;34.445595
1573747764164;33.550938
1573747764231;32.66486
1573747764298;31.980457
1573747764364;31.35487
1573747764431;30.752916
1573747764498;30.21552
1573747764564;29.719038
1573747764631;29.262049
1573747764698;28.843792
1573747764764;28.537615
1573747764831;28.471441
1573747764898;28.639294
1573747764964;28.851738
1573747765031;29.069586
1573747765098;29.29842
1573747765164;29.589725
1573747765231;29.913885
1573747765298;30.241419
1573747765364;30.476912
1573747765431;30.6385
1573747765498;30.78875
1573747765564;30.883713
1573747765631;30.948145
1573747765698;31.000479
1573747765764;31.007648
1573747765831;31.04588
