HRV.time;HRV.x;HRV.y;HRV.z
1573747687748;17.1256;27.0620;55.8123
1573747687998;17.1645;27.1021;55.7333
1573747688248;17.1985;27.1416;55.6599
1573747688498;17.2268;27.1775;55.5957
1573747688748;16.9928;26.8730;56.1343
1573747688998;16.6920;26.5114;56.7966
1573747689248;16.3878;26.2073;57.4049
1573747689498;16.0600;25.9637;57.9764
1573747689748;15.9747;25.9223;58.1029
1573747689998;15.8842;25.9026;58.2132
1573747690248;16.1356;25.8861;57.9783
1573747690498;16.3873;25.7910;57.8217
1573747690748;16.6419;25.6139;57.7443
1573747690998;16.9048;25.3584;57.7368
1573747691248;16.9292;25.3304;57.7404
1573747691498;17.7115;24.3571;57.9314
1573747691748;18.5313;23.3034;58.1653
1573747691998;19.4100;22.2099;58.3800
1573747692248;20.3651;21.1086;58.5263
1573747692498;21.2809;20.1506;58.5685
1573747692748;22.2731;19.2053;58.5217
1573747692998;23.3206;18.2746;58.4048
1573747693248;24.3914;17.3621;58.2465
1573747693498;25.4494;16.4791;58.0715
1573747693748;26.5451;15.5823;57.8726
1573747693998;26.4878;15.6266;57.8856
1573747694248;26.4281;15.6679;57.9041
1573747694498;26.3663;15.7045;57.9292
1573747694748;25.8337;15.9666;58.1997
1573747694998;25.2929;16.1858;58.5214
1573747695248;26.7534;15.7252;57.5215
1573747695498;27.7584;15.5336;56.7080
1573747695748;28.4533;15.5418;56.0049
1573747695998;28.8249;15.7424;55.4327
1573747696248;28.8437;15.7869;55.3694
1573747696498;28.8483;15.8466;55.3050
1573747696748;28.8362;15.4660;55.6979
1573747696998;28.7838;15.0502;56.1660
1573747697248;28.6928;14.6226;56.6846
1573747697498;28.5744;14.2118;57.2138
1573747697748;28.4418;13.8451;57.7131
1573747697998;28.2338;13.4434;58.3228
1573747698248;27.9878;13.1788;58.8335
1573747698498;28.0311;13.2147;58.7542
1573747698748;28.0522;13.2421;58.7057
1573747698998;28.0535;13.2821;58.6644
1573747699248;28.0399;13.2972;58.6630
1573747699498;28.0167;13.3061;58.6771
1573747699748;27.9832;13.3078;58.7090
1573747699998;27.9116;13.2977;58.7907
1573747700248;27.8961;13.2933;58.8106
1573747700498;27.8767;13.2852;58.8381
1573747700748;27.8537;13.2739;58.8724
1573747700998;28.0283;13.3803;58.5914
1573747701248;28.1873;13.5071;58.3056
1573747701498;28.3135;13.6430;58.0434
1573747701748;28.1267;13.4171;58.4562
1573747701998;27.5729;13.0496;59.3775
1573747702248;26.8893;13.0375;60.0732
1573747702498;26.1147;13.4149;60.4704
1573747702748;25.2787;14.1919;60.5294
1573747702998;24.3957;15.3524;60.2519
1573747703248;23.5337;16.7540;59.7123
1573747703498;22.6382;18.4047;58.9571
1573747703748;21.7017;20.2292;58.0691
1573747703998;20.9295;21.7633;57.3072
1573747704248;20.1491;23.3045;56.5464
1573747704498;20.2063;23.1890;56.6047
1573747704748;20.2576;23.0812;56.6611
1573747704998;20.7140;22.1343;57.1517
1573747705248;21.1111;21.4126;57.4763
1573747705498;21.4952;20.9710;57.5338
1573747705748;21.9080;20.8334;57.2586
1573747705998;21.9756;20.8524;57.1720
1573747706248;21.9231;20.8225;57.2545
1573747706498;21.8629;20.7809;57.3562
1573747706748;21.8012;20.7359;57.4629
1573747706998;21.7442;20.6959;57.5599
1573747707248;21.6964;20.6671;57.6365
1573747707498;21.5710;20.6208;57.8082
1573747707748;21.4463;20.6220;57.9317
1573747707998;21.1873;20.7170;58.0957
1573747708248;20.8636;20.8653;58.2711
1573747708498;20.4328;21.0205;58.5467
1573747708748;19.8781;21.1486;58.9733
1573747708998;19.2159;21.2399;59.5442
1573747709248;20.3830;21.1595;58.4576
1573747709498;21.4687;21.1452;57.3861
1573747709748;22.3836;21.1652;56.4512
1573747709998;22.1573;21.1605;56.6822
1573747710248;22.1449;21.1604;56.6947
1573747710498;22.1339;21.1598;56.7063
1573747710748;22.1237;21.1580;56.7183
1573747710998;21.8598;21.0677;57.0725
1573747711248;21.5659;20.9244;57.5097
1573747711498;21.2418;20.7271;58.0312
1573747711748;20.8969;20.4868;58.6163
1573747711998;20.5479;20.2239;59.2282
1573747712248;19.8676;19.7185;60.4139
1573747712498;19.3574;19.3755;61.2671
1573747712748;18.9044;19.1204;61.9752
1573747712998;18.5198;18.9780;62.5022
1573747713248;18.2044;18.9620;62.8336
1573747713498;17.9510;19.0770;62.9720
1573747713748;18.0043;19.0107;62.9850
1573747713998;17.9875;19.0605;62.9521
1573747714248;17.9778;19.1216;62.9006
1573747714498;17.9717;19.1907;62.8376
1573747714748;17.8965;19.8089;62.2946
1573747714998;17.8876;19.8621;62.2502
1573747715248;17.8786;19.9156;62.2058
1573747715498;17.8694;19.9682;62.1625
1573747715748;17.8598;20.0178;62.1225
1573747715998;17.8267;20.1511;62.0222
1573747716248;17.7861;20.2609;61.9529
1573747716498;17.7368;20.3391;61.9242
1573747716748;17.8943;20.2296;61.8761
1573747716998;18.1217;20.3865;61.4919
1573747717248;18.2125;20.9904;60.7971
1573747717498;18.1762;22.0528;59.7710
1573747717748;18.0333;23.5429;58.4238
1573747717998;17.8032;25.3840;56.8128
1573747718248;17.4978;27.4564;55.0458
1573747718498;17.5286;27.2361;55.2352
1573747718748;17.7049;25.5566;56.7385
1573747718998;17.8556;23.8720;58.2724
1573747719248;18.0405;22.3399;59.6197
1573747719498;18.3153;21.0845;60.6002
1573747719748;18.7111;20.1796;61.1093
1573747719998;19.0049;19.8752;61.1199
1573747720248;19.3500;19.7488;60.9012
1573747720498;19.6942;19.7587;60.5471
1573747720748;19.9764;19.8532;60.1704
1573747720998;20.1460;19.9864;59.8676
1573747721248;20.1828;20.1330;59.6843
1573747721498;20.2554;19.8581;59.8865
1573747721748;20.3229;19.5749;60.1022
1573747721998;20.3015;19.2226;60.4760
1573747722248;20.0083;18.5848;61.4069
1573747722498;19.7906;18.2675;61.9418
1573747722748;19.5080;17.8773;62.6147
1573747722998;19.1868;17.4424;63.3708
1573747723248;19.2443;17.5293;63.2265
1573747723498;19.2906;17.6201;63.0892
1573747723748;19.3219;17.7106;62.9675
1573747723998;19.3370;17.7980;62.8649
1573747724248;19.3371;17.8819;62.7810
1573747724498;19.3106;18.0525;62.6369
1573747724748;19.2635;18.2202;62.5163
1573747724998;19.2033;18.3863;62.4104
1573747725248;19.4836;17.5855;62.9309
1573747725498;19.6626;16.8925;63.4448
1573747725748;19.7440;16.5052;63.7508
1573747725998;19.8235;16.2128;63.9637
1573747726248;19.8982;16.1510;63.9508
1573747726498;19.9791;16.3206;63.7004
1573747726748;20.0561;16.7219;63.2220
1573747726998;20.0945;17.2086;62.6969
1573747727248;20.0866;17.7622;62.1512
1573747727498;20.0881;17.6271;62.2849
1573747727748;20.0747;17.5174;62.4079
1573747727998;20.0467;17.4405;62.5128
1573747728248;19.6063;17.2753;63.1183
1573747728498;19.0774;17.4796;63.4430
1573747728748;18.4045;17.9723;63.6232
1573747728998;17.6487;18.7298;63.6214
1573747729248;16.8735;19.7151;63.4114
1573747729498;16.3519;20.5454;63.1027
1573747729748;15.8851;21.4823;62.6326
1573747729998;16.1031;20.8993;62.9976
1573747730248;16.2598;20.2958;63.4444
1573747730498;16.3885;19.5796;64.0318
1573747730748;16.4728;18.9684;64.5588
1573747730998;16.5418;18.5190;64.9392
1573747731248;16.5442;18.5119;64.9439
1573747731498;16.5479;18.5097;64.9424
1573747731748;16.4908;18.4802;65.0289
1573747731998;16.4243;18.4062;65.1696
1573747732248;16.3568;18.3004;65.3428
1573747732498;16.2966;18.1769;65.5265
1573747732748;16.1285;17.7518;66.1197
1573747732998;15.6638;16.6863;67.6499
1573747733248;15.1535;15.9318;68.9147
1573747733498;14.6217;15.5824;69.7959
1573747733748;14.0957;15.6943;70.2100
1573747733998;13.8968;15.9134;70.1897
1573747734248;13.7413;16.2642;69.9945
1573747734498;13.7185;16.3507;69.9308
1573747734748;13.7002;16.4453;69.8545
1573747734998;13.6797;16.5393;69.7810
1573747735248;13.6506;16.6242;69.7252
1573747735498;13.6087;16.6935;69.6978
1573747735748;13.9937;16.3681;69.6382
1573747735998;14.3995;16.2935;69.3069
1573747736248;14.7901;16.4441;68.7658
1573747736498;14.7578;16.4208;68.8214
1573747736748;14.5563;16.2841;69.1596
1573747736998;14.3648;16.1925;69.4427
1573747737248;14.2034;16.1682;69.6283
1573747737498;14.1511;16.1880;69.6610
1573747737748;14.1201;16.2297;69.6502
1573747737998;14.0611;16.3736;69.5653
1573747738248;13.9764;16.5158;69.5078
1573747738498;13.8261;16.5966;69.5772
1573747738748;13.5834;16.5671;69.8496
1573747738998;13.8659;16.7506;69.3836
1573747739248;14.1908;17.1317;68.6775
1573747739498;14.5408;17.6942;67.7650
1573747739748;14.5061;17.6276;67.8662
1573747739998;14.4727;17.5552;67.9722
1573747740248;14.4437;17.4817;68.0745
1573747740498;13.9238;16.0239;70.0523
1573747740748;13.5422;14.9224;71.5353
1573747740998;13.3059;14.1546;72.5395
1573747741248;13.2259;13.7526;73.0214
1573747741498;13.2897;13.7237;72.9866
1573747741748;13.4592;14.0486;72.4921
1573747741998;13.6746;14.6777;71.6477
1573747742248;13.7925;15.1362;71.0713
1573747742498;13.8835;15.6290;70.4875
1573747742748;13.9280;16.1199;69.9521
1573747742998;13.9303;16.4596;69.6101
1573747743248;13.9215;16.7858;69.2927
1573747743498;13.8796;16.2683;69.8520
1573747743748;13.7063;15.7916;70.5021
1573747743998;13.3863;15.3568;71.2569
1573747744248;13.8668;15.8918;70.2414
1573747744498;14.0538;16.1022;69.8440
1573747744748;14.2508;16.3065;69.4427
1573747744998;14.4385;16.4818;69.0798
1573747745248;14.5975;16.6042;68.7983
1573747745498;14.0917;16.5144;69.3938
1573747745748;14.1659;16.4483;69.3858
1573747745998;14.2020;16.3187;69.4793
1573747746248;14.2089;16.1380;69.6531
1573747746498;14.1788;15.4537;70.3675
1573747746748;14.1626;14.8531;70.9843
1573747746998;14.2415;14.4125;71.3460
1573747747248;14.4775;14.1755;71.3470
1573747747498;14.9078;14.1538;70.9384
1573747747748;15.5428;14.3316;70.1256
1573747747998;17.0665;15.0417;67.8918
1573747748248;18.7585;16.0663;65.1752
1573747748498;20.4608;17.2399;62.2993
1573747748748;22.0082;18.3890;59.6027
1573747748998;22.9211;19.0490;58.0299
1573747749248;23.4650;19.3652;57.1699
1573747749498;24.0147;19.5809;56.4044
1573747749748;24.6007;19.7172;55.6822
1573747749998;24.6910;19.7259;55.5831
1573747750248;24.8007;19.7252;55.4741
1573747750498;24.9281;19.7145;55.3574
1573747750748;25.0689;19.6920;55.2391
1573747750998;26.8242;19.2746;53.9012
1573747751248;28.4429;18.7457;52.8114
1573747751498;29.8691;18.1385;51.9924
1573747751748;31.1632;17.4855;51.3513
1573747751998;31.4555;17.3352;51.2092
1573747752248;31.7766;17.1905;51.0329
1573747752498;32.1314;17.0594;50.8092
1573747752748;32.5128;16.9433;50.5439
1573747752998;33.0679;16.7938;50.1383
1573747753248;33.5934;16.6530;49.7535
1573747753498;34.0601;16.5121;49.4278
1573747753748;34.4521;16.3678;49.1801
1573747753998;34.5140;16.3401;49.1460
1573747754248;34.1518;16.5167;49.3315
1573747754498;33.7420;16.7080;49.5500
1573747754748;33.2714;16.9071;49.8215
1573747754998;32.6899;17.1352;50.1749
1573747755248;32.5136;17.2050;50.2813
1573747755498;32.3429;17.2816;50.3754
1573747755748;32.1868;17.3700;50.4432
1573747755998;32.0508;17.4733;50.4759
1573747756248;32.1547;17.3656;50.4797
1573747756498;32.3160;17.1476;50.5364
1573747756748;32.4613;16.9327;50.6060
1573747756998;32.6210;16.7365;50.6426
1573747757248;32.8231;16.5721;50.6048
1573747757498;33.0857;16.4467;50.4676
1573747757748;33.4109;16.3593;50.2297
1573747757998;35.1492;16.1170;48.7338
1573747758248;36.6220;16.0396;47.3384
1573747758498;37.8812;16.0269;46.0919
1573747758748;38.7839;16.0191;45.1969
1573747758998;39.2589;15.9793;44.7618
1573747759248;39.1322;16.0518;44.8159
1573747759498;38.9841;16.2086;44.8073
1573747759748;38.7843;16.4433;44.7724
1573747759998;38.5122;16.7484;44.7394
1573747760248;38.3481;16.9264;44.7255
1573747760498;38.1637;17.1283;44.7080
1573747760748;37.9656;17.3529;44.6815
1573747760998;37.7619;17.5985;44.6396
1573747761248;37.5599;17.8619;44.5781
1573747761498;37.3647;18.1388;44.4964
1573747761748;37.1793;18.4230;44.3977
1573747761998;37.1829;18.4170;44.4001
1573747762248;37.3719;18.0355;44.5926
1573747762498;37.5030;17.6851;44.8119
1573747762748;37.5799;17.3786;45.0416
1573747762998;37.5978;17.2481;45.1541
1573747763248;37.6008;17.1488;45.2504
1573747763498;37.4605;16.8217;45.7178
1573747763748;37.1125;16.7858;46.1017
1573747763998;36.6770;17.0356;46.2873
1573747764248;36.2096;17.5784;46.2120
1573747764498;36.2448;17.4948;46.2604
1573747764748;36.2554;17.3867;46.3579
1573747764998;36.2748;17.7336;45.9916
1573747765248;36.3091;18.1260;45.5649
1573747765498;36.3255;18.5415;45.1330
1573747765748;36.2893;18.9549;44.7557
1573747765998;36.5448;17.9082;45.5470
1573747766248;36.9441;17.0152;46.0407
1573747766498;37.5176;16.2976;46.1849
1573747766748;38.2644;15.7597;45.9760
1573747766998;39.1497;15.3914;45.4588
1573747767248;40.1072;15.1720;44.7208
1573747767498;40.8989;15.0867;44.0144
1573747767748;41.6150;15.0702;43.3148
1573747767998;42.1913;15.0991;42.7096
1573747768248;42.5909;15.1562;42.2530
1573747768498;42.2382;15.1062;42.6555
1573747768748;41.8564;15.1095;43.0341
1573747768998;41.4370;15.1688;43.3942
1573747769248;40.9807;15.2868;43.7325
1573747769498;40.4951;15.4652;44.0397
1573747769748;39.9907;15.7036;44.3057
1573747769998;39.4756;15.9979;44.5265
1573747770248;39.1203;16.2329;44.6468
1573747770498;38.7780;16.4824;44.7396
1573747770748;38.0686;16.9908;44.9406
1573747770998;37.2540;17.5146;45.2314
1573747771248;36.3422;18.0320;45.6258
1573747771498;35.3618;18.5307;46.1075
1573747771748;35.1306;18.6426;46.2268
1573747771998;34.9313;18.7395;46.3292
1573747772248;34.7652;18.8209;46.4140
1573747772498;34.6275;18.8845;46.4881
1573747772748;34.5092;18.9269;46.5639
1573747772998;34.3995;18.9452;46.6553
1573747773248;34.2890;18.9385;46.7725
1573747773498;34.1727;18.9093;46.9180
1573747773748;34.0506;18.8643;47.0851
1573747773998;33.9273;18.8132;47.2595
1573747774248;33.6445;18.7139;47.6416
1573747774498;33.3544;18.6596;47.9860
1573747774748;33.0616;18.6694;48.2690
1573747774998;33.0254;18.6790;48.2956
1573747775248;32.9907;18.6954;48.3139
1573747775498;32.9523;18.7167;48.3310
1573747775748;32.9050;18.7402;48.3548
1573747775998;32.8450;18.7641;48.3909
1573747776248;33.2546;18.6329;48.1125
1573747776498;33.6900;18.5104;47.7996
1573747776748;34.1191;18.3842;47.4967
1573747776998;34.5007;18.2400;47.2593
1573747777248;34.3970;18.2989;47.3041
1573747777498;34.3145;18.3734;47.3121
1573747777748;33.6936;19.1698;47.1366
1573747777998;33.0129;20.1285;46.8586
1573747778248;32.2256;21.1712;46.6033
1573747778498;31.2833;22.1982;46.5185
1573747778748;31.0636;22.3868;46.5496
1573747778998;30.8356;22.5297;46.6347
1573747779248;30.5987;22.6184;46.7828
1573747779498;29.8660;22.7232;47.4108
1573747779748;29.1279;22.6978;48.1743
1573747779998;28.4507;22.5874;48.9619
1573747780248;27.9005;22.4460;49.6535
1573747780498;27.5288;22.3220;50.1492
1573747780748;27.0026;22.1745;50.8229
1573747780998;26.7526;22.2578;50.9896
1573747781248;26.3714;23.0190;50.6096
1573747781498;25.6750;24.4201;49.9049
1573747781748;24.7561;26.2842;48.9597
1573747781998;23.7964;28.4145;47.7891
1573747782248;22.9755;30.6687;46.3558
1573747782498;22.8408;31.7065;45.4526
1573747782748;22.9158;32.1378;44.9465
1573747782998;23.1151;32.6380;44.2468
1573747783248;23.4089;33.1623;43.4287
1573747783498;23.7564;33.6493;42.5944
1573747783748;24.1136;34.0339;41.8525
1573747783998;24.4435;34.2634;41.2931
1573747784248;24.7242;34.3106;40.9653
1573747784498;24.9533;34.1795;40.8672
1573747784748;25.1466;33.9022;40.9513
1573747784998;25.3309;33.5264;41.1427
1573747785248;25.5353;33.1020;41.3627
1573747785498;25.7829;32.6687;41.5484
1573747785748;26.0569;32.2912;41.6519
1573747785998;26.3808;31.9329;41.6863
1573747786248;27.1120;31.2051;41.6829
1573747786498;27.8427;30.4575;41.6999
1573747786748;28.5270;29.6677;41.8053
1573747786998;29.1257;28.8267;42.0476
1573747787248;29.4545;28.2501;42.2954
1573747787498;29.7264;27.6538;42.6198
1573747787748;29.9407;27.0480;43.0113
1573747787998;30.1004;26.4438;43.4558
1573747788248;30.2125;25.8528;43.9347
1573747788498;30.2834;25.3443;44.3723
1573747788748;30.3429;24.8726;44.7845
1573747788998;30.4136;24.4542;45.1322
1573747789248;30.6453;23.1735;46.1812
1573747789498;30.7927;22.3479;46.8595
1573747789748;31.0271;22.0574;46.9154
1573747789998;31.5266;22.3907;46.0826
1573747790248;32.3544;23.4044;44.2411
1573747790498;34.0023;26.2702;39.7274
1573747790748;35.3975;30.0279;34.5747
1573747790998;36.3540;34.0216;29.6243
1573747791248;36.8028;37.8799;25.3172
1573747791498;36.6592;41.1253;22.2155
1573747791748;35.9684;43.4649;20.5667
1573747791998;34.8938;44.8557;20.2504
1573747792248;34.3239;45.2878;20.3883
1573747792498;33.9155;45.5760;20.5085
1573747792748;33.6745;45.7518;20.5737
1573747792998;33.5980;45.8368;20.5652
1573747793248;33.6803;45.8486;20.4711
1573747793498;33.9183;45.8071;20.2746
1573747793748;34.3140;45.7386;19.9474
1573747793998;35.0705;45.5672;19.3623
1573747794248;35.8762;45.3392;18.7846
1573747794498;36.7805;45.1541;18.0654
1573747794748;37.8291;45.0951;17.0758
1573747794998;39.0414;45.2044;15.7542
1573747795248;40.3933;45.4679;14.1388
1573747795498;41.8091;45.8131;12.3777
1573747795748;43.2765;46.1347;10.5888
1573747795998;44.4353;46.2309;9.33380
1573747796248;45.1790;46.0108;8.81015
1573747796498;45.4908;45.4660;9.04316
1573747796748;45.4513;44.6719;9.87683
1573747796998;45.3826;44.1190;10.4984
1573747797248;45.4350;43.6062;10.9588
1573747797498;45.6038;43.3564;11.0399
1573747797748;45.9552;43.1720;10.8728
1573747797998;46.8305;42.8758;10.2937
1573747798248;47.7893;42.5314;9.67930
1573747798498;47.8638;42.5067;9.62952
1573747798748;47.9590;42.4794;9.56157
1573747798998;48.0695;42.4452;9.48531
1573747799248;48.1893;42.3997;9.41093
1573747799498;47.9095;42.5312;9.55930
1573747799748;47.9968;42.4796;9.52367
1573747799998;48.0802;42.4157;9.50406
1573747800248;48.0889;42.4073;9.50380
1573747800498;48.0968;42.3978;9.50535
1573747800748;47.7636;42.8582;9.37817
1573747800998;47.4457;43.3314;9.22284
1573747801248;47.4391;43.3420;9.21886
1573747801498;47.6117;43.0378;9.35045
1573747801748;47.7661;42.7456;9.48837
1573747801998;47.9076;42.4771;9.61530
1573747802248;47.9546;42.3967;9.64874
1573747802498;48.0014;42.3311;9.66748
1573747802748;48.0475;42.2809;9.67154
1573747802998;48.0122;42.3096;9.67830
1573747803248;47.9802;42.3286;9.69127
1573747803498;47.9543;42.3408;9.70494
1573747803748;47.6572;42.4349;9.90790
1573747803998;47.3983;42.4651;10.1366
1573747804248;47.1902;42.4590;10.3507
1573747804498;47.0341;42.4350;10.5309
1573747804748;47.0078;42.4281;10.5641
1573747804998;47.0133;42.4268;10.5600
1573747805248;47.0421;42.4282;10.5297
1573747805498;47.0861;42.4298;10.4841
1573747805748;47.1399;42.4309;10.4291
1573747805998;47.2018;42.4335;10.3647
1573747806248;47.2728;42.4411;10.2861
1573747806498;47.3547;42.4568;10.1884
1573747806748;47.4348;42.4783;10.0869
1573747806998;47.4764;42.4909;10.0327
1573747807248;47.5206;42.5034;9.97608
1573747807498;47.5625;42.5107;9.92676
1573747807748;47.5976;42.5077;9.89465
1573747807998;47.6226;42.4903;9.88715
1573747808248;47.6367;42.4567;9.90659
1573747808498;47.6086;42.5931;9.79822
1573747808748;47.5678;42.7573;9.67489
1573747808998;47.4045;43.1220;9.47342
1573747809248;47.1154;43.4843;9.40028
1573747809498;46.6886;43.8304;9.48099
1573747809748;46.9800;43.6269;9.39309
1573747809998;47.2788;43.4006;9.32062
1573747810248;47.5772;43.1468;9.27597
1573747810498;47.8705;42.8646;9.26481
1573747810748;46.9858;43.6506;9.36368
1573747810998;45.9241;44.4006;9.67528
1573747811248;44.7382;45.1189;10.1429
1573747811498;43.4969;45.8277;10.6754
1573747811748;44.1461;45.3725;10.4814
1573747811998;44.6680;44.8119;10.5201
1573747812248;45.0532;44.1612;10.7855
1573747812498;45.3168;43.4569;11.2263
1573747812748;45.4915;42.7475;11.7609
1573747812998;45.6178;42.0827;12.2995
1573747813248;45.6836;41.7819;12.5345
1573747813498;45.7679;41.5409;12.6912
1573747813748;45.8738;41.3622;12.7640
1573747813998;45.9959;41.2397;12.7644
1573747814248;45.8492;41.3161;12.8347
1573747814498;45.6839;41.3521;12.9640
1573747814748;45.5155;41.3649;13.1196
1573747814998;45.3562;41.3685;13.2753
1573747815248;45.2124;41.3722;13.4154
1573747815498;45.0845;41.3796;13.5359
1573747815748;44.9851;41.3888;13.6261
1573747815998;45.1721;41.3488;13.4791
1573747816248;45.2738;41.2872;13.4391
1573747816498;45.3134;41.2201;13.4665
1573747816748;45.3009;41.1395;13.5596
1573747816998;45.2390;41.0789;13.6821
1573747817248;45.1464;41.0435;13.8101
1573747817498;45.0326;41.0332;13.9342
1573747817748;44.9513;41.0435;14.0052
1573747817998;44.9110;41.0612;14.0279
1573747818248;44.8827;41.0867;14.0306
1573747818498;44.8618;41.1139;14.0243
1573747818748;44.8523;41.1298;14.0179
1573747818998;44.8475;41.1411;14.0114
1573747819248;44.8454;41.1489;14.0057
1573747819498;44.8455;41.1531;14.0014
1573747819748;44.8476;41.1545;13.9978
1573747819998;44.8519;41.1541;13.9940
1573747820248;44.8600;41.1522;13.9879
1573747820498;44.8662;41.1522;13.9816
1573747820748;44.8624;41.1501;13.9875
1573747820998;44.8532;41.1445;14.0022
1573747821248;44.8395;41.1358;14.0247
1573747821498;44.8226;41.1250;14.0524
1573747821748;44.8044;41.1133;14.0822
1573747821998;44.7868;41.1022;14.1110
1573747822248;44.7498;41.0797;14.1705
1573747822498;44.8467;41.1430;14.0103
1573747822748;44.8440;41.1633;13.9927
1573747822998;44.7621;41.1580;14.0799
1573747823248;44.6635;41.1546;14.1819
1573747823498;44.5601;41.1715;14.2684
1573747823748;44.4678;41.2183;14.3139
1573747823998;44.3919;41.2942;14.3138
1573747824248;44.4141;41.2054;14.3804
1573747824498;44.3802;41.0957;14.5240
1573747824748;44.3139;40.9915;14.6945
1573747824998;44.2411;40.9200;14.8389
1573747825248;44.1814;40.9017;14.9169
1573747825498;44.1581;40.9326;14.9093
1573747825748;44.1513;41.0041;14.8446
1573747825998;44.1481;41.1037;14.7483
1573747826248;44.1508;40.9502;14.8990
1573747826498;44.1571;40.7957;15.0471
1573747826748;44.1907;40.6639;15.1453
1573747826998;44.2671;40.5704;15.1625
1573747827248;44.2740;40.5680;15.1580
1573747827498;44.5262;40.5553;14.9185
1573747827748;44.7927;40.5655;14.6417
1573747827998;45.1764;40.5711;14.2526
1573747828248;45.4580;40.5276;14.0144
1573747828498;45.5156;40.5044;13.9800
1573747828748;45.5710;40.4742;13.9548
1573747828998;45.5227;40.4985;13.9788
1573747829248;45.4595;40.5221;14.0184
1573747829498;45.3818;40.5465;14.0717
1573747829748;45.2925;40.5750;14.1326
1573747829998;45.3668;40.5440;14.0892
1573747830248;45.4365;40.5010;14.0625
1573747830498;45.5006;40.4450;14.0543
1573747830748;45.5605;40.3774;14.0621
1573747830998;45.5254;40.4205;14.0541
1573747831248;45.4855;40.4656;14.0489
1573747831498;45.4817;40.4694;14.0489
1573747831748;45.4775;40.4732;14.0494
1573747831998;45.4728;40.4770;14.0503
1573747832248;45.1441;40.7219;14.1340
1573747832498;44.7863;40.9756;14.2381
1573747832748;44.4168;41.2495;14.3337
1573747832998;44.7955;40.8980;14.3065
1573747833248;45.0994;40.4957;14.4048
1573747833498;45.3438;40.0635;14.5927
1573747833748;45.5581;39.6323;14.8096
1573747833998;45.5941;39.5719;14.8340
1573747834248;45.6398;39.5211;14.8391
1573747834498;45.6970;39.4812;14.8218
1573747834748;45.9577;39.3597;14.6826
1573747834998;46.2321;39.2600;14.5079
1573747835248;46.5010;39.1656;14.3334
1573747835498;46.7464;39.0612;14.1924
1573747835748;46.7762;39.0444;14.1794
1573747835998;46.8026;39.0248;14.1726
1573747836248;46.8260;39.0031;14.1709
1573747836498;46.9323;38.8885;14.1792
1573747836748;47.0328;38.7739;14.1934
1573747836998;47.1339;38.6651;14.2010
1573747837248;47.2392;38.5656;14.1952
1573747837498;47.1897;38.6041;14.2063
1573747837748;47.1358;38.6385;14.2257
1573747837998;47.0806;38.6707;14.2487
1573747838248;47.0272;38.7027;14.2700
1573747838498;46.9779;38.7360;14.2862
1573747838748;46.7935;38.8727;14.3338
1573747838998;46.6143;39.0089;14.3767
1573747839248;46.4387;39.1406;14.4207
1573747839498;46.5092;39.0844;14.4064
1573747839748;46.5669;39.0301;14.4030
1573747839998;46.6133;38.9792;14.4075
1573747840248;46.6502;38.9331;14.4168
1573747840498;46.6686;38.9088;14.4225
1573747840748;46.6851;38.8892;14.4257
1573747840998;46.7013;38.8748;14.4239
1573747841248;46.7673;38.8336;14.3991
1573747841498;46.7782;38.8306;14.3911
1573747841748;46.7924;38.8313;14.3763
1573747841998;46.8096;38.8345;14.3559
1573747842248;46.9254;38.8570;14.2176
1573747842498;47.0198;38.8622;14.1179
1573747842748;47.0824;38.8359;14.0817
1573747842998;47.1069;38.7677;14.1254
1573747843248;47.0926;38.6488;14.2586
1573747843498;47.0058;38.3853;14.6089
1573747843748;46.8737;38.0712;15.0551
1573747843998;46.7420;37.7434;15.5146
1573747844248;46.6952;37.5442;15.7606
1573747844498;46.7244;37.3899;15.8858
1573747844748;46.8427;37.2946;15.8627
1573747844998;47.0468;37.2608;15.6924
1573747845248;47.7802;37.2910;14.9288
1573747845498;48.4010;37.3830;14.2160
1573747845748;48.8039;37.4943;13.7019
1573747845998;48.9070;37.5976;13.4954
1573747846248;48.6867;37.6885;13.6248
1573747846498;48.6111;37.7154;13.6735
1573747846748;48.5314;37.7633;13.7054
1573747846998;48.3440;37.9067;13.7493
1573747847248;48.1135;38.0936;13.7928
1573747847498;47.8355;38.3246;13.8399
1573747847748;47.5090;38.6014;13.8897
1573747847998;47.3693;38.7315;13.8992
1573747848248;47.2268;38.8871;13.8861
1573747848498;47.0836;39.0693;13.8472
1573747848748;46.9406;39.2779;13.7815
1573747848998;46.7338;39.6085;13.6577
1573747849248;46.5176;39.9654;13.5170
1573747849498;46.2865;40.3396;13.3739
1573747849748;46.0564;40.6884;13.2552
1573747849998;45.6754;41.2013;13.1233
1573747850248;45.2491;41.6947;13.0562
1573747850498;44.7821;42.1623;13.0556
1573747850748;44.3644;42.5355;13.1001
1573747850998;43.9368;42.8919;13.1713
1573747851248;43.5116;43.2368;13.2517
1573747851498;43.0989;43.5741;13.3270
1573747851748;42.7346;43.8810;13.3844
1573747851998;42.3895;44.1799;13.4306
1573747852248;42.0606;44.4648;13.4746
1573747852498;41.1367;45.1781;13.6853
1573747852748;40.2468;45.7293;14.0239
1573747852998;39.3261;46.1843;14.4896
1573747853248;38.3981;46.5637;15.0382
1573747853498;37.1987;46.9967;15.8046
1573747853748;36.0417;47.4141;16.5442
