STR.time;STR.data
1573747769070;100.0
1573747769137;100.0
1573747769203;100.0
1573747769270;100.0
1573747769337;100.0
1573747769403;100.0
1573747769470;100.0
1573747769537;100.0
1573747769603;100.0
1573747769670;100.0
1573747769737;100.0
1573747769803;100.0
1573747769870;100.0
1573747769937;100.0
1573747770003;100.0
1573747770070;100.0
1573747770137;100.0
1573747770203;100.0
1573747770270;100.0
1573747770337;100.0
1573747770403;100.0
1573747770470;100.0
1573747770537;100.0
1573747770603;100.0
1573747770670;100.0
1573747770737;100.0
1573747770803;100.0
1573747770870;100.0
1573747770937;100.0
1573747771003;100.0
1573747771070;100.0
1573747771137;100.0
1573747771203;100.0
1573747771270;100.0
1573747771337;100.0
1573747771403;100.0
1573747771470;100.0
1573747771537;100.0
1573747771603;100.0
1573747771670;100.0
1573747771737;100.0
1573747771803;100.0
1573747771870;100.0
1573747771937;100.0
1573747772003;100.0
1573747772070;100.0
1573747772137;100.0
1573747772203;100.0
1573747772270;100.0
1573747772337;100.0
1573747772403;100.0
1573747772470;100.0
1573747772537;100.0
1573747772603;100.0
1573747772670;100.0
1573747772737;100.0
1573747772803;100.0
1573747772870;100.0
1573747772937;100.0
1573747773003;100.0
1573747773070;100.0
1573747773137;100.0
1573747773203;100.0
1573747773270;100.0
1573747773337;100.0
1573747773403;100.0
1573747773470;100.0
1573747773537;100.0
1573747773603;100.0
1573747773670;100.0
1573747773737;100.0
1573747773803;100.0
1573747773870;100.0
1573747773937;100.0
1573747774003;100.0
1573747774070;100.0
1573747774137;100.0
1573747774203;100.0
1573747774270;100.0
1573747774337;100.0
1573747774403;100.0
1573747774470;100.0
1573747774537;100.0
1573747774603;100.0
1573747774670;100.0
1573747774737;100.0
1573747774803;100.0
1573747774870;100.0
1573747774937;100.0
1573747775003;100.0
1573747775070;100.0
1573747775137;100.0
1573747775203;100.0
1573747775270;100.0
1573747775337;100.0
1573747775403;100.0
1573747775470;100.0
1573747775537;100.0
1573747775603;100.0
1573747775670;100.0
1573747775737;100.0
1573747775803;100.0
1573747775870;100.0
1573747775937;100.0
1573747776003;100.0
1573747776070;100.0
1573747776137;100.0
1573747776203;100.0
1573747776270;100.0
1573747776337;100.0
1573747776403;100.0
1573747776470;100.0
1573747776537;100.0
1573747776603;100.0
1573747776670;100.0
1573747776737;100.0
1573747776803;100.0
1573747776870;100.0
1573747776937;100.0
1573747777003;100.0
1573747777070;100.0
1573747777137;100.0
1573747777203;100.0
1573747777270;100.0
1573747777337;100.0
1573747777403;100.0
1573747777470;100.0
1573747777537;100.0
1573747777603;100.0
1573747777670;100.0
1573747777737;100.0
1573747777803;100.0
1573747777870;100.0
1573747777937;100.0
1573747778003;100.0
1573747778070;100.0
1573747778137;100.0
1573747778203;100.0
1573747778270;100.0
1573747778337;100.0
1573747778403;100.0
1573747778470;100.0
1573747778537;100.0
1573747778603;100.0
1573747778670;100.0
1573747778737;100.0
1573747778803;100.0
1573747778870;100.0
1573747778937;100.0
1573747779003;100.0
1573747779070;100.0
1573747779137;100.0
1573747779203;100.0
1573747779270;100.0
1573747779337;100.0
1573747779403;100.0
1573747779470;100.0
1573747779537;100.0
1573747779603;100.0
1573747779670;100.0
1573747779737;100.0
1573747779803;100.0
1573747779870;100.0
1573747779937;100.0
1573747780003;100.0
1573747780070;100.0
1573747780137;100.0
1573747780203;100.0
1573747780270;100.0
1573747780337;100.0
1573747780403;100.0
1573747780470;100.0
1573747780537;100.0
1573747780603;99.36621
1573747780670;95.79517
1573747780737;92.402954
1573747780803;89.189545
1573747780870;86.33305
1573747780937;83.12084
1573747781003;81.28693
1573747781070;81.28693
1573747781137;81.28693
1573747781203;81.99932
1573747781270;82.711716
1573747781337;82.711716
1573747781403;81.99932
1573747781470;81.99932
1573747781537;81.99932
1573747781603;81.99932
1573747781670;81.28693
1573747781737;81.28693
1573747781803;81.28693
1573747781870;80.57453
1573747781937;79.86214
1573747782003;79.86214
1573747782070;79.14974
1573747782137;77.72495
1573747782203;76.30016
1573747782270;73.44963
1573747782337;72.737236
1573747782403;72.02484
1573747782470;71.31245
1573747782537;69.88766
1573747782603;68.46287
1573747782670;68.46287
1573747782737;67.03808
1573747782803;66.32568
1573747782870;64.900894
1573747782937;65.61329
1573747783003;64.900894
1573747783070;63.476105
1573747783137;64.1885
1573747783203;64.900894
1573747783270;65.61329
1573747783337;66.32568
1573747783403;66.32568
1573747783470;67.03808
1573747783537;67.03808
1573747783603;67.75047
1573747783670;67.75047
1573747783737;69.17526
1573747783803;69.17526
1573747783870;70.60005
1573747783937;70.60005
1573747784003;71.31245
1573747784070;72.737236
1573747784137;72.737236
1573747784203;71.31245
1573747784270;69.8867
1573747784337;69.173355
1573747784403;67.74761
1573747784470;64.89708
1573747784537;62.75894
1573747784603;60.620804
1573747784670;57.77027
1573747784737;54.207344
1573747784803;52.069206
1573747784870;49.93107
1573747784937;47.080536
1573747785003;46.82556
1573747785070;46.556087
1573747785137;46.29933
1573747785203;46.09914
1573747785270;45.920322
1573747785337;45.700825
1573747785403;45.333908
1573747785470;45.252914
1573747785537;45.187065
1573747785603;45.15419
1573747785670;45.114975
1573747785737;45.09292
1573747785803;45.07672
1573747785870;45.039158
1573747785937;44.986076
1573747786003;44.96826
1573747786070;44.976646
1573747786137;44.950905
1573747786203;44.84787
1573747786270;44.708652
1573747786337;44.540283
1573747786403;44.254387
1573747786470;43.90539
1573747786537;43.53305
1573747786603;43.13903
1573747786670;42.70832
1573747786737;42.254074
1573747786803;41.786232
1573747786870;46.83911
1573747786937;55.205437
1573747787003;58.61339
1573747787070;61.062973
1573747787137;62.124294
1573747787203;62.835785
1573747787270;63.20004
1573747787337;63.20648
1573747787403;63.124153
1573747787470;62.9492
1573747787537;62.701435
1573747787603;62.10627
1573747787670;60.72149
1573747787737;59.59038
1573747787803;57.929417
1573747787870;42.61181
1573747787937;37.462254
1573747788003;37.462254
1573747788070;37.106056
1573747788137;36.39366
1573747788203;35.68079
1573747788270;35.68079
1573747788337;35.324593
1573747788403;34.612198
1573747788470;33.543606
1573747788537;33.899803
1573747788603;32.83121
1573747788670;31.938095
1573747788737;31.225462
1573747788803;31.050224
1573747788870;30.512829
1573747788937;30.156631
1573747789003;29.625435
1573747789070;29.625435
1573747789137;29.625435
1573747789203;29.269238
1573747789270;29.269238
1573747789337;29.269238
1573747789403;29.625435
1573747789470;29.981632
1573747789537;29.625435
1573747789603;29.625435
1573747789670;29.625435
1573747789737;29.981632
1573747789803;29.981632
1573747789870;29.981632
1573747789937;29.269238
1573747790003;28.91304
1573747790070;28.91304
1573747790137;29.242697
1573747790203;30.602932
1573747790270;32.17827
1573747790337;32.79852
1573747790403;32.890884
1573747790470;32.865227
1573747790537;32.862263
1573747790603;32.86785
1573747790670;32.847748
1573747790737;32.81414
1573747790803;32.80059
1573747790870;32.84895
1573747790937;32.856606
1573747791003;32.818222
1573747791070;32.759228
1573747791137;32.6352
1573747791203;32.358665
1573747791270;32.071705
1573747791337;31.700449
1573747791403;31.17505
1573747791470;30.47822
1573747791537;29.563894
1573747791603;28.91304
1573747791670;28.91304
1573747791737;28.91304
1573747791803;29.269238
1573747791870;29.269238
1573747791937;29.269238
1573747792003;29.269238
1573747792070;29.269238
1573747792137;29.269238
1573747792203;28.91304
1573747792270;28.556843
1573747792337;27.48825
1573747792403;26.775856
1573747792470;25.706787
1573747792537;25.35059
1573747792603;24.638195
1573747792670;23.569603
1573747792737;22.50101
1573747792803;21.788616
1573747792870;21.266212
1573747792937;21.899624
1573747793003;22.667418
1573747793070;23.355293
1573747793137;23.936605
1573747793203;24.39434
1573747793270;24.697819
1573747793337;24.835052
1573747793403;24.74801
1573747793470;24.567728
1573747793537;24.36821
1573747793603;24.088345
1573747793670;23.763828
1573747793737;23.504496
1573747793803;23.293715
1573747793870;23.047247
1573747793937;22.754555
1573747794003;22.457457
1573747794070;22.260456
1573747794137;22.172718
1573747794203;22.191153
1573747794270;22.26016
1573747794337;22.353592
1573747794403;22.471952
1573747794470;22.609625
1573747794537;22.74168
1573747794603;22.930517
1573747794670;23.18778
1573747794737;23.439503
1573747794803;23.648205
1573747794870;23.845253
1573747794937;23.992968
1573747795003;24.097643
1573747795070;24.2027
1573747795137;24.282522
1573747795203;24.356174
1573747795270;24.436588
1573747795337;24.510574
1573747795403;24.597721
1573747795470;24.67185
1573747795537;24.759197
1573747795603;24.827518
1573747795670;24.882984
1573747795737;24.932585
1573747795803;24.98827
1573747795870;25.043278
1573747795937;25.105257
1573747796003;25.173473
1573747796070;25.235348
1573747796137;25.30384
1573747796203;25.372467
1573747796270;25.434322
1573747796337;25.52226
1573747796403;25.6106
1573747796470;25.706749
1573747796537;25.79608
1573747796603;25.924635
1573747796670;26.066723
1573747796737;26.222172
1573747796803;26.37762
1573747796870;26.560354
1573747796937;26.762753
1573747797003;26.998367
1573747797070;27.239656
1573747797137;27.48046
1573747797203;27.714634
1573747797270;27.95597
1573747797337;28.177357
1573747797403;28.404036
1573747797470;28.623705
1573747797537;28.848867
1573747797603;29.040976
1573747797670;29.225655
1573747797737;30.355473
1573747797803;33.50007
1573747797870;36.579723
1573747797937;39.594765
1573747798003;42.489666
1573747798070;45.328518
1573747798137;47.12662
1573747798203;46.58465
1573747798270;46.835228
1573747798337;46.69597
1573747798403;45.94669
1573747798470;44.954605
1573747798537;43.67685
1573747798603;41.8467
1573747798670;39.149612
1573747798737;36.263367
1573747798803;33.430428
1573747798870;32.695282
1573747798937;32.3584
1573747799003;31.945238
1573747799070;31.483498
1573747799137;30.94592
1573747799203;30.33349
1573747799270;29.640322
1573747799337;28.66642
1573747799403;26.704578
1573747799470;24.953957
1573747799537;23.861723
1573747799603;23.270187
1573747799670;22.93785
1573747799737;23.034658
1573747799803;23.54004
1573747799870;24.148932
1573747799937;24.799852
1573747800003;25.488396
1573747800070;26.15429
1573747800137;26.876764
1573747800203;27.574263
1573747800270;28.22053
1573747800337;28.87762
1573747800403;29.577532
1573747800470;30.282888
1573747800537;30.962658
1573747800603;31.794233
1573747800670;32.912273
1573747800737;33.886307
1573747800803;34.546974
1573747800870;35.07782
1573747800937;35.565605
1573747801003;36.04171
1573747801070;36.532814
1573747801137;37.033836
1573747801203;37.58622
1573747801270;38.187378
1573747801337;40.581818
1573747801403;43.6058
1573747801470;46.086926
1573747801537;48.058434
1573747801603;49.25551
1573747801670;49.276966
1573747801737;48.71859
1573747801803;47.93107
1573747801870;46.88694
1573747801937;45.562073
1573747802003;44.04852
1573747802070;42.572613
1573747802137;41.201443
1573747802203;39.97352
1573747802270;39.08612
1573747802337;38.476223
1573747802403;38.25993
1573747802470;38.277264
1573747802537;38.33854
1573747802603;38.57176
1573747802670;38.973446
1573747802737;39.378185
1573747802803;39.70432
1573747802870;40.01538
1573747802937;40.280552
1573747803003;40.46478
1573747803070;40.63365
1573747803137;40.723415
1573747803203;40.638298
1573747803270;40.426796
1573747803337;40.19787
1573747803403;39.93742
1573747803470;39.61341
1573747803537;39.257713
1573747803603;38.729736
1573747803670;37.963936
1573747803737;37.10949
1573747803803;36.213562
1573747803870;35.265846
1573747803937;34.379097
1573747804003;33.588547
1573747804070;32.797523
1573747804137;31.95259
1573747804203;31.007095
1573747804270;29.995127
1573747804337;29.049248
1573747804403;28.104015
1573747804470;27.206654
1573747804537;26.358862
1573747804603;25.693794
1573747804670;25.29809
1573747804737;25.07233
1573747804803;24.98228
1573747804870;24.992126
1573747804937;25.002975
1573747805003;24.979538
1573747805070;25.005909
1573747805137;25.132723
1573747805203;25.375195
1573747805270;25.682135
1573747805337;25.889153
1573747805403;26.095695
1573747805470;26.217766
1573747805537;26.357956
1573747805603;26.331682
1573747805670;26.120348
1573747805737;25.926752
1573747805803;25.71606
1573747805870;25.542326
1573747805937;25.491852
1573747806003;25.37083
1573747806070;25.196213
1573747806137;25.002928
1573747806203;24.861427
1573747806270;24.736782
1573747806337;24.714489
1573747806403;24.932451
1573747806470;25.166216
1573747806537;25.358953
1573747806603;25.552034
1573747806670;25.724764
1573747806737;25.848856
1573747806803;25.986061
1573747806870;26.83817
1573747806937;32.541656
1573747807003;34.956352
1573747807070;36.698505
1573747807137;37.499054
1573747807203;38.070496
1573747807270;38.41372
1573747807337;38.488605
1573747807403;38.43493
1573747807470;38.357857
1573747807537;38.290794
1573747807603;37.975433
1573747807670;37.003147
1573747807737;36.158
1573747807803;34.85141
1573747807870;32.828827
1573747807937;33.54122
1573747808003;33.54122
1573747808070;34.253616
1573747808137;33.54122
1573747808203;32.828827
1573747808270;31.404037
1573747808337;32.116432
1573747808403;32.116432
1573747808470;31.404037
1573747808537;30.691643
1573747808603;30.691643
1573747808670;29.2659
1573747808737;28.553505
1573747808803;29.759378
1573747808870;31.581112
1573747808937;33.41877
1573747809003;35.23626
1573747809070;37.162086
1573747809137;38.92321
1573747809203;40.708157
1573747809270;42.62552
1573747809337;44.53923
1573747809403;46.329113
1573747809470;48.043007
1573747809537;49.63455
1573747809603;50.616333
1573747809670;50.54786
1573747809737;49.868816
1573747809803;48.80106
1573747809870;47.47662
1573747809937;45.89376
1573747810003;44.237633
1573747810070;44.95098
1573747810137;45.66433
1573747810203;47.090073
1573747810270;47.091026
1573747810337;47.804375
1573747810403;47.09198
1573747810470;47.09198
1573747810537;48.517723
1573747810603;49.230118
1573747810670;49.942513
1573747810737;48.51677
1573747810803;48.515816
1573747810870;48.514862
1573747810937;48.51391
1573747811003;47.08721
1573747811070;47.799606
1573747811137;48.512
1573747811203;48.511047
1573747811270;50.64823
1573747811337;50.64823
1573747811403;52.78637
1573747811470;53.498764
1573747811537;54.21116
1573747811603;54.21116
1573747811670;53.49781
1573747811737;54.21116
1573747811803;54.923553
1573747811870;56.349297
1573747811937;57.062645
1573747812003;58.487434
1573747812070;59.19983
1573747812137;59.19983
1573747812203;59.912224
1573747812270;58.487434
1573747812337;59.19983
1573747812403;58.48648
1573747812470;59.91127
1573747812537;58.485527
1573747812603;59.19792
1573747812670;59.19792
1573747812737;59.910316
1573747812803;59.19792
1573747812870;58.485527
1573747812937;58.485527
1573747813003;57.060738
1573747813070;56.348343
1573747813137;57.060738
1573747813203;56.348343
1573747813270;55.63595
1573747813337;54.923553
1573747813403;53.498764
1573747813470;52.78637
1573747813537;52.073975
1573747813603;50.649185
1573747813670;50.649185
1573747813737;48.511047
1573747813803;47.798653
1573747813870;47.086258
1573747813937;46.373863
1573747814003;47.08721
1573747814070;47.08721
1573747814137;44.949074
1573747814203;43.52333
1573747814270;42.809982
1573747814337;42.774166
1573747814403;42.774166
1573747814470;42.774166
1573747814537;42.774166
1573747814603;42.774166
1573747814670;42.774166
1573747814737;42.774166
1573747814803;42.774166
1573747814870;42.774166
1573747814937;42.774166
1573747815003;42.774166
1573747815070;42.774166
1573747815137;42.774166
1573747815203;42.774166
1573747815270;42.774166
1573747815337;42.774166
1573747815403;42.774166
1573747815470;42.774166
1573747815537;42.774166
1573747815603;42.774166
1573747815670;42.774166
1573747815737;42.774166
1573747815803;42.774166
1573747815870;42.774166
1573747815937;42.774166
1573747816003;42.774166
1573747816070;42.774166
1573747816137;42.774166
1573747816203;42.774166
1573747816270;42.774166
1573747816337;42.774166
1573747816403;42.774166
1573747816470;42.774166
1573747816537;42.774166
1573747816603;42.774166
1573747816670;42.774166
1573747816737;42.774166
1573747816803;42.774166
1573747816870;42.774166
1573747816937;44.403458
1573747817003;44.403458
1573747817070;44.403458
1573747817137;44.403458
1573747817203;44.403458
1573747817270;44.403458
1573747817337;44.403458
1573747817403;44.403458
1573747817470;44.403458
1573747817537;44.403458
1573747817603;44.403458
1573747817670;44.403458
1573747817737;44.403458
1573747817803;44.403458
1573747817870;44.403458
1573747817937;44.403458
1573747818003;52.410572
1573747818070;52.410572
1573747818137;52.410572
1573747818203;52.410572
1573747818270;52.410572
1573747818337;52.410572
1573747818403;52.410572
1573747818470;52.410572
1573747818537;52.410572
1573747818603;52.410572
1573747818670;52.410572
1573747818737;52.410572
1573747818803;52.410572
1573747818870;52.410572
1573747818937;52.410572
1573747819003;52.410572
1573747819070;51.02927
1573747819137;51.02927
1573747819203;51.02927
1573747819270;51.02927
1573747819337;51.02927
1573747819403;51.02927
1573747819470;51.02927
1573747819537;51.02927
1573747819603;51.02927
1573747819670;51.02927
1573747819737;51.02927
1573747819803;51.02927
1573747819870;51.02927
1573747819937;51.02927
1573747820003;51.02927
1573747820070;51.02927
1573747820137;51.02927
1573747820203;51.02927
1573747820270;51.02927
1573747820337;51.02927
1573747820403;51.02927
1573747820470;51.02927
1573747820537;51.02927
1573747820603;51.02927
1573747820670;51.02927
1573747820737;51.02927
1573747820803;51.02927
1573747820870;51.02927
1573747820937;51.02927
1573747821003;51.02927
1573747821070;51.02927
1573747821137;51.02927
1573747821203;51.02927
1573747821270;51.02927
1573747821337;51.02927
1573747821403;51.02927
1573747821470;51.02927
1573747821537;51.02927
1573747821603;51.02927
1573747821670;51.02927
1573747821737;51.02927
1573747821803;57.550785
1573747821870;57.550785
1573747821937;57.550785
1573747822003;57.550785
1573747822070;57.550785
1573747822137;57.550785
1573747822203;57.550785
1573747822270;57.550785
1573747822337;57.550785
1573747822403;59.237476
1573747822470;62.09087
1573747822537;63.34595
1573747822603;64.65334
1573747822670;65.60652
1573747822737;65.486404
1573747822803;63.82942
1573747822870;61.8895
1573747822937;59.804913
1573747823003;57.492035
1573747823070;56.749966
1573747823137;56.749966
1573747823203;56.749966
1573747823270;56.749966
1573747823337;56.749966
1573747823403;56.749966
1573747823470;56.749966
1573747823537;56.749966
1573747823603;56.749966
1573747823670;56.749966
1573747823737;56.749966
1573747823803;56.749966
1573747823870;56.749966
1573747823937;56.749966
1573747824003;56.749966
1573747824070;56.749966
1573747824137;56.749966
1573747824203;64.01741
1573747824270;64.01741
1573747824337;64.01741
1573747824403;64.01741
1573747824470;64.01741
1573747824537;64.01741
1573747824603;64.01741
1573747824670;64.01741
1573747824737;64.01741
1573747824803;64.01741
1573747824870;64.01741
1573747824937;64.01741
1573747825003;64.01741
1573747825070;64.01741
1573747825137;64.01741
1573747825203;64.01741
1573747825270;64.01741
1573747825337;64.01741
1573747825403;64.01741
1573747825470;63.443455
1573747825537;63.443455
1573747825603;63.443455
1573747825670;63.443455
1573747825737;63.443455
1573747825803;63.443455
1573747825870;63.443455
1573747825937;63.443455
1573747826003;63.443455
1573747826070;63.443455
1573747826137;63.443455
1573747826203;63.443455
1573747826270;63.443455
1573747826337;63.443455
1573747826403;63.443455
1573747826470;63.443455
1573747826537;63.443455
1573747826603;63.443455
1573747826670;63.443455
1573747826737;63.443455
1573747826803;63.443455
1573747826870;48.678886
1573747826937;48.678886
1573747827003;48.678886
1573747827070;48.678886
1573747827137;48.678886
1573747827203;48.678886
1573747827270;48.678886
1573747827337;48.678886
1573747827403;48.678886
1573747827470;48.678886
1573747827537;48.678886
1573747827603;48.678886
1573747827670;48.678886
1573747827737;48.678886
1573747827803;48.678886
1573747827870;48.678886
1573747827937;48.678886
1573747828003;48.678886
1573747828070;48.678886
1573747828137;48.678886
1573747828203;48.678886
1573747828270;48.678886
1573747828337;48.678886
1573747828403;48.678886
1573747828470;48.678886
1573747828537;48.678886
1573747828603;48.678886
1573747828670;48.678886
1573747828737;48.678886
1573747828803;48.678886
1573747828870;48.4109
1573747828937;48.4109
1573747829003;48.4109
1573747829070;48.4109
1573747829137;48.4109
1573747829203;48.4109
1573747829270;48.4109
1573747829337;48.4109
1573747829403;48.4109
1573747829470;48.4109
1573747829537;48.4109
1573747829603;48.4109
1573747829670;48.4109
1573747829737;48.4109
1573747829803;48.4109
1573747829870;48.4109
1573747829937;48.4109
1573747830003;48.4109
1573747830070;48.4109
1573747830137;48.4109
1573747830203;48.4109
1573747830270;48.4109
1573747830337;48.4109
1573747830403;48.4109
1573747830470;42.687183
1573747830537;42.687183
1573747830603;42.687183
1573747830670;42.687183
1573747830737;42.687183
1573747830803;42.687183
1573747830870;42.687183
1573747830937;42.687183
1573747831003;42.687183
1573747831070;42.687183
1573747831137;42.687183
1573747831203;42.687183
1573747831270;42.687183
1573747831337;42.687183
1573747831403;42.687183
1573747831470;42.687183
1573747831537;42.687183
1573747831603;42.687183
1573747831670;43.495277
1573747831737;43.495277
1573747831803;43.495277
1573747831870;43.495277
1573747831937;43.495277
1573747832003;43.495277
1573747832070;43.495277
1573747832137;43.495277
1573747832203;43.495277
1573747832270;43.495277
1573747832337;43.495277
1573747832403;43.495277
1573747832470;43.495277
1573747832537;43.495277
1573747832603;43.495277
1573747832670;43.495277
1573747832737;43.495277
1573747832803;43.495277
1573747832870;48.99476
1573747832937;48.99476
1573747833003;48.99476
1573747833070;48.99476
1573747833137;48.99476
1573747833203;48.99476
1573747833270;48.99476
1573747833337;48.99476
1573747833403;48.99476
1573747833470;48.99476
1573747833537;48.99476
1573747833603;48.99476
1573747833670;48.99476
1573747833737;48.99476
1573747833803;48.99476
1573747833870;48.99476
1573747833937;48.99476
1573747834003;48.99476
1573747834070;48.99476
1573747834137;48.99476
1573747834203;48.99476
1573747834270;48.99476
1573747834337;48.99476
1573747834403;48.99476
1573747834470;48.99476
1573747834537;48.99476
1573747834603;48.99476
1573747834670;48.99476
1573747834737;48.99476
1573747834803;48.99476
1573747834870;48.99476
1573747834937;48.99476
1573747835003;48.99476
1573747835070;48.99476
1573747835137;48.99476
1573747835203;48.99476
1573747835270;48.99476
1573747835337;48.99476
1573747835403;48.99476
1573747835470;48.99476
1573747835537;48.99476
1573747835603;48.99476
1573747835670;48.99476
1573747835737;48.99476
1573747835803;48.99476
1573747835870;48.99476
1573747835937;48.99476
1573747836003;48.99476
1573747836070;50.952847
1573747836137;50.952847
1573747836203;50.952847
1573747836270;50.952847
1573747836337;50.952847
1573747836403;50.952847
1573747836470;50.952847
1573747836537;50.952847
1573747836603;50.952847
1573747836670;50.952847
1573747836737;50.952847
1573747836803;50.952847
1573747836870;50.952847
1573747836937;50.952847
1573747837003;50.952847
1573747837070;50.952847
1573747837137;50.952847
1573747837203;50.952847
1573747837270;50.952847
1573747837337;50.952847
1573747837403;50.952847
1573747837470;50.952847
1573747837537;50.952847
1573747837603;50.952847
1573747837670;50.952847
1573747837737;50.952847
1573747837803;50.952847
1573747837870;50.952847
1573747837937;50.952847
1573747838003;50.952847
1573747838070;50.952847
1573747838137;50.952847
1573747838203;50.952847
1573747838270;50.952847
1573747838337;50.952847
1573747838403;50.952847
1573747838470;50.952847
1573747838537;50.952847
1573747838603;50.952847
1573747838670;50.952847
1573747838737;50.952847
1573747838803;52.874264
1573747838870;52.874264
1573747838937;52.874264
1573747839003;52.874264
1573747839070;52.874264
1573747839137;52.874264
1573747839203;52.874264
1573747839270;52.874264
1573747839337;52.874264
1573747839403;52.874264
1573747839470;52.874264
1573747839537;52.874264
1573747839603;52.874264
1573747839670;52.874264
1573747839737;52.874264
1573747839803;52.874264
1573747839870;52.874264
1573747839937;52.874264
1573747840003;52.874264
1573747840070;63.191517
1573747840137;63.191517
1573747840203;63.191517
1573747840270;63.191517
1573747840337;63.191517
1573747840403;63.191517
1573747840470;63.191517
1573747840537;63.191517
1573747840603;63.191517
1573747840670;63.191517
1573747840737;63.191517
1573747840803;63.191517
1573747840870;63.191517
1573747840937;63.191517
1573747841003;63.191517
1573747841070;63.191517
1573747841137;63.191517
1573747841203;63.191517
1573747841270;63.191517
1573747841337;63.191517
1573747841403;63.191517
1573747841470;63.191517
1573747841537;46.398594
1573747841603;46.398594
1573747841670;46.398594
1573747841737;46.398594
1573747841803;46.398594
1573747841870;46.398594
1573747841937;46.398594
1573747842003;46.398594
1573747842070;46.398594
1573747842137;46.398594
1573747842203;47.77497
1573747842270;49.991066
1573747842337;52.08203
1573747842403;54.061794
1573747842470;56.017403
1573747842537;56.90695
1573747842603;57.80637
1573747842670;58.47274
1573747842737;58.41872
1573747842803;57.35106
1573747842870;56.060123
1573747842937;54.63984
1573747843003;53.055595
1573747843070;51.466797
1573747843137;49.84957
1573747843203;48.16537
1573747843270;46.398594
1573747843337;46.398594
1573747843403;46.398594
1573747843470;46.398594
1573747843537;46.398594
1573747843603;46.398594
1573747843670;46.398594
1573747843737;46.398594
1573747843803;46.398594
1573747843870;46.398594
1573747843937;46.398594
1573747844003;46.398594
1573747844070;46.398594
1573747844137;46.398594
1573747844203;46.398594
1573747844270;46.398594
1573747844337;46.398594
1573747844403;46.398594
1573747844470;46.398594
1573747844537;46.398594
1573747844603;41.20722
1573747844670;41.20722
1573747844737;41.20722
1573747844803;41.20722
1573747844870;41.20722
1573747844937;41.20722
1573747845003;41.20722
1573747845070;41.20722
1573747845137;41.20722
1573747845203;41.20722
1573747845270;41.20722
1573747845337;41.20722
1573747845403;41.20722
1573747845470;41.20722
1573747845537;41.20722
1573747845603;41.20722
1573747845670;41.20722
1573747845737;41.20722
1573747845803;41.20722
1573747845870;41.20722
1573747845937;41.20722
1573747846003;41.20722
1573747846070;41.20722
1573747846137;41.20722
1573747846203;41.20722
1573747846270;41.20722
1573747846337;41.20722
1573747846403;41.20722
1573747846470;41.20722
1573747846537;41.20722
1573747846603;41.20722
1573747846670;41.20722
1573747846737;42.422195
1573747846803;42.422195
1573747846870;42.422195
1573747846937;42.422195
1573747847003;42.422195
1573747847070;42.422195
1573747847137;42.422195
1573747847203;42.422195
1573747847270;42.422195
1573747847337;42.422195
1573747847403;42.422195
1573747847470;42.422195
1573747847537;42.422195
1573747847603;42.422195
1573747847670;42.422195
1573747847737;42.422195
1573747847803;42.422195
1573747847870;42.422195
1573747847937;42.422195
1573747848003;42.68129
1573747848070;42.68129
1573747848137;42.68129
1573747848203;42.68129
1573747848270;42.68129
1573747848337;42.68129
1573747848403;42.68129
1573747848470;42.68129
1573747848537;42.68129
1573747848603;42.68129
1573747848670;42.68129
1573747848737;42.68129
1573747848803;42.68129
1573747848870;42.68129
1573747848937;42.68129
1573747849003;42.68129
1573747849070;42.68129
1573747849137;42.68129
1573747849203;42.68129
1573747849270;42.68129
1573747849337;42.005188
1573747849403;42.005188
1573747849470;42.005188
1573747849537;42.005188
1573747849603;42.005188
1573747849670;42.005188
1573747849737;42.005188
1573747849803;42.005188
1573747849870;42.005188
1573747849937;42.005188
1573747850003;42.005188
1573747850070;42.005188
1573747850137;42.005188
1573747850203;42.005188
1573747850270;42.005188
1573747850337;42.005188
1573747850403;42.005188
1573747850470;42.005188
1573747850537;42.005188
1573747850603;42.005188
1573747850670;42.005188
1573747850737;42.005188
1573747850803;42.005188
1573747850870;42.005188
1573747850937;42.005188
1573747851003;42.005188
1573747851070;42.005188
1573747851137;42.005188
1573747851203;42.005188
1573747851270;42.005188
1573747851337;42.005188
1573747851403;42.005188
1573747851470;42.005188
1573747851537;42.005188
1573747851603;42.005188
1573747851670;42.005188
1573747851737;42.005188
1573747851803;42.005188
1573747851870;42.005188
1573747851937;42.005188
1573747852003;42.005188
1573747852070;42.005188
1573747852137;42.005188
1573747852203;42.005188
1573747852270;42.005188
1573747852337;42.005188
1573747852403;42.005188
1573747852470;42.005188
1573747852537;42.005188
1573747852603;42.005188
1573747852670;42.005188
1573747852737;42.005188
1573747852803;42.005188
1573747852870;42.005188
1573747852937;42.005188
1573747853003;42.005188
1573747853070;42.005188
1573747853137;42.005188
1573747853203;42.005188
1573747853270;42.005188
1573747853337;42.005188
1573747853403;42.005188
1573747853470;42.005188
1573747853537;42.005188
1573747853603;42.005188
1573747853670;42.005188
1573747853737;42.005188
1573747853803;42.005188
1573747853870;42.005188
1573747853937;42.005188
1573747854003;42.005188
1573747854070;42.005188
1573747854137;42.005188
1573747854203;42.502907
1573747854270;42.502907
1573747854337;42.502907
1573747854403;42.502907
1573747854470;42.502907
1573747854537;42.502907
1573747854603;42.502907
1573747854670;42.502907
1573747854737;42.502907
1573747854803;42.502907
