STR.time;STR.data
1573747791034;42.48073
1573747791101;42.48073
1573747791168;42.48073
1573747791234;42.48073
1573747791301;42.29643
1573747791368;42.29643
1573747791434;42.29643
1573747791501;42.11237
1573747791568;41.92831
1573747791634;41.74401
1573747791701;41.559715
1573747791768;41.00682
1573747791834;41.006584
1573747791901;40.82229
1573747791968;40.82229
1573747792034;40.82229
1573747792101;40.63799
1573747792168;40.45369
1573747792234;40.45369
1573747792301;40.45369
1573747792368;40.45369
1573747792434;40.45369
1573747792501;40.269394
1573747792568;40.453453
1573747792634;40.453453
1573747792701;40.453453
1573747792768;40.63775
1573747792834;40.63775
1573747792901;40.63775
1573747792968;40.453453
1573747793034;40.269157
1573747793101;40.269157
1573747793168;40.084858
1573747793234;39.7165
1573747793301;39.7165
1573747793368;39.532204
1573747793434;39.16337
1573747793501;38.979073
1573747793568;38.610718
1573747793634;38.610718
1573747793701;38.42642
1573747793768;38.24212
1573747793834;38.057823
1573747793901;37.873528
1573747793968;37.689228
1573747794034;37.689228
1573747794101;37.873287
1573747794168;38.241646
1573747794234;38.425705
1573747794301;38.425705
1573747794368;38.425705
1573747794434;38.425705
1573747794501;38.425705
1573747794568;38.425705
1573747794634;38.241405
1573747794701;38.241405
1573747794768;38.425705
1573747794834;38.425705
1573747794901;38.425705
1573747794968;38.425705
1573747795034;38.241405
1573747795101;37.873047
1573747795168;37.504692
1573747795234;37.320396
1573747795301;37.320396
1573747795368;37.136097
1573747795434;37.136097
1573747795501;37.136097
1573747795568;36.951797
1573747795634;36.951797
1573747795701;36.951797
1573747795768;36.7675
1573747795834;36.7675
1573747795901;36.7675
1573747795968;36.7675
1573747796034;36.7675
1573747796101;36.7675
1573747796168;36.7675
1573747796234;36.7675
1573747796301;36.399147
1573747796368;36.399147
1573747796434;36.215088
1573747796501;36.399147
1573747796568;36.399147
1573747796634;36.399147
1573747796701;36.399147
1573747796768;36.583206
1573747796834;36.583206
1573747796901;36.399147
1573747796968;36.399147
1573747797034;36.399147
1573747797101;36.399147
1573747797168;36.399147
1573747797234;36.214848
1573747797301;36.398907
1573747797368;36.398907
1573747797434;36.398907
1573747797501;36.214848
1573747797568;36.214848
1573747797634;36.214848
1573747797701;36.03055
1573747797768;35.662193
1573747797834;35.662193
1573747797901;35.661957
1573747797968;35.661957
1573747798034;35.661957
1573747798101;35.661957
1573747798168;35.661957
1573747798234;35.661957
1573747798301;35.661957
1573747798368;35.661957
1573747798434;35.661957
1573747798501;35.661957
1573747798568;35.661957
1573747798634;35.661957
1573747798701;35.477898
1573747798768;35.477898
1573747798834;35.477898
1573747798901;35.662193
1573747798968;35.477898
1573747799034;35.10954
1573747799101;34.92524
1573747799168;34.740944
1573747799234;34.740944
1573747799301;34.740944
1573747799368;34.55665
1573747799434;34.556408
1573747799501;34.37211
1573747799568;34.003754
1573747799634;33.819458
1573747799701;34.003517
1573747799768;34.003517
1573747799834;33.819218
1573747799901;33.45086
1573747799968;33.45086
1573747800034;33.63492
1573747800101;33.63516
1573747800168;33.819458
1573747800234;33.819695
1573747800301;33.819695
1573747800368;34.00399
1573747800434;34.00399
1573747800501;34.18829
1573747800568;34.18829
1573747800634;34.37259
1573747800701;34.556885
1573747800768;34.556885
1573747800834;34.74118
1573747800901;34.92524
1573747800968;34.92524
1573747801034;34.92524
1573747801101;34.925003
1573747801168;34.740707
1573747801234;34.740467
1573747801301;34.556168
1573747801368;34.371872
1573747801434;34.371872
1573747801501;34.003517
1573747801568;34.187576
1573747801634;34.003277
1573747801701;33.818977
1573747801768;33.818977
1573747801834;33.63468
1573747801901;33.63468
1573747801968;33.63468
1573747802034;33.63468
1573747802101;33.63468
1573747802168;33.63468
1573747802234;33.63468
1573747802301;33.63468
1573747802368;33.450623
1573747802434;33.450623
1573747802501;33.63468
1573747802568;33.63468
1573747802634;33.63468
1573747802701;33.63468
1573747802768;33.63468
1573747802834;33.63468
1573747802901;33.450386
1573747802968;33.266087
1573747803034;33.266087
1573747803101;32.897728
1573747803168;32.897728
1573747803234;32.897728
1573747803301;32.713432
1573747803368;32.529137
1573747803434;32.529137
1573747803501;32.344837
1573747803568;32.160538
1573747803634;31.976242
1573747803701;31.791945
1573747803768;31.607647
1573747803834;31.42335
1573747803901;31.42335
1573747803968;31.42335
1573747804034;31.239052
1573747804101;31.423111
1573747804168;31.238813
1573747804234;31.054516
1573747804301;31.054516
1573747804368;31.238575
1573747804434;31.054277
1573747804501;31.054277
1573747804568;31.054277
1573747804634;31.054277
1573747804701;31.054277
1573747804768;31.054277
1573747804834;31.054277
1573747804901;31.054277
1573747804968;31.054277
1573747805034;31.054277
1573747805101;31.054277
1573747805168;30.86998
1573747805234;30.86998
1573747805301;30.86998
1573747805368;30.86998
1573747805434;30.501623
1573747805501;30.501623
1573747805568;30.501623
1573747805634;30.317326
1573747805701;30.317326
1573747805768;30.133028
1573747805834;29.94873
1573747805901;29.94873
1573747805968;29.94873
1573747806034;29.94873
1573747806101;29.764433
1573747806168;29.94873
1573747806234;29.94873
1573747806301;29.94873
1573747806368;29.94873
1573747806434;30.317087
1573747806501;30.317087
1573747806568;30.317087
1573747806634;30.317326
1573747806701;30.317326
1573747806768;30.317564
1573747806834;30.501862
1573747806901;30.317802
1573747806968;29.949446
1573747807034;29.581089
1573747807101;29.39703
1573747807168;29.028673
1573747807234;28.660316
1573747807301;28.476019
1573747807368;28.291721
1573747807434;27.923365
1573747807501;27.555008
1573747807568;27.37071
1573747807634;27.370472
1573747807701;27.002115
1573747807768;26.817818
1573747807834;26.449461
1573747807901;26.265163
1573747807968;26.449223
1573747808034;26.81758
1573747808101;27.185936
1573747808168;27.370234
1573747808234;27.554531
1573747808301;27.55477
1573747808368;27.37071
1573747808434;27.55477
1573747808501;27.739067
1573747808568;27.555008
1573747808634;27.370949
1573747808701;27.370949
1573747808768;27.370949
1573747808834;27.370949
1573747808901;27.370949
1573747808968;27.002592
1573747809034;26.449938
1573747809101;25.897284
1573747809168;25.712986
1573747809234;25.34439
1573747809301;24.975796
1573747809368;25.159855
1573747809434;24.975796
1573747809501;24.6072
1573747809568;24.6072
1573747809634;24.6072
1573747809701;24.6072
1573747809768;24.422903
1573747809834;24.238605
1573747809901;24.238605
1573747809968;24.422903
1573747810034;24.791498
1573747810101;24.975796
1573747810168;24.975796
1573747810234;25.160093
1573747810301;25.34439
1573747810368;25.160332
1573747810434;25.160332
1573747810501;25.34463
1573747810568;25.34463
1573747810634;25.528927
1573747810701;25.528927
1573747810768;25.713224
1573747810834;25.897522
1573747810901;25.897522
1573747810968;25.713224
1573747811034;25.160332
1573747811101;24.976034
1573747811168;24.791737
1573747811234;24.607439
1573747811301;24.423141
1573747811368;24.238844
1573747811434;24.054546
1573747811501;24.054546
1573747811568;23.870249
1573747811634;23.685951
1573747811701;23.317356
1573747811768;23.317356
1573747811834;23.133059
1573747811901;23.133059
1573747811968;23.133059
1573747812034;23.501654
1573747812101;23.685951
1573747812168;23.870249
1573747812234;24.054546
1573747812301;24.054546
1573747812368;24.054546
1573747812434;24.238844
1573747812501;24.238844
1573747812568;24.423141
1573747812634;24.423141
1573747812701;24.607439
1573747812768;24.607439
1573747812834;24.791737
1573747812901;24.791737
1573747812968;24.791737
1573747813034;24.607439
1573747813101;24.423141
1573747813168;24.238844
1573747813234;24.054546
1573747813301;23.870249
1573747813368;23.870249
1573747813434;23.685951
1573747813501;23.501654
1573747813568;23.317356
1573747813634;23.133059
1573747813701;23.133059
1573747813768;22.948761
1573747813834;22.764463
1573747813901;22.580166
1573747813968;22.764463
1573747814034;22.764463
1573747814101;22.764463
1573747814168;22.764463
1573747814234;22.764463
1573747814301;22.764463
1573747814368;22.764496
1573747814434;22.948761
1573747814501;22.764496
1573747814568;22.764496
1573747814634;22.764496
1573747814701;22.764496
1573747814768;22.764496
1573747814834;22.764496
1573747814901;22.764496
1573747814968;22.764496
1573747815034;22.764496
1573747815101;22.764496
1573747815168;22.764496
1573747815234;22.764496
1573747815301;22.764496
1573747815368;22.764496
1573747815434;22.764496
1573747815501;22.764496
1573747815568;22.764496
1573747815634;22.764496
1573747815701;22.764496
1573747815768;21.658678
1573747815834;21.47438
1573747815901;21.290083
1573747815968;21.105785
1573747816034;20.73719
1573747816101;20.921488
1573747816168;20.552893
1573747816234;20.368595
1573747816301;20.368595
1573747816368;20.184298
1573747816434;20.0
1573747816501;19.815702
1573747816568;19.815702
1573747816634;19.631405
1573747816701;19.26281
1573747816768;19.26281
1573747816834;19.078512
1573747816901;19.078512
1573747816968;18.894215
1573747817034;18.894215
1573747817101;18.682041
1573747817168;18.709917
1573747817234;18.709917
1573747817301;18.682041
1573747817368;18.682041
1573747817434;18.682041
1573747817501;18.682041
1573747817568;18.682041
1573747817634;18.682041
1573747817701;18.682041
1573747817768;18.682041
1573747817834;18.682041
1573747817901;18.682041
1573747817968;18.682041
1573747818034;18.682041
1573747818101;18.157024
1573747818168;17.972727
1573747818234;17.78843
1573747818301;17.78843
1573747818368;17.78843
1573747818434;17.78843
1573747818501;17.78843
1573747818568;17.78843
1573747818634;17.78843
1573747818701;17.78843
1573747818768;17.604132
1573747818834;17.419834
1573747818901;17.419834
1573747818968;17.235537
1573747819034;17.051239
1573747819101;16.913767
1573747819168;16.876478
1573747819234;16.83919
1573747819301;16.8019
1573747819368;16.764612
1573747819434;16.73674
1573747819501;16.70887
1573747819568;16.699642
1573747819634;16.690416
1573747819701;16.700037
1573747819768;16.700037
1573747819834;16.672392
1573747819901;16.644556
1573747819968;16.607674
1573747820034;16.580029
1573747820101;16.561611
1573747820168;16.55261
1573747820234;16.54361
1573747820301;16.53461
1573747820368;16.516191
1573747820434;16.497774
1573747820501;16.488989
1573747820568;16.489407
1573747820634;16.480406
1573747820701;16.461784
1573747820768;16.462214
1573747820834;16.481049
1573747820901;16.499884
1573747820968;16.500324
1573747821034;16.500767
1573747821101;16.501207
1573747821168;16.48329
1573747821234;16.474766
1573747821301;16.45685
1573747821368;16.457745
1573747821434;16.44922
1573747821501;16.44047
1573747821568;16.42253
1573747821634;16.414005
1573747821701;16.414864
1573747821768;16.443235
1573747821834;16.434689
1573747821901;16.426142
1573747821968;16.454334
1573747822034;16.491898
1573747822101;16.52028
1573747822168;16.566795
1573747822234;16.603918
1573747822301;16.650433
1573747822368;16.687555
1573747822434;16.734047
1573747822501;16.780539
1573747822568;16.836388
1573747822634;16.892239
1573747822701;16.938705
1573747822768;16.957434
1573747822834;17.0039
1573747822901;17.059727
1573747822968;17.097195
1573747823034;17.134626
1573747823101;17.17189
1573747823168;17.209322
1573747823234;17.246754
1573747823301;17.284185
1573747823368;17.321617
1573747823434;17.34968
1573747823501;17.387075
1573747823568;17.415102
1573747823634;17.443127
1573747823701;17.480488
1573747823768;17.517849
1573747823834;17.555208
1573747823901;17.592533
1573747823968;17.620535
1573747824034;17.63919
1573747824101;17.667194
1573747824168;17.695171
1573747824234;17.73246
1573747824301;17.769749
1573747824368;17.807037
1573747824434;17.835148
1573747824501;17.863102
1573747824568;17.891056
1573747824634;17.91901
1573747824701;17.937643
1573747824768;17.974861
1573747824834;18.002792
1573747824901;18.030699
1573747824968;18.067915
1573747825034;18.105133
1573747825101;18.14235
1573747825168;18.170258
1573747825234;18.188854
1573747825301;18.226011
1573747825368;18.263168
1573747825434;18.309505
1573747825501;18.346663
1573747825568;18.38382
1573747825634;18.411798
1573747825701;18.439777
1573747825768;18.449242
1573747825834;18.449564
1573747825901;18.449766
1573747825968;18.44997
1573747826034;18.459435
1573747826101;18.478163
1573747826168;18.496891
1573747826234;18.515617
1573747826301;18.515785
1573747826368;18.49763
1573747826434;18.479473
1573747826501;18.461319
1573747826568;18.443163
1573747826634;18.434198
1573747826701;18.425234
1573747826768;18.434662
1573747826834;18.462523
1573747826901;18.47207
1573747826968;18.481619
1573747827034;18.481905
1573747827101;18.472929
1573747827168;18.45481
1573747827234;18.43669
1573747827301;18.427713
1573747827368;18.427916
1573747827434;18.428118
1573747827501;18.428322
1573747827568;18.437763
1573747827634;18.447205
1573747827701;18.46586
1573747827768;18.475243
1573747827834;18.466183
1573747827901;18.475492
1573747827968;18.448097
1573747828034;18.439049
1573747828101;18.439228
1573747828168;18.457682
1573747828234;18.467005
1573747828301;18.467182
1573747828368;18.476505
1573747828434;18.485828
1573747828501;18.49515
1573747828568;18.495245
1573747828634;18.50447
1573747828701;18.504555
1573747828768;18.495424
1573747828834;18.523067
1573747828901;18.541487
1573747828968;18.59662
1573747829034;18.633396
1573747829101;18.660946
1573747829168;18.688507
1573747829234;18.7252
1573747829301;18.761892
1573747829368;18.798584
1573747829434;18.835278
1573747829501;18.881172
1573747829568;18.917866
1573747829634;18.95457
1573747829701;18.982048
1573747829768;19.018728
1573747829834;19.037016
1573747829901;19.046158
1573747829968;19.073696
1573747830034;19.110376
1573747830101;19.147057
1573747830168;19.183798
1573747830234;19.22054
1573747830301;19.266422
1573747830368;19.294018
1573747830434;19.321615
1573747830501;19.340021
1573747830568;19.376762
1573747830634;19.395216
1573747830701;19.422813
1573747830768;19.42286
1573747830834;19.441315
1573747830901;19.46891
1573747830968;19.459766
1573747831034;19.44148
1573747831101;19.432373
1573747831168;19.404871
1573747831234;19.377369
1573747831301;19.331593
1573747831368;19.313236
1573747831434;19.294876
1573747831501;19.267387
1573747831568;19.230755
1573747831634;19.203264
1573747831701;19.175776
1573747831768;19.157524
1573747831834;19.111795
1573747831901;19.075186
1573747831968;19.047815
1573747832034;19.029564
1573747832101;19.002134
1573747832168;18.983883
1573747832234;18.965633
1573747832301;18.956512
1573747832368;18.929142
1573747832434;18.910892
1573747832501;18.892653
1573747832568;18.874414
1573747832634;18.856174
1573747832701;18.837936
1573747832768;18.81971
1573747832834;18.81971
1573747832901;18.810589
1573747832968;18.810589
1573747833034;18.80147
1573747833101;18.79235
1573747833168;18.78323
1573747833234;18.765003
1573747833301;18.746777
1573747833368;18.746777
1573747833434;18.737728
1573747833501;18.737728
1573747833568;18.72862
1573747833634;18.719513
1573747833701;18.710405
1573747833768;18.710405
1573747833834;18.701298
1573747833901;18.69219
1573747833968;18.683083
1573747834034;18.673975
1573747834101;18.664867
1573747834168;18.65576
1573747834234;18.65576
1573747834301;18.65576
1573747834368;18.65576
1573747834434;18.65569
1573747834501;18.65569
1573747834568;18.673916
1573747834634;18.692204
1573747834701;18.719608
1573747834768;18.756195
1573747834834;18.811066
1573747834901;18.856771
1573747834968;18.902475
1573747835034;18.948181
1573747835101;18.984766
1573747835168;19.030472
1573747835234;19.076176
1573747835301;19.12188
1573747835368;19.1768
1573747835434;19.23172
1573747835501;19.28664
1573747835568;19.32332
1573747835634;19.36905
1573747835701;19.405659
1573747835768;19.4331
1573747835834;19.442255
1573747835901;19.46972
1573747835968;19.497187
1573747836034;19.524652
1573747836101;19.561237
1573747836168;19.597847
1573747836234;19.634457
1573747836301;19.661922
1573747836368;19.67109
1573747836434;19.689377
1573747836501;19.707663
1573747836568;19.73507
1573747836634;19.753357
1573747836701;19.771643
1573747836768;19.789928
1573747836834;19.808216
1573747836901;19.81736
1573747836968;19.844753
1573747837034;19.86303
1573747837101;19.881304
1573747837168;19.881304
1573747837234;19.899567
1573747837301;19.917841
1573747837368;19.936092
1573747837434;19.945223
1573747837501;19.954355
1573747837568;19.963486
1573747837634;19.972618
1573747837701;19.981749
1573747837768;19.990881
1573747837834;19.990881
1573747837901;20.000011
1573747837968;19.981762
1573747838034;19.97263
1573747838101;19.97263
1573747838168;19.972618
1573747838234;19.954342
1573747838301;19.936068
1573747838368;19.917793
1573747838434;19.899519
1573747838501;19.881245
1573747838568;19.862968
1573747838634;19.844683
1573747838701;19.826408
1573747838768;19.817265
1573747838834;19.817253
1573747838901;19.817253
1573747838968;19.826384
1573747839034;19.826372
1573747839101;19.817228
1573747839168;19.826372
1573747839234;19.835514
1573747839301;19.844646
1573747839368;19.872065
1573747839434;19.917782
1573747839501;19.963497
1573747839568;20.000072
1573747839634;20.0458
1573747839701;20.091516
1573747839768;20.128101
1573747839834;20.1647
1573747839901;20.20131
1573747839968;20.237919
1573747840034;20.28367
1573747840101;20.329422
1573747840168;20.375212
1573747840234;20.41182
1573747840301;20.466705
1573747840368;20.50335
1573747840434;20.521683
1573747840501;20.549149
1573747840568;20.585758
1573747840634;20.613224
1573747840701;20.64069
1573747840768;20.668108
1573747840834;20.713814
1573747840901;20.741232
1573747840968;20.77777
1573747841034;20.814379
1573747841101;20.850986
1573747841168;20.878418
1573747841234;20.915028
1573747841301;20.942505
1573747841368;20.979053
1573747841434;21.006485
1573747841501;21.024723
1573747841568;21.052141
1573747841634;21.070381
1573747841701;21.097797
1573747841768;21.125193
1573747841834;21.125193
1573747841901;21.134312
1573747841968;21.125145
1573747842034;21.115906
1573747842101;21.106667
1573747842168;21.09743
1573747842234;21.08813
1573747842301;21.088
1573747842368;21.069641
1573747842434;21.06951
1573747842501;21.060343
1573747842568;21.051092
1573747842634;21.051033
1573747842701;21.032616
1573747842768;21.01428
1573747842834;21.005054
1573747842901;20.995827
1573747842968;20.986612
1573747843034;20.986553
1573747843101;20.986492
1573747843168;20.986433
1573747843234;20.986433
1573747843301;20.968111
1573747843368;20.949787
1573747843434;20.913216
1573747843501;20.894892
1573747843568;20.858343
1573747843634;20.830914
1573747843701;20.80353
1573747843768;20.776148
1573747843834;20.739647
1573747843901;20.693989
1573747843968;20.6575
1573747844034;20.611841
1573747844101;20.575304
1573747844168;20.529648
1573747844234;20.48399
1573747844301;20.4475
1573747844368;20.410975
1573747844434;20.392735
1573747844501;20.356209
1573747844568;20.32879
1573747844634;20.292265
1573747844701;20.264858
1573747844768;20.237453
1573747844834;20.219166
1573747844901;20.210022
1573747844968;20.20088
1573747845034;20.182606
1573747845101;20.164341
1573747845168;20.146067
1573747845234;20.136925
1573747845301;20.12778
1573747845368;20.1369
1573747845434;20.127756
1573747845501;20.118626
1573747845568;20.109505
1573747845634;20.100374
1573747845701;20.100374
1573747845768;20.091244
1573747845834;20.082111
1573747845901;20.072979
1573747845968;20.063848
1573747846034;20.05473
1573747846101;20.036478
1573747846168;20.036478
1573747846234;20.009096
1573747846301;19.999964
1573747846368;19.972593
1573747846434;19.954342
1573747846501;19.945223
1573747846568;19.936104
1573747846634;19.908733
1573747846701;19.890482
1573747846768;19.881363
1573747846834;19.881363
1573747846901;19.87223
1573747846968;19.863111
1573747847034;19.853992
1573747847101;19.835741
1573747847168;19.80837
1573747847234;19.799252
1573747847301;19.781013
1573747847368;19.771893
1573747847434;19.753666
1573747847501;19.744547
1573747847568;19.735428
1573747847634;19.735428
1573747847701;19.726307
1573747847768;19.708057
1573747847834;19.671543
1573747847901;19.644161
1573747847968;19.616766
1573747848034;19.589384
1573747848101;19.562037
1573747848168;19.543785
1573747848234;19.525536
1573747848301;19.489058
1573747848368;19.45258
1573747848434;19.40691
1573747848501;19.352133
1573747848568;19.297356
1573747848634;19.25171
1573747848701;19.18784
1573747848768;19.142193
1573747848834;19.10568
1573747848901;19.06001
1573747848968;19.014341
1573747849034;18.97778
1573747849101;18.950314
1573747849168;18.895477
1573747849234;18.858917
1573747849301;18.822355
1573747849368;18.776615
1573747849434;18.740112
1573747849501;18.744219
1573747849568;18.744383
1573747849634;18.750536
1573747849701;18.750614
1573747849768;18.750772
1573747849834;18.738781
1573747849901;18.726791
1573747849968;18.72694
1573747850034;18.733078
1573747850101;18.733227
1573747850168;18.745493
1573747850234;18.757751
1573747850301;18.776005
1573747850368;18.794258
1573747850434;18.818506
1573747850501;18.836689
1573747850568;18.85495
1573747850634;18.867216
1573747850701;18.885477
1573747850768;18.885555
1573747850834;18.89783
1573747850901;18.910103
1573747850968;18.904116
1573747851034;18.886154
1573747851101;18.880238
1573747851168;18.86214
1573747851234;18.83805
1573747851301;18.81396
1573747851368;18.789867
1573747851434;18.765776
1573747851501;18.741684
1573747851568;18.723589
1573747851634;18.705494
1573747851701;18.687397
1573747851768;18.681417
1573747851834;18.663322
1573747851901;18.651205
1573747851968;18.645226
1573747852034;18.639246
1573747852101;18.627209
1573747852168;18.62123
1573747852234;18.61525
1573747852301;18.60927
1573747852368;18.60329
1573747852434;18.597311
1573747852501;18.591331
1573747852568;18.57938
1573747852634;18.567429
1573747852701;18.555477
1573747852768;18.543526
1573747852834;18.543526
1573747852901;18.537546
1573747852968;18.537546
1573747853034;18.537546
1573747853101;18.531574
1573747853168;18.531574
1573747853234;18.525604
1573747853301;18.519632
1573747853368;18.519632
1573747853434;18.52569
1573747853501;18.519718
1573747853568;18.519718
1573747853634;18.519718
1573747853701;18.519718
1573747853768;18.519718
1573747853834;18.513746
1573747853901;23.875261
1573747853968;23.875261
1573747854034;23.875261
1573747854101;23.875261
1573747854168;23.875261
1573747854234;23.875261
1573747854301;23.875261
1573747854368;23.875261
1573747854434;23.875261
1573747854501;23.875261
1573747854568;23.875261
1573747854634;23.875261
1573747854701;23.875261
1573747854768;23.875261
1573747854834;23.875261
1573747854901;23.875261
1573747854968;23.875261
1573747855034;23.875261
1573747855101;23.875261
1573747855168;23.875261
1573747855234;18.467665
1573747855301;18.467854
1573747855368;18.4861
1573747855434;18.49838
1573747855501;18.516626
1573747855568;18.534872
1573747855634;18.54705
1573747855701;18.553267
1573747855768;18.56536
1573747855834;18.559483
1573747855901;18.565706
1573747855968;18.577877
1573747856034;18.5841
1573747856101;18.596272
1573747856168;18.60853
1573747856234;18.626736
1573747856301;18.63296
1573747856368;18.639072
1573747856434;18.645185
1573747856501;18.651299
1573747856568;18.645517
1573747856634;18.645681
1573747856701;18.645847
1573747856768;18.646011
1573747856834;18.652134
1573747856901;18.658169
1573747856968;18.6703
1573747857034;18.682362
1573747857101;18.688475
1573747857168;18.688475
1573747857234;18.688553
1573747857301;18.700615
1573747857368;18.700693
1573747857434;18.694824
1573747857501;18.683014
1573747857568;18.689041
1573747857634;18.683094
1573747857701;18.683172
1573747857768;18.677319
1573747857834;18.677319
1573747857901;18.67137
1573747857968;18.659325
1573747858034;18.653297
1573747858101;18.641323
1573747858168;18.629341
1573747858234;18.605398
1573747858301;18.581457
1573747858368;18.557514
1573747858434;18.539513
1573747858501;18.55274
1573747858568;18.561907
1573747858634;18.562002
1573747858701;18.562086
1573747858768;18.580254
1573747858834;18.58042
1573747858901;18.589588
1573747858968;18.580753
1573747859034;18.553871
1573747859101;18.545063
1573747859168;18.536242
1573747859234;18.536432
1573747859301;18.545515
1573747859368;18.5546
1573747859434;18.536623
1573747859501;18.518646
1573747859568;18.50974
1573747859634;18.50992
1573747859701;18.501015
1573747859768;18.49211
1573747859834;18.492277
1573747859901;18.492443
1573747859968;18.492527
1573747860034;18.519743
1573747860101;18.537886
1573747860168;18.546946
1573747860234;18.56509
1573747860301;18.565256
1573747860368;18.565424
1573747860434;18.583567
1573747860501;28.386333
1573747860568;28.386333
1573747860634;28.386333
1573747860701;28.386333
1573747860768;28.386333
1573747860834;28.386333
1573747860901;28.386333
1573747860968;28.386333
1573747861034;28.386333
1573747861101;28.386333
1573747861168;28.386333
1573747861234;28.386333
1573747861301;28.386333
1573747861368;28.386333
1573747861434;28.386333
1573747861501;28.386333
1573747861568;28.535496
1573747861634;28.535496
1573747861701;28.535496
1573747861768;28.535496
1573747861834;28.535496
1573747861901;28.535496
1573747861968;28.535496
1573747862034;28.535496
1573747862101;28.535496
1573747862168;28.535496
1573747862234;28.535496
1573747862301;28.535496
1573747862368;28.535496
1573747862434;28.535496
1573747862501;28.535496
1573747862568;28.535496
1573747862634;31.76294
1573747862701;31.76294
1573747862768;31.76294
1573747862834;31.76294
1573747862901;31.76294
1573747862968;31.76294
1573747863034;31.76294
1573747863101;31.76294
1573747863168;31.76294
1573747863234;31.76294
1573747863301;31.76294
1573747863368;31.76294
1573747863434;31.76294
1573747863501;31.76294
1573747863568;31.76294
1573747863634;31.76294
1573747863701;33.97232
1573747863768;33.97232
1573747863834;33.97232
1573747863901;33.97232
1573747863968;33.97232
1573747864034;33.97232
1573747864101;33.97232
1573747864168;33.97232
1573747864234;33.97232
1573747864301;33.97232
1573747864368;33.97232
1573747864434;33.97232
1573747864501;33.97232
1573747864568;33.97232
1573747864634;33.97232
1573747864701;33.97232
1573747864768;33.97232
1573747864834;37.693085
1573747864901;37.693085
1573747864968;37.693085
1573747865034;37.693085
1573747865101;37.693085
1573747865168;37.693085
1573747865234;37.693085
1573747865301;37.693085
1573747865368;37.693085
1573747865434;37.693085
1573747865501;37.693085
1573747865568;37.693085
1573747865634;37.693085
1573747865701;37.693085
1573747865768;37.693085
1573747865834;37.693085
1573747865901;37.693085
1573747865968;37.693085
1573747866034;35.734226
1573747866101;35.734226
1573747866168;35.734226
1573747866234;35.734226
1573747866301;35.734226
1573747866368;35.734226
1573747866434;35.734226
1573747866501;35.734226
1573747866568;35.734226
1573747866634;35.734226
1573747866701;35.734226
1573747866768;35.734226
1573747866834;35.734226
1573747866901;35.734226
1573747866968;35.734226
1573747867034;35.734226
1573747867101;35.734226
1573747867168;35.734226
1573747867234;35.734226
1573747867301;35.734226
1573747867368;35.734226
1573747867434;35.734226
1573747867501;35.734226
1573747867568;35.734226
1573747867634;35.734226
1573747867701;17.68716
1573747867768;17.696018
1573747867834;17.722864
1573747867901;17.731865
1573747867968;17.758865
1573747868034;17.785986
1573747868101;17.795248
1573747868168;17.80451
1573747868234;17.804773
1573747868301;17.787058
1573747868368;17.769344
1573747868434;17.760761
1573747868501;17.761023
1573747868568;17.761297
1573747868634;17.752714
1573747868701;17.735298
1573747868768;17.726738
1573747868834;17.73587
1573747868901;17.745
1573747868968;17.736286
1573747869034;17.718609
1573747869101;17.692097
1573747869168;17.665585
1573747869234;17.639072
1573747869301;17.630537
1573747869368;17.622002
1573747869434;17.604334
1573747869501;17.5868
1573747869568;17.569132
1573747869634;17.551464
1573747869701;17.542631
1573747869768;17.52481
1573747869834;17.507298
1573747869901;17.49875
1573747869968;17.463453
1573747870034;17.445797
1573747870101;17.436977
1573747870168;17.419346
1573747870234;17.401714
1573747870301;17.384083
1573747870368;17.366451
1573747870434;17.340012
1573747870501;17.304594
1573747870568;17.278154
1573747870634;17.251713
1573747870701;17.225273
1573747870768;17.20782
1573747870834;17.1902
1573747870901;17.15464
1573747870968;17.154808
1573747871034;17.137367
1573747871101;17.119926
1573747871168;17.120262
1573747871234;17.120594
1573747871301;17.12093
1573747871368;17.103321
1573747871434;17.094715
1573747871501;17.094894
1573747871568;17.095251
1573747871634;17.095776
1573747871701;17.113873
1573747871768;17.105444
1573747871834;17.08786
1573747871901;17.079432
1573747871968;17.044086
1573747872034;17.03548
1573747872101;17.026873
1573747872168;17.0093
1573747872234;16.982956
1573747872301;16.965385
1573747872368;16.948206
1573747872434;16.93085
1573747872501;16.91366
1573747872568;16.89629
1573747872634;16.878756
1573747872701;16.834682
1573747872768;16.817148
1573747872834;16.799791
1573747872901;16.782255
1573747872968;16.782661
1573747873034;16.765125
1573747873101;16.74759
1573747873168;16.72129
1573747873234;16.703768
1573747873301;16.677267
1573747873368;16.668303
1573747873434;16.659338
1573747873501;16.623684
1573747873568;16.588242
1573747873634;16.543837
1573747873701;16.508385
1573747873768;16.464432
1573747873834;16.429443
1573747873901;16.394455
1573747873968;16.359467
1573747874034;16.333431
1573747874101;16.298445
1573747874168;16.272219
1573747874234;16.237267
1573747874301;16.220207
1573747874368;16.176731
1573747874434;16.142574
1573747874501;16.136284
1573747874568;16.133495
1573747874634;16.130705
1573747874701;16.124187
1573747874768;16.132092
1573747874834;16.136284
1573747874901;16.140465
1573747874968;16.148373
1573747875034;16.156277
1573747875101;16.164185
1573747875168;16.164885
1573747875234;16.168839
1573747875301;16.17672
1573747875368;16.184616
1573747875434;16.192513
1573747875501;16.200409
1573747875568;16.208305
1573747875634;16.216202
1573747875701;16.250952
1573747875768;16.340311
