EDA.time;EDA.data
1573747592701;3.5555556
1573747592768;3.5588057
1573747592834;3.5555556
1573747592901;3.562059
1573747592968;3.5685751
1573747593034;3.5685751
1573747593101;3.5751047
1573747593168;3.5751047
1573747593234;3.581647
1573747593301;3.581647
1573747593368;3.5882025
1573747593434;3.5947711
1573747593501;3.6013532
1573747593568;3.6079483
1573747593634;3.6145566
1573747593701;3.6211782
1573747593768;3.6311357
1573747593834;3.637791
1573747593901;3.6477988
1573747593968;3.6544876
1573747594034;3.6611898
1573747594101;3.6645463
1573747594168;3.6679058
1573747594234;3.6746354
1573747594301;3.6780052
1573747594368;3.6780052
1573747594434;3.6881356
1573747594501;3.6949062
1573747594568;3.6982968
1573747594634;3.6982968
1573747594701;3.701691
1573747594768;3.701691
1573747594834;3.7118936
1573747594901;3.7118936
1573747594968;3.7221277
1573747595034;3.7289677
1573747595101;3.735822
1573747595168;3.7392542
1573747595234;3.7599223
1573747595301;3.76684
1573747595368;3.773772
1573747595434;3.7841969
1573747595501;3.787679
1573747595568;3.794654
1573747595634;3.794654
1573747595701;3.8016434
1573747595768;3.8051436
1573747595834;3.8086474
1573747595901;3.8121548
1573747595968;3.8121548
1573747596034;3.8156657
1573747596101;3.8086474
1573747596168;3.8086474
1573747596234;3.8086474
1573747596301;3.8086474
1573747596368;3.8016434
1573747596434;3.8086474
1573747596501;3.8016434
1573747596568;3.798147
1573747596634;3.798147
1573747596701;3.794654
1573747596768;3.794654
1573747596834;3.7911646
1573747596901;3.7841969
1573747596968;3.7807183
1573747597034;3.7772434
1573747597101;3.7772434
1573747597168;3.7703042
1573747597234;3.7599223
1573747597301;3.7564688
1573747597368;3.7564688
1573747597434;3.7530189
1573747597501;3.7392542
1573747597568;3.7392542
1573747597634;3.7289677
1573747597701;3.7187128
1573747597768;3.7153015
1573747597834;3.7050884
1573747597901;3.6982968
1573747597968;3.6949062
1573747598034;3.6881356
1573747598101;3.6881356
1573747598168;3.6847553
1573747598234;3.6746354
1573747598301;3.671269
1573747598368;3.6645463
1573747598434;3.657837
1573747598501;3.657837
1573747598568;3.6511414
1573747598634;3.6511414
1573747598701;3.6477988
1573747598768;3.6444595
1573747598834;3.6444595
1573747598901;3.6444595
1573747598968;3.6477988
1573747599034;3.6477988
1573747599101;3.657837
1573747599168;3.6544876
1573747599234;3.6611898
1573747599301;3.6611898
1573747599368;3.671269
1573747599434;3.6746354
1573747599501;3.6813786
1573747599568;3.6847553
1573747599634;3.6915193
1573747599701;3.6949062
1573747599768;3.701691
1573747599834;3.7050884
1573747599901;3.7050884
1573747599968;3.7118936
1573747600034;3.7153015
1573747600101;3.7118936
1573747600168;3.7221277
1573747600234;3.7289677
1573747600301;3.7289677
1573747600368;3.74269
1573747600434;3.7461295
1573747600501;3.7564688
1573747600568;3.7633793
1573747600634;3.76684
1573747600701;3.773772
1573747600768;3.773772
1573747600834;3.773772
1573747600901;3.7841969
1573747600968;3.7807183
1573747601034;3.7841969
1573747601101;3.787679
1573747601168;3.787679
1573747601234;3.7841969
1573747601301;3.7841969
1573747601368;3.7841969
1573747601434;3.7807183
1573747601501;3.7807183
1573747601568;3.773772
1573747601634;3.7772434
1573747601701;3.7703042
1573747601768;3.7703042
1573747601834;3.7633793
1573747601901;3.7564688
1573747601968;3.7564688
1573747602034;3.7461295
1573747602101;3.74269
1573747602168;3.7289677
1573747602234;3.7153015
1573747602301;3.701691
1573747602368;3.6915193
1573747602434;3.6847553
1573747602501;3.6847553
1573747602568;3.6780052
1573747602634;3.6780052
1573747602701;3.6679058
1573747602768;3.6645463
1573747602834;3.657837
1573747602901;3.6511414
1573747602968;3.6544876
1573747603034;3.657837
1573747603101;3.657837
1573747603168;3.657837
1573747603234;3.6645463
1573747603301;3.671269
1573747603368;3.6746354
1573747603434;3.6881356
1573747603501;3.6949062
1573747603568;3.7084892
1573747603634;3.7153015
1573747603701;3.7289677
1573747603768;3.74269
1573747603834;3.7599223
1573747603901;3.773772
1573747603968;3.7807183
1573747604034;3.787679
1573747604101;3.794654
1573747604168;3.8016434
1573747604234;3.8051436
1573747604301;3.8051436
1573747604368;3.8086474
1573747604434;3.8191805
1573747604501;3.8262208
1573747604568;3.8297462
1573747604634;3.8403451
1573747604701;3.8403451
1573747604768;3.8403451
1573747604834;3.8332756
1573747604901;3.8332756
1573747604968;3.8297462
1573747605034;3.8332756
1573747605101;3.8332756
1573747605168;3.8332756
1573747605234;3.8297462
1573747605301;3.8262208
1573747605368;3.8297462
1573747605434;3.8297462
1573747605501;3.8226988
1573747605568;3.8156657
1573747605634;3.8191805
1573747605701;3.8226988
1573747605768;3.8226988
1573747605834;3.8297462
1573747605901;3.8332756
1573747605968;3.8438854
1573747606034;3.8545287
1573747606101;3.8616426
1573747606168;3.8687713
1573747606234;3.8687713
1573747606301;3.8723412
1573747606368;3.875915
1573747606434;3.875915
1573747606501;3.875915
1573747606568;3.875915
1573747606634;3.8794923
1573747606701;3.8830736
1573747606768;3.8830736
1573747606834;3.8830736
1573747606901;3.8830736
1573747606968;3.8866584
1573747607034;3.8830736
1573747607101;3.8830736
1573747607168;3.8830736
1573747607234;3.8830736
1573747607301;3.8794923
1573747607368;3.8794923
1573747607434;3.8794923
1573747607501;3.8866584
1573747607568;3.8866584
1573747607634;3.890247
1573747607701;3.8830736
1573747607768;3.8794923
1573747607834;3.875915
1573747607901;3.875915
1573747607968;3.8794923
1573747608034;3.8830736
1573747608101;3.8830736
1573747608168;3.8866584
1573747608234;3.890247
1573747608301;3.8938396
1573747608368;3.897436
1573747608434;3.897436
1573747608501;3.890247
1573747608568;3.897436
1573747608634;3.897436
1573747608701;3.897436
1573747608768;3.897436
1573747608834;3.897436
1573747608901;3.897436
1573747608968;3.897436
1573747609034;3.897436
1573747609101;3.890247
1573747609168;3.890247
1573747609234;3.8866584
1573747609301;3.875915
1573747609368;3.8723412
1573747609434;3.8687713
1573747609501;3.8616426
1573747609568;3.8580837
1573747609634;3.8474295
1573747609701;3.8403451
1573747609768;3.8368087
1573747609834;3.8297462
1573747609901;3.8191805
1573747609968;3.8121548
1573747610034;3.8051436
1573747610101;3.8051436
1573747610168;3.8016434
1573747610234;3.798147
1573747610301;3.794654
1573747610368;3.794654
1573747610434;3.7911646
1573747610501;3.787679
1573747610568;3.7841969
1573747610634;3.787679
1573747610701;3.7911646
1573747610768;3.7911646
1573747610834;3.794654
1573747610901;3.794654
1573747610968;3.8016434
1573747611034;3.8051436
1573747611101;3.8086474
1573747611168;3.8156657
1573747611234;3.8226988
1573747611301;3.8297462
1573747611368;3.8297462
1573747611434;3.8332756
1573747611501;3.8368087
1573747611568;3.8403451
1573747611634;3.8403451
1573747611701;3.8368087
1573747611768;3.8368087
1573747611834;3.8403451
1573747611901;3.8403451
1573747611968;3.8403451
1573747612034;3.8368087
1573747612101;3.8332756
1573747612168;3.8332756
1573747612234;3.8297462
1573747612301;3.8262208
1573747612368;3.8191805
1573747612434;3.8156657
1573747612501;3.8121548
1573747612568;3.8016434
1573747612634;3.8051436
1573747612701;3.798147
1573747612768;3.7911646
1573747612834;3.787679
1573747612901;3.787679
1573747612968;3.7807183
1573747613034;3.7772434
1573747613101;3.7703042
1573747613168;3.7633793
1573747613234;3.7599223
1573747613301;3.7530189
1573747613368;3.7495723
1573747613434;3.7392542
1573747613501;3.732393
1573747613568;3.725546
1573747613634;3.7153015
1573747613701;3.7084892
1573747613768;3.7050884
1573747613834;3.6881356
1573747613901;3.6847553
1573747613968;3.6847553
1573747614034;3.6780052
1573747614101;3.671269
1573747614168;3.6645463
1573747614234;3.6611898
1573747614301;3.6544876
1573747614368;3.6477988
1573747614434;3.6444595
1573747614501;3.6411235
1573747614568;3.637791
1573747614634;3.6278133
1573747614701;3.6278133
1573747614768;3.624494
1573747614834;3.6211782
1573747614901;3.6178658
1573747614968;3.6178658
1573747615034;3.6145566
1573747615101;3.6145566
1573747615168;3.6112506
1573747615234;3.6112506
1573747615301;3.6112506
1573747615368;3.6079483
1573747615434;3.604649
1573747615501;3.604649
1573747615568;3.604649
1573747615634;3.604649
1573747615701;3.6079483
1573747615768;3.6079483
1573747615834;3.6112506
1573747615901;3.6079483
1573747615968;3.6079483
1573747616034;3.6112506
1573747616101;3.6112506
1573747616168;3.6112506
1573747616234;3.6112506
1573747616301;3.6178658
1573747616368;3.6211782
1573747616434;3.624494
1573747616501;3.624494
1573747616568;3.624494
1573747616634;3.624494
1573747616701;3.6211782
1573747616768;3.6178658
1573747616834;3.6178658
1573747616901;3.6178658
1573747616968;3.6178658
1573747617034;3.6211782
1573747617101;3.6112506
1573747617168;3.6112506
1573747617234;3.6112506
1573747617301;3.6112506
1573747617368;3.6112506
1573747617434;3.6112506
1573747617501;3.6112506
1573747617568;3.6112506
1573747617634;3.6145566
1573747617701;3.6145566
1573747617768;3.6178658
1573747617834;3.6178658
1573747617901;3.624494
1573747617968;3.624494
1573747618034;3.6311357
1573747618101;3.6344616
1573747618168;3.637791
1573747618234;3.637791
1573747618301;3.6444595
1573747618368;3.6444595
1573747618434;3.6477988
1573747618501;3.6511414
1573747618568;3.6511414
1573747618634;3.6511414
1573747618701;3.657837
1573747618768;3.657837
1573747618834;3.657837
1573747618901;3.6611898
1573747618968;3.657837
1573747619034;3.6544876
1573747619101;3.657837
1573747619168;3.657837
1573747619234;3.6611898
1573747619301;3.657837
1573747619368;3.6611898
1573747619434;3.6611898
1573747619501;3.6645463
1573747619568;3.6645463
1573747619634;3.657837
1573747619701;3.657837
1573747619768;3.657837
1573747619834;3.657837
1573747619901;3.657837
1573747619968;3.657837
1573747620034;3.6511414
1573747620101;3.6511414
1573747620168;3.6511414
1573747620234;3.6511414
1573747620301;3.6477988
1573747620368;3.6444595
1573747620434;3.6444595
1573747620501;3.6444595
1573747620568;3.637791
1573747620634;3.637791
1573747620701;3.6311357
1573747620768;3.6278133
1573747620834;3.624494
1573747620901;3.624494
1573747620968;3.6178658
1573747621034;3.6112506
1573747621101;3.6112506
1573747621168;3.6112506
1573747621234;3.604649
1573747621301;3.604649
1573747621368;3.5980606
1573747621434;3.5980606
1573747621501;3.5980606
1573747621568;3.5914853
1573747621634;3.5914853
1573747621701;3.5882025
1573747621768;3.5849233
1573747621834;3.5849233
1573747621901;3.5849233
1573747621968;3.5783741
1573747622034;3.5783741
1573747622101;3.5783741
1573747622168;3.5783741
1573747622234;3.5718384
1573747622301;3.5718384
1573747622368;3.5685751
1573747622434;3.5653155
1573747622501;3.5653155
1573747622568;3.5653155
1573747622634;3.5588057
1573747622701;3.5588057
1573747622768;3.5555556
1573747622834;3.5523088
1573747622901;3.549065
1573747622968;3.549065
1573747623034;3.5458248
1573747623101;3.5425878
1573747623168;3.5425878
1573747623234;3.5425878
1573747623301;3.5393538
1573747623368;3.536123
1573747623434;3.5328956
1573747623501;3.5328956
1573747623568;3.5264502
1573747623634;3.5264502
1573747623701;3.5232322
1573747623768;3.5264502
1573747623834;3.5264502
1573747623901;3.5232322
1573747623968;3.5328956
1573747624034;3.5264502
1573747624101;3.5232322
1573747624168;3.5264502
1573747624234;3.5200176
1573747624301;3.5168061
1573747624368;3.5168061
1573747624434;3.5232322
1573747624501;3.5264502
1573747624568;3.5264502
1573747624634;3.5296712
1573747624701;3.5328956
1573747624768;3.5232322
1573747624834;3.5232322
1573747624901;3.5232322
1573747624968;3.5039918
1573747625034;3.5071907
1573747625101;3.5103927
1573747625168;3.5200176
1573747625234;3.5232322
1573747625301;3.5232322
1573747625368;3.5264502
1573747625434;3.5232322
1573747625501;3.5200176
1573747625568;3.5039918
1573747625634;3.5232322
1573747625701;3.5296712
1573747625768;3.5328956
1573747625834;3.5328956
1573747625901;3.549065
1573747625968;3.5555556
1573747626034;3.5685751
1573747626101;3.5947711
1573747626168;3.624494
1573747626234;3.6411235
1573747626301;3.6444595
1573747626368;3.657837
1573747626434;3.6679058
1573747626501;3.6780052
1573747626568;3.6813786
1573747626634;3.6881356
1573747626701;3.6949062
1573747626768;3.7050884
1573747626834;3.7118936
1573747626901;3.7153015
1573747626968;3.7187128
1573747627034;3.725546
1573747627101;3.732393
1573747627168;3.732393
1573747627234;3.7392542
1573747627301;3.7461295
1573747627368;3.7530189
1573747627434;3.7599223
1573747627501;3.76684
1573747627568;3.7703042
1573747627634;3.7703042
1573747627701;3.7772434
1573747627768;3.7772434
1573747627834;3.7841969
1573747627901;3.7911646
1573747627968;3.794654
1573747628034;3.8051436
1573747628101;3.8051436
1573747628168;3.8121548
1573747628234;3.8191805
1573747628301;3.8262208
1573747628368;3.8226988
1573747628434;3.8226988
1573747628501;3.8191805
1573747628568;3.8191805
1573747628634;3.8121548
1573747628701;3.8121548
1573747628768;3.8156657
1573747628834;3.8156657
1573747628901;3.8051436
1573747628968;3.787679
1573747629034;3.787679
1573747629101;3.773772
1573747629168;3.7633793
1573747629234;3.74269
1573747629301;3.7289677
1573747629368;3.735822
1573747629434;3.732393
1573747629501;3.732393
1573747629568;3.732393
1573747629634;3.7289677
1573747629701;3.725546
1573747629768;3.7289677
1573747629834;3.7289677
1573747629901;3.7221277
1573747629968;3.7221277
1573747630034;3.7221277
1573747630101;3.7221277
1573747630168;3.7289677
1573747630234;3.732393
1573747630301;3.732393
1573747630368;3.732393
1573747630434;3.732393
1573747630501;3.7392542
1573747630568;3.7461295
1573747630634;3.7564688
1573747630701;3.7633793
1573747630768;3.7703042
1573747630834;3.7703042
1573747630901;3.74269
1573747630968;3.732393
1573747631034;3.725546
1573747631101;3.7461295
1573747631168;3.7703042
1573747631234;3.7841969
1573747631301;3.7841969
1573747631368;3.7841969
1573747631434;3.7841969
1573747631501;3.7841969
1573747631568;3.787679
1573747631634;3.7841969
1573747631701;3.7841969
1573747631768;3.7841969
1573747631834;3.7841969
1573747631901;3.7807183
1573747631968;3.7807183
1573747632034;3.7807183
1573747632101;3.7772434
1573747632168;3.7841969
1573747632234;3.787679
1573747632301;3.7807183
1573747632368;3.7807183
1573747632434;3.7772434
1573747632501;3.7772434
1573747632568;3.7772434
1573747632634;3.7703042
1573747632701;3.7703042
1573747632768;3.7564688
1573747632834;3.7530189
1573747632901;3.7461295
1573747632968;3.735822
1573747633034;3.732393
1573747633101;3.7187128
1573747633168;3.7118936
1573747633234;3.701691
1573747633301;3.6915193
1573747633368;3.6847553
1573747633434;3.6847553
1573747633501;3.6780052
1573747633568;3.6780052
1573747633634;3.671269
1573747633701;3.671269
1573747633768;3.6780052
1573747633834;3.6746354
1573747633901;3.6645463
1573747633968;3.6645463
1573747634034;3.657837
1573747634101;3.6444595
1573747634168;3.637791
1573747634234;3.637791
1573747634301;3.6344616
1573747634368;3.6311357
1573747634434;3.6278133
1573747634501;3.6112506
1573747634568;3.604649
1573747634634;3.5980606
1573747634701;3.5914853
1573747634768;3.5882025
1573747634834;3.5849233
1573747634901;3.5783741
1573747634968;3.5751047
1573747635034;3.5653155
1573747635101;3.5555556
1573747635168;3.5458248
1573747635234;3.5393538
1573747635301;3.5296712
1573747635368;3.5264502
1573747635434;3.5232322
1573747635501;3.5168061
1573747635568;3.5168061
1573747635634;3.5103927
1573747635701;3.5071907
1573747635768;3.5071907
1573747635834;3.500796
1573747635901;3.500796
1573747635968;3.5039918
1573747636034;3.5071907
1573747636101;3.5039918
1573747636168;3.4976037
1573747636234;3.4976037
1573747636301;3.500796
1573747636368;3.500796
1573747636434;3.500796
1573747636501;3.4976037
1573747636568;3.488045
1573747636634;3.488045
1573747636701;3.4816883
1573747636768;3.4816883
1573747636834;3.4753442
1573747636901;3.4721766
1573747636968;3.4721766
1573747637034;3.4690123
1573747637101;3.465851
1573747637168;3.4690123
1573747637234;3.465851
1573747637301;3.462693
1573747637368;3.465851
1573747637434;3.465851
1573747637501;3.465851
1573747637568;3.465851
1573747637634;3.465851
1573747637701;3.4753442
1573747637768;3.4785147
1573747637834;3.4816883
1573747637901;3.4848652
1573747637968;3.4944143
1573747638034;3.5039918
1573747638101;3.5103927
1573747638168;3.5168061
1573747638234;3.5264502
1573747638301;3.536123
1573747638368;3.5425878
1573747638434;3.549065
1573747638501;3.562059
1573747638568;3.562059
1573747638634;3.5685751
1573747638701;3.5751047
1573747638768;3.5783741
1573747638834;3.581647
1573747638901;3.5882025
1573747638968;3.5882025
1573747639034;3.5882025
1573747639101;3.5947711
1573747639168;3.5947711
1573747639234;3.5947711
1573747639301;3.5947711
1573747639368;3.5947711
1573747639434;3.6013532
1573747639501;3.6013532
1573747639568;3.604649
1573747639634;3.6013532
1573747639701;3.604649
1573747639768;3.6079483
1573747639834;3.6013532
1573747639901;3.5980606
1573747639968;3.5980606
1573747640034;3.5914853
1573747640101;3.5914853
1573747640168;3.5882025
1573747640234;3.5914853
1573747640301;3.5947711
1573747640368;3.5947711
1573747640434;3.5947711
1573747640501;3.6013532
1573747640568;3.6013532
1573747640634;3.6079483
1573747640701;3.6079483
1573747640768;3.6079483
1573747640834;3.6112506
1573747640901;3.6112506
1573747640968;3.6079483
1573747641034;3.6079483
1573747641101;3.6079483
1573747641168;3.6013532
1573747641234;3.6013532
1573747641301;3.6013532
1573747641368;3.6013532
1573747641434;3.5947711
1573747641501;3.5914853
1573747641568;3.5882025
1573747641634;3.5882025
1573747641701;3.581647
1573747641768;3.581647
1573747641834;3.581647
1573747641901;3.5783741
1573747641968;3.5751047
1573747642034;3.5685751
1573747642101;3.5685751
1573747642168;3.5653155
1573747642234;3.5555556
1573747642301;3.5523088
1573747642368;3.549065
1573747642434;3.5458248
1573747642501;3.5393538
1573747642568;3.536123
1573747642634;3.5328956
1573747642701;3.5264502
1573747642768;3.5264502
1573747642834;3.5232322
1573747642901;3.5232322
1573747642968;3.5232322
1573747643034;3.5296712
1573747643101;3.5232322
1573747643168;3.5232322
1573747643234;3.5232322
1573747643301;3.5264502
1573747643368;3.5232322
1573747643434;3.5232322
1573747643501;3.5232322
1573747643568;3.5232322
1573747643634;3.5296712
1573747643701;3.5296712
1573747643768;3.5296712
1573747643834;3.5328956
1573747643901;3.536123
1573747643968;3.5458248
1573747644034;3.549065
1573747644101;3.5555556
1573747644168;3.562059
1573747644234;3.5718384
1573747644301;3.5751047
1573747644368;3.581647
1573747644434;3.5882025
1573747644501;3.5914853
1573747644568;3.5947711
1573747644634;3.6013532
1573747644701;3.604649
1573747644768;3.6079483
1573747644834;3.6079483
1573747644901;3.6079483
1573747644968;3.6079483
1573747645034;3.6079483
1573747645101;3.6079483
1573747645168;3.6079483
1573747645234;3.6079483
1573747645301;3.6079483
1573747645368;3.6079483
1573747645434;3.6079483
1573747645501;3.6079483
1573747645568;3.6079483
1573747645634;3.6112506
1573747645701;3.6145566
1573747645768;3.6178658
1573747645834;3.6145566
1573747645901;3.6145566
1573747645968;3.6178658
1573747646034;3.6211782
1573747646101;3.6211782
1573747646168;3.6178658
1573747646234;3.6145566
1573747646301;3.6145566
1573747646368;3.6178658
1573747646434;3.6145566
1573747646501;3.6112506
1573747646568;3.6079483
1573747646634;3.6112506
1573747646701;3.6079483
1573747646768;3.6079483
1573747646834;3.5914853
1573747646901;3.5523088
1573747646968;3.5882025
1573747647034;3.5914853
1573747647101;3.581647
1573747647168;3.5751047
1573747647234;3.5718384
1573747647301;3.562059
1573747647368;3.562059
1573747647434;3.5588057
1573747647501;3.5555556
1573747647568;3.5588057
1573747647634;3.5588057
1573747647701;3.5588057
1573747647768;3.562059
1573747647834;3.562059
1573747647901;3.5685751
1573747647968;3.5718384
1573747648034;3.5718384
1573747648101;3.5751047
1573747648168;3.5751047
1573747648234;3.5751047
1573747648301;3.581647
1573747648368;3.581647
1573747648434;3.5882025
1573747648501;3.5882025
1573747648568;3.5947711
1573747648634;3.6013532
1573747648701;3.6079483
1573747648768;3.6145566
1573747648834;3.6278133
1573747648901;3.6344616
1573747648968;3.6411235
1573747649034;3.6511414
1573747649101;3.6544876
1573747649168;3.6611898
1573747649234;3.6679058
1573747649301;3.6780052
1573747649368;3.6881356
1573747649434;3.6915193
1573747649501;3.701691
1573747649568;3.7084892
1573747649634;3.7153015
1573747649701;3.7221277
1573747649768;3.725546
1573747649834;3.732393
1573747649901;3.735822
1573747649968;3.7289677
1573747650034;3.7392542
1573747650101;3.7461295
1573747650168;3.7564688
1573747650234;3.7633793
1573747650301;3.7703042
1573747650368;3.7772434
1573747650434;3.7841969
1573747650501;3.7841969
1573747650568;3.787679
1573747650634;3.794654
1573747650701;3.8016434
1573747650768;3.794654
1573747650834;3.8156657
1573747650901;3.8226988
1573747650968;3.8156657
1573747651034;3.8086474
1573747651101;3.8016434
1573747651168;3.794654
1573747651234;3.7911646
1573747651301;3.787679
1573747651368;3.787679
1573747651434;3.787679
1573747651501;3.7841969
1573747651568;3.7841969
1573747651634;3.7807183
1573747651701;3.7772434
1573747651768;3.7772434
1573747651834;3.773772
1573747651901;3.7703042
1573747651968;3.7633793
1573747652034;3.7599223
1573747652101;3.7599223
1573747652168;3.7530189
1573747652234;3.7564688
1573747652301;3.7530189
1573747652368;3.7530189
1573747652434;3.7530189
1573747652501;3.7530189
1573747652568;3.7530189
1573747652634;3.7564688
1573747652701;3.7633793
1573747652768;3.7633793
1573747652834;3.7633793
1573747652901;3.76684
1573747652968;3.7703042
1573747653034;3.7703042
1573747653101;3.773772
1573747653168;3.773772
1573747653234;3.7772434
1573747653301;3.7772434
1573747653368;3.7772434
1573747653434;3.7772434
1573747653501;3.7772434
1573747653568;3.7772434
1573747653634;3.773772
1573747653701;3.773772
1573747653768;3.773772
1573747653834;3.7772434
1573747653901;3.7772434
1573747653968;3.7772434
1573747654034;3.7807183
1573747654101;3.7841969
1573747654168;3.7841969
1573747654234;3.787679
1573747654301;3.787679
1573747654368;3.794654
1573747654434;3.798147
1573747654501;3.8051436
1573747654568;3.8051436
1573747654634;3.8121548
1573747654701;3.8156657
1573747654768;3.8191805
1573747654834;3.8226988
1573747654901;3.8297462
1573747654968;3.8332756
1573747655034;3.8332756
1573747655101;3.8368087
1573747655168;3.8403451
1573747655234;3.8403451
1573747655301;3.8403451
1573747655368;3.8403451
1573747655434;3.8368087
1573747655501;3.8332756
1573747655568;3.8332756
1573747655634;3.8297462
1573747655701;3.8262208
1573747655768;3.8262208
1573747655834;3.8262208
1573747655901;3.8226988
1573747655968;3.8191805
1573747656034;3.8156657
1573747656101;3.8121548
1573747656168;3.8121548
1573747656234;3.8086474
1573747656301;3.8086474
1573747656368;3.8051436
1573747656434;3.8051436
1573747656501;3.8051436
1573747656568;3.8051436
1573747656634;3.8051436
1573747656701;3.8051436
1573747656768;3.8016434
1573747656834;3.798147
1573747656901;3.798147
1573747656968;3.8016434
1573747657034;3.798147
1573747657101;3.7911646
1573747657168;3.7807183
1573747657234;3.773772
1573747657301;3.7599223
1573747657368;3.7599223
1573747657434;3.7564688
1573747657501;3.74269
1573747657568;3.735822
1573747657634;3.725546
1573747657701;3.7187128
1573747657768;3.7187128
1573747657834;3.7153015
1573747657901;3.7118936
1573747657968;3.701691
1573747658034;3.6915193
1573747658101;3.6847553
1573747658168;3.6813786
1573747658234;3.6847553
1573747658301;3.6780052
1573747658368;3.6780052
1573747658434;3.6746354
1573747658501;3.6645463
1573747658568;3.6611898
1573747658634;3.657837
1573747658701;3.6611898
1573747658768;3.6645463
1573747658834;3.6645463
1573747658901;3.6645463
1573747658968;3.671269
1573747659034;3.6746354
1573747659101;3.6813786
1573747659168;3.6915193
1573747659234;3.6949062
1573747659301;3.6982968
1573747659368;3.7050884
1573747659434;3.7084892
1573747659501;3.7153015
1573747659568;3.7289677
1573747659634;3.735822
1573747659701;3.74269
1573747659768;3.7461295
1573747659834;3.7495723
1573747659901;3.74269
1573747659968;3.7461295
1573747660034;3.7495723
1573747660101;3.7599223
1573747660168;3.76684
1573747660234;3.7703042
1573747660301;3.7772434
1573747660368;3.7807183
1573747660434;3.7772434
1573747660501;3.787679
1573747660568;3.787679
1573747660634;3.794654
1573747660701;3.8016434
1573747660768;3.8086474
1573747660834;3.8121548
1573747660901;3.8051436
1573747660968;3.8156657
1573747661034;3.8262208
1573747661101;3.8262208
1573747661168;3.8262208
1573747661234;3.8297462
1573747661301;3.8262208
1573747661368;3.8262208
1573747661434;3.8332756
1573747661501;3.8438854
1573747661568;3.8474295
1573747661634;3.8438854
1573747661701;3.8474295
1573747661768;3.8438854
1573747661834;3.8332756
1573747661901;3.8474295
1573747661968;3.865205
1573747662034;3.8687713
1573747662101;3.875915
1573747662168;3.8794923
1573747662234;3.8830736
1573747662301;3.890247
1573747662368;3.8938396
1573747662434;3.9010358
1573747662501;3.9046397
1573747662568;3.9082472
1573747662634;3.9118586
1573747662701;3.9118586
1573747662768;3.9082472
1573747662834;3.9154737
1573747662901;3.9154737
1573747662968;3.9190927
1573747663034;3.9154737
1573747663101;3.9190927
1573747663168;3.9010358
1573747663234;3.897436
1573747663301;3.9010358
1573747663368;3.897436
1573747663434;3.8938396
1573747663501;3.890247
1573747663568;3.8830736
1573747663634;3.865205
1573747663701;3.8474295
1573747663768;3.8509772
1573747663834;3.8474295
1573747663901;3.8474295
1573747663968;3.8297462
1573747664034;3.8156657
1573747664101;3.8051436
1573747664168;3.8016434
1573747664234;3.798147
1573747664301;3.7911646
1573747664368;3.787679
1573747664434;3.7807183
1573747664501;3.7772434
1573747664568;3.773772
1573747664634;3.7703042
1573747664701;3.7703042
1573747664768;3.76684
1573747664834;3.7530189
1573747664901;3.7392542
1573747664968;3.7392542
1573747665034;3.735822
1573747665101;3.735822
1573747665168;3.732393
1573747665234;3.725546
1573747665301;3.725546
1573747665368;3.7187128
1573747665434;3.7153015
1573747665501;3.7084892
1573747665568;3.701691
1573747665634;3.701691
1573747665701;3.6982968
1573747665768;3.6949062
1573747665834;3.6813786
1573747665901;3.6780052
1573747665968;3.6746354
1573747666034;3.671269
1573747666101;3.671269
1573747666168;3.6645463
1573747666234;3.6645463
1573747666301;3.6679058
1573747666368;3.671269
1573747666434;3.671269
1573747666501;3.6746354
1573747666568;3.6780052
1573747666634;3.6881356
1573747666701;3.6847553
1573747666768;3.6949062
1573747666834;3.6982968
1573747666901;3.701691
1573747666968;3.7050884
1573747667034;3.7084892
1573747667101;3.7153015
1573747667168;3.7221277
1573747667234;3.725546
1573747667301;3.7289677
1573747667368;3.732393
1573747667434;3.735822
1573747667501;3.7392542
1573747667568;3.74269
1573747667634;3.7461295
1573747667701;3.7461295
1573747667768;3.74269
1573747667834;3.7461295
1573747667901;3.74269
1573747667968;3.74269
1573747668034;3.74269
1573747668101;3.74269
1573747668168;3.7392542
1573747668234;3.7392542
1573747668301;3.7392542
1573747668368;3.7392542
1573747668434;3.735822
1573747668501;3.732393
1573747668568;3.732393
1573747668634;3.7221277
1573747668701;3.7221277
1573747668768;3.7187128
1573747668834;3.7118936
1573747668901;3.7050884
1573747668968;3.7084892
1573747669034;3.6982968
1573747669101;3.7050884
1573747669168;3.6982968
1573747669234;3.6982968
1573747669301;3.6915193
1573747669368;3.6915193
1573747669434;3.6847553
1573747669501;3.6780052
1573747669568;3.6780052
1573747669634;3.6780052
1573747669701;3.6746354
1573747669768;3.6679058
1573747669834;3.6679058
1573747669901;3.6679058
1573747669968;3.657837
1573747670034;3.6511414
1573747670101;3.657837
1573747670168;3.6611898
1573747670234;3.657837
1573747670301;3.6511414
1573747670368;3.6444595
1573747670434;3.6444595
1573747670501;3.6411235
1573747670568;3.637791
1573747670634;3.6344616
1573747670701;3.6311357
1573747670768;3.6278133
1573747670834;3.624494
1573747670901;3.624494
1573747670968;3.624494
1573747671034;3.6178658
1573747671101;3.6178658
1573747671168;3.6145566
1573747671234;3.6079483
1573747671301;3.5980606
1573747671368;3.5980606
1573747671434;3.6013532
1573747671501;3.5980606
1573747671568;3.6013532
1573747671634;3.5980606
1573747671701;3.5947711
1573747671768;3.5914853
1573747671834;3.581647
