EDA.time;EDA.data
1573747770339;2.1194723
1573747770405;2.1234248
1573747770472;2.1214478
1573747770539;2.1234248
1573747770605;2.1254034
1573747770672;2.1254034
1573747770739;2.1293652
1573747770805;2.1293652
1573747770872;2.1293652
1573747770939;2.1333334
1573747771005;2.1333334
1573747771072;2.1333334
1573747771139;2.1353197
1573747771205;2.1373076
1573747771272;2.1353197
1573747771339;2.139297
1573747771405;2.139297
1573747771472;2.141288
1573747771539;2.141288
1573747771605;2.1432805
1573747771672;2.1432805
1573747771739;2.1452746
1573747771805;2.1432805
1573747771872;2.1452746
1573747771939;2.1452746
1573747772005;2.1472704
1573747772072;2.1452746
1573747772139;2.1472704
1573747772205;2.1472704
1573747772272;2.1472704
1573747772339;2.1492677
1573747772405;2.1492677
1573747772472;2.1492677
1573747772539;2.1492677
1573747772605;2.1492677
1573747772672;2.1472704
1573747772739;2.1492677
1573747772805;2.1492677
1573747772872;2.1512663
1573747772939;2.1512663
1573747773005;2.1492677
1573747773072;2.1472704
1573747773139;2.1512663
1573747773205;2.1492677
1573747773272;2.1512663
1573747773339;2.1492677
1573747773405;2.1492677
1573747773472;2.1492677
1573747773539;2.1472704
1573747773605;2.1472704
1573747773672;2.1472704
1573747773739;2.1492677
1573747773805;2.1472704
1573747773872;2.1492677
1573747773939;2.1492677
1573747774005;2.1492677
1573747774072;2.1472704
1573747774139;2.1492677
1573747774205;2.1512663
1573747774272;2.1472704
1573747774339;2.1512663
1573747774405;2.1492677
1573747774472;2.1512663
1573747774539;2.1492677
1573747774605;2.1512663
1573747774672;2.1512663
1573747774739;2.1492677
1573747774805;2.1512663
1573747774872;2.1512663
1573747774939;2.1552687
1573747775005;2.1552687
1573747775072;2.1552687
1573747775139;2.1552687
1573747775205;2.1552687
1573747775272;2.1532667
1573747775339;2.1552687
1573747775405;2.1532667
1573747775472;2.157272
1573747775539;2.1532667
1573747775605;2.1552687
1573747775672;2.1552687
1573747775739;2.1532667
1573747775805;2.1532667
1573747775872;2.1552687
1573747775939;2.1552687
1573747776005;2.1532667
1573747776072;2.1552687
1573747776139;2.1552687
1573747776205;2.1552687
1573747776272;2.1532667
1573747776339;2.1552687
1573747776405;2.1532667
1573747776472;2.1532667
1573747776539;2.1512663
1573747776605;2.1512663
1573747776672;2.1512663
1573747776739;2.1512663
1573747776805;2.1492677
1573747776872;2.1512663
1573747776939;2.1492677
1573747777005;2.1492677
1573747777072;2.1472704
1573747777139;2.1492677
1573747777205;2.1472704
1573747777272;2.1452746
1573747777339;2.1472704
1573747777405;2.1452746
1573747777472;2.1472704
1573747777539;2.1452746
1573747777605;2.1432805
1573747777672;2.1432805
1573747777739;2.141288
1573747777805;2.141288
1573747777872;2.1432805
1573747777939;2.1432805
1573747778005;2.139297
1573747778072;2.1432805
1573747778139;2.139297
1573747778205;2.1373076
1573747778272;2.139297
1573747778339;2.139297
1573747778405;2.1373076
1573747778472;2.139297
1573747778539;2.1373076
1573747778605;2.139297
1573747778672;2.1353197
1573747778739;2.1373076
1573747778805;2.1353197
1573747778872;2.1353197
1573747778939;2.1353197
1573747779005;2.1353197
1573747779072;2.1353197
1573747779139;2.1353197
1573747779205;2.1333334
1573747779272;2.1313486
1573747779339;2.1333334
1573747779405;2.1333334
1573747779472;2.1313486
1573747779539;2.1313486
1573747779605;2.1333334
1573747779672;2.1313486
1573747779739;2.1313486
1573747779805;2.1313486
1573747779872;2.1313486
1573747779939;2.1313486
1573747780005;2.1293652
1573747780072;2.1293652
1573747780139;2.1273835
1573747780205;2.1293652
1573747780272;2.1293652
1573747780339;2.1293652
1573747780405;2.1293652
1573747780472;2.1293652
1573747780539;2.1293652
1573747780605;2.1273835
1573747780672;2.1273835
1573747780739;2.1273835
1573747780805;2.1293652
1573747780872;2.1273835
1573747780939;2.1273835
1573747781005;2.1273835
1573747781072;2.1254034
1573747781139;2.1273835
1573747781205;2.1273835
1573747781272;2.1293652
1573747781339;2.1273835
1573747781405;2.1293652
1573747781472;2.1313486
1573747781539;2.1293652
1573747781605;2.1293652
1573747781672;2.1293652
1573747781739;2.1273835
1573747781805;2.1293652
1573747781872;2.1313486
1573747781939;2.1313486
1573747782005;2.1313486
1573747782072;2.1313486
1573747782139;2.1313486
1573747782205;2.1313486
1573747782272;2.1333334
1573747782339;2.1333334
1573747782405;2.1333334
1573747782472;2.1333334
1573747782539;2.1333334
1573747782605;2.1353197
1573747782672;2.1373076
1573747782739;2.1373076
1573747782805;2.1353197
1573747782872;2.1353197
1573747782939;2.1353197
1573747783005;2.1333334
1573747783072;2.1353197
1573747783139;2.1353197
1573747783205;2.1333334
1573747783272;2.1353197
1573747783339;2.1353197
1573747783405;2.1353197
1573747783472;2.1353197
1573747783539;2.1333334
1573747783605;2.1353197
1573747783672;2.1353197
1573747783739;2.1333334
1573747783805;2.1353197
1573747783872;2.1333334
1573747783939;2.1333334
1573747784005;2.1353197
1573747784072;2.1333334
1573747784139;2.1333334
1573747784205;2.1353197
1573747784272;2.1333334
1573747784339;2.1333334
1573747784405;2.1333334
1573747784472;2.1313486
1573747784539;2.1333334
1573747784605;2.1333334
1573747784672;2.1333334
1573747784739;2.1333334
1573747784805;2.1313486
1573747784872;2.1313486
1573747784939;2.1313486
1573747785005;2.1313486
1573747785072;2.1313486
1573747785139;2.1313486
1573747785205;2.1313486
1573747785272;2.1293652
1573747785339;2.1313486
1573747785405;2.1293652
1573747785472;2.1293652
1573747785539;2.1293652
1573747785605;2.1293652
1573747785672;2.1293652
1573747785739;2.1273835
1573747785805;2.1273835
1573747785872;2.1273835
1573747785939;2.1273835
1573747786005;2.1273835
1573747786072;2.1254034
1573747786139;2.1273835
1573747786205;2.1273835
1573747786272;2.1234248
1573747786339;2.1254034
1573747786405;2.1254034
1573747786472;2.1273835
1573747786539;2.1254034
1573747786605;2.1254034
1573747786672;2.1254034
1573747786739;2.1273835
1573747786805;2.1254034
1573747786872;2.1254034
1573747786939;2.1234248
1573747787005;2.1234248
1573747787072;2.1234248
1573747787139;2.1214478
1573747787205;2.1214478
1573747787272;2.1214478
1573747787339;2.1214478
1573747787405;2.1194723
1573747787472;2.1194723
1573747787539;2.1214478
1573747787605;2.1174982
1573747787672;2.1174982
1573747787739;2.1174982
1573747787805;2.1194723
1573747787872;2.1174982
1573747787939;2.1155257
1573747788005;2.1174982
1573747788072;2.1155257
1573747788139;2.1155257
1573747788205;2.1155257
1573747788272;2.1155257
1573747788339;2.1155257
1573747788405;2.1155257
1573747788472;2.1135547
1573747788539;2.1155257
1573747788605;2.1155257
1573747788672;2.1155257
1573747788739;2.1135547
1573747788805;2.1135547
1573747788872;2.1115854
1573747788939;2.1135547
1573747789005;2.1115854
1573747789072;2.1115854
1573747789139;2.1096175
1573747789205;2.1096175
1573747789272;2.1096175
1573747789339;2.1096175
1573747789405;2.1096175
1573747789472;2.1096175
1573747789539;2.107651
1573747789605;2.107651
1573747789672;2.107651
1573747789739;2.107651
1573747789805;2.107651
1573747789872;2.107651
1573747789939;2.107651
1573747790005;2.107651
1573747790072;2.1037228
1573747790139;2.1056862
1573747790205;2.107651
1573747790272;2.1056862
1573747790339;2.1056862
1573747790405;2.1056862
1573747790472;2.1056862
1573747790539;2.107651
1573747790605;2.107651
1573747790672;2.107651
1573747790739;2.107651
1573747790805;2.107651
1573747790872;2.1037228
1573747790939;2.1056862
1573747791005;2.1037228
1573747791072;2.1037228
1573747791139;2.1037228
1573747791205;2.1037228
1573747791272;2.1037228
1573747791339;2.1037228
1573747791405;2.1037228
1573747791472;2.1037228
1573747791539;2.101761
1573747791605;2.1037228
1573747791672;2.101761
1573747791739;2.101761
1573747791805;2.0998008
1573747791872;2.0998008
1573747791939;2.101761
1573747792005;2.0998008
1573747792072;2.0998008
1573747792139;2.0998008
1573747792205;2.101761
1573747792272;2.0998008
1573747792339;2.101761
1573747792405;2.101761
1573747792472;2.101761
1573747792539;2.0998008
1573747792605;2.101761
1573747792672;2.0998008
1573747792739;2.0998008
1573747792805;2.0998008
1573747792872;2.097842
1573747792939;2.0958848
1573747793005;2.0998008
1573747793072;2.097842
1573747793139;2.097842
1573747793205;2.0998008
1573747793272;2.0998008
1573747793339;2.097842
1573747793405;2.097842
1573747793472;2.0998008
1573747793539;2.097842
1573747793605;2.0958848
1573747793672;2.0958848
1573747793739;2.0998008
1573747793805;2.0958848
1573747793872;2.0958848
1573747793939;2.0958848
1573747794005;2.097842
1573747794072;2.093929
1573747794139;2.097842
1573747794205;2.093929
1573747794272;2.093929
1573747794339;2.093929
1573747794405;2.093929
1573747794472;2.0958848
1573747794539;2.093929
1573747794605;2.093929
1573747794672;2.0919747
1573747794739;2.086121
1573747794805;2.0822263
1573747794872;2.0725152
1573747794939;2.0686412
1573747795005;2.0725152
1573747795072;2.0744545
1573747795139;2.076395
1573747795205;2.0822263
1573747795272;2.1096175
1573747795339;2.0112393
1573747795405;2.0359519
1573747795472;2.0416896
1573747795539;2.0512822
1573747795605;2.0609112
1573747795672;2.0340421
1573747795739;2.0570552
1573747795805;2.0628414
1573747795872;2.0686412
1573747795939;2.0609112
1573747796005;2.0705776
1573747796072;2.0667067
1573747796139;2.0609112
1573747796205;2.0725152
1573747796272;2.0705776
1573747796339;2.0744545
1573747796405;2.0686412
1573747796472;2.0686412
1573747796539;2.0744545
1573747796605;2.0725152
1573747796672;2.0744545
1573747796739;2.076395
1573747796805;2.076395
1573747796872;2.0783374
1573747796939;2.076395
1573747797005;2.080281
1573747797072;2.0822263
1573747797139;2.086121
1573747797205;2.086121
1573747797272;2.090022
1573747797339;2.090022
1573747797405;2.0958848
1573747797472;2.0958848
1573747797539;2.097842
1573747797605;2.1056862
1573747797672;2.1056862
1573747797739;2.1135547
1573747797805;2.1174982
1573747797872;2.1214478
1573747797939;2.1273835
1573747798005;2.1313486
1573747798072;2.1353197
1573747798139;2.1452746
1573747798205;2.1492677
1573747798272;2.1512663
1573747798339;2.1552687
1573747798405;2.1612837
1573747798472;2.169326
1573747798539;2.1713405
1573747798605;2.1733565
1573747798672;2.169326
1573747798739;2.1773934
1573747798805;2.1854866
1573747798872;2.1895425
1573747798939;2.191573
1573747799005;2.1956384
1573747799072;2.1997106
1573747799139;2.201749
1573747799205;2.207874
1573747799272;2.2181146
1573747799339;2.2263365
1573747799405;2.2345843
1573747799472;2.2428584
1573747799539;2.244931
1573747799605;2.2490814
1573747799672;2.2532382
1573747799739;2.2574017
1573747799805;2.259486
1573747799872;2.261572
1573747799939;2.2657487
1573747800005;2.2720265
1573747800072;2.27622
1573747800139;2.27622
1573747800205;2.2783194
1573747800272;2.2804205
1573747800339;2.2825232
1573747800405;2.2846274
1573747800472;2.2846274
1573747800539;2.2867336
1573747800605;2.2867336
1573747800672;2.2888412
1573747800739;2.2888412
1573747800805;2.2888412
1573747800872;2.293062
1573747800939;2.293062
1573747801005;2.293062
1573747801072;2.293062
1573747801139;2.2972891
1573747801205;2.2951746
1573747801272;2.2951746
1573747801339;2.293062
1573747801405;2.2972891
1573747801472;2.2972891
1573747801539;2.2994056
1573747801605;2.2972891
1573747801672;2.2909508
1573747801739;2.2909508
1573747801805;2.2867336
1573747801872;2.2867336
1573747801939;2.2804205
1573747802005;2.2741225
1573747802072;2.2741225
1573747802139;2.2699323
1573747802205;2.2720265
1573747802272;2.255319
1573747802339;2.2678397
1573747802405;2.2678397
1573747802472;2.2741225
1573747802539;2.27622
1573747802605;2.2783194
1573747802672;2.2783194
1573747802739;2.2804205
1573747802805;2.2804205
1573747802872;2.2804205
1573747802939;2.2825232
1573747803005;2.2804205
1573747803072;2.2804205
1573747803139;2.2804205
1573747803205;2.2804205
1573747803272;2.2804205
1573747803339;2.2825232
1573747803405;2.2804205
1573747803472;2.2825232
1573747803539;2.2825232
1573747803605;2.2867336
1573747803672;2.2825232
1573747803739;2.2804205
1573747803805;2.2825232
1573747803872;2.2825232
1573747803939;2.2825232
1573747804005;2.2804205
1573747804072;2.2804205
1573747804139;2.2804205
1573747804205;2.2783194
1573747804272;2.2804205
1573747804339;2.2804205
1573747804405;2.2804205
1573747804472;2.2825232
1573747804539;2.2804205
1573747804605;2.2804205
1573747804672;2.2825232
1573747804739;2.2804205
1573747804805;2.2804205
1573747804872;2.2804205
1573747804939;2.2804205
1573747805005;2.2825232
1573747805072;2.2846274
1573747805139;2.2846274
1573747805205;2.2846274
1573747805272;2.2846274
1573747805339;2.2846274
1573747805405;2.2846274
1573747805472;2.2888412
1573747805539;2.293062
1573747805605;2.293062
1573747805672;2.293062
1573747805739;2.293062
1573747805805;2.293062
1573747805872;2.293062
1573747805939;2.293062
1573747806005;2.2951746
1573747806072;2.293062
1573747806139;2.293062
1573747806205;2.293062
1573747806272;2.293062
1573747806339;2.2951746
1573747806405;2.2972891
1573747806472;2.2994056
1573747806539;2.2994056
1573747806605;2.2994056
1573747806672;2.2994056
1573747806739;2.2994056
1573747806805;2.2994056
1573747806872;2.2972891
1573747806939;2.2972891
1573747807005;2.2972891
1573747807072;2.2972891
1573747807139;2.2994056
1573747807205;2.2994056
1573747807272;2.2994056
1573747807339;2.2994056
1573747807405;2.2994056
1573747807472;2.2994056
1573747807539;2.3057644
1573747807605;2.3057644
1573747807672;2.3057644
1573747807739;2.3078876
1573747807805;2.3078876
1573747807872;2.3078876
1573747807939;2.3057644
1573747808005;2.3057644
1573747808072;2.3078876
1573747808139;2.3057644
1573747808205;2.3057644
1573747808272;2.3057644
1573747808339;2.3057644
1573747808405;2.3057644
1573747808472;2.3015234
1573747808539;2.3015234
1573747808605;2.3015234
1573747808672;2.3015234
1573747808739;2.2972891
1573747808805;2.2972891
1573747808872;2.2972891
1573747808939;2.2951746
1573747809005;2.2951746
1573747809072;2.293062
1573747809139;2.293062
1573747809205;2.2888412
1573747809272;2.2888412
1573747809339;2.2888412
1573747809405;2.2867336
1573747809472;2.2846274
1573747809539;2.2846274
1573747809605;2.2846274
1573747809672;2.2825232
1573747809739;2.2804205
1573747809805;2.2804205
1573747809872;2.2804205
1573747809939;2.2783194
1573747810005;2.27622
1573747810072;2.27622
1573747810139;2.27622
1573747810205;2.2720265
1573747810272;2.2720265
1573747810339;2.2720265
1573747810405;2.2720265
1573747810472;2.2699323
1573747810539;2.2678397
1573747810605;2.2678397
1573747810672;2.2657487
1573747810739;2.2657487
1573747810805;2.2657487
1573747810872;2.2636595
1573747810939;2.2657487
1573747811005;2.261572
1573747811072;2.259486
1573747811139;2.259486
1573747811205;2.2574017
1573747811272;2.2574017
1573747811339;2.2574017
1573747811405;2.255319
1573747811472;2.2532382
1573747811539;2.2532382
1573747811605;2.251159
1573747811672;2.251159
1573747811739;2.2490814
1573747811805;2.2490814
1573747811872;2.251159
1573747811939;2.2470055
1573747812005;2.244931
1573747812072;2.244931
1573747812139;2.244931
1573747812205;2.2428584
1573747812272;2.2428584
1573747812339;2.2428584
1573747812405;2.2407875
1573747812472;2.2407875
1573747812539;2.238718
1573747812605;2.238718
1573747812672;2.2366502
1573747812739;2.2366502
1573747812805;2.2366502
1573747812872;2.2345843
1573747812939;2.2345843
1573747813005;2.2345843
1573747813072;2.2345843
1573747813139;2.2325199
1573747813205;2.2325199
1573747813272;2.230457
1573747813339;2.230457
1573747813405;2.230457
1573747813472;2.228396
1573747813539;2.228396
1573747813605;2.228396
1573747813672;2.2263365
1573747813739;2.2263365
1573747813805;2.2263365
1573747813872;2.2242785
1573747813939;2.2242785
1573747814005;2.2242785
1573747814072;2.2242785
1573747814139;2.2242785
1573747814205;2.2222223
1573747814272;2.2222223
1573747814339;2.2222223
1573747814405;2.2222223
1573747814472;2.2201676
1573747814539;2.2201676
1573747814605;2.2201676
1573747814672;2.2201676
1573747814739;2.2181146
1573747814805;2.2181146
1573747814872;2.2160633
1573747814939;2.2160633
1573747815005;2.2201676
1573747815072;2.2160633
1573747815139;2.2140136
1573747815205;2.2140136
1573747815272;2.2140136
1573747815339;2.2119653
1573747815405;2.2140136
1573747815472;2.2119653
1573747815539;2.2119653
1573747815605;2.2099187
1573747815672;2.2099187
1573747815739;2.2099187
1573747815805;2.2099187
1573747815872;2.207874
1573747815939;2.207874
1573747816005;2.2099187
1573747816072;2.2058308
1573747816139;2.2058308
1573747816205;2.2058308
1573747816272;2.207874
1573747816339;2.203789
1573747816405;2.203789
1573747816472;2.207874
1573747816539;2.203789
1573747816605;2.203789
1573747816672;2.203789
1573747816739;2.201749
1573747816805;2.201749
1573747816872;2.201749
1573747816939;2.1997106
1573747817005;2.1997106
1573747817072;2.201749
1573747817139;2.1997106
1573747817205;2.1997106
1573747817272;2.1997106
1573747817339;2.1976738
1573747817405;2.1976738
1573747817472;2.1976738
1573747817539;2.1976738
1573747817605;2.1976738
1573747817672;2.1956384
1573747817739;2.1976738
1573747817805;2.1956384
1573747817872;2.1956384
1573747817939;2.1956384
1573747818005;2.1956384
1573747818072;2.1956384
1573747818139;2.193605
1573747818205;2.193605
1573747818272;2.193605
1573747818339;2.193605
1573747818405;2.193605
1573747818472;2.191573
1573747818539;2.191573
1573747818605;2.191573
1573747818672;2.191573
1573747818739;2.191573
1573747818805;2.191573
1573747818872;2.193605
1573747818939;2.191573
1573747819005;2.191573
1573747819072;2.191573
1573747819139;2.191573
1573747819205;2.191573
1573747819272;2.1895425
1573747819339;2.1895425
1573747819405;2.1875136
1573747819472;2.1875136
1573747819539;2.1875136
1573747819605;2.1875136
1573747819672;2.1875136
1573747819739;2.1854866
1573747819805;2.1854866
1573747819872;2.1875136
1573747819939;2.1854866
1573747820005;2.183461
1573747820072;2.183461
1573747820139;2.183461
1573747820205;2.183461
1573747820272;2.1814368
1573747820339;2.183461
1573747820405;2.1814368
1573747820472;2.1794143
1573747820539;2.1814368
1573747820605;2.1794143
1573747820672;2.1794143
1573747820739;2.1794143
1573747820805;2.1794143
1573747820872;2.1794143
1573747820939;2.1794143
1573747821005;2.1794143
1573747821072;2.1794143
1573747821139;2.1773934
1573747821205;2.1753743
1573747821272;2.1773934
1573747821339;2.1773934
1573747821405;2.1753743
1573747821472;2.1773934
1573747821539;2.1773934
1573747821605;2.1753743
1573747821672;2.1753743
1573747821739;2.1753743
1573747821805;2.1753743
1573747821872;2.1753743
1573747821939;2.1753743
1573747822005;2.1733565
1573747822072;2.1733565
1573747822139;2.1733565
1573747822205;2.1753743
1573747822272;2.1713405
1573747822339;2.1713405
1573747822405;2.1713405
1573747822472;2.1713405
1573747822539;2.1713405
1573747822605;2.1713405
1573747822672;2.1713405
1573747822739;2.1713405
1573747822805;2.1733565
1573747822872;2.1713405
1573747822939;2.1713405
1573747823005;2.1713405
1573747823072;2.1713405
1573747823139;2.1713405
1573747823205;2.1713405
1573747823272;2.169326
1573747823339;2.167313
1573747823405;2.167313
1573747823472;2.167313
1573747823539;2.169326
1573747823605;2.167313
1573747823672;2.169326
1573747823739;2.167313
1573747823805;2.167313
1573747823872;2.167313
1573747823939;2.167313
1573747824005;2.167313
1573747824072;2.167313
1573747824139;2.167313
1573747824205;2.167313
1573747824272;2.167313
1573747824339;2.167313
1573747824405;2.1653018
1573747824472;2.1653018
1573747824539;2.1653018
1573747824605;2.167313
1573747824672;2.163292
1573747824739;2.163292
1573747824805;2.163292
1573747824872;2.163292
1573747824939;2.163292
1573747825005;2.163292
1573747825072;2.1653018
1573747825139;2.163292
1573747825205;2.1612837
1573747825272;2.1612837
1573747825339;2.1612837
1573747825405;2.1592772
1573747825472;2.1592772
1573747825539;2.1592772
1573747825605;2.1592772
1573747825672;2.1592772
1573747825739;2.1592772
1573747825805;2.1592772
1573747825872;2.1612837
1573747825939;2.1592772
1573747826005;2.157272
1573747826072;2.157272
1573747826139;2.1552687
1573747826205;2.1552687
1573747826272;2.157272
1573747826339;2.1552687
1573747826405;2.157272
1573747826472;2.157272
1573747826539;2.157272
1573747826605;2.157272
1573747826672;2.157272
1573747826739;2.157272
1573747826805;2.157272
1573747826872;2.1552687
1573747826939;2.1552687
1573747827005;2.1552687
1573747827072;2.1552687
1573747827139;2.1532667
1573747827205;2.1532667
1573747827272;2.1552687
1573747827339;2.1512663
1573747827405;2.1532667
1573747827472;2.1512663
1573747827539;2.1512663
1573747827605;2.1512663
1573747827672;2.1532667
1573747827739;2.1512663
1573747827805;2.1532667
1573747827872;2.1532667
1573747827939;2.1512663
1573747828005;2.1532667
1573747828072;2.1532667
1573747828139;2.1532667
1573747828205;2.1512663
1573747828272;2.1512663
1573747828339;2.1512663
1573747828405;2.1492677
1573747828472;2.1492677
1573747828539;2.1472704
1573747828605;2.1492677
1573747828672;2.1472704
1573747828739;2.1472704
1573747828805;2.1492677
1573747828872;2.1492677
1573747828939;2.1492677
1573747829005;2.1492677
1573747829072;2.1492677
1573747829139;2.1472704
1573747829205;2.1472704
1573747829272;2.1452746
1573747829339;2.1452746
1573747829405;2.1452746
1573747829472;2.1452746
1573747829539;2.1452746
1573747829605;2.1432805
1573747829672;2.1432805
1573747829739;2.1432805
1573747829805;2.1452746
1573747829872;2.1452746
1573747829939;2.1452746
1573747830005;2.1432805
1573747830072;2.1432805
1573747830139;2.1432805
1573747830205;2.141288
1573747830272;2.141288
1573747830339;2.1432805
1573747830405;2.1432805
1573747830472;2.141288
1573747830539;2.141288
1573747830605;2.141288
1573747830672;2.141288
1573747830739;2.141288
1573747830805;2.141288
1573747830872;2.139297
1573747830939;2.141288
1573747831005;2.139297
1573747831072;2.141288
1573747831139;2.141288
1573747831205;2.139297
1573747831272;2.139297
1573747831339;2.1373076
1573747831405;2.139297
1573747831472;2.1373076
1573747831539;2.1353197
1573747831605;2.1373076
1573747831672;2.1373076
1573747831739;2.1373076
1573747831805;2.1373076
1573747831872;2.1353197
1573747831939;2.1373076
1573747832005;2.1373076
1573747832072;2.1373076
1573747832139;2.1373076
1573747832205;2.1353197
1573747832272;2.1353197
1573747832339;2.1353197
1573747832405;2.1373076
1573747832472;2.1333334
1573747832539;2.1353197
1573747832605;2.1333334
1573747832672;2.1333334
1573747832739;2.1333334
1573747832805;2.1313486
1573747832872;2.1313486
1573747832939;2.1333334
1573747833005;2.1333334
1573747833072;2.1313486
1573747833139;2.1333334
1573747833205;2.1333334
1573747833272;2.1333334
1573747833339;2.1333334
1573747833405;2.1333334
1573747833472;2.1333334
1573747833539;2.1333334
1573747833605;2.1333334
1573747833672;2.1313486
1573747833739;2.1333334
1573747833805;2.1333334
1573747833872;2.1333334
1573747833939;2.1333334
1573747834005;2.1353197
1573747834072;2.1373076
1573747834139;2.1353197
1573747834205;2.1373076
1573747834272;2.1373076
1573747834339;2.1373076
1573747834405;2.1373076
1573747834472;2.141288
1573747834539;2.141288
1573747834605;2.1432805
1573747834672;2.1432805
1573747834739;2.141288
1573747834805;2.1452746
1573747834872;2.1452746
1573747834939;2.1472704
1573747835005;2.1472704
1573747835072;2.1472704
1573747835139;2.1472704
1573747835205;2.1492677
1573747835272;2.1492677
1573747835339;2.1472704
1573747835405;2.1492677
1573747835472;2.1512663
1573747835539;2.1512663
1573747835605;2.1512663
1573747835672;2.1532667
1573747835739;2.1532667
1573747835805;2.1512663
1573747835872;2.1532667
1573747835939;2.1532667
1573747836005;2.1552687
1573747836072;2.1532667
1573747836139;2.1552687
1573747836205;2.1532667
1573747836272;2.1532667
1573747836339;2.1532667
1573747836405;2.1552687
1573747836472;2.1532667
1573747836539;2.1532667
1573747836605;2.1552687
1573747836672;2.1552687
1573747836739;2.1552687
1573747836805;2.157272
1573747836872;2.1552687
1573747836939;2.1592772
1573747837005;2.1552687
1573747837072;2.1552687
1573747837139;2.1552687
1573747837205;2.157272
1573747837272;2.1592772
1573747837339;2.157272
1573747837405;2.157272
1573747837472;2.1552687
1573747837539;2.1552687
1573747837605;2.157272
1573747837672;2.1552687
1573747837739;2.157272
1573747837805;2.1552687
1573747837872;2.1552687
1573747837939;2.1552687
1573747838005;2.1532667
1573747838072;2.157272
1573747838139;2.1552687
1573747838205;2.1552687
1573747838272;2.1532667
1573747838339;2.157272
1573747838405;2.1552687
1573747838472;2.1532667
1573747838539;2.1532667
1573747838605;2.1532667
1573747838672;2.1532667
1573747838739;2.1512663
1573747838805;2.1552687
1573747838872;2.1512663
1573747838939;2.1532667
1573747839005;2.1512663
1573747839072;2.1532667
1573747839139;2.1532667
1573747839205;2.1532667
1573747839272;2.1512663
1573747839339;2.1532667
1573747839405;2.1512663
1573747839472;2.1512663
1573747839539;2.1532667
1573747839605;2.1512663
1573747839672;2.1512663
1573747839739;2.1492677
1573747839805;2.1472704
1573747839872;2.1472704
1573747839939;2.1472704
1573747840005;2.1472704
1573747840072;2.1492677
1573747840139;2.1492677
1573747840205;2.1492677
1573747840272;2.1472704
1573747840339;2.1512663
1573747840405;2.1492677
1573747840472;2.1492677
1573747840539;2.1512663
1573747840605;2.1492677
1573747840672;2.1492677
1573747840739;2.1472704
1573747840805;2.1492677
1573747840872;2.1472704
1573747840939;2.1472704
1573747841005;2.1472704
1573747841072;2.1472704
1573747841139;2.1492677
1573747841205;2.1472704
1573747841272;2.1452746
1573747841339;2.1452746
1573747841405;2.1452746
1573747841472;2.1432805
1573747841539;2.1452746
1573747841605;2.1452746
1573747841672;2.1432805
1573747841739;2.1452746
1573747841805;2.1432805
1573747841872;2.1432805
1573747841939;2.1432805
1573747842005;2.141288
1573747842072;2.1432805
1573747842139;2.141288
1573747842205;2.141288
1573747842272;2.141288
1573747842339;2.141288
1573747842405;2.141288
1573747842472;2.141288
1573747842539;2.141288
1573747842605;2.141288
1573747842672;2.141288
1573747842739;2.141288
1573747842805;2.141288
1573747842872;2.139297
1573747842939;2.139297
1573747843005;2.139297
1573747843072;2.139297
1573747843139;2.139297
1573747843205;2.141288
1573747843272;2.139297
1573747843339;2.1373076
1573747843405;2.1373076
1573747843472;2.1373076
1573747843539;2.1373076
1573747843605;2.1353197
1573747843672;2.1373076
1573747843739;2.1373076
1573747843805;2.1373076
1573747843872;2.1353197
1573747843939;2.1373076
1573747844005;2.1373076
1573747844072;2.1373076
1573747844139;2.1373076
1573747844205;2.1373076
1573747844272;2.1373076
1573747844339;2.1353197
1573747844405;2.1333334
1573747844472;2.1353197
1573747844539;2.1353197
1573747844605;2.1353197
1573747844672;2.1373076
1573747844739;2.1333334
1573747844805;2.1353197
1573747844872;2.1353197
1573747844939;2.1353197
1573747845005;2.1353197
1573747845072;2.1353197
1573747845139;2.1333334
1573747845205;2.1333334
1573747845272;2.1333334
1573747845339;2.1333334
1573747845405;2.1333334
1573747845472;2.1333334
1573747845539;2.1333334
1573747845605;2.1333334
1573747845672;2.1333334
1573747845739;2.1353197
1573747845805;2.1333334
1573747845872;2.1333334
1573747845939;2.1333334
1573747846005;2.1333334
1573747846072;2.1313486
1573747846139;2.1333334
1573747846205;2.1333334
1573747846272;2.1313486
1573747846339;2.1313486
1573747846405;2.1313486
1573747846472;2.1313486
1573747846539;2.1333334
1573747846605;2.1293652
1573747846672;2.1313486
1573747846739;2.1313486
1573747846805;2.1293652
1573747846872;2.1293652
1573747846939;2.1293652
1573747847005;2.1293652
1573747847072;2.1293652
1573747847139;2.1293652
1573747847205;2.1293652
1573747847272;2.1293652
1573747847339;2.1273835
1573747847405;2.1293652
1573747847472;2.1293652
1573747847539;2.1293652
1573747847605;2.1293652
1573747847672;2.1293652
1573747847739;2.1273835
1573747847805;2.1293652
1573747847872;2.1273835
1573747847939;2.1273835
1573747848005;2.1254034
1573747848072;2.1273835
1573747848139;2.1273835
1573747848205;2.1273835
1573747848272;2.1273835
1573747848339;2.1293652
1573747848405;2.1293652
1573747848472;2.1273835
1573747848539;2.1254034
1573747848605;2.1254034
1573747848672;2.1273835
1573747848739;2.1273835
1573747848805;2.1293652
1573747848872;2.1293652
1573747848939;2.1273835
1573747849005;2.1293652
1573747849072;2.1293652
1573747849139;2.1293652
1573747849205;2.1293652
