HRV.time;HRV.x;HRV.y;HRV.z
1573747634539;11.7927;32.4260;55.7814
1573747634789;11.8606;32.4556;55.6838
1573747635039;11.7186;32.4197;55.8618
1573747635289;11.0848;32.4252;56.4900
1573747635539;10.4934;32.6359;56.8707
1573747635789;9.86512;33.1441;56.9908
1573747636039;9.31224;33.8943;56.7935
1573747636289;8.83417;34.8369;56.3290
1573747636539;8.36315;36.0458;55.5910
1573747636789;7.96484;37.2650;54.7702
1573747637039;7.63713;38.3976;53.9653
1573747637289;7.38285;39.3833;53.2339
1573747637539;7.29339;39.8206;52.8860
1573747637789;7.24517;40.2275;52.5273
1573747638039;7.24143;40.6140;52.1446
1573747638289;7.32071;41.2676;51.4117
1573747638539;7.48627;41.8197;50.6940
1573747638789;7.73385;42.2519;50.0142
1573747639039;7.88862;42.4063;49.7051
1573747639289;8.07452;42.5058;49.4196
1573747639539;8.28477;42.5260;49.1893
1573747639789;8.42203;42.4812;49.0967
1573747640039;8.56579;42.3777;49.0566
1573747640289;9.19768;41.6171;49.1852
1573747640539;9.82547;40.5795;49.5950
1573747640789;10.3867;39.6016;50.0117
1573747641039;10.9758;38.7597;50.2645
1573747641289;11.1614;38.6097;50.2289
1573747641539;11.3781;38.5698;50.0521
1573747641789;11.6224;38.6284;49.7491
1573747642039;11.8836;38.7491;49.3673
1573747642289;11.7296;38.6685;49.6019
1573747642539;11.5812;38.6042;49.8146
1573747642789;11.4450;38.5814;49.9736
1573747643039;10.6028;38.7330;50.6642
1573747643289;9.81516;39.1346;51.0502
1573747643539;9.07786;39.7297;51.1924
1573747643789;8.38530;40.4231;51.1916
1573747644039;8.25033;40.5818;51.1678
1573747644289;8.03937;40.8635;51.0971
1573747644539;7.83459;41.1516;51.0138
1573747644789;7.64186;41.4382;50.9200
1573747645039;7.45937;41.7423;50.7984
1573747645289;7.54140;41.5695;50.8890
1573747645539;7.64099;41.2851;51.0739
1573747645789;7.73119;40.9425;51.3263
1573747646039;7.81295;40.5541;51.6329
1573747646289;7.88913;40.1411;51.9697
1573747646539;7.86231;40.2883;51.8494
1573747646789;7.66885;41.2327;51.0985
1573747647039;7.47088;42.0324;50.4967
1573747647289;7.27612;42.6943;50.0296
1573747647539;7.26463;42.7318;50.0036
1573747647789;7.25442;42.7700;49.9756
1573747648039;7.24592;42.8104;49.9437
1573747648289;7.23914;42.8524;49.9084
1573747648539;7.19600;43.1728;49.6312
1573747648789;7.15915;43.4372;49.4036
1573747649039;7.08597;43.7822;49.1318
1573747649289;7.04866;43.8265;49.1248
1573747649539;7.00888;43.7491;49.2420
1573747649789;6.96857;43.5627;49.4687
1573747650039;6.93142;43.2933;49.7753
1573747650289;6.98039;43.7750;49.2446
1573747650539;7.01731;44.2513;48.7314
1573747650789;7.04178;44.7035;48.2547
1573747651039;7.02869;44.2758;48.6955
1573747651289;7.01850;43.5094;49.4720
1573747651539;7.01669;42.6298;50.3535
1573747651789;7.02812;41.6959;51.2759
1573747652039;7.06376;40.7993;52.1370
1573747652289;7.02538;41.1858;51.7889
1573747652539;6.96508;41.4040;51.6309
1573747652789;6.88486;41.4476;51.6675
1573747653039;7.18938;41.6535;51.1571
1573747653289;7.55294;41.9610;50.4861
1573747653539;7.91251;42.1951;49.8924
1573747653789;8.25822;42.2490;49.4927
1573747654039;8.56478;42.0541;49.3812
1573747654289;8.82463;41.6321;49.5433
1573747654539;8.91504;41.4315;49.6534
1573747654789;9.00519;41.2536;49.7413
1573747655039;9.10295;41.1260;49.7710
1573747655289;9.18194;41.0780;49.7401
1573747655539;9.26835;41.0649;49.6667
1573747655789;9.35736;41.0619;49.5807
1573747656039;9.44216;41.0375;49.5204
1573747656289;9.54495;40.9323;49.5228
1573747656539;9.62616;40.7353;49.6386
1573747656789;9.39049;41.5544;49.0551
1573747657039;9.13238;42.3601;48.5075
1573747657289;8.91964;42.8776;48.2027
1573747657539;8.78803;43.1277;48.0843
1573747657789;8.76989;43.2140;48.0162
1573747658039;8.85522;43.2867;47.8581
1573747658289;9.05388;43.4659;47.4803
1573747658539;9.37189;43.7612;46.8669
1573747658789;9.35474;43.7433;46.9020
1573747659039;9.33167;43.7176;46.9507
1573747659289;9.30353;43.6897;47.0067
1573747659539;9.27158;43.6664;47.0620
1573747659789;9.56962;43.7637;46.6667
1573747660039;9.87916;43.7060;46.4149
1573747660289;9.63617;43.8692;46.4946
1573747660539;9.40182;44.1198;46.4784
1573747660789;9.16445;44.4496;46.3860
1573747661039;8.92418;44.8362;46.2396
1573747661289;8.68152;45.2557;46.0627
1573747661539;8.43760;45.6856;45.8769
1573747661789;8.30065;45.9231;45.7762
1573747662039;8.27080;45.9728;45.7564
1573747662289;8.24114;46.0183;45.7406
1573747662539;8.21181;46.0574;45.7308
1573747662789;8.18288;46.0882;45.7290
1573747663039;8.02102;46.2058;45.7732
1573747663289;7.88779;46.2549;45.8573
1573747663539;7.76090;46.2609;45.9782
1573747663789;7.64299;46.2385;46.1185
1573747664039;7.53688;46.2067;46.2564
1573747664289;6.97555;46.0176;47.0069
1573747664539;6.50054;45.8821;47.6173
1573747664789;6.11552;45.8887;47.9958
1573747665039;5.81851;46.0846;48.0969
1573747665289;5.60187;46.4578;47.9403
1573747665539;5.41668;47.0254;47.5579
1573747665789;5.26067;47.6173;47.1220
1573747666039;5.20869;47.5962;47.1951
1573747666289;5.25225;46.8084;47.9394
1573747666539;5.26449;46.6659;48.0696
1573747666789;5.28115;46.5252;48.1936
1573747667039;5.30412;46.4079;48.2880
1573747667289;5.33510;46.3317;48.3332
1573747667539;5.37533;46.3079;48.3168
1573747667789;5.42537;46.3398;48.2348
1573747668039;5.49234;46.4319;48.0758
1573747668289;5.58824;46.5977;47.8140
1573747668539;5.69531;46.7915;47.5132
1573747668789;5.81193;46.9900;47.1981
1573747669039;5.91642;47.1444;46.9391
1573747669289;5.39492;46.3578;48.2472
1573747669539;4.88050;45.4630;49.6565
1573747669789;4.41232;44.6340;50.9537
1573747670039;4.00041;44.0031;51.9965
1573747670289;3.65988;43.6891;52.6511
1573747670539;3.39746;43.7585;52.8441
1573747670789;3.23972;44.1615;52.5988
1573747671039;3.13606;44.9004;51.9636
1573747671289;3.11075;45.3203;51.5690
1573747671539;3.09475;45.8660;51.0393
1573747671789;3.08582;46.6006;50.3136
1573747672039;3.08513;47.3970;49.5178
1573747672289;3.09113;48.2162;48.6926
1573747672539;3.10255;49.0220;47.8755
1573747672789;3.09440;48.2878;48.6178
1573747673039;3.09699;47.5889;49.3141
1573747673289;3.10651;47.2096;49.6839
1573747673539;3.12850;46.8902;49.9813
1573747673789;3.16421;46.7252;50.1106
1573747674039;3.21551;46.7381;50.0464
1573747674289;3.28311;46.9312;49.7857
1573747674539;3.71329;48.5090;47.7777
1573747674789;4.25973;50.3944;45.3458
1573747675039;4.88967;52.2919;42.8185
1573747675289;4.78054;51.9827;43.2367
1573747675539;4.66949;51.6684;43.6622
1573747675789;4.55859;51.3849;44.0565
1573747676039;4.41292;51.0854;44.5017
1573747676289;4.27010;50.8861;44.8438
1573747676539;4.12920;50.7923;45.0785
1573747676789;3.90906;50.7817;45.3092
1573747677039;3.68562;50.8584;45.4560
1573747677289;3.45625;50.9732;45.5706
1573747677539;3.41570;50.9945;45.5898
1573747677789;3.37309;51.0153;45.6116
1573747678039;3.32847;51.0325;45.6390
1573747678289;3.28207;51.0457;45.6723
1573747678539;3.47606;50.9899;45.5340
1573747678789;3.67955;50.9095;45.4110
1573747679039;3.89081;50.7992;45.3100
1573747679289;4.20511;50.5912;45.2037
1573747679539;4.52770;50.3354;45.1369
1573747679789;4.85627;50.0455;45.0983
1573747680039;4.83595;50.0633;45.1008
1573747680289;4.81553;50.0797;45.1047
1573747680539;3.70212;50.7282;45.5696
1573747680789;2.64766;50.9852;46.3671
1573747681039;1.76580;51.0429;47.1913
1573747681289;1.08790;51.1787;47.7334
1573747681539;0.615519;51.6094;47.7751
1573747681789;0.334729;52.4368;47.2285
1573747682039;0.227952;53.6406;46.1314
1573747682289;0.278934;55.1000;44.6211
1573747682539;0.332654;55.7113;43.9561
1573747682789;0.331090;55.6933;43.9756
1573747683039;0.329496;55.6737;43.9968
1573747683289;0.327885;55.6548;44.0173
1573747683539;0.326270;55.6388;44.0349
1573747683789;0.324661;55.6267;44.0486
1573747684039;0.512524;56.1657;43.3218
1573747684289;0.775408;56.0689;43.1557
1573747684539;1.10217;55.5609;43.3369
1573747684789;1.50244;54.8677;43.6299
1573747685039;1.95886;54.2281;43.8130
1573747685289;2.47156;53.7719;43.7565
1573747685539;3.04258;53.5349;43.4225
1573747685789;3.02741;53.5330;43.4396
1573747686039;3.01143;53.5229;43.4657
1573747686289;2.99491;53.5087;43.4964
1573747686539;2.97814;53.4953;43.5266
1573747686789;2.96138;53.4863;43.5523
1573747687039;2.94478;53.4839;43.5713
1573747687289;3.93419;52.9939;43.0719
1573747687539;5.00353;51.7786;43.2179
1573747687789;6.12490;50.1810;43.6941
1573747688039;6.25864;50.0151;43.7263
1573747688289;6.40188;49.9045;43.6936
1573747688539;6.55436;49.8470;43.5986
1573747688789;6.71275;49.8183;43.4690
1573747689039;6.87144;49.7802;43.3483
1573747689289;8.16089;48.8876;42.9515
1573747689539;8.69636;48.1270;43.1767
1573747689789;9.17156;47.1043;43.7241
1573747690039;9.59844;45.9555;44.4461
1573747690289;9.26577;46.8004;43.9338
1573747690539;8.89550;47.4499;43.6545
1573747690789;8.48040;47.8092;43.7104
1573747691039;8.74672;47.7571;43.4962
1573747691289;9.07440;47.8160;43.1096
1573747691539;9.41161;47.9265;42.6618
1573747691789;9.52957;47.9594;42.5110
1573747692039;9.64067;47.9642;42.3951
1573747692289;9.74198;47.9259;42.3321
1573747692539;10.5979;47.0199;42.3822
1573747692789;11.2231;45.8410;42.9359
1573747693039;11.7813;44.4893;43.7293
1573747693289;12.3250;43.1881;44.4869
1573747693539;12.9064;42.0936;45.0000
1573747693789;13.5635;41.2714;45.1651
1573747694039;14.3134;40.7036;44.9829
1573747694289;15.4441;40.1432;44.4128
1573747694539;16.0143;39.9228;44.0629
1573747694789;16.6183;39.6925;43.6892
1573747695039;17.1109;39.4533;43.4357
1573747695289;17.6039;39.1288;43.2673
1573747695539;18.0910;38.7097;43.1993
1573747695789;18.6907;38.0815;43.2279
1573747696039;19.2885;37.3809;43.3306
1573747696289;19.8977;36.6515;43.4508
1573747696539;20.6765;35.7544;43.5691
1573747696789;21.4338;34.9470;43.6191
1573747697039;22.2129;34.1964;43.5907
1573747697289;22.9214;33.5803;43.4983
1573747697539;23.6230;33.0205;43.3565
1573747697789;24.2951;32.5127;43.1922
1573747698039;25.3483;31.7021;42.9496
1573747698289;26.0248;31.1559;42.8193
1573747698539;26.5810;30.7222;42.6969
1573747698789;27.0313;30.4321;42.5366
1573747699039;27.3976;30.3098;42.2925
1573747699289;27.5575;30.3386;42.1039
1573747699539;27.7239;30.4540;41.8221
1573747699789;27.8935;30.6445;41.4620
1573747700039;28.0572;30.8914;41.0514
1573747700289;28.2040;31.1726;40.6234
1573747700539;28.3242;31.4675;40.2083
1573747700789;28.4136;31.7604;39.8260
1573747701039;28.3629;31.5806;40.0565
1573747701289;28.3010;31.4007;40.2983
1573747701539;28.2272;31.2242;40.5486
1573747701789;28.1426;31.0553;40.8021
1573747702039;28.0500;30.8989;41.0511
1573747702289;27.9539;30.7597;41.2864
1573747702539;27.8596;30.6423;41.4980
1573747702789;27.7732;30.5506;41.6762
1573747703039;27.8059;30.5816;41.6125
1573747703289;27.8219;30.5968;41.5813
1573747703539;27.8201;30.5967;41.5832
1573747703789;27.8430;30.6145;41.5425
1573747704039;27.8822;30.6465;41.4713
1573747704289;28.1178;30.8640;41.0181
1573747704539;28.3890;31.1945;40.4165
1573747704789;28.6156;31.5688;39.8156
1573747705039;28.8199;31.9929;39.1872
1573747705289;28.9432;32.2295;38.8273
1573747705539;28.8251;32.0748;39.1002
1573747705789;28.6487;31.9083;39.4430
1573747706039;28.4385;31.7569;39.8046
1573747706289;27.9557;31.5229;40.5214
1573747706539;27.8976;31.5121;40.5903
1573747706789;27.8541;31.5260;40.6199
1573747707039;27.7747;31.6293;40.5960
1573747707289;27.7251;31.7830;40.4920
1573747707539;27.6298;32.2112;40.1590
1573747707789;27.5053;32.6448;39.8499
1573747708039;27.3248;33.0327;39.6426
1573747708289;27.1746;33.2305;39.5949
1573747708539;26.9988;33.3749;39.6263
1573747708789;26.8074;33.4692;39.7234
1573747709039;26.6112;33.5211;39.8676
1573747709289;26.5587;33.5262;39.9151
1573747709539;26.5114;33.5227;39.9658
1573747709789;26.4678;33.5092;40.0230
1573747710039;26.5004;33.5289;39.9707
1573747710289;26.5324;33.5585;39.9090
1573747710539;26.5656;33.5978;39.8366
1573747710789;26.4180;33.4091;40.1729
1573747711039;26.1661;33.1036;40.7303
1573747711289;25.8902;32.8043;41.3055
1573747711539;25.8100;32.7301;41.4599
1573747711789;25.7403;32.6819;41.5778
1573747712039;25.6821;32.6645;41.6534
1573747712289;25.6329;32.6769;41.6901
1573747712539;25.1664;32.9707;41.8630
1573747712789;24.5309;33.3898;42.0793
1573747713039;23.5610;34.0222;42.4168
1573747713289;23.3121;34.2228;42.4651
1573747713539;23.0945;34.4952;42.4104
1573747713789;22.9233;34.8493;42.2274
1573747714039;22.8054;35.2823;41.9123
1573747714289;22.8941;34.3610;42.7448
1573747714539;22.8502;33.4045;43.7453
1573747714789;22.7373;32.5390;44.7236
1573747715039;22.7462;32.6068;44.6470
1573747715289;22.7001;32.9930;44.3068
1573747715539;22.4675;33.0124;44.5201
1573747715789;22.0728;32.6859;45.2413
1573747716039;21.8102;32.3714;45.8184
1573747716289;22.4102;33.3159;44.2739
1573747716539;22.8323;34.2892;42.8785
1573747716789;23.0335;35.1884;41.7781
1573747717039;23.0259;35.0783;41.8957
1573747717289;23.0223;34.9661;42.0116
1573747717539;23.0149;34.8467;42.1384
1573747717789;22.9988;34.7199;42.2812
1573747718039;22.9738;34.5926;42.4337
1573747718289;22.9441;34.4781;42.5778
1573747718539;22.9592;34.5277;42.5131
1573747718789;22.9666;34.5488;42.4846
1573747719039;22.9639;34.5351;42.5010
1573747719289;22.9747;34.5806;42.4447
1573747719539;22.9894;34.6540;42.3566
1573747719789;23.0018;34.7464;42.2518
1573747720039;23.0047;34.8465;42.1488
1573747720289;22.9918;34.9431;42.0651
1573747720539;22.9592;35.0282;42.0126
1573747720789;23.9450;33.5244;42.5306
1573747721039;25.1320;32.1828;42.6852
1573747721289;26.4734;30.9913;42.5354
1573747721539;27.4673;30.2912;42.2415
1573747721789;28.5337;29.7011;41.7652
1573747722039;29.6333;29.2206;41.1461
1573747722289;31.0801;28.7223;40.1976
1573747722539;32.3958;28.3883;39.2159
1573747722789;32.6981;28.3513;38.9506
1573747723039;33.1745;28.3566;38.4689
1573747723289;33.6283;28.4084;37.9632
1573747723539;34.0341;28.4838;37.4821
1573747723789;34.3693;28.5598;37.0709
1573747724039;34.6233;28.6208;36.7560
1573747724289;34.0438;28.5200;37.4362
1573747724539;33.2532;28.4525;38.2943
1573747724789;32.2657;28.4396;39.2947
1573747725039;31.1315;28.5186;40.3499
1573747725289;29.9259;28.7387;41.3354
1573747725539;28.7324;29.1534;42.1142
1573747725789;27.7316;29.7513;42.5171
1573747726039;27.5953;29.8952;42.5095
1573747726289;27.5018;30.0824;42.4158
1573747726539;27.4447;30.3029;42.2524
1573747726789;27.4111;30.5387;42.0502
1573747727039;27.3489;31.0295;41.6216
1573747727289;27.2627;31.4287;41.3085
1573747727539;27.1257;31.7310;41.1433
1573747727789;26.9293;31.9159;41.1548
1573747728039;26.4179;32.0491;41.5330
1573747728289;26.1614;32.0217;41.8169
1573747728539;25.9060;31.9377;42.1563
1573747728789;25.6738;31.8246;42.5016
1573747729039;25.4783;31.7022;42.8195
1573747729289;25.3231;31.5791;43.0978
1573747729539;24.7553;31.0521;44.1926
1573747729789;23.8796;30.2509;45.8696
1573747730039;22.8735;29.4124;47.7142
1573747730289;21.8135;28.6553;49.5312
1573747730539;20.8106;28.1358;51.0536
1573747730789;19.9738;28.0086;52.0176
1573747731039;19.3827;28.3986;52.2188
1573747731289;19.3148;28.6869;51.9983
1573747731539;19.3663;29.1614;51.4723
1573747731789;19.5153;29.7991;50.6856
1573747732039;19.7310;30.5818;49.6872
1573747732289;19.9527;31.4039;48.6434
1573747732539;20.1255;32.1802;47.6943
1573747732789;20.2066;32.8381;46.9553
1573747733039;19.9917;34.6287;45.3796
1573747733289;19.7508;35.0301;45.2190
1573747733539;19.4348;35.2899;45.2753
1573747733789;19.1048;35.4983;45.3969
1573747734039;18.8089;35.7299;45.4612
1573747734289;18.7067;35.8657;45.4277
1573747734539;18.6392;36.0383;45.3225
1573747734789;18.6009;36.2323;45.1668
1573747735039;18.6209;35.4840;45.8951
1573747735289;18.5730;35.1019;46.3251
1573747735539;18.5027;34.8224;46.6750
1573747735789;18.4286;34.6853;46.8860
1573747736039;18.3576;34.7027;46.9398
1573747736289;18.2861;34.8623;46.8516
1573747736539;18.2061;35.1381;46.6558
1573747736789;18.2195;35.0777;46.7029
1573747737039;18.2322;35.0022;46.7656
1573747737289;18.2446;34.9143;46.8410
1573747737539;18.2566;34.8156;46.9278
1573747737789;18.2674;34.7073;47.0253
1573747738039;18.2765;34.5903;47.1333
1573747738289;18.2862;34.4141;47.2996
1573747738539;18.2927;34.2308;47.4765
1573747738789;18.2967;34.0445;47.6588
1573747739039;18.2994;33.8599;47.8408
1573747739289;18.2990;33.8808;47.8202
1573747739539;18.2985;33.9005;47.8010
1573747739789;18.3011;33.8177;47.8812
1573747740039;18.3070;33.5674;48.1256
1573747740289;18.3077;33.3312;48.3610
1573747740539;18.3025;33.1096;48.5879
1573747740789;18.2988;33.0321;48.6691
1573747741039;18.2065;32.1557;49.6378
1573747741289;18.0444;31.3544;50.6012
1573747741539;17.8641;30.7523;51.3835
1573747741789;17.6823;30.3124;52.0052
1573747742039;17.5284;30.0717;52.3998
1573747742289;17.4271;30.0557;52.5172
1573747742539;17.3983;30.2703;52.3314
1573747742789;17.3912;30.2294;52.3795
1573747743039;17.3723;30.1688;52.4589
1573747743289;17.3842;30.2008;52.4150
1573747743539;17.3979;30.2356;52.3665
1573747743789;17.4944;30.4815;52.0241
1573747744039;17.5679;30.6888;51.7433
1573747744289;17.6036;30.8322;51.5641
1573747744539;17.6044;30.5590;51.8366
1573747744789;17.7201;30.5810;51.6989
1573747745039;17.6566;30.5090;51.8345
1573747745289;17.5569;30.3887;52.0544
1573747745539;17.4399;30.2563;52.3038
1573747745789;17.3287;30.1554;52.5159
1573747746039;17.2459;30.1274;52.6267
1573747746289;17.2080;30.2024;52.5897
1573747746539;17.2397;31.0248;51.7355
1573747746789;17.4247;32.2883;50.2870
1573747747039;17.7074;33.8779;48.4147
1573747747289;18.0069;35.6076;46.3855
1573747747539;18.2377;37.2541;44.5082
1573747747789;18.3168;38.2152;43.4680
1573747748039;18.3067;37.8530;43.8403
1573747748289;18.3050;37.5568;44.1382
1573747748539;18.2966;37.3126;44.3907
1573747748789;18.2605;37.0945;44.6450
1573747749039;18.0134;36.4851;45.5015
1573747749289;17.5650;35.8048;46.6302
1573747749539;16.9331;35.1034;47.9635
1573747749789;17.2651;35.3736;47.3614
1573747750039;17.6222;35.5403;46.8374
1573747750289;17.9584;35.5377;46.5039
1573747750539;18.2551;35.3399;46.4050
1573747750789;18.5092;34.9570;46.5338
1573747751039;18.5926;34.7672;46.6402
1573747751289;17.9225;36.3097;45.7677
1573747751539;17.0731;37.8502;45.0767
1573747751789;16.1794;39.0920;44.7286
1573747752039;16.5321;38.6630;44.8049
1573747752289;16.8866;38.2103;44.9031
1573747752539;17.2226;37.7096;45.0678
1573747752789;17.5221;37.1458;45.3321
1573747753039;17.8334;36.3766;45.7900
1573747753289;17.3126;37.8813;44.8061
1573747753539;16.7749;39.3621;43.8630
1573747753789;16.1857;40.7012;43.1131
1573747754039;15.5239;41.7664;42.7097
1573747754289;15.8310;41.4453;42.7237
1573747754539;16.1620;41.2477;42.5904
1573747754789;16.2498;41.2314;42.5188
1573747755039;16.3441;41.2445;42.4114
1573747755289;16.3887;41.2602;42.3511
1573747755539;16.4333;41.2805;42.2862
1573747755789;16.5100;41.3140;42.1760
1573747756039;16.5799;41.3345;42.0856
1573747756289;16.6405;41.3348;42.0247
1573747756539;15.8756;41.6222;42.5022
1573747756789;15.2644;42.0937;42.6419
1573747757039;14.6904;42.7842;42.5253
1573747757289;14.1381;43.6634;42.1985
1573747757539;13.5930;44.6856;41.7214
1573747757789;13.0448;45.7963;41.1590
1573747758039;12.6486;46.6256;40.7258
1573747758289;12.2516;47.4591;40.2893
1573747758539;12.3281;47.2952;40.3767
1573747758789;12.4022;47.1318;40.4660
1573747759039;12.4749;46.9776;40.5475
1573747759289;12.5473;46.8418;40.6109
1573747759539;12.6205;46.7325;40.6470
1573747759789;12.4476;46.9027;40.6497
1573747760039;12.2687;46.9824;40.7489
1573747760289;12.0880;46.9798;40.9322
1573747760539;11.9113;46.9112;41.1775
1573747760789;11.7726;46.8163;41.4112
1573747761039;11.6458;46.6984;41.6558
1573747761289;11.5329;46.5672;41.8999
1573747761539;11.4344;46.4270;42.1385
1573747761789;11.3497;46.2791;42.3712
1573747762039;11.1732;45.8923;42.9345
1573747762289;11.0209;45.4712;43.5078
1573747762539;10.8956;45.0408;44.0636
1573747762789;10.8026;44.6370;44.5604
1573747763039;10.7368;44.2315;45.0317
1573747763289;10.7198;43.9309;45.3493
1573747763539;10.7528;43.7538;45.4934
1573747763789;10.8313;43.6936;45.4751
1573747764039;10.9476;43.7185;45.3340
1573747764289;11.0850;43.7791;45.1359
1573747764539;11.2284;43.8237;44.9479
1573747764789;11.3669;43.8162;44.8169
1573747765039;11.3335;43.8236;44.8429
1573747765289;11.2971;43.8248;44.8781
1573747765539;11.2562;43.8155;44.9283
1573747765789;11.2095;43.7924;44.9981
1573747766039;11.1567;43.7552;45.0880
1573747766289;11.1014;43.7103;45.1883
1573747766539;11.0428;43.6642;45.2930
1573747766789;10.9836;43.6281;45.3884
1573747767039;10.9267;43.6141;45.4593
1573747767289;10.9196;43.6167;45.4636
1573747767539;10.9135;43.6248;45.4617
1573747767789;10.8251;43.8348;45.3402
1573747768039;10.8319;43.8117;45.3564
1573747768289;10.8384;43.7851;45.3765
1573747768539;10.7768;44.0178;45.2055
1573747768789;10.7035;44.2218;45.0747
1573747769039;10.6145;44.3775;45.0080
1573747769289;10.5085;44.4752;45.0163
1573747769539;10.8243;44.3259;44.8498
1573747769789;11.1608;44.2303;44.6089
1573747770039;11.5130;44.1787;44.3083
1573747770289;11.4576;44.1752;44.3672
1573747770539;11.0083;44.0095;44.9821
1573747770789;10.5193;43.7083;45.7724
1573747771039;10.0118;43.3394;46.6489
1573747771289;9.50857;42.9878;47.5036
1573747771539;9.44559;42.9579;47.5965
1573747771789;9.38695;42.9542;47.6588
1573747772039;9.33274;42.9780;47.6892
1573747772289;9.09344;43.1869;47.7197
1573747772539;8.85346;43.4520;47.6945
1573747772789;8.60896;43.7303;47.6608
1573747773039;8.35542;43.9938;47.6507
1573747773289;8.19903;44.1418;47.6591
1573747773539;7.96988;44.3577;47.6724
1573747773789;7.74279;44.6017;47.6555
1573747774039;7.41240;45.0549;47.5327
1573747774289;7.10161;45.6255;47.2729
1573747774539;6.81262;46.3304;46.8569
1573747774789;6.59324;46.9992;46.4075
1573747775039;6.45235;47.4841;46.0636
1573747775289;6.31050;47.9619;45.7276
1573747775539;6.16130;48.3763;45.4624
1573747775789;6.02023;48.6421;45.3377
1573747776039;5.86734;48.7898;45.3428
1573747776289;5.70473;48.8246;45.4707
1573747776539;6.22657;48.8914;44.8820
1573747776789;6.70025;48.9301;44.3696
1573747777039;7.17855;48.8595;43.9620
1573747777289;6.88903;48.9667;44.1442
1573747777539;6.61118;49.1131;44.2757
1573747777789;6.43023;49.2472;44.3225
1573747778039;6.25534;49.4147;44.3299
1573747778289;5.90871;49.7779;44.3134
1573747778539;5.56629;50.1129;44.3208
1573747778789;5.22670;50.3887;44.3846
1573747779039;4.69510;50.6745;44.6304
1573747779289;4.52684;50.7293;44.7438
1573747779539;4.36209;50.7780;44.8599
1573747779789;4.20234;50.8333;44.9644
1573747780039;4.12125;50.8732;45.0056
1573747780289;4.04281;50.9283;45.0289
1573747780539;3.96699;50.9967;45.0363
1573747780789;3.89349;51.0729;45.0337
1573747781039;3.69742;51.2718;45.0308
1573747781289;3.50914;51.4266;45.0642
1573747781539;3.32858;51.5238;45.1476
1573747781789;3.15619;51.5580;45.2858
1573747782039;2.99276;51.5313;45.4759
1573747782289;2.82635;51.4426;45.7311
1573747782539;2.61292;51.2337;46.1534
1573747782789;2.42461;50.9497;46.6256
1573747783039;2.26344;50.6198;47.1167
1573747783289;2.14204;50.3084;47.5496
1573747783539;2.04570;50.0086;47.9457
1573747783789;1.97457;49.7252;48.3003
1573747784039;1.92824;49.4454;48.6263
1573747784289;1.90535;49.1270;48.9676
1573747784539;1.90671;48.7375;49.3558
1573747784789;1.93083;48.2378;49.8314
1573747785039;1.97643;47.6063;50.4172
1573747785289;2.05149;46.7676;51.1809
1573747785539;2.08545;46.4372;51.4774
1573747785789;2.12328;46.1244;51.7523
1573747786039;2.16618;45.8609;51.9729
1573747786289;2.28341;45.4213;52.2953
1573747786539;2.38144;45.2529;52.3657
1573747786789;2.49548;45.2359;52.2686
1573747787039;2.68220;45.3906;51.9272
1573747787289;2.89430;45.6461;51.4596
1573747787539;3.14138;45.9137;50.9449
1573747787789;3.39979;46.0499;50.5503
1573747788039;3.65801;45.9522;50.3898
1573747788289;3.50931;46.1537;50.3370
1573747788539;3.36091;46.5069;50.1322
1573747788789;3.23502;46.9523;49.8127
1573747789039;3.12858;47.4422;49.4292
1573747789289;3.03836;47.9150;49.0466
1573747789539;2.99083;48.1590;48.8502
1573747789789;2.94796;48.3413;48.7108
1573747790039;3.03579;48.0736;48.8906
1573747790289;3.13842;47.8460;49.0156
1573747790539;3.22969;47.6947;49.0756
1573747790789;3.32784;47.5702;49.1019
1573747791039;3.38514;47.5167;49.0981
1573747791289;3.44276;47.4844;49.0728
1573747791539;3.49472;47.4775;49.0278
1573747791789;3.54637;47.4977;48.9560
1573747792039;3.52167;47.4687;49.0096
1573747792289;3.49929;47.4189;49.0818
1573747792539;3.47994;47.3554;49.1646
1573747792789;3.48217;47.3645;49.1533
1573747793039;3.48372;47.3712;49.1451
1573747793289;3.48446;47.3738;49.1418
1573747793539;3.51298;47.4413;49.0457
1573747793789;3.62893;47.6371;48.7340
1573747794039;3.83621;47.9133;48.2505
1573747794289;4.13265;48.1370;47.7304
1573747794539;4.50681;48.0967;47.3965
1573747794789;4.98632;47.4697;47.5440
1573747795039;5.49408;46.0322;48.4737
1573747795289;5.37684;46.5580;48.0652
1573747795539;5.26807;47.2323;47.4996
1573747795789;5.14348;48.1923;46.6642
1573747796039;5.02027;49.2258;45.7540
1573747796289;4.89131;50.2351;44.8736
1573747796539;4.75020;51.1112;44.1386
1573747796789;4.59348;51.7600;43.6465
1573747797039;5.26944;50.1739;44.5566
1573747797289;6.13011;49.1495;44.7204
1573747797539;7.19130;48.6954;44.1133
1573747797789;8.44526;48.7319;42.8228
1573747798039;9.84214;49.0851;41.0727
1573747798289;10.4633;49.3070;40.2297
1573747798539;11.0500;49.5263;39.4237
1573747798789;11.5695;49.6602;38.7703
1573747799039;10.5663;49.4137;40.0199
1573747799289;9.90640;49.1478;40.9458
1573747799539;9.33541;48.8379;41.8267
1573747799789;8.85304;48.4864;42.6606
1573747800039;8.80472;48.4464;42.7488
1573747800289;8.76868;48.4174;42.8140
1573747800539;8.74337;48.3927;42.8640
