STR.time;STR.data
1573747192788;33.680458
1573747192854;33.680458
1573747192921;32.92038
1573747192988;30.63919
1573747193054;30.63919
1573747193121;32.159348
1573747193188;31.39927
1573747193254;31.39927
1573747193321;32.919426
1573747193388;33.679504
1573747193454;35.95974
1573747193521;38.24093
1573747193588;39.001007
1573747193654;39.001007
1573747193721;39.761086
1573747193788;41.281242
1573747193854;42.04132
1573747193921;42.8014
1573747193988;43.561478
1573747194054;45.081635
1573747194121;44.321556
1573747194188;45.842667
1573747194254;47.362823
1573747194321;45.842667
1573747194388;45.842667
1573747194454;44.32251
1573747194521;41.281242
1573747194588;40.521164
1573747194654;42.04132
1573747194721;41.281242
1573747194788;41.281242
1573747194854;42.8014
1573747194921;42.04132
1573747194988;42.04132
1573747195054;40.521164
1573747195121;40.521164
1573747195188;39.76013
1573747195254;39.76013
1573747195321;41.28029
1573747195388;43.561478
1573747195454;45.081635
1573747195521;47.36187
1573747195588;48.882027
1573747195654;48.882027
1573747195721;51.163216
1573747195788;52.684326
1573747195854;52.684326
1573747195921;53.444405
1573747195988;54.96456
1573747196054;56.48472
1573747196121;57.244797
1573747196188;57.244797
1573747196254;57.244797
1573747196321;56.483765
1573747196388;54.963608
1573747196454;54.20353
1573747196521;54.20353
1573747196588;53.44345
1573747196654;53.44345
1573747196721;52.683372
1573747196788;51.923294
1573747196854;49.642105
1573747196921;48.882027
1573747196988;47.36187
1573747197054;45.841713
1573747197121;45.081635
1573747197188;45.841713
1573747197254;45.081635
1573747197321;45.081635
1573747197388;45.081635
1573747197454;45.081635
1573747197521;44.321556
1573747197588;45.081635
1573747197654;44.321556
1573747197721;45.081635
1573747197788;44.321556
1573747197854;45.081635
1573747197921;45.841713
1573747197988;46.60179
1573747198054;47.36187
1573747198121;47.36187
1573747198188;46.60179
1573747198254;46.60179
1573747198321;46.60179
1573747198388;45.841713
1573747198454;45.841713
1573747198521;45.841713
1573747198588;45.081635
1573747198654;45.081635
1573747198721;42.800446
1573747198788;42.800446
1573747198854;42.800446
1573747198921;42.040367
1573747198988;42.040367
1573747199054;41.28029
1573747199121;41.28029
1573747199188;41.28029
1573747199254;41.28029
1573747199321;41.28029
1573747199388;42.040367
1573747199454;42.040367
1573747199521;42.040367
1573747199588;42.040367
1573747199654;42.040367
1573747199721;42.800446
1573747199788;42.800446
1573747199854;42.800446
1573747199921;42.800446
1573747199988;42.800446
1573747200054;42.800446
1573747200121;42.040367
1573747200188;42.040367
1573747200254;42.040367
1573747200321;41.28029
1573747200388;41.28029
1573747200454;41.28029
1573747200521;41.28029
1573747200588;39.76013
1573747200654;39.76013
1573747200721;39.000053
1573747200788;37.479897
1573747200854;36.71982
1573747200921;35.19966
1573747200988;34.439583
1573747201054;33.679504
1573747201121;34.439583
1573747201188;33.679504
1573747201254;32.919426
1573747201321;32.919426
1573747201388;32.919426
1573747201454;32.919426
1573747201521;32.159348
1573747201588;33.679504
1573747201654;32.919426
1573747201721;32.919426
1573747201788;34.439583
1573747201854;34.439583
1573747201921;35.95974
1573747201988;36.71982
1573747202054;36.71982
1573747202121;36.71982
1573747202188;36.71982
1573747202254;36.71982
1573747202321;35.95974
1573747202388;36.71982
1573747202454;35.19966
1573747202521;34.439583
1573747202588;34.439583
1573747202654;35.19966
1573747202721;35.19966
1573747202788;34.439583
1573747202854;34.439583
1573747202921;32.919426
1573747202988;32.159348
1573747203054;31.39927
1573747203121;30.63919
1573747203188;30.63919
1573747203254;29.879112
1573747203321;31.39927
1573747203388;30.63919
1573747203454;31.39927
1573747203521;32.919426
1573747203588;32.159348
1573747203654;30.63919
1573747203721;30.63919
1573747203788;30.63919
1573747203854;29.879112
1573747203921;30.63919
1573747203988;30.63919
1573747204054;31.39927
1573747204121;30.63919
1573747204188;30.63919
1573747204254;31.39927
1573747204321;30.63919
1573747204388;29.119034
1573747204454;28.358955
1573747204521;26.839752
1573747204588;26.839752
1573747204654;27.598877
1573747204721;27.59983
1573747204788;27.219791
1573747204854;27.219791
1573747204921;27.59983
1573747204988;27.59983
1573747205054;27.97987
1573747205121;27.97987
1573747205188;27.97987
1573747205254;27.219791
1573747205321;27.59983
1573747205388;27.97987
1573747205454;28.739948
1573747205521;28.739948
1573747205588;29.119987
1573747205654;29.500027
1573747205721;30.260105
1573747205788;30.640144
1573747205854;31.020184
1573747205921;31.400223
1573747205988;31.780262
1573747206054;31.780262
1573747206121;32.1603
1573747206188;32.54034
1573747206254;32.92038
1573747206321;33.30042
1573747206388;33.30042
1573747206454;33.30042
1573747206521;33.30042
1573747206588;33.680458
1573747206654;33.30042
1573747206721;32.92038
1573747206788;32.92038
1573747206854;32.92038
1573747206921;32.54034
1573747206988;32.1603
1573747207054;32.1603
1573747207121;32.54034
1573747207188;32.1603
1573747207254;32.54034
1573747207321;32.1603
1573747207388;32.54034
1573747207454;33.299942
1573747207521;33.67998
1573747207588;33.67998
1573747207654;33.67998
1573747207721;33.67998
1573747207788;33.67998
1573747207854;34.06002
1573747207921;34.06002
1573747207988;34.44006
1573747208054;34.8201
1573747208121;34.44006
1573747208188;35.19966
1573747208254;35.579224
1573747208321;35.959263
1573747208388;35.959263
1573747208454;35.19966
1573747208521;35.19966
1573747208588;35.19966
1573747208654;35.5797
1573747208721;35.5797
1573747208788;35.5797
1573747208854;35.19966
1573747208921;35.5797
1573747208988;35.95974
1573747209054;35.95974
1573747209121;36.33978
1573747209188;35.960217
1573747209254;35.200615
1573747209321;35.200615
1573747209388;34.820576
1573747209454;35.960217
1573747209521;36.71982
1573747209588;37.09938
1573747209654;37.47942
1573747209721;38.61906
1573747209788;39.378662
1573747209854;40.138264
1573747209921;40.897865
1573747209988;41.277428
1573747210054;41.65699
1573747210121;42.03703
1573747210188;42.79663
1573747210254;43.93627
1573747210321;44.31631
1573747210388;44.69635
1573747210454;43.93675
1573747210521;43.177147
1573747210588;42.797585
1573747210654;42.037506
1573747210721;41.277905
1573747210788;40.898342
1573747210854;40.13874
1573747210921;39.37914
1573747210988;39.37914
1573747211054;39.379616
1573747211121;38.999577
1573747211188;38.620014
1573747211254;38.239975
1573747211321;38.619537
1573747211388;38.9991
1573747211454;38.9991
1573747211521;39.378662
1573747211588;39.7587
1573747211654;40.518303
1573747211721;40.897865
1573747211788;41.277428
1573747211854;41.657467
1573747211921;42.41707
1573747211988;43.177624
1573747212054;43.557186
1573747212121;44.316788
1573747212188;44.69635
1573747212254;44.69635
1573747212321;43.93675
1573747212388;43.93675
1573747212454;43.93675
1573747212521;43.93675
1573747212588;44.31631
1573747212654;44.31631
1573747212721;43.93675
1573747212788;43.557186
1573747212854;43.93675
1573747212921;43.93675
1573747212988;42.79663
1573747213054;42.41707
1573747213121;42.797108
1573747213188;42.41707
1573747213254;42.037506
1573747213321;42.797108
1573747213388;43.177147
1573747213454;43.93675
1573747213521;44.697304
1573747213588;44.697304
1573747213654;45.077343
1573747213721;45.836945
1573747213788;46.596546
1573747213854;46.976585
1573747213921;46.976585
1573747213988;47.356148
1573747214054;48.11575
1573747214121;47.73571
1573747214188;48.496265
1573747214254;49.255867
1573747214321;49.255867
1573747214388;48.875828
1573747214454;48.49579
1573747214521;47.735233
1573747214588;47.355194
1573747214654;47.355194
1573747214721;46.975155
1573747214788;46.595116
1573747214854;46.975155
1573747214921;46.975155
1573747214988;46.975155
1573747215054;46.595116
1573747215121;46.215076
1573747215188;45.07496
1573747215254;45.07496
1573747215321;45.454998
1573747215388;46.215553
1573747215454;46.595592
1573747215521;46.97563
1573747215588;47.35567
1573747215654;47.35567
1573747215721;48.116226
1573747215788;48.87678
1573747215854;48.87678
1573747215921;48.87678
1573747215988;49.25682
1573747216054;49.63686
1573747216121;50.0169
1573747216188;50.7765
1573747216254;50.7765
1573747216321;49.636383
1573747216388;49.256344
1573747216454;48.876305
1573747216521;48.876305
1573747216588;48.876305
1573747216654;48.876305
1573747216721;48.496265
1573747216788;48.116226
1573747216854;47.35567
1573747216921;46.97563
1573747216988;46.595592
1573747217054;46.215553
1573747217121;45.835514
1573747217188;45.835514
1573747217254;45.455475
1573747217321;45.835037
1573747217388;45.454998
1573747217454;45.835037
1573747217521;45.83456
1573747217588;45.83456
1573747217654;45.83456
1573747217721;46.2146
1573747217788;45.83456
1573747217854;45.83456
1573747217921;46.594162
1573747217988;46.594162
1573747218054;46.594162
1573747218121;46.594162
1573747218188;46.593685
1573747218254;46.593685
1573747218321;46.593685
1573747218388;46.593685
1573747218454;46.213646
1573747218521;45.834084
1573747218588;45.454044
1573747218654;45.074005
1573747218721;44.31345
1573747218788;44.31345
1573747218854;44.31345
1573747218921;43.55385
1573747218988;43.93341
1573747219054;43.55337
1573747219121;43.55337
1573747219188;43.17381
1573747219254;43.17381
1573747219321;43.55337
1573747219388;43.55337
1573747219454;43.55337
1573747219521;43.55337
1573747219588;43.55337
1573747219654;43.932934
1573747219721;44.312496
1573747219788;44.69206
1573747219854;45.07162
1573747219921;45.451183
1573747219988;45.451183
1573747220054;46.210308
1573747220121;46.589394
1573747220188;46.968956
1573747220254;47.34852
1573747220321;46.96848
1573747220388;46.96848
1573747220454;46.96848
1573747220521;46.96848
1573747220588;46.587963
1573747220654;46.2084
1573747220721;45.82836
1573747220788;45.068283
1573747220854;44.688244
1573747220921;43.548603
1573747220988;43.168564
1573747221054;42.0294
1573747221121;42.029877
1573747221188;42.0294
1573747221254;42.028923
1573747221321;42.408485
1573747221388;43.16761
1573747221454;43.926735
1573747221521;43.926258
1573747221588;45.0659
1573747221654;45.065422
1573747221721;44.68586
1573747221788;45.8255
1573747221854;46.205063
1573747221921;47.344227
1573747221988;48.10383
1573747222054;48.862953
1573747222121;48.862476
1573747222188;48.862476
1573747222254;48.862476
1573747222321;48.482437
1573747222388;48.482437
1573747222454;47.72236
1573747222521;47.34232
1573747222588;46.96228
1573747222654;47.34232
1573747222721;48.101444
1573747222788;47.721405
1573747222854;47.721405
1573747222921;47.341366
1573747222988;46.961327
1573747223054;46.581287
1573747223121;46.581287
1573747223188;46.581287
1573747223254;46.20125
1573747223321;46.961327
1573747223388;46.581287
1573747223454;46.961327
1573747223521;48.100967
1573747223588;48.100967
1573747223654;47.72045
1573747223721;47.72045
1573747223788;47.340412
1573747223854;46.960373
1573747223921;47.340412
1573747223988;47.340412
1573747224054;48.100014
1573747224121;47.719975
1573747224188;47.719498
1573747224254;47.719498
1573747224321;47.33946
1573747224388;47.33898
1573747224454;46.958942
1573747224521;46.578426
1573747224588;47.326584
1573747224654;47.326584
1573747224721;47.326584
1573747224788;47.326584
1573747224854;47.326584
1573747224921;48.08571
1573747224988;48.08571
1573747225054;47.326584
1573747225121;47.326584
1573747225188;45.808334
1573747225254;46.56746
1573747225321;47.326584
1573747225388;48.08571
1573747225454;48.08571
1573747225521;48.08571
1573747225588;48.844833
1573747225654;48.844833
1573747225721;49.60396
1573747225788;50.363083
1573747225854;50.363083
1573747225921;49.60396
1573747225988;49.60396
1573747226054;49.60396
1573747226121;51.122208
1573747226188;51.881332
1573747226254;51.881332
1573747226321;51.881332
1573747226388;51.122208
1573747226454;51.881332
1573747226521;51.122208
1573747226588;49.60396
1573747226654;49.60396
1573747226721;48.844833
1573747226788;48.08571
1573747226854;48.08571
1573747226921;48.08571
1573747226988;48.844833
1573747227054;49.60396
1573747227121;48.08571
1573747227188;46.57652
1573747227254;46.57652
1573747227321;46.196957
1573747227388;46.197433
1573747227454;45.817394
1573747227521;46.56746
1573747227588;47.326584
1573747227654;48.08571
1573747227721;48.844833
1573747227788;50.363083
1573747227854;51.881332
1573747227921;53.399582
1573747227988;51.881332
1573747228054;52.640457
1573747228121;53.399582
1573747228188;55.676956
1573747228254;56.43608
1573747228321;56.43608
1573747228388;56.43608
1573747228454;55.676956
1573747228521;54.91783
1573747228588;54.158707
1573747228654;53.399582
1573747228721;51.881332
1573747228788;50.363083
1573747228854;48.844833
1573747228921;48.093815
1573747228988;48.844833
1573747229054;48.093815
1573747229121;48.093815
1573747229188;48.093815
1573747229254;47.714252
1573747229321;48.093815
1573747229388;48.85294
1573747229454;49.232502
1573747229521;49.232502
1573747229588;49.991627
1573747229654;50.37119
1573747229721;51.130314
1573747229788;51.509876
1573747229854;51.88944
1573747229921;51.509876
1573747229988;51.509876
1573747230054;53.399582
1573747230121;54.91783
1573747230188;54.158707
1573747230254;54.158707
1573747230321;53.399582
1573747230388;52.648563
1573747230454;53.028126
1573747230521;53.40769
1573747230588;53.40769
1573747230654;53.40769
1573747230721;53.40769
1573747230788;53.028126
1573747230854;53.028126
1573747230921;52.648087
1573747230988;53.02765
1573747231054;53.02765
1573747231121;52.268047
1573747231188;52.268047
1573747231254;52.268047
1573747231321;52.268047
1573747231388;51.88801
1573747231454;51.88801
1573747231521;51.88801
1573747231588;51.50797
1573747231654;51.50797
1573747231721;51.50797
1573747231788;51.88753
1573747231854;51.88753
1573747231921;52.647133
1573747231988;52.647133
1573747232054;52.647133
1573747232121;53.406734
1573747232188;53.406734
1573747232254;53.406734
1573747232321;53.406734
1573747232388;53.406734
1573747232454;53.027172
1573747232521;52.64761
1573747232588;52.648087
1573747232654;52.648087
1573747232721;52.268524
1573747232788;51.888485
1573747232854;51.888485
1573747232921;51.508923
1573747232988;51.508923
1573747233054;51.508923
1573747233121;51.508923
1573747233188;51.128883
1573747233254;50.748844
1573747233321;50.748844
1573747233388;51.128883
1573747233454;51.508446
1573747233521;51.88801
1573747233588;51.88753
1573747233654;51.507492
1573747233721;51.887054
1573747233788;52.267094
1573747233854;52.267094
1573747233921;52.266617
1573747233988;52.266617
1573747234054;52.266617
1573747234121;52.266617
1573747234188;52.266617
1573747234254;52.646656
1573747234321;52.646656
1573747234388;52.266617
1573747234454;52.266617
1573747234521;52.266617
1573747234588;52.646656
1573747234654;52.646656
1573747234721;52.266617
1573747234788;51.886578
1573747234854;51.886578
1573747234921;51.886578
1573747234988;51.50654
1573747235054;51.50654
1573747235121;51.50654
1573747235188;51.50654
1573747235254;51.1265
1573747235321;50.74646
1573747235388;51.1265
1573747235454;51.1265
1573747235521;51.1265
1573747235588;50.74646
1573747235654;51.1265
1573747235721;51.50654
1573747235788;51.886578
1573747235854;51.886578
1573747235921;52.266617
1573747235988;52.646656
1573747236054;52.646656
1573747236121;52.266617
1573747236188;52.646656
1573747236254;52.646656
1573747236321;53.026695
1573747236388;52.646656
1573747236454;51.887054
1573747236521;51.507015
1573747236588;51.507015
1573747236654;51.507015
1573747236721;51.507015
1573747236788;51.507015
1573747236854;51.126976
1573747236921;51.126976
1573747236988;51.126976
1573747237054;50.746937
1573747237121;51.126976
1573747237188;50.367374
1573747237254;49.987812
1573747237321;49.607773
1573747237388;49.607773
1573747237454;50.367374
1573747237521;50.367374
1573747237588;50.367374
1573747237654;49.987335
1573747237721;49.987335
1573747237788;49.987335
1573747237854;50.367374
1573747237921;49.987335
1573747237988;49.607296
1573747238054;49.98686
1573747238121;49.60682
1573747238188;49.98638
1573747238254;50.745983
1573747238321;50.745983
1573747238388;51.126022
1573747238454;50.36642
1573747238521;49.98686
1573747238588;49.607296
1573747238654;49.607296
1573747238721;48.847694
1573747238788;48.088093
1573747238854;47.32849
1573747238921;46.94893
1573747238988;46.94893
1573747239054;46.189804
1573747239121;46.569366
1573747239188;46.189804
1573747239254;45.430202
1573747239321;45.430202
1573747239388;45.050163
1573747239454;45.429726
1573747239521;45.809288
1573747239588;46.18885
1573747239654;46.56889
1573747239721;46.948452
1573747239788;47.328014
1573747239854;48.087616
1573747239921;48.46718
1573747239988;48.087616
1573747240054;48.46718
1573747240121;48.46718
1573747240188;48.84674
1573747240254;48.84674
1573747240321;48.46718
1573747240388;48.46718
1573747240454;48.46718
1573747240521;48.087616
1573747240588;48.087616
1573747240654;47.328014
1573747240721;46.948452
1573747240788;46.56889
1573747240854;46.18885
1573747240921;45.809288
1573747240988;45.809288
1573747241054;45.429726
1573747241121;44.6706
1573747241188;44.29104
1573747241254;44.29104
1573747241321;44.6706
1573747241388;44.29104
1573747241454;44.29104
1573747241521;44.29104
1573747241588;43.911476
1573747241654;43.911476
1573747241721;44.6706
1573747241788;45.050163
1573747241854;44.6706
1573747241921;44.6706
1573747241988;45.050163
1573747242054;45.429726
1573747242121;45.429726
1573747242188;45.429726
1573747242254;45.809288
1573747242321;45.429726
1573747242388;45.429726
1573747242454;45.050163
1573747242521;45.050163
1573747242588;45.050163
1573747242654;45.050163
1573747242721;44.6706
1573747242788;44.304153
1573747242854;44.304153
1573747242921;44.304153
1573747242988;43.923874
1573747243054;43.923874
1573747243121;44.11389
1573747243188;43.923874
1573747243254;43.923874
1573747243321;44.11389
1573747243388;44.303913
1573747243454;44.493935
1573747243521;44.87421
1573747243588;44.87421
1573747243654;45.06423
1573747243721;45.06447
1573747243788;45.254486
1573747243854;45.444508
1573747243921;45.444508
1573747243988;45.444508
1573747244054;45.63453
1573747244121;45.444508
1573747244188;45.824783
1573747244254;46.014805
1573747244321;46.014805
1573747244388;45.824783
1573747244454;45.634766
1573747244521;45.254486
1573747244588;45.06447
1573747244654;45.06447
1573747244721;45.06423
1573747244788;44.87421
1573747244854;45.06423
1573747244921;45.06423
1573747244988;45.254013
1573747245054;45.06399
1573747245121;44.87397
1573747245188;44.493694
1573747245254;44.493694
1573747245321;44.683716
1573747245388;45.06399
1573747245454;45.254013
1573747245521;45.44403
1573747245588;45.63405
1573747245654;45.63405
1573747245721;45.824547
1573747245788;46.204826
1573747245854;46.204826
1573747245921;46.204826
1573747245988;46.205063
1573747246054;46.39508
1573747246121;46.585102
1573747246188;46.775124
1573747246254;46.775124
1573747246321;46.394844
1573747246388;46.204826
1573747246454;46.014805
1573747246521;46.014805
1573747246588;46.014805
1573747246654;46.014805
1573747246721;45.824783
1573747246788;45.634766
1573747246854;45.254486
1573747246921;45.06447
1573747246988;44.87445
1573747247054;44.68443
1573747247121;44.494408
1573747247188;44.494408
1573747247254;44.30439
1573747247321;44.30439
1573747247388;44.114372
1573747247454;44.30439
1573747247521;44.114372
1573747247588;44.114372
1573747247654;44.114372
1573747247721;44.30439
1573747247788;44.114372
1573747247854;44.114372
1573747247921;44.30439
1573747247988;44.30439
1573747248054;44.30439
1573747248121;44.30439
1573747248188;44.114372
1573747248254;44.114372
1573747248321;44.114372
1573747248388;44.114372
1573747248454;43.92435
1573747248521;43.92435
1573747248588;43.73433
1573747248654;43.35453
1573747248721;42.97425
1573747248788;42.97425
1573747248854;42.97425
1573747248921;42.784233
1573747248988;42.784233
1573747249054;42.594215
1573747249121;42.594215
1573747249188;42.404434
1573747249254;42.214653
1573747249321;42.214653
1573747249388;42.214653
1573747249454;42.214653
1573747249521;42.214653
1573747249588;42.214653
1573747249654;42.404434
1573747249721;42.404434
1573747249788;42.404434
1573747249854;42.404434
1573747249921;42.404434
1573747249988;42.404434
1573747250054;42.404434
1573747250121;42.214413
1573747250188;42.404194
1573747250254;42.593975
1573747250321;42.214172
1573747250388;42.214172
1573747250454;42.214172
1573747250521;42.02439
1573747250588;41.644356
1573747250654;41.644356
1573747250721;41.454334
1573747250788;41.074295
1573747250854;40.884277
1573747250921;40.504234
1573747250988;40.124435
1573747251054;39.744637
1573747251121;39.934654
1573747251188;39.744637
1573747251254;39.554615
1573747251321;39.744396
1573747251388;39.744396
1573747251454;39.744396
1573747251521;39.744156
1573747251588;40.1242
1573747251654;39.934177
1573747251721;39.934177
1573747251788;40.314217
1573747251854;40.314217
1573747251921;40.504234
1573747251988;40.884037
1573747252054;41.07382
1573747252121;40.883797
1573747252188;40.883797
1573747252254;40.883797
1573747252321;40.503998
1573747252388;40.503998
1573747252454;40.12396
1573747252521;39.933937
1573747252588;39.74392
1573747252654;39.933937
1573747252721;39.933937
1573747252788;39.55414
1573747252854;39.55414
1573747252921;39.36412
1573747252988;39.1741
1573747253054;38.984077
1573747253121;38.984077
1573747253188;38.984077
1573747253254;38.79406
1573747253321;39.36388
1573747253388;39.17386
1573747253454;39.36388
1573747253521;39.74392
1573747253588;39.74392
1573747253654;39.36388
1573747253721;39.36388
1573747253788;39.36364
1573747253854;39.173622
1573747253921;39.36364
1573747253988;39.36364
1573747254054;39.55366
1573747254121;39.36364
1573747254188;39.173622
1573747254254;39.173622
1573747254321;38.983604
1573747254388;38.6038
1573747254454;38.41378
1573747254521;38.033745
1573747254588;37.843723
1573747254654;37.843723
1573747254721;37.46392
1573747254788;37.27414
1573747254854;37.27414
1573747254921;37.08412
1573747254988;36.894104
1573747255054;36.5143
1573747255121;36.5143
1573747255188;36.704323
1573747255254;36.51454
1573747255321;36.13474
1573747255388;36.51454
1573747255454;36.51454
1573747255521;36.51454
1573747255588;36.70456
1573747255654;36.51478
1573747255721;36.70456
1573747255788;36.89434
1573747255854;37.08436
1573747255921;37.08436
1573747255988;37.0846
1573747256054;37.4644
1573747256121;37.4644
1573747256188;37.27438
1573747256254;37.27438
1573747256321;37.46416
1573747256388;37.27414
1573747256454;37.46416
1573747256521;37.46416
1573747256588;37.08436
1573747256654;37.27438
1573747256721;37.27438
1573747256788;37.0846
1573747256854;36.704796
1573747256921;36.704796
1573747256988;36.51478
1573747257054;36.13498
1573747257121;36.13498
1573747257188;35.945198
1573747257254;35.945198
1573747257321;35.945198
1573747257388;36.135216
1573747257454;35.945198
1573747257521;35.945198
1573747257588;36.13498
1573747257654;36.13474
1573747257721;36.32476
1573747257788;36.51454
1573747257854;36.704323
1573747257921;36.704323
1573747257988;36.704323
1573747258054;36.704323
1573747258121;36.704323
1573747258188;36.894104
1573747258254;37.083885
1573747258321;36.894104
1573747258388;36.704082
1573747258454;36.5143
1573747258521;36.5143
1573747258588;36.5143
1573747258654;36.5143
1573747258721;35.944717
1573747258788;35.754936
1573747258854;35.754936
1573747258921;35.565155
1573747258988;35.565155
1573747259054;35.754936
1573747259121;35.754936
1573747259188;35.565155
1573747259254;35.375374
1573747259321;35.565155
1573747259388;35.565155
1573747259454;35.754936
1573747259521;35.565155
1573747259588;35.565155
1573747259654;35.565155
1573747259721;35.944717
1573747259788;36.1345
1573747259854;36.1345
1573747259921;36.32428
1573747259988;36.51406
1573747260054;36.51406
1573747260121;36.51406
1573747260188;36.703842
1573747260254;36.703842
1573747260321;36.703842
1573747260388;36.51406
1573747260454;36.51406
1573747260521;36.51406
1573747260588;36.51406
1573747260654;36.51406
1573747260721;36.51406
1573747260788;36.51406
1573747260854;36.51406
1573747260921;36.324043
1573747260988;36.324043
1573747261054;36.324043
1573747261121;36.134026
1573747261188;36.134026
1573747261254;36.323807
1573747261321;36.323807
1573747261388;36.323566
1573747261454;36.323566
1573747261521;36.513348
1573747261588;36.323326
1573747261654;36.323326
1573747261721;36.323326
1573747261788;36.323326
1573747261854;36.323326
1573747261921;36.513348
1573747261988;36.513348
1573747262054;36.513348
1573747262121;36.70337
1573747262188;36.70337
1573747262254;36.70337
1573747262321;36.70337
1573747262388;36.70337
1573747262454;36.70337
1573747262521;36.70337
1573747262588;36.893387
1573747262654;36.893387
1573747262721;36.893387
1573747262788;36.70337
1573747262854;36.70337
1573747262921;36.70337
1573747262988;36.70337
1573747263054;36.89315
1573747263121;36.89315
1573747263188;36.70313
1573747263254;36.70289
1573747263321;36.70289
1573747263388;36.89291
1573747263454;36.89291
1573747263521;36.89291
1573747263588;36.89267
1573747263654;36.702652
1573747263721;36.892433
1573747263788;37.461777
1573747263854;37.651558
1573747263921;37.46154
1573747263988;37.46154
1573747264054;37.27176
1573747264121;37.27176
1573747264188;37.27176
1573747264254;37.461777
1573747264321;37.461777
1573747264388;37.27176
1573747264454;37.27176
1573747264521;37.27176
1573747264588;37.271996
1573747264654;37.271996
1573747264721;36.892197
1573747264788;36.322853
1573747264854;36.13307
1573747264921;36.13307
1573747264988;35.94305
1573747265054;35.94305
1573747265121;35.94305
1573747265188;35.94305
1573747265254;35.563248
1573747265321;35.37323
1573747265388;35.563248
1573747265454;35.75303
1573747265521;35.75303
1573747265588;35.56301
1573747265654;35.75303
1573747265721;35.94305
1573747265788;36.322853
1573747265854;36.512634
1573747265921;36.702652
1573747265988;36.89267
1573747266054;36.89267
1573747266121;36.702652
1573747266188;36.89267
1573747266254;36.89267
1573747266321;37.08269
1573747266388;36.89267
1573747266454;36.51287
1573747266521;36.322853
1573747266588;36.322853
1573747266654;36.322853
1573747266721;36.322853
1573747266788;36.322853
1573747266854;35.94305
1573747266921;35.94305
1573747266988;35.94305
1573747267054;35.75303
1573747267121;35.94305
1573747267188;35.563248
1573747267254;35.373466
1573747267321;35.18345
1573747267388;35.18345
1573747267454;35.373466
1573747267521;35.373466
1573747267588;35.373466
1573747267654;35.37323
1573747267721;35.56301
1573747267788;35.37323
1573747267854;35.563248
1573747267921;35.56301
1573747267988;35.372993
1573747268054;35.372993
1573747268121;35.182972
1573747268188;35.562534
1573747268254;36.13212
1573747268321;36.13212
1573747268388;36.322136
1573747268454;35.942337
1573747268521;35.752556
1573747268588;35.562775
1573747268654;35.372993
1573747268721;34.80341
1573747268788;34.423607
1573747268854;34.043808
1573747268921;33.664246
1573747268988;33.664246
1573747269054;33.474464
1573747269121;33.474464
1573747269188;33.094902
1573747269254;32.525322
1573747269321;32.525322
1573747269388;32.52508
1573747269454;32.714863
1573747269521;32.904644
1573747269588;33.094425
1573747269654;33.284447
1573747269721;33.474228
1573747269788;33.66401
1573747269854;34.423134
1573747269921;34.612915
1573747269988;34.423134
1573747270054;34.612915
1573747270121;34.612915
1573747270188;34.802696
1573747270254;34.802696
1573747270321;34.612915
1573747270388;34.233353
1573747270454;34.233353
1573747270521;34.04357
1573747270588;34.04357
1573747270654;33.66377
1573747270721;33.473988
1573747270788;33.284206
1573747270854;32.714863
1573747270921;32.52508
1573747270988;32.52508
1573747271054;32.3353
1573747271121;32.14552
1573747271188;31.955738
1573747271254;31.955738
1573747271321;32.14552
1573747271388;32.14552
1573747271454;32.14552
1573747271521;32.14552
1573747271588;31.955738
1573747271654;31.955738
1573747271721;32.3353
1573747271788;32.52508
1573747271854;32.3353
1573747271921;32.3353
1573747271988;32.52508
1573747272054;32.714863
1573747272121;32.714863
1573747272188;32.714863
1573747272254;33.094425
1573747272321;32.986042
1573747272388;32.986042
1573747272454;32.986042
1573747272521;32.986042
1573747272588;32.986042
1573747272654;32.986042
1573747272721;32.986042
1573747272788;32.986042
1573747272854;32.986042
1573747272921;32.986042
1573747272988;32.986042
1573747273054;32.986042
1573747273121;32.986042
1573747273188;32.986042
1573747273254;32.986042
1573747273321;32.986042
1573747273388;32.986042
1573747273454;32.986042
1573747273521;32.986042
1573747273588;32.986042
1573747273654;32.986042
1573747273721;32.986042
1573747273788;32.986042
1573747273854;32.986042
1573747273921;32.986042
1573747273988;32.986042
1573747274054;32.986042
1573747274121;32.986042
1573747274188;32.986042
1573747274254;32.986042
1573747274321;32.986042
1573747274388;32.986042
1573747274454;32.986042
1573747274521;32.986042
1573747274588;32.986042
1573747274654;32.986042
1573747274721;32.986042
1573747274788;32.986042
1573747274854;32.986042
1573747274921;32.986042
1573747274988;32.986042
1573747275054;31.196613
1573747275121;31.006832
1573747275188;30.62727
1573747275254;30.62727
1573747275321;30.81705
1573747275388;30.81705
1573747275454;30.81705
1573747275521;30.81705
1573747275588;31.006832
1573747275654;30.81705
1573747275721;30.81705
1573747275788;30.81705
1573747275854;30.81705
1573747275921;30.81705
1573747275988;30.81705
1573747276054;30.62727
1573747276121;30.62727
1573747276188;30.81705
1573747276254;30.62727
1573747276321;30.057926
1573747276388;30.057926
1573747276454;29.868145
1573747276521;29.868145
1573747276588;29.678364
1573747276654;29.678364
1573747276721;29.298801
1573747276788;28.919239
1573747276854;28.919239
1573747276921;28.539677
1573747276988;28.160114
1573747277054;28.160114
1573747277121;27.970333
1573747277188;27.40099
1573747277254;27.40099
1573747277321;27.59077
1573747277388;27.59077
1573747277454;27.780552
