TEMP.time;TEMP.data
1573747435988;27.033627
1573747436054;27.011736
1573747436121;27.011736
1573747436188;27.011736
1573747436254;27.011736
1573747436321;27.011736
1573747436388;27.033627
1573747436454;27.011736
1573747436521;27.033627
1573747436588;27.011736
1573747436654;27.011736
1573747436721;27.011736
1573747436788;27.011736
1573747436854;26.989847
1573747436921;27.011736
1573747436988;27.011736
1573747437054;26.989847
1573747437121;27.011736
1573747437188;27.011736
1573747437254;27.011736
1573747437321;27.011736
1573747437388;26.989847
1573747437454;27.011736
1573747437521;27.011736
1573747437588;27.011736
1573747437654;27.011736
1573747437721;26.989847
1573747437788;27.011736
1573747437854;27.011736
1573747437921;27.033627
1573747437988;26.989847
1573747438054;26.967964
1573747438121;26.989847
1573747438188;26.989847
1573747438254;26.967964
1573747438321;26.967964
1573747438388;26.967964
1573747438454;26.967964
1573747438521;26.967964
1573747438588;26.989847
1573747438654;26.989847
1573747438721;26.967964
1573747438788;26.967964
1573747438854;26.967964
1573747438921;26.967964
1573747438988;26.989847
1573747439054;26.989847
1573747439121;26.989847
1573747439188;26.989847
1573747439254;26.967964
1573747439321;26.967964
1573747439388;26.967964
1573747439454;26.967964
1573747439521;26.967964
1573747439588;26.989847
1573747439654;26.989847
1573747439721;26.967964
1573747439788;26.989847
1573747439854;26.967964
1573747439921;26.967964
1573747439988;26.989847
1573747440054;26.989847
1573747440121;26.967964
1573747440188;26.967964
1573747440254;26.967964
1573747440321;26.967964
1573747440388;26.967964
1573747440454;26.989847
1573747440521;26.967964
1573747440588;26.967964
1573747440654;26.989847
1573747440721;26.967964
1573747440788;26.967964
1573747440854;26.967964
1573747440921;26.967964
1573747440988;26.967964
1573747441054;26.989847
1573747441121;26.989847
1573747441188;26.967964
1573747441254;26.967964
1573747441321;26.967964
1573747441388;26.989847
1573747441454;26.967964
1573747441521;26.989847
1573747441588;26.967964
1573747441654;26.967964
1573747441721;26.967964
1573747441788;26.967964
1573747441854;26.967964
1573747441921;26.989847
1573747441988;26.967964
1573747442054;26.989847
1573747442121;26.967964
1573747442188;26.967964
1573747442254;26.967964
1573747442321;26.967964
1573747442388;26.946083
1573747442454;26.946083
1573747442521;26.946083
1573747442588;26.946083
1573747442654;26.946083
1573747442721;26.946083
1573747442788;26.967964
1573747442854;26.946083
1573747442921;26.967964
1573747442988;26.946083
1573747443054;26.946083
1573747443121;26.946083
1573747443188;26.946083
1573747443254;26.946083
1573747443321;26.946083
1573747443388;26.946083
1573747443454;26.946083
1573747443521;26.946083
1573747443588;26.946083
1573747443654;26.967964
1573747443721;26.946083
1573747443788;26.924204
1573747443854;26.924204
1573747443921;26.924204
1573747443988;26.90233
1573747444054;26.924204
1573747444121;26.946083
1573747444188;26.924204
1573747444254;26.924204
1573747444321;26.924204
1573747444388;26.924204
1573747444454;26.90233
1573747444521;26.880459
1573747444588;26.880459
1573747444654;26.90233
1573747444721;26.880459
1573747444788;26.880459
1573747444854;26.90233
1573747444921;26.880459
1573747444988;26.880459
1573747445054;26.90233
1573747445121;26.90233
1573747445188;26.90233
1573747445254;26.858593
1573747445321;26.880459
1573747445388;26.858593
1573747445454;26.880459
1573747445521;26.858593
1573747445588;26.858593
1573747445654;26.858593
1573747445721;26.858593
1573747445788;26.858593
1573747445854;26.858593
1573747445921;26.858593
1573747445988;26.858593
1573747446054;26.858593
1573747446121;26.83673
1573747446188;26.858593
1573747446254;26.83673
1573747446321;26.858593
1573747446388;26.858593
1573747446454;26.858593
1573747446521;26.83673
1573747446588;26.83673
1573747446654;26.83673
1573747446721;26.83673
1573747446788;26.83673
1573747446854;26.83673
1573747446921;26.83673
1573747446988;26.83673
1573747447054;26.83673
1573747447121;26.858593
1573747447188;26.83673
1573747447254;26.83673
1573747447321;26.83673
1573747447388;26.858593
1573747447454;26.83673
1573747447521;26.83673
1573747447588;26.83673
1573747447654;26.83673
1573747447721;26.858593
1573747447788;26.83673
1573747447854;26.814867
1573747447921;26.83673
1573747447988;26.83673
1573747448054;26.814867
1573747448121;26.814867
1573747448188;26.814867
1573747448254;26.814867
1573747448321;26.83673
1573747448388;26.83673
1573747448454;26.814867
1573747448521;26.83673
1573747448588;26.814867
1573747448654;26.814867
1573747448721;26.83673
1573747448788;26.814867
1573747448854;26.814867
1573747448921;26.814867
1573747448988;26.814867
1573747449054;26.83673
1573747449121;26.83673
1573747449188;26.83673
1573747449254;26.814867
1573747449321;26.814867
1573747449388;26.814867
1573747449454;26.83673
1573747449521;26.814867
1573747449588;26.83673
1573747449654;26.858593
1573747449721;26.814867
1573747449788;26.83673
1573747449854;26.83673
1573747449921;26.814867
1573747449988;26.814867
1573747450054;26.814867
1573747450121;26.79301
1573747450188;26.814867
1573747450254;26.814867
1573747450321;26.814867
1573747450388;26.814867
1573747450454;26.83673
1573747450521;26.83673
1573747450588;26.814867
1573747450654;26.79301
1573747450721;26.814867
1573747450788;26.814867
1573747450854;26.814867
1573747450921;26.83673
1573747450988;26.79301
1573747451054;26.814867
1573747451121;26.814867
1573747451188;26.814867
1573747451254;26.83673
1573747451321;26.83673
1573747451388;26.814867
1573747451454;26.814867
1573747451521;26.83673
1573747451588;26.814867
1573747451654;26.814867
1573747451721;26.814867
1573747451788;26.814867
1573747451854;26.814867
1573747451921;26.814867
1573747451988;26.858593
1573747452054;26.814867
1573747452121;26.79301
1573747452188;26.79301
1573747452254;26.79301
1573747452321;26.79301
1573747452388;26.814867
1573747452454;26.814867
1573747452521;26.814867
1573747452588;26.814867
1573747452654;26.79301
1573747452721;26.79301
1573747452788;26.79301
1573747452854;26.79301
1573747452921;26.814867
1573747452988;26.79301
1573747453054;26.814867
1573747453121;26.814867
1573747453188;26.79301
1573747453254;26.79301
1573747453321;26.79301
1573747453388;26.79301
1573747453454;26.79301
1573747453521;26.814867
1573747453588;26.79301
1573747453654;26.814867
1573747453721;26.79301
1573747453788;26.79301
1573747453854;26.79301
1573747453921;26.814867
1573747453988;26.79301
1573747454054;26.79301
1573747454121;26.79301
1573747454188;26.79301
1573747454254;26.79301
1573747454321;26.814867
1573747454388;26.814867
1573747454454;26.79301
1573747454521;26.79301
1573747454588;26.79301
1573747454654;26.771156
1573747454721;26.79301
1573747454788;26.771156
1573747454854;26.771156
1573747454921;26.771156
1573747454988;26.79301
1573747455054;26.79301
1573747455121;26.79301
1573747455188;26.79301
1573747455254;26.79301
1573747455321;26.79301
1573747455388;26.771156
1573747455454;26.771156
1573747455521;26.771156
1573747455588;26.771156
1573747455654;26.771156
1573747455721;26.771156
1573747455788;26.79301
1573747455854;26.79301
1573747455921;26.771156
1573747455988;26.79301
1573747456054;26.749306
1573747456121;26.749306
1573747456188;26.749306
1573747456254;26.771156
1573747456321;26.749306
1573747456388;26.771156
1573747456454;26.771156
1573747456521;26.749306
1573747456588;26.749306
1573747456654;26.771156
1573747456721;26.771156
1573747456788;26.771156
1573747456854;26.771156
1573747456921;26.771156
1573747456988;26.771156
1573747457054;26.79301
1573747457121;26.749306
1573747457188;26.771156
1573747457254;26.771156
1573747457321;26.749306
1573747457388;26.771156
1573747457454;26.771156
1573747457521;26.771156
1573747457588;26.771156
1573747457654;26.749306
1573747457721;26.749306
1573747457788;26.749306
1573747457854;26.771156
1573747457921;26.749306
1573747457988;26.749306
1573747458054;26.749306
1573747458121;26.749306
1573747458188;26.749306
1573747458254;26.749306
1573747458321;26.771156
1573747458388;26.749306
1573747458454;26.749306
1573747458521;26.749306
1573747458588;26.771156
1573747458654;26.749306
1573747458721;26.749306
1573747458788;26.749306
1573747458854;26.749306
1573747458921;26.749306
1573747458988;26.749306
1573747459054;26.749306
1573747459121;26.749306
1573747459188;26.749306
1573747459254;26.727457
1573747459321;26.727457
1573747459388;26.749306
1573747459454;26.727457
1573747459521;26.727457
1573747459588;26.749306
1573747459654;26.749306
1573747459721;26.727457
1573747459788;26.727457
1573747459854;26.727457
1573747459921;26.749306
1573747459988;26.749306
1573747460054;26.749306
1573747460121;26.727457
1573747460188;26.749306
1573747460254;26.727457
1573747460321;26.727457
1573747460388;26.771156
1573747460454;26.727457
1573747460521;26.749306
1573747460588;26.727457
1573747460654;26.749306
1573747460721;26.749306
1573747460788;26.749306
1573747460854;26.727457
1573747460921;26.727457
1573747460988;26.727457
1573747461054;26.727457
1573747461121;26.727457
1573747461188;26.727457
1573747461254;26.727457
1573747461321;26.749306
1573747461388;26.749306
1573747461454;26.727457
1573747461521;26.727457
1573747461588;26.705614
1573747461654;26.727457
1573747461721;26.727457
1573747461788;26.705614
1573747461854;26.705614
1573747461921;26.727457
1573747461988;26.749306
1573747462054;26.705614
1573747462121;26.727457
1573747462188;26.727457
1573747462254;26.727457
1573747462321;26.705614
1573747462388;26.727457
1573747462454;26.705614
1573747462521;26.705614
1573747462588;26.705614
1573747462654;26.727457
1573747462721;26.683773
1573747462788;26.705614
1573747462854;26.683773
1573747462921;26.705614
1573747462988;26.683773
1573747463054;26.683773
1573747463121;26.705614
1573747463188;26.705614
1573747463254;26.705614
1573747463321;26.705614
1573747463388;26.749306
1573747463454;26.705614
1573747463521;26.727457
1573747463588;26.727457
1573747463654;26.749306
1573747463721;26.727457
1573747463788;26.727457
1573747463854;26.727457
1573747463921;26.771156
1573747463988;26.749306
1573747464054;26.727457
1573747464121;26.749306
1573747464188;26.727457
1573747464254;26.749306
1573747464321;26.749306
1573747464388;26.727457
1573747464454;26.749306
1573747464521;26.749306
1573747464588;26.749306
1573747464654;26.749306
1573747464721;26.749306
1573747464788;26.749306
1573747464854;26.749306
1573747464921;26.749306
1573747464988;26.749306
1573747465054;26.749306
1573747465121;26.749306
1573747465188;26.749306
1573747465254;26.749306
1573747465321;26.749306
1573747465388;26.771156
1573747465454;26.771156
1573747465521;26.749306
1573747465588;26.749306
1573747465654;26.749306
1573747465721;26.749306
1573747465788;26.749306
1573747465854;26.749306
1573747465921;26.749306
1573747465988;26.749306
1573747466054;26.749306
1573747466121;26.749306
1573747466188;26.771156
1573747466254;26.771156
1573747466321;26.749306
1573747466388;26.749306
1573747466454;26.749306
1573747466521;26.749306
1573747466588;26.749306
1573747466654;26.749306
1573747466721;26.771156
1573747466788;26.749306
1573747466854;26.749306
1573747466921;26.749306
1573747466988;26.749306
1573747467054;26.771156
1573747467121;26.749306
1573747467188;26.771156
1573747467254;26.771156
1573747467321;26.749306
1573747467388;26.749306
1573747467454;26.771156
1573747467521;26.749306
1573747467588;26.749306
1573747467654;26.749306
1573747467721;26.749306
1573747467788;26.749306
1573747467854;26.771156
1573747467921;26.749306
1573747467988;26.727457
1573747468054;26.727457
1573747468121;26.749306
1573747468188;26.771156
1573747468254;26.749306
1573747468321;26.727457
1573747468388;26.749306
1573747468454;26.727457
1573747468521;26.749306
1573747468588;26.749306
1573747468654;26.749306
1573747468721;26.727457
1573747468788;26.727457
1573747468854;26.749306
1573747468921;26.749306
1573747468988;26.727457
1573747469054;26.749306
1573747469121;26.727457
1573747469188;26.771156
1573747469254;26.749306
1573747469321;26.727457
1573747469388;26.727457
1573747469454;26.749306
1573747469521;26.749306
1573747469588;26.749306
1573747469654;26.749306
1573747469721;26.727457
1573747469788;26.727457
1573747469854;26.727457
1573747469921;26.727457
1573747469988;26.727457
1573747470054;26.727457
1573747470121;26.727457
1573747470188;26.727457
1573747470254;26.727457
1573747470321;26.705614
1573747470388;26.727457
1573747470454;26.727457
1573747470521;26.727457
1573747470588;26.705614
1573747470654;26.727457
1573747470721;26.705614
1573747470788;26.705614
1573747470854;26.727457
1573747470921;26.749306
1573747470988;26.705614
1573747471054;26.705614
1573747471121;26.727457
1573747471188;26.727457
1573747471254;26.727457
1573747471321;26.705614
1573747471388;26.727457
1573747471454;26.727457
1573747471521;26.705614
1573747471588;26.727457
1573747471654;26.727457
1573747471721;26.727457
1573747471788;26.705614
1573747471854;26.705614
1573747471921;26.727457
1573747471988;26.727457
1573747472054;26.705614
1573747472121;26.683773
1573747472188;26.727457
1573747472254;26.727457
1573747472321;26.705614
1573747472388;26.727457
1573747472454;26.705614
1573747472521;26.705614
1573747472588;26.705614
1573747472654;26.683773
1573747472721;26.705614
1573747472788;26.705614
1573747472854;26.705614
1573747472921;26.683773
1573747472988;26.705614
1573747473054;26.705614
1573747473121;26.705614
1573747473188;26.705614
1573747473254;26.683773
1573747473321;26.683773
1573747473388;26.705614
1573747473454;26.705614
1573747473521;26.705614
1573747473588;26.683773
1573747473654;26.683773
1573747473721;26.705614
1573747473788;26.705614
1573747473854;26.683773
1573747473921;26.683773
1573747473988;26.683773
1573747474054;26.683773
1573747474121;26.683773
1573747474188;26.705614
1573747474254;26.683773
1573747474321;26.683773
1573747474388;26.683773
1573747474454;26.683773
1573747474521;26.705614
1573747474588;26.683773
1573747474654;26.683773
1573747474721;26.705614
1573747474788;26.683773
1573747474854;26.661936
1573747474921;26.661936
1573747474988;26.683773
1573747475054;26.705614
1573747475121;26.683773
1573747475188;26.683773
1573747475254;26.727457
1573747475321;26.683773
1573747475388;26.683773
1573747475454;26.705614
1573747475521;26.705614
1573747475588;26.705614
1573747475654;26.705614
1573747475721;26.683773
1573747475788;26.705614
1573747475854;26.683773
1573747475921;26.661936
1573747475988;26.683773
1573747476054;26.661936
1573747476121;26.661936
1573747476188;26.683773
1573747476254;26.661936
1573747476321;26.683773
1573747476388;26.661936
1573747476454;26.661936
1573747476521;26.661936
1573747476588;26.661936
1573747476654;26.661936
1573747476721;26.661936
1573747476788;26.661936
1573747476854;26.661936
1573747476921;26.661936
1573747476988;26.661936
1573747477054;26.661936
1573747477121;26.683773
1573747477188;26.661936
1573747477254;26.661936
1573747477321;26.661936
1573747477388;26.6401
1573747477454;26.661936
1573747477521;26.661936
1573747477588;26.661936
1573747477654;26.6401
1573747477721;26.661936
1573747477788;26.661936
1573747477854;26.6401
1573747477921;26.661936
1573747477988;26.6401
1573747478054;26.661936
1573747478121;26.661936
1573747478188;26.6401
1573747478254;26.6401
1573747478321;26.661936
1573747478388;26.61827
1573747478454;26.6401
1573747478521;26.6401
1573747478588;26.661936
1573747478654;26.661936
1573747478721;26.6401
1573747478788;26.6401
1573747478854;26.6401
1573747478921;26.6401
1573747478988;26.61827
1573747479054;26.661936
1573747479121;26.6401
1573747479188;26.661936
1573747479254;26.661936
1573747479321;26.661936
1573747479388;26.6401
1573747479454;26.6401
1573747479521;26.6401
1573747479588;26.6401
1573747479654;26.6401
1573747479721;26.661936
1573747479788;26.6401
1573747479854;26.6401
1573747479921;26.661936
1573747479988;26.6401
1573747480054;26.6401
1573747480121;26.61827
1573747480188;26.661936
1573747480254;26.6401
1573747480321;26.6401
1573747480388;26.661936
1573747480454;26.61827
1573747480521;26.61827
1573747480588;26.61827
1573747480654;26.6401
1573747480721;26.61827
1573747480788;26.6401
1573747480854;26.61827
1573747480921;26.61827
1573747480988;26.6401
1573747481054;26.661936
1573747481121;26.6401
1573747481188;26.61827
1573747481254;26.61827
1573747481321;26.661936
1573747481388;26.6401
1573747481454;26.6401
1573747481521;26.61827
1573747481588;26.61827
1573747481654;26.6401
1573747481721;26.596443
1573747481788;26.61827
1573747481854;26.596443
1573747481921;26.61827
1573747481988;26.596443
1573747482054;26.61827
1573747482121;26.61827
1573747482188;26.596443
1573747482254;26.61827
1573747482321;26.596443
1573747482388;26.596443
1573747482454;26.596443
1573747482521;26.574617
1573747482588;26.596443
1573747482654;26.574617
1573747482721;26.596443
1573747482788;26.574617
1573747482854;26.574617
1573747482921;26.574617
1573747482988;26.596443
1573747483054;26.574617
1573747483121;26.596443
1573747483188;26.574617
1573747483254;26.596443
1573747483321;26.596443
1573747483388;26.574617
1573747483454;26.574617
1573747483521;26.552797
1573747483588;26.552797
1573747483654;26.552797
1573747483721;26.552797
1573747483788;26.552797
1573747483854;26.574617
1573747483921;26.552797
1573747483988;26.574617
1573747484054;26.53098
1573747484121;26.552797
1573747484188;26.53098
1573747484254;26.53098
1573747484321;26.53098
1573747484388;26.53098
1573747484454;26.552797
1573747484521;26.509165
1573747484588;26.53098
1573747484654;26.552797
1573747484721;26.53098
1573747484788;26.53098
1573747484854;26.53098
1573747484921;26.53098
1573747484988;26.552797
1573747485054;26.53098
1573747485121;26.53098
1573747485188;26.53098
1573747485254;26.53098
1573747485321;26.53098
1573747485388;26.53098
1573747485454;26.509165
1573747485521;26.53098
1573747485588;26.509165
1573747485654;26.509165
1573747485721;26.509165
1573747485788;26.552797
1573747485854;26.509165
1573747485921;26.53098
1573747485988;26.53098
1573747486054;26.487352
1573747486121;26.509165
1573747486188;26.487352
1573747486254;26.509165
1573747486321;26.487352
1573747486388;26.487352
1573747486454;26.487352
1573747486521;26.487352
1573747486588;26.487352
1573747486654;26.509165
1573747486721;26.509165
1573747486788;26.509165
1573747486854;26.487352
1573747486921;26.509165
1573747486988;26.487352
1573747487054;26.487352
1573747487121;26.487352
1573747487188;26.487352
1573747487254;26.487352
1573747487321;26.487352
1573747487388;26.487352
1573747487454;26.487352
1573747487521;26.487352
1573747487588;26.487352
1573747487654;26.487352
1573747487721;26.487352
1573747487788;26.465546
1573747487854;26.509165
1573747487921;26.487352
1573747487988;26.509165
1573747488054;26.465546
1573747488121;26.487352
1573747488188;26.487352
1573747488254;26.465546
1573747488321;26.487352
1573747488388;26.465546
1573747488454;26.443739
1573747488521;26.443739
1573747488588;26.465546
1573747488654;26.487352
1573747488721;26.465546
1573747488788;26.465546
1573747488854;26.465546
1573747488921;26.465546
1573747488988;26.443739
1573747489054;26.465546
1573747489121;26.443739
1573747489188;26.465546
1573747489254;26.465546
1573747489321;26.465546
1573747489388;26.465546
1573747489454;26.443739
1573747489521;26.443739
1573747489588;26.443739
1573747489654;26.465546
1573747489721;26.465546
1573747489788;26.443739
1573747489854;26.465546
1573747489921;26.443739
1573747489988;26.443739
1573747490054;26.465546
1573747490121;26.443739
1573747490188;26.443739
1573747490254;26.443739
1573747490321;26.443739
1573747490388;26.443739
1573747490454;26.465546
1573747490521;26.465546
1573747490588;26.465546
1573747490654;26.443739
1573747490721;26.421938
1573747490788;26.443739
1573747490854;26.465546
1573747490921;26.465546
1573747490988;26.443739
1573747491054;26.443739
1573747491121;26.465546
1573747491188;26.465546
1573747491254;26.443739
1573747491321;26.443739
1573747491388;26.421938
1573747491454;26.443739
1573747491521;26.443739
1573747491588;26.443739
1573747491654;26.465546
1573747491721;26.421938
1573747491788;26.443739
1573747491854;26.443739
1573747491921;26.443739
1573747491988;26.465546
1573747492054;26.443739
1573747492121;26.443739
1573747492188;26.443739
1573747492254;26.443739
1573747492321;26.443739
1573747492388;26.443739
1573747492454;26.443739
1573747492521;26.443739
1573747492588;26.421938
1573747492654;26.421938
1573747492721;26.443739
1573747492788;26.421938
1573747492854;26.443739
1573747492921;26.443739
1573747492988;26.421938
1573747493054;26.443739
1573747493121;26.443739
1573747493188;26.421938
1573747493254;26.443739
1573747493321;26.421938
1573747493388;26.443739
1573747493454;26.443739
1573747493521;26.421938
1573747493588;26.421938
1573747493654;26.443739
1573747493721;26.421938
1573747493788;26.421938
1573747493854;26.421938
1573747493921;26.421938
1573747493988;26.421938
1573747494054;26.421938
1573747494121;26.421938
1573747494188;26.400139
1573747494254;26.400139
1573747494321;26.400139
1573747494388;26.421938
1573747494454;26.400139
1573747494521;26.443739
1573747494588;26.421938
1573747494654;26.421938
1573747494721;26.400139
1573747494788;26.400139
1573747494854;26.443739
1573747494921;26.421938
1573747494988;26.421938
1573747495054;26.421938
1573747495121;26.443739
1573747495188;26.421938
1573747495254;26.421938
1573747495321;26.421938
1573747495388;26.443739
1573747495454;26.443739
1573747495521;26.421938
1573747495588;26.421938
1573747495654;26.421938
1573747495721;26.421938
1573747495788;26.421938
1573747495854;26.421938
1573747495921;26.421938
1573747495988;26.421938
1573747496054;26.421938
1573747496121;26.421938
1573747496188;26.400139
1573747496254;26.421938
1573747496321;26.400139
1573747496388;26.400139
1573747496454;26.443739
1573747496521;26.421938
1573747496588;26.421938
1573747496654;26.400139
1573747496721;26.421938
1573747496788;26.400139
1573747496854;26.421938
1573747496921;26.400139
1573747496988;26.421938
1573747497054;26.400139
1573747497121;26.421938
1573747497188;26.421938
1573747497254;26.421938
1573747497321;26.421938
1573747497388;26.421938
1573747497454;26.400139
1573747497521;26.400139
1573747497588;26.400139
1573747497654;26.400139
1573747497721;26.421938
1573747497788;26.400139
1573747497854;26.400139
1573747497921;26.421938
1573747497988;26.400139
1573747498054;26.400139
1573747498121;26.400139
1573747498188;26.400139
1573747498254;26.421938
1573747498321;26.400139
1573747498388;26.400139
1573747498454;26.400139
1573747498521;26.400139
1573747498588;26.400139
1573747498654;26.400139
1573747498721;26.400139
1573747498788;26.400139
1573747498854;26.400139
1573747498921;26.400139
1573747498988;26.421938
1573747499054;26.400139
1573747499121;26.400139
1573747499188;26.400139
1573747499254;26.400139
1573747499321;26.400139
1573747499388;26.378344
1573747499454;26.378344
1573747499521;26.378344
1573747499588;26.400139
1573747499654;26.400139
1573747499721;26.400139
1573747499788;26.378344
1573747499854;26.378344
1573747499921;26.378344
1573747499988;26.400139
1573747500054;26.400139
1573747500121;26.378344
1573747500188;26.378344
1573747500254;26.378344
1573747500321;26.400139
1573747500388;26.378344
1573747500454;26.378344
1573747500521;26.400139
1573747500588;26.400139
1573747500654;26.356552
1573747500721;26.400139
1573747500788;26.378344
1573747500854;26.378344
1573747500921;26.356552
1573747500988;26.356552
1573747501054;26.400139
1573747501121;26.378344
1573747501188;26.400139
1573747501254;26.378344
1573747501321;26.378344
1573747501388;26.400139
1573747501454;26.378344
1573747501521;26.356552
1573747501588;26.400139
1573747501654;26.356552
1573747501721;26.356552
1573747501788;26.356552
1573747501854;26.378344
1573747501921;26.356552
1573747501988;26.356552
1573747502054;26.378344
1573747502121;26.356552
1573747502188;26.356552
1573747502254;26.334763
1573747502321;26.378344
1573747502388;26.356552
1573747502454;26.334763
1573747502521;26.334763
1573747502588;26.334763
1573747502654;26.378344
1573747502721;26.356552
1573747502788;26.356552
1573747502854;26.356552
1573747502921;26.356552
1573747502988;26.356552
1573747503054;26.356552
1573747503121;26.334763
1573747503188;26.334763
1573747503254;26.356552
1573747503321;26.356552
1573747503388;26.356552
1573747503454;26.334763
1573747503521;26.334763
1573747503588;26.334763
1573747503654;26.356552
1573747503721;26.334763
1573747503788;26.356552
1573747503854;26.334763
1573747503921;26.356552
1573747503988;26.334763
1573747504054;26.312977
1573747504121;26.312977
1573747504188;26.334763
1573747504254;26.334763
1573747504321;26.312977
1573747504388;26.312977
1573747504454;26.312977
1573747504521;26.334763
1573747504588;26.312977
1573747504654;26.312977
1573747504721;26.312977
1573747504788;26.334763
1573747504854;26.312977
1573747504921;26.356552
1573747504988;26.312977
1573747505054;26.334763
1573747505121;26.312977
1573747505188;26.334763
1573747505254;26.312977
1573747505321;26.312977
1573747505388;26.334763
1573747505454;26.312977
1573747505521;26.312977
1573747505588;26.312977
1573747505654;26.334763
1573747505721;26.312977
1573747505788;26.312977
1573747505854;26.312977
1573747505921;26.312977
1573747505988;26.312977
1573747506054;26.312977
1573747506121;26.312977
1573747506188;26.312977
1573747506254;26.312977
1573747506321;26.312977
1573747506388;26.291195
1573747506454;26.334763
1573747506521;26.312977
1573747506588;26.291195
1573747506654;26.312977
1573747506721;26.312977
1573747506788;26.291195
1573747506854;26.291195
1573747506921;26.312977
1573747506988;26.312977
1573747507054;26.334763
1573747507121;26.291195
1573747507188;26.312977
1573747507254;26.312977
1573747507321;26.291195
1573747507388;26.312977
1573747507454;26.291195
1573747507521;26.312977
1573747507588;26.312977
1573747507654;26.291195
1573747507721;26.312977
1573747507788;26.312977
1573747507854;26.312977
1573747507921;26.312977
1573747507988;26.312977
1573747508054;26.312977
1573747508121;26.312977
1573747508188;26.312977
1573747508254;26.291195
1573747508321;26.291195
1573747508388;26.291195
1573747508454;26.269415
1573747508521;26.312977
1573747508588;26.312977
1573747508654;26.291195
1573747508721;26.312977
1573747508788;26.269415
1573747508854;26.291195
1573747508921;26.269415
1573747508988;26.269415
1573747509054;26.291195
1573747509121;26.312977
1573747509188;26.291195
1573747509254;26.312977
1573747509321;26.291195
1573747509388;26.291195
1573747509454;26.312977
1573747509521;26.291195
1573747509588;26.291195
1573747509654;26.312977
1573747509721;26.291195
1573747509788;26.312977
1573747509854;26.312977
1573747509921;26.269415
1573747509988;26.312977
1573747510054;26.291195
1573747510121;26.291195
1573747510188;26.269415
1573747510254;26.291195
1573747510321;26.269415
1573747510388;26.269415
1573747510454;26.269415
1573747510521;26.269415
1573747510588;26.269415
1573747510654;26.291195
1573747510721;26.269415
1573747510788;26.269415
1573747510854;26.291195
1573747510921;26.291195
1573747510988;26.269415
1573747511054;26.291195
1573747511121;26.269415
1573747511188;26.269415
1573747511254;26.291195
1573747511321;26.269415
1573747511388;26.269415
1573747511454;26.291195
1573747511521;26.269415
1573747511588;26.291195
1573747511654;26.269415
1573747511721;26.269415
1573747511788;26.269415
1573747511854;26.291195
1573747511921;26.312977
1573747511988;26.269415
1573747512054;26.269415
1573747512121;26.269415
1573747512188;26.269415
1573747512254;26.312977
1573747512321;26.269415
1573747512388;26.269415
1573747512454;26.269415
1573747512521;26.269415
1573747512588;26.269415
1573747512654;26.269415
1573747512721;26.269415
1573747512788;26.247639
1573747512854;26.247639
1573747512921;26.269415
1573747512988;26.247639
1573747513054;26.247639
1573747513121;26.269415
1573747513188;26.269415
1573747513254;26.269415
1573747513321;26.269415
1573747513388;26.269415
1573747513454;26.269415
1573747513521;26.269415
1573747513588;26.269415
1573747513654;26.247639
1573747513721;26.247639
1573747513788;26.247639
1573747513854;26.269415
1573747513921;26.247639
1573747513988;26.247639
1573747514054;26.269415
1573747514121;26.269415
1573747514188;26.247639
1573747514254;26.247639
1573747514321;26.269415
1573747514388;26.269415
1573747514454;26.247639
1573747514521;26.247639
1573747514588;26.269415
1573747514654;26.247639
1573747514721;26.269415
1573747514788;26.247639
1573747514854;26.269415
1573747514921;26.247639
1573747514988;26.247639
1573747515054;26.247639
1573747515121;26.247639
1573747515188;26.247639
1573747515254;26.247639
1573747515321;26.247639
1573747515388;26.269415
1573747515454;26.269415
1573747515521;26.247639
1573747515588;26.269415
1573747515654;26.269415
1573747515721;26.269415
1573747515788;26.269415
1573747515854;26.269415
1573747515921;26.291195
1573747515988;26.291195
1573747516054;26.225864
1573747516121;26.247639
1573747516188;26.247639
1573747516254;26.247639
1573747516321;26.247639
1573747516388;26.225864
1573747516454;26.247639
1573747516521;26.247639
1573747516588;26.225864
1573747516654;26.225864
1573747516721;26.247639
1573747516788;26.225864
1573747516854;26.225864
1573747516921;26.269415
1573747516988;26.269415
1573747517054;26.247639
1573747517121;26.225864
1573747517188;26.247639
1573747517254;26.225864
1573747517321;26.247639
1573747517388;26.247639
1573747517454;26.204094
1573747517521;26.225864
1573747517588;26.204094
1573747517654;26.225864
1573747517721;26.204094
1573747517788;26.204094
1573747517854;26.225864
1573747517921;26.225864
1573747517988;26.225864
1573747518054;26.225864
1573747518121;26.225864
1573747518188;26.225864
1573747518254;26.225864
1573747518321;26.225864
1573747518388;26.204094
1573747518454;26.204094
1573747518521;26.204094
1573747518588;26.225864
1573747518654;26.225864
1573747518721;26.225864
1573747518788;26.204094
1573747518854;26.204094
1573747518921;26.204094
1573747518988;26.204094
1573747519054;26.204094
1573747519121;26.204094
1573747519188;26.204094
1573747519254;26.225864
1573747519321;26.204094
1573747519388;26.204094
1573747519454;26.204094
1573747519521;26.204094
1573747519588;26.225864
1573747519654;26.204094
1573747519721;26.204094
1573747519788;26.204094
1573747519854;26.225864
1573747519921;26.225864
1573747519988;26.225864
1573747520054;26.204094
1573747520121;26.204094
1573747520188;26.204094
1573747520254;26.204094
1573747520321;26.225864
1573747520388;26.182327
1573747520454;26.182327
1573747520521;26.204094
1573747520588;26.225864
1573747520654;26.204094
