HRV.time;HRV.x;HRV.y;HRV.z
1573747363888;31.5745;26.8925;41.5330
1573747364138;33.2000;25.2143;41.5857
1573747364388;34.6926;23.8428;41.4647
1573747364638;35.3159;23.4154;41.2687
1573747364888;36.0407;23.0987;40.8606
1573747365138;37.0341;22.8097;40.1562
1573747365388;38.0129;22.6081;39.3791
1573747365638;38.9311;22.4621;38.6068
1573747365888;39.7619;22.3469;37.8912
1573747366138;40.4334;22.2538;37.3127
1573747366388;40.7014;22.2110;37.0876
1573747366638;41.0089;22.1480;36.8432
1573747366888;41.3437;22.0516;36.6047
1573747367138;41.6834;21.9051;36.4115
1573747367388;41.6238;21.9434;36.4328
1573747367638;41.6525;21.9166;36.4310
1573747367888;41.6777;21.8817;36.4407
1573747368138;41.6988;21.8389;36.4623
1573747368388;41.7167;21.7895;36.4938
1573747368638;41.7331;21.7358;36.5312
1573747368888;41.7946;21.5318;36.6735
1573747369138;41.8640;21.3307;36.8054
1573747369388;41.9455;21.1402;36.9143
1573747369638;42.0390;20.9661;36.9949
1573747369888;42.1397;20.8117;37.0487
1573747370138;42.2396;20.6787;37.0817
1573747370388;42.2186;20.7039;37.0776
1573747370638;42.2003;20.7239;37.0758
1573747370888;42.1860;20.7384;37.0756
1573747371138;42.1760;20.7471;37.0769
1573747371388;42.1703;20.7496;37.0802
1573747371638;42.1685;20.7456;37.0860
1573747371888;42.1400;20.8424;37.0177
1573747372138;42.2220;20.6557;37.1222
1573747372388;42.3340;20.4198;37.2463
1573747372638;41.9729;20.9411;37.0860
1573747372888;41.3824;21.5218;37.0958
1573747373138;40.5932;22.1347;37.2721
1573747373388;39.6691;22.7674;37.5635
1573747373638;39.5034;22.8814;37.6152
1573747373888;39.3489;23.0016;37.6496
1573747374138;39.2149;23.1285;37.6566
1573747374388;39.1059;23.2603;37.6338
1573747374638;39.0208;23.3929;37.5863
1573747374888;38.9542;23.5198;37.5260
1573747375138;38.4927;24.3559;37.1514
1573747375388;37.7480;25.3099;36.9421
1573747375638;36.8249;26.0906;37.0845
1573747375888;35.7665;26.7065;37.5270
1573747376138;34.6511;27.2053;38.1435
1573747376388;33.6277;27.6297;38.7426
1573747376638;32.6932;28.0691;39.2378
1573747376888;31.8675;28.5644;39.5681
1573747377138;31.1346;29.1284;39.7369
1573747377388;30.3787;29.8065;39.8148
1573747377638;29.6076;30.5115;39.8809
1573747377888;28.7802;31.2128;40.0070
1573747378138;27.8861;31.9011;40.2129
1573747378388;26.8486;32.6657;40.4857
1573747378638;25.8036;33.4937;40.7026
1573747378888;24.5846;34.6545;40.7609
1573747379138;23.4565;36.0420;40.5015
1573747379388;22.4493;37.6975;39.8532
1573747379638;21.5521;39.6017;38.8462
1573747379888;20.7208;41.6584;37.6208
1573747380138;20.4591;42.3713;37.1696
1573747380388;20.2105;43.0493;36.7402
1573747380638;19.9476;43.6197;36.4327
1573747380888;19.9284;43.6474;36.4242
1573747381138;19.5230;43.9272;36.5498
1573747381388;19.0659;43.9501;36.9841
1573747381638;18.5816;43.7601;37.6584
1573747381888;18.1022;43.4293;38.4685
1573747382138;17.6579;43.0357;39.3065
1573747382388;17.2706;42.6448;40.0846
1573747382638;16.7493;42.0779;41.1728
1573747382888;15.7199;40.8818;43.3982
1573747383138;14.7350;39.6968;45.5682
1573747383388;13.8381;38.6751;47.4868
1573747383638;13.0761;37.9915;48.9324
1573747383888;12.7752;37.9324;49.2924
1573747384138;12.6159;38.2740;49.1101
1573747384388;12.5705;38.9800;48.4495
1573747384638;12.5839;39.5518;47.8643
1573747384888;12.5932;40.1395;47.2674
1573747385138;12.5389;40.5687;46.8924
1573747385388;12.3710;40.6831;46.9459
1573747385638;12.5215;40.8046;46.6739
1573747385888;12.4061;40.6489;46.9450
1573747386138;12.2657;40.4307;47.3035
1573747386388;12.1154;40.2014;47.6833
1573747386638;11.8731;39.8908;48.2360
1573747386888;11.6638;39.7350;48.6012
1573747387138;11.5003;39.7843;48.7153
1573747387388;11.3835;40.0493;48.5672
1573747387638;10.8723;42.4851;46.6427
1573747387888;10.3524;45.4873;44.1603
1573747388138;9.76420;48.5354;41.7004
1573747388388;9.09607;51.0751;39.8288
1573747388638;9.02032;51.3002;39.6795
1573747388888;8.94368;51.5119;39.5444
1573747389138;8.86705;51.7036;39.4293
1573747389388;8.79015;51.8631;39.3468
1573747389638;8.71126;51.9706;39.3181
1573747389888;8.61311;52.0064;39.3804
1573747390138;8.74452;52.0899;39.1656
1573747390388;8.88831;52.3056;38.8061
1573747390638;9.04488;52.6585;38.2967
1573747390888;9.21091;53.1270;37.6621
1573747391138;9.37871;53.6609;36.9604
1573747391388;9.53721;54.1876;36.2752
1573747391638;9.67455;54.6277;35.6978
1573747391888;8.90364;52.1107;38.9856
1573747392138;8.18140;49.4763;42.3423
1573747392388;7.56704;47.0776;45.3553
1573747392638;7.10877;45.2070;47.6842
1573747392888;6.83994;44.0407;49.1194
1573747393138;6.77706;43.6005;49.6225
1573747393388;6.91253;43.7166;49.3708
1573747393638;7.20329;44.0280;48.7687
1573747393888;7.57697;44.1049;48.3181
1573747394138;7.63968;44.1039;48.2564
1573747394388;7.69946;44.1370;48.1635
1573747394638;7.75466;44.1833;48.0620
1573747394888;7.80370;44.2235;47.9728
1573747395138;7.84306;44.2425;47.9145
1573747395388;7.87530;44.2359;47.8888
1573747395638;7.90362;44.2008;47.8956
1573747395888;7.92742;44.1487;47.9239
1573747396138;7.95034;44.1010;47.9487
1573747396388;7.98589;44.0725;47.9416
1573747396638;8.02474;44.1096;47.8657
1573747396888;8.07589;44.2386;47.6855
1573747397138;8.14036;44.4745;47.3851
1573747397388;8.21593;44.8154;46.9687
1573747397638;8.34673;45.4853;46.1680
1573747397888;8.35441;45.5314;46.1142
1573747398138;8.36111;45.5824;46.0565
1573747398388;8.36589;45.6339;46.0002
1573747398638;8.38090;45.9966;45.6225
1573747398888;8.36849;46.2836;45.3479
1573747399138;8.32756;46.4852;45.1872
1573747399388;8.23252;46.6532;45.1143
1573747399638;8.12942;46.7154;45.1552
1573747399888;8.01134;46.7358;45.2529
1573747400138;7.88691;46.7466;45.3665
1573747400388;7.82043;46.7658;45.4138
1573747400638;7.75674;46.8118;45.4314
1573747400888;7.69795;46.8891;45.4129
1573747401138;7.71911;46.8426;45.4383
1573747401388;7.73778;46.7794;45.4828
1573747401638;7.62552;47.2606;45.1138
1573747401888;7.52841;47.7127;44.7589
1573747402138;7.44506;48.1139;44.4410
1573747402388;7.37471;48.4494;44.1759
1573747402638;7.31675;48.7080;43.9752
1573747402888;7.25493;48.9237;43.8214
1573747403138;7.21044;48.9884;43.8012
1573747403388;7.18589;48.9254;43.8887
1573747403638;7.18615;48.7803;44.0335
1573747403888;7.20475;48.6965;44.0987
1573747404138;7.25086;48.6601;44.0891
1573747404388;7.32397;48.7046;43.9714
1573747404638;7.42328;48.8366;43.7401
1573747404888;7.54463;49.0405;43.4148
1573747405138;7.49482;48.9338;43.5714
1573747405388;7.44541;48.8013;43.7533
1573747405638;7.40175;48.6724;43.9259
1573747405888;7.36878;48.5746;44.0566
1573747406138;7.32235;48.4381;44.2396
1573747406388;7.31738;48.4146;44.2681
1573747406638;7.35424;48.5025;44.1432
1573747406888;7.43099;48.6863;43.8827
1573747407138;7.40524;48.6188;43.9760
1573747407388;7.37181;48.5213;44.1068
1573747407638;7.33171;48.3995;44.2687
1573747407888;7.25723;48.1684;44.5743
1573747408138;7.21819;48.0472;44.7346
1573747408388;7.17727;47.9232;44.8995
1573747408638;7.13614;47.8049;45.0590
1573747408888;7.05767;47.5991;45.3433
1573747409138;6.98752;47.4465;45.5660
1573747409388;6.92972;47.3701;45.7002
1573747409638;6.66811;47.3565;45.9754
1573747409888;6.52095;47.7523;45.7268
1573747410138;6.49545;48.5722;44.9323
1573747410388;6.59061;49.7573;43.6521
1573747410638;6.78832;51.1166;42.0951
1573747410888;7.05767;52.4123;40.5300
1573747411138;7.37571;53.4365;39.1878
1573747411388;7.71075;53.9600;38.3293
1573747411638;8.03994;53.8774;38.0826
1573747411888;7.88150;54.0647;38.0538
1573747412138;7.71634;54.2318;38.0519
1573747412388;7.54525;54.3527;38.1020
1573747412638;7.37429;54.4330;38.1927
1573747412888;7.34528;54.4526;38.2021
1573747413138;7.40403;54.3551;38.2409
1573747413388;7.45416;54.1831;38.3627
1573747413638;7.58329;53.3739;39.0428
1573747413888;7.68871;52.3536;39.9577
1573747414138;7.78419;51.3111;40.9047
1573747414388;7.89392;50.4022;41.7039
1573747414638;7.99294;49.9857;42.0213
1573747414888;8.12727;49.8353;42.0374
1573747415138;8.29959;49.9527;41.7477
1573747415388;8.50362;50.2824;41.2139
1573747415638;8.72481;50.7209;40.5543
1573747415888;8.94335;51.1372;39.9195
1573747416138;9.13966;51.4070;39.4533
1573747416388;9.30097;51.4492;39.2498
1573747416638;9.42635;51.2519;39.3217
1573747416888;9.42977;51.2402;39.3301
1573747417138;9.47876;51.0458;39.4754
1573747417388;9.53757;50.8716;39.5909
1573747417638;9.61481;50.7584;39.6268
1573747417888;9.71531;50.7276;39.5571
1573747418138;9.83887;50.7752;39.3860
1573747418388;10.8574;51.2558;37.8869
1573747418638;11.9324;51.3576;36.7100
1573747418888;12.9612;50.8504;36.1885
1573747419138;13.8612;49.6992;36.4396
1573747419388;14.0163;49.4271;36.5566
1573747419638;14.1774;49.1679;36.6546
1573747419888;14.3504;48.9488;36.7008
1573747420138;14.5379;48.7864;36.6758
1573747420388;14.9449;48.5565;36.4986
1573747420638;15.2357;48.4542;36.3101
1573747420888;15.5263;48.4007;36.0730
1573747421138;15.8062;48.3755;35.8183
1573747421388;16.0665;48.3615;35.5720
1573747421638;15.9696;48.3565;35.6739
1573747421888;15.8762;48.3338;35.7901
1573747422138;15.5763;48.1945;36.2292
1573747422388;15.2907;47.9991;36.7102
1573747422638;15.0355;47.7907;37.1738
1573747422888;14.8271;47.6169;37.5559
1573747423138;14.7045;47.5384;37.7570
1573747423388;14.7305;47.5191;37.7504
1573747423638;14.7197;47.4336;37.8467
1573747423888;14.6790;47.3054;38.0156
1573747424138;14.6196;47.1693;38.2111
1573747424388;14.5532;47.0627;38.3842
1573747424638;14.6491;47.1204;38.2305
1573747424888;14.7223;47.0265;38.2512
1573747425138;14.7583;46.8832;38.3585
1573747425388;14.7937;46.6893;38.5170
1573747425638;14.8410;46.4832;38.6758
1573747425888;14.9116;46.3000;38.7885
1573747426138;15.0133;46.1612;38.8254
1573747426388;15.1485;46.0703;38.7813
1573747426638;15.3135;46.0125;38.6740
1573747426888;15.5003;45.9609;38.5388
1573747427138;15.9272;45.7850;38.2878
1573747427388;16.0758;45.6866;38.2376
1573747427638;16.2256;45.5490;38.2255
1573747427888;16.3777;45.3772;38.2451
1573747428138;16.1196;45.6748;38.2057
1573747428388;15.8347;45.9603;38.2049
1573747428638;15.8957;45.9087;38.1956
1573747428888;15.9609;45.8611;38.1781
1573747429138;16.4525;45.5218;38.0257
1573747429388;16.9426;45.1611;37.8964
1573747429638;17.4145;44.7643;37.8212
1573747429888;17.8551;44.3285;37.8164
1573747430138;18.2573;43.8685;37.8742
1573747430388;17.8073;44.3755;37.8172
1573747430638;17.2687;44.8572;37.8741
1573747430888;16.7002;45.1997;38.1002
1573747431138;16.1048;45.3820;38.5132
1573747431388;15.4925;45.4050;39.1025
1573747431638;15.0022;45.3150;39.6828
1573747431888;14.5240;45.1430;40.3329
1573747432138;14.0654;44.9098;41.0248
1573747432388;13.6294;44.6277;41.7429
1573747432638;12.8319;43.9792;43.1889
1573747432888;11.6780;42.7944;45.5277
1573747433138;10.5148;41.3516;48.1336
1573747433388;9.01762;39.2183;51.7641
1573747433638;7.58793;37.0023;55.4098
1573747433888;6.29211;34.9773;58.7306
1573747434138;5.17408;33.4027;61.4232
1573747434388;4.63364;32.8889;62.4775
1573747434638;4.19285;32.8627;62.9445
1573747434888;3.83803;33.3308;62.8311
1573747435138;3.55211;34.2313;62.2166
1573747435388;3.31701;35.4165;61.2665
1573747435638;3.11653;36.6503;60.2332
1573747435888;3.01604;37.1950;59.7889
1573747436138;2.91450;37.5073;59.5782
1573747436388;2.81217;37.5434;59.6444
1573747436638;2.97997;37.7886;59.2314
1573747436888;3.19113;38.1761;58.6328
1573747437138;3.43521;38.5834;57.9814
1573747437388;3.70030;38.9016;57.3981
1573747437638;3.68782;38.8921;57.4201
1573747437888;3.67595;38.8871;57.4369
1573747438138;3.66458;38.8861;57.4493
1573747438388;3.65349;38.8875;57.4590
1573747438638;3.64244;38.8893;57.4683
1573747438888;3.42276;38.8712;57.7061
1573747439138;3.22474;38.7629;58.0124
1573747439388;3.13783;38.6942;58.1680
1573747439638;3.06042;38.6526;58.2870
1573747439888;2.99557;38.6764;58.3280
1573747440138;2.94573;38.7984;58.2559
1573747440388;2.90507;39.0957;57.9993
1573747440638;2.88714;39.5394;57.5734
1573747440888;2.89062;40.1125;56.9969
1573747441138;2.91297;40.7778;56.3092
1573747441388;2.93773;41.2630;55.7993
1573747441638;2.96846;41.7436;55.2879
1573747441888;3.00285;42.1819;54.8152
1573747442138;3.03925;42.5498;54.4110
1573747442388;3.04798;42.6200;54.3320
1573747442638;3.05651;42.6749;54.2686
1573747442888;3.02267;42.4827;54.4946
1573747443138;2.99085;42.2915;54.7177
1573747443388;2.95936;42.0782;54.9624
1573747443638;2.92714;41.8270;55.2459
1573747443888;2.89407;41.5337;55.5722
1573747444138;3.04692;42.5793;54.3738
1573747444388;3.27355;43.5191;53.2073
1573747444638;3.56967;44.3005;52.1299
1573747444888;3.92837;44.8739;51.1977
1573747445138;3.99657;44.9422;51.0612
1573747445388;4.06630;44.9798;50.9539
1573747445638;4.13536;44.9644;50.9003
1573747445888;4.20108;44.8712;50.9277
1573747446138;4.26109;44.6817;51.0573
1573747446388;4.31414;44.3913;51.2945
1573747446638;4.22324;45.1371;50.6396
1573747446888;4.14586;45.9814;49.8728
1573747447138;4.07632;46.8372;49.0865
1573747447388;3.94739;48.3262;47.7264
1573747447638;3.82569;49.3810;46.7933
1573747447888;3.96534;48.7506;47.2841
1573747448138;4.15162;48.4362;47.4122
1573747448388;4.24072;48.4527;47.3066
1573747448638;4.33869;48.6048;47.0565
1573747448888;4.44105;48.8503;46.7086
1573747449138;4.54177;49.1323;46.3260
1573747449388;4.63433;49.3894;45.9763
1573747449638;4.71299;49.5693;45.7177
1573747449888;4.60034;49.3676;46.0320
1573747450138;4.54486;49.2893;46.1658
1573747450388;4.54570;49.2795;46.1748
1573747450638;4.55381;49.3480;46.0982
1573747450888;4.57121;49.4477;45.9811
1573747451138;4.59637;49.5670;45.8367
1573747451388;4.62797;49.6967;45.6753
1573747451638;4.95362;50.6460;44.4003
1573747451888;5.36214;51.3580;43.2799
1573747452138;5.84588;51.9557;42.1984
1573747452388;6.40369;52.6134;40.9829
1573747452638;6.38201;52.5770;41.0410
1573747452888;6.35697;52.5178;41.1252
1573747453138;6.32916;52.4413;41.2296
1573747453388;6.29984;52.3583;41.3419
1573747453638;6.27056;52.2827;41.4468
1573747453888;6.24275;52.2273;41.5300
1573747454138;5.70217;51.5733;42.7245
1573747454388;5.20916;51.4282;43.3626
1573747454638;4.75741;51.7982;43.4444
1573747454888;4.33484;52.5961;43.0690
1573747455138;4.22051;52.9070;42.8725
1573747455388;4.10435;53.2614;42.6342
1573747455638;3.98234;53.5994;42.4183
1573747455888;4.42749;52.5701;43.0024
1573747456138;4.59463;52.2648;43.1406
1573747456388;4.77754;52.0284;43.1941
1573747456638;4.97567;51.8504;43.1739
1573747456888;5.18702;51.7080;43.1050
1573747457138;5.40870;51.5738;43.0175
1573747457388;6.17939;50.9989;42.8218
1573747457638;6.97212;50.2015;42.8264
1573747457888;7.80063;49.2084;42.9910
1573747458138;8.63411;48.1665;43.1994
1573747458388;8.73876;48.0591;43.2022
1573747458638;8.85146;47.9895;43.1590
1573747458888;8.97284;47.9608;43.0664
1573747459138;9.10199;47.9674;42.9306
1573747459388;9.26907;48.0045;42.7264
1573747459638;9.48901;48.0644;42.4466
1573747459888;9.70838;48.1114;42.1803
1573747460138;9.92263;48.1254;41.9520
1573747460388;10.1282;48.0921;41.7797
1573747460638;10.2157;48.0529;41.7314
1573747460888;11.3559;47.0077;41.6364
1573747461138;12.3360;45.4301;42.2339
1573747461388;13.1505;43.5288;43.3207
1573747461638;13.8363;41.5464;44.6173
1573747461888;14.0146;41.0514;44.9340
1573747462138;14.2192;40.6218;45.1589
1573747462388;14.4625;40.2761;45.2614
1573747462638;14.6335;40.1247;45.2418
1573747462888;14.8340;40.0198;45.1461
1573747463138;15.0613;39.9469;44.9919
1573747463388;15.5572;39.8193;44.6235
1573747463638;16.0794;39.6582;44.2624
1573747463888;16.6104;39.4171;43.9725
1573747464138;17.1320;39.0574;43.8106
1573747464388;17.6278;38.5546;43.8177
1573747464638;18.0860;37.9034;44.0106
1573747464888;18.5014;37.1189;44.3797
1573747465138;18.4823;37.1628;44.3549
1573747465388;18.4643;37.2087;44.3270
1573747465638;18.6704;36.6530;44.6766
1573747465888;18.8684;36.1139;45.0176
1573747466138;19.0620;35.6142;45.3238
1573747466388;19.2535;35.1738;45.5727
1573747466638;19.4436;34.8088;45.7475
1573747466888;19.8530;34.1894;45.9576
1573747467138;20.2406;33.7714;45.9879
1573747467388;20.6000;33.5703;45.8297
1573747467638;20.9227;33.5915;45.4857
1573747467888;21.2672;33.8898;44.8430
1573747468138;21.5207;34.4269;44.0524
1573747468388;21.6625;35.1523;43.1853
1573747468638;21.6737;35.9980;42.3283
1573747468888;21.5434;36.8883;41.5683
1573747469138;21.6834;36.3478;41.9688
1573747469388;21.8698;35.7840;42.3462
1573747469638;21.2754;37.0024;41.7222
1573747469888;20.5326;37.9816;41.4859
1573747470138;19.7337;38.7699;41.4964
1573747470388;18.9739;39.4721;41.5540
1573747470638;18.3291;40.2074;41.4634
1573747470888;17.8463;41.0748;41.0789
1573747471138;17.9630;40.5883;41.4487
1573747471388;17.9783;39.9626;42.0591
1573747471638;17.9100;39.2635;42.8266
1573747471888;17.8255;38.7645;43.4100
1573747472138;17.7377;38.3472;43.9151
1573747472388;17.6722;38.0625;44.2653
1573747472638;17.6448;37.9352;44.4200
1573747472888;17.3790;37.5778;45.0431
1573747473138;16.6030;36.0888;47.3082
1573747473388;15.6087;34.1637;50.2277
1573747473638;14.6870;32.4872;52.8259
1573747473888;14.0129;31.4808;54.5063
1573747474138;13.6443;31.3042;55.0515
1573747474388;13.5601;31.9371;54.5029
1573747474638;13.5427;31.8175;54.6399
1573747474888;13.5045;31.6500;54.8455
1573747475138;13.4597;31.4679;55.0723
1573747475388;13.4224;31.3044;55.2732
1573747475638;13.4030;31.1836;55.4133
1573747475888;13.4063;30.7686;55.8251
1573747476138;13.5092;30.6415;55.8493
1573747476388;13.6290;30.7049;55.6661
1573747476638;13.7746;30.8541;55.3713
1573747476888;13.8045;30.8889;55.3066
1573747477138;13.8324;30.9197;55.2480
1573747477388;13.8498;30.9360;55.2142
1573747477638;13.7750;30.8827;55.3422
1573747477888;13.6973;30.8369;55.4658
1573747478138;13.6107;30.7823;55.6069
1573747478388;13.5811;30.7593;55.6596
1573747478638;13.6066;30.7844;55.6090
1573747478888;13.6329;30.8168;55.5504
1573747479138;13.6244;30.8042;55.5714
1573747479388;13.6155;30.7885;55.5960
1573747479638;13.6060;30.7696;55.6244
1573747479888;13.5960;30.7472;55.6568
1573747480138;13.5855;30.7213;55.6932
1573747480388;13.5747;30.6925;55.7329
1573747480638;13.5638;30.6614;55.7749
1573747480888;13.5770;30.7016;55.7214
1573747481138;13.5225;30.5268;55.9507
1573747481388;13.4714;30.3560;56.1726
1573747481638;13.4242;30.1935;56.3823
1573747481888;13.3805;30.0411;56.5785
1573747482138;13.3390;29.8989;56.7621
1573747482388;12.9376;28.7215;58.3409
1573747482638;12.4563;27.6182;59.9255
1573747482888;11.9476;26.7180;61.3344
1573747483138;11.4836;26.1612;62.3552
1573747483388;11.1326;26.0629;62.8045
1573747483638;10.9437;26.4926;62.5638
1573747483888;10.9411;27.4684;61.5905
1573747484138;10.9793;27.7461;61.2746
1573747484388;11.0546;28.1012;60.8442
1573747484638;11.0858;28.2229;60.6912
1573747484888;11.1198;28.3404;60.5398
1573747485138;11.1015;28.2840;60.6145
1573747485388;11.0871;28.2465;60.6664
1573747485638;10.9558;28.0427;61.0015
1573747485888;10.8792;28.1337;60.9872
1573747486138;10.8732;28.1948;60.9319
1573747486388;10.8715;28.2880;60.8406
1573747486638;10.8690;28.3977;60.7334
1573747486888;10.8617;28.5097;60.6286
1573747487138;10.8474;28.6141;60.5385
1573747487388;10.9497;28.1448;60.9055
1573747487638;11.1907;27.2715;61.5378
1573747487888;11.4257;26.5064;62.0679
1573747488138;11.6373;25.8751;62.4877
1573747488388;11.6551;25.8341;62.5107
1573747488638;11.5566;25.9614;62.4820
1573747488888;11.4400;26.0242;62.5359
1573747489138;11.3133;26.0330;62.6537
1573747489388;11.1890;26.0098;62.8013
1573747489638;11.0803;25.9811;62.9386
1573747489888;10.9984;25.9696;63.0320
1573747490138;10.9490;25.9873;63.0637
1573747490388;10.9425;26.0058;63.0517
1573747490638;10.9482;26.0279;63.0239
1573747490888;10.9613;26.0423;62.9965
1573747491138;10.9765;26.0368;62.9867
1573747491388;10.9678;26.0576;62.9746
1573747491638;10.9602;26.0976;62.9422
1573747491888;10.9531;26.1540;62.8929
1573747492138;10.9445;26.2209;62.8346
1573747492388;10.9318;26.2903;62.7779
1573747492638;10.9342;26.2824;62.7835
1573747492888;10.9374;26.2757;62.7869
1573747493138;10.9415;26.2707;62.7879
1573747493388;10.9463;26.2669;62.7868
1573747493638;10.9515;26.2639;62.7846
1573747493888;10.9783;26.2504;62.7713
1573747494138;11.0045;26.2365;62.7590
1573747494388;11.0302;26.2222;62.7476
1573747494638;11.0341;26.2203;62.7456
1573747494888;11.0383;26.2190;62.7427
1573747495138;11.0428;26.2189;62.7382
1573747495388;11.0480;26.2201;62.7320
1573747495638;11.0367;26.2157;62.7477
1573747495888;11.0247;26.2105;62.7648
1573747496138;11.0127;26.2063;62.7810
1573747496388;11.2298;26.2316;62.5386
1573747496638;11.2635;26.2210;62.5154
1573747496888;11.2927;26.1935;62.5137
1573747497138;11.3186;26.1509;62.5304
1573747497388;11.2344;26.3249;62.4407
1573747497638;11.1381;26.5152;62.3467
1573747497888;11.0842;26.6007;62.3151
1573747498138;11.0183;26.6773;62.3045
1573747498388;11.4731;26.2962;62.2307
1573747498638;11.9811;25.9810;62.0380
1573747498888;12.5341;25.7126;61.7533
1573747499138;13.1219;25.4711;61.4070
1573747499388;13.7348;25.2418;61.0234
1573747499638;14.3670;25.0196;60.6133
1573747499888;14.7626;24.8917;60.3457
1573747500138;15.1810;24.7736;60.0454
1573747500388;15.6252;24.6708;59.7040
1573747500638;16.2227;24.5636;59.2136
1573747500888;16.8479;24.4797;58.6725
1573747501138;17.4945;24.4135;58.0920
1573747501388;18.1531;24.3570;57.4898
1573747501638;18.8123;24.3017;56.8860
1573747501888;18.0654;24.3786;57.5560
1573747502138;17.2815;24.4912;58.2273
1573747502388;16.4861;24.6553;58.8585
1573747502638;15.7047;24.8894;59.4058
1573747502888;14.9255;25.2235;59.8511
1573747503138;14.1962;25.6575;60.1463
1573747503388;13.5228;26.1916;60.2856
1573747503638;12.9034;26.8140;60.2826
1573747503888;12.3304;27.5004;60.1692
1573747504138;11.7929;28.2158;59.9914
1573747504388;10.8368;29.5108;59.6523
1573747504638;9.89116;30.7119;59.3969
1573747504888;8.96818;31.7547;59.2771
1573747505138;8.08955;32.6125;59.2980
1573747505388;7.27923;33.2960;59.4248
1573747505638;6.55714;33.8401;59.6027
1573747505888;5.56707;34.5248;59.9082
1573747506138;4.79440;35.0361;60.1695
1573747506388;4.30690;35.4003;60.2928
1573747506638;4.01205;35.7219;60.2661
1573747506888;3.90053;36.0139;60.0856
1573747507138;3.96028;36.2698;59.7699
1573747507388;4.14824;36.4596;59.3921
1573747507638;4.45877;36.6125;58.9288
1573747507888;4.88403;36.7224;58.3936
1573747508138;5.39491;36.7931;57.8120
1573747508388;6.00457;36.8431;57.1523
1573747508638;6.46491;36.8837;56.6514
1573747508888;6.98762;36.9459;56.0665
1573747509138;7.57159;37.0163;55.4121
1573747509388;7.46475;37.0026;55.5326
1573747509638;7.35140;36.9895;55.6591
1573747509888;7.23464;36.9867;55.7786
1573747510138;7.11756;37.0042;55.8783
1573747510388;7.00268;37.0492;55.9481
1573747510638;6.89171;37.1250;55.9833
1573747510888;7.85407;36.1152;56.0307
1573747511138;8.79300;34.7802;56.4268
1573747511388;9.48267;33.6400;56.8774
1573747511638;10.1490;32.5136;57.3375
1573747511888;10.0486;32.6658;57.2856
1573747512138;9.94322;32.7974;57.2594
1573747512388;9.56473;33.1862;57.2491
1573747512638;9.18336;33.5332;57.2834
1573747512888;8.81339;33.8736;57.3130
1573747513138;8.81852;33.8682;57.3133
1573747513388;8.82327;33.8623;57.3145
1573747513638;8.82773;33.8560;57.3162
1573747513888;8.83202;33.8502;57.3178
1573747514138;8.83630;33.8453;57.3184
1573747514388;9.15203;33.5861;57.2619
1573747514638;9.47323;33.4208;57.1059
1573747514888;9.43975;33.4296;57.1306
1573747515138;9.40694;33.4337;57.1594
1573747515388;9.37621;33.4384;57.1853
1573747515638;8.91395;33.5910;57.4950
1573747515888;8.51008;33.8472;57.6428
1573747516138;8.16751;34.2152;57.6173
1573747516388;7.88030;34.6633;57.4564
1573747516638;7.79059;34.8410;57.3684
1573747516888;7.71158;35.0122;57.2763
1573747517138;7.63934;35.1557;57.2050
1573747517388;7.57263;35.2625;57.1649
1573747517638;7.59993;35.2253;57.1748
1573747517888;7.62241;35.1893;57.1883
1573747518138;7.63793;35.1457;57.2163
1573747518388;7.64496;35.0881;57.2670
1573747518638;7.64328;35.0154;57.3413
1573747518888;7.63421;34.9333;57.4325
1573747519138;7.66604;35.1124;57.2215
1573747519388;7.58632;34.7829;57.6307
1573747519638;7.51223;34.5546;57.9332
1573747519888;7.45486;34.4665;58.0786
1573747520138;7.40206;34.5579;58.0400
1573747520388;7.40307;34.5377;58.0592
1573747520638;7.40242;34.5038;58.0938
1573747520888;7.40106;34.4620;58.1369
1573747521138;7.40014;34.4189;58.1810
1573747521388;7.40462;34.0994;58.4960
1573747521638;7.42583;33.8256;58.7485
1573747521888;7.46455;33.6046;58.9308
1573747522138;7.51809;33.4252;59.0567
1573747522388;7.48072;33.5154;59.0039
1573747522638;7.44197;33.6028;58.9552
1573747522888;7.40632;33.7092;58.8845
1573747523138;7.37729;33.8522;58.7705
1573747523388;7.35768;34.0277;58.6146
1573747523638;7.34466;34.2403;58.4150
1573747523888;7.33503;34.4738;58.1912
1573747524138;7.32421;34.7033;57.9724
1573747524388;7.33074;34.6262;58.0431
1573747524638;7.34136;34.5676;58.0910
1573747524888;7.46993;34.2813;58.2488
1573747525138;7.65284;34.1900;58.1571
1573747525388;7.88783;34.3173;57.7949
1573747525638;8.16987;34.6540;57.1762
1573747525888;8.48737;35.1624;56.3503
1573747526138;8.82285;35.7804;55.3967
1573747526388;9.15579;36.4340;54.4102
1573747526638;9.15349;36.4293;54.4172
1573747526888;9.15129;36.4246;54.4242
1573747527138;9.14926;36.4201;54.4306
1573747527388;9.14741;36.4160;54.4365
1573747527638;9.14574;36.4124;54.4419
1573747527888;9.14418;36.4089;54.4469
1573747528138;9.14269;36.4055;54.4518
1573747528388;9.14121;36.4020;54.4568
1573747528638;9.13973;36.3983;54.4619
1573747528888;9.13828;36.3947;54.4670
1573747529138;9.13690;36.3913;54.4718
1573747529388;9.09779;36.3003;54.6019
1573747529638;9.09219;36.2890;54.6188
1573747529888;9.08774;36.2828;54.6295
