EDA.time;EDA.data
1573747310188;0.3413046
1573747310254;0.3404701
1573747310321;0.3413046
1573747310388;0.34213948
1573747310454;0.34213948
1573747310521;0.34213948
1573747310588;0.34213948
1573747310654;0.3404701
1573747310721;0.3413046
1573747310788;0.3404701
1573747310854;0.34213948
1573747310921;0.3429748
1573747310988;0.3429748
1573747311054;0.34213948
1573747311121;0.34213948
1573747311188;0.3429748
1573747311254;0.3429748
1573747311321;0.3429748
1573747311388;0.34213948
1573747311454;0.3429748
1573747311521;0.34381056
1573747311588;0.34381056
1573747311654;0.34381056
1573747311721;0.34464675
1573747311788;0.34381056
1573747311854;0.34464675
1573747311921;0.34464675
1573747311988;0.34464675
1573747312054;0.34548333
1573747312121;0.34548333
1573747312188;0.34548333
1573747312254;0.34632036
1573747312321;0.34381056
1573747312388;0.34548333
1573747312454;0.34548333
1573747312521;0.34632036
1573747312588;0.34632036
1573747312654;0.34632036
1573747312721;0.34632036
1573747312788;0.34632036
1573747312854;0.34715778
1573747312921;0.34632036
1573747312988;0.34632036
1573747313054;0.34632036
1573747313121;0.34632036
1573747313188;0.34715778
1573747313254;0.34632036
1573747313321;0.34799564
1573747313388;0.34799564
1573747313454;0.34715778
1573747313521;0.34632036
1573747313588;0.34715778
1573747313654;0.34715778
1573747313721;0.34715778
1573747313788;0.34799564
1573747313854;0.34799564
1573747313921;0.34883395
1573747313988;0.34799564
1573747314054;0.34883395
1573747314121;0.34883395
1573747314188;0.34799564
1573747314254;0.34632036
1573747314321;0.34715778
1573747314388;0.34715778
1573747314454;0.34799564
1573747314521;0.34883395
1573747314588;0.34967265
1573747314654;0.34883395
1573747314721;0.34967265
1573747314788;0.34883395
1573747314854;0.34967265
1573747314921;0.34967265
1573747314988;0.34967265
1573747315054;0.34967265
1573747315121;0.34967265
1573747315188;0.34967265
1573747315254;0.34967265
1573747315321;0.34967265
1573747315388;0.3505118
1573747315454;0.34967265
1573747315521;0.3505118
1573747315588;0.34883395
1573747315654;0.34799564
1573747315721;0.34799564
1573747315788;0.34799564
1573747315854;0.34715778
1573747315921;0.34715778
1573747315988;0.34715778
1573747316054;0.34799564
1573747316121;0.34883395
1573747316188;0.34967265
1573747316254;0.34799564
1573747316321;0.34883395
1573747316388;0.34883395
1573747316454;0.34967265
1573747316521;0.3505118
1573747316588;0.34967265
1573747316654;0.34967265
1573747316721;0.3505118
1573747316788;0.34967265
1573747316854;0.3505118
1573747316921;0.34967265
1573747316988;0.3505118
1573747317054;0.35135135
1573747317121;0.3505118
1573747317188;0.35219133
1573747317254;0.3505118
1573747317321;0.3505118
1573747317388;0.35135135
1573747317454;0.35135135
1573747317521;0.3505118
1573747317588;0.35219133
1573747317654;0.3505118
1573747317721;0.35135135
1573747317788;0.35219133
1573747317854;0.35219133
1573747317921;0.35135135
1573747317988;0.3505118
1573747318054;0.34967265
1573747318121;0.35135135
1573747318188;0.3505118
1573747318254;0.35219133
1573747318321;0.35135135
1573747318388;0.35135135
1573747318454;0.35135135
1573747318521;0.35219133
1573747318588;0.35303175
1573747318654;0.35135135
1573747318721;0.35135135
1573747318788;0.35135135
1573747318854;0.34799564
1573747318921;0.34715778
1573747318988;0.34715778
1573747319054;0.34799564
1573747319121;0.34715778
1573747319188;0.34799564
1573747319254;0.34799564
1573747319321;0.34715778
1573747319388;0.34883395
1573747319454;0.34883395
1573747319521;0.34967265
1573747319588;0.34967265
1573747319654;0.34967265
1573747319721;0.34967265
1573747319788;0.34883395
1573747319854;0.3505118
1573747319921;0.35135135
1573747319988;0.35219133
1573747320054;0.3505118
1573747320121;0.35219133
1573747320188;0.3505118
1573747320254;0.34967265
1573747320321;0.34883395
1573747320388;0.34799564
1573747320454;0.34883395
1573747320521;0.34883395
1573747320588;0.34967265
1573747320654;0.34967265
1573747320721;0.34883395
1573747320788;0.34883395
1573747320854;0.34967265
1573747320921;0.34967265
1573747320988;0.34967265
1573747321054;0.34883395
1573747321121;0.34967265
1573747321188;0.34883395
1573747321254;0.3505118
1573747321321;0.3505118
1573747321388;0.35135135
1573747321454;0.34967265
1573747321521;0.3505118
1573747321588;0.3505118
1573747321654;0.35219133
1573747321721;0.35303175
1573747321788;0.35219133
1573747321854;0.35219133
1573747321921;0.35219133
1573747321988;0.35135135
1573747322054;0.3505118
1573747322121;0.3505118
1573747322188;0.3505118
1573747322254;0.3505118
1573747322321;0.3505118
1573747322388;0.3505118
1573747322454;0.35135135
1573747322521;0.35135135
1573747322588;0.3505118
1573747322654;0.35135135
1573747322721;0.35219133
1573747322788;0.34967265
1573747322854;0.34967265
1573747322921;0.3505118
1573747322988;0.3505118
1573747323054;0.3505118
1573747323121;0.3505118
1573747323188;0.34967265
1573747323254;0.3505118
1573747323321;0.35135135
1573747323388;0.35219133
1573747323454;0.35303175
1573747323521;0.3538726
1573747323588;0.3538726
1573747323654;0.3538726
1573747323721;0.3538726
1573747323788;0.35471386
1573747323854;0.3538726
1573747323921;0.35471386
1573747323988;0.35471386
1573747324054;0.35471386
1573747324121;0.3538726
1573747324188;0.35555556
1573747324254;0.3538726
1573747324321;0.35471386
1573747324388;0.35471386
1573747324454;0.35471386
1573747324521;0.35471386
1573747324588;0.35555556
1573747324654;0.35555556
1573747324721;0.35471386
1573747324788;0.35555556
1573747324854;0.35471386
1573747324921;0.35555556
1573747324988;0.35555556
1573747325054;0.35724023
1573747325121;0.3563977
1573747325188;0.35555556
1573747325254;0.3563977
1573747325321;0.35555556
1573747325388;0.35555556
1573747325454;0.35555556
1573747325521;0.35555556
1573747325588;0.3563977
1573747325654;0.35724023
1573747325721;0.3563977
1573747325788;0.3563977
1573747325854;0.3580832
1573747325921;0.35724023
1573747325988;0.35724023
1573747326054;0.35724023
1573747326121;0.35724023
1573747326188;0.35724023
1573747326254;0.35724023
1573747326321;0.3589266
1573747326388;0.35724023
1573747326454;0.3589266
1573747326521;0.3580832
1573747326588;0.3589266
1573747326654;0.35977045
1573747326721;0.3580832
1573747326788;0.3589266
1573747326854;0.3589266
1573747326921;0.35977045
1573747326988;0.35977045
1573747327054;0.35977045
1573747327121;0.35977045
1573747327188;0.3606147
1573747327254;0.35977045
1573747327321;0.35977045
1573747327388;0.35977045
1573747327454;0.35977045
1573747327521;0.35977045
1573747327588;0.35977045
1573747327654;0.3589266
1573747327721;0.3589266
1573747327788;0.3589266
1573747327854;0.35977045
1573747327921;0.3589266
1573747327988;0.3589266
1573747328054;0.3589266
1573747328121;0.3589266
1573747328188;0.3589266
1573747328254;0.35977045
1573747328321;0.35977045
1573747328388;0.3606147
1573747328454;0.35977045
1573747328521;0.35977045
1573747328588;0.35977045
1573747328654;0.3606147
1573747328721;0.3606147
1573747328788;0.3606147
1573747328854;0.3606147
1573747328921;0.3606147
1573747328988;0.35977045
1573747329054;0.35977045
1573747329121;0.3606147
1573747329188;0.3606147
1573747329254;0.3606147
1573747329321;0.35977045
1573747329388;0.3614594
1573747329454;0.3614594
1573747329521;0.3606147
1573747329588;0.35977045
1573747329654;0.3606147
1573747329721;0.35977045
1573747329788;0.35977045
1573747329854;0.35977045
1573747329921;0.35977045
1573747329988;0.35977045
1573747330054;0.3606147
1573747330121;0.3606147
1573747330188;0.3606147
1573747330254;0.3614594
1573747330321;0.3614594
1573747330388;0.3623045
1573747330454;0.3614594
1573747330521;0.3614594
1573747330588;0.3614594
1573747330654;0.3623045
1573747330721;0.36315006
1573747330788;0.3623045
1573747330854;0.3614594
1573747330921;0.3623045
1573747330988;0.36315006
1573747331054;0.3623045
1573747331121;0.36315006
1573747331188;0.36315006
1573747331254;0.36315006
1573747331321;0.36315006
1573747331388;0.36315006
1573747331454;0.36315006
1573747331521;0.36315006
1573747331588;0.36315006
1573747331654;0.36399603
1573747331721;0.36399603
1573747331788;0.36315006
1573747331854;0.36315006
1573747331921;0.36315006
1573747331988;0.36399603
1573747332054;0.36315006
1573747332121;0.36399603
1573747332188;0.36399603
1573747332254;0.36399603
1573747332321;0.36315006
1573747332388;0.36399603
1573747332454;0.36399603
1573747332521;0.36484244
1573747332588;0.36484244
1573747332654;0.36484244
1573747332721;0.36484244
1573747332788;0.36484244
1573747332854;0.36484244
1573747332921;0.3656893
1573747332988;0.36484244
1573747333054;0.36484244
1573747333121;0.36484244
1573747333188;0.3656893
1573747333254;0.36399603
1573747333321;0.36484244
1573747333388;0.36484244
1573747333454;0.3614594
1573747333521;0.3614594
1573747333588;0.36315006
1573747333654;0.36315006
1573747333721;0.36399603
1573747333788;0.36399603
1573747333854;0.36399603
1573747333921;0.36484244
1573747333988;0.36399603
1573747334054;0.36484244
1573747334121;0.36484244
1573747334188;0.3656893
1573747334254;0.36484244
1573747334321;0.36484244
1573747334388;0.36484244
1573747334454;0.36399603
1573747334521;0.36315006
1573747334588;0.3606147
1573747334654;0.36315006
1573747334721;0.36399603
1573747334788;0.36399603
1573747334854;0.36484244
1573747334921;0.36484244
1573747334988;0.36484244
1573747335054;0.3656893
1573747335121;0.3656893
1573747335188;0.36653656
1573747335254;0.3656893
1573747335321;0.3656893
1573747335388;0.36484244
1573747335454;0.36399603
1573747335521;0.3656893
1573747335588;0.36653656
1573747335654;0.36653656
1573747335721;0.36738428
1573747335788;0.36738428
1573747335854;0.3682324
1573747335921;0.3682324
1573747335988;0.369081
1573747336054;0.3682324
1573747336121;0.3682324
1573747336188;0.369081
1573747336254;0.369081
1573747336321;0.369081
1573747336388;0.369081
1573747336454;0.369081
1573747336521;0.369081
1573747336588;0.369081
1573747336654;0.369081
1573747336721;0.369081
1573747336788;0.369081
1573747336854;0.37077942
1573747336921;0.37077942
1573747336988;0.37077942
1573747337054;0.37077942
1573747337121;0.36992997
1573747337188;0.37077942
1573747337254;0.37077942
1573747337321;0.37077942
1573747337388;0.37077942
1573747337454;0.37077942
1573747337521;0.37077942
1573747337588;0.37162927
1573747337654;0.36992997
1573747337721;0.37162927
1573747337788;0.37077942
1573747337854;0.37077942
1573747337921;0.36992997
1573747337988;0.36992997
1573747338054;0.37162927
1573747338121;0.36992997
1573747338188;0.37077942
1573747338254;0.37077942
1573747338321;0.36992997
1573747338388;0.37077942
1573747338454;0.36992997
1573747338521;0.37077942
1573747338588;0.37077942
1573747338654;0.37077942
1573747338721;0.37162927
1573747338788;0.37077942
1573747338854;0.37077942
1573747338921;0.37162927
1573747338988;0.37162927
1573747339054;0.37162927
1573747339121;0.36992997
1573747339188;0.37162927
1573747339254;0.37077942
1573747339321;0.37077942
1573747339388;0.37077942
1573747339454;0.36992997
1573747339521;0.37162927
1573747339588;0.37077942
1573747339654;0.37077942
1573747339721;0.37162927
1573747339788;0.37162927
1573747339854;0.37162927
1573747339921;0.37162927
1573747339988;0.37162927
1573747340054;0.37162927
1573747340121;0.3724796
1573747340188;0.37162927
1573747340254;0.3724796
1573747340321;0.37162927
1573747340388;0.37162927
1573747340454;0.3724796
1573747340521;0.37162927
1573747340588;0.37333032
1573747340654;0.37333032
1573747340721;0.3724796
1573747340788;0.3724796
1573747340854;0.37162927
1573747340921;0.3724796
1573747340988;0.37333032
1573747341054;0.37333032
1573747341121;0.3724796
1573747341188;0.37333032
1573747341254;0.3724796
1573747341321;0.37333032
1573747341388;0.37333032
1573747341454;0.37333032
1573747341521;0.37333032
1573747341588;0.37333032
1573747341654;0.3724796
1573747341721;0.37418148
1573747341788;0.37333032
1573747341854;0.37418148
1573747341921;0.37333032
1573747341988;0.37333032
1573747342054;0.37333032
1573747342121;0.37333032
1573747342188;0.37333032
1573747342254;0.37418148
1573747342321;0.37333032
1573747342388;0.37503308
1573747342454;0.37418148
1573747342521;0.37503308
1573747342588;0.37418148
1573747342654;0.37503308
1573747342721;0.37503308
1573747342788;0.37503308
1573747342854;0.37503308
1573747342921;0.37418148
1573747342988;0.37503308
1573747343054;0.37588513
1573747343121;0.37503308
1573747343188;0.37503308
1573747343254;0.37503308
1573747343321;0.37588513
1573747343388;0.37588513
1573747343454;0.3767376
1573747343521;0.37503308
1573747343588;0.37588513
1573747343654;0.37503308
1573747343721;0.37503308
1573747343788;0.37503308
1573747343854;0.37588513
1573747343921;0.37503308
1573747343988;0.37503308
1573747344054;0.37503308
1573747344121;0.3767376
1573747344188;0.37503308
1573747344254;0.37588513
1573747344321;0.3767376
1573747344388;0.3775905
1573747344454;0.3775905
1573747344521;0.3767376
1573747344588;0.3767376
1573747344654;0.3767376
1573747344721;0.3767376
1573747344788;0.3775905
1573747344854;0.3767376
1573747344921;0.3775905
1573747344988;0.3775905
1573747345054;0.37844384
1573747345121;0.3792976
1573747345188;0.37844384
1573747345254;0.3792976
1573747345321;0.3792976
1573747345388;0.3792976
1573747345454;0.38015184
1573747345521;0.3792976
1573747345588;0.3792976
1573747345654;0.3792976
1573747345721;0.37844384
1573747345788;0.38015184
1573747345854;0.3792976
1573747345921;0.3792976
1573747345988;0.3792976
1573747346054;0.38015184
1573747346121;0.38015184
1573747346188;0.3792976
1573747346254;0.38015184
1573747346321;0.3792976
1573747346388;0.3792976
1573747346454;0.3792976
1573747346521;0.3792976
1573747346588;0.38015184
1573747346654;0.38015184
1573747346721;0.3792976
1573747346788;0.3792976
1573747346854;0.3792976
1573747346921;0.3792976
1573747346988;0.3792976
1573747347054;0.3792976
1573747347121;0.37844384
1573747347188;0.3792976
1573747347254;0.38015184
1573747347321;0.3792976
1573747347388;0.38015184
1573747347454;0.37844384
1573747347521;0.37844384
1573747347588;0.37844384
1573747347654;0.37844384
1573747347721;0.37844384
1573747347788;0.37844384
1573747347854;0.3775905
1573747347921;0.37844384
1573747347988;0.3775905
1573747348054;0.37844384
1573747348121;0.37844384
1573747348188;0.3767376
1573747348254;0.3767376
1573747348321;0.3775905
1573747348388;0.3767376
1573747348454;0.3767376
1573747348521;0.3775905
1573747348588;0.3775905
1573747348654;0.3767376
1573747348721;0.3767376
1573747348788;0.3767376
1573747348854;0.3775905
1573747348921;0.3767376
1573747348988;0.3775905
1573747349054;0.3767376
1573747349121;0.3775905
1573747349188;0.3775905
1573747349254;0.3767376
1573747349321;0.3767376
1573747349388;0.3767376
1573747349454;0.3775905
1573747349521;0.37844384
1573747349588;0.3775905
1573747349654;0.37844384
1573747349721;0.37844384
1573747349788;0.3775905
1573747349854;0.37844384
1573747349921;0.37844384
1573747349988;0.3775905
1573747350054;0.3775905
1573747350121;0.37844384
1573747350188;0.3775905
1573747350254;0.3775905
1573747350321;0.3775905
1573747350388;0.37844384
1573747350454;0.37844384
1573747350521;0.3775905
1573747350588;0.3775905
1573747350654;0.37844384
1573747350721;0.37844384
1573747350788;0.37844384
1573747350854;0.37844384
1573747350921;0.37844384
1573747350988;0.37844384
1573747351054;0.3775905
1573747351121;0.3792976
1573747351188;0.37844384
1573747351254;0.37844384
1573747351321;0.3775905
1573747351388;0.3792976
1573747351454;0.37844384
1573747351521;0.3775905
1573747351588;0.37844384
1573747351654;0.37844384
1573747351721;0.3767376
1573747351788;0.3775905
1573747351854;0.37844384
1573747351921;0.3775905
1573747351988;0.37844384
1573747352054;0.3775905
1573747352121;0.37844384
1573747352188;0.3775905
1573747352254;0.3775905
1573747352321;0.37844384
1573747352388;0.37844384
1573747352454;0.37844384
1573747352521;0.37844384
1573747352588;0.37844384
1573747352654;0.3792976
1573747352721;0.37844384
1573747352788;0.37844384
1573747352854;0.3792976
1573747352921;0.3792976
1573747352988;0.3792976
1573747353054;0.38015184
1573747353121;0.3792976
1573747353188;0.38015184
1573747353254;0.38015184
1573747353321;0.3792976
1573747353388;0.38100648
1573747353454;0.38015184
1573747353521;0.38100648
1573747353588;0.38015184
1573747353654;0.38015184
1573747353721;0.38100648
1573747353788;0.38100648
1573747353854;0.38100648
1573747353921;0.38100648
1573747353988;0.38015184
1573747354054;0.38015184
1573747354121;0.37333032
1573747354188;0.37503308
1573747354254;0.38186157
1573747354321;0.38100648
1573747354388;0.3792976
1573747354454;0.3775905
1573747354521;0.3329787
1573747354588;0.32634816
1573747354654;0.3724796
1573747354721;0.38100648
1573747354788;0.38442945
1573747354854;0.3861436
1573747354921;0.34213948
1573747354988;0.38357306
1573747355054;0.3870013
1573747355121;0.38785946
1573747355188;0.3852863
1573747355254;0.3861436
1573747355321;0.38785946
1573747355388;0.38357306
1573747355454;0.38100648
1573747355521;0.3827171
1573747355588;0.3852863
1573747355654;0.3861436
1573747355721;0.32469466
1573747355788;0.34883395
1573747355854;0.35724023
1573747355921;0.3614594
1573747355988;0.36653656
1573747356054;0.369081
1573747356121;0.37077942
1573747356188;0.3724796
1573747356254;0.37503308
1573747356321;0.37418148
1573747356388;0.37503308
1573747356454;0.37503308
1573747356521;0.3767376
1573747356588;0.37844384
1573747356654;0.3767376
1573747356721;0.3775905
1573747356788;0.3775905
1573747356854;0.37588513
1573747356921;0.3775905
1573747356988;0.37844384
1573747357054;0.37844384
1573747357121;0.37844384
1573747357188;0.37844384
1573747357254;0.38015184
1573747357321;0.37844384
1573747357388;0.37844384
1573747357454;0.37844384
1573747357521;0.37844384
1573747357588;0.38015184
1573747357654;0.38015184
1573747357721;0.38015184
1573747357788;0.38100648
1573747357854;0.38100648
1573747357921;0.38015184
1573747357988;0.3792976
1573747358054;0.38015184
1573747358121;0.38015184
1573747358188;0.38015184
1573747358254;0.3792976
1573747358321;0.38015184
1573747358388;0.38100648
1573747358454;0.33963606
1573747358521;0.3538726
1573747358588;0.36992997
1573747358654;0.3724796
1573747358721;0.37333032
1573747358788;0.37333032
1573747358854;0.37333032
1573747358921;0.37418148
1573747358988;0.37503308
1573747359054;0.37588513
1573747359121;0.37588513
1573747359188;0.3775905
1573747359254;0.37844384
1573747359321;0.37844384
1573747359388;0.3792976
1573747359454;0.3792976
1573747359521;0.3792976
1573747359588;0.38100648
1573747359654;0.38100648
1573747359721;0.38100648
1573747359788;0.38100648
1573747359854;0.38100648
1573747359921;0.38100648
1573747359988;0.38100648
1573747360054;0.38186157
1573747360121;0.38186157
1573747360188;0.38186157
1573747360254;0.37588513
1573747360321;0.3767376
1573747360388;0.3792976
1573747360454;0.38100648
1573747360521;0.38186157
1573747360588;0.38100648
1573747360654;0.38186157
1573747360721;0.3827171
1573747360788;0.38357306
1573747360854;0.38357306
1573747360921;0.38357306
1573747360988;0.38357306
1573747361054;0.38357306
1573747361121;0.38357306
1573747361188;0.38357306
1573747361254;0.38357306
1573747361321;0.38442945
1573747361388;0.38357306
1573747361454;0.38357306
1573747361521;0.38442945
1573747361588;0.3852863
1573747361654;0.3861436
1573747361721;0.3852863
1573747361788;0.3852863
1573747361854;0.3861436
1573747361921;0.38785946
1573747361988;0.38785946
1573747362054;0.3870013
1573747362121;0.38785946
1573747362188;0.38785946
1573747362254;0.38871807
1573747362321;0.3870013
1573747362388;0.3870013
1573747362454;0.38785946
1573747362521;0.3870013
1573747362588;0.3870013
1573747362654;0.3870013
1573747362721;0.3870013
1573747362788;0.3870013
1573747362854;0.38357306
1573747362921;0.38357306
1573747362988;0.38442945
1573747363054;0.38442945
1573747363121;0.38442945
1573747363188;0.3852863
1573747363254;0.3861436
1573747363321;0.3852863
1573747363388;0.3861436
1573747363454;0.3861436
1573747363521;0.3861436
1573747363588;0.3861436
1573747363654;0.3870013
1573747363721;0.3861436
1573747363788;0.3870013
1573747363854;0.3870013
1573747363921;0.3870013
1573747363988;0.3870013
1573747364054;0.38785946
1573747364121;0.3870013
1573747364188;0.3870013
1573747364254;0.3870013
1573747364321;0.38785946
1573747364388;0.38785946
1573747364454;0.38785946
1573747364521;0.38871807
1573747364588;0.38785946
1573747364654;0.3852863
1573747364721;0.3870013
1573747364788;0.38442945
1573747364854;0.3827171
1573747364921;0.38357306
1573747364988;0.3827171
1573747365054;0.38357306
1573747365121;0.3827171
1573747365188;0.38357306
1573747365254;0.38357306
1573747365321;0.38442945
1573747365388;0.38357306
1573747365454;0.38357306
1573747365521;0.38357306
1573747365588;0.38357306
1573747365654;0.38442945
1573747365721;0.3852863
1573747365788;0.38357306
1573747365854;0.38442945
1573747365921;0.38442945
1573747365988;0.38442945
1573747366054;0.3852863
1573747366121;0.3861436
1573747366188;0.3861436
1573747366254;0.3861436
1573747366321;0.3861436
1573747366388;0.3861436
1573747366454;0.3870013
1573747366521;0.3870013
1573747366588;0.3870013
1573747366654;0.38785946
1573747366721;0.38785946
1573747366788;0.3870013
1573747366854;0.38785946
1573747366921;0.38785946
1573747366988;0.38785946
1573747367054;0.38785946
1573747367121;0.38871807
1573747367188;0.38871807
1573747367254;0.38871807
1573747367321;0.3895771
1573747367388;0.3912965
1573747367454;0.3904366
1573747367521;0.3912965
1573747367588;0.39215687
1573747367654;0.3904366
1573747367721;0.3912965
1573747367788;0.3912965
1573747367854;0.39215687
1573747367921;0.3912965
1573747367988;0.3912965
1573747368054;0.3912965
1573747368121;0.3912965
1573747368188;0.39215687
1573747368254;0.3912965
1573747368321;0.39215687
1573747368388;0.3912965
1573747368454;0.3912965
1573747368521;0.3912965
1573747368588;0.3912965
1573747368654;0.39215687
1573747368721;0.39215687
1573747368788;0.39215687
1573747368854;0.39215687
1573747368921;0.39301768
1573747368988;0.39301768
1573747369054;0.39301768
1573747369121;0.39301768
1573747369188;0.39301768
1573747369254;0.39301768
1573747369321;0.3938789
1573747369388;0.39301768
1573747369454;0.3938789
1573747369521;0.39301768
1573747369588;0.39301768
1573747369654;0.3938789
1573747369721;0.3938789
1573747369788;0.39301768
1573747369854;0.39474058
1573747369921;0.39474058
1573747369988;0.39474058
1573747370054;0.3938789
1573747370121;0.3938789
1573747370188;0.39474058
1573747370254;0.3938789
1573747370321;0.39301768
1573747370388;0.39301768
1573747370454;0.39301768
1573747370521;0.39301768
1573747370588;0.39301768
1573747370654;0.39301768
1573747370721;0.39301768
1573747370788;0.3938789
1573747370854;0.3938789
1573747370921;0.39474058
1573747370988;0.39474058
1573747371054;0.39474058
1573747371121;0.39474058
1573747371188;0.39474058
1573747371254;0.39474058
1573747371321;0.39474058
1573747371388;0.39474058
1573747371454;0.39560273
1573747371521;0.39474058
1573747371588;0.39474058
1573747371654;0.39474058
1573747371721;0.39474058
1573747371788;0.39560273
1573747371854;0.3964653
1573747371921;0.3964653
1573747371988;0.3964653
1573747372054;0.39560273
1573747372121;0.39474058
1573747372188;0.3964653
1573747372254;0.39560273
1573747372321;0.3964653
1573747372388;0.3964653
1573747372454;0.3964653
1573747372521;0.3964653
1573747372588;0.3964653
1573747372654;0.39732832
1573747372721;0.3938789
1573747372788;0.3938789
1573747372854;0.39474058
1573747372921;0.3938789
1573747372988;0.3912965
1573747373054;0.3912965
1573747373121;0.39301768
1573747373188;0.3938789
1573747373254;0.39474058
1573747373321;0.39474058
1573747373388;0.39560273
1573747373454;0.39819178
1573747373521;0.3964653
1573747373588;0.3964653
1573747373654;0.3964653
1573747373721;0.39732832
1573747373788;0.39732832
1573747373854;0.3964653
1573747373921;0.39560273
1573747373988;0.39560273
1573747374054;0.3964653
1573747374121;0.3964653
1573747374188;0.3964653
1573747374254;0.3964653
1573747374321;0.39732832
1573747374388;0.39732832
1573747374454;0.3964653
1573747374521;0.3964653
1573747374588;0.39819178
1573747374654;0.39732832
1573747374721;0.3964653
1573747374788;0.3964653
1573747374854;0.39560273
1573747374921;0.3938789
1573747374988;0.3938789
1573747375054;0.3938789
1573747375121;0.39560273
1573747375188;0.3964653
1573747375254;0.39732832
1573747375321;0.3964653
1573747375388;0.39819178
1573747375454;0.39905566
1573747375521;0.39905566
1573747375588;0.39992002
1573747375654;0.39905566
1573747375721;0.39905566
1573747375788;0.39905566
1573747375854;0.39819178
1573747375921;0.39819178
1573747375988;0.39992002
1573747376054;0.39905566
1573747376121;0.39905566
1573747376188;0.39992002
1573747376254;0.39992002
1573747376321;0.39732832
1573747376388;0.39560273
1573747376454;0.39732832
1573747376521;0.39819178
1573747376588;0.39992002
1573747376654;0.39992002
1573747376721;0.40165004
1573747376788;0.4025157
1573747376854;0.4025157
1573747376921;0.40165004
1573747376988;0.40338185
1573747377054;0.40424842
1573747377121;0.40511546
1573747377188;0.40424842
1573747377254;0.40424842
1573747377321;0.40511546
1573747377388;0.40511546
1573747377454;0.40511546
1573747377521;0.40511546
1573747377588;0.4059829
1573747377654;0.4059829
1573747377721;0.4059829
1573747377788;0.4068508
1573747377854;0.4068508
1573747377921;0.4068508
1573747377988;0.4068508
1573747378054;0.4068508
1573747378121;0.40771917
1573747378188;0.40771917
1573747378254;0.4068508
1573747378321;0.40771917
1573747378388;0.40771917
1573747378454;0.40771917
1573747378521;0.40771917
1573747378588;0.408588
1573747378654;0.408588
1573747378721;0.40945724
1573747378788;0.40945724
1573747378854;0.40945724
1573747378921;0.41032696
1573747378988;0.40945724
1573747379054;0.40945724
1573747379121;0.40945724
1573747379188;0.41032696
1573747379254;0.41032696
1573747379321;0.41032696
1573747379388;0.41032696
1573747379454;0.40945724
1573747379521;0.4111971
1573747379588;0.4111971
1573747379654;0.4111971
1573747379721;0.4111971
1573747379788;0.4111971
1573747379854;0.4111971
1573747379921;0.4111971
1573747379988;0.41293874
1573747380054;0.4111971
1573747380121;0.4120677
1573747380188;0.4120677
1573747380254;0.4120677
1573747380321;0.4120677
1573747380388;0.4120677
1573747380454;0.41293874
1573747380521;0.41293874
1573747380588;0.41293874
1573747380654;0.41293874
1573747380721;0.41293874
1573747380788;0.41293874
1573747380854;0.41293874
1573747380921;0.41293874
1573747380988;0.41293874
1573747381054;0.41293874
1573747381121;0.41293874
1573747381188;0.41293874
1573747381254;0.41381025
1573747381321;0.41381025
1573747381388;0.4146822
1573747381454;0.41381025
1573747381521;0.4146822
1573747381588;0.41381025
1573747381654;0.4146822
1573747381721;0.4146822
1573747381788;0.4146822
1573747381854;0.4146822
1573747381921;0.4155546
1573747381988;0.4146822
1573747382054;0.4146822
1573747382121;0.41642746
1573747382188;0.4155546
1573747382254;0.4155546
1573747382321;0.4146822
1573747382388;0.4155546
1573747382454;0.4146822
1573747382521;0.4155546
1573747382588;0.4146822
1573747382654;0.4155546
1573747382721;0.41642746
1573747382788;0.4155546
1573747382854;0.41642746
1573747382921;0.4155546
1573747382988;0.4146822
1573747383054;0.4155546
1573747383121;0.4146822
1573747383188;0.4155546
1573747383254;0.41642746
1573747383321;0.41642746
1573747383388;0.41730076
1573747383454;0.41730076
1573747383521;0.41730076
1573747383588;0.41642746
1573747383654;0.41730076
1573747383721;0.41730076
1573747383788;0.4181745
1573747383854;0.41730076
1573747383921;0.41730076
1573747383988;0.4181745
1573747384054;0.4181745
1573747384121;0.41904873
1573747384188;0.41904873
1573747384254;0.41904873
1573747384321;0.41992337
1573747384388;0.42079848
1573747384454;0.42255005
1573747384521;0.42342654
1573747384588;0.42342654
1573747384654;0.42342654
1573747384721;0.42605868
1573747384788;0.42518082
1573747384854;0.42605868
1573747384921;0.42518082
1573747384988;0.42518082
1573747385054;0.42518082
1573747385121;0.42518082
1573747385188;0.42518082
1573747385254;0.42518082
1573747385321;0.42605868
1573747385388;0.42605868
1573747385454;0.42518082
1573747385521;0.42518082
1573747385588;0.42605868
1573747385654;0.42605868
1573747385721;0.42518082
1573747385788;0.42518082
1573747385854;0.42518082
1573747385921;0.42518082
1573747385988;0.42605868
1573747386054;0.42605868
1573747386121;0.42605868
1573747386188;0.42605868
1573747386254;0.42605868
1573747386321;0.42605868
1573747386388;0.42605868
1573747386454;0.42605868
1573747386521;0.42605868
1573747386588;0.42605868
1573747386654;0.42605868
1573747386721;0.42605868
1573747386788;0.4278157
1573747386854;0.42605868
1573747386921;0.42693695
1573747386988;0.42693695
1573747387054;0.42605868
1573747387121;0.42518082
1573747387188;0.42518082
1573747387254;0.42605868
1573747387321;0.42605868
1573747387388;0.42605868
1573747387454;0.42605868
1573747387521;0.42605868
1573747387588;0.42693695
1573747387654;0.42693695
1573747387721;0.42605868
1573747387788;0.42605868
1573747387854;0.4278157
