TEMP.time;TEMP.data
1573747360788;28.309454
1573747360854;28.309454
1573747360921;28.309454
1573747360988;28.309454
1573747361054;28.309454
1573747361121;28.309454
1573747361188;28.309454
1573747361254;28.309454
1573747361321;28.309454
1573747361388;28.309454
1573747361454;28.331562
1573747361521;28.309454
1573747361588;28.309454
1573747361654;28.309454
1573747361721;28.309454
1573747361788;28.309454
1573747361854;28.309454
1573747361921;28.309454
1573747361988;28.309454
1573747362054;28.309454
1573747362121;28.309454
1573747362188;28.309454
1573747362254;28.309454
1573747362321;28.309454
1573747362388;28.309454
1573747362454;28.309454
1573747362521;28.309454
1573747362588;28.309454
1573747362654;28.309454
1573747362721;28.309454
1573747362788;28.331562
1573747362854;28.331562
1573747362921;28.309454
1573747362988;28.331562
1573747363054;28.309454
1573747363121;28.309454
1573747363188;28.309454
1573747363254;28.331562
1573747363321;28.331562
1573747363388;28.309454
1573747363454;28.331562
1573747363521;28.309454
1573747363588;28.331562
1573747363654;28.331562
1573747363721;28.309454
1573747363788;28.331562
1573747363854;28.331562
1573747363921;28.309454
1573747363988;28.309454
1573747364054;28.309454
1573747364121;28.309454
1573747364188;28.309454
1573747364254;28.309454
1573747364321;28.331562
1573747364388;28.309454
1573747364454;28.309454
1573747364521;28.309454
1573747364588;28.309454
1573747364654;28.309454
1573747364721;28.309454
1573747364788;28.331562
1573747364854;28.309454
1573747364921;28.309454
1573747364988;28.309454
1573747365054;28.309454
1573747365121;28.309454
1573747365188;28.331562
1573747365254;28.331562
1573747365321;28.309454
1573747365388;28.331562
1573747365454;28.309454
1573747365521;28.309454
1573747365588;28.309454
1573747365654;28.309454
1573747365721;28.331562
1573747365788;28.309454
1573747365854;28.309454
1573747365921;28.309454
1573747365988;28.309454
1573747366054;28.309454
1573747366121;28.309454
1573747366188;28.309454
1573747366254;28.309454
1573747366321;28.309454
1573747366388;28.309454
1573747366454;28.309454
1573747366521;28.309454
1573747366588;28.309454
1573747366654;28.309454
1573747366721;28.309454
1573747366788;28.309454
1573747366854;28.309454
1573747366921;28.309454
1573747366988;28.331562
1573747367054;28.309454
1573747367121;28.309454
1573747367188;28.309454
1573747367254;28.309454
1573747367321;28.309454
1573747367388;28.309454
1573747367454;28.309454
1573747367521;28.309454
1573747367588;28.309454
1573747367654;28.331562
1573747367721;28.309454
1573747367788;28.309454
1573747367854;28.309454
1573747367921;28.309454
1573747367988;28.309454
1573747368054;28.309454
1573747368121;28.309454
1573747368188;28.309454
1573747368254;28.309454
1573747368321;28.309454
1573747368388;28.309454
1573747368454;28.309454
1573747368521;28.309454
1573747368588;28.309454
1573747368654;28.309454
1573747368721;28.309454
1573747368788;28.309454
1573747368854;28.309454
1573747368921;28.309454
1573747368988;28.309454
1573747369054;28.309454
1573747369121;28.309454
1573747369188;28.309454
1573747369254;28.309454
1573747369321;28.309454
1573747369388;28.309454
1573747369454;28.309454
1573747369521;28.309454
1573747369588;28.309454
1573747369654;28.309454
1573747369721;28.309454
1573747369788;28.331562
1573747369854;28.309454
1573747369921;28.331562
1573747369988;28.309454
1573747370054;28.309454
1573747370121;28.309454
1573747370188;28.309454
1573747370254;28.309454
1573747370321;28.309454
1573747370388;28.309454
1573747370454;28.309454
1573747370521;28.309454
1573747370588;28.331562
1573747370654;28.309454
1573747370721;28.309454
1573747370788;28.331562
1573747370854;28.309454
1573747370921;28.309454
1573747370988;28.309454
1573747371054;28.331562
1573747371121;28.309454
1573747371188;28.309454
1573747371254;28.309454
1573747371321;28.309454
1573747371388;28.309454
1573747371454;28.331562
1573747371521;28.331562
1573747371588;28.309454
1573747371654;28.331562
1573747371721;28.309454
1573747371788;28.309454
1573747371854;28.309454
1573747371921;28.331562
1573747371988;28.309454
1573747372054;28.309454
1573747372121;28.309454
1573747372188;28.309454
1573747372254;28.331562
1573747372321;28.309454
1573747372388;28.309454
1573747372454;28.309454
1573747372521;28.331562
1573747372588;28.309454
1573747372654;28.309454
1573747372721;28.309454
1573747372788;28.309454
1573747372854;28.309454
1573747372921;28.331562
1573747372988;28.331562
1573747373054;28.309454
1573747373121;28.309454
1573747373188;28.331562
1573747373254;28.309454
1573747373321;28.309454
1573747373388;28.331562
1573747373454;28.331562
1573747373521;28.331562
1573747373588;28.309454
1573747373654;28.309454
1573747373721;28.309454
1573747373788;28.309454
1573747373854;28.309454
1573747373921;28.309454
1573747373988;28.331562
1573747374054;28.309454
1573747374121;28.309454
1573747374188;28.309454
1573747374254;28.331562
1573747374321;28.331562
1573747374388;28.309454
1573747374454;28.331562
1573747374521;28.309454
1573747374588;28.309454
1573747374654;28.309454
1573747374721;28.309454
1573747374788;28.309454
1573747374854;28.331562
1573747374921;28.309454
1573747374988;28.309454
1573747375054;28.331562
1573747375121;28.309454
1573747375188;28.309454
1573747375254;28.331562
1573747375321;28.309454
1573747375388;28.309454
1573747375454;28.309454
1573747375521;28.309454
1573747375588;28.309454
1573747375654;28.309454
1573747375721;28.309454
1573747375788;28.309454
1573747375854;28.309454
1573747375921;28.309454
1573747375988;28.309454
1573747376054;28.331562
1573747376121;28.309454
1573747376188;28.309454
1573747376254;28.309454
1573747376321;28.309454
1573747376388;28.309454
1573747376454;28.309454
1573747376521;28.309454
1573747376588;28.309454
1573747376654;28.331562
1573747376721;28.309454
1573747376788;28.331562
1573747376854;28.309454
1573747376921;28.331562
1573747376988;28.309454
1573747377054;28.309454
1573747377121;28.309454
1573747377188;28.331562
1573747377254;28.309454
1573747377321;28.331562
1573747377388;28.331562
1573747377454;28.309454
1573747377521;28.331562
1573747377588;28.331562
1573747377654;28.309454
1573747377721;28.309454
1573747377788;28.309454
1573747377854;28.309454
1573747377921;28.309454
1573747377988;28.331562
1573747378054;28.309454
1573747378121;28.309454
1573747378188;28.309454
1573747378254;28.331562
1573747378321;28.309454
1573747378388;28.309454
1573747378454;28.309454
1573747378521;28.309454
1573747378588;28.309454
1573747378654;28.309454
1573747378721;28.309454
1573747378788;28.309454
1573747378854;28.353674
1573747378921;28.309454
1573747378988;28.309454
1573747379054;28.331562
1573747379121;28.309454
1573747379188;28.309454
1573747379254;28.309454
1573747379321;28.309454
1573747379388;28.331562
1573747379454;28.309454
1573747379521;28.331562
1573747379588;28.331562
1573747379654;28.309454
1573747379721;28.331562
1573747379788;28.309454
1573747379854;28.331562
1573747379921;28.309454
1573747379988;28.331562
1573747380054;28.331562
1573747380121;28.331562
1573747380188;28.309454
1573747380254;28.309454
1573747380321;28.331562
1573747380388;28.309454
1573747380454;28.309454
1573747380521;28.309454
1573747380588;28.309454
1573747380654;28.309454
1573747380721;28.331562
1573747380788;28.309454
1573747380854;28.309454
1573747380921;28.309454
1573747380988;28.331562
1573747381054;28.331562
1573747381121;28.331562
1573747381188;28.331562
1573747381254;28.309454
1573747381321;28.309454
1573747381388;28.353674
1573747381454;28.353674
1573747381521;28.309454
1573747381588;28.353674
1573747381654;28.309454
1573747381721;28.331562
1573747381788;28.309454
1573747381854;28.331562
1573747381921;28.309454
1573747381988;28.309454
1573747382054;28.309454
1573747382121;28.331562
1573747382188;28.309454
1573747382254;28.331562
1573747382321;28.309454
1573747382388;28.309454
1573747382454;28.331562
1573747382521;28.331562
1573747382588;28.309454
1573747382654;28.331562
1573747382721;28.309454
1573747382788;28.331562
1573747382854;28.331562
1573747382921;28.331562
1573747382988;28.331562
1573747383054;28.309454
1573747383121;28.331562
1573747383188;28.331562
1573747383254;28.331562
1573747383321;28.331562
1573747383388;28.309454
1573747383454;28.309454
1573747383521;28.309454
1573747383588;28.331562
1573747383654;28.309454
1573747383721;28.331562
1573747383788;28.309454
1573747383854;28.331562
1573747383921;28.309454
1573747383988;28.309454
1573747384054;28.331562
1573747384121;28.309454
1573747384188;28.309454
1573747384254;28.309454
1573747384321;28.309454
1573747384388;28.331562
1573747384454;28.353674
1573747384521;28.331562
1573747384588;28.309454
1573747384654;28.309454
1573747384721;28.331562
1573747384788;28.331562
1573747384854;28.331562
1573747384921;28.331562
1573747384988;28.331562
1573747385054;28.309454
1573747385121;28.331562
1573747385188;28.331562
1573747385254;28.331562
1573747385321;28.331562
1573747385388;28.309454
1573747385454;28.331562
1573747385521;28.309454
1573747385588;28.331562
1573747385654;28.331562
1573747385721;28.331562
1573747385788;28.309454
1573747385854;28.309454
1573747385921;28.309454
1573747385988;28.309454
1573747386054;28.309454
1573747386121;28.309454
1573747386188;28.309454
1573747386254;28.309454
1573747386321;28.309454
1573747386388;28.309454
1573747386454;28.309454
1573747386521;28.331562
1573747386588;28.331562
1573747386654;28.309454
1573747386721;28.309454
1573747386788;28.331562
1573747386854;28.331562
1573747386921;28.331562
1573747386988;28.331562
1573747387054;28.353674
1573747387121;28.331562
1573747387188;28.309454
1573747387254;28.331562
1573747387321;28.331562
1573747387388;28.331562
1573747387454;28.331562
1573747387521;28.353674
1573747387588;28.331562
1573747387654;28.309454
1573747387721;28.331562
1573747387788;28.331562
1573747387854;28.309454
1573747387921;28.309454
1573747387988;28.353674
1573747388054;28.331562
1573747388121;28.309454
1573747388188;28.309454
1573747388254;28.309454
1573747388321;28.309454
1573747388388;28.309454
1573747388454;28.331562
1573747388521;28.309454
1573747388588;28.309454
1573747388654;28.309454
1573747388721;28.309454
1573747388788;28.309454
1573747388854;28.331562
1573747388921;28.331562
1573747388988;28.309454
1573747389054;28.309454
1573747389121;28.331562
1573747389188;28.331562
1573747389254;28.309454
1573747389321;28.331562
1573747389388;28.309454
1573747389454;28.331562
1573747389521;28.331562
1573747389588;28.309454
1573747389654;28.331562
1573747389721;28.331562
1573747389788;28.309454
1573747389854;28.309454
1573747389921;28.309454
1573747389988;28.309454
1573747390054;28.309454
1573747390121;28.309454
1573747390188;28.309454
1573747390254;28.309454
1573747390321;28.331562
1573747390388;28.309454
1573747390454;28.309454
1573747390521;28.309454
1573747390588;28.331562
1573747390654;28.309454
1573747390721;28.331562
1573747390788;28.331562
1573747390854;28.309454
1573747390921;28.331562
1573747390988;28.331562
1573747391054;28.331562
1573747391121;28.309454
1573747391188;28.309454
1573747391254;28.309454
1573747391321;28.309454
1573747391388;28.309454
1573747391454;28.309454
1573747391521;28.309454
1573747391588;28.331562
1573747391654;28.309454
1573747391721;28.309454
1573747391788;28.309454
1573747391854;28.331562
1573747391921;28.309454
1573747391988;28.309454
1573747392054;28.309454
1573747392121;28.309454
1573747392188;28.309454
1573747392254;28.309454
1573747392321;28.309454
1573747392388;28.309454
1573747392454;28.309454
1573747392521;28.309454
1573747392588;28.331562
1573747392654;28.309454
1573747392721;28.309454
1573747392788;28.331562
1573747392854;28.309454
1573747392921;28.309454
1573747392988;28.331562
1573747393054;28.309454
1573747393121;28.309454
1573747393188;28.331562
1573747393254;28.309454
1573747393321;28.331562
1573747393388;28.309454
1573747393454;28.331562
1573747393521;28.309454
1573747393588;28.331562
1573747393654;28.309454
1573747393721;28.331562
1573747393788;28.331562
1573747393854;28.309454
1573747393921;28.309454
1573747393988;28.331562
1573747394054;28.309454
1573747394121;28.309454
1573747394188;28.309454
1573747394254;28.309454
1573747394321;28.309454
1573747394388;28.309454
1573747394454;28.309454
1573747394521;28.331562
1573747394588;28.309454
1573747394654;28.309454
1573747394721;28.309454
1573747394788;28.331562
1573747394854;28.309454
1573747394921;28.331562
1573747394988;28.331562
1573747395054;28.309454
1573747395121;28.331562
1573747395188;28.353674
1573747395254;28.309454
1573747395321;28.331562
1573747395388;28.331562
1573747395454;28.331562
1573747395521;28.331562
1573747395588;28.331562
1573747395654;28.331562
1573747395721;28.353674
1573747395788;28.331562
1573747395854;28.309454
1573747395921;28.309454
1573747395988;28.309454
1573747396054;28.309454
1573747396121;28.309454
1573747396188;28.309454
1573747396254;28.309454
1573747396321;28.309454
1573747396388;28.309454
1573747396454;28.331562
1573747396521;28.309454
1573747396588;28.309454
1573747396654;28.309454
1573747396721;28.309454
1573747396788;28.331562
1573747396854;28.331562
1573747396921;28.331562
1573747396988;28.331562
1573747397054;28.331562
1573747397121;28.309454
1573747397188;28.309454
1573747397254;28.331562
1573747397321;28.331562
1573747397388;28.331562
1573747397454;28.309454
1573747397521;28.309454
1573747397588;28.309454
1573747397654;28.309454
1573747397721;28.331562
1573747397788;28.309454
1573747397854;28.331562
1573747397921;28.309454
1573747397988;28.331562
1573747398054;28.309454
1573747398121;28.331562
1573747398188;28.309454
1573747398254;28.309454
1573747398321;28.309454
1573747398388;28.309454
1573747398454;28.331562
1573747398521;28.309454
1573747398588;28.331562
1573747398654;28.309454
1573747398721;28.309454
1573747398788;28.309454
1573747398854;28.309454
1573747398921;28.331562
1573747398988;28.309454
1573747399054;28.331562
1573747399121;28.309454
1573747399188;28.331562
1573747399254;28.309454
1573747399321;28.331562
1573747399388;28.331562
1573747399454;28.309454
1573747399521;28.309454
1573747399588;28.309454
1573747399654;28.309454
1573747399721;28.309454
1573747399788;28.309454
1573747399854;28.309454
1573747399921;28.309454
1573747399988;28.331562
1573747400054;28.309454
1573747400121;28.309454
1573747400188;28.331562
1573747400254;28.309454
1573747400321;28.309454
1573747400388;28.309454
1573747400454;28.309454
1573747400521;28.309454
1573747400588;28.309454
1573747400654;28.309454
1573747400721;28.331562
1573747400788;28.309454
1573747400854;28.331562
1573747400921;28.309454
1573747400988;28.309454
1573747401054;28.309454
1573747401121;28.309454
1573747401188;28.309454
1573747401254;28.309454
1573747401321;28.309454
1573747401388;28.309454
1573747401454;28.309454
1573747401521;28.309454
1573747401588;28.309454
1573747401654;28.309454
1573747401721;28.309454
1573747401788;28.309454
1573747401854;28.309454
1573747401921;28.331562
1573747401988;28.309454
1573747402054;28.309454
1573747402121;28.331562
1573747402188;28.309454
1573747402254;28.309454
1573747402321;28.309454
1573747402388;28.309454
1573747402454;28.309454
1573747402521;28.309454
1573747402588;28.309454
1573747402654;28.309454
1573747402721;28.309454
1573747402788;28.309454
1573747402854;28.331562
1573747402921;28.331562
1573747402988;28.309454
1573747403054;28.309454
1573747403121;28.331562
1573747403188;28.331562
1573747403254;28.309454
1573747403321;28.309454
1573747403388;28.331562
1573747403454;28.331562
1573747403521;28.309454
1573747403588;28.331562
1573747403654;28.309454
1573747403721;28.309454
1573747403788;28.309454
1573747403854;28.309454
1573747403921;28.331562
1573747403988;28.309454
1573747404054;28.309454
1573747404121;28.309454
1573747404188;28.309454
1573747404254;28.309454
1573747404321;28.309454
1573747404388;28.309454
1573747404454;28.309454
1573747404521;28.309454
1573747404588;28.309454
1573747404654;28.331562
1573747404721;28.309454
1573747404788;28.331562
1573747404854;28.331562
1573747404921;28.309454
1573747404988;28.309454
1573747405054;28.309454
1573747405121;28.309454
1573747405188;28.309454
1573747405254;28.309454
1573747405321;28.331562
1573747405388;28.309454
1573747405454;28.353674
1573747405521;28.353674
1573747405588;28.309454
1573747405654;28.331562
1573747405721;28.309454
1573747405788;28.309454
1573747405854;28.331562
1573747405921;28.331562
1573747405988;28.309454
1573747406054;28.309454
1573747406121;28.309454
1573747406188;28.309454
1573747406254;28.309454
1573747406321;28.309454
1573747406388;28.309454
1573747406454;28.309454
1573747406521;28.309454
1573747406588;28.309454
1573747406654;28.309454
1573747406721;28.309454
1573747406788;28.309454
1573747406854;28.309454
1573747406921;28.331562
1573747406988;28.309454
1573747407054;28.309454
1573747407121;28.309454
1573747407188;28.309454
1573747407254;28.309454
1573747407321;28.309454
1573747407388;28.331562
1573747407454;28.331562
1573747407521;28.309454
1573747407588;28.331562
1573747407654;28.331562
1573747407721;28.309454
1573747407788;28.309454
1573747407854;28.309454
1573747407921;28.309454
1573747407988;28.309454
1573747408054;28.309454
1573747408121;28.309454
1573747408188;28.309454
1573747408254;28.309454
1573747408321;28.309454
1573747408388;28.309454
1573747408454;28.309454
1573747408521;28.309454
1573747408588;28.309454
1573747408654;28.309454
1573747408721;28.309454
1573747408788;28.331562
1573747408854;28.309454
1573747408921;28.331562
1573747408988;28.309454
1573747409054;28.309454
1573747409121;28.331562
1573747409188;28.309454
1573747409254;28.309454
1573747409321;28.309454
1573747409388;28.309454
1573747409454;28.331562
1573747409521;28.331562
1573747409588;28.309454
1573747409654;28.331562
1573747409721;28.309454
1573747409788;28.309454
1573747409854;28.309454
1573747409921;28.309454
1573747409988;28.309454
1573747410054;28.309454
1573747410121;28.309454
1573747410188;28.309454
1573747410254;28.309454
1573747410321;28.309454
1573747410388;28.309454
1573747410454;28.309454
1573747410521;28.309454
1573747410588;28.309454
1573747410654;28.309454
1573747410721;28.309454
1573747410788;28.331562
1573747410854;28.309454
1573747410921;28.331562
1573747410988;28.331562
1573747411054;28.331562
1573747411121;28.309454
1573747411188;28.331562
1573747411254;28.309454
1573747411321;28.309454
1573747411388;28.309454
1573747411454;28.309454
1573747411521;28.309454
1573747411588;28.309454
1573747411654;28.309454
1573747411721;28.309454
1573747411788;28.309454
1573747411854;28.309454
1573747411921;28.309454
1573747411988;28.309454
1573747412054;28.309454
1573747412121;28.309454
1573747412188;28.309454
1573747412254;28.309454
1573747412321;28.309454
1573747412388;28.309454
1573747412454;28.309454
1573747412521;28.309454
1573747412588;28.309454
1573747412654;28.309454
1573747412721;28.309454
1573747412788;28.309454
1573747412854;28.309454
1573747412921;28.309454
1573747412988;28.309454
1573747413054;28.309454
1573747413121;28.309454
1573747413188;28.309454
1573747413254;28.309454
1573747413321;28.309454
1573747413388;28.309454
1573747413454;28.309454
1573747413521;28.309454
1573747413588;28.309454
1573747413654;28.309454
1573747413721;28.309454
1573747413788;28.309454
1573747413854;28.309454
1573747413921;28.309454
1573747413988;28.309454
1573747414054;28.309454
1573747414121;28.309454
1573747414188;28.309454
1573747414254;28.309454
1573747414321;28.309454
1573747414388;28.309454
1573747414454;28.309454
1573747414521;28.309454
1573747414588;28.309454
1573747414654;28.309454
1573747414721;28.309454
1573747414788;28.309454
1573747414854;28.309454
1573747414921;28.309454
1573747414988;28.331562
1573747415054;28.309454
1573747415121;28.309454
1573747415188;28.309454
1573747415254;28.309454
1573747415321;28.331562
1573747415388;28.309454
1573747415454;28.309454
1573747415521;28.309454
1573747415588;28.309454
1573747415654;28.331562
1573747415721;28.309454
1573747415788;28.309454
1573747415854;28.309454
1573747415921;28.309454
1573747415988;28.309454
1573747416054;28.309454
1573747416121;28.309454
1573747416188;28.309454
1573747416254;28.309454
1573747416321;28.309454
1573747416388;28.309454
1573747416454;28.309454
1573747416521;28.309454
1573747416588;28.309454
1573747416654;28.309454
1573747416721;28.309454
1573747416788;28.309454
1573747416854;28.331562
1573747416921;28.309454
1573747416988;28.309454
1573747417054;28.309454
1573747417121;28.309454
1573747417188;28.309454
1573747417254;28.309454
1573747417321;28.309454
1573747417388;28.309454
1573747417454;28.309454
1573747417521;28.309454
1573747417588;28.309454
1573747417654;28.309454
1573747417721;28.331562
1573747417788;28.309454
1573747417854;28.309454
1573747417921;28.28735
1573747417988;28.309454
1573747418054;28.309454
1573747418121;28.309454
1573747418188;28.309454
1573747418254;28.309454
1573747418321;28.309454
1573747418388;28.309454
1573747418454;28.309454
1573747418521;28.309454
1573747418588;28.309454
1573747418654;28.309454
1573747418721;28.309454
1573747418788;28.331562
1573747418854;28.309454
1573747418921;28.309454
1573747418988;28.331562
1573747419054;28.309454
1573747419121;28.309454
1573747419188;28.309454
1573747419254;28.309454
1573747419321;28.309454
1573747419388;28.309454
1573747419454;28.309454
1573747419521;28.309454
1573747419588;28.309454
1573747419654;28.309454
1573747419721;28.309454
1573747419788;28.309454
1573747419854;28.309454
1573747419921;28.309454
1573747419988;28.309454
1573747420054;28.309454
1573747420121;28.309454
1573747420188;28.309454
1573747420254;28.309454
1573747420321;28.309454
1573747420388;28.309454
1573747420454;28.309454
1573747420521;28.309454
1573747420588;28.309454
1573747420654;28.309454
1573747420721;28.309454
1573747420788;28.309454
1573747420854;28.309454
1573747420921;28.309454
1573747420988;28.309454
1573747421054;28.309454
1573747421121;28.309454
1573747421188;28.309454
1573747421254;28.309454
1573747421321;28.309454
1573747421388;28.309454
1573747421454;28.309454
1573747421521;28.309454
1573747421588;28.309454
1573747421654;28.309454
1573747421721;28.309454
1573747421788;28.309454
1573747421854;28.309454
1573747421921;28.309454
1573747421988;28.309454
1573747422054;28.309454
1573747422121;28.309454
1573747422188;28.309454
1573747422254;28.309454
1573747422321;28.309454
1573747422388;28.309454
1573747422454;28.309454
1573747422521;28.309454
1573747422588;28.309454
1573747422654;28.309454
1573747422721;28.309454
1573747422788;28.309454
1573747422854;28.309454
1573747422921;28.309454
1573747422988;28.309454
1573747423054;28.309454
1573747423121;28.309454
1573747423188;28.309454
1573747423254;28.309454
1573747423321;28.309454
1573747423388;28.309454
1573747423454;28.309454
1573747423521;28.309454
1573747423588;28.309454
1573747423654;28.309454
1573747423721;28.309454
1573747423788;28.309454
1573747423854;28.309454
1573747423921;28.309454
1573747423988;28.309454
1573747424054;28.309454
1573747424121;28.309454
1573747424188;28.309454
1573747424254;28.309454
1573747424321;28.309454
1573747424388;28.309454
1573747424454;28.309454
1573747424521;28.309454
1573747424588;28.309454
1573747424654;28.309454
1573747424721;28.309454
1573747424788;28.309454
1573747424854;28.309454
1573747424921;28.309454
1573747424988;28.309454
1573747425054;28.309454
1573747425121;28.309454
1573747425188;28.309454
1573747425254;28.309454
1573747425321;28.309454
1573747425388;28.331562
1573747425454;28.309454
1573747425521;28.309454
1573747425588;28.309454
1573747425654;28.309454
1573747425721;28.309454
1573747425788;28.309454
1573747425854;28.309454
1573747425921;28.309454
1573747425988;28.309454
1573747426054;28.309454
1573747426121;28.309454
1573747426188;28.309454
1573747426254;28.309454
1573747426321;28.309454
1573747426388;28.309454
1573747426454;28.309454
1573747426521;28.309454
1573747426588;28.309454
1573747426654;28.309454
1573747426721;28.309454
1573747426788;28.309454
1573747426854;28.309454
1573747426921;28.309454
1573747426988;28.331562
1573747427054;28.309454
1573747427121;28.309454
1573747427188;28.309454
1573747427254;28.309454
1573747427321;28.309454
1573747427388;28.309454
1573747427454;28.28735
1573747427521;28.309454
1573747427588;28.309454
1573747427654;28.309454
1573747427721;28.309454
1573747427788;28.309454
1573747427854;28.309454
1573747427921;28.309454
1573747427988;28.309454
1573747428054;28.309454
1573747428121;28.309454
1573747428188;28.309454
1573747428254;28.309454
1573747428321;28.309454
1573747428388;28.309454
1573747428454;28.309454
1573747428521;28.309454
1573747428588;28.309454
1573747428654;28.309454
1573747428721;28.309454
1573747428788;28.309454
1573747428854;28.309454
1573747428921;28.309454
1573747428988;28.309454
1573747429054;28.309454
1573747429121;28.309454
1573747429188;28.309454
1573747429254;28.309454
1573747429321;28.309454
1573747429388;28.309454
1573747429454;28.309454
1573747429521;28.309454
1573747429588;28.309454
1573747429654;28.309454
1573747429721;28.309454
1573747429788;28.309454
1573747429854;28.309454
1573747429921;28.309454
1573747429988;28.309454
1573747430054;28.309454
1573747430121;28.309454
1573747430188;28.309454
1573747430254;28.309454
1573747430321;28.28735
1573747430388;28.309454
1573747430454;28.309454
1573747430521;28.309454
1573747430588;28.309454
1573747430654;28.309454
1573747430721;28.309454
1573747430788;28.309454
1573747430854;28.309454
1573747430921;28.309454
1573747430988;28.309454
1573747431054;28.309454
1573747431121;28.309454
1573747431188;28.309454
1573747431254;28.309454
1573747431321;28.309454
1573747431388;28.309454
1573747431454;28.309454
1573747431521;28.309454
1573747431588;28.309454
1573747431654;28.309454
1573747431721;28.309454
1573747431788;28.309454
1573747431854;28.309454
1573747431921;28.309454
1573747431988;28.309454
1573747432054;28.309454
1573747432121;28.309454
1573747432188;28.309454
1573747432254;28.309454
1573747432321;28.309454
1573747432388;28.309454
1573747432454;28.28735
1573747432521;28.309454
1573747432588;28.309454
1573747432654;28.309454
1573747432721;28.28735
1573747432788;28.309454
1573747432854;28.309454
1573747432921;28.309454
1573747432988;28.309454
1573747433054;28.28735
1573747433121;28.309454
1573747433188;28.309454
1573747433254;28.309454
1573747433321;28.28735
1573747433388;28.309454
1573747433454;28.309454
1573747433521;28.309454
1573747433588;28.309454
1573747433654;28.309454
1573747433721;28.309454
1573747433788;28.309454
1573747433854;28.309454
1573747433921;28.309454
1573747433988;28.309454
1573747434054;28.28735
1573747434121;28.28735
1573747434188;28.309454
1573747434254;28.309454
1573747434321;28.309454
1573747434388;28.28735
1573747434454;28.309454
1573747434521;28.309454
1573747434588;28.309454
1573747434654;28.309454
1573747434721;28.28735
1573747434788;28.28735
1573747434854;28.309454
1573747434921;28.28735
1573747434988;28.309454
1573747435054;28.309454
1573747435121;28.28735
1573747435188;28.309454
1573747435254;28.309454
1573747435321;28.309454
1573747435388;28.309454
1573747435454;28.28735
1573747435521;28.309454
1573747435588;28.309454
1573747435654;28.28735
1573747435721;28.309454
1573747435788;28.309454
1573747435854;28.309454
1573747435921;28.28735
1573747435988;28.309454
1573747436054;28.309454
1573747436121;28.28735
1573747436188;28.309454
1573747436254;28.309454
1573747436321;28.309454
1573747436388;28.309454
1573747436454;28.309454
1573747436521;28.309454
1573747436588;28.309454
1573747436654;28.309454
1573747436721;28.309454
1573747436788;28.309454
1573747436854;28.309454
1573747436921;28.309454
1573747436988;28.309454
1573747437054;28.28735
1573747437121;28.28735
1573747437188;28.309454
1573747437254;28.309454
1573747437321;28.309454
1573747437388;28.309454
1573747437454;28.309454
1573747437521;28.309454
1573747437588;28.309454
1573747437654;28.309454
1573747437721;28.309454
1573747437788;28.309454
1573747437854;28.309454
1573747437921;28.309454
1573747437988;28.309454
1573747438054;28.309454
1573747438121;28.309454
1573747438188;28.28735
1573747438254;28.309454
1573747438321;28.309454
1573747438388;28.309454
1573747438454;28.309454
1573747438521;28.309454
1573747438588;28.309454
1573747438654;28.309454
1573747438721;28.309454
1573747438788;28.309454
1573747438854;28.309454
1573747438921;28.331562
1573747438988;28.309454
1573747439054;28.309454
1573747439121;28.309454
1573747439188;28.309454
1573747439254;28.309454
1573747439321;28.309454
1573747439388;28.309454
1573747439454;28.309454
1573747439521;28.309454
1573747439588;28.309454
1573747439654;28.309454
1573747439721;28.309454
1573747439788;28.309454
1573747439854;28.309454
1573747439921;28.309454
1573747439988;28.28735
1573747440054;28.309454
1573747440121;28.309454
1573747440188;28.28735
1573747440254;28.309454
1573747440321;28.28735
1573747440388;28.309454
1573747440454;28.309454
1573747440521;28.309454
1573747440588;28.28735
1573747440654;28.309454
1573747440721;28.309454
1573747440788;28.309454
1573747440854;28.309454
1573747440921;28.28735
1573747440988;28.28735
1573747441054;28.309454
1573747441121;28.309454
1573747441188;28.309454
1573747441254;28.309454
1573747441321;28.309454
1573747441388;28.309454
1573747441454;28.309454
1573747441521;28.309454
1573747441588;28.309454
1573747441654;28.309454
1573747441721;28.309454
1573747441788;28.28735
1573747441854;28.309454
1573747441921;28.309454
1573747441988;28.28735
1573747442054;28.28735
1573747442121;28.309454
1573747442188;28.309454
1573747442254;28.309454
1573747442321;28.309454
1573747442388;28.309454
1573747442454;28.28735
1573747442521;28.309454
1573747442588;28.28735
1573747442654;28.309454
1573747442721;28.309454
1573747442788;28.309454
1573747442854;28.28735
1573747442921;28.309454
1573747442988;28.309454
1573747443054;28.309454
1573747443121;28.309454
1573747443188;28.28735
1573747443254;28.309454
1573747443321;28.309454
1573747443388;28.309454
1573747443454;28.28735
1573747443521;28.309454
1573747443588;28.28735
1573747443654;28.309454
1573747443721;28.309454
1573747443788;28.309454
1573747443854;28.309454
1573747443921;28.309454
1573747443988;28.309454
1573747444054;28.28735
1573747444121;28.309454
1573747444188;28.309454
1573747444254;28.28735
1573747444321;28.28735
1573747444388;28.309454
1573747444454;28.309454
1573747444521;28.28735
1573747444588;28.309454
1573747444654;28.309454
1573747444721;28.28735
1573747444788;28.309454
1573747444854;28.309454
1573747444921;28.28735
1573747444988;28.309454
1573747445054;28.309454
1573747445121;28.28735
1573747445188;28.28735
1573747445254;28.309454
1573747445321;28.28735
1573747445388;28.309454
1573747445454;28.28735
