EDA.time;EDA.data
1573747199254;9.8526745
1573747199321;9.865243
1573747199388;9.877836
1573747199454;9.890454
1573747199521;9.903096
1573747199588;9.915764
1573747199654;9.9411745
1573747199721;9.9411745
1573747199788;9.9411745
1573747199854;9.966685
1573747199921;9.966685
1573747199988;9.966685
1573747200054;9.9411745
1573747200121;9.9411745
1573747200188;9.9411745
1573747200254;9.9411745
1573747200321;9.928456
1573747200388;9.9539175
1573747200454;9.9539175
1573747200521;9.966685
1573747200588;9.979478
1573747200654;9.992296
1573747200721;10.00514
1573747200788;10.01801
1573747200854;10.01801
1573747200921;10.030905
1573747200988;10.030905
1573747201054;10.030905
1573747201121;10.030905
1573747201188;10.043826
1573747201254;10.030905
1573747201321;10.043826
1573747201388;10.043826
1573747201454;10.043826
1573747201521;10.043826
1573747201588;10.030905
1573747201654;10.01801
1573747201721;10.01801
1573747201788;10.01801
1573747201854;10.00514
1573747201921;9.992296
1573747201988;9.979478
1573747202054;9.9539175
1573747202121;9.9539175
1573747202188;9.9411745
1573747202254;9.928456
1573747202321;9.915764
1573747202388;9.903096
1573747202454;9.903096
1573747202521;9.877836
1573747202588;9.877836
1573747202654;9.8526745
1573747202721;9.8526745
1573747202788;9.827611
1573747202854;9.827611
1573747202921;9.815116
1573747202988;9.815116
1573747203054;9.790199
1573747203121;9.777778
1573747203188;9.777778
1573747203254;9.76538
1573747203321;9.740657
1573747203388;9.740657
1573747203454;9.716029
1573747203521;9.716029
1573747203588;9.703752
1573747203654;9.703752
1573747203721;9.703752
1573747203788;9.691498
1573747203854;9.691498
1573747203921;9.691498
1573747203988;9.679267
1573747204054;9.66706
1573747204121;9.66706
1573747204188;9.679267
1573747204254;9.679267
1573747204321;9.66706
1573747204388;9.66706
1573747204454;9.66706
1573747204521;9.654877
1573747204588;9.654877
1573747204654;9.642717
1573747204721;9.642717
1573747204788;9.630581
1573747204854;9.630581
1573747204921;9.630581
1573747204988;9.642717
1573747205054;9.642717
1573747205121;9.642717
1573747205188;9.642717
1573747205254;9.642717
1573747205321;9.642717
1573747205388;9.654877
1573747205454;9.654877
1573747205521;9.654877
1573747205588;9.654877
1573747205654;9.654877
1573747205721;9.654877
1573747205788;9.642717
1573747205854;9.642717
1573747205921;9.642717
1573747205988;9.654877
1573747206054;9.654877
1573747206121;9.642717
1573747206188;9.654877
1573747206254;9.642717
1573747206321;9.642717
1573747206388;9.630581
1573747206454;9.630581
1573747206521;9.618467
1573747206588;9.618467
1573747206654;9.606378
1573747206721;9.594311
1573747206788;9.594311
1573747206854;9.570248
1573747206921;9.570248
1573747206988;9.570248
1573747207054;9.570248
1573747207121;9.570248
1573747207188;9.570248
1573747207254;9.55825
1573747207321;9.55825
1573747207388;9.55825
1573747207454;9.55825
1573747207521;9.570248
1573747207588;9.546276
1573747207654;9.55825
1573747207721;9.546276
1573747207788;9.546276
1573747207854;9.534324
1573747207921;9.546276
1573747207988;9.546276
1573747208054;9.546276
1573747208121;9.546276
1573747208188;9.546276
1573747208254;9.522395
1573747208321;9.510489
1573747208388;9.510489
1573747208454;9.522395
1573747208521;9.510489
1573747208588;9.498607
1573747208654;9.498607
1573747208721;9.486746
1573747208788;9.486746
1573747208854;9.474908
1573747208921;9.486746
1573747208988;9.486746
1573747209054;9.474908
1573747209121;9.474908
1573747209188;9.463092
1573747209254;9.463092
1573747209321;9.463092
1573747209388;9.463092
1573747209454;9.463092
1573747209521;9.463092
1573747209588;9.463092
1573747209654;9.463092
1573747209721;9.474908
1573747209788;9.474908
1573747209854;9.486746
1573747209921;9.463092
1573747209988;9.463092
1573747210054;9.463092
1573747210121;9.463092
1573747210188;9.451299
1573747210254;9.451299
1573747210321;9.451299
1573747210388;9.451299
1573747210454;9.451299
1573747210521;9.439528
1573747210588;9.451299
1573747210654;9.451299
1573747210721;9.451299
1573747210788;9.451299
1573747210854;9.439528
1573747210921;9.439528
1573747210988;9.427779
1573747211054;9.416053
1573747211121;9.404349
1573747211188;9.392667
1573747211254;9.392667
1573747211321;9.392667
1573747211388;9.392667
1573747211454;9.404349
1573747211521;9.392667
1573747211588;9.404349
1573747211654;9.416053
1573747211721;9.404349
1573747211788;9.404349
1573747211854;9.404349
1573747211921;9.416053
1573747211988;9.416053
1573747212054;9.404349
1573747212121;9.404349
1573747212188;9.416053
1573747212254;9.416053
1573747212321;9.416053
1573747212388;9.416053
1573747212454;9.416053
1573747212521;9.427779
1573747212588;9.427779
1573747212654;9.427779
1573747212721;9.439528
1573747212788;9.439528
1573747212854;9.439528
1573747212921;9.439528
1573747212988;9.451299
1573747213054;9.451299
1573747213121;9.439528
1573747213188;9.451299
1573747213254;9.451299
1573747213321;9.451299
1573747213388;9.451299
1573747213454;9.463092
1573747213521;9.451299
1573747213588;9.451299
1573747213654;9.451299
1573747213721;9.463092
1573747213788;9.463092
1573747213854;9.463092
1573747213921;9.463092
1573747213988;9.463092
1573747214054;9.451299
1573747214121;9.439528
1573747214188;9.439528
1573747214254;9.439528
1573747214321;9.439528
1573747214388;9.439528
1573747214454;9.416053
1573747214521;9.416053
1573747214588;9.439528
1573747214654;9.416053
1573747214721;9.427779
1573747214788;9.416053
1573747214854;9.427779
1573747214921;9.416053
1573747214988;9.439528
1573747215054;9.439528
1573747215121;9.439528
1573747215188;9.439528
1573747215254;9.439528
1573747215321;9.427779
1573747215388;9.439528
1573747215454;9.439528
1573747215521;9.439528
1573747215588;9.439528
1573747215654;9.451299
1573747215721;9.439528
1573747215788;9.439528
1573747215854;9.451299
1573747215921;9.451299
1573747215988;9.451299
1573747216054;9.451299
1573747216121;9.451299
1573747216188;9.451299
1573747216254;9.451299
1573747216321;9.451299
1573747216388;9.439528
1573747216454;9.451299
1573747216521;9.439528
1573747216588;9.439528
1573747216654;9.451299
1573747216721;9.427779
1573747216788;9.416053
1573747216854;9.416053
1573747216921;9.416053
1573747216988;9.416053
1573747217054;9.416053
1573747217121;9.392667
1573747217188;9.392667
1573747217254;9.392667
1573747217321;9.392667
1573747217388;9.404349
1573747217454;9.416053
1573747217521;9.416053
1573747217588;9.416053
1573747217654;9.404349
1573747217721;9.392667
1573747217788;9.416053
1573747217854;9.404349
1573747217921;9.416053
1573747217988;9.404349
1573747218054;9.404349
1573747218121;9.416053
1573747218188;9.416053
1573747218254;9.416053
1573747218321;9.416053
1573747218388;9.427779
1573747218454;9.439528
1573747218521;9.439528
1573747218588;9.439528
1573747218654;9.463092
1573747218721;9.474908
1573747218788;9.498607
1573747218854;9.498607
1573747218921;9.522395
1573747218988;9.534324
1573747219054;9.534324
1573747219121;9.534324
1573747219188;9.55825
1573747219254;9.55825
1573747219321;9.55825
1573747219388;9.546276
1573747219454;9.55825
1573747219521;9.534324
1573747219588;9.510489
1573747219654;9.474908
1573747219721;9.439528
1573747219788;9.416053
1573747219854;9.416053
1573747219921;9.404349
1573747219988;9.392667
1573747220054;9.404349
1573747220121;9.404349
1573747220188;9.427779
1573747220254;9.416053
1573747220321;9.427779
1573747220388;9.427779
1573747220454;9.427779
1573747220521;9.427779
1573747220588;9.439528
1573747220654;9.427779
1573747220721;9.439528
1573747220788;9.451299
1573747220854;9.463092
1573747220921;9.463092
1573747220988;9.463092
1573747221054;9.474908
1573747221121;9.474908
1573747221188;9.463092
1573747221254;9.463092
1573747221321;9.463092
1573747221388;9.474908
1573747221454;9.498607
1573747221521;9.498607
1573747221588;9.498607
1573747221654;9.498607
1573747221721;9.498607
1573747221788;9.498607
1573747221854;9.486746
1573747221921;9.510489
1573747221988;9.522395
1573747222054;9.534324
1573747222121;9.534324
1573747222188;9.546276
1573747222254;9.546276
1573747222321;9.546276
1573747222388;9.546276
1573747222454;9.546276
1573747222521;9.546276
1573747222588;9.546276
1573747222654;9.546276
1573747222721;9.546276
1573747222788;9.546276
1573747222854;9.546276
1573747222921;9.546276
1573747222988;9.546276
1573747223054;9.534324
1573747223121;9.546276
1573747223188;9.546276
1573747223254;9.570248
1573747223321;9.570248
1573747223388;9.570248
1573747223454;9.594311
1573747223521;9.594311
1573747223588;9.618467
1573747223654;9.630581
1573747223721;9.642717
1573747223788;9.66706
1573747223854;9.679267
1573747223921;9.691498
1573747223988;9.691498
1573747224054;9.679267
1573747224121;9.679267
1573747224188;9.679267
1573747224254;9.679267
1573747224321;9.66706
1573747224388;9.642717
1573747224454;9.642717
1573747224521;9.630581
1573747224588;9.618467
1573747224654;9.606378
1573747224721;9.594311
1573747224788;9.570248
1573747224854;9.534324
1573747224921;9.510489
1573747224988;9.498607
1573747225054;9.463092
1573747225121;9.463092
1573747225188;9.463092
1573747225254;9.463092
1573747225321;9.463092
1573747225388;9.463092
1573747225454;9.439528
1573747225521;9.439528
1573747225588;9.451299
1573747225654;9.463092
1573747225721;9.474908
1573747225788;9.486746
1573747225854;9.522395
1573747225921;9.534324
1573747225988;9.534324
1573747226054;9.534324
1573747226121;9.55825
1573747226188;9.55825
1573747226254;9.55825
1573747226321;9.55825
1573747226388;9.55825
1573747226454;9.546276
1573747226521;9.522395
1573747226588;9.510489
1573747226654;9.498607
1573747226721;9.534324
1573747226788;9.582268
1573747226854;9.534324
1573747226921;9.220049
1573747226988;8.444445
1573747227054;7.109286
1573747227121;7.140405
1573747227188;7.6313896
1573747227254;7.6831255
1573747227321;7.7178974
1573747227388;7.709183
1573747227454;7.886216
1573747227521;7.967812
1573747227588;7.904243
1573747227654;7.958685
1573747227721;8.144164
1573747227788;8.504448
1573747227854;8.719526
1573747227921;8.910405
1573747227988;9.074302
1573747228054;9.254186
1573747228121;9.334587
1573747228188;9.323036
1573747228254;9.392667
1573747228321;9.606378
1573747228388;9.716029
1573747228454;9.66706
1573747228521;9.679267
1573747228588;9.777778
1573747228654;9.790199
1573747228721;9.790199
1573747228788;9.802646
1573747228854;9.790199
1573747228921;9.815116
1573747228988;9.815116
1573747229054;9.827611
1573747229121;9.827611
1573747229188;9.840131
1573747229254;9.827611
1573747229321;9.827611
1573747229388;9.8526745
1573747229454;9.865243
1573747229521;9.877836
1573747229588;9.915764
1573747229654;9.903096
1573747229721;9.903096
1573747229788;9.877836
1573747229854;9.890454
1573747229921;9.903096
1573747229988;9.903096
1573747230054;9.903096
1573747230121;9.865243
1573747230188;9.76538
1573747230254;9.728332
1573747230321;9.691498
1573747230388;9.618467
1573747230454;9.630581
1573747230521;9.618467
1573747230588;9.66706
1573747230654;9.865243
1573747230721;9.928456
1573747230788;9.992296
1573747230854;9.979478
1573747230921;9.877836
1573747230988;9.877836
1573747231054;9.802646
1573747231121;9.703752
1573747231188;9.642717
1573747231254;9.606378
1573747231321;9.55825
1573747231388;9.534324
1573747231454;9.498607
1573747231521;9.439528
1573747231588;9.416053
1573747231654;9.357754
1573747231721;9.3
1573747231788;9.254186
1573747231854;9.231406
1573747231921;9.27705
1573747231988;9.3
1573747232054;9.346159
1573747232121;9.346159
1573747232188;9.3693695
1573747232254;9.381007
1573747232321;9.392667
1573747232388;9.404349
1573747232454;9.427779
1573747232521;9.451299
1573747232588;9.498607
1573747232654;9.534324
1573747232721;9.570248
1573747232788;9.582268
1573747232854;9.594311
1573747232921;9.618467
1573747232988;9.642717
1573747233054;9.642717
1573747233121;9.654877
1573747233188;9.66706
1573747233254;9.66706
1573747233321;9.654877
1573747233388;9.654877
1573747233454;9.654877
1573747233521;9.642717
1573747233588;9.630581
1573747233654;9.679267
1573747233721;9.76538
1573747233788;9.790199
1573747233854;9.76538
1573747233921;9.76538
1573747233988;9.740657
1573747234054;9.740657
1573747234121;9.740657
1573747234188;9.716029
1573747234254;9.703752
1573747234321;9.691498
1573747234388;9.691498
1573747234454;9.66706
1573747234521;9.66706
1573747234588;9.66706
1573747234654;9.66706
1573747234721;9.679267
1573747234788;9.679267
1573747234854;9.679267
1573747234921;9.679267
1573747234988;9.691498
1573747235054;9.691498
1573747235121;9.691498
1573747235188;9.691498
1573747235254;9.66706
1573747235321;9.66706
1573747235388;9.66706
1573747235454;9.679267
1573747235521;9.679267
1573747235588;9.679267
1573747235654;9.691498
1573747235721;9.691498
1573747235788;9.703752
1573747235854;9.716029
1573747235921;9.740657
1573747235988;9.777778
1573747236054;9.790199
1573747236121;9.815116
1573747236188;9.815116
1573747236254;9.827611
1573747236321;9.827611
1573747236388;9.827611
1573747236454;9.827611
1573747236521;9.827611
1573747236588;9.827611
1573747236654;9.815116
1573747236721;9.815116
1573747236788;9.815116
1573747236854;9.802646
1573747236921;9.790199
1573747236988;9.777778
1573747237054;9.777778
1573747237121;9.777778
1573747237188;9.777778
1573747237254;9.753006
1573747237321;9.753006
1573747237388;9.753006
1573747237454;9.753006
1573747237521;9.753006
1573747237588;9.753006
1573747237654;9.753006
1573747237721;9.728332
1573747237788;9.753006
1573747237854;9.753006
1573747237921;9.753006
1573747237988;9.76538
1573747238054;9.777778
1573747238121;9.790199
1573747238188;9.802646
1573747238254;9.802646
1573747238321;9.815116
1573747238388;9.827611
1573747238454;9.840131
1573747238521;9.840131
1573747238588;9.8526745
1573747238654;9.865243
1573747238721;9.877836
1573747238788;9.877836
1573747238854;9.877836
1573747238921;9.877836
1573747238988;9.865243
1573747239054;9.8526745
1573747239121;9.827611
1573747239188;9.815116
1573747239254;9.777778
1573747239321;9.753006
1573747239388;9.728332
1573747239454;9.703752
1573747239521;9.703752
1573747239588;9.703752
1573747239654;9.679267
1573747239721;9.66706
1573747239788;9.654877
1573747239854;9.630581
1573747239921;9.582268
1573747239988;9.55825
1573747240054;9.55825
1573747240121;9.534324
1573747240188;9.510489
1573747240254;9.510489
1573747240321;9.486746
1573747240388;9.474908
1573747240454;9.486746
1573747240521;9.474908
1573747240588;9.474908
1573747240654;9.463092
1573747240721;9.451299
1573747240788;9.451299
1573747240854;9.463092
1573747240921;9.451299
1573747240988;9.451299
1573747241054;9.451299
1573747241121;9.451299
1573747241188;9.451299
1573747241254;9.451299
1573747241321;9.439528
1573747241388;9.439528
1573747241454;9.451299
1573747241521;9.451299
1573747241588;9.451299
1573747241654;9.451299
1573747241721;9.439528
1573747241788;9.439528
1573747241854;9.427779
1573747241921;9.427779
1573747241988;9.427779
1573747242054;9.416053
1573747242121;9.404349
1573747242188;9.427779
1573747242254;9.427779
1573747242321;9.427779
1573747242388;9.427779
1573747242454;9.439528
1573747242521;9.439528
1573747242588;9.439528
1573747242654;9.439528
1573747242721;9.427779
1573747242788;9.451299
1573747242854;9.451299
1573747242921;9.451299
1573747242988;9.451299
1573747243054;9.451299
1573747243121;9.474908
1573747243188;9.474908
1573747243254;9.474908
1573747243321;9.474908
1573747243388;9.474908
1573747243454;9.486746
1573747243521;9.474908
1573747243588;9.498607
1573747243654;9.510489
1573747243721;9.510489
1573747243788;9.522395
1573747243854;9.510489
1573747243921;9.510489
1573747243988;9.522395
1573747244054;9.522395
1573747244121;9.498607
1573747244188;9.486746
1573747244254;9.486746
1573747244321;9.486746
1573747244388;9.474908
1573747244454;9.463092
1573747244521;9.451299
1573747244588;9.416053
1573747244654;9.392667
1573747244721;9.357754
1573747244788;9.323036
1573747244854;9.3
1573747244921;9.288514
1573747244988;9.27705
1573747245054;9.27705
1573747245121;9.288514
1573747245188;9.265607
1573747245254;9.242785
1573747245321;9.242785
1573747245388;9.231406
1573747245454;9.220049
1573747245521;9.220049
1573747245588;9.220049
1573747245654;9.220049
1573747245721;9.231406
1573747245788;9.231406
1573747245854;9.231406
1573747245921;9.242785
1573747245988;9.242785
1573747246054;9.242785
1573747246121;9.265607
1573747246188;9.254186
1573747246254;9.265607
1573747246321;9.265607
1573747246388;9.265607
1573747246454;9.288514
1573747246521;9.288514
1573747246588;9.288514
1573747246654;9.3
1573747246721;9.3
1573747246788;9.311507
1573747246854;9.323036
1573747246921;9.323036
1573747246988;9.334587
1573747247054;9.346159
1573747247121;9.346159
1573747247188;9.357754
1573747247254;9.357754
1573747247321;9.3693695
1573747247388;9.3693695
1573747247454;9.3693695
1573747247521;9.3693695
1573747247588;9.3693695
1573747247654;9.346159
1573747247721;9.311507
1573747247788;9.3
1573747247854;9.3
1573747247921;9.288514
1573747247988;9.27705
1573747248054;9.288514
1573747248121;9.288514
1573747248188;9.288514
1573747248254;9.3
1573747248321;9.288514
1573747248388;9.3
1573747248454;9.3
1573747248521;9.323036
1573747248588;9.323036
1573747248654;9.323036
1573747248721;9.3
1573747248788;9.311507
1573747248854;9.311507
1573747248921;9.288514
1573747248988;9.288514
1573747249054;9.288514
1573747249121;9.265607
1573747249188;9.254186
1573747249254;9.231406
1573747249321;9.220049
1573747249388;9.220049
1573747249454;9.242785
1573747249521;9.220049
1573747249588;9.231406
1573747249654;9.220049
1573747249721;9.220049
1573747249788;9.220049
1573747249854;9.208713
1573747249921;9.197397
1573747249988;9.1748295
1573747250054;9.163576
1573747250121;9.152345
1573747250188;9.152345
1573747250254;9.141133
1573747250321;9.107625
1573747250388;9.096497
1573747250454;9.085389
1573747250521;9.085389
1573747250588;9.074302
1573747250654;9.063234
1573747250721;9.052188
1573747250788;9.041162
1573747250854;9.008203
1573747250921;8.986331
1573747250988;8.953672
1573747251054;8.942826
1573747251121;8.942826
1573747251188;8.942826
1573747251254;8.964539
1573747251321;8.953672
1573747251388;8.899637
1573747251454;8.867451
1573747251521;8.8781595
1573747251588;8.910405
1573747251654;8.942826
1573747251721;8.964539
1573747251788;8.964539
1573747251854;8.964539
1573747251921;8.931999
1573747251988;8.910405
1573747252054;8.888889
1573747252121;8.85676
1573747252188;8.793023
1573747252254;8.719526
1573747252321;8.698696
1573747252388;8.709102
1573747252454;8.698696
1573747252521;8.667589
1573747252588;8.677939
1573747252654;8.677939
1573747252721;8.688309
1573747252788;8.688309
1573747252854;8.688309
1573747252921;8.688309
1573747252988;8.698696
1573747253054;8.719526
1573747253121;8.740432
1573747253188;8.740432
1573747253254;8.77193
1573747253321;8.793023
1573747253388;8.814193
1573747253454;8.803598
1573747253521;8.814193
1573747253588;8.793023
1573747253654;8.72997
1573747253721;8.677939
1573747253788;8.585443
1573747253854;8.4345045
1573747253921;8.0692215
1573747253988;7.6057096
1573747254054;7.886216
1573747254121;7.904243
1573747254188;7.7178974
1573747254254;8.0692215
1573747254321;8.191523
1573747254388;8.316566
1573747254454;8.385065
1573747254521;8.454401
1573747254588;8.504448
1573747254654;8.534688
1573747254721;8.575255
1573747254788;8.595647
1573747254854;8.62637
1573747254921;8.636647
1573747254988;8.657257
1573747255054;8.657257
1573747255121;8.667589
1573747255188;8.688309
1573747255254;8.719526
1573747255321;8.740432
1573747255388;8.761412
1573747255454;8.77193
1573747255521;8.793023
1573747255588;8.793023
1573747255654;8.814193
1573747255721;8.835438
1573747255788;8.85676
1573747255854;8.8781595
1573747255921;8.8781595
1573747255988;8.899637
1573747256054;8.921192
1573747256121;8.942826
1573747256188;8.964539
1573747256254;8.975425
1573747256321;9.008203
1573747256388;9.030155
1573747256454;9.052188
1573747256521;9.085389
1573747256588;9.107625
1573747256654;9.141133
1573747256721;9.141133
1573747256788;9.163576
1573747256854;9.186103
1573747256921;9.197397
1573747256988;9.220049
1573747257054;9.231406
1573747257121;9.254186
1573747257188;9.242785
1573747257254;9.265607
1573747257321;9.265607
1573747257388;9.27705
1573747257454;9.288514
1573747257521;9.3
1573747257588;9.311507
1573747257654;9.323036
1573747257721;9.323036
1573747257788;9.311507
1573747257854;9.3
1573747257921;9.27705
1573747257988;9.254186
1573747258054;9.242785
1573747258121;9.220049
1573747258188;9.220049
1573747258254;9.208713
1573747258321;9.197397
1573747258388;9.1748295
1573747258454;9.1748295
1573747258521;9.152345
1573747258588;9.152345
1573747258654;9.129944
1573747258721;9.107625
1573747258788;9.096497
1573747258854;9.085389
1573747258921;9.085389
1573747258988;9.085389
1573747259054;9.085389
1573747259121;9.074302
1573747259188;9.063234
1573747259254;9.085389
1573747259321;9.063234
1573747259388;9.063234
1573747259454;9.063234
1573747259521;9.063234
1573747259588;9.063234
1573747259654;9.063234
1573747259721;9.063234
1573747259788;9.052188
1573747259854;9.041162
1573747259921;9.052188
1573747259988;9.074302
1573747260054;9.186103
1573747260121;9.096497
1573747260188;9.107625
1573747260254;9.107625
1573747260321;9.129944
1573747260388;9.129944
1573747260454;9.129944
1573747260521;9.152345
1573747260588;9.163576
1573747260654;9.1748295
1573747260721;9.197397
1573747260788;9.197397
1573747260854;9.197397
1573747260921;9.197397
1573747260988;9.186103
1573747261054;9.1748295
1573747261121;9.1748295
1573747261188;9.1748295
1573747261254;9.1748295
1573747261321;9.186103
1573747261388;9.197397
1573747261454;9.220049
1573747261521;9.220049
1573747261588;9.220049
1573747261654;9.220049
1573747261721;9.231406
1573747261788;9.231406
1573747261854;9.220049
1573747261921;9.231406
1573747261988;9.208713
1573747262054;9.197397
1573747262121;9.186103
1573747262188;9.186103
1573747262254;9.186103
1573747262321;9.208713
1573747262388;9.163576
1573747262454;9.118774
1573747262521;9.152345
1573747262588;9.152345
1573747262654;9.1748295
1573747262721;9.1748295
1573747262788;9.163576
1573747262854;9.152345
1573747262921;9.152345
1573747262988;9.141133
1573747263054;9.163576
1573747263121;9.1748295
1573747263188;9.152345
1573747263254;9.163576
1573747263321;9.186103
1573747263388;9.208713
1573747263454;9.231406
1573747263521;9.231406
1573747263588;9.242785
1573747263654;9.265607
1573747263721;9.265607
1573747263788;9.265607
1573747263854;9.265607
1573747263921;9.242785
1573747263988;9.242785
1573747264054;9.242785
1573747264121;9.231406
1573747264188;9.220049
1573747264254;9.197397
1573747264321;9.186103
1573747264388;9.1748295
1573747264454;9.197397
1573747264521;9.208713
1573747264588;9.197397
1573747264654;9.220049
1573747264721;9.220049
1573747264788;9.254186
1573747264854;9.265607
1573747264921;9.265607
1573747264988;9.27705
1573747265054;9.27705
1573747265121;9.288514
1573747265188;9.27705
1573747265254;9.288514
1573747265321;9.288514
1573747265388;9.288514
1573747265454;9.288514
1573747265521;9.311507
1573747265588;9.311507
1573747265654;9.3
1573747265721;9.3
1573747265788;9.288514
1573747265854;9.288514
1573747265921;9.288514
1573747265988;9.288514
1573747266054;9.288514
1573747266121;9.288514
1573747266188;9.27705
1573747266254;9.265607
1573747266321;9.254186
1573747266388;9.254186
1573747266454;9.254186
1573747266521;9.231406
1573747266588;9.231406
1573747266654;9.220049
1573747266721;9.220049
1573747266788;9.208713
1573747266854;9.208713
1573747266921;9.197397
1573747266988;9.208713
1573747267054;9.208713
1573747267121;9.208713
1573747267188;9.197397
1573747267254;9.208713
1573747267321;9.220049
1573747267388;9.220049
1573747267454;9.220049
1573747267521;9.220049
1573747267588;9.231406
1573747267654;9.220049
1573747267721;9.231406
1573747267788;9.231406
1573747267854;9.231406
1573747267921;9.231406
1573747267988;9.220049
1573747268054;9.220049
1573747268121;9.231406
1573747268188;9.231406
1573747268254;9.220049
1573747268321;9.231406
1573747268388;9.220049
1573747268454;9.220049
1573747268521;9.220049
1573747268588;9.231406
1573747268654;9.231406
1573747268721;9.231406
1573747268788;9.231406
1573747268854;9.231406
1573747268921;9.231406
1573747268988;9.231406
1573747269054;9.220049
1573747269121;9.220049
1573747269188;9.242785
1573747269254;9.254186
1573747269321;9.265607
1573747269388;9.265607
1573747269454;9.265607
1573747269521;9.265607
1573747269588;9.265607
1573747269654;9.27705
1573747269721;9.288514
1573747269788;9.288514
1573747269854;9.288514
1573747269921;9.288514
1573747269988;9.288514
1573747270054;9.3
1573747270121;9.288514
1573747270188;9.288514
1573747270254;9.288514
1573747270321;9.288514
1573747270388;9.3
1573747270454;9.311507
1573747270521;9.3
1573747270588;9.288514
1573747270654;9.288514
1573747270721;9.288514
1573747270788;9.288514
1573747270854;9.288514
1573747270921;9.265607
1573747270988;9.242785
1573747271054;9.242785
1573747271121;9.231406
1573747271188;9.220049
1573747271254;9.208713
1573747271321;9.220049
1573747271388;9.208713
1573747271454;9.197397
1573747271521;9.197397
1573747271588;9.197397
1573747271654;9.208713
1573747271721;9.197397
1573747271788;9.197397
1573747271854;9.197397
1573747271921;9.197397
1573747271988;9.197397
1573747272054;9.186103
1573747272121;9.186103
1573747272188;9.186103
1573747272254;9.186103
1573747272321;9.197397
1573747272388;9.197397
1573747272454;9.197397
1573747272521;9.208713
1573747272588;9.197397
1573747272654;9.197397
1573747272721;9.197397
1573747272788;9.197397
1573747272854;9.197397
1573747272921;9.197397
1573747272988;9.197397
1573747273054;9.197397
1573747273121;9.197397
1573747273188;9.197397
1573747273254;9.1748295
1573747273321;9.1748295
1573747273388;9.1748295
1573747273454;9.1748295
1573747273521;9.152345
1573747273588;9.152345
1573747273654;9.152345
1573747273721;9.141133
1573747273788;9.129944
1573747273854;9.129944
1573747273921;9.129944
1573747273988;9.118774
1573747274054;9.129944
1573747274121;9.129944
1573747274188;9.129944
1573747274254;9.129944
1573747274321;9.141133
1573747274388;9.129944
1573747274454;9.118774
1573747274521;9.096497
1573747274588;9.052188
1573747274654;8.975425
1573747274721;8.910405
1573747274788;8.85676
1573747274854;8.846089
1573747274921;8.835438
1573747274988;8.824805
1573747275054;8.835438
1573747275121;8.636647
1573747275188;8.394918
1573747275254;8.239287
1573747275321;8.087863
1573747275388;7.958685
1573747275454;7.958685
1573747275521;7.9952836
1573747275588;8.134741
1573747275654;8.4345045
1573747275721;8.554935
1573747275788;8.616111
1573747275854;8.636647
1573747275921;8.646943
1573747275988;8.657257
1573747276054;8.657257
1573747276121;8.657257
1573747276188;8.667589
1573747276254;8.657257
1573747276321;8.657257
1573747276388;8.657257
1573747276454;8.657257
1573747276521;8.667589
1573747276588;8.677939
1573747276654;8.698696
1573747276721;8.719526
1573747276788;8.740432
1573747276854;8.761412
1573747276921;8.77193
1573747276988;8.782467
1573747277054;8.803598
1573747277121;8.824805
1573747277188;8.846089
1573747277254;8.867451
1573747277321;8.8781595
1573747277388;8.888889
1573747277454;8.910405
1573747277521;8.931999
1573747277588;8.942826
1573747277654;8.964539
1573747277721;8.975425
1573747277788;8.986331
1573747277854;8.997257
1573747277921;9.019169
1573747277988;9.008203
1573747278054;9.019169
1573747278121;9.030155
1573747278188;9.030155
1573747278254;9.030155
1573747278321;9.041162
1573747278388;9.041162
1573747278454;9.041162
1573747278521;9.030155
1573747278588;9.030155
1573747278654;9.030155
1573747278721;9.030155
1573747278788;9.030155
1573747278854;9.030155
1573747278921;9.019169
1573747278988;9.019169
1573747279054;9.019169
1573747279121;9.019169
1573747279188;9.008203
1573747279254;8.997257
1573747279321;9.008203
1573747279388;9.019169
1573747279454;9.074302
1573747279521;9.074302
1573747279588;9.074302
1573747279654;9.085389
1573747279721;9.085389
1573747279788;9.085389
1573747279854;9.085389
1573747279921;9.074302
1573747279988;9.052188
1573747280054;9.019169
1573747280121;8.953672
1573747280188;8.899637
1573747280254;8.8781595
1573747280321;8.867451
1573747280388;8.846089
1573747280454;8.835438
1573747280521;8.824805
1573747280588;8.85676
1573747280654;8.85676
1573747280721;8.867451
1573747280788;8.85676
1573747280854;8.8781595
1573747280921;8.888889
1573747280988;8.899637
1573747281054;8.899637
1573747281121;8.910405
1573747281188;8.931999
1573747281254;8.942826
1573747281321;8.953672
1573747281388;8.964539
1573747281454;8.975425
1573747281521;8.975425
1573747281588;8.975425
1573747281654;8.986331
1573747281721;8.986331
1573747281788;8.997257
1573747281854;8.997257
1573747281921;9.008203
1573747281988;9.008203
1573747282054;9.008203
1573747282121;9.008203
1573747282188;9.008203
1573747282254;9.008203
1573747282321;8.997257
1573747282388;9.008203
1573747282454;9.008203
1573747282521;9.008203
1573747282588;9.008203
1573747282654;9.008203
1573747282721;9.008203
1573747282788;9.008203
1573747282854;8.997257
1573747282921;8.986331
1573747282988;9.008203
1573747283054;8.997257
1573747283121;9.008203
1573747283188;8.997257
1573747283254;8.997257
1573747283321;9.008203
1573747283388;8.986331
1573747283454;8.986331
1573747283521;8.975425
1573747283588;8.975425
1573747283654;8.964539
1573747283721;8.953672
