HRV.time;HRV.x;HRV.y;HRV.z
1573747386638;24.4173;25.3964;50.1862
1573747386888;24.2596;25.3003;50.4401
1573747387138;24.1036;25.1934;50.7030
1573747387388;23.9577;25.0867;50.9556
1573747387638;23.8331;24.9939;51.1730
1573747387888;23.7270;24.9181;51.3549
1573747388138;23.6377;24.8619;51.5004
1573747388388;23.4240;24.7673;51.8086
1573747388638;23.1956;24.7184;52.0860
1573747388888;22.9115;24.7101;52.3784
1573747389138;22.5732;24.7448;52.6820
1573747389388;22.1738;24.8247;53.0015
1573747389638;22.4335;24.7505;52.8160
1573747389888;22.6940;24.6551;52.6509
1573747390138;22.9629;24.5453;52.4918
1573747390388;23.2514;24.4321;52.3165
1573747390638;21.8828;24.8693;53.2479
1573747390888;20.5795;25.2090;54.2114
1573747391138;19.1723;25.5699;55.2578
1573747391388;17.7908;26.0172;56.1919
1573747391638;16.5438;26.6311;56.8251
1573747391888;16.7164;26.4865;56.7971
1573747392138;16.8464;26.2899;56.8637
1573747392388;16.9316;26.0495;57.0189
1573747392638;16.6921;27.2589;56.0490
1573747392888;16.5148;28.5038;54.9814
1573747393138;16.3420;29.6538;54.0042
1573747393388;16.1285;30.5834;53.2881
1573747393638;15.8547;31.2091;52.9362
1573747393888;15.8267;31.2374;52.9359
1573747394138;15.8727;31.2295;52.8978
1573747394388;15.9105;31.2515;52.8380
1573747394638;15.8013;31.0819;53.1168
1573747394888;15.7328;30.8553;53.4118
1573747395138;15.7050;30.5869;53.7081
1573747395388;15.7083;30.2765;54.0152
1573747395638;15.7232;29.9853;54.2915
1573747395888;15.7347;29.6435;54.6217
1573747396138;15.7277;29.2473;55.0250
1573747396388;15.7036;28.9310;55.3654
1573747396638;15.6605;28.5998;55.7397
1573747396888;15.7136;28.9200;55.3663
1573747397138;15.7654;29.2012;55.0334
1573747397388;15.8100;29.4195;54.7705
1573747397638;15.8449;29.5594;54.5957
1573747397888;15.8550;29.5797;54.5653
1573747398138;15.8655;29.5733;54.5612
1573747398388;15.8671;29.5699;54.5630
1573747398638;15.8696;29.5645;54.5659
1573747398888;15.8730;29.5578;54.5692
1573747399138;16.0303;29.2878;54.6820
1573747399388;16.2147;28.9969;54.7884
1573747399638;16.4211;28.6925;54.8864
1573747399888;16.2192;28.9652;54.8156
1573747400138;15.9994;29.2392;54.7614
1573747400388;15.7758;29.5170;54.7073
1573747400638;15.5622;29.8030;54.6348
1573747400888;15.3699;30.0996;54.5306
1573747401138;15.3869;30.0670;54.5461
1573747401388;15.1841;30.5414;54.2745
1573747401638;15.0143;30.9782;54.0075
1573747401888;14.8687;31.3440;53.7873
1573747402138;14.7380;31.6075;53.6545
1573747402388;14.6507;31.7074;53.6418
1573747402638;14.5687;31.7095;53.7218
1573747402888;14.4909;31.6141;53.8950
1573747403138;14.4183;31.4311;54.1506
1573747403388;14.3542;31.1779;54.4679
1573747403638;14.3025;30.8769;54.8206
1573747403888;14.2568;30.4682;55.2750
1573747404138;14.2322;30.0564;55.7114
1573747404388;14.2252;29.4905;56.2843
1573747404638;14.2417;28.9811;56.7773
1573747404888;14.2787;28.5521;57.1692
1573747405138;14.3292;28.2435;57.4272
1573747405388;14.3918;28.0366;57.5716
1573747405638;14.4293;27.9875;57.5832
1573747405888;14.4744;27.9910;57.5346
1573747406138;14.5249;28.0441;57.4310
1573747406388;14.5789;28.1429;57.2782
1573747406638;14.6355;28.2826;57.0819
1573747406888;14.6947;28.4586;56.8467
1573747407138;14.7575;28.6659;56.5767
1573747407388;14.7487;28.6367;56.6146
1573747407638;14.7385;28.6054;56.6560
1573747407888;14.7274;28.5738;56.6988
1573747408138;14.6614;28.4028;56.9359
1573747408388;14.5962;28.2558;57.1480
1573747408638;14.5372;28.1455;57.3173
1573747408888;14.4885;28.0816;57.4299
1573747409138;14.6066;28.1339;57.2595
1573747409388;14.6148;28.0062;57.3790
1573747409638;14.5594;27.7657;57.6749
1573747409888;14.4821;27.4944;58.0235
1573747410138;14.5035;27.6791;57.8174
1573747410388;14.4422;27.8099;57.7479
1573747410638;14.2466;27.9176;57.8358
1573747410888;13.9749;28.0108;58.0143
1573747411138;13.6875;28.1767;58.1358
1573747411388;13.4405;28.4986;58.0609
1573747411638;13.4700;28.3937;58.1363
1573747411888;13.4834;27.9351;58.5815
1573747412138;13.4341;27.4056;59.1603
1573747412388;13.3635;26.8997;59.7367
1573747412638;13.3200;26.5144;60.1656
1573747412888;13.3450;26.3240;60.3310
1573747413138;13.4656;26.3674;60.1669
1573747413388;13.6907;26.6447;59.6646
1573747413638;14.4586;27.8199;57.7216
1573747413888;15.3648;29.3381;55.2971
1573747414138;15.9471;30.3133;53.7396
1573747414388;16.5341;31.2249;52.2410
1573747414638;17.0854;31.9569;50.9576
1573747414888;16.9485;31.8288;51.2228
1573747415138;16.6739;31.7100;51.6160
1573747415388;16.3917;31.7368;51.8714
1573747415638;16.1042;31.9192;51.9766
1573747415888;15.8149;32.2632;51.9219
1573747416138;15.5275;32.7688;51.7037
1573747416388;15.3212;33.2517;51.4271
1573747416638;15.1193;33.8334;51.0473
1573747416888;14.9186;34.4900;50.5914
1573747417138;14.7145;35.1900;50.0954
1573747417388;14.7707;34.9989;50.2304
1573747417638;15.0417;34.1132;50.8450
1573747417888;15.3198;33.2833;51.3969
1573747418138;15.6081;32.5452;51.8467
1573747418388;15.9081;31.9264;52.1655
1573747418638;16.2192;31.4469;52.3339
1573747418888;16.5401;31.1196;52.3404
1573747419138;16.8693;30.9525;52.1783
1573747419388;17.2062;30.9490;51.8448
1573747419638;17.4197;31.0471;51.5331
1573747419888;17.0664;30.7418;52.1917
1573747420138;16.6912;30.3035;53.0052
1573747420388;16.3076;29.7703;53.9221
1573747420638;15.9328;29.1909;54.8763
1573747420888;15.5846;28.6176;55.7978
1573747421138;15.6629;28.7524;55.5848
1573747421388;15.0735;27.7477;57.1789
1573747421638;14.5727;26.9969;58.4303
1573747421888;14.1558;26.5399;59.3042
1573747422138;13.8109;26.4018;59.7873
1573747422388;13.5219;26.5955;59.8826
1573747422638;13.2714;27.1233;59.6053
1573747422888;13.3160;26.9406;59.7434
1573747423138;13.3484;26.7107;59.9409
1573747423388;13.3765;26.4526;60.1710
1573747423638;13.4095;26.1889;60.4016
1573747423888;13.4571;25.9431;60.5998
1573747424138;13.2165;26.6114;60.1721
1573747424388;13.6512;25.9727;60.3760
1573747424638;14.1903;25.6125;60.1972
1573747424888;14.8400;25.5431;59.6169
1573747425138;15.5967;25.7600;58.6433
1573747425388;16.4433;26.2376;57.3191
1573747425638;17.3021;26.8922;55.8057
1573747425888;18.8384;28.3181;52.8434
1573747426138;20.2224;29.8373;49.9403
1573747426388;21.3616;31.2975;47.3409
1573747426638;22.2315;32.6079;45.1606
1573747426888;21.6404;31.7326;46.6270
1573747427138;20.8650;30.7829;48.3521
1573747427388;19.9232;29.8244;50.2523
1573747427638;18.8763;28.9691;52.1546
1573747427888;18.1906;28.5657;53.2437
1573747428138;17.5510;28.3885;54.0605
1573747428388;16.9264;28.5073;54.5662
1573747428638;16.4085;28.9803;54.6112
1573747428888;15.9991;29.8161;54.1847
1573747429138;15.7592;30.7238;53.5170
1573747429388;15.5781;31.8476;52.5742
1573747429638;15.4294;33.1181;51.4524
1573747429888;15.2856;34.4487;50.2657
1573747430138;15.1238;35.7477;49.1285
1573747430388;14.9308;36.9326;48.1366
1573747430638;14.7044;37.9430;47.3526
1573747430888;14.4521;38.7451;46.8028
1573747431138;14.4865;38.6651;46.8484
1573747431388;14.5197;38.6089;46.8714
1573747431638;14.5510;38.5778;46.8712
1573747431888;14.5804;38.5737;46.8459
1573747432138;14.6079;38.5986;46.7935
1573747432388;14.4998;38.3716;47.1286
1573747432638;14.3981;38.0296;47.5723
1573747432888;14.3109;37.6021;48.0870
1573747433138;14.2503;37.1317;48.6180
1573747433388;14.2449;36.9999;48.7552
1573747433638;14.2552;36.8830;48.8619
1573747433888;14.6422;35.4424;49.9154
1573747434138;15.2509;34.3250;50.4242
1573747434388;16.2196;33.4438;50.3367
1573747434638;17.4278;32.9894;49.5828
1573747434888;18.8275;32.9460;48.2265
1573747435138;20.5274;33.2990;46.1736
1573747435388;22.1812;33.9568;43.8620
1573747435638;23.6463;34.8149;41.5388
1573747435888;24.8295;35.7820;39.3885
1573747436138;25.1108;36.0814;38.8078
1573747436388;25.4057;36.4401;38.1542
1573747436638;25.7139;36.8432;37.4430
1573747436888;25.8543;37.0283;37.1175
1573747437138;26.0008;37.2126;36.7866
1573747437388;25.4084;36.5641;38.0275
1573747437638;24.7345;35.9774;39.2881
1573747437888;24.0038;35.5212;40.4750
1573747438138;23.2531;35.2660;41.4808
1573747438388;22.5023;35.2576;42.2402
1573747438638;21.7604;35.5203;42.7194
1573747438888;20.1493;36.6215;43.2292
1573747439138;18.4470;38.2159;43.3371
1573747439388;16.7222;40.2619;43.0159
1573747439638;15.0485;42.7154;42.2362
1573747439888;14.4873;43.7822;41.7305
1573747440138;13.9843;45.0484;40.9672
1573747440388;14.0469;44.8471;41.1060
1573747440638;14.1035;44.6315;41.2651
1573747440888;14.1585;44.4197;41.4218
1573747441138;14.2169;44.2305;41.5526
1573747441388;14.2828;44.0792;41.6380
1573747441638;14.7882;43.3576;41.8542
1573747441888;15.3538;42.9218;41.7244
1573747442138;15.9686;42.7311;41.3002
1573747442388;16.6071;42.7095;40.6834
1573747442638;16.8826;42.7359;40.3815
1573747442888;17.1405;42.7598;40.0998
1573747443138;17.3692;42.7473;39.8835
1573747443388;17.5637;42.6805;39.7558
1573747443638;16.8960;43.0942;40.0097
1573747443888;16.2281;43.5821;40.1899
1573747444138;14.8653;44.4880;40.6467
1573747444388;13.4043;45.2163;41.3794
1573747444638;11.9436;45.7895;42.2668
1573747444888;11.2459;46.1141;42.6400
1573747445138;10.6203;46.5880;42.7917
1573747445388;10.0779;47.2477;42.6745
1573747445638;9.61982;48.0935;42.2867
1573747445888;9.24088;49.0932;41.6659
1573747446138;9.49122;48.1036;42.4052
1573747446388;9.68874;46.9289;43.3824
1573747446638;9.84431;45.7000;44.4557
1573747446888;9.89466;45.2678;44.8376
1573747447138;9.94353;44.9100;45.1464
1573747447388;9.99472;44.6497;45.3556
1573747447638;10.0497;44.4962;45.4541
1573747447888;10.1082;44.4488;45.4430
1573747448138;10.1606;44.4937;45.3457
1573747448388;10.2140;44.6164;45.1697
1573747448638;10.2676;44.8078;44.9247
1573747448888;10.2676;44.8078;44.9247
1573747449138;10.2676;44.8078;44.9247
1573747449388;10.2676;44.8078;44.9247
1573747449638;10.2676;44.8078;44.9247
1573747449888;10.3433;45.3963;44.2605
1573747450138;10.4120;45.9593;43.6287
1573747450388;10.4753;46.4837;43.0411
1573747450638;10.5368;46.9667;42.4965
1573747450888;10.4357;46.2692;43.2950
1573747451138;10.3128;45.5459;44.1412
1573747451388;10.1684;44.8242;45.0074
1573747451638;10.0094;44.1555;45.8351
1573747451888;9.84818;43.6086;46.5432
1573747452138;9.69954;43.2570;47.0434
1573747452388;9.39603;42.9866;47.6173
1573747452638;9.16961;43.3647;47.4657
1573747452888;9.03867;44.4024;46.5590
1573747453138;8.99197;46.0740;44.9340
1573747453388;9.00931;48.2339;42.7568
1573747453638;9.05674;50.6283;40.3149
1573747453888;9.09442;52.9277;37.9779
1573747454138;9.08821;55.0223;35.8895
1573747454388;9.01974;56.3644;34.6159
1573747454638;9.05707;56.0875;34.8554
1573747454888;9.10026;55.8620;35.0377
1573747455138;9.14005;55.6554;35.2045
1573747455388;9.16744;55.4353;35.3973
1573747455638;9.17597;55.1804;35.6436
1573747455888;9.19553;55.6333;35.1712
1573747456138;9.24513;55.9324;34.8225
1573747456388;9.32349;56.0796;34.5969
1573747456638;9.43013;56.0863;34.4836
1573747456888;9.56551;55.9720;34.4625
1573747457138;9.73077;55.7623;34.5069
1573747457388;9.66816;55.8231;34.5087
1573747457638;9.59240;55.8539;34.5537
1573747457888;9.50681;55.8648;34.6284
1573747458138;9.48708;55.8679;34.6450
1573747458388;9.46738;55.8775;34.6551
1573747458638;9.73150;55.5406;34.7279
1573747458888;9.97260;54.9308;35.0966
1573747459138;10.1922;54.1044;35.7034
1573747459388;10.4018;53.1635;36.4347
1573747459638;10.6185;52.2243;37.1572
1573747459888;10.6480;52.1291;37.2229
1573747460138;10.6829;52.0621;37.2549
1573747460388;10.7724;51.9727;37.2549
1573747460638;10.8705;51.9265;37.2030
1573747460888;10.9731;51.9022;37.1248
1573747461138;11.0753;51.8785;37.0462
1573747461388;11.1737;51.8405;36.9858
1573747461638;11.2668;51.7826;36.9506
1573747461888;11.1500;51.8680;36.9820
1573747462138;11.0362;51.9406;37.0232
1573747462388;10.8878;52.0078;37.1044
1573747462638;10.7444;52.0466;37.2089
1573747462888;10.6115;52.0765;37.3120
1573747463138;10.4967;52.1291;37.3742
1573747463388;10.4082;52.2392;37.3526
1573747463638;10.3280;52.5110;37.1610
1573747463888;10.2424;53.4450;36.3127
1573747464138;10.2708;54.5040;35.2252
1573747464388;10.4051;55.6265;33.9684
1573747464638;10.6301;56.7101;32.6598
1573747464888;10.8109;57.3013;31.8877
1573747465138;10.9154;57.5509;31.5337
1573747465388;11.0350;57.7514;31.2136
1573747465638;11.1641;57.8713;30.9646
1573747465888;11.2986;57.8917;30.8097
1573747466138;11.4372;57.8101;30.7528
1573747466388;11.5807;57.6398;30.7795
1573747466638;11.8540;57.1915;30.9545
1573747466888;12.1414;56.6411;31.2175
1573747467138;12.4484;56.0411;31.5105
1573747467388;12.7781;55.4305;31.7914
1573747467638;13.1298;54.8303;32.0398
1573747467888;13.5568;54.1456;32.2976
1573747468138;13.9935;53.4667;32.5398
1573747468388;13.4742;54.0985;32.4273
1573747468638;12.9091;54.4955;32.5954
1573747468888;12.3265;54.6924;32.9811
1573747469138;11.7215;54.7493;33.5291
1573747469388;12.2243;54.6567;33.1190
1573747469638;12.6746;54.3696;32.9559
1573747469888;13.0632;53.9093;33.0275
1573747470138;13.3943;53.3393;33.2665
1573747470388;13.6797;52.7358;33.5845
1573747470638;13.7290;52.6355;33.6355
1573747470888;13.7782;52.5583;33.6635
1573747471138;13.8269;52.5007;33.6723
1573747471388;13.7494;52.5667;33.6839
1573747471638;13.8872;52.4571;33.6557
1573747471888;14.0096;52.3281;33.6623
1573747472138;14.1228;52.1952;33.6819
1573747472388;14.2387;52.0948;33.6665
1573747472638;14.3710;52.0686;33.5605
1573747472888;14.5299;52.1453;33.3248
1573747473138;15.2069;52.6685;32.1246
1573747473388;15.1568;52.6198;32.2234
1573747473638;15.1024;52.5571;32.3405
1573747473888;15.0508;52.5049;32.4443
1573747474138;14.3999;52.0661;33.5340
1573747474388;13.9162;52.0760;34.0078
1573747474638;13.6627;52.7209;33.6164
1573747474888;13.6499;54.0079;32.3422
1573747475138;13.8448;55.7676;30.3875
1573747475388;13.8731;55.9255;30.2014
1573747475638;13.5243;54.3761;32.0996
1573747475888;13.1045;52.7864;34.1092
1573747476138;12.6804;51.4579;35.8617
1573747476388;12.2968;50.5939;37.1093
1573747476638;11.9695;50.2779;37.7526
1573747476888;11.6885;50.4838;37.8277
1573747477138;11.7797;50.2224;37.9979
1573747477388;11.8647;49.8181;38.3172
1573747477638;11.9604;49.3552;38.6844
1573747477888;12.0810;48.9044;39.0146
1573747478138;12.4604;47.8876;39.6520
1573747478388;12.9120;47.0135;40.0745
1573747478638;13.4324;46.2848;40.2828
1573747478888;14.1836;45.4859;40.3305
1573747479138;15.1140;44.6866;40.1994
1573747479388;16.0814;44.0282;39.8904
1573747479638;17.0940;43.5507;39.3553
1573747479888;16.8853;43.5808;39.5339
1573747480138;16.6349;43.5400;39.8251
1573747480388;16.2240;43.4042;40.3718
1573747480638;15.7828;43.2412;40.9761
1573747480888;15.3354;43.1152;41.5493
1573747481138;14.9037;43.0877;42.0086
1573747481388;14.5019;43.2036;42.2945
1573747481638;13.8250;43.7076;42.4673
1573747481888;13.1992;44.4829;42.3178
1573747482138;12.8359;45.1015;42.0626
1573747482388;12.4840;45.8167;41.6993
1573747482638;12.1320;46.5749;41.2931
1573747482888;11.7729;47.3295;40.8975
1573747483138;11.4059;48.0509;40.5432
1573747483388;11.4126;48.0385;40.5490
1573747483638;11.4192;48.0264;40.5544
1573747483888;11.9543;47.0348;41.0109
1573747484138;12.4680;46.0540;41.4780
1573747484388;12.2867;46.3769;41.3364
1573747484638;12.1042;46.6382;41.2576
1573747484888;11.9189;46.8211;41.2600
1573747485138;11.3368;47.1087;41.5546
1573747485388;10.7625;47.1316;42.1059
1573747485638;10.5699;47.0806;42.3494
1573747485888;10.3969;47.0135;42.5895
1573747486138;10.2509;46.9651;42.7839
1573747486388;10.1362;46.9585;42.9053
1573747486638;10.0528;46.9986;42.9486
1573747486888;9.73795;47.3211;42.9409
1573747487138;9.66366;47.4122;42.9242
1573747487388;9.61101;47.4452;42.9438
1573747487638;9.56743;47.3656;43.0670
1573747487888;9.37403;46.2743;44.3517
1573747488138;9.25924;45.2378;45.5030
1573747488388;9.16755;43.9890;46.8434
1573747488638;9.13382;42.7400;48.1262
1573747488888;9.19269;41.6874;49.1199
1573747489138;9.37086;40.9677;49.6615
1573747489388;9.42291;40.9185;49.6586
1573747489638;9.49692;40.9392;49.5639
1573747489888;9.90778;41.2379;48.8543
1573747490138;10.3698;41.5965;48.0337
1573747490388;10.8475;41.8760;47.2765
1573747490638;11.3090;41.9687;46.7223
1573747490888;10.9244;42.0519;47.0236
1573747491138;10.5455;42.2560;47.1985
1573747491388;10.1637;42.5562;47.2801
1573747491638;9.77119;42.9206;47.3082
1573747491888;9.55876;43.1355;47.3057
1573747492138;9.88305;42.7645;47.3525
1573747492388;10.2145;42.3318;47.4537
1573747492638;10.5542;41.8545;47.5913
1573747492888;10.8316;41.4622;47.7063
1573747493138;11.2267;40.9331;47.8402
1573747493388;11.6425;40.4351;47.9224
1573747493638;12.0833;39.9906;47.9261
1573747493888;12.5511;39.6118;47.8371
1573747494138;13.0438;39.2979;47.6583
1573747494388;12.6757;39.4724;47.8519
1573747494638;12.2906;39.6080;48.1014
1573747494888;11.9017;39.7340;48.3644
1573747495138;11.0293;40.0530;48.9177
1573747495388;10.1916;40.4422;49.3662
1573747495638;9.40097;40.9310;49.6680
1573747495888;8.65902;41.5158;49.8252
1573747496138;7.96008;42.1600;49.8799
1573747496388;7.29592;42.8037;49.9004
1573747496638;6.65994;43.3791;49.9609
1573747496888;6.27844;43.6687;50.0529
1573747497138;5.91129;43.8769;50.2118
1573747497388;5.68258;43.9596;50.3578
1573747497638;5.46418;43.9985;50.5373
1573747497888;5.25725;44.0033;50.7394
1573747498138;5.06266;43.9846;50.9527
1573747498388;4.78666;43.9293;51.2840
1573747498638;4.94406;43.9616;51.0944
1573747498888;5.09160;43.9756;50.9328
1573747499138;5.15398;43.9768;50.8692
1573747499388;5.21298;43.9768;50.8102
1573747499638;5.26934;43.9773;50.7533
1573747499888;5.32359;43.9783;50.6981
1573747500138;5.33769;43.9785;50.6838
1573747500388;5.35139;43.9782;50.6704
1573747500638;5.22152;43.9830;50.7955
1573747500888;5.09523;43.9845;50.9202
1573747501138;4.97293;43.9834;51.0437
1573747501388;5.10422;43.9740;50.9218
1573747501638;5.23622;43.9480;50.8158
1573747501888;5.37096;43.9244;50.7046
1573747502138;5.51078;43.9246;50.5646
1573747502388;5.74007;43.9800;50.2800
1573747502638;5.98325;44.0944;49.9223
1573747502888;6.52059;44.3977;49.0817
1573747503138;7.08494;44.6851;48.2300
1573747503388;7.66040;44.9193;47.4203
1573747503638;8.10885;45.0559;46.8352
1573747503888;8.19590;45.0833;46.7208
1573747504138;8.28213;45.1164;46.6014
1573747504388;8.36640;45.1476;46.4860
1573747504638;8.44731;45.1680;46.3847
1573747504888;8.52361;45.1691;46.3073
1573747505138;8.59457;45.1454;46.2600
1573747505388;8.66010;45.0946;46.2453
1573747505638;8.72072;45.0175;46.2618
1573747505888;8.74322;44.9782;46.2786
1573747506138;8.76459;44.9319;46.3036
1573747506388;8.78504;44.8792;46.3358
1573747506638;8.86580;44.6321;46.5021
1573747506888;8.90804;44.4807;46.6113
1573747507138;8.94879;44.3174;46.7338
1573747507388;8.98885;44.1481;46.8630
1573747507638;9.02950;43.9818;46.9887
1573747507888;9.21170;43.3059;47.4824
1573747508138;9.58097;42.1062;48.3128
1573747508388;9.99237;41.0517;48.9559
1573747508638;10.4627;40.2695;49.2678
1573747508888;11.0017;39.8417;49.1566
1573747509138;11.3213;39.8322;48.8465
1573747509388;11.6679;40.0215;48.3107
1573747509638;12.0137;40.3305;47.6558
1573747509888;12.6155;40.9408;46.4437
1573747510138;12.6775;41.0050;46.3174
1573747510388;12.7207;41.0536;46.2257
1573747510638;12.7453;41.0888;46.1659
1573747510888;12.7550;41.1238;46.1212
1573747511138;12.7493;41.0118;46.2388
1573747511388;12.7414;40.8058;46.4528
1573747511638;12.7249;40.4870;46.7881
1573747511888;12.7008;40.0616;47.2376
1573747512138;12.6791;39.6020;47.7188
1573747512388;12.6697;39.1158;48.2146
1573747512638;12.6847;38.6472;48.6681
1573747512888;12.7340;38.2319;49.0341
1573747513138;12.7652;38.1133;49.1215
1573747513388;12.8098;38.0229;49.1673
1573747513638;12.8648;37.9546;49.1806
1573747513888;13.0690;37.7619;49.1692
1573747514138;13.2756;37.5720;49.1524
1573747514388;13.4730;37.3698;49.1572
1573747514638;13.6558;37.1595;49.1847
1573747514888;13.5263;37.2976;49.1760
1573747515138;13.3944;37.3931;49.2125
1573747515388;13.2584;37.4336;49.3080
1573747515638;13.1202;37.4183;49.4615
1573747515888;12.9855;37.3580;49.6564
1573747516138;12.7807;37.2125;50.0069
1573747516388;12.3788;36.8349;50.7863
1573747516638;12.0425;36.4481;51.5094
1573747516888;11.7880;36.0957;52.1163
1573747517138;11.6186;35.7837;52.5977
1573747517388;11.5265;35.4821;52.9913
1573747517638;11.4971;35.1389;53.3640
1573747517888;11.5154;34.7029;53.7817
1573747518138;11.5760;34.1094;54.3145
1573747518388;11.6806;33.4008;54.9186
1573747518638;11.8468;32.6352;55.5181
1573747518888;12.1020;31.8914;56.0066
1573747519138;12.4758;31.2414;56.2828
1573747519388;12.5947;31.1295;56.2759
1573747519638;12.7510;31.0513;56.1977
1573747519888;12.9366;30.9860;56.0774
1573747520138;13.1375;30.9001;55.9624
1573747520388;13.3364;30.7562;55.9074
1573747520638;13.5170;30.5233;55.9597
1573747520888;13.6566;30.2134;56.1300
1573747521138;13.7672;29.8141;56.4187
1573747521388;13.5083;31.1143;55.3774
1573747521638;13.2610;32.4943;54.2447
1573747521888;13.0036;33.8597;53.1367
1573747522138;12.7265;35.1332;52.1403
1573747522388;12.4344;36.2717;51.2938
1573747522638;12.4491;36.2191;51.3318
1573747522888;12.4627;36.1691;51.3682
1573747523138;12.6586;35.3323;52.0091
1573747523388;12.8091;34.5155;52.6754
1573747523638;12.9182;33.7674;53.3144
1573747523888;12.9187;33.7638;53.3174
1573747524138;12.9193;33.7614;53.3194
1573747524388;12.9198;33.7602;53.3200
1573747524638;12.7783;33.7356;53.4860
1573747524888;12.6244;33.4673;53.9083
1573747525138;12.4867;33.0397;54.4736
1573747525388;12.3948;32.5439;55.0612
1573747525638;12.3712;32.0510;55.5779
1573747525888;12.4495;31.3451;56.2053
1573747526138;12.6067;30.8216;56.5716
1573747526388;12.8521;30.3467;56.8012
1573747526638;13.1742;29.8984;56.9273
1573747526888;13.5635;29.4615;56.9750
1573747527138;14.0165;29.0360;56.9476
1573747527388;14.5373;28.6365;56.8262
1573747527638;15.2130;28.2336;56.5534
1573747527888;15.9741;27.8972;56.1288
1573747528138;16.8161;27.6222;55.5617
1573747528388;17.2277;27.5132;55.2592
1573747528638;17.6692;27.3913;54.9395
1573747528888;17.6922;27.3829;54.9248
1573747529138;17.0925;27.6909;55.2167
1573747529388;16.4895;28.1142;55.3963
1573747529638;15.8951;28.6538;55.4511
1573747529888;15.3090;29.2868;55.4042
1573747530138;14.7239;29.9725;55.3036
1573747530388;14.8429;29.8294;55.3277
1573747530638;15.2156;29.3800;55.4044
1573747530888;15.5886;28.9339;55.4775
1573747531138;15.9536;28.4895;55.5569
1573747531388;16.0337;28.3840;55.5823
1573747531638;16.1061;28.2720;55.6219
1573747531888;16.1677;28.1496;55.6827
1573747532138;16.2178;28.0162;55.7660
1573747532388;15.5471;30.1459;54.3071
1573747532638;14.8300;32.3406;52.8294
1573747532888;14.0328;34.4195;51.5476
1573747533138;13.1528;36.2134;50.6338
1573747533388;13.2668;36.0236;50.7096
1573747533638;13.3732;35.8627;50.7641
1573747533888;13.4763;35.7128;50.8110
1573747534138;13.5730;35.5666;50.8604
1573747534388;13.6614;35.4196;50.9189
1573747534638;13.4408;35.8080;50.7511
1573747534888;13.2258;36.1661;50.6081
1573747535138;13.0065;36.4659;50.5276
1573747535388;12.7725;36.6748;50.5527
1573747535638;12.8877;36.6286;50.4836
1573747535888;13.0122;36.6323;50.3555
1573747536138;12.8819;36.5817;50.5364
1573747536388;12.7494;36.4987;50.7519
1573747536638;12.6246;36.4116;50.9638
1573747536888;12.5192;36.3534;51.1275
1573747537138;12.6914;36.3430;50.9656
1573747537388;12.4385;36.8549;50.7066
1573747537638;12.3759;37.8351;49.7890
1573747537888;12.4908;39.2525;48.2566
1573747538138;12.7457;40.9761;46.2782
1573747538388;13.0821;42.7972;44.1208
1573747538638;13.4037;44.3168;42.2795
1573747538888;13.6193;45.1623;41.2184
1573747539138;13.6714;45.0907;41.2379
1573747539388;13.6509;44.8613;41.4879
1573747539638;13.6141;44.4711;41.9149
1573747539888;13.5746;43.9647;42.4607
1573747540138;13.5465;43.3904;43.0631
1573747540388;13.5455;44.1274;42.3271
1573747540638;13.4925;44.8248;41.6826
1573747540888;13.3873;45.4536;41.1591
1573747541138;13.7138;44.0745;42.2117
1573747541388;14.1021;42.6250;43.2729
1573747541638;14.5562;41.1464;44.2974
1573747541888;15.0922;39.7146;45.1932
1573747542138;15.7337;38.4173;45.8490
1573747542388;17.0599;36.4252;46.5149
1573747542638;18.5911;34.7098;46.6990
1573747542888;20.5613;33.0699;46.3688
1573747543138;22.5231;31.8106;45.6663
1573747543388;24.2254;30.9201;44.8545
1573747543638;25.1040;30.5469;44.3491
1573747543888;24.8564;30.5995;44.5440
1573747544138;24.5833;30.6084;44.8083
1573747544388;24.3069;30.6058;45.0873
1573747544638;24.0491;30.6240;45.3269
1573747544888;23.7015;30.7199;45.5786
1573747545138;23.4040;30.9050;45.6910
1573747545388;23.1623;31.1860;45.6517
1573747545638;22.9720;31.5527;45.4753
1573747545888;22.8214;31.9802;45.1984
1573747546138;22.7918;32.1052;45.1030
1573747546388;22.7729;32.2289;44.9982
1573747546638;22.7580;32.3382;44.9037
1573747546888;22.7838;31.9717;45.2446
1573747547138;22.7477;31.7255;45.5269
1573747547388;22.5763;31.5628;45.8609
1573747547638;22.2742;31.6498;46.0760
1573747547888;22.0091;31.8738;46.1171
1573747548138;21.6975;32.2381;46.0644
1573747548388;21.7443;32.1705;46.0852
1573747548638;21.6570;32.3097;46.0333
1573747548888;21.5583;32.4525;45.9892
1573747549138;21.4480;32.5920;45.9599
1573747549388;21.1291;32.9560;45.9150
1573747549638;20.5042;33.6529;45.8429
1573747549888;19.9212;34.4280;45.6508
1573747550138;19.4557;35.3797;45.1646
1573747550388;19.1537;36.5810;44.2654
1573747550638;19.0233;38.0494;42.9273
1573747550888;19.0338;39.7263;41.2399
1573747551138;19.1285;42.3965;38.4750
1573747551388;19.1338;44.7226;36.1436
1573747551638;18.9480;46.3492;34.7028
1573747551888;18.9318;46.3967;34.6714
1573747552138;18.9136;46.4183;34.6680
1573747552388;18.8947;46.4170;34.6883
1573747552638;19.0591;46.5566;34.3844
