EDA.time;EDA.data
1573747432054;1.3731123
1573747432121;1.3745502
1573747432188;1.375989
1573747432254;1.3774288
1573747432321;1.375989
1573747432388;1.3774288
1573747432454;1.3774288
1573747432521;1.3788694
1573747432588;1.3774288
1573747432654;1.3788694
1573747432721;1.3803111
1573747432788;1.3788694
1573747432854;1.3788694
1573747432921;1.3803111
1573747432988;1.3803111
1573747433054;1.3803111
1573747433121;1.3803111
1573747433188;1.3803111
1573747433254;1.3788694
1573747433321;1.3788694
1573747433388;1.3774288
1573747433454;1.3788694
1573747433521;1.3788694
1573747433588;1.3788694
1573747433654;1.3788694
1573747433721;1.3788694
1573747433788;1.3788694
1573747433854;1.3831973
1573747433921;1.3831973
1573747433988;1.3817538
1573747434054;1.3803111
1573747434121;1.3817538
1573747434188;1.3803111
1573747434254;1.3788694
1573747434321;1.3788694
1573747434388;1.3788694
1573747434454;1.3788694
1573747434521;1.3803111
1573747434588;1.3774288
1573747434654;1.3774288
1573747434721;1.3774288
1573747434788;1.3745502
1573747434854;1.3745502
1573747434921;1.3745502
1573747434988;1.3716755
1573747435054;1.3702395
1573747435121;1.3702395
1573747435188;1.3702395
1573747435254;1.3673705
1573747435321;1.3673705
1573747435388;1.3659374
1573747435454;1.3645052
1573747435521;1.3645052
1573747435588;1.3659374
1573747435654;1.3659374
1573747435721;1.3659374
1573747435788;1.3659374
1573747435854;1.3659374
1573747435921;1.3659374
1573747435988;1.3659374
1573747436054;1.3659374
1573747436121;1.3659374
1573747436188;1.3688045
1573747436254;1.3716755
1573747436321;1.3716755
1573747436388;1.3745502
1573747436454;1.3716755
1573747436521;1.3745502
1573747436588;1.3745502
1573747436654;1.3745502
1573747436721;1.375989
1573747436788;1.3774288
1573747436854;1.3774288
1573747436921;1.375989
1573747436988;1.3745502
1573747437054;1.3745502
1573747437121;1.3731123
1573747437188;1.3745502
1573747437254;1.3745502
1573747437321;1.3745502
1573747437388;1.3745502
1573747437454;1.3745502
1573747437521;1.3745502
1573747437588;1.3745502
1573747437654;1.3745502
1573747437721;1.3745502
1573747437788;1.3745502
1573747437854;1.375989
1573747437921;1.375989
1573747437988;1.3745502
1573747438054;1.3745502
1573747438121;1.3745502
1573747438188;1.3745502
1573747438254;1.3731123
1573747438321;1.3745502
1573747438388;1.3716755
1573747438454;1.3716755
1573747438521;1.3745502
1573747438588;1.3731123
1573747438654;1.3716755
1573747438721;1.3716755
1573747438788;1.3702395
1573747438854;1.3688045
1573747438921;1.3716755
1573747438988;1.3702395
1573747439054;1.3702395
1573747439121;1.3688045
1573747439188;1.3688045
1573747439254;1.3673705
1573747439321;1.3688045
1573747439388;1.3688045
1573747439454;1.3688045
1573747439521;1.3659374
1573747439588;1.3659374
1573747439654;1.3673705
1573747439721;1.3659374
1573747439788;1.3673705
1573747439854;1.3659374
1573747439921;1.3659374
1573747439988;1.3659374
1573747440054;1.3673705
1573747440121;1.3659374
1573747440188;1.3673705
1573747440254;1.3673705
1573747440321;1.3659374
1573747440388;1.3659374
1573747440454;1.3673705
1573747440521;1.3688045
1573747440588;1.3659374
1573747440654;1.3731123
1573747440721;1.3774288
1573747440788;1.3860874
1573747440854;1.3731123
1573747440921;1.3716755
1573747440988;1.3731123
1573747441054;1.3731123
1573747441121;1.3688045
1573747441188;1.3673705
1573747441254;1.3673705
1573747441321;1.3659374
1573747441388;1.3673705
1573747441454;1.3688045
1573747441521;1.3702395
1573747441588;1.3673705
1573747441654;1.3702395
1573747441721;1.3688045
1573747441788;1.3688045
1573747441854;1.3673705
1573747441921;1.3673705
1573747441988;1.3630741
1573747442054;1.3645052
1573747442121;1.3602145
1573747442188;1.3602145
1573747442254;1.3587861
1573747442321;1.3573587
1573747442388;1.3587861
1573747442454;1.3587861
1573747442521;1.3573587
1573747442588;1.3587861
1573747442654;1.3573587
1573747442721;1.3573587
1573747442788;1.3573587
1573747442854;1.3559322
1573747442921;1.3559322
1573747442988;1.3559322
1573747443054;1.3573587
1573747443121;1.3559322
1573747443188;1.3573587
1573747443254;1.3573587
1573747443321;1.3602145
1573747443388;1.3602145
1573747443454;1.3587861
1573747443521;1.3602145
1573747443588;1.3587861
1573747443654;1.3616438
1573747443721;1.3602145
1573747443788;1.3616438
1573747443854;1.3616438
1573747443921;1.3602145
1573747443988;1.3587861
1573747444054;1.3602145
1573747444121;1.3587861
1573747444188;1.3587861
1573747444254;1.3573587
1573747444321;1.3559322
1573747444388;1.3559322
1573747444454;1.3545066
1573747444521;1.3559322
1573747444588;1.3545066
1573747444654;1.3559322
1573747444721;1.3530821
1573747444788;1.3530821
1573747444854;1.3545066
1573747444921;1.3530821
1573747444988;1.3530821
1573747445054;1.3530821
1573747445121;1.3516585
1573747445188;1.3516585
1573747445254;1.3530821
1573747445321;1.3530821
1573747445388;1.3530821
1573747445454;1.3530821
1573747445521;1.3530821
1573747445588;1.3530821
1573747445654;1.3530821
1573747445721;1.3502357
1573747445788;1.3516585
1573747445854;1.3502357
1573747445921;1.3502357
1573747445988;1.3502357
1573747446054;1.3488139
1573747446121;1.3502357
1573747446188;1.3488139
1573747446254;1.3488139
1573747446321;1.3488139
1573747446388;1.3488139
1573747446454;1.3502357
1573747446521;1.3502357
1573747446588;1.3488139
1573747446654;1.347393
1573747446721;1.347393
1573747446788;1.347393
1573747446854;1.3459731
1573747446921;1.3445542
1573747446988;1.3459731
1573747447054;1.3459731
1573747447121;1.3459731
1573747447188;1.3445542
1573747447254;1.3445542
1573747447321;1.3445542
1573747447388;1.3445542
1573747447454;1.3445542
1573747447521;1.3445542
1573747447588;1.3445542
1573747447654;1.3445542
1573747447721;1.3445542
1573747447788;1.3445542
1573747447854;1.3445542
1573747447921;1.3459731
1573747447988;1.3445542
1573747448054;1.3445542
1573747448121;1.3445542
1573747448188;1.3459731
1573747448254;1.3445542
1573747448321;1.347393
1573747448388;1.3445542
1573747448454;1.347393
1573747448521;1.3445542
1573747448588;1.3459731
1573747448654;1.347393
1573747448721;1.3459731
1573747448788;1.3459731
1573747448854;1.347393
1573747448921;1.3459731
1573747448988;1.347393
1573747449054;1.3445542
1573747449121;1.3445542
1573747449188;1.3445542
1573747449254;1.3459731
1573747449321;1.3445542
1573747449388;1.3445542
1573747449454;1.3445542
1573747449521;1.3445542
1573747449588;1.3445542
1573747449654;1.3431362
1573747449721;1.3445542
1573747449788;1.3431362
1573747449854;1.3431362
1573747449921;1.3431362
1573747449988;1.3431362
1573747450054;1.341719
1573747450121;1.341719
1573747450188;1.3445542
1573747450254;1.341719
1573747450321;1.341719
1573747450388;1.340303
1573747450454;1.340303
1573747450521;1.340303
1573747450588;1.340303
1573747450654;1.340303
1573747450721;1.3431362
1573747450788;1.3431362
1573747450854;1.3459731
1573747450921;1.3502357
1573747450988;1.3516585
1573747451054;1.3545066
1573747451121;1.3530821
1573747451188;1.3516585
1573747451254;1.3573587
1573747451321;1.3645052
1573747451388;1.3659374
1573747451454;1.3545066
1573747451521;1.3502357
1573747451588;1.3516585
1573747451654;1.3530821
1573747451721;1.3616438
1573747451788;1.3573587
1573747451854;1.3602145
1573747451921;1.3602145
1573747451988;1.3573587
1573747452054;1.347393
1573747452121;1.3488139
1573747452188;1.3516585
1573747452254;1.3545066
1573747452321;1.3559322
1573747452388;1.3516585
1573747452454;1.3530821
1573747452521;1.3530821
1573747452588;1.3559322
1573747452654;1.3573587
1573747452721;1.3573587
1573747452788;1.3587861
1573747452854;1.3587861
1573747452921;1.3602145
1573747452988;1.3602145
1573747453054;1.3602145
1573747453121;1.3630741
1573747453188;1.3659374
1573747453254;1.3716755
1573747453321;1.3774288
1573747453388;1.3774288
1573747453454;1.375989
1573747453521;1.3774288
1573747453588;1.3774288
1573747453654;1.3774288
1573747453721;1.3774288
1573747453788;1.3774288
1573747453854;1.375989
1573747453921;1.375989
1573747453988;1.3803111
1573747454054;1.3846419
1573747454121;1.3846419
1573747454188;1.3875339
1573747454254;1.3860874
1573747454321;1.3860874
1573747454388;1.3846419
1573747454454;1.3846419
1573747454521;1.3860874
1573747454588;1.3831973
1573747454654;1.3860874
1573747454721;1.3860874
1573747454788;1.3860874
1573747454854;1.3889813
1573747454921;1.3904297
1573747454988;1.3889813
1573747455054;1.3904297
1573747455121;1.3904297
1573747455188;1.3904297
1573747455254;1.3933294
1573747455321;1.3933294
1573747455388;1.3933294
1573747455454;1.3933294
1573747455521;1.3904297
1573747455588;1.3889813
1573747455654;1.3904297
1573747455721;1.3889813
1573747455788;1.3904297
1573747455854;1.3904297
1573747455921;1.3889813
1573747455988;1.3889813
1573747456054;1.3889813
1573747456121;1.3889813
1573747456188;1.3889813
1573747456254;1.3904297
1573747456321;1.3904297
1573747456388;1.3918791
1573747456454;1.3918791
1573747456521;1.3933294
1573747456588;1.3918791
1573747456654;1.3904297
1573747456721;1.3904297
1573747456788;1.3904297
1573747456854;1.3889813
1573747456921;1.3904297
1573747456988;1.3904297
1573747457054;1.3889813
1573747457121;1.3889813
1573747457188;1.3889813
1573747457254;1.3889813
1573747457321;1.3889813
1573747457388;1.3889813
1573747457454;1.3889813
1573747457521;1.3889813
1573747457588;1.3875339
1573747457654;1.3875339
1573747457721;1.3889813
1573747457788;1.3875339
1573747457854;1.3889813
1573747457921;1.3889813
1573747457988;1.3889813
1573747458054;1.3889813
1573747458121;1.3875339
1573747458188;1.3875339
1573747458254;1.3875339
1573747458321;1.3860874
1573747458388;1.3875339
1573747458454;1.3860874
1573747458521;1.3860874
1573747458588;1.3846419
1573747458654;1.3846419
1573747458721;1.3860874
1573747458788;1.3846419
1573747458854;1.3817538
1573747458921;1.3831973
1573747458988;1.3831973
1573747459054;1.3803111
1573747459121;1.3817538
1573747459188;1.3803111
1573747459254;1.3817538
1573747459321;1.3803111
1573747459388;1.3803111
1573747459454;1.3788694
1573747459521;1.3774288
1573747459588;1.375989
1573747459654;1.3774288
1573747459721;1.3774288
1573747459788;1.375989
1573747459854;1.3774288
1573747459921;1.3774288
1573747459988;1.375989
1573747460054;1.375989
1573747460121;1.375989
1573747460188;1.3774288
1573747460254;1.3745502
1573747460321;1.375989
1573747460388;1.3745502
1573747460454;1.3745502
1573747460521;1.3745502
1573747460588;1.3745502
1573747460654;1.3716755
1573747460721;1.3716755
1573747460788;1.3731123
1573747460854;1.3745502
1573747460921;1.3745502
1573747460988;1.3731123
1573747461054;1.3731123
1573747461121;1.3716755
1573747461188;1.3702395
1573747461254;1.3716755
1573747461321;1.3702395
1573747461388;1.3716755
1573747461454;1.3702395
1573747461521;1.3716755
1573747461588;1.3716755
1573747461654;1.3702395
1573747461721;1.3702395
1573747461788;1.3702395
1573747461854;1.3716755
1573747461921;1.3716755
1573747461988;1.3702395
1573747462054;1.3702395
1573747462121;1.3673705
1573747462188;1.3688045
1573747462254;1.3673705
1573747462321;1.3673705
1573747462388;1.3673705
1573747462454;1.3673705
1573747462521;1.3673705
1573747462588;1.3673705
1573747462654;1.3673705
1573747462721;1.3659374
1573747462788;1.3673705
1573747462854;1.3673705
1573747462921;1.3673705
1573747462988;1.3673705
1573747463054;1.3688045
1573747463121;1.3673705
1573747463188;1.3673705
1573747463254;1.3702395
1573747463321;1.3688045
1573747463388;1.3688045
1573747463454;1.3688045
1573747463521;1.3673705
1573747463588;1.3659374
1573747463654;1.3659374
1573747463721;1.3659374
1573747463788;1.3673705
1573747463854;1.3688045
1573747463921;1.3688045
1573747463988;1.3688045
1573747464054;1.3673705
1573747464121;1.3688045
1573747464188;1.3688045
1573747464254;1.3673705
1573747464321;1.3688045
1573747464388;1.3673705
1573747464454;1.3716755
1573747464521;1.3774288
1573747464588;1.3803111
1573747464654;1.3803111
1573747464721;1.3788694
1573747464788;1.3803111
1573747464854;1.3803111
1573747464921;1.3788694
1573747464988;1.3803111
1573747465054;1.3817538
1573747465121;1.3803111
1573747465188;1.3817538
1573747465254;1.3817538
1573747465321;1.3817538
1573747465388;1.3831973
1573747465454;1.3817538
1573747465521;1.3803111
1573747465588;1.3817538
1573747465654;1.3803111
1573747465721;1.3817538
1573747465788;1.3846419
1573747465854;1.3860874
1573747465921;1.3904297
1573747465988;1.3918791
1573747466054;1.3904297
1573747466121;1.3918791
1573747466188;1.3933294
1573747466254;1.3933294
1573747466321;1.3933294
1573747466388;1.396233
1573747466454;1.3976861
1573747466521;1.3991404
1573747466588;1.4020517
1573747466654;1.4020517
1573747466721;1.4020517
1573747466788;1.4005955
1573747466854;1.3904297
1573747466921;1.3918791
1573747466988;1.3933294
1573747467054;1.3933294
1573747467121;1.396233
1573747467188;1.396233
1573747467254;1.3947806
1573747467321;1.3933294
1573747467388;1.3904297
1573747467454;1.3889813
1573747467521;1.3889813
1573747467588;1.3918791
1573747467654;1.3904297
1573747467721;1.3918791
1573747467788;1.3918791
1573747467854;1.3889813
1573747467921;1.3875339
1573747467988;1.3860874
1573747468054;1.3860874
1573747468121;1.3860874
1573747468188;1.3846419
1573747468254;1.3846419
1573747468321;1.3860874
1573747468388;1.3860874
1573747468454;1.3860874
1573747468521;1.3889813
1573747468588;1.3875339
1573747468654;1.3889813
1573747468721;1.3889813
1573747468788;1.3889813
1573747468854;1.3875339
1573747468921;1.3875339
1573747468988;1.3875339
1573747469054;1.3860874
1573747469121;1.3846419
1573747469188;1.3831973
1573747469254;1.3817538
1573747469321;1.3831973
1573747469388;1.3817538
1573747469454;1.3817538
1573747469521;1.3803111
1573747469588;1.3788694
1573747469654;1.3788694
1573747469721;1.3803111
1573747469788;1.3788694
1573747469854;1.3774288
1573747469921;1.3774288
1573747469988;1.3745502
1573747470054;1.3745502
1573747470121;1.3731123
1573747470188;1.3716755
1573747470254;1.3716755
1573747470321;1.3716755
1573747470388;1.3716755
1573747470454;1.3716755
1573747470521;1.3702395
1573747470588;1.3716755
1573747470654;1.3731123
1573747470721;1.3716755
1573747470788;1.3716755
1573747470854;1.3716755
1573747470921;1.3731123
1573747470988;1.3716755
1573747471054;1.3731123
1573747471121;1.3716755
1573747471188;1.3731123
1573747471254;1.3731123
1573747471321;1.3745502
1573747471388;1.3731123
1573747471454;1.3731123
1573747471521;1.3716755
1573747471588;1.3702395
1573747471654;1.3688045
1573747471721;1.3716755
1573747471788;1.3716755
1573747471854;1.3702395
1573747471921;1.3702395
1573747471988;1.3688045
1573747472054;1.3688045
1573747472121;1.3688045
1573747472188;1.3688045
1573747472254;1.3688045
1573747472321;1.3688045
1573747472388;1.3673705
1573747472454;1.3673705
1573747472521;1.3688045
1573747472588;1.3673705
1573747472654;1.3688045
1573747472721;1.3688045
1573747472788;1.3659374
1573747472854;1.3659374
1573747472921;1.3673705
1573747472988;1.3688045
1573747473054;1.3659374
1573747473121;1.3659374
1573747473188;1.3659374
1573747473254;1.3645052
1573747473321;1.3645052
1573747473388;1.3630741
1573747473454;1.3630741
1573747473521;1.3616438
1573747473588;1.3602145
1573747473654;1.3602145
1573747473721;1.3602145
1573747473788;1.3602145
1573747473854;1.3602145
1573747473921;1.3602145
1573747473988;1.3587861
1573747474054;1.3602145
1573747474121;1.3602145
1573747474188;1.3587861
1573747474254;1.3602145
1573747474321;1.3602145
1573747474388;1.3602145
1573747474454;1.3587861
1573747474521;1.3587861
1573747474588;1.3587861
1573747474654;1.3587861
1573747474721;1.3587861
1573747474788;1.3573587
1573747474854;1.3587861
1573747474921;1.3573587
1573747474988;1.3573587
1573747475054;1.3573587
1573747475121;1.3573587
1573747475188;1.3573587
1573747475254;1.3573587
1573747475321;1.3573587
1573747475388;1.3559322
1573747475454;1.3559322
1573747475521;1.3573587
1573747475588;1.3573587
1573747475654;1.3559322
1573747475721;1.3559322
1573747475788;1.3545066
1573747475854;1.3559322
1573747475921;1.3573587
1573747475988;1.3559322
1573747476054;1.3559322
1573747476121;1.3573587
1573747476188;1.3573587
1573747476254;1.3573587
1573747476321;1.3573587
1573747476388;1.3587861
1573747476454;1.3602145
1573747476521;1.3602145
1573747476588;1.3602145
1573747476654;1.3616438
1573747476721;1.3616438
1573747476788;1.3616438
1573747476854;1.3602145
1573747476921;1.3616438
1573747476988;1.3616438
1573747477054;1.3630741
1573747477121;1.3630741
1573747477188;1.3630741
1573747477254;1.3630741
1573747477321;1.3645052
1573747477388;1.3630741
1573747477454;1.3645052
1573747477521;1.3616438
1573747477588;1.3630741
1573747477654;1.3659374
1573747477721;1.3645052
1573747477788;1.3630741
1573747477854;1.3645052
1573747477921;1.3645052
1573747477988;1.3630741
1573747478054;1.3659374
1573747478121;1.3659374
1573747478188;1.3645052
1573747478254;1.3645052
1573747478321;1.3659374
1573747478388;1.3645052
1573747478454;1.3645052
1573747478521;1.3645052
1573747478588;1.3645052
1573747478654;1.3630741
1573747478721;1.3645052
1573747478788;1.3630741
1573747478854;1.3616438
1573747478921;1.3630741
1573747478988;1.3630741
1573747479054;1.3630741
1573747479121;1.3630741
1573747479188;1.3645052
1573747479254;1.3630741
1573747479321;1.3645052
1573747479388;1.3630741
1573747479454;1.3630741
1573747479521;1.3630741
1573747479588;1.3630741
1573747479654;1.3630741
1573747479721;1.3616438
1573747479788;1.3616438
1573747479854;1.3616438
1573747479921;1.3587861
1573747479988;1.3602145
1573747480054;1.3587861
1573747480121;1.3602145
1573747480188;1.3587861
1573747480254;1.3602145
1573747480321;1.3616438
1573747480388;1.3587861
1573747480454;1.3602145
1573747480521;1.3587861
1573747480588;1.3587861
1573747480654;1.3587861
1573747480721;1.3573587
1573747480788;1.3587861
1573747480854;1.3559322
1573747480921;1.3587861
1573747480988;1.3587861
1573747481054;1.3573587
1573747481121;1.3587861
1573747481188;1.3587861
1573747481254;1.3559322
1573747481321;1.3573587
1573747481388;1.3559322
1573747481454;1.3559322
1573747481521;1.3573587
1573747481588;1.3559322
1573747481654;1.3559322
1573747481721;1.3559322
1573747481788;1.3559322
1573747481854;1.3559322
1573747481921;1.3559322
1573747481988;1.3559322
1573747482054;1.3559322
1573747482121;1.3559322
1573747482188;1.3559322
1573747482254;1.3545066
1573747482321;1.3559322
1573747482388;1.3545066
1573747482454;1.3545066
1573747482521;1.3530821
1573747482588;1.3545066
1573747482654;1.3530821
1573747482721;1.3530821
1573747482788;1.3530821
1573747482854;1.3530821
1573747482921;1.3516585
1573747482988;1.3530821
1573747483054;1.3530821
1573747483121;1.3516585
1573747483188;1.3516585
1573747483254;1.3516585
1573747483321;1.3516585
1573747483388;1.3516585
1573747483454;1.3516585
1573747483521;1.3502357
1573747483588;1.3516585
1573747483654;1.3502357
1573747483721;1.3488139
1573747483788;1.3488139
1573747483854;1.3502357
1573747483921;1.3502357
1573747483988;1.3502357
1573747484054;1.3502357
1573747484121;1.3488139
1573747484188;1.3488139
1573747484254;1.3488139
1573747484321;1.3488139
1573747484388;1.3488139
1573747484454;1.347393
1573747484521;1.3459731
1573747484588;1.347393
1573747484654;1.3445542
1573747484721;1.347393
1573747484788;1.3445542
1573747484854;1.347393
1573747484921;1.347393
1573747484988;1.3459731
1573747485054;1.347393
1573747485121;1.3445542
1573747485188;1.3445542
1573747485254;1.3445542
1573747485321;1.3431362
1573747485388;1.3431362
1573747485454;1.3445542
1573747485521;1.341719
1573747485588;1.3431362
1573747485654;1.3431362
1573747485721;1.3431362
1573747485788;1.341719
1573747485854;1.341719
1573747485921;1.341719
1573747485988;1.341719
1573747486054;1.3388877
1573747486121;1.341719
1573747486188;1.341719
1573747486254;1.3388877
1573747486321;1.340303
1573747486388;1.3388877
1573747486454;1.3388877
1573747486521;1.3388877
1573747486588;1.3388877
1573747486654;1.3388877
1573747486721;1.340303
1573747486788;1.3388877
1573747486854;1.3388877
1573747486921;1.3388877
1573747486988;1.3374734
1573747487054;1.3388877
1573747487121;1.3388877
1573747487188;1.3374734
1573747487254;1.3374734
1573747487321;1.340303
1573747487388;1.3388877
1573747487454;1.340303
1573747487521;1.340303
1573747487588;1.341719
1573747487654;1.340303
1573747487721;1.341719
1573747487788;1.341719
1573747487854;1.341719
1573747487921;1.3431362
1573747487988;1.341719
1573747488054;1.3431362
1573747488121;1.340303
1573747488188;1.3431362
1573747488254;1.3445542
1573747488321;1.3445542
1573747488388;1.3459731
1573747488454;1.3459731
1573747488521;1.3431362
1573747488588;1.3459731
1573747488654;1.3431362
1573747488721;1.3445542
1573747488788;1.3459731
1573747488854;1.3431362
1573747488921;1.3445542
1573747488988;1.3445542
1573747489054;1.3445542
1573747489121;1.3445542
1573747489188;1.3445542
1573747489254;1.3445542
1573747489321;1.3459731
1573747489388;1.3445542
1573747489454;1.347393
1573747489521;1.3445542
1573747489588;1.347393
1573747489654;1.3459731
1573747489721;1.3488139
1573747489788;1.3488139
1573747489854;1.3488139
1573747489921;1.3502357
1573747489988;1.3488139
1573747490054;1.3502357
1573747490121;1.3516585
1573747490188;1.3530821
1573747490254;1.3530821
1573747490321;1.3559322
1573747490388;1.3573587
1573747490454;1.3559322
1573747490521;1.3573587
1573747490588;1.3587861
1573747490654;1.3587861
1573747490721;1.3587861
1573747490788;1.3616438
1573747490854;1.3602145
1573747490921;1.3645052
1573747490988;1.3673705
1573747491054;1.3645052
1573747491121;1.3673705
1573747491188;1.3702395
1573747491254;1.3702395
1573747491321;1.3716755
1573747491388;1.3745502
1573747491454;1.3774288
1573747491521;1.3774288
1573747491588;1.3817538
1573747491654;1.3817538
1573747491721;1.3817538
1573747491788;1.3803111
1573747491854;1.3831973
1573747491921;1.3831973
1573747491988;1.3831973
1573747492054;1.3831973
1573747492121;1.3831973
1573747492188;1.3846419
1573747492254;1.3846419
1573747492321;1.3846419
1573747492388;1.3846419
1573747492454;1.3860874
1573747492521;1.3846419
1573747492588;1.3860874
1573747492654;1.3860874
1573747492721;1.3846419
1573747492788;1.3846419
1573747492854;1.3860874
1573747492921;1.3846419
1573747492988;1.3860874
1573747493054;1.3860874
1573747493121;1.3860874
1573747493188;1.3860874
1573747493254;1.3846419
1573747493321;1.3846419
1573747493388;1.3860874
1573747493454;1.3860874
1573747493521;1.3860874
1573747493588;1.3846419
1573747493654;1.3846419
1573747493721;1.3860874
1573747493788;1.3846419
1573747493854;1.3860874
1573747493921;1.3846419
1573747493988;1.3846419
1573747494054;1.3846419
1573747494121;1.3831973
1573747494188;1.3846419
1573747494254;1.3846419
1573747494321;1.3846419
1573747494388;1.3831973
1573747494454;1.3846419
1573747494521;1.3831973
1573747494588;1.3831973
1573747494654;1.3846419
1573747494721;1.3831973
1573747494788;1.3817538
1573747494854;1.3831973
1573747494921;1.3831973
1573747494988;1.3831973
1573747495054;1.3831973
1573747495121;1.3846419
1573747495188;1.3831973
1573747495254;1.3846419
1573747495321;1.3860874
1573747495388;1.3860874
1573747495454;1.3875339
1573747495521;1.3860874
1573747495588;1.3875339
1573747495654;1.3889813
1573747495721;1.3904297
1573747495788;1.3889813
1573747495854;1.3889813
1573747495921;1.3918791
1573747495988;1.3918791
1573747496054;1.3933294
1573747496121;1.3918791
1573747496188;1.3947806
1573747496254;1.396233
1573747496321;1.396233
1573747496388;1.3976861
1573747496454;1.3991404
1573747496521;1.3991404
1573747496588;1.4005955
1573747496654;1.3991404
1573747496721;1.3991404
1573747496788;1.3991404
1573747496854;1.3991404
1573747496921;1.3976861
1573747496988;1.396233
1573747497054;1.3976861
1573747497121;1.396233
1573747497188;1.3976861
1573747497254;1.396233
1573747497321;1.396233
1573747497388;1.3991404
1573747497454;1.396233
1573747497521;1.396233
1573747497588;1.3991404
1573747497654;1.3976861
1573747497721;1.3976861
1573747497788;1.3947806
1573747497854;1.3976861
1573747497921;1.396233
1573747497988;1.396233
1573747498054;1.3976861
1573747498121;1.396233
1573747498188;1.3976861
1573747498254;1.3976861
1573747498321;1.396233
1573747498388;1.3976861
1573747498454;1.396233
1573747498521;1.3947806
1573747498588;1.396233
1573747498654;1.396233
1573747498721;1.3947806
1573747498788;1.3947806
1573747498854;1.3933294
1573747498921;1.3918791
1573747498988;1.3904297
1573747499054;1.3918791
1573747499121;1.3918791
1573747499188;1.3904297
1573747499254;1.3904297
1573747499321;1.3904297
1573747499388;1.3904297
1573747499454;1.3904297
1573747499521;1.3860874
1573747499588;1.3875339
1573747499654;1.3875339
1573747499721;1.3846419
1573747499788;1.3860874
1573747499854;1.3875339
1573747499921;1.3846419
1573747499988;1.3846419
1573747500054;1.3860874
1573747500121;1.3860874
1573747500188;1.3860874
1573747500254;1.3860874
1573747500321;1.3875339
1573747500388;1.3860874
1573747500454;1.3875339
1573747500521;1.3875339
1573747500588;1.3889813
1573747500654;1.3889813
1573747500721;1.3875339
1573747500788;1.3889813
1573747500854;1.3889813
1573747500921;1.3889813
1573747500988;1.3918791
1573747501054;1.3904297
1573747501121;1.3904297
1573747501188;1.3904297
1573747501254;1.3933294
1573747501321;1.396233
1573747501388;1.396233
1573747501454;1.3976861
1573747501521;1.3991404
1573747501588;1.3976861
1573747501654;1.3976861
1573747501721;1.396233
1573747501788;1.3991404
1573747501854;1.396233
1573747501921;1.3991404
1573747501988;1.3991404
1573747502054;1.396233
1573747502121;1.396233
1573747502188;1.396233
1573747502254;1.396233
1573747502321;1.396233
1573747502388;1.3947806
1573747502454;1.396233
1573747502521;1.3947806
1573747502588;1.396233
1573747502654;1.3947806
1573747502721;1.396233
1573747502788;1.3933294
1573747502854;1.3947806
1573747502921;1.396233
1573747502988;1.3933294
1573747503054;1.3947806
1573747503121;1.3947806
1573747503188;1.3933294
1573747503254;1.3933294
1573747503321;1.3933294
1573747503388;1.3933294
1573747503454;1.3918791
1573747503521;1.3918791
1573747503588;1.3933294
1573747503654;1.3933294
1573747503721;1.3904297
1573747503788;1.3933294
1573747503854;1.3918791
1573747503921;1.3947806
1573747503988;1.3947806
1573747504054;1.3933294
1573747504121;1.396233
1573747504188;1.396233
1573747504254;1.3976861
1573747504321;1.3976861
1573747504388;1.3991404
1573747504454;1.4020517
1573747504521;1.4020517
1573747504588;1.4020517
1573747504654;1.4020517
1573747504721;1.4035088
1573747504788;1.4020517
1573747504854;1.4049668
1573747504921;1.4035088
1573747504988;1.4035088
1573747505054;1.4035088
1573747505121;1.4020517
1573747505188;1.4005955
1573747505254;1.4020517
1573747505321;1.4020517
1573747505388;1.4005955
1573747505454;1.4005955
1573747505521;1.4035088
1573747505588;1.4020517
1573747505654;1.4035088
1573747505721;1.4020517
1573747505788;1.4035088
1573747505854;1.4035088
1573747505921;1.4035088
1573747505988;1.4035088
1573747506054;1.4049668
1573747506121;1.4049668
1573747506188;1.406426
1573747506254;1.4035088
1573747506321;1.406426
1573747506388;1.406426
1573747506454;1.4049668
1573747506521;1.4049668
1573747506588;1.4049668
1573747506654;1.4049668
1573747506721;1.4049668
1573747506788;1.406426
1573747506854;1.4049668
1573747506921;1.406426
1573747506988;1.406426
1573747507054;1.4049668
1573747507121;1.4049668
1573747507188;1.406426
1573747507254;1.4049668
1573747507321;1.4078859
1573747507388;1.4093469
1573747507454;1.4108089
1573747507521;1.4122719
1573747507588;1.4122719
1573747507654;1.4152007
1573747507721;1.4152007
1573747507788;1.4166666
1573747507854;1.4196014
1573747507921;1.4181335
1573747507988;1.4210702
1573747508054;1.4225401
1573747508121;1.4225401
1573747508188;1.4210702
1573747508254;1.4181335
1573747508321;1.4122719
1573747508388;1.4035088
1573747508454;1.396233
1573747508521;1.3976861
1573747508588;1.3991404
1573747508654;1.4005955
1573747508721;1.4035088
1573747508788;1.4152007
1573747508854;1.4210702
1573747508921;1.4210702
1573747508988;1.4254827
1573747509054;1.4313799
1573747509121;1.4313799
1573747509188;1.4343344
1573747509254;1.4358131
1573747509321;1.4343344
1573747509388;1.4313799
1573747509454;1.4284294
1573747509521;1.4210702
1573747509588;1.4254827
1573747509654;1.4181335
1573747509721;1.4240109
1573747509788;1.4240109
1573747509854;1.4240109
1573747509921;1.4269556
1573747509988;1.4284294
1573747510054;1.4284294
1573747510121;1.4225401
1573747510188;1.4196014
1573747510254;1.4181335
