STR.time;STR.data
1573747364188;100.0
1573747364254;100.0
1573747364321;100.0
1573747364388;100.0
1573747364454;100.0
1573747364521;100.0
1573747364588;100.0
1573747364654;100.0
1573747364721;100.0
1573747364788;100.0
1573747364854;100.0
1573747364921;100.0
1573747364988;100.0
1573747365054;100.0
1573747365121;100.0
1573747365188;100.0
1573747365254;100.0
1573747365321;100.0
1573747365388;100.0
1573747365454;100.0
1573747365521;100.0
1573747365588;100.0
1573747365654;100.0
1573747365721;100.0
1573747365788;100.0
1573747365854;100.0
1573747365921;100.0
1573747365988;100.0
1573747366054;100.0
1573747366121;100.0
1573747366188;100.0
1573747366254;100.0
1573747366321;100.0
1573747366388;100.0
1573747366454;100.0
1573747366521;100.0
1573747366588;100.0
1573747366654;100.0
1573747366721;100.0
1573747366788;100.0
1573747366854;100.0
1573747366921;100.0
1573747366988;100.0
1573747367054;100.0
1573747367121;100.0
1573747367188;100.0
1573747367254;100.0
1573747367321;100.0
1573747367388;100.0
1573747367454;100.0
1573747367521;100.0
1573747367588;100.0
1573747367654;100.0
1573747367721;100.0
1573747367788;100.0
1573747367854;100.0
1573747367921;100.0
1573747367988;100.0
1573747368054;100.0
1573747368121;100.0
1573747368188;100.0
1573747368254;100.0
1573747368321;100.0
1573747368388;100.0
1573747368454;100.0
1573747368521;100.0
1573747368588;100.0
1573747368654;100.0
1573747368721;100.0
1573747368788;100.0
1573747368854;100.0
1573747368921;100.0
1573747368988;100.0
1573747369054;100.0
1573747369121;100.0
1573747369188;100.0
1573747369254;100.0
1573747369321;100.0
1573747369388;100.0
1573747369454;100.0
1573747369521;100.0
1573747369588;100.0
1573747369654;100.0
1573747369721;100.0
1573747369788;100.0
1573747369854;100.0
1573747369921;100.0
1573747369988;100.0
1573747370054;100.0
1573747370121;100.0
1573747370188;100.0
1573747370254;100.0
1573747370321;100.0
1573747370388;100.0
1573747370454;100.0
1573747370521;100.0
1573747370588;100.0
1573747370654;100.0
1573747370721;100.0
1573747370788;100.0
1573747370854;100.0
1573747370921;100.0
1573747370988;100.0
1573747371054;100.0
1573747371121;100.0
1573747371188;100.0
1573747371254;100.0
1573747371321;100.0
1573747371388;100.0
1573747371454;100.0
1573747371521;100.0
1573747371588;100.0
1573747371654;100.0
1573747371721;100.0
1573747371788;100.0
1573747371854;100.0
1573747371921;100.0
1573747371988;100.0
1573747372054;100.0
1573747372121;100.0
1573747372188;100.0
1573747372254;100.0
1573747372321;100.0
1573747372388;100.0
1573747372454;98.06474
1573747372521;98.06474
1573747372588;98.06474
1573747372654;98.06474
1573747372721;98.06474
1573747372788;98.06474
1573747372854;98.06474
1573747372921;98.06474
1573747372988;98.06474
1573747373054;98.06474
1573747373121;98.06474
1573747373188;98.06474
1573747373254;98.06474
1573747373321;98.06474
1573747373388;98.06474
1573747373454;98.06474
1573747373521;96.49066
1573747373588;96.49066
1573747373654;96.49066
1573747373721;96.49066
1573747373788;96.49066
1573747373854;96.49066
1573747373921;96.49066
1573747373988;96.49066
1573747374054;96.49066
1573747374121;96.49066
1573747374188;96.49066
1573747374254;96.49066
1573747374321;96.49066
1573747374388;96.49066
1573747374454;96.49066
1573747374521;96.49066
1573747374588;96.49066
1573747374654;96.49066
1573747374721;96.49066
1573747374788;96.49066
1573747374854;96.49066
1573747374921;96.49066
1573747374988;96.49066
1573747375054;96.49066
1573747375121;96.49066
1573747375188;96.49066
1573747375254;96.49066
1573747375321;94.42659
1573747375388;94.42659
1573747375454;94.42659
1573747375521;94.42659
1573747375588;94.42659
1573747375654;94.42659
1573747375721;94.42659
1573747375788;94.42659
1573747375854;94.42659
1573747375921;94.42659
1573747375988;94.42659
1573747376054;94.42659
1573747376121;94.42659
1573747376188;94.42659
1573747376254;100.0
1573747376321;100.0
1573747376388;100.0
1573747376454;100.0
1573747376521;100.0
1573747376588;100.0
1573747376654;100.0
1573747376721;100.0
1573747376788;100.0
1573747376854;100.0
1573747376921;100.0
1573747376988;100.0
1573747377054;100.0
1573747377121;100.0
1573747377188;99.15958
1573747377254;99.15958
1573747377321;99.15958
1573747377388;99.15958
1573747377454;99.15958
1573747377521;99.15958
1573747377588;99.15958
1573747377654;99.15958
1573747377721;99.15958
1573747377788;99.15958
1573747377854;99.15958
1573747377921;99.15958
1573747377988;99.15958
1573747378054;99.15958
1573747378121;99.15958
1573747378188;99.15958
1573747378254;99.15958
1573747378321;99.15958
1573747378388;99.15958
1573747378454;99.15958
1573747378521;99.15958
1573747378588;99.15958
1573747378654;99.15958
1573747378721;100.0
1573747378788;100.0
1573747378854;100.0
1573747378921;100.0
1573747378988;100.0
1573747379054;100.0
1573747379121;100.0
1573747379188;100.0
1573747379254;100.0
1573747379321;100.0
1573747379388;100.0
1573747379454;100.0
1573747379521;100.0
1573747379588;100.0
1573747379654;100.0
1573747379721;100.0
1573747379788;100.0
1573747379854;100.0
1573747379921;100.0
1573747379988;96.99847
1573747380054;96.99847
1573747380121;96.99847
1573747380188;96.99847
1573747380254;96.99847
1573747380321;96.99847
1573747380388;96.99847
1573747380454;96.99847
1573747380521;96.99847
1573747380588;96.99847
1573747380654;96.99847
1573747380721;96.99847
1573747380788;96.99847
1573747380854;96.99847
1573747380921;95.89488
1573747380988;95.89488
1573747381054;95.89488
1573747381121;95.89488
1573747381188;95.89488
1573747381254;95.89488
1573747381321;95.89488
1573747381388;95.89488
1573747381454;95.89488
1573747381521;95.89488
1573747381588;95.89488
1573747381654;95.89488
1573747381721;95.89488
1573747381788;95.89488
1573747381854;95.89488
1573747381921;95.89488
1573747381988;95.89488
1573747382054;95.89488
1573747382121;95.89488
1573747382188;95.89488
1573747382254;95.89488
1573747382321;95.89488
1573747382388;95.89488
1573747382454;92.42024
1573747382521;92.42024
1573747382588;92.42024
1573747382654;92.42024
1573747382721;92.42024
1573747382788;92.42024
1573747382854;92.42024
1573747382921;92.42024
1573747382988;92.42024
1573747383054;92.42024
1573747383121;92.42024
1573747383188;92.42024
1573747383254;92.42024
1573747383321;92.42024
1573747383388;92.42024
1573747383454;92.42024
1573747383521;92.42024
1573747383588;92.42024
1573747383654;92.42024
1573747383721;92.42024
1573747383788;75.21711
1573747383854;75.21711
1573747383921;75.21711
1573747383988;75.21711
1573747384054;75.21711
1573747384121;75.21711
1573747384188;75.21711
1573747384254;75.21711
1573747384321;75.21711
1573747384388;75.21711
1573747384454;75.21711
1573747384521;75.21711
1573747384588;75.21711
1573747384654;75.21711
1573747384721;75.21711
1573747384788;75.21711
1573747384854;75.21711
1573747384921;75.21711
1573747384988;75.21711
1573747385054;75.21711
1573747385121;75.21711
1573747385188;75.21711
1573747385254;75.21711
1573747385321;75.21711
1573747385388;75.21711
1573747385454;75.21711
1573747385521;75.21711
1573747385588;75.21711
1573747385654;75.21711
1573747385721;69.77228
1573747385788;69.77228
1573747385854;69.77228
1573747385921;69.77228
1573747385988;69.77228
1573747386054;69.77228
1573747386121;69.77228
1573747386188;69.77228
1573747386254;69.77228
1573747386321;69.77228
1573747386388;69.77228
1573747386454;69.77228
1573747386521;69.77228
1573747386588;71.25033
1573747386654;71.25033
1573747386721;71.25033
1573747386788;71.25033
1573747386854;71.25033
1573747386921;71.25033
1573747386988;71.25033
1573747387054;71.25033
1573747387121;71.25033
1573747387188;71.25033
1573747387254;71.25033
1573747387321;71.25033
1573747387388;71.25033
1573747387454;71.25033
1573747387521;71.25033
1573747387588;71.25033
1573747387654;71.25033
1573747387721;71.25033
1573747387788;71.25033
1573747387854;71.25033
1573747387921;71.25033
1573747387988;71.25033
1573747388054;71.25033
1573747388121;71.25033
1573747388188;71.25033
1573747388254;71.25033
1573747388321;71.25033
1573747388388;71.25033
1573747388454;71.25033
1573747388521;71.25033
1573747388588;71.25033
1573747388654;39.114468
1573747388721;39.114468
1573747388788;39.114468
1573747388854;39.114468
1573747388921;39.114468
1573747388988;39.114468
1573747389054;39.114468
1573747389121;39.114468
1573747389188;39.114468
1573747389254;39.114468
1573747389321;39.114468
1573747389388;39.114468
1573747389454;39.114468
1573747389521;39.114468
1573747389588;39.114468
1573747389654;39.114468
1573747389721;39.114468
1573747389788;39.114468
1573747389854;39.114468
1573747389921;37.45687
1573747389988;37.45687
1573747390054;37.45687
1573747390121;37.45687
1573747390188;37.45687
1573747390254;37.45687
1573747390321;37.45687
1573747390388;37.45687
1573747390454;37.45687
1573747390521;37.45687
1573747390588;37.45687
1573747390654;37.45687
1573747390721;37.45687
1573747390788;37.45687
1573747390854;37.45687
1573747390921;37.45687
1573747390988;37.45687
1573747391054;37.45687
1573747391121;37.45687
1573747391188;37.45687
1573747391254;37.45687
1573747391321;37.45687
1573747391388;37.45687
1573747391454;37.45687
1573747391521;37.45687
1573747391588;37.45687
1573747391654;37.45687
1573747391721;37.45687
1573747391788;39.659695
1573747391854;39.659695
1573747391921;39.659695
1573747391988;39.659695
1573747392054;39.659695
1573747392121;39.659695
1573747392188;39.659695
1573747392254;39.659695
1573747392321;39.659695
1573747392388;39.659695
1573747392454;39.659695
1573747392521;39.659695
1573747392588;39.659695
1573747392654;39.659695
1573747392721;39.659695
1573747392788;39.659695
1573747392854;39.659695
1573747392921;39.659695
1573747392988;39.659695
1573747393054;39.659695
1573747393121;39.659695
1573747393188;39.659695
1573747393254;39.659695
1573747393321;39.659695
1573747393388;39.659695
1573747393454;39.659695
1573747393521;39.659695
1573747393588;39.659695
1573747393654;17.077942
1573747393721;17.077942
1573747393788;17.808456
1573747393854;17.808456
1573747393921;18.53897
1573747393988;19.269485
1573747394054;18.53897
1573747394121;18.53897
1573747394188;18.53897
1573747394254;17.808456
1573747394321;17.077942
1573747394388;18.53897
1573747394454;18.53897
1573747394521;19.269485
1573747394588;19.269485
1573747394654;18.53897
1573747394721;18.53897
1573747394788;18.53897
1573747394854;18.53897
1573747394921;18.53897
1573747394988;17.808456
1573747395054;17.808456
1573747395121;17.808456
1573747395188;17.808456
1573747395254;18.53897
1573747395321;19.269485
1573747395388;18.53897
1573747395454;17.808456
1573747395521;17.808456
1573747395588;17.808456
1573747395654;18.53897
1573747395721;18.53897
1573747395788;17.808456
1573747395854;17.808456
1573747395921;17.808456
1573747395988;17.808456
1573747396054;18.53897
1573747396121;18.53897
1573747396188;18.53897
1573747396254;19.269485
1573747396321;20.0
1573747396388;19.269485
1573747396454;20.730515
1573747396521;20.730515
1573747396588;20.730515
1573747396654;20.730515
1573747396721;20.730515
1573747396788;22.191544
1573747396854;22.922058
1573747396921;22.191544
1573747396988;22.922058
1573747397054;22.922058
1573747397121;22.922058
1573747397188;23.652573
1573747397254;22.922058
1573747397321;22.191544
1573747397388;23.652573
1573747397454;23.652573
1573747397521;23.652573
1573747397588;24.383087
1573747397654;24.383087
1573747397721;25.113602
1573747397788;24.383087
1573747397854;24.383087
1573747397921;25.844116
1573747397988;25.844116
1573747398054;26.57463
1573747398121;26.57463
1573747398188;25.844116
1573747398254;25.113602
1573747398321;25.113602
1573747398388;25.113602
1573747398454;25.113602
1573747398521;25.113602
1573747398588;25.113602
1573747398654;25.113602
1573747398721;25.113602
1573747398788;25.113602
1573747398854;24.383087
1573747398921;23.652573
1573747398988;23.652573
1573747399054;23.652573
1573747399121;24.383087
1573747399188;25.113602
1573747399254;26.57463
1573747399321;27.305145
1573747399388;27.305145
1573747399454;26.57463
1573747399521;26.57463
1573747399588;25.844116
1573747399654;26.57463
1573747399721;26.57463
1573747399788;27.305145
1573747399854;28.03566
1573747399921;28.03566
1573747399988;28.03566
1573747400054;28.03566
1573747400121;28.03566
1573747400188;28.03566
1573747400254;28.03566
1573747400321;28.03566
1573747400388;28.03566
1573747400454;27.305145
1573747400521;26.57463
1573747400588;26.57463
1573747400654;26.57463
1573747400721;26.57463
1573747400788;25.844116
1573747400854;25.113602
1573747400921;25.113602
1573747400988;25.113602
1573747401054;25.113602
1573747401121;25.113602
1573747401188;24.383087
1573747401254;22.922058
1573747401321;22.191544
1573747401388;22.191544
1573747401454;22.922058
1573747401521;24.383087
1573747401588;25.113602
1573747401654;25.113602
1573747401721;24.383087
1573747401788;25.113602
1573747401854;25.113602
1573747401921;25.113602
1573747401988;23.652573
1573747402054;22.922058
1573747402121;22.191544
1573747402188;21.46103
1573747402254;21.46103
1573747402321;21.46103
1573747402388;20.730515
1573747402454;20.0
1573747402521;20.0
1573747402588;19.269485
1573747402654;18.53897
1573747402721;18.53897
1573747402788;17.808456
1573747402854;18.53897
1573747402921;18.53897
1573747402988;19.269485
1573747403054;20.0
1573747403121;20.730515
1573747403188;21.46103
1573747403254;22.191544
1573747403321;22.191544
1573747403388;22.191544
1573747403454;22.922058
1573747403521;22.191544
1573747403588;22.191544
1573747403654;22.922058
1573747403721;23.652573
1573747403788;23.652573
1573747403854;22.922058
1573747403921;22.191544
1573747403988;22.191544
1573747404054;22.191544
1573747404121;21.46103
1573747404188;21.46103
1573747404254;21.46103
1573747404321;21.46103
1573747404388;21.46103
1573747404454;21.46103
1573747404521;20.730515
1573747404588;20.730515
1573747404654;19.269485
1573747404721;18.53897
1573747404788;19.269485
1573747404854;20.730515
1573747404921;21.46103
1573747404988;21.46103
1573747405054;20.730515
1573747405121;20.730515
1573747405188;20.730515
1573747405254;20.0
1573747405321;20.0
1573747405388;20.730515
1573747405454;20.730515
1573747405521;21.46103
1573747405588;21.46103
1573747405654;22.191544
1573747405721;22.191544
1573747405788;21.46103
1573747405854;20.0
1573747405921;20.730515
1573747405988;20.730515
1573747406054;20.730515
1573747406121;20.0
1573747406188;20.0
1573747406254;20.730515
1573747406321;20.730515
1573747406388;19.269485
1573747406454;19.269485
1573747406521;20.0
1573747406588;20.0
1573747406654;20.0
1573747406721;20.0
1573747406788;20.0
1573747406854;20.0
1573747406921;19.269485
1573747406988;19.269485
1573747407054;19.269485
1573747407121;19.269485
1573747407188;19.269485
1573747407254;19.269485
1573747407321;19.269485
1573747407388;20.0
1573747407454;20.0
1573747407521;19.269485
1573747407588;18.904228
1573747407654;18.904228
1573747407721;18.904228
1573747407788;19.269485
1573747407854;19.269485
1573747407921;19.269485
1573747407988;19.269485
1573747408054;19.634743
1573747408121;19.634743
1573747408188;19.634743
1573747408254;20.0
1573747408321;20.0
1573747408388;19.634743
1573747408454;19.634743
1573747408521;19.634743
1573747408588;20.0
1573747408654;20.0
1573747408721;29.262138
1573747408788;29.262138
1573747408854;29.262138
1573747408921;29.262138
1573747408988;29.262138
1573747409054;29.262138
1573747409121;29.262138
1573747409188;29.262138
1573747409254;29.262138
1573747409321;29.262138
1573747409388;29.262138
1573747409454;29.262138
1573747409521;29.262138
1573747409588;29.262138
1573747409654;29.262138
1573747409721;29.262138
1573747409788;29.262138
1573747409854;29.262138
1573747409921;29.262138
1573747409988;29.262138
1573747410054;29.262138
1573747410121;29.262138
1573747410188;29.262138
1573747410254;29.262138
1573747410321;29.262138
1573747410388;29.262138
1573747410454;29.262138
1573747410521;29.262138
1573747410588;38.125637
1573747410654;38.125637
1573747410721;38.125637
1573747410788;38.125637
1573747410854;38.125637
1573747410921;38.125637
1573747410988;38.125637
1573747411054;38.125637
1573747411121;38.125637
1573747411188;38.125637
1573747411254;38.125637
1573747411321;38.125637
1573747411388;38.125637
1573747411454;38.125637
1573747411521;38.125637
1573747411588;38.125637
1573747411654;38.125637
1573747411721;38.125637
1573747411788;36.29028
1573747411854;36.29028
1573747411921;36.29028
1573747411988;36.29028
1573747412054;36.29028
1573747412121;36.29028
1573747412188;36.29028
1573747412254;36.29028
1573747412321;36.29028
1573747412388;37.441223
1573747412454;38.830635
1573747412521;40.343494
1573747412588;41.76185
1573747412654;43.08407
1573747412721;44.5522
1573747412788;45.703957
1573747412854;46.586388
1573747412921;47.034664
1573747412988;47.64473
1573747413054;48.24874
1573747413121;49.015587
1573747413188;49.99196
1573747413254;51.00524
1573747413321;51.84581
1573747413388;52.38392
1573747413454;52.71289
1573747413521;52.69715
1573747413588;52.6334
1573747413654;52.48272
1573747413721;51.618546
1573747413788;49.99296
1573747413854;48.726578
1573747413921;48.06959
1573747413988;47.11401
1573747414054;46.209496
1573747414121;45.228455
1573747414188;44.256325
1573747414254;43.031902
1573747414321;42.473125
1573747414388;42.473125
1573747414454;45.529617
1573747414521;45.529617
1573747414588;45.529617
1573747414654;45.529617
1573747414721;45.529617
1573747414788;45.529617
1573747414854;45.529617
1573747414921;45.529617
1573747414988;45.529617
1573747415054;45.529617
1573747415121;45.529617
1573747415188;45.529617
1573747415254;45.529617
1573747415321;45.529617
1573747415388;45.529617
1573747415454;45.529617
1573747415521;45.529617
1573747415588;45.529617
1573747415654;45.529617
1573747415721;45.529617
1573747415788;45.529617
1573747415854;45.529617
1573747415921;45.529617
1573747415988;45.529617
1573747416054;45.529617
1573747416121;45.529617
1573747416188;45.529617
1573747416254;45.529617
1573747416321;45.529617
1573747416388;45.529617
1573747416454;45.529617
1573747416521;45.529617
1573747416588;45.529617
1573747416654;45.529617
1573747416721;45.529617
1573747416788;45.529617
1573747416854;45.529617
1573747416921;43.156002
1573747416988;43.156002
1573747417054;43.156002
1573747417121;43.156002
1573747417188;43.156002
1573747417254;43.156002
1573747417321;43.156002
1573747417388;43.156002
1573747417454;43.156002
1573747417521;43.156002
1573747417588;43.156002
1573747417654;43.156002
1573747417721;43.156002
1573747417788;43.156002
1573747417854;43.156002
1573747417921;43.156002
1573747417988;43.156002
1573747418054;43.156002
1573747418121;43.853302
1573747418188;44.984932
1573747418254;46.304054
1573747418321;47.619698
1573747418388;48.801632
1573747418454;49.79088
1573747418521;50.73597
1573747418588;51.63314
1573747418654;52.43003
1573747418721;53.33025
1573747418788;54.190655
1573747418854;54.91726
1573747418921;55.60109
1573747418988;56.482574
1573747419054;57.41059
1573747419121;58.19699
1573747419188;59.181946
1573747419254;60.030334
1573747419321;60.64417
1573747419388;61.346455
1573747419454;61.95056
1573747419521;62.602303
1573747419588;63.441727
1573747419654;64.18822
1573747419721;64.88483
1573747419788;65.53123
1573747419854;66.21849
1573747419921;66.90156
1573747419988;67.51873
1573747420054;68.18959
1573747420121;69.00002
1573747420188;69.70369
1573747420254;70.354385
1573747420321;71.00508
1573747420388;71.602646
1573747420454;72.30937
1573747420521;72.871086
1573747420588;73.039215
1573747420654;73.20711
1573747420721;73.3288
1573747420788;73.296135
1573747420854;73.26347
1573747420921;73.13063
1573747420988;73.01266
1573747421054;72.88777
1573747421121;72.62475
1573747421188;72.16198
1573747421254;71.75314
1573747421321;71.3443
1573747421388;70.84176
1573747421454;70.42396
1573747421521;70.09766
1573747421588;70.01898
1573747421654;69.93248
1573747421721;69.89285
1573747421788;69.90692
1573747421854;70.263504
1573747421921;70.743195
1573747421988;71.29852
1573747422054;71.88985
1573747422121;72.52643
1573747422188;73.325035
1573747422254;73.870865
1573747422321;74.4167
1573747422388;75.06463
1573747422454;75.503845
1573747422521;76.043816
1573747422588;76.67329
1573747422654;77.41225
1573747422721;78.1512
1573747422788;78.78372
1573747422854;79.08208
1573747422921;79.203384
1573747422988;79.475945
1573747423054;79.76486
1573747423121;79.84654
1573747423188;79.88297
1573747423254;79.92003
1573747423321;79.95708
1573747423388;80.02259
1573747423454;80.09708
1573747423521;80.11772
1573747423588;79.9937
1573747423654;79.66411
1573747423721;79.02338
1573747423788;78.22201
1573747423854;77.25055
1573747423921;76.18472
1573747423988;75.14808
1573747424054;73.90849
1573747424121;72.67358
1573747424188;71.42984
1573747424254;70.28739
1573747424321;69.09935
1573747424388;67.777466
1573747424454;66.50302
1573747424521;65.08066
1573747424588;64.12999
1573747424654;63.17503
1573747424721;62.47713
1573747424788;62.14506
1573747424854;61.82544
1573747424921;61.453888
1573747424988;60.8236
1573747425054;60.35382
1573747425121;59.935875
1573747425188;59.466522
1573747425254;59.04796
1573747425321;58.572502
1573747425388;58.157272
1573747425454;57.695457
1573747425521;57.52117
1573747425588;56.82747
1573747425654;55.094597
1573747425721;52.46875
1573747425788;49.537918
1573747425854;46.857903
1573747425921;44.9321
1573747425988;43.378372
1573747426054;43.378372
1573747426121;44.108887
1573747426188;45.569916
1573747426254;45.569916
1573747426321;47.030945
1573747426388;47.76146
1573747426454;48.491974
1573747426521;49.953003
1573747426588;49.953003
1573747426654;51.414032
1573747426721;52.144547
1573747426788;52.144547
1573747426854;52.144547
1573747426921;53.605576
1573747426988;54.33609
1573747427054;54.33609
1573747427121;53.605576
1573747427188;52.87506
1573747427254;53.605576
1573747427321;53.605576
1573747427388;53.605576
1573747427454;52.87506
1573747427521;52.144547
1573747427588;52.144547
1573747427654;50.683517
1573747427721;49.95205
1573747427788;49.221535
1573747427854;49.95205
1573747427921;49.221535
1573747427988;47.760506
1573747428054;47.02999
1573747428121;48.49102
1573747428188;50.682564
1573747428254;51.41308
1573747428321;51.41308
1573747428388;55.768436
1573747428454;55.796165
1573747428521;57.257195
1573747428588;58.718224
1573747428654;60.909767
1573747428721;62.370796
1573747428788;64.56234
1573747428854;64.56234
1573747428921;66.75388
1573747428988;68.21491
1573747429054;69.67594
1573747429121;69.67594
1573747429188;68.21396
1573747429254;68.21396
1573747429321;68.94447
1573747429388;68.21396
1573747429454;68.21396
1573747429521;68.21396
1573747429588;67.483444
1573747429654;66.022415
1573747429721;66.022415
1573747429788;64.561386
1573747429854;64.561386
1573747429921;63.83087
1573747429988;63.83087
1573747430054;63.100357
1573747430121;62.369843
1573747430188;62.369843
1573747430254;63.100357
1573747430321;63.100357
1573747430388;63.83087
1573747430454;63.100357
1573747430521;62.369843
1573747430588;63.100357
1573747430654;63.100357
1573747430721;62.369843
1573747430788;63.83087
1573747430854;64.561386
1573747430921;65.2919
1573747430988;66.022415
1573747431054;66.75293
1573747431121;66.75293
1573747431188;66.022415
1573747431254;64.561386
1573747431321;63.83087
1573747431388;63.100357
1573747431454;62.369843
1573747431521;63.099403
1573747431588;61.638374
1573747431654;63.09845
1573747431721;63.09845
1573747431788;62.367935
1573747431854;61.63742
1573747431921;60.17639
1573747431988;59.445877
1573747432054;59.445877
1573747432121;60.906906
1573747432188;62.367935
1573747432254;63.09845
1573747432321;64.55948
1573747432388;64.55948
1573747432454;66.02051
1573747432521;66.02051
1573747432588;68.2111
1573747432654;68.2111
1573747432721;68.94161
1573747432788;69.67213
1573747432854;70.40264
1573747432921;72.59323
1573747432988;72.59323
1573747433054;74.05426
1573747433121;74.784775
1573747433188;74.784775
1573747433254;75.51529
1573747433321;75.51529
1573747433388;75.51529
1573747433454;75.51529
1573747433521;76.245804
1573747433588;75.51529
1573747433654;76.24485
1573747433721;76.975365
1573747433788;77.704926
1573747433854;77.704926
1573747433921;76.97441
1573747433988;77.704926
1573747434054;77.70397
1573747434121;77.70302
1573747434188;78.43258
1573747434254;79.16214
1573747434321;79.8917
1573747434388;80.62126
1573747434454;81.35082
1573747434521;81.35082
1573747434588;82.08038
1573747434654;81.34987
1573747434721;82.07943
1573747434788;81.348915
1573747434854;82.078476
1573747434921;82.80804
1573747434988;83.5376
1573747435054;82.80708
1573747435121;82.07657
1573747435188;81.346054
1573747435254;79.88598
1573747435321;79.885025
1573747435388;79.88407
1573747435454;79.88312
1573747435521;80.61268
1573747435588;80.611725
1573747435654;80.61077
1573747435721;81.34033
1573747435788;82.06989
1573747435854;82.06894
1573747435921;82.79755
1573747435988;82.06703
1573747436054;82.79659
1573747436121;84.255714
1573747436188;85.714836
1573747436254;87.90447
1573747436321;87.90352
1573747436388;88.63308
1573747436454;88.63308
1573747436521;89.36264
1573747436588;88.632126
1573747436654;90.0922
1573747436721;90.09125
1573747436788;90.82081
1573747436854;90.82081
1573747436921;91.55037
1573747436988;93.010445
1573747437054;93.740005
1573747437121;93.73905
1573747437188;92.27802
1573747437254;91.54751
1573747437321;91.54751
1573747437388;90.08648
1573747437454;90.08457
1573747437521;88.62354
1573747437588;88.62259
1573747437654;87.16156
1573747437721;85.70053
1573747437788;84.96906
1573747437854;84.23855
1573747437921;82.80327
1573747437988;82.43849
1573747438054;82.80327
1573747438121;82.802795
1573747438188;83.16757
1573747438254;83.53235
1573747438321;84.26192
1573747438388;84.62622
1573747438454;84.991
1573747438521;85.72056
1573747438588;86.45012
1573747438654;87.14916
1573747438721;87.87872
1573747438788;88.608284
1573747438854;90.067406
1573747438921;91.52653
1573747438988;93.71521
1573747439054;93.71521
1573747439121;93.71616
1573747439188;93.71616
1573747439254;93.71616
1573747439321;93.71616
1573747439388;92.98565
1573747439454;92.98565
1573747439521;93.71616
1573747439588;92.98565
1573747439654;92.98565
1573747439721;93.71616
1573747439788;92.98565
1573747439854;91.52557
1573747439921;90.79506
1573747439988;90.464134
1573747440054;90.464134
1573747440121;90.09888
1573747440188;90.098404
1573747440254;90.79315
1573747440321;90.82844
1573747440388;90.82844
1573747440454;91.193695
1573747440521;90.46365
1573747440588;90.46365
1573747440654;90.82844
1573747440721;90.46318
1573747440788;90.46318
1573747440854;90.82796
1573747440921;90.82796
1573747440988;90.82796
1573747441054;91.19274
1573747441121;91.19274
1573747441188;90.82796
1573747441254;90.82796
1573747441321;90.46271
1573747441388;90.46271
1573747441454;89.732666
1573747441521;90.09744
1573747441588;89.732666
1573747441654;89.732666
1573747441721;90.09744
1573747441788;90.09744
1573747441854;90.09744
1573747441921;89.73219
1573747441988;89.36741
1573747442054;89.36741
1573747442121;89.36741
1573747442188;89.73219
1573747442254;89.73219
1573747442321;89.73219
1573747442388;89.73219
1573747442454;90.46175
1573747442521;90.82653
1573747442588;91.55609
1573747442654;91.92087
1573747442721;92.28565
1573747442788;92.65044
1573747442854;92.65044
1573747442921;93.01521
1573747442988;93.37999
1573747443054;93.744774
1573747443121;94.474335
1573747443188;94.83911
1573747443254;94.83864
1573747443321;95.203415
1573747443388;95.5682
1573747443454;95.5682
1573747443521;95.5682
1573747443588;95.5682
1573747443654;95.5682
1573747443721;95.203415
1573747443788;94.838165
1573747443854;95.20247
1573747443921;95.567245
1573747443988;95.93155
1573747444054;96.29538
1573747444121;96.66016
1573747444188;96.66016
1573747444254;97.3902
1573747444321;97.754974
1573747444388;97.7545
1573747444454;98.11928
1573747444521;98.48311
1573747444588;99.576965
1573747444654;100.0
1573747444721;100.0
1573747444788;100.0
1573747444854;100.0
1573747444921;100.0
1573747444988;100.0
1573747445054;100.0
1573747445121;100.0
1573747445188;100.0
1573747445254;100.0
1573747445321;100.0
1573747445388;100.0
1573747445454;100.0
1573747445521;100.0
1573747445588;100.0
1573747445654;100.0
1573747445721;100.0
1573747445788;100.0
1573747445854;100.0
1573747445921;100.0
1573747445988;100.0
1573747446054;100.0
1573747446121;100.0
1573747446188;100.0
1573747446254;100.0
1573747446321;100.0
1573747446388;100.0
1573747446454;100.0
1573747446521;100.0
1573747446588;100.0
1573747446654;100.0
1573747446721;100.0
1573747446788;100.0
1573747446854;100.0
1573747446921;100.0
1573747446988;100.0
1573747447054;100.0
1573747447121;100.0
1573747447188;100.0
1573747447254;100.0
1573747447321;100.0
1573747447388;100.0
1573747447454;100.0
1573747447521;100.0
1573747447588;100.0
1573747447654;100.0
1573747447721;100.0
1573747447788;100.0
1573747447854;100.0
1573747447921;100.0
1573747447988;100.0
1573747448054;100.0
1573747448121;100.0
1573747448188;100.0
1573747448254;100.0
1573747448321;100.0
1573747448388;100.0
1573747448454;100.0
1573747448521;100.0
1573747448588;100.0
1573747448654;100.0
1573747448721;100.0
1573747448788;100.0
1573747448854;100.0
1573747448921;100.0
1573747448988;100.0
1573747449054;100.0
1573747449121;100.0
1573747449188;100.0
1573747449254;100.0
1573747449321;100.0
1573747449388;100.0
1573747449454;100.0
1573747449521;100.0
1573747449588;100.0
1573747449654;100.0
1573747449721;100.0
1573747449788;100.0
1573747449854;100.0
1573747449921;100.0
1573747449988;100.0
1573747450054;100.0
1573747450121;100.0
1573747450188;100.0
1573747450254;100.0
1573747450321;100.0
1573747450388;100.0
1573747450454;100.0
1573747450521;100.0
