STR.time;STR.data
1573747218388;77.79648
1573747218454;78.161736
1573747218521;78.52795
1573747218588;78.52795
1573747218654;78.8932
1573747218721;79.9904
1573747218788;80.35567
1573747218854;79.9904
1573747218921;80.35567
1573747218988;80.72188
1573747219054;81.08809
1573747219121;81.81955
1573747219188;82.18576
1573747219254;82.550545
1573747219321;82.9158
1573747219388;83.28106
1573747219454;83.64632
1573747219521;84.01109
1573747219588;84.37636
1573747219654;84.74161
1573747219721;84.3754
1573747219788;85.10687
1573747219854;86.20407
1573747219921;86.93554
1573747219988;86.934586
1573747220054;87.29984
1573747220121;87.29984
1573747220188;87.6651
1573747220254;87.66605
1573747220321;87.66605
1573747220388;87.3008
1573747220454;87.3008
1573747220521;86.93554
1573747220588;87.3008
1573747220654;87.29984
1573747220721;87.6651
1573747220788;87.6651
1573747220854;87.6651
1573747220921;87.29889
1573747220988;87.29889
1573747221054;86.93268
1573747221121;86.56647
1573747221188;86.20026
1573747221254;86.1993
1573747221321;86.56551
1573747221388;87.29698
1573747221454;87.29698
1573747221521;87.66224
1573747221588;87.29698
1573747221654;86.931725
1573747221721;86.931725
1573747221788;86.56551
1573747221854;86.56456
1573747221921;86.92982
1573747221988;87.295074
1573747222054;87.295074
1573747222121;88.02654
1573747222188;88.02654
1573747222254;88.3918
1573747222321;88.39085
1573747222388;88.38989
1573747222454;88.75515
1573747222521;89.12041
1573747222588;89.851395
1573747222654;89.85045
1573747222721;89.48424
1573747222788;89.11897
1573747222854;88.387985
1573747222921;87.65652
1573747222988;86.55931
1573747223054;86.1931
1573747223121;85.09543
1573747223188;84.72922
1573747223254;83.99774
1573747223321;82.90054
1573747223388;81.803345
1573747223454;80.34041
1573747223521;79.2432
1573747223588;78.511734
1573747223654;77.780266
1573747223721;77.0488
1573747223788;76.31685
1573747223854;75.95064
1573747223921;75.58443
1573747223988;75.94969
1573747224054;75.58348
1573747224121;75.218216
1573747224188;75.21727
1573747224254;75.58252
1573747224321;75.9473
1573747224388;75.9473
1573747224454;76.313515
1573747224521;76.67877
1573747224588;76.67782
1573747224654;77.043076
1573747224721;77.40833
1573747224788;77.40833
1573747224854;77.04164
1573747224921;76.31065
1573747224988;75.94444
1573747225054;75.213455
1573747225121;74.847244
1573747225188;74.11625
1573747225254;73.01904
1573747225321;72.65427
1573747225388;72.28853
1573747225454;72.28758
1573747225521;71.92232
1573747225588;71.19133
1573747225654;70.46034
1573747225721;69.36362
1573747225788;69.72887
1573747225854;69.72935
1573747225921;70.46034
1573747225988;70.09508
1573747226054;71.1918
1573747226121;72.28901
1573747226188;73.386215
1573747226254;73.751945
1573747226321;73.75099
1573747226388;74.84915
1573747226454;75.21536
1573747226521;75.58157
1573747226588;76.31256
1573747226654;76.6783
1573747226721;77.40929
1573747226788;77.40929
1573747226854;77.77454
1573747226921;77.77454
1573747226988;78.1398
1573747227054;78.140755
1573747227121;77.40929
1573747227188;76.31209
1573747227254;76.31209
1573747227321;75.94635
1573747227388;74.84819
1573747227454;74.84819
1573747227521;74.11625
1573747227588;73.75099
1573747227654;73.385735
1573747227721;73.020004
1573747227788;72.65427
1573747227854;73.01952
1573747227921;73.38478
1573747227988;73.38478
1573747228054;73.01857
1573747228121;73.38383
1573747228188;74.11482
1573747228254;74.48007
1573747228321;75.21107
1573747228388;75.5768
1573747228454;74.84486
1573747228521;75.94206
1573747228588;75.94206
1573747228654;76.67305
1573747228721;77.40404
1573747228788;78.13503
1573747228854;77.40404
1573747228921;76.67305
1573747228988;76.30731
1573747229054;75.94158
1573747229121;75.21059
1573747229188;74.84534
1573747229254;74.48007
1573747229321;73.749084
1573747229388;73.749084
1573747229454;73.749084
1573747229521;72.28615
1573747229588;71.55516
1573747229654;70.824165
1573747229721;70.458435
1573747229788;70.09317
1573747229854;70.824165
1573747229921;71.55516
1573747229988;71.92041
1573747230054;72.285675
1573747230121;72.285675
1573747230188;72.285194
1573747230254;72.65045
1573747230321;73.38144
1573747230388;73.38097
1573747230454;73.74622
1573747230521;74.84295
1573747230588;75.939674
1573747230654;76.67067
1573747230721;77.40166
1573747230788;77.401184
1573747230854;76.67019
1573747230921;76.30446
1573747230988;75.93872
1573747231054;75.57346
1573747231121;76.30446
1573747231188;76.30446
1573747231254;76.30398
1573747231321;75.93729
1573747231388;75.2063
1573747231454;75.571556
1573747231521;75.205826
1573747231588;74.47483
1573747231654;74.10814
1573747231721;73.74241
1573747231788;73.37668
1573747231854;74.10719
1573747231921;74.47244
1573747231988;74.47244
1573747232054;74.83771
1573747232121;74.10576
1573747232188;74.4715
1573747232254;73.375244
1573747232321;73.375244
1573747232388;73.7405
1573747232454;72.64426
1573747232521;72.64426
1573747232588;73.00903
1573747232654;73.00903
1573747232721;73.00856
1573747232788;73.37381
1573747232854;73.73955
1573747232921;73.37429
1573747232988;73.37429
1573747233054;72.643295
1573747233121;73.00856
1573747233188;72.64282
1573747233254;73.00808
1573747233321;72.64282
1573747233388;72.64282
1573747233454;72.64282
1573747233521;71.911835
1573747233588;71.54657
1573747233654;70.816055
1573747233721;70.450806
1573747233788;70.08507
1573747233854;68.98787
1573747233921;68.98739
1573747233988;69.352646
1573747234054;70.08316
1573747234121;69.7179
1573747234188;70.08316
1573747234254;70.44842
1573747234321;70.813675
1573747234388;71.17893
1573747234454;71.90945
1573747234521;72.64044
1573747234588;72.64044
1573747234654;73.73669
1573747234721;74.101944
1573747234788;74.46768
1573747234854;74.4672
1573747234921;73.736206
1573747234988;72.63996
1573747235054;72.27423
1573747235121;72.27423
1573747235188;71.177025
1573747235254;70.81177
1573747235321;69.715515
1573747235388;69.715515
1573747235454;69.349785
1573747235521;68.984055
1573747235588;68.61832
1573747235654;67.88637
1573747235721;67.88637
1573747235788;67.15538
1573747235854;67.52112
1573747235921;68.252106
1573747235988;69.34836
1573747236054;68.98309
1573747236121;68.61736
1573747236188;68.98262
1573747236254;68.98262
1573747236321;69.713135
1573747236388;68.98215
1573747236454;68.61688
1573747236521;68.61688
1573747236588;68.25115
1573747236654;67.885895
1573747236721;66.78917
1573747236788;67.52016
1573747236854;67.15443
1573747236921;66.42296
1573747236988;65.32623
1573747237054;64.960495
1573747237121;64.594765
1573747237188;63.498516
1573747237254;63.132305
1573747237321;62.401314
1573747237388;62.400837
1573747237454;62.40036
1573747237521;62.03415
1573747237588;62.399883
1573747237654;62.03415
1573747237721;62.399883
1573747237788;61.303635
1573747237854;60.572643
1573747237921;60.572643
1573747237988;60.9379
1573747238054;61.303158
1573747238121;61.303158
1573747238188;61.668415
1573747238254;61.668415
1573747238321;62.764664
1573747238388;62.764664
1573747238454;62.764664
1573747238521;62.399406
1573747238588;62.033672
1573747238654;62.39893
1573747238721;62.398453
1573747238788;62.76371
1573747238854;62.76371
1573747238921;62.76371
1573747238988;62.764187
1573747239054;62.39893
1573747239121;62.033195
1573747239188;62.033195
1573747239254;62.033195
1573747239321;61.302204
1573747239388;60.936947
1573747239454;60.571213
1573747239521;60.93647
1573747239588;60.935993
1573747239654;60.935993
1573747239721;60.93647
1573747239788;60.935993
1573747239854;61.30125
1573747239921;61.30125
1573747239988;61.300774
1573747240054;61.66603
1573747240121;62.762756
1573747240188;63.493748
1573747240254;63.493748
1573747240321;63.859005
1573747240388;64.22426
1573747240454;64.59
1573747240521;64.955734
1573747240588;65.321465
1573747240654;65.321465
1573747240721;65.68672
1573747240788;65.68672
1573747240854;65.68672
1573747240921;64.955734
1573747240988;64.955734
1573747241054;64.59047
1573747241121;64.22474
1573747241188;63.859005
1573747241254;63.859005
1573747241321;63.493748
1573747241388;62.762756
1573747241454;62.031765
1573747241521;60.93504
1573747241588;60.93504
1573747241654;60.20405
1573747241721;59.47258
1573747241788;59.106846
1573747241854;59.472103
1573747241921;59.837837
1573747241988;59.837837
1573747242054;60.203094
1573747242121;59.837837
1573747242188;59.472103
1573747242254;59.472103
1573747242321;59.106846
1573747242388;59.472103
1573747242454;59.83736
1573747242521;60.202618
1573747242588;59.471626
1573747242654;60.20214
1573747242721;60.20214
1573747242788;60.567398
1573747242854;59.836407
1573747242921;60.201664
1573747242988;59.470196
1573747243054;58.738728
1573747243121;58.372517
1573747243188;58.006783
1573747243254;57.275314
1573747243321;57.274837
1573747243388;56.909103
1573747243454;56.909103
1573747243521;56.381245
1573747243588;56.380768
1573747243654;56.19814
1573747243721;56.015034
1573747243788;55.832405
1573747243854;55.832405
1573747243921;55.832405
1573747243988;56.381004
1573747244054;56.381004
1573747244121;56.746742
1573747244188;56.746742
1573747244254;56.929848
1573747244321;56.929848
1573747244388;56.929848
1573747244454;57.112473
1573747244521;57.47821
1573747244588;57.84394
1573747244654;58.026573
1573747244721;58.026093
1573747244788;58.39183
1573747244854;58.39183
1573747244921;58.39183
1573747244988;58.209198
1573747245054;58.026093
1573747245121;57.660362
1573747245188;57.660362
1573747245254;57.660362
1573747245321;57.660362
1573747245388;57.843468
1573747245454;57.660835
1573747245521;57.295105
1573747245588;56.929367
1573747245654;56.746742
1573747245721;56.930084
1573747245788;56.56435
1573747245854;56.930084
1573747245921;57.11319
1573747245988;57.112713
1573747246054;57.478683
1573747246121;57.661316
1573747246188;58.027046
1573747246254;58.20968
1573747246321;58.209198
1573747246388;58.39183
1573747246454;58.39135
1573747246521;58.757088
1573747246588;58.940193
1573747246654;58.940193
1573747246721;59.122818
1573747246788;59.488556
1573747246854;59.122818
1573747246921;59.122818
1573747246988;59.1233
1573747247054;59.1233
1573747247121;58.940666
1573747247188;58.941147
1573747247254;58.94162
1573747247321;59.30807
1573747247388;59.125443
1573747247454;59.12592
1573747247521;58.94329
1573747247588;58.94329
1573747247654;59.126396
1573747247721;58.943768
1573747247788;58.76114
1573747247854;59.126873
1573747247921;59.126873
1573747247988;59.126873
1573747248054;59.3095
1573747248121;59.675236
1573747248188;59.67476
1573747248254;59.67476
1573747248321;59.674282
1573747248388;59.85691
1573747248454;60.03954
1573747248521;60.405273
1573747248588;60.587902
1573747248654;60.77053
1573747248721;61.136265
1573747248788;61.318893
1573747248854;61.136265
1573747248921;61.318893
1573747248988;61.502
1573747249054;61.502476
1573747249121;61.68558
1573747249188;61.868687
1573747249254;61.68558
1573747249321;61.68558
1573747249388;61.68558
1573747249454;61.502953
1573747249521;61.13722
1573747249588;61.13722
1573747249654;61.13722
1573747249721;60.771484
1573747249788;61.13722
1573747249854;61.502953
1573747249921;61.686058
1573747249988;61.68558
1573747250054;61.86821
1573747250121;61.86821
1573747250188;62.05084
1573747250254;62.416573
1573747250321;62.416573
1573747250388;62.416573
1573747250454;62.78183
1573747250521;62.78183
1573747250588;62.96446
1573747250654;62.781353
1573747250721;62.96398
1573747250788;62.96398
1573747250854;63.14661
1573747250921;63.146133
1573747250988;62.963505
1573747251054;62.7804
1573747251121;62.779922
1573747251188;62.41419
1573747251254;62.41371
1573747251321;62.779446
1573747251388;62.779922
1573747251454;62.597294
1573747251521;62.779922
1573747251588;62.597294
1573747251654;62.779922
1573747251721;62.779922
1573747251788;62.41419
1573747251854;62.048454
1573747251921;62.048454
1573747251988;62.231083
1573747252054;62.048454
1573747252121;62.04893
1573747252188;62.04893
1573747252254;61.683674
1573747252321;61.13531
1573747252388;61.134834
1573747252454;61.134834
1573747252521;60.952206
1573747252588;60.952206
1573747252654;60.403843
1573747252721;60.220737
1573747252788;60.220737
1573747252854;60.03811
1573747252921;59.489746
1573747252988;59.124012
1573747253054;58.940907
1573747253121;58.392067
1573747253188;58.026333
1573747253254;57.843227
1573747253321;57.660122
1573747253388;57.11152
1573747253454;56.56292
1573747253521;56.196945
1573747253588;56.01384
1573747253654;55.830734
1573747253721;55.465004
1573747253788;54.9164
1573747253854;54.915924
1573747253921;54.915447
1573747253988;54.915447
1573747254054;54.73234
1573747254121;54.73234
1573747254188;54.731865
1573747254254;54.914494
1573747254321;54.731388
1573747254388;54.914017
1573747254454;55.097122
1573747254521;55.097122
1573747254588;54.731388
1573747254654;54.731388
1573747254721;54.914017
1573747254788;55.096645
1573747254854;54.548042
1573747254921;54.18255
1573747254988;53.999443
1573747255054;53.999207
1573747255121;53.8161
1573747255188;53.450603
1573747255254;53.084633
1573747255321;53.450363
1573747255388;53.267498
1573747255454;53.44965
1573747255521;53.997536
1573747255588;54.544945
1573747255654;54.909966
1573747255721;55.274742
1573747255788;55.82239
1573747255854;56.735535
1573747255921;57.831306
1573747255988;58.74421
1573747256054;59.474724
1573747256121;60.570736
1573747256188;61.849613
1573747256254;62.945145
1573747256321;63.492317
1573747256388;64.95406
1573747256454;68.19965
1573747256521;71.12076
1573747256588;72.58083
1573747256654;74.04091
1573747256721;76.2315
1573747256788;78.42209
1573747256854;79.15165
1573747256921;79.88121
1573747256988;79.88121
1573747257054;80.61077
1573747257121;80.60982
1573747257188;80.608864
1573747257254;80.608864
1573747257321;80.60791
1573747257388;80.60696
1573747257454;79.87644
1573747257521;79.87549
1573747257588;79.874535
1573747257654;80.604095
1573747257721;80.60314
1573747257788;80.60219
1573747257854;82.06226
1573747257921;82.06131
1573747257988;83.521385
1573747258054;85.71102
1573747258121;87.17014
1573747258188;88.629265
1573747258254;89.358826
1573747258321;90.81795
1573747258388;91.54751
1573747258454;93.00758
1573747258521;93.00854
1573747258588;93.7381
1573747258654;94.46766
1573747258721;95.19817
1573747258788;95.19722
1573747258854;94.466705
1573747258921;95.196266
1573747258988;95.19531
1573747259054;93.00568
1573747259121;90.08648
1573747259188;86.43677
1573747259254;82.05559
1573747259321;76.94485
1573747259388;71.10359
1573747259454;65.67766
1573747259521;63.8509
1573747259588;61.659832
1573747259654;59.285896
1573747259721;56.911728
1573747259788;54.538033
1573747259854;52.529594
1573747259921;49.97303
1573747259988;47.2336
1573747260054;44.676086
1573747260121;42.11785
1573747260188;39.01078
1573747260254;36.26873
1573747260321;33.525963
1573747260388;30.416985
1573747260454;27.673502
1573747260521;24.929304
1573747260588;22.18463
1573747260654;19.439478
1573747260721;18.957952
1573747260788;18.957952
1573747260854;18.957952
1573747260921;18.957952
1573747260988;18.957952
1573747261054;18.957952
1573747261121;18.957952
1573747261188;18.957952
1573747261254;18.957952
1573747261321;18.957952
1573747261388;18.957952
1573747261454;18.957952
1573747261521;18.957952
1573747261588;18.957952
1573747261654;18.957952
1573747261721;12.721485
1573747261788;12.721485
1573747261854;12.721485
1573747261921;12.721485
1573747261988;12.721485
1573747262054;12.721485
1573747262121;12.721485
1573747262188;12.721485
1573747262254;12.721485
1573747262321;12.721485
1573747262388;12.721485
1573747262454;12.721485
1573747262521;12.721485
1573747262588;16.28201
1573747262654;16.28201
1573747262721;16.28201
1573747262788;16.28201
1573747262854;16.28201
1573747262921;16.28201
1573747262988;16.28201
1573747263054;16.28201
1573747263121;16.28201
1573747263188;16.28201
1573747263254;16.28201
1573747263321;16.28201
1573747263388;16.28201
1573747263454;16.28201
1573747263521;16.28201
1573747263588;16.28201
1573747263654;16.28201
1573747263721;16.28201
1573747263788;16.28201
1573747263854;16.28201
1573747263921;16.28201
1573747263988;16.28201
1573747264054;16.28201
1573747264121;16.28201
1573747264188;16.28201
1573747264254;16.28201
1573747264321;17.989382
1573747264388;19.560867
1573747264454;20.889118
1573747264521;22.025301
1573747264588;22.290663
1573747264654;22.352901
1573747264721;22.399048
1573747264788;22.449772
1573747264854;22.500591
1573747264921;22.55374
1573747264988;22.604746
1573747265054;22.655775
1573747265121;22.69997
1573747265188;22.74864
1573747265254;22.788212
1573747265321;22.804443
1573747265388;22.756115
1573747265454;22.61678
1573747265521;22.484268
1573747265588;22.3766
1573747265654;22.241589
1573747265721;22.08659
1573747265788;21.922464
1573747265854;21.749062
1573747265921;21.586586
1573747265988;21.43739
1573747266054;21.301693
1573747266121;21.168173
1573747266188;21.048332
1573747266254;20.965004
1573747266321;20.941904
1573747266388;21.07428
1573747266454;21.34502
1573747266521;21.654226
1573747266588;21.94347
1573747266654;22.19581
1573747266721;22.470156
1573747266788;22.760994
1573747266854;23.073263
1573747266921;23.384436
1573747266988;23.69238
1573747267054;23.998772
1573747267121;24.312546
1573747267188;24.624916
1573747267254;24.91271
1573747267321;25.16384
1573747267388;25.333786
1573747267454;25.456486
1573747267521;25.53865
1573747267588;25.647837
1573747267654;25.82168
1573747267721;26.002554
1573747267788;26.159595
1573747267854;26.30235
1573747267921;26.433342
1573747267988;26.547432
1573747268054;26.6497
1573747268121;26.752161
1573747268188;26.842573
1573747268254;26.92822
1573747268321;27.009012
1573747268388;27.075146
1573747268454;27.129215
1573747268521;27.188015
1573747268588;27.212595
1573747268654;27.229815
1573747268721;27.244562
1573747268788;27.273832
1573747268854;27.303358
1573747268921;27.33787
1573747268988;27.369923
1573747269054;27.399517
1573747269121;27.429169
1573747269188;27.458836
1573747269254;27.48605
1573747269321;27.518225
1573747269388;27.565275
1573747269454;27.614494
1573747269521;27.654068
1573747269588;27.701344
1573747269654;27.753345
1573747269721;27.810272
1573747269788;27.859787
1573747269854;27.901903
1573747269921;27.926697
1573747269988;27.953974
1573747270054;27.983738
1573747270121;27.996143
1573747270188;28.006317
1573747270254;28.023708
1573747270321;28.038628
1573747270388;28.048588
1573747270454;28.068497
1573747270521;28.093384
1573747270588;28.113064
1573747270654;27.99653
1573747270721;27.923674
1573747270788;27.948608
1573747270854;27.814415
1573747270921;27.712837
1573747270988;27.74276
1573747271054;27.772694
1573747271121;27.793888
1573747271188;27.816301
1573747271254;27.838749
1573747271321;27.86621
1573747271388;27.886452
1573747271454;27.911446
1573747271521;27.934214
1573747271588;27.959232
1573747271654;28.115736
1573747271721;28.233583
1573747271788;28.251379
1573747271854;28.42302
1573747271921;28.572302
1573747271988;28.59737
1573747272054;28.622448
1573747272121;28.630053
1573747272188;28.636976
1573747272254;28.624622
1573747272321;28.607798
1573747272388;28.563995
1573747272454;28.49928
1573747272521;28.423119
1573747272588;28.347492
1573747272654;28.265
1573747272721;28.17543
1573747272788;28.088314
1573747272854;28.00235
1573747272921;27.901903
1573747272988;27.782467
1573747273054;27.66074
1573747273121;27.568287
1573747273188;27.47758
1573747273254;27.389263
1573747273321;33.00283
1573747273388;33.00283
1573747273454;33.00283
1573747273521;33.00283
1573747273588;33.00283
1573747273654;33.00283
1573747273721;33.00283
1573747273788;33.00283
1573747273854;33.00283
1573747273921;33.00283
1573747273988;33.00283
1573747274054;33.00283
1573747274121;33.00283
1573747274188;33.00283
1573747274254;33.00283
1573747274321;33.00283
1573747274388;33.00283
1573747274454;33.00283
1573747274521;33.00283
1573747274588;33.00283
1573747274654;33.00283
1573747274721;33.00283
1573747274788;33.00283
1573747274854;33.00283
1573747274921;33.00283
1573747274988;33.00283
1573747275054;33.237
1573747275121;33.237
1573747275188;33.237
1573747275254;33.237
1573747275321;33.237
1573747275388;33.00283
1573747275454;33.00283
1573747275521;33.00283
1573747275588;33.00283
1573747275654;33.00283
1573747275721;33.00283
1573747275788;33.00283
1573747275854;33.00283
1573747275921;33.00283
1573747275988;33.00283
1573747276054;33.00283
1573747276121;33.00283
1573747276188;33.00283
1573747276254;33.00283
1573747276321;33.00283
1573747276388;33.00283
1573747276454;33.00283
1573747276521;33.00283
1573747276588;33.00283
1573747276654;33.00283
1573747276721;33.36914
1573747276788;33.36914
1573747276854;33.36914
1573747276921;33.36914
1573747276988;33.36914
1573747277054;33.36914
1573747277121;33.36914
1573747277188;33.36914
1573747277254;33.36914
1573747277321;33.36914
1573747277388;33.36914
1573747277454;33.36914
1573747277521;33.36914
1573747277588;33.36914
1573747277654;33.36914
1573747277721;33.36914
1573747277788;33.36914
1573747277854;33.36914
1573747277921;33.36914
1573747277988;33.36914
1573747278054;33.36914
1573747278121;33.36914
1573747278188;33.36914
1573747278254;33.36914
1573747278321;33.36914
1573747278388;33.36914
1573747278454;33.36914
1573747278521;33.36914
1573747278588;33.36914
1573747278654;33.36914
1573747278721;33.36914
1573747278788;33.36914
1573747278854;33.36914
1573747278921;33.36914
1573747278988;33.36914
1573747279054;33.36914
1573747279121;33.36914
1573747279188;33.36914
1573747279254;33.36914
1573747279321;33.36914
1573747279388;33.36914
1573747279454;33.36914
1573747279521;33.36914
1573747279588;33.36914
1573747279654;33.36914
1573747279721;33.36914
1573747279788;33.36914
1573747279854;33.36914
1573747279921;32.91368
1573747279988;32.91368
1573747280054;32.91368
1573747280121;32.91368
1573747280188;32.91368
1573747280254;32.91368
1573747280321;32.91368
1573747280388;32.91368
1573747280454;32.91368
1573747280521;32.91368
1573747280588;32.91368
1573747280654;32.91368
1573747280721;32.91368
1573747280788;32.91368
1573747280854;32.91368
1573747280921;32.91368
1573747280988;32.91368
1573747281054;32.91368
1573747281121;32.91368
1573747281188;32.91368
1573747281254;32.91368
1573747281321;32.91368
1573747281388;39.29296
1573747281454;39.29296
1573747281521;39.29296
1573747281588;39.29296
1573747281654;39.29296
1573747281721;39.29296
1573747281788;39.29296
1573747281854;39.29296
1573747281921;39.29296
1573747281988;39.29296
1573747282054;39.29296
1573747282121;39.29296
1573747282188;39.29296
1573747282254;39.29296
1573747282321;39.29296
1573747282388;39.29296
1573747282454;39.29296
1573747282521;39.29296
1573747282588;39.29296
1573747282654;39.29296
1573747282721;39.29296
1573747282788;39.29296
1573747282854;39.29296
1573747282921;39.29296
1573747282988;39.29296
1573747283054;39.29296
1573747283121;39.29296
1573747283188;39.29296
1573747283254;39.29296
1573747283321;39.29296
1573747283388;39.29296
1573747283454;39.29296
1573747283521;39.29296
1573747283588;39.29296
1573747283654;39.29296
1573747283721;39.29296
1573747283788;39.29296
1573747283854;39.29296
1573747283921;39.29296
1573747283988;39.29296
1573747284054;39.29296
1573747284121;39.29296
1573747284188;39.29296
1573747284254;39.29296
1573747284321;39.29296
1573747284388;39.29296
1573747284454;39.29296
1573747284521;39.29296
1573747284588;39.29296
1573747284654;39.29296
1573747284721;39.29296
1573747284788;39.29296
1573747284854;39.29296
1573747284921;39.29296
1573747284988;39.29296
1573747285054;39.29296
1573747285121;39.29296
1573747285188;39.29296
1573747285254;39.29296
1573747285321;39.29296
1573747285388;39.29296
1573747285454;39.29296
1573747285521;39.29296
1573747285588;39.29296
1573747285654;39.29296
1573747285721;39.29296
1573747285788;39.29296
1573747285854;39.29296
1573747285921;39.29296
1573747285988;39.29296
1573747286054;39.29296
1573747286121;39.29296
1573747286188;39.29296
1573747286254;39.29296
1573747286321;39.29296
1573747286388;39.29296
1573747286454;39.29296
1573747286521;39.29296
1573747286588;39.29296
1573747286654;39.29296
1573747286721;39.29296
1573747286788;39.29296
1573747286854;39.29296
1573747286921;36.98083
1573747286988;36.98083
1573747287054;36.98083
1573747287121;36.98083
1573747287188;36.98083
1573747287254;36.98083
1573747287321;36.98083
1573747287388;36.98083
1573747287454;36.98083
1573747287521;36.98083
1573747287588;36.98083
1573747287654;36.98083
1573747287721;36.98083
1573747287788;36.98083
1573747287854;36.98083
1573747287921;36.98083
1573747287988;29.031122
1573747288054;29.036407
1573747288121;29.041695
1573747288188;29.04522
1573747288254;29.052269
1573747288321;29.05932
1573747288388;29.066372
1573747288454;29.071947
1573747288521;29.07724
1573747288588;29.082531
1573747288654;29.091349
1573747288721;29.100172
1573747288788;29.108711
1573747288854;29.11577
1573747288921;29.12283
1573747288988;29.13519
1573747289054;29.145786
1573747289121;29.154613
1573747289188;29.16521
1573747289254;29.174042
1573747289321;29.184643
1573747289388;29.197014
1573747289454;29.210869
1573747289521;29.221478
1573747289588;29.230606
1573747289654;29.24299
1573747289721;29.251835
1573747289788;29.262455
1573747289854;29.273071
1573747289921;29.285461
1573747289988;29.292543
1573747290054;29.303171
1573747290121;29.315567
1573747290188;29.326492
1573747290254;29.338894
1573747290321;29.34953
1573747290388;29.35839
1573747290454;29.365482
1573747290521;29.376122
1573747290588;29.390013
1573747290654;29.310328
1573747290721;29.259594
1573747290788;29.264914
1573747290854;29.168762
1573747290921;29.08908
1573747290988;29.097954
1573747291054;29.10328
1573747291121;29.101212
1573747291188;29.104763
1573747291254;29.108315
1573747291321;29.113644
1573747291388;29.117496
1573747291454;29.124601
1573747291521;29.126678
1573747291588;29.130234
1573747291654;29.222345
1573747291721;29.290836
1573747291788;29.300026
1573747291854;29.412163
1573747291921;29.504581
1573747291988;29.513474
1573747292054;29.52415
1573747292121;29.519993
1573747292188;29.505459
1573747292254;29.48825
1573747292321;29.466284
1573747292388;29.426632
1573747292454;29.374706
1573747292521;29.315208
1573747292588;29.249168
1573747292654;29.182156
1573747292721;29.110348
1573747292788;29.0385
1573747292854;28.957329
1573747292921;28.873348
1573747292988;28.78181
1573747293054;28.68697
1573747293121;28.611565
1573747293188;28.54062
1573747293254;28.467823
1573747293321;28.387814
1573747293388;28.330536
1573747293454;28.282532
1573747293521;28.246881
1573747293588;28.21478
1573747293654;28.179058
1573747293721;28.152481
1573747293788;28.122576
1573747293854;28.096178
1573747293921;28.067934
1573747293988;28.037844
1573747294054;28.011314
1573747294121;27.98603
1573747294188;27.95896
1573747294254;27.93673
1573747294321;27.938517
1573747294388;27.97966
1573747294454;28.08414
1573747294521;28.184118
1573747294588;28.264435
1573747294654;28.364277
1573747294721;28.474049
1573747294788;28.593103
1573747294854;28.718288
1573747294921;28.838055
1573747294988;28.943996
1573747295054;29.042511
1573747295121;29.141068
1573747295188;29.230907
1573747295254;29.296337
1573747295321;29.319063
1573747295388;29.24034
1573747295454;29.067028
1573747295521;28.870127
1573747295588;28.684286
1573747295654;28.521328
1573747295721;28.350388
1573747295788;28.167402
1573747295854;27.97028
1573747295921;27.77029
1573747295988;27.577812
1573747296054;27.382776
1573747296121;27.182867
1573747296188;26.983883
1573747296254;26.804716
1573747296321;26.651224
1573747296388;26.549837
1573747296454;26.479637
1573747296521;26.432598
1573747296588;26.37491
1573747296654;26.274551
1573747296721;26.164162
1573747296788;26.06803
1573747296854;25.98281
1573747296921;25.905346
1573747296988;25.831524
1573747297054;25.773024
1573747297121;25.718
1573747297188;25.669127
1573747297254;25.619802
1573747297321;25.57188
1573747297388;25.53724
1573747297454;25.50728
1573747297521;25.47748
1573747297588;25.466663
1573747297654;25.460705
1573747297721;25.458176
1573747297788;25.447544
1573747297854;25.433468
1573747297921;25.41249
1573747297988;25.403936
1573747298054;25.386206
1573747298121;25.366634
1573747298188;25.350662
1573747298254;25.334503
1573747298321;25.318676
1573747298388;25.289427
1573747298454;25.262028
1573747298521;25.239517
1573747298588;25.210447
1573747298654;25.179733
1573747298721;25.145771
1573747298788;25.116703
1573747298854;25.092516
1573747298921;25.08517
1573747298988;25.072582
1573747299054;25.060154
1573747299121;25.059187
1573747299188;25.056412
1573747299254;25.052155
1573747299321;25.047726
1573747299388;25.04657
1573747299454;25.03704
1573747299521;25.027843
1573747299588;25.019945
1573747299654;25.015495
1573747299721;25.007591
1573747299788;24.996555
1573747299854;24.98552
1573747299921;24.971203
1573747299988;24.95507
1573747300054;24.940735
1573747300121;24.922972
1573747300188;24.911795
1573747300254;24.902405
1573747300321;24.891516
1573747300388;24.882103
1573747300454;24.871033
1573747300521;24.858147
1573747300588;24.845251
1573747300654;24.832357
1573747300721;24.821415
1573747300788;24.811813
1573747300854;24.807173
1573747300921;24.79757
1573747300988;24.786453
1573747301054;24.775333
1573747301121;24.76091
1573747301188;24.736563
1573747301254;24.718672
1573747301321;24.700752
1573747301388;24.68298
1573747301454;24.66851
1573747301521;24.654037
1573747301588;24.63803
1573747301654;24.62021
1573747301721;24.604042
1573747301788;24.586216
1573747301854;24.56009
1573747301921;24.538927
1573747301988;24.522736
1573747302054;24.504726
1573747302121;24.485044
1573747302188;24.470486
1573747302254;24.456093
1573747302321;24.44654
1573747302388;24.437126
1573747302454;24.42088
1573747302521;24.412842
1573747302588;24.471199
1573747302654;24.52973
1573747302721;24.576435
1573747302788;24.625126
1573747302854;24.658983
1573747302921;24.71101
1573747302988;24.776365
1573747303054;24.833696
1573747303121;24.881147
