HRV.time;HRV.x;HRV.y;HRV.z
1573747355138;23.5522;28.3983;48.0495
1573747355388;23.4863;28.4862;48.0275
1573747355638;23.4366;28.5849;47.9785
1573747355888;23.4206;28.6336;47.9458
1573747356138;23.0245;30.0852;46.8902
1573747356388;22.5431;31.4580;45.9990
1573747356638;21.8954;32.5758;45.5288
1573747356888;21.0344;33.2786;45.6870
1573747357138;21.2760;33.2242;45.4998
1573747357388;21.5334;33.2808;45.1858
1573747357638;21.8010;33.4425;44.7565
1573747357888;21.5957;33.2512;45.1531
1573747358138;21.3917;33.0053;45.6030
1573747358388;21.2010;32.7261;46.0729
1573747358638;21.0355;32.4368;46.5277
1573747358888;20.9054;32.1587;46.9359
1573747359138;20.0062;29.9094;50.0844
1573747359388;19.2485;27.8715;52.8801
1573747359638;18.6875;26.1929;55.1196
1573747359888;18.3710;25.0078;56.6212
1573747360138;18.3606;24.5489;57.0905
1573747360388;18.6177;24.6362;56.7460
1573747360638;19.1147;25.2988;55.5865
1573747360888;19.7783;26.5176;53.7041
1573747361138;20.4797;28.1956;51.3246
1573747361388;21.0449;30.1378;48.8173
1573747361638;21.2070;31.1217;47.6714
1573747361888;21.0711;29.8572;49.0718
1573747362138;20.9664;28.7977;50.2359
1573747362388;20.9430;28.0181;51.0390
1573747362638;21.0458;27.4479;51.5063
1573747362888;21.2929;27.3326;51.3745
1573747363138;21.6956;27.6688;50.6356
1573747363388;22.2518;28.4267;49.3215
1573747363638;22.9522;29.5814;47.4663
1573747363888;23.7418;31.0379;45.2204
1573747364138;24.5767;32.7070;42.7163
1573747364388;25.4141;34.4944;40.0916
1573747364638;25.9246;35.5889;38.4864
1573747364888;25.7229;35.2099;39.0672
1573747365138;25.4813;34.8276;39.6911
1573747365388;25.2255;34.4792;40.2952
1573747365638;24.8453;34.0492;41.1055
1573747365888;24.5270;33.7928;41.6802
1573747366138;23.5876;33.5976;42.8148
1573747366388;22.8162;34.1836;43.0001
1573747366638;22.2303;35.5604;42.2093
1573747366888;21.9827;36.8934;41.1239
1573747367138;21.8282;38.5593;39.6125
1573747367388;21.7987;39.0231;39.1782
1573747367638;21.7622;39.4646;38.7732
1573747367888;21.5964;40.2704;38.1332
1573747368138;21.3053;40.7980;37.8968
1573747368388;21.3287;40.7822;37.8890
1573747368638;21.1640;40.8080;38.0280
1573747368888;20.9976;40.7978;38.2046
1573747369138;20.8503;40.7953;38.3544
1573747369388;20.7377;40.8370;38.4253
1573747369638;20.6665;40.9433;38.3902
1573747369888;20.5850;41.3198;38.0952
1573747370138;20.5461;41.7943;37.6596
1573747370388;20.5118;42.3067;37.1816
1573747370638;20.4429;42.7891;36.7679
1573747370888;20.4412;42.7951;36.7637
1573747371138;20.4386;42.7998;36.7616
1573747371388;20.0492;43.1205;36.8304
1573747371638;19.9437;43.1563;36.8999
1573747371888;19.8267;43.1780;36.9953
1573747372138;19.7049;43.1971;37.0980
1573747372388;19.5838;43.2216;37.1945
1573747372638;19.4675;43.2556;37.2769
1573747372888;19.9971;42.9717;37.0312
1573747373138;20.4069;42.5387;37.0545
1573747373388;20.6851;41.9950;37.3199
1573747373638;20.5895;42.2624;37.1481
1573747373888;20.5060;42.5117;36.9823
1573747374138;20.2117;43.2907;36.4976
1573747374388;19.8949;43.9619;36.1432
1573747374638;19.6051;44.6078;35.7871
1573747374888;19.3684;45.2584;35.3732
1573747375138;19.1686;45.8530;34.9784
1573747375388;18.9485;46.2340;34.8175
1573747375638;18.7858;46.2487;34.9655
1573747375888;18.5667;45.9888;35.4444
1573747376138;18.7254;46.3049;34.9697
1573747376388;18.8851;46.7291;34.3857
1573747376638;19.0406;47.2285;33.7309
1573747376888;19.1762;47.7377;33.0862
1573747377138;19.2712;48.1732;32.5556
1573747377388;19.1929;47.7643;33.0427
1573747377638;19.1326;47.4865;33.3808
1573747377888;19.0973;47.3963;33.5064
1573747378138;19.0819;47.5167;33.4015
1573747378388;19.0684;47.8336;33.0980
1573747378638;18.9950;48.5291;32.4760
1573747378888;18.8143;49.3184;31.8673
1573747379138;18.5078;50.1227;31.3695
1573747379388;18.3216;50.5074;31.1710
1573747379638;18.1117;50.9278;30.9605
1573747379888;17.8900;51.3872;30.7228
1573747380138;17.6661;51.8802;30.4537
1573747380388;17.4447;52.3865;30.1688
1573747380638;17.2252;52.8690;29.9058
1573747380888;17.6832;51.7625;30.5543
1573747381138;18.0624;50.6576;31.2801
1573747381388;18.4529;49.5622;31.9849
1573747381638;18.8146;48.9012;32.2842
1573747381888;18.9384;48.8977;32.1639
1573747382138;19.0976;49.1118;31.7906
1573747382388;19.2808;49.5082;31.2110
1573747382638;19.4669;50.0208;30.5123
1573747382888;19.0612;48.7227;32.2161
1573747383138;18.6656;47.3328;34.0016
1573747383388;18.3281;46.0148;35.6571
1573747383638;18.0795;44.8884;37.0321
1573747383888;17.9298;44.0217;38.0485
1573747384138;17.8703;43.4370;38.6927
1573747384388;17.8776;43.1225;38.9999
1573747384638;17.9189;43.0460;39.0351
1573747384888;17.9604;43.1934;38.8463
1573747385138;17.9273;43.5239;38.5488
1573747385388;17.8002;44.0092;38.1906
1573747385638;17.5842;44.6363;37.7795
1573747385888;17.4261;45.1199;37.4540
1573747386138;17.5262;44.5927;37.8810
1573747386388;17.5789;43.9090;38.5121
1573747386638;17.6054;43.1603;39.2343
1573747386888;17.6309;42.6525;39.7166
1573747387138;17.6867;42.2600;40.0533
1573747387388;17.7860;42.0333;40.1807
1573747387638;17.9295;41.9910;40.0795
1573747387888;18.0923;42.1096;39.7980
1573747388138;18.3159;42.4210;39.2631
1573747388388;18.5032;42.8031;38.6937
1573747388638;18.6163;43.1742;38.2094
1573747388888;18.5871;42.9013;38.5115
1573747389138;18.6145;42.6653;38.7202
1573747389388;18.8536;41.8756;39.2709
1573747389638;19.1476;41.0810;39.7715
1573747389888;19.4852;40.3428;40.1720
1573747390138;19.8525;39.7207;40.4268
1573747390388;20.2414;39.2281;40.5304
1573747390638;20.6004;38.9099;40.4897
1573747390888;20.6974;38.8956;40.4070
1573747391138;20.8265;38.9505;40.2230
1573747391388;20.5125;38.7223;40.7652
1573747391638;20.1094;38.3780;41.5125
1573747391888;19.6546;37.9736;42.3718
1573747392138;19.1780;37.5530;43.2690
1573747392388;18.6964;37.1366;44.1670
1573747392638;18.2226;36.7301;45.0473
1573747392888;17.7455;36.3141;45.9404
1573747393138;17.2636;35.8813;46.8551
1573747393388;16.7824;35.4429;47.7748
1573747393638;17.0268;35.6582;47.3150
1573747393888;17.2246;35.8095;46.9659
1573747394138;17.3717;35.8815;46.7468
1573747394388;17.3934;35.8809;46.7257
1573747394638;17.2941;35.9367;46.7692
1573747394888;17.1783;36.0174;46.8043
1573747395138;16.9466;36.1349;46.9185
1573747395388;16.6259;36.2219;47.1522
1573747395638;16.2755;36.2707;47.4538
1573747395888;15.8565;36.3222;47.8212
1573747396138;16.2484;36.2188;47.5327
1573747396388;16.7750;35.9126;47.3125
1573747396638;17.2673;35.4001;47.3326
1573747396888;17.7174;34.6840;47.5986
1573747397138;17.8871;34.3386;47.7743
1573747397388;18.0646;33.9566;47.9788
1573747397638;18.2641;33.5693;48.1666
1573747397888;18.5324;33.1544;48.3132
1573747398138;18.8524;32.7926;48.3550
1573747398388;20.3708;31.5502;48.0790
1573747398638;22.0455;30.5413;47.4132
1573747398888;23.2554;30.0120;46.7326
1573747399138;24.5291;29.5949;45.8760
1573747399388;25.8063;29.2443;44.9493
1573747399638;27.7075;28.7200;43.5725
1573747399888;29.3098;28.2046;42.4855
1573747400138;29.4815;28.1434;42.3751
1573747400388;29.6450;28.0886;42.2664
1573747400638;29.6123;28.0974;42.2903
1573747400888;29.5637;28.1060;42.3303
1573747401138;29.5126;28.1105;42.3769
1573747401388;29.4595;28.1118;42.4287
1573747401638;28.7782;28.1105;43.1113
1573747401888;28.1018;28.1198;43.7784
1573747402138;27.4272;28.1723;44.4006
1573747402388;26.7800;28.2976;44.9224
1573747402638;25.9814;28.5853;45.4333
1573747402888;25.2328;29.0091;45.7581
1573747403138;24.5316;29.5661;45.9023
1573747403388;24.4522;29.6499;45.8980
1573747403638;24.3819;29.7434;45.8747
1573747403888;24.3175;29.8409;45.8415
1573747404138;24.2553;29.9364;45.8082
1573747404388;23.6723;30.7081;45.6196
1573747404638;23.4568;30.9354;45.6078
1573747404888;23.2339;31.1248;45.6413
1573747405138;23.0097;31.2770;45.7133
1573747405388;22.5262;31.5325;45.9413
1573747405638;22.0571;31.7206;46.2223
1573747405888;21.6200;31.8531;46.5268
1573747406138;21.2283;31.9409;46.8308
1573747406388;20.9762;31.9795;47.0443
1573747406638;20.8360;31.9896;47.1744
1573747406888;20.7313;31.9818;47.2869
1573747407138;20.6586;31.9526;47.3888
1573747407388;20.6899;31.9948;47.3153
1573747407638;20.6929;32.0564;47.2507
1573747407888;20.6742;32.1401;47.1857
1573747408138;20.6116;32.3278;47.0605
1573747408388;20.5276;32.5513;46.9210
1573747408638;20.4315;32.8042;46.7643
1573747408888;20.3300;33.0756;46.5944
1573747409138;20.2274;33.3515;46.4211
1573747409388;20.1261;33.6161;46.2579
1573747409638;20.0276;33.8540;46.1185
1573747409888;19.9337;34.0525;46.0138
1573747410138;19.8469;34.2034;45.9498
1573747410388;19.6733;34.4027;45.9240
1573747410638;19.5054;34.4858;46.0087
1573747410888;19.4097;34.4836;46.1067
1573747411138;19.3536;34.4456;46.2008
1573747411388;19.3449;34.3901;46.2650
1573747411638;19.3966;34.2156;46.3879
1573747411888;19.4727;33.9978;46.5294
1573747412138;19.5729;33.7699;46.6572
1573747412388;19.6749;33.6401;46.6850
1573747412638;19.8219;33.5604;46.6177
1573747412888;19.9968;33.5288;46.4744
1573747413138;20.1727;33.5282;46.2991
1573747413388;20.3172;33.5332;46.1496
1573747413638;20.3999;33.5199;46.0801
1573747413888;20.4068;33.4874;46.1057
1573747414138;20.3544;33.4438;46.2018
1573747414388;20.2536;33.4136;46.3328
1573747414638;20.1271;33.4344;46.4385
1573747414888;19.9537;33.5793;46.4670
1573747415138;19.9764;33.4985;46.5250
1573747415388;19.9621;33.3592;46.6787
1573747415638;19.9145;33.1717;46.9138
1573747415888;19.8461;32.9598;47.1942
1573747416138;19.7747;32.7554;47.4699
1573747416388;19.7194;32.5916;47.6890
1573747416638;19.6967;32.4954;47.8079
1573747416888;19.6007;32.5196;47.8797
1573747417138;19.3013;32.2541;48.4447
1573747417388;18.5157;31.4349;50.0494
1573747417638;18.0039;30.8935;51.1026
1573747417888;17.4818;30.3646;52.1535
1573747418138;17.0001;29.9372;53.0627
1573747418388;16.9832;29.9258;53.0910
1573747418638;16.9702;29.9220;53.1078
1573747418888;16.7408;29.9937;53.2655
1573747419138;16.5432;30.1910;53.2658
1573747419388;16.4676;30.3125;53.2199
1573747419638;16.3944;30.4642;53.1414
1573747419888;16.3018;30.6804;53.0178
1573747420138;16.2037;30.9286;52.8677
1573747420388;16.0565;31.3299;52.6136
1573747420638;15.9001;31.7877;52.3122
1573747420888;15.7339;32.3004;51.9657
1573747421138;15.5536;32.8559;51.5904
1573747421388;15.2097;33.8141;50.9762
1573747421638;14.8070;34.7449;50.4481
1573747421888;14.7161;34.9201;50.3638
1573747422138;14.6178;35.0806;50.3016
1573747422388;14.5132;35.2230;50.2638
1573747422638;14.1369;35.6370;50.2261
1573747422888;13.7515;35.9707;50.2778
1573747423138;13.3697;36.2318;50.3984
1573747423388;13.0028;36.4286;50.5687
1573747423638;12.6583;36.5646;50.7771
1573747423888;12.8526;36.5104;50.6370
1573747424138;12.7827;36.5180;50.6993
1573747424388;12.2734;36.3749;51.3517
1573747424638;11.7825;35.9743;52.2432
1573747424888;11.3224;35.3347;53.3430
1573747425138;10.9137;34.5126;54.5736
1573747425388;10.5798;33.5820;55.8382
1573747425638;10.1180;31.7384;58.1436
1573747425888;9.83425;29.8631;60.3027
1573747426138;9.76167;28.0619;62.1765
1573747426388;9.92488;26.3998;63.6753
1573747426638;10.3425;24.9090;64.7486
1573747426888;10.9603;23.7360;65.3038
1573747427138;11.8265;22.7327;65.4408
1573747427388;12.9529;21.8811;65.1661
1573747427638;14.1612;21.2575;64.5814
1573747427888;15.5732;20.7317;63.6952
1573747428138;17.1316;20.2721;62.5963
1573747428388;18.7292;19.8344;61.4364
1573747428638;20.1598;19.3852;60.4550
1573747428888;20.2692;19.3350;60.3958
1573747429138;20.7953;18.9574;60.2474
1573747429388;21.2049;18.4876;60.3076
1573747429638;21.4202;18.0990;60.4808
1573747429888;21.5886;17.6844;60.7270
1573747430138;21.7506;17.2855;60.9639
1573747430388;21.9527;16.9437;61.1036
1573747430638;22.2350;16.6902;61.0749
1573747430888;22.7622;16.4857;60.7521
1573747431138;23.4115;16.4275;60.1610
1573747431388;24.1400;16.4803;59.3797
1573747431638;24.8693;16.5876;58.5430
1573747431888;25.1042;16.6170;58.2788
1573747432138;25.2906;16.6121;58.0973
1573747432388;25.4140;16.5628;58.0232
1573747432638;25.3935;16.5899;58.0166
1573747432888;25.3211;16.7719;57.9070
1573747433138;25.2256;16.9839;57.7906
1573747433388;25.0700;17.1964;57.7336
1573747433638;24.8366;17.3887;57.7747
1573747433888;25.1264;17.2278;57.6458
1573747434138;25.4302;17.0925;57.4773
1573747434388;26.0654;16.7851;57.1495
1573747434638;26.4449;16.4605;57.0946
1573747434888;26.4754;16.0946;57.4300
1573747435138;26.1556;15.7073;58.1371
1573747435388;26.4215;15.9225;57.6561
1573747435638;26.6907;16.1479;57.1614
1573747435888;26.8943;16.3398;56.7659
1573747436138;26.9772;16.4611;56.5617
1573747436388;26.9181;16.4950;56.5869
1573747436638;26.7400;16.4511;56.8088
1573747436888;27.3214;16.8571;55.8215
1573747437138;27.5486;17.6312;54.8202
1573747437388;27.1204;18.5945;54.2851
1573747437638;27.1827;18.5331;54.2842
1573747437888;27.2642;18.4805;54.2553
1573747438138;27.6607;18.2896;54.0497
1573747438388;28.0427;18.1318;53.8255
1573747438638;28.3947;17.9869;53.6185
1573747438888;28.6926;17.8485;53.4589
1573747439138;28.9488;17.7074;53.3438
1573747439388;29.1447;17.5877;53.2676
1573747439638;29.0088;17.6572;53.3341
1573747439888;28.8334;17.7139;53.4527
1573747440138;28.6103;17.7545;53.6352
1573747440388;28.3441;17.7839;53.8720
1573747440638;28.0511;17.8145;54.1345
1573747440888;27.7533;17.8630;54.3837
1573747441138;27.4710;17.9454;54.5835
1573747441388;27.3141;18.0231;54.6629
1573747441638;27.1751;18.1262;54.6987
1573747441888;27.0412;18.2478;54.7111
1573747442138;26.8916;18.3749;54.7336
1573747442388;26.7030;18.4915;54.8054
1573747442638;26.9803;18.3889;54.6308
1573747442888;26.4417;18.4839;55.0744
1573747443138;25.7840;18.5256;55.6904
1573747443388;25.8838;18.5253;55.5909
1573747443638;25.9857;18.5267;55.4876
1573747443888;26.0818;18.5247;55.3935
1573747444138;26.1649;18.5152;55.3199
1573747444388;26.2302;18.4955;55.2743
1573747444638;26.2765;18.4657;55.2578
1573747444888;25.0578;19.8473;55.0949
1573747445138;23.7164;21.7331;54.5505
1573747445388;22.1311;23.9910;53.8779
1573747445638;19.6887;27.0983;53.2130
1573747445888;18.5132;28.4368;53.0500
1573747446138;17.3386;29.6972;52.9643
1573747446388;16.1972;30.8736;52.9292
1573747446638;15.1138;31.9683;52.9179
1573747446888;14.1006;32.9780;52.9213
1573747447138;13.0435;33.9888;52.9677
1573747447388;12.0518;34.8385;53.1096
1573747447638;11.1174;35.4760;53.4066
1573747447888;10.2349;35.8542;53.9109
1573747448138;9.40482;35.9467;54.6484
1573747448388;8.63421;35.7607;55.6051
1573747448638;7.93470;35.3396;56.7257
1573747448888;7.58556;35.0173;57.3971
1573747449138;7.28460;34.6606;58.0548
1573747449388;6.96564;34.2058;58.8286
1573747449638;6.71039;33.7838;59.5059
1573747449888;6.36529;33.1124;60.5223
1573747450138;6.14779;32.5835;61.2687
1573747450388;6.12892;32.5286;61.3424
1573747450638;6.13294;32.5426;61.3244
1573747450888;6.13972;32.5656;61.2947
1573747451138;6.15122;32.6055;61.2433
1573747451388;6.18332;32.7157;61.1010
1573747451638;6.21968;32.8356;60.9447
1573747451888;6.25687;32.9492;60.7940
1573747452138;6.54818;33.6584;59.7934
1573747452388;6.82905;34.0594;59.1115
1573747452638;7.08432;34.1239;58.7918
1573747452888;7.06243;34.1393;58.7983
1573747453138;7.04085;34.1663;58.7929
1573747453388;7.01876;34.2043;58.7770
1573747453638;6.99627;34.2568;58.7469
1573747453888;6.97398;34.3298;58.6963
1573747454138;6.95235;34.4276;58.6201
1573747454388;6.91271;34.6560;58.4313
1573747454638;6.87119;34.9186;58.2102
1573747454888;6.68163;36.0039;57.3145
1573747455138;6.45897;36.9655;56.5755
1573747455388;6.62133;36.4930;56.8856
1573747455638;6.82583;36.1081;57.0660
1573747455888;7.05363;35.8458;57.1006
1573747456138;7.31754;35.6610;57.0215
1573747456388;7.60731;35.5123;56.8804
1573747456638;8.39038;35.0233;56.5863
1573747456888;9.16315;34.2359;56.6010
1573747457138;9.84681;33.1130;57.0402
1573747457388;10.3975;31.7661;57.8364
1573747457638;10.3637;31.8661;57.7702
1573747457888;10.3297;31.9565;57.7138
1573747458138;10.2810;32.0474;57.6716
1573747458388;10.2254;32.1028;57.6718
1573747458638;10.4903;32.0183;57.4914
1573747458888;10.7714;32.0620;57.1665
1573747459138;11.0590;32.2019;56.7391
1573747459388;11.3412;32.4010;56.2578
1573747459638;11.5453;32.5732;55.8815
1573747459888;11.7332;32.7472;55.5196
1573747460138;11.9024;32.9113;55.1864
1573747460388;11.6408;32.6469;55.7123
1573747460638;11.3813;32.3775;56.2413
1573747460888;11.1339;32.1282;56.7379
1573747461138;10.9130;31.9332;57.1538
1573747461388;10.7331;31.8259;57.4410
1573747461638;10.6059;31.8290;57.5651
1573747461888;10.5326;31.9556;57.5118
1573747462138;10.5271;32.1137;57.3592
1573747462388;10.5631;32.3281;57.1088
1573747462638;10.6359;32.5716;56.7925
1573747462888;10.6280;32.5531;56.8189
1573747463138;10.6175;32.5352;56.8473
1573747463388;10.6046;32.5189;56.8765
1573747463638;10.8558;32.7489;56.3953
1573747463888;11.1410;32.9320;55.9269
1573747464138;11.4632;33.0787;55.4581
1573747464388;12.1445;33.2921;54.5634
1573747464638;12.7137;33.4008;53.8855
1573747464888;13.3099;33.4446;53.2455
1573747465138;13.9115;33.4004;52.6881
1573747465388;14.4943;33.2471;52.2586
1573747465638;14.6389;33.1822;52.1788
1573747465888;14.7860;33.0980;52.1160
1573747466138;14.4652;33.2846;52.2502
1573747466388;14.1010;33.4541;52.4449
1573747466638;13.6881;33.5739;52.7380
1573747466888;13.2259;33.6172;53.1569
1573747467138;12.7205;33.5721;53.7074
1573747467388;13.1068;33.6581;53.2351
1573747467638;13.4977;33.7754;52.7269
1573747467888;13.8808;33.9027;52.2165
1573747468138;14.2434;34.0171;51.7395
1573747468388;13.6871;33.8705;52.4425
1573747468638;13.1552;33.7748;53.0700
1573747468888;12.6518;33.7505;53.5977
1573747469138;12.1764;33.8102;54.0135
1573747469388;12.0362;33.8577;54.1061
1573747469638;11.9051;33.9321;54.1628
1573747469888;11.7788;34.0269;54.1943
1573747470138;11.6525;34.1338;54.2137
1573747470388;11.5218;34.2450;54.2333
1573747470638;11.5186;34.2475;54.2339
1573747470888;12.3551;33.6120;54.0330
1573747471138;13.1928;33.0018;53.8054
1573747471388;14.8741;31.8529;53.2730
1573747471638;15.1266;31.7175;53.1559
1573747471888;15.4255;31.6204;52.9541
1573747472138;15.7611;31.5591;52.6798
1573747472388;16.1413;31.5105;52.3482
1573747472638;16.5543;31.4429;52.0028
1573747472888;16.9819;31.3184;51.6997
1573747473138;20.4725;29.3657;50.1618
1573747473388;23.2938;26.4585;50.2478
1573747473638;25.1848;23.1436;51.6716
1573747473888;26.3326;20.0771;53.5902
1573747474138;27.1502;17.6747;55.1752
1573747474388;27.8774;16.4001;55.7225
1573747474638;28.9606;15.6014;55.4380
1573747474888;30.2169;15.2806;54.5025
1573747475138;31.8468;15.2085;52.9447
1573747475388;33.7243;15.3011;50.9746
1573747475638;36.1607;15.5340;48.3053
1573747475888;38.9183;15.9620;45.1198
1573747476138;40.4120;16.4224;43.1657
1573747476388;40.8166;16.7649;42.4185
1573747476638;40.9083;17.1348;41.9569
1573747476888;41.0616;17.6357;41.3027
1573747477138;41.5718;18.3577;40.0705
1573747477388;42.6115;19.3571;38.0314
1573747477638;44.2218;20.6434;35.1349
1573747477888;44.9534;21.1180;33.9286
1573747478138;45.8874;21.6051;32.5075
1573747478388;46.8859;22.0350;31.0791
1573747478638;47.6600;22.2858;30.0543
1573747478888;48.2356;22.3630;29.4014
1573747479138;47.4591;22.6366;29.9043
1573747479388;46.9341;23.3702;29.6957
1573747479638;46.6002;24.5306;28.8692
1573747479888;46.3345;26.0386;27.6269
1573747480138;45.9839;27.7701;26.2461
1573747480388;45.4092;29.5711;25.0197
1573747480638;44.5311;31.2883;24.1806
1573747480888;44.7132;31.0269;24.2599
1573747481138;44.5619;31.2032;24.2349
1573747481388;45.0925;30.6751;24.2324
1573747481638;45.5782;30.2213;24.2005
1573747481888;45.9895;29.8425;24.1681
1573747482138;46.5177;29.3099;24.1724
1573747482388;46.5309;29.2952;24.1739
1573747482638;46.5395;29.2862;24.1743
1573747482888;46.5434;29.2827;24.1738
1573747483138;46.5425;29.2843;24.1733
1573747483388;46.6085;29.2033;24.1882
1573747483638;46.7107;29.0759;24.2134
1573747483888;46.8397;28.9320;24.2283
1573747484138;47.0047;28.7708;24.2245
1573747484388;47.1195;28.6722;24.2083
1573747484638;47.4803;28.3616;24.1581
1573747484888;47.7878;28.0440;24.1682
1573747485138;48.0166;27.7270;24.2564
1573747485388;48.0916;27.5905;24.3180
1573747485638;48.1531;27.4656;24.3813
1573747485888;47.5861;28.0134;24.4005
1573747486138;46.4750;28.4681;25.0569
1573747486388;44.9333;28.8472;26.2194
1573747486638;42.5387;29.3116;28.1497
1573747486888;39.9700;29.8412;30.1888
1573747487138;38.1657;30.3595;31.4748
1573747487388;36.5892;31.0623;32.3485
1573747487638;35.2564;31.9638;32.7798
1573747487888;34.9572;32.2828;32.7600
1573747488138;35.0343;32.1336;32.8321
1573747488388;34.7601;32.9836;32.2562
1573747488638;34.4949;33.8050;31.7001
1573747488888;34.1962;34.5491;31.2547
1573747489138;33.8557;35.1982;30.9461
1573747489388;33.4949;35.7665;30.7386
1573747489638;33.1504;36.2880;30.5616
1573747489888;33.0275;36.5268;30.4457
1573747490138;32.9584;36.7727;30.2689
1573747490388;32.9311;37.0135;30.0554
1573747490638;32.9193;37.2211;29.8596
1573747490888;32.8286;37.5054;29.6660
1573747491138;32.5837;37.5569;29.8594
1573747491388;32.1623;37.3500;30.4877
1573747491638;31.7671;37.0477;31.1852
1573747491888;31.5760;36.8704;31.5536
1573747492138;31.4036;36.6868;31.9096
1573747492388;31.2721;36.5262;32.2017
1573747492638;31.2150;36.4375;32.3475
1573747492888;31.1940;36.3573;32.4487
1573747493138;31.2582;36.2641;32.4777
1573747493388;31.3572;36.2452;32.3976
1573747493638;31.4364;36.2520;32.3116
1573747493888;31.4552;36.2500;32.2948
1573747494138;31.4020;36.2309;32.3671
1573747494388;31.2874;36.2119;32.5007
1573747494638;31.1412;36.2283;32.6305
1573747494888;31.1011;36.2664;32.6325
1573747495138;31.0962;36.3481;32.5556
1573747495388;31.1229;36.4671;32.4100
1573747495638;31.1670;36.6046;32.2284
1573747495888;31.1770;36.6322;32.1908
1573747496138;31.1848;36.6534;32.1618
1573747496388;31.1870;36.6639;32.1491
1573747496638;31.1758;36.6585;32.1658
1573747496888;31.1931;36.6823;32.1246
1573747497138;31.2112;36.7189;32.0699
1573747497388;31.2235;36.7607;32.0158
1573747497638;31.2225;36.8460;31.9315
1573747497888;31.1855;36.9172;31.8973
1573747498138;31.1154;36.9754;31.9092
1573747498388;31.1931;36.9212;31.8857
1573747498638;31.2852;36.8265;31.8884
1573747498888;31.3495;36.6981;31.9524
1573747499138;31.3805;36.5340;32.0855
1573747499388;31.3812;36.5178;32.1010
1573747499638;31.3814;36.5011;32.1175
1573747499888;31.3821;36.4853;32.1326
1573747500138;31.3839;36.4717;32.1443
1573747500388;31.4030;36.4073;32.1897
1573747500638;31.4274;36.3603;32.2122
1573747500888;31.4540;36.3294;32.2167
1573747501138;31.4951;36.2953;32.2096
1573747501388;31.5192;36.2763;32.2045
1573747501638;31.5221;36.2697;32.2082
1573747501888;31.5036;36.2764;32.2199
1573747502138;31.5054;36.2748;32.2198
1573747502388;31.5072;36.2715;32.2212
1573747502638;31.5089;36.2665;32.2245
1573747502888;31.5106;36.2600;32.2295
1573747503138;31.5158;36.2365;32.2477
1573747503388;31.5356;36.1459;32.3185
1573747503638;31.5580;36.0498;32.3921
1573747503888;31.5860;35.9525;32.4615
1573747504138;31.6211;35.8572;32.5216
1573747504388;31.6166;35.8659;32.5174
1573747504638;31.6107;35.8739;32.5154
1573747504888;31.6036;35.8810;32.5154
1573747505138;31.5952;35.8874;32.5174
1573747505388;31.6434;35.8578;32.4988
1573747505638;31.3464;35.9905;32.6631
1573747505888;31.0008;36.0947;32.9044
1573747506138;30.6297;36.1887;33.1816
1573747506388;30.2624;36.2984;33.4392
1573747506638;29.9286;36.4523;33.6190
1573747506888;29.0886;37.0180;33.8934
1573747507138;28.2968;37.7239;33.9793
1573747507388;27.5902;38.5834;33.8264
1573747507638;26.9775;39.5776;33.4448
1573747507888;26.8478;39.9002;33.2520
1573747508138;26.7707;40.2538;32.9755
1573747508388;26.7244;40.6003;32.6752
1573747508638;26.7322;40.5097;32.7581
1573747508888;26.7399;40.2851;32.9750
1573747509138;26.7391;40.1361;33.1248
1573747509388;26.7370;40.0705;33.1925
1573747509638;26.7077;40.0282;33.2640
1573747509888;26.6214;39.8411;33.5375
1573747510138;26.4962;39.5495;33.9543
1573747510388;26.3520;39.1978;34.4503
1573747510638;26.2026;38.8229;34.9744
1573747510888;26.0534;38.4488;35.4978
1573747511138;25.8734;38.0274;36.0992
1573747511388;25.8157;37.9012;36.2831
1573747511638;25.7633;37.7924;36.4442
1573747511888;25.7151;37.7048;36.5800
1573747512138;25.6616;37.6307;36.7076
1573747512388;25.6132;37.5947;36.7921
1573747512638;25.5702;37.6023;36.8275
1573747512888;25.5305;37.6539;36.8156
1573747513138;25.4870;37.7427;36.7703
1573747513388;25.3952;37.9102;36.6946
1573747513638;25.2532;38.0797;36.6671
1573747513888;25.0598;38.2107;36.7296
1573747514138;24.7946;38.2973;36.9081
1573747514388;25.2741;38.2231;36.5028
1573747514638;25.7889;38.1785;36.0326
1573747514888;26.3236;38.1467;35.5298
1573747515138;26.8599;38.1068;35.0332
1573747515388;27.4900;38.0211;34.4889
1573747515638;28.0697;37.8790;34.0513
1573747515888;28.5906;37.6761;33.7332
1573747516138;28.5208;37.7097;33.7695
1573747516388;28.4460;37.7469;33.8071
1573747516638;28.3666;37.7889;33.8445
1573747516888;27.0026;38.4656;34.5318
1573747517138;25.3677;39.2006;35.4317
1573747517388;23.5767;40.0706;36.3528
1573747517638;21.7416;41.1538;37.1046
1573747517888;19.9415;42.4951;37.5634
1573747518138;18.2149;44.0822;37.7029
1573747518388;16.5697;45.8405;37.5898
1573747518638;15.0010;47.6482;37.3508
1573747518888;14.1068;48.7206;37.1727
1573747519138;13.2579;49.7543;36.9878
1573747519388;13.6674;49.2218;37.1109
1573747519638;14.0450;48.6630;37.2920
1573747519888;14.4176;48.0568;37.5256
1573747520138;14.7538;47.4801;37.7661
1573747520388;15.0580;46.9640;37.9780
1573747520638;14.9553;47.1114;37.9333
1573747520888;13.5572;48.1467;38.2961
1573747521138;11.9790;48.1524;39.8685
