TEMP.time;TEMP.data
1573747828726;28.397907
1573747828792;28.42003
1573747828859;28.397907
1573747828926;28.397907
1573747828992;28.397907
1573747829059;28.397907
1573747829126;28.397907
1573747829192;28.397907
1573747829259;28.397907
1573747829326;28.397907
1573747829392;28.397907
1573747829459;28.397907
1573747829526;28.397907
1573747829592;28.397907
1573747829659;28.397907
1573747829726;28.397907
1573747829792;28.397907
1573747829859;28.397907
1573747829926;28.397907
1573747829992;28.397907
1573747830059;28.397907
1573747830126;28.397907
1573747830192;28.397907
1573747830259;28.397907
1573747830326;28.397907
1573747830392;28.397907
1573747830459;28.375788
1573747830526;28.397907
1573747830592;28.397907
1573747830659;28.397907
1573747830726;28.397907
1573747830792;28.397907
1573747830859;28.397907
1573747830926;28.397907
1573747830992;28.397907
1573747831059;28.397907
1573747831126;28.397907
1573747831192;28.397907
1573747831259;28.397907
1573747831326;28.397907
1573747831392;28.397907
1573747831459;28.397907
1573747831526;28.397907
1573747831592;28.397907
1573747831659;28.397907
1573747831726;28.397907
1573747831792;28.397907
1573747831859;28.397907
1573747831926;28.397907
1573747831992;28.397907
1573747832059;28.397907
1573747832126;28.397907
1573747832192;28.42003
1573747832259;28.397907
1573747832326;28.397907
1573747832392;28.397907
1573747832459;28.397907
1573747832526;28.397907
1573747832592;28.397907
1573747832659;28.375788
1573747832726;28.375788
1573747832792;28.397907
1573747832859;28.42003
1573747832926;28.375788
1573747832992;28.397907
1573747833059;28.375788
1573747833126;28.397907
1573747833192;28.397907
1573747833259;28.397907
1573747833326;28.42003
1573747833392;28.397907
1573747833459;28.42003
1573747833526;28.397907
1573747833592;28.397907
1573747833659;28.397907
1573747833726;28.397907
1573747833792;28.397907
1573747833859;28.397907
1573747833926;28.397907
1573747833992;28.397907
1573747834059;28.397907
1573747834126;28.397907
1573747834192;28.397907
1573747834259;28.397907
1573747834326;28.42003
1573747834392;28.397907
1573747834459;28.397907
1573747834526;28.397907
1573747834592;28.397907
1573747834659;28.42003
1573747834726;28.397907
1573747834792;28.42003
1573747834859;28.397907
1573747834926;28.397907
1573747834992;28.397907
1573747835059;28.375788
1573747835126;28.397907
1573747835192;28.397907
1573747835259;28.42003
1573747835326;28.397907
1573747835392;28.397907
1573747835459;28.397907
1573747835526;28.42003
1573747835592;28.397907
1573747835659;28.397907
1573747835726;28.397907
1573747835792;28.397907
1573747835859;28.42003
1573747835926;28.397907
1573747835992;28.397907
1573747836059;28.397907
1573747836126;28.397907
1573747836192;28.375788
1573747836259;28.397907
1573747836326;28.397907
1573747836392;28.42003
1573747836459;28.397907
1573747836526;28.42003
1573747836592;28.397907
1573747836659;28.397907
1573747836726;28.397907
1573747836792;28.397907
1573747836859;28.397907
1573747836926;28.397907
1573747836992;28.42003
1573747837059;28.397907
1573747837126;28.397907
1573747837192;28.397907
1573747837259;28.42003
1573747837326;28.397907
1573747837392;28.397907
1573747837459;28.42003
1573747837526;28.42003
1573747837592;28.42003
1573747837659;28.397907
1573747837726;28.397907
1573747837792;28.397907
1573747837859;28.397907
1573747837926;28.397907
1573747837992;28.397907
1573747838059;28.397907
1573747838126;28.397907
1573747838192;28.397907
1573747838259;28.397907
1573747838326;28.397907
1573747838392;28.397907
1573747838459;28.375788
1573747838526;28.397907
1573747838592;28.397907
1573747838659;28.397907
1573747838726;28.397907
1573747838792;28.42003
1573747838859;28.42003
1573747838926;28.397907
1573747838992;28.397907
1573747839059;28.397907
1573747839126;28.42003
1573747839192;28.397907
1573747839259;28.397907
1573747839326;28.397907
1573747839392;28.397907
1573747839459;28.397907
1573747839526;28.397907
1573747839592;28.397907
1573747839659;28.397907
1573747839726;28.397907
1573747839792;28.42003
1573747839859;28.397907
1573747839926;28.397907
1573747839992;28.397907
1573747840059;28.397907
1573747840126;28.397907
1573747840192;28.42003
1573747840259;28.397907
1573747840326;28.397907
1573747840392;28.397907
1573747840459;28.397907
1573747840526;28.397907
1573747840592;28.397907
1573747840659;28.42003
1573747840726;28.397907
1573747840792;28.397907
1573747840859;28.397907
1573747840926;28.397907
1573747840992;28.397907
1573747841059;28.397907
1573747841126;28.397907
1573747841192;28.397907
1573747841259;28.397907
1573747841326;28.397907
1573747841392;28.397907
1573747841459;28.397907
1573747841526;28.397907
1573747841592;28.397907
1573747841659;28.397907
1573747841726;28.397907
1573747841792;28.397907
1573747841859;28.397907
1573747841926;28.397907
1573747841992;28.397907
1573747842059;28.397907
1573747842126;28.397907
1573747842192;28.397907
1573747842259;28.375788
1573747842326;28.375788
1573747842392;28.397907
1573747842459;28.375788
1573747842526;28.375788
1573747842592;28.375788
1573747842659;28.375788
1573747842726;28.375788
1573747842792;28.375788
1573747842859;28.375788
1573747842926;28.375788
1573747842992;28.375788
1573747843059;28.375788
1573747843126;28.375788
1573747843192;28.397907
1573747843259;28.375788
1573747843326;28.397907
1573747843392;28.397907
1573747843459;28.375788
1573747843526;28.375788
1573747843592;28.375788
1573747843659;28.353674
1573747843726;28.397907
1573747843792;28.375788
1573747843859;28.353674
1573747843926;28.353674
1573747843992;28.353674
1573747844059;28.375788
1573747844126;28.375788
1573747844192;28.353674
1573747844259;28.375788
1573747844326;28.375788
1573747844392;28.353674
1573747844459;28.375788
1573747844526;28.353674
1573747844592;28.353674
1573747844659;28.375788
1573747844726;28.353674
1573747844792;28.353674
1573747844859;28.375788
1573747844926;28.375788
1573747844992;28.375788
1573747845059;28.375788
1573747845126;28.375788
1573747845192;28.375788
1573747845259;28.353674
1573747845326;28.353674
1573747845392;28.353674
1573747845459;28.353674
1573747845526;28.353674
1573747845592;28.353674
1573747845659;28.397907
1573747845726;28.375788
1573747845792;28.375788
1573747845859;28.375788
1573747845926;28.353674
1573747845992;28.353674
1573747846059;28.353674
1573747846126;28.353674
1573747846192;28.353674
1573747846259;28.353674
1573747846326;28.353674
1573747846392;28.353674
1573747846459;28.375788
1573747846526;28.375788
1573747846592;28.375788
1573747846659;28.375788
1573747846726;28.375788
1573747846792;28.353674
1573747846859;28.353674
1573747846926;28.353674
1573747846992;28.375788
1573747847059;28.353674
1573747847126;28.353674
1573747847192;28.375788
1573747847259;28.375788
1573747847326;28.353674
1573747847392;28.353674
1573747847459;28.375788
1573747847526;28.375788
1573747847592;28.353674
1573747847659;28.375788
1573747847726;28.353674
1573747847792;28.353674
1573747847859;28.397907
1573747847926;28.353674
1573747847992;28.397907
1573747848059;28.353674
1573747848126;28.353674
1573747848192;28.353674
1573747848259;28.353674
1573747848326;28.353674
1573747848392;28.375788
1573747848459;28.375788
1573747848526;28.353674
1573747848592;28.353674
1573747848659;28.353674
1573747848726;28.375788
1573747848792;28.353674
1573747848859;28.375788
1573747848926;28.353674
1573747848992;28.375788
1573747849059;28.353674
1573747849126;28.353674
1573747849192;28.375788
1573747849259;28.375788
1573747849326;28.375788
1573747849392;28.353674
1573747849459;28.353674
1573747849526;28.353674
1573747849592;28.353674
1573747849659;28.353674
1573747849726;28.375788
1573747849792;28.353674
1573747849859;28.353674
1573747849926;28.353674
1573747849992;28.353674
1573747850059;28.375788
1573747850126;28.353674
1573747850192;28.353674
1573747850259;28.353674
1573747850326;28.375788
1573747850392;28.353674
1573747850459;28.375788
1573747850526;28.353674
1573747850592;28.353674
1573747850659;28.353674
1573747850726;28.375788
1573747850792;28.353674
1573747850859;28.375788
1573747850926;28.353674
1573747850992;28.353674
1573747851059;28.353674
1573747851126;28.353674
1573747851192;28.353674
1573747851259;28.353674
1573747851326;28.353674
1573747851392;28.353674
1573747851459;28.353674
1573747851526;28.353674
1573747851592;28.375788
1573747851659;28.353674
1573747851726;28.353674
1573747851792;28.353674
1573747851859;28.375788
1573747851926;28.353674
1573747851992;28.353674
1573747852059;28.353674
1573747852126;28.375788
1573747852192;28.353674
1573747852259;28.353674
1573747852326;28.353674
1573747852392;28.353674
1573747852459;28.353674
1573747852526;28.353674
1573747852592;28.353674
1573747852659;28.331562
1573747852726;28.353674
1573747852792;28.353674
1573747852859;28.353674
1573747852926;28.331562
1573747852992;28.331562
1573747853059;28.331562
1573747853126;28.353674
1573747853192;28.353674
1573747853259;28.353674
1573747853326;28.353674
1573747853392;28.353674
1573747853459;28.353674
1573747853526;28.353674
1573747853592;28.353674
1573747853659;28.353674
1573747853726;28.353674
1573747853792;28.331562
1573747853859;28.353674
1573747853926;28.353674
1573747853992;28.353674
1573747854059;28.331562
1573747854126;28.309454
1573747854192;28.331562
1573747854259;28.331562
1573747854326;28.331562
1573747854392;28.309454
1573747854459;28.309454
1573747854526;28.331562
1573747854592;28.309454
1573747854659;28.331562
1573747854726;28.309454
1573747854792;28.309454
1573747854859;28.331562
1573747854926;28.309454
1573747854992;28.309454
1573747855059;28.309454
1573747855126;28.331562
1573747855192;28.331562
1573747855259;28.309454
1573747855326;28.309454
1573747855392;28.309454
1573747855459;28.309454
1573747855526;28.353674
1573747855592;28.309454
1573747855659;28.331562
1573747855726;28.309454
1573747855792;28.309454
1573747855859;28.309454
1573747855926;28.309454
1573747855992;28.309454
1573747856059;28.309454
1573747856126;28.309454
1573747856192;28.309454
1573747856259;28.331562
1573747856326;28.309454
1573747856392;28.309454
1573747856459;28.309454
1573747856526;28.309454
1573747856592;28.309454
1573747856659;28.309454
1573747856726;28.309454
1573747856792;28.309454
1573747856859;28.309454
1573747856926;28.309454
1573747856992;28.309454
1573747857059;28.309454
1573747857126;28.309454
1573747857192;28.331562
1573747857259;28.331562
1573747857326;28.309454
1573747857392;28.309454
1573747857459;28.309454
1573747857526;28.309454
1573747857592;28.309454
1573747857659;28.309454
1573747857726;28.309454
1573747857792;28.309454
1573747857859;28.309454
1573747857926;28.331562
1573747857992;28.309454
1573747858059;28.331562
1573747858126;28.309454
1573747858192;28.331562
1573747858259;28.309454
1573747858326;28.28735
1573747858392;28.309454
1573747858459;28.28735
1573747858526;28.309454
1573747858592;28.309454
1573747858659;28.28735
1573747858726;28.309454
1573747858792;28.28735
1573747858859;28.309454
1573747858926;28.309454
1573747858992;28.309454
1573747859059;28.309454
1573747859126;28.28735
1573747859192;28.309454
1573747859259;28.309454
1573747859326;28.309454
1573747859392;28.309454
1573747859459;28.309454
1573747859526;28.309454
1573747859592;28.309454
1573747859659;28.309454
1573747859726;28.309454
1573747859792;28.309454
1573747859859;28.309454
1573747859926;28.309454
1573747859992;28.309454
1573747860059;28.309454
1573747860126;28.309454
1573747860192;28.309454
1573747860259;28.309454
1573747860326;28.28735
1573747860392;28.309454
1573747860459;28.28735
1573747860526;28.309454
1573747860592;28.309454
1573747860659;28.28735
1573747860726;28.28735
1573747860792;28.28735
1573747860859;28.28735
1573747860926;28.28735
1573747860992;28.309454
1573747861059;28.28735
1573747861126;28.28735
1573747861192;28.309454
1573747861259;28.309454
1573747861326;28.309454
1573747861392;28.309454
1573747861459;28.309454
1573747861526;28.28735
1573747861592;28.309454
1573747861659;28.309454
1573747861726;28.309454
1573747861792;28.309454
1573747861859;28.309454
1573747861926;28.28735
1573747861992;28.309454
1573747862059;28.309454
1573747862126;28.309454
1573747862192;28.28735
1573747862259;28.28735
1573747862326;28.28735
1573747862392;28.309454
1573747862459;28.28735
1573747862526;28.28735
1573747862592;28.309454
1573747862659;28.28735
1573747862726;28.28735
1573747862792;28.309454
1573747862859;28.28735
1573747862926;28.309454
1573747862992;28.28735
1573747863059;28.28735
1573747863126;28.309454
1573747863192;28.309454
1573747863259;28.309454
1573747863326;28.309454
1573747863392;28.309454
1573747863459;28.309454
1573747863526;28.309454
1573747863592;28.309454
1573747863659;28.309454
1573747863726;28.309454
1573747863792;28.309454
1573747863859;28.309454
1573747863926;28.309454
1573747863992;28.309454
1573747864059;28.309454
1573747864126;28.309454
1573747864192;28.309454
1573747864259;28.309454
1573747864326;28.309454
1573747864392;28.309454
1573747864459;28.28735
1573747864526;28.28735
1573747864592;28.28735
1573747864659;28.309454
1573747864726;28.28735
1573747864792;28.28735
1573747864859;28.309454
1573747864926;28.309454
1573747864992;28.28735
1573747865059;28.309454
1573747865126;28.28735
1573747865192;28.309454
1573747865259;28.309454
1573747865326;28.309454
1573747865392;28.309454
1573747865459;28.309454
1573747865526;28.309454
1573747865592;28.309454
1573747865659;28.309454
1573747865726;28.309454
1573747865792;28.309454
1573747865859;28.309454
1573747865926;28.309454
1573747865992;28.309454
1573747866059;28.309454
1573747866126;28.309454
1573747866192;28.28735
1573747866259;28.28735
1573747866326;28.309454
1573747866392;28.309454
1573747866459;28.309454
1573747866526;28.309454
1573747866592;28.28735
1573747866659;28.28735
1573747866726;28.28735
1573747866792;28.309454
1573747866859;28.309454
1573747866926;28.28735
1573747866992;28.309454
1573747867059;28.28735
1573747867126;28.309454
1573747867192;28.309454
1573747867259;28.309454
1573747867326;28.309454
1573747867392;28.309454
1573747867459;28.309454
1573747867526;28.309454
1573747867592;28.309454
1573747867659;28.331562
1573747867726;28.309454
1573747867792;28.309454
1573747867859;28.309454
1573747867926;28.309454
1573747867992;28.309454
1573747868059;28.309454
1573747868126;28.331562
1573747868192;28.309454
1573747868259;28.331562
1573747868326;28.309454
1573747868392;28.309454
1573747868459;28.309454
1573747868526;28.309454
1573747868592;28.309454
1573747868659;28.28735
1573747868726;28.309454
1573747868792;28.309454
1573747868859;28.309454
1573747868926;28.309454
1573747868992;28.309454
1573747869059;28.309454
1573747869126;28.309454
1573747869192;28.309454
1573747869259;28.309454
1573747869326;28.309454
1573747869392;28.309454
1573747869459;28.309454
1573747869526;28.309454
1573747869592;28.309454
1573747869659;28.309454
1573747869726;28.331562
1573747869792;28.309454
1573747869859;28.309454
1573747869926;28.309454
1573747869992;28.309454
1573747870059;28.309454
1573747870126;28.309454
1573747870192;28.309454
1573747870259;28.309454
1573747870326;28.309454
1573747870392;28.331562
1573747870459;28.309454
1573747870526;28.309454
1573747870592;28.331562
1573747870659;28.309454
1573747870726;28.309454
1573747870792;28.331562
1573747870859;28.331562
1573747870926;28.309454
1573747870992;28.331562
1573747871059;28.331562
1573747871126;28.309454
1573747871192;28.309454
1573747871259;28.309454
1573747871326;28.331562
1573747871392;28.309454
1573747871459;28.309454
1573747871526;28.309454
1573747871592;28.309454
1573747871659;28.331562
1573747871726;28.309454
1573747871792;28.309454
1573747871859;28.309454
1573747871926;28.331562
1573747871992;28.309454
1573747872059;28.309454
1573747872126;28.309454
1573747872192;28.309454
1573747872259;28.309454
1573747872326;28.309454
1573747872392;28.309454
1573747872459;28.309454
1573747872526;28.309454
1573747872592;28.331562
1573747872659;28.309454
1573747872726;28.309454
1573747872792;28.309454
1573747872859;28.309454
1573747872926;28.309454
1573747872992;28.309454
1573747873059;28.309454
1573747873126;28.309454
1573747873192;28.309454
1573747873259;28.309454
1573747873326;28.309454
1573747873392;28.309454
1573747873459;28.309454
1573747873526;28.309454
1573747873592;28.309454
1573747873659;28.309454
1573747873726;28.309454
1573747873792;28.309454
1573747873859;28.309454
1573747873926;28.309454
1573747873992;28.309454
1573747874059;28.331562
1573747874126;28.309454
1573747874192;28.331562
1573747874259;28.309454
1573747874326;28.309454
1573747874392;28.309454
1573747874459;28.309454
1573747874526;28.331562
1573747874592;28.309454
1573747874659;28.331562
1573747874726;28.309454
1573747874792;28.309454
1573747874859;28.309454
1573747874926;28.331562
1573747874992;28.309454
1573747875059;28.309454
1573747875126;28.309454
1573747875192;28.309454
1573747875259;28.331562
1573747875326;28.309454
1573747875392;28.309454
1573747875459;28.309454
1573747875526;28.309454
1573747875592;28.309454
1573747875659;28.309454
1573747875726;28.309454
1573747875792;28.331562
1573747875859;28.309454
1573747875926;28.309454
1573747875992;28.309454
1573747876059;28.309454
1573747876126;28.309454
1573747876192;28.309454
1573747876259;28.331562
1573747876326;28.309454
1573747876392;28.331562
1573747876459;28.309454
1573747876526;28.309454
1573747876592;28.331562
1573747876659;28.309454
1573747876726;28.309454
1573747876792;28.331562
1573747876859;28.309454
1573747876926;28.331562
1573747876992;28.309454
1573747877059;28.309454
1573747877126;28.309454
1573747877192;28.309454
1573747877259;28.309454
1573747877326;28.309454
1573747877392;28.331562
1573747877459;28.309454
1573747877526;28.309454
1573747877592;28.331562
1573747877659;28.309454
1573747877726;28.309454
1573747877792;28.309454
1573747877859;28.309454
1573747877926;28.309454
1573747877992;28.309454
1573747878059;28.309454
1573747878126;28.309454
1573747878192;28.309454
1573747878259;28.331562
1573747878326;28.331562
1573747878392;28.309454
1573747878459;28.309454
1573747878526;28.309454
1573747878592;28.309454
1573747878659;28.309454
1573747878726;28.309454
1573747878792;28.331562
1573747878859;28.309454
1573747878926;28.309454
1573747878992;28.309454
1573747879059;28.331562
1573747879126;28.309454
1573747879192;28.309454
1573747879259;28.309454
1573747879326;28.309454
1573747879392;28.309454
1573747879459;28.309454
1573747879526;28.309454
1573747879592;28.309454
1573747879659;28.309454
1573747879726;28.309454
1573747879792;28.309454
1573747879859;28.309454
1573747879926;28.309454
1573747879992;28.309454
1573747880059;28.309454
1573747880126;28.309454
1573747880192;28.331562
1573747880259;28.309454
1573747880326;28.309454
1573747880392;28.309454
1573747880459;28.309454
1573747880526;28.309454
1573747880592;28.309454
1573747880659;28.331562
1573747880726;28.309454
1573747880792;28.309454
1573747880859;28.309454
1573747880926;28.309454
1573747880992;28.309454
1573747881059;28.309454
1573747881126;28.309454
1573747881192;28.309454
1573747881259;28.309454
1573747881326;28.309454
1573747881392;28.309454
1573747881459;28.309454
1573747881526;28.309454
1573747881592;28.309454
1573747881659;28.309454
1573747881726;28.309454
1573747881792;28.331562
1573747881859;28.309454
1573747881926;28.309454
1573747881992;28.309454
1573747882059;28.309454
1573747882126;28.309454
1573747882192;28.309454
1573747882259;28.309454
1573747882326;28.309454
1573747882392;28.331562
1573747882459;28.309454
1573747882526;28.309454
1573747882592;28.309454
1573747882659;28.309454
1573747882726;28.309454
1573747882792;28.331562
1573747882859;28.309454
1573747882926;28.309454
1573747882992;28.309454
1573747883059;28.309454
1573747883126;28.309454
1573747883192;28.331562
1573747883259;28.309454
1573747883326;28.331562
1573747883392;28.353674
1573747883459;28.309454
1573747883526;28.309454
1573747883592;28.309454
1573747883659;28.309454
1573747883726;28.309454
1573747883792;28.331562
1573747883859;28.309454
1573747883926;28.309454
1573747883992;28.309454
1573747884059;28.309454
1573747884126;28.309454
1573747884192;28.309454
1573747884259;28.331562
1573747884326;28.309454
1573747884392;28.309454
1573747884459;28.309454
1573747884526;28.309454
1573747884592;28.309454
1573747884659;28.331562
1573747884726;28.331562
1573747884792;28.309454
1573747884859;28.331562
1573747884926;28.309454
1573747884992;28.309454
1573747885059;28.309454
1573747885126;28.309454
1573747885192;28.309454
1573747885259;28.331562
1573747885326;28.309454
1573747885392;28.309454
1573747885459;28.331562
1573747885526;28.309454
1573747885592;28.309454
1573747885659;28.331562
1573747885726;28.309454
1573747885792;28.309454
1573747885859;28.309454
1573747885926;28.309454
1573747885992;28.331562
1573747886059;28.309454
1573747886126;28.331562
1573747886192;28.309454
1573747886259;28.309454
1573747886326;28.309454
1573747886392;28.309454
1573747886459;28.309454
1573747886526;28.331562
1573747886592;28.309454
1573747886659;28.309454
1573747886726;28.309454
1573747886792;28.309454
1573747886859;28.309454
1573747886926;28.331562
1573747886992;28.309454
1573747887059;28.309454
1573747887126;28.331562
1573747887192;28.331562
1573747887259;28.309454
1573747887326;28.331562
1573747887392;28.331562
1573747887459;28.309454
1573747887526;28.331562
1573747887592;28.309454
1573747887659;28.353674
1573747887726;28.331562
1573747887792;28.309454
1573747887859;28.309454
1573747887926;28.331562
1573747887992;28.309454
1573747888059;28.309454
1573747888126;28.331562
1573747888192;28.309454
1573747888259;28.309454
1573747888326;28.331562
1573747888392;28.331562
1573747888459;28.331562
1573747888526;28.309454
1573747888592;28.309454
1573747888659;28.309454
1573747888726;28.309454
1573747888792;28.309454
1573747888859;28.331562
1573747888926;28.309454
1573747888992;28.309454
1573747889059;28.309454
1573747889126;28.309454
1573747889192;28.331562
1573747889259;28.309454
1573747889326;28.309454
1573747889392;28.331562
1573747889459;28.331562
1573747889526;28.309454
1573747889592;28.353674
1573747889659;28.309454
1573747889726;28.331562
1573747889792;28.309454
1573747889859;28.331562
1573747889926;28.309454
1573747889992;28.353674
1573747890059;28.331562
1573747890126;28.309454
1573747890192;28.309454
1573747890259;28.331562
1573747890326;28.309454
1573747890392;28.309454
1573747890459;28.309454
1573747890526;28.309454
1573747890592;28.331562
1573747890659;28.331562
1573747890726;28.309454
1573747890792;28.331562
1573747890859;28.309454
1573747890926;28.331562
1573747890992;28.309454
1573747891059;28.331562
1573747891126;28.309454
1573747891192;28.353674
1573747891259;28.331562
1573747891326;28.309454
1573747891392;28.309454
1573747891459;28.309454
1573747891526;28.309454
1573747891592;28.331562
1573747891659;28.309454
1573747891726;28.309454
1573747891792;28.309454
1573747891859;28.331562
1573747891926;28.309454
1573747891992;28.331562
1573747892059;28.353674
1573747892126;28.331562
1573747892192;28.309454
1573747892259;28.309454
1573747892326;28.309454
1573747892392;28.309454
1573747892459;28.309454
1573747892526;28.309454
1573747892592;28.331562
1573747892659;28.331562
1573747892726;28.309454
1573747892792;28.309454
1573747892859;28.309454
1573747892926;28.331562
1573747892992;28.309454
1573747893059;28.331562
1573747893126;28.331562
1573747893192;28.309454
1573747893259;28.331562
1573747893326;28.331562
1573747893392;28.309454
1573747893459;28.353674
1573747893526;28.309454
1573747893592;28.331562
1573747893659;28.309454
1573747893726;28.331562
1573747893792;28.353674
1573747893859;28.309454
1573747893926;28.331562
1573747893992;28.331562
1573747894059;28.309454
1573747894126;28.353674
1573747894192;28.309454
1573747894259;28.331562
1573747894326;28.309454
1573747894392;28.331562
1573747894459;28.309454
1573747894526;28.309454
1573747894592;28.309454
1573747894659;28.309454
1573747894726;28.309454
1573747894792;28.309454
1573747894859;28.309454
1573747894926;28.309454
1573747894992;28.331562
1573747895059;28.331562
1573747895126;28.309454
1573747895192;28.331562
1573747895259;28.309454
1573747895326;28.331562
1573747895392;28.331562
1573747895459;28.331562
1573747895526;28.353674
1573747895592;28.331562
1573747895659;28.331562
1573747895726;28.331562
1573747895792;28.331562
1573747895859;28.353674
1573747895926;28.331562
1573747895992;28.309454
1573747896059;28.331562
1573747896126;28.353674
1573747896192;28.309454
1573747896259;28.331562
1573747896326;28.309454
1573747896392;28.353674
1573747896459;28.331562
1573747896526;28.331562
1573747896592;28.309454
1573747896659;28.331562
1573747896726;28.309454
1573747896792;28.331562
1573747896859;28.353674
1573747896926;28.309454
1573747896992;28.309454
1573747897059;28.331562
1573747897126;28.353674
1573747897192;28.331562
1573747897259;28.353674
1573747897326;28.353674
1573747897392;28.353674
1573747897459;28.331562
1573747897526;28.331562
1573747897592;28.353674
1573747897659;28.331562
1573747897726;28.331562
1573747897792;28.331562
1573747897859;28.353674
1573747897926;28.331562
1573747897992;28.353674
1573747898059;28.353674
1573747898126;28.331562
1573747898192;28.309454
1573747898259;28.331562
1573747898326;28.331562
1573747898392;28.309454
1573747898459;28.309454
1573747898526;28.353674
1573747898592;28.309454
1573747898659;28.331562
1573747898726;28.309454
1573747898792;28.331562
1573747898859;28.331562
1573747898926;28.353674
1573747898992;28.331562
1573747899059;28.331562
1573747899126;28.353674
1573747899192;28.353674
1573747899259;28.353674
1573747899326;28.331562
1573747899392;28.353674
1573747899459;28.353674
1573747899526;28.331562
1573747899592;28.353674
1573747899659;28.331562
1573747899726;28.331562
1573747899792;28.331562
1573747899859;28.353674
1573747899926;28.353674
1573747899992;28.353674
1573747900059;28.331562
1573747900126;28.353674
1573747900192;28.331562
1573747900259;28.309454
1573747900326;28.331562
1573747900392;28.331562
1573747900459;28.353674
1573747900526;28.331562
1573747900592;28.331562
1573747900659;28.331562
1573747900726;28.331562
1573747900792;28.331562
1573747900859;28.353674
1573747900926;28.353674
1573747900992;28.331562
1573747901059;28.331562
1573747901126;28.331562
1573747901192;28.353674
1573747901259;28.353674
1573747901326;28.353674
1573747901392;28.353674
1573747901459;28.353674
1573747901526;28.353674
1573747901592;28.353674
1573747901659;28.353674
1573747901726;28.353674
1573747901792;28.331562
1573747901859;28.331562
1573747901926;28.353674
1573747901992;28.353674
1573747902059;28.353674
1573747902126;28.353674
1573747902192;28.331562
1573747902259;28.353674
1573747902326;28.331562
1573747902392;28.331562
1573747902459;28.331562
1573747902526;28.331562
1573747902592;28.331562
1573747902659;28.353674
1573747902726;28.331562
1573747902792;28.331562
1573747902859;28.309454
1573747902926;28.331562
1573747902992;28.331562
1573747903059;28.353674
1573747903126;28.331562
1573747903192;28.353674
1573747903259;28.331562
1573747903326;28.353674
1573747903392;28.331562
1573747903459;28.353674
1573747903526;28.353674
1573747903592;28.353674
1573747903659;28.353674
1573747903726;28.353674
1573747903792;28.353674
1573747903859;28.331562
1573747903926;28.353674
1573747903992;28.353674
1573747904059;28.353674
1573747904126;28.331562
1573747904192;28.331562
1573747904259;28.331562
1573747904326;28.331562
1573747904392;28.331562
1573747904459;28.331562
1573747904526;28.331562
1573747904592;28.331562
1573747904659;28.331562
1573747904726;28.331562
1573747904792;28.331562
1573747904859;28.331562
1573747904926;28.331562
1573747904992;28.331562
1573747905059;28.331562
1573747905126;28.331562
1573747905192;28.353674
1573747905259;28.331562
1573747905326;28.353674
1573747905392;28.353674
1573747905459;28.353674
1573747905526;28.353674
1573747905592;28.353674
1573747905659;28.353674
1573747905726;28.353674
1573747905792;28.353674
1573747905859;28.353674
1573747905926;28.331562
1573747905992;28.353674
1573747906059;28.353674
1573747906126;28.353674
1573747906192;28.331562
1573747906259;28.331562
1573747906326;28.331562
1573747906392;28.353674
1573747906459;28.331562
1573747906526;28.331562
1573747906592;28.331562
1573747906659;28.331562
1573747906726;28.331562
1573747906792;28.331562
1573747906859;28.331562
1573747906926;28.331562
1573747906992;28.331562
1573747907059;28.353674
1573747907126;28.331562
1573747907192;28.353674
1573747907259;28.353674
1573747907326;28.353674
1573747907392;28.353674
1573747907459;28.353674
1573747907526;28.353674
1573747907592;28.353674
1573747907659;28.353674
1573747907726;28.353674
1573747907792;28.353674
1573747907859;28.353674
1573747907926;28.353674
1573747907992;28.353674
1573747908059;28.353674
1573747908126;28.353674
1573747908192;28.353674
1573747908259;28.353674
1573747908326;28.331562
1573747908392;28.353674
1573747908459;28.331562
1573747908526;28.353674
1573747908592;28.331562
1573747908659;28.353674
1573747908726;28.353674
1573747908792;28.331562
1573747908859;28.353674
1573747908926;28.353674
1573747908992;28.331562
1573747909059;28.331562
1573747909126;28.353674
1573747909192;28.353674
1573747909259;28.353674
1573747909326;28.353674
1573747909392;28.353674
1573747909459;28.353674
1573747909526;28.353674
1573747909592;28.353674
1573747909659;28.353674
1573747909726;28.353674
1573747909792;28.353674
1573747909859;28.353674
1573747909926;28.353674
1573747909992;28.353674
1573747910059;28.353674
1573747910126;28.353674
1573747910192;28.353674
1573747910259;28.353674
1573747910326;28.353674
1573747910392;28.353674
1573747910459;28.353674
1573747910526;28.353674
1573747910592;28.353674
1573747910659;28.353674
1573747910726;28.353674
1573747910792;28.353674
1573747910859;28.353674
1573747910926;28.353674
1573747910992;28.375788
1573747911059;28.353674
1573747911126;28.353674
1573747911192;28.353674
1573747911259;28.353674
1573747911326;28.375788
1573747911392;28.353674
1573747911459;28.353674
1573747911526;28.353674
1573747911592;28.353674
1573747911659;28.353674
1573747911726;28.375788
1573747911792;28.353674
1573747911859;28.353674
1573747911926;28.353674
1573747911992;28.353674
1573747912059;28.353674
1573747912126;28.353674
1573747912192;28.353674
1573747912259;28.353674
1573747912326;28.353674
1573747912392;28.353674
1573747912459;28.353674
1573747912526;28.353674
1573747912592;28.353674
1573747912659;28.353674
1573747912726;28.353674
1573747912792;28.353674
1573747912859;28.353674
1573747912926;28.353674
1573747912992;28.353674
1573747913059;28.353674
1573747913126;28.353674
1573747913192;28.375788
1573747913259;28.353674
1573747913326;28.353674
1573747913392;28.353674
