TEMP.time;TEMP.data
1573747837792;25.639137
1573747837859;25.66083
1573747837926;25.639137
1573747837992;25.617449
1573747838059;25.66083
1573747838126;25.617449
1573747838192;25.639137
1573747838259;25.639137
1573747838326;25.66083
1573747838392;25.66083
1573747838459;25.639137
1573747838526;25.617449
1573747838592;25.617449
1573747838659;25.639137
1573747838726;25.617449
1573747838792;25.639137
1573747838859;25.639137
1573747838926;25.639137
1573747838992;25.66083
1573747839059;25.639137
1573747839126;25.639137
1573747839192;25.66083
1573747839259;25.639137
1573747839326;25.617449
1573747839392;25.617449
1573747839459;25.66083
1573747839526;25.617449
1573747839592;25.639137
1573747839659;25.617449
1573747839726;25.66083
1573747839792;25.639137
1573747839859;25.617449
1573747839926;25.639137
1573747839992;25.66083
1573747840059;25.639137
1573747840126;25.639137
1573747840192;25.617449
1573747840259;25.639137
1573747840326;25.617449
1573747840392;25.639137
1573747840459;25.66083
1573747840526;25.66083
1573747840592;25.639137
1573747840659;25.66083
1573747840726;25.66083
1573747840792;25.639137
1573747840859;25.617449
1573747840926;25.639137
1573747840992;25.66083
1573747841059;25.639137
1573747841126;25.639137
1573747841192;25.66083
1573747841259;25.66083
1573747841326;25.617449
1573747841392;25.66083
1573747841459;25.617449
1573747841526;25.639137
1573747841592;25.639137
1573747841659;25.639137
1573747841726;25.66083
1573747841792;25.617449
1573747841859;25.639137
1573747841926;25.639137
1573747841992;25.639137
1573747842059;25.617449
1573747842126;25.617449
1573747842192;25.617449
1573747842259;25.639137
1573747842326;25.639137
1573747842392;25.639137
1573747842459;25.66083
1573747842526;25.617449
1573747842592;25.639137
1573747842659;25.617449
1573747842726;25.66083
1573747842792;25.639137
1573747842859;25.617449
1573747842926;25.639137
1573747842992;25.639137
1573747843059;25.617449
1573747843126;25.617449
1573747843192;25.617449
1573747843259;25.617449
1573747843326;25.639137
1573747843392;25.639137
1573747843459;25.66083
1573747843526;25.617449
1573747843592;25.639137
1573747843659;25.639137
1573747843726;25.617449
1573747843792;25.617449
1573747843859;25.639137
1573747843926;25.66083
1573747843992;25.639137
1573747844059;25.639137
1573747844126;25.617449
1573747844192;25.639137
1573747844259;25.617449
1573747844326;25.639137
1573747844392;25.639137
1573747844459;25.639137
1573747844526;25.639137
1573747844592;25.639137
1573747844659;25.639137
1573747844726;25.617449
1573747844792;25.66083
1573747844859;25.66083
1573747844926;25.639137
1573747844992;25.66083
1573747845059;25.617449
1573747845126;25.617449
1573747845192;25.639137
1573747845259;25.66083
1573747845326;25.66083
1573747845392;25.639137
1573747845459;25.617449
1573747845526;25.66083
1573747845592;25.639137
1573747845659;25.639137
1573747845726;25.617449
1573747845792;25.639137
1573747845859;25.639137
1573747845926;25.639137
1573747845992;25.617449
1573747846059;25.639137
1573747846126;25.639137
1573747846192;25.617449
1573747846259;25.617449
1573747846326;25.617449
1573747846392;25.617449
1573747846459;25.639137
1573747846526;25.617449
1573747846592;25.617449
1573747846659;25.639137
1573747846726;25.617449
1573747846792;25.639137
1573747846859;25.639137
1573747846926;25.639137
1573747846992;25.639137
1573747847059;25.639137
1573747847126;25.639137
1573747847192;25.639137
1573747847259;25.66083
1573747847326;25.66083
1573747847392;25.66083
1573747847459;25.639137
1573747847526;25.66083
1573747847592;25.66083
1573747847659;25.66083
1573747847726;25.617449
1573747847792;25.639137
1573747847859;25.617449
1573747847926;25.617449
1573747847992;25.639137
1573747848059;25.639137
1573747848126;25.617449
1573747848192;25.639137
1573747848259;25.617449
1573747848326;25.639137
1573747848392;25.639137
1573747848459;25.617449
1573747848526;25.639137
1573747848592;25.639137
1573747848659;25.617449
1573747848726;25.617449
1573747848792;25.639137
1573747848859;25.639137
1573747848926;25.639137
1573747848992;25.639137
1573747849059;25.617449
1573747849126;25.617449
1573747849192;25.617449
1573747849259;25.617449
1573747849326;25.639137
1573747849392;25.639137
1573747849459;25.66083
1573747849526;25.639137
1573747849592;25.639137
1573747849659;25.639137
1573747849726;25.617449
1573747849792;25.66083
1573747849859;25.639137
1573747849926;25.639137
1573747849992;25.639137
1573747850059;25.639137
1573747850126;25.617449
1573747850192;25.66083
1573747850259;25.617449
1573747850326;25.617449
1573747850392;25.639137
1573747850459;25.66083
1573747850526;25.617449
1573747850592;25.639137
1573747850659;25.639137
1573747850726;25.639137
1573747850792;25.639137
1573747850859;25.639137
1573747850926;25.617449
1573747850992;25.639137
1573747851059;25.639137
1573747851126;25.639137
1573747851192;25.639137
1573747851259;25.66083
1573747851326;25.639137
1573747851392;25.639137
1573747851459;25.66083
1573747851526;25.617449
1573747851592;25.639137
1573747851659;25.66083
1573747851726;25.639137
1573747851792;25.639137
1573747851859;25.639137
1573747851926;25.639137
1573747851992;25.639137
1573747852059;25.66083
1573747852126;25.66083
1573747852192;25.66083
1573747852259;25.639137
1573747852326;25.639137
1573747852392;25.639137
1573747852459;25.639137
1573747852526;25.617449
1573747852592;25.66083
1573747852659;25.639137
1573747852726;25.639137
1573747852792;25.66083
1573747852859;25.639137
1573747852926;25.639137
1573747852992;25.639137
1573747853059;25.639137
1573747853126;25.639137
1573747853192;25.639137
1573747853259;25.639137
1573747853326;25.639137
1573747853392;25.639137
1573747853459;25.66083
1573747853526;25.639137
1573747853592;25.639137
1573747853659;25.639137
1573747853726;25.66083
1573747853792;25.639137
1573747853859;25.639137
1573747853926;25.639137
1573747853992;25.66083
1573747854059;25.639137
1573747854126;25.639137
1573747854192;25.639137
1573747854259;25.617449
1573747854326;25.639137
1573747854392;25.639137
1573747854459;25.639137
1573747854526;25.639137
1573747854592;25.617449
1573747854659;25.617449
1573747854726;25.66083
1573747854792;25.66083
1573747854859;25.617449
1573747854926;25.639137
1573747854992;25.639137
1573747855059;25.639137
1573747855126;25.66083
1573747855192;25.639137
1573747855259;25.639137
1573747855326;25.639137
1573747855392;25.617449
1573747855459;25.639137
1573747855526;25.639137
1573747855592;25.639137
1573747855659;25.639137
1573747855726;25.639137
1573747855792;25.639137
1573747855859;25.639137
1573747855926;25.66083
1573747855992;25.639137
1573747856059;25.639137
1573747856126;25.639137
1573747856192;25.639137
1573747856259;25.66083
1573747856326;25.639137
1573747856392;25.639137
1573747856459;25.639137
1573747856526;25.639137
1573747856592;25.639137
1573747856659;25.639137
1573747856726;25.617449
1573747856792;25.639137
1573747856859;25.639137
1573747856926;25.639137
1573747856992;25.66083
1573747857059;25.66083
1573747857126;25.639137
1573747857192;25.639137
1573747857259;25.639137
1573747857326;25.639137
1573747857392;25.639137
1573747857459;25.639137
1573747857526;25.617449
1573747857592;25.639137
1573747857659;25.639137
1573747857726;25.639137
1573747857792;25.639137
1573747857859;25.639137
1573747857926;25.639137
1573747857992;25.639137
1573747858059;25.639137
1573747858126;25.66083
1573747858192;25.639137
1573747858259;25.639137
1573747858326;25.639137
1573747858392;25.639137
1573747858459;25.617449
1573747858526;25.682524
1573747858592;25.639137
1573747858659;25.639137
1573747858726;25.639137
1573747858792;25.639137
1573747858859;25.639137
1573747858926;25.639137
1573747858992;25.639137
1573747859059;25.639137
1573747859126;25.66083
1573747859192;25.66083
1573747859259;25.639137
1573747859326;25.66083
1573747859392;25.639137
1573747859459;25.682524
1573747859526;25.639137
1573747859592;25.66083
1573747859659;25.66083
1573747859726;25.66083
1573747859792;25.66083
1573747859859;25.639137
1573747859926;25.639137
1573747859992;25.639137
1573747860059;25.639137
1573747860126;25.66083
1573747860192;25.639137
1573747860259;25.66083
1573747860326;25.639137
1573747860392;25.639137
1573747860459;25.66083
1573747860526;25.639137
1573747860592;25.639137
1573747860659;25.66083
1573747860726;25.639137
1573747860792;25.639137
1573747860859;25.639137
1573747860926;25.639137
1573747860992;25.639137
1573747861059;25.639137
1573747861126;25.639137
1573747861192;25.66083
1573747861259;25.639137
1573747861326;25.639137
1573747861392;25.639137
1573747861459;25.66083
1573747861526;25.639137
1573747861592;25.639137
1573747861659;25.639137
1573747861726;25.66083
1573747861792;25.639137
1573747861859;25.639137
1573747861926;25.639137
1573747861992;25.66083
1573747862059;25.66083
1573747862126;25.66083
1573747862192;25.66083
1573747862259;25.639137
1573747862326;25.66083
1573747862392;25.66083
1573747862459;25.66083
1573747862526;25.639137
1573747862592;25.639137
1573747862659;25.639137
1573747862726;25.639137
1573747862792;25.639137
1573747862859;25.66083
1573747862926;25.66083
1573747862992;25.66083
1573747863059;25.682524
1573747863126;25.639137
1573747863192;25.66083
1573747863259;25.639137
1573747863326;25.639137
1573747863392;25.639137
1573747863459;25.66083
1573747863526;25.639137
1573747863592;25.639137
1573747863659;25.639137
1573747863726;25.639137
1573747863792;25.639137
1573747863859;25.639137
1573747863926;25.66083
1573747863992;25.66083
1573747864059;25.639137
1573747864126;25.639137
1573747864192;25.66083
1573747864259;25.66083
1573747864326;25.639137
1573747864392;25.639137
1573747864459;25.639137
1573747864526;25.639137
1573747864592;25.639137
1573747864659;25.639137
1573747864726;25.66083
1573747864792;25.639137
1573747864859;25.66083
1573747864926;25.639137
1573747864992;25.639137
1573747865059;25.639137
1573747865126;25.66083
1573747865192;25.66083
1573747865259;25.66083
1573747865326;25.639137
1573747865392;25.639137
1573747865459;25.66083
1573747865526;25.66083
1573747865592;25.66083
1573747865659;25.639137
1573747865726;25.639137
1573747865792;25.66083
1573747865859;25.66083
1573747865926;25.639137
1573747865992;25.639137
1573747866059;25.682524
1573747866126;25.66083
1573747866192;25.66083
1573747866259;25.66083
1573747866326;25.66083
1573747866392;25.639137
1573747866459;25.639137
1573747866526;25.66083
1573747866592;25.66083
1573747866659;25.639137
1573747866726;25.66083
1573747866792;25.639137
1573747866859;25.66083
1573747866926;25.639137
1573747866992;25.639137
1573747867059;25.66083
1573747867126;25.639137
1573747867192;25.639137
1573747867259;25.682524
1573747867326;25.639137
1573747867392;25.639137
1573747867459;25.639137
1573747867526;25.639137
1573747867592;25.66083
1573747867659;25.66083
1573747867726;25.66083
1573747867792;25.682524
1573747867859;25.639137
1573747867926;25.66083
1573747867992;25.66083
1573747868059;25.66083
1573747868126;25.66083
1573747868192;25.66083
1573747868259;25.66083
1573747868326;25.639137
1573747868392;25.66083
1573747868459;25.639137
1573747868526;25.66083
1573747868592;25.639137
1573747868659;25.639137
1573747868726;25.66083
1573747868792;25.639137
1573747868859;25.639137
1573747868926;25.66083
1573747868992;25.639137
1573747869059;25.66083
1573747869126;25.639137
1573747869192;25.639137
1573747869259;25.639137
1573747869326;25.639137
1573747869392;25.639137
1573747869459;25.639137
1573747869526;25.639137
1573747869592;25.66083
1573747869659;25.639137
1573747869726;25.639137
1573747869792;25.66083
1573747869859;25.639137
1573747869926;25.639137
1573747869992;25.639137
1573747870059;25.66083
1573747870126;25.639137
1573747870192;25.639137
1573747870259;25.639137
1573747870326;25.639137
1573747870392;25.639137
1573747870459;25.66083
1573747870526;25.66083
1573747870592;25.66083
1573747870659;25.639137
1573747870726;25.639137
1573747870792;25.639137
1573747870859;25.639137
1573747870926;25.682524
1573747870992;25.66083
1573747871059;25.639137
1573747871126;25.639137
1573747871192;25.639137
1573747871259;25.639137
1573747871326;25.639137
1573747871392;25.639137
1573747871459;25.639137
1573747871526;25.66083
1573747871592;25.639137
1573747871659;25.639137
1573747871726;25.639137
1573747871792;25.639137
1573747871859;25.682524
1573747871926;25.639137
1573747871992;25.66083
1573747872059;25.66083
1573747872126;25.639137
1573747872192;25.639137
1573747872259;25.66083
1573747872326;25.639137
1573747872392;25.639137
1573747872459;25.639137
1573747872526;25.66083
1573747872592;25.639137
1573747872659;25.66083
1573747872726;25.66083
1573747872792;25.66083
1573747872859;25.639137
1573747872926;25.639137
1573747872992;25.639137
1573747873059;25.66083
1573747873126;25.639137
1573747873192;25.639137
1573747873259;25.66083
1573747873326;25.66083
1573747873392;25.66083
1573747873459;25.66083
1573747873526;25.639137
1573747873592;25.639137
1573747873659;25.639137
1573747873726;25.639137
1573747873792;25.639137
1573747873859;25.639137
1573747873926;25.639137
1573747873992;25.639137
1573747874059;25.639137
1573747874126;25.66083
1573747874192;25.639137
1573747874259;25.639137
1573747874326;25.66083
1573747874392;25.66083
1573747874459;25.66083
1573747874526;25.639137
1573747874592;25.66083
1573747874659;25.66083
1573747874726;25.66083
1573747874792;25.639137
1573747874859;25.682524
1573747874926;25.639137
1573747874992;25.639137
1573747875059;25.639137
1573747875126;25.639137
1573747875192;25.639137
1573747875259;25.639137
1573747875326;25.639137
1573747875392;25.66083
1573747875459;25.66083
1573747875526;25.639137
1573747875592;25.639137
1573747875659;25.639137
1573747875726;25.639137
1573747875792;25.66083
1573747875859;25.66083
1573747875926;25.639137
1573747875992;25.639137
1573747876059;25.639137
1573747876126;25.66083
1573747876192;25.66083
1573747876259;25.66083
1573747876326;25.639137
1573747876392;25.639137
1573747876459;25.639137
1573747876526;25.66083
1573747876592;25.66083
1573747876659;25.66083
1573747876726;25.639137
1573747876792;25.639137
1573747876859;25.639137
1573747876926;25.639137
1573747876992;25.639137
1573747877059;25.639137
1573747877126;25.639137
1573747877192;25.639137
1573747877259;25.639137
1573747877326;25.639137
1573747877392;25.682524
1573747877459;25.66083
1573747877526;25.66083
1573747877592;25.639137
1573747877659;25.639137
1573747877726;25.66083
1573747877792;25.66083
1573747877859;25.639137
1573747877926;25.639137
1573747877992;25.66083
1573747878059;25.66083
1573747878126;25.682524
1573747878192;25.66083
1573747878259;25.66083
1573747878326;25.639137
1573747878392;25.639137
1573747878459;25.66083
1573747878526;25.66083
1573747878592;25.66083
1573747878659;25.66083
1573747878726;25.66083
1573747878792;25.639137
1573747878859;25.639137
1573747878926;25.66083
1573747878992;25.639137
1573747879059;25.639137
1573747879126;25.639137
1573747879192;25.639137
1573747879259;25.639137
1573747879326;25.639137
1573747879392;25.639137
1573747879459;25.639137
1573747879526;25.639137
1573747879592;25.66083
1573747879659;25.66083
1573747879726;25.66083
1573747879792;25.682524
1573747879859;25.66083
1573747879926;25.66083
1573747879992;25.66083
1573747880059;25.66083
1573747880126;25.682524
1573747880192;25.66083
1573747880259;25.66083
1573747880326;25.682524
1573747880392;25.66083
1573747880459;25.66083
1573747880526;25.66083
1573747880592;25.66083
1573747880659;25.66083
1573747880726;25.682524
1573747880792;25.639137
1573747880859;25.682524
1573747880926;25.639137
1573747880992;25.66083
1573747881059;25.639137
1573747881126;25.66083
1573747881192;25.66083
1573747881259;25.639137
1573747881326;25.66083
1573747881392;25.639137
1573747881459;25.639137
1573747881526;25.639137
1573747881592;25.639137
1573747881659;25.66083
1573747881726;25.66083
1573747881792;25.66083
1573747881859;25.66083
1573747881926;25.682524
1573747881992;25.682524
1573747882059;25.66083
1573747882126;25.639137
1573747882192;25.66083
1573747882259;25.639137
1573747882326;25.66083
1573747882392;25.66083
1573747882459;25.66083
1573747882526;25.639137
1573747882592;25.639137
1573747882659;25.682524
1573747882726;25.66083
1573747882792;25.639137
1573747882859;25.639137
1573747882926;25.639137
1573747882992;25.66083
1573747883059;25.639137
1573747883126;25.66083
1573747883192;25.66083
1573747883259;25.639137
1573747883326;25.639137
1573747883392;25.66083
1573747883459;25.639137
1573747883526;25.639137
1573747883592;25.639137
1573747883659;25.639137
1573747883726;25.66083
1573747883792;25.639137
1573747883859;25.639137
1573747883926;25.66083
1573747883992;25.66083
1573747884059;25.66083
1573747884126;25.66083
1573747884192;25.682524
1573747884259;25.639137
1573747884326;25.66083
1573747884392;25.66083
1573747884459;25.639137
1573747884526;25.66083
1573747884592;25.66083
1573747884659;25.66083
1573747884726;25.639137
1573747884792;25.639137
1573747884859;25.639137
1573747884926;25.66083
1573747884992;25.639137
1573747885059;25.66083
1573747885126;25.66083
1573747885192;25.639137
1573747885259;25.66083
1573747885326;25.66083
1573747885392;25.639137
1573747885459;25.66083
1573747885526;25.66083
1573747885592;25.639137
1573747885659;25.66083
1573747885726;25.639137
1573747885792;25.639137
1573747885859;25.639137
1573747885926;25.639137
1573747885992;25.66083
1573747886059;25.66083
1573747886126;25.639137
1573747886192;25.66083
1573747886259;25.66083
1573747886326;25.639137
1573747886392;25.66083
1573747886459;25.682524
1573747886526;25.682524
1573747886592;25.66083
1573747886659;25.66083
1573747886726;25.66083
1573747886792;25.66083
1573747886859;25.66083
1573747886926;25.639137
1573747886992;25.66083
1573747887059;25.639137
1573747887126;25.66083
1573747887192;25.639137
1573747887259;25.639137
1573747887326;25.66083
1573747887392;25.66083
1573747887459;25.66083
1573747887526;25.639137
1573747887592;25.639137
1573747887659;25.682524
1573747887726;25.682524
1573747887792;25.66083
1573747887859;25.639137
1573747887926;25.682524
1573747887992;25.66083
1573747888059;25.66083
1573747888126;25.682524
1573747888192;25.66083
1573747888259;25.682524
1573747888326;25.66083
1573747888392;25.682524
1573747888459;25.682524
1573747888526;25.66083
1573747888592;25.682524
1573747888659;25.66083
1573747888726;25.682524
1573747888792;25.66083
1573747888859;25.66083
1573747888926;25.66083
1573747888992;25.66083
1573747889059;25.639137
1573747889126;25.639137
1573747889192;25.639137
1573747889259;25.639137
1573747889326;25.66083
1573747889392;25.682524
1573747889459;25.66083
1573747889526;25.639137
1573747889592;25.639137
1573747889659;25.639137
1573747889726;25.66083
1573747889792;25.66083
1573747889859;25.682524
1573747889926;25.682524
1573747889992;25.682524
1573747890059;25.66083
1573747890126;25.682524
1573747890192;25.66083
1573747890259;25.682524
1573747890326;25.682524
1573747890392;25.682524
1573747890459;25.66083
1573747890526;25.66083
1573747890592;25.66083
1573747890659;25.66083
1573747890726;25.66083
1573747890792;25.639137
1573747890859;25.639137
1573747890926;25.66083
1573747890992;25.66083
1573747891059;25.682524
1573747891126;25.639137
1573747891192;25.639137
1573747891259;25.639137
1573747891326;25.639137
1573747891392;25.682524
1573747891459;25.639137
1573747891526;25.639137
1573747891592;25.682524
1573747891659;25.639137
1573747891726;25.66083
1573747891792;25.66083
1573747891859;25.639137
1573747891926;25.66083
1573747891992;25.682524
1573747892059;25.66083
1573747892126;25.682524
1573747892192;25.66083
1573747892259;25.66083
1573747892326;25.682524
1573747892392;25.639137
1573747892459;25.66083
1573747892526;25.682524
1573747892592;25.66083
1573747892659;25.66083
1573747892726;25.66083
1573747892792;25.66083
1573747892859;25.639137
1573747892926;25.66083
1573747892992;25.66083
1573747893059;25.682524
1573747893126;25.639137
1573747893192;25.639137
1573747893259;25.66083
1573747893326;25.639137
1573747893392;25.66083
1573747893459;25.639137
1573747893526;25.639137
1573747893592;25.639137
1573747893659;25.682524
1573747893726;25.66083
1573747893792;25.682524
1573747893859;25.639137
1573747893926;25.682524
1573747893992;25.682524
1573747894059;25.66083
1573747894126;25.66083
1573747894192;25.682524
1573747894259;25.66083
1573747894326;25.66083
1573747894392;25.66083
1573747894459;25.66083
1573747894526;25.66083
1573747894592;25.66083
1573747894659;25.66083
1573747894726;25.66083
1573747894792;25.639137
1573747894859;25.66083
1573747894926;25.66083
1573747894992;25.639137
1573747895059;25.639137
1573747895126;25.66083
1573747895192;25.639137
1573747895259;25.639137
1573747895326;25.66083
1573747895392;25.639137
1573747895459;25.639137
1573747895526;25.639137
1573747895592;25.66083
1573747895659;25.682524
1573747895726;25.66083
1573747895792;25.66083
1573747895859;25.704222
1573747895926;25.66083
1573747895992;25.66083
1573747896059;25.66083
1573747896126;25.66083
1573747896192;25.66083
1573747896259;25.682524
1573747896326;25.66083
1573747896392;25.66083
1573747896459;25.682524
1573747896526;25.66083
1573747896592;25.682524
1573747896659;25.66083
1573747896726;25.66083
1573747896792;25.66083
1573747896859;25.682524
1573747896926;25.66083
1573747896992;25.682524
1573747897059;25.682524
1573747897126;25.66083
1573747897192;25.66083
1573747897259;25.639137
1573747897326;25.682524
1573747897392;25.66083
1573747897459;25.639137
1573747897526;25.66083
1573747897592;25.639137
1573747897659;25.66083
1573747897726;25.639137
1573747897792;25.66083
1573747897859;25.704222
1573747897926;25.66083
1573747897992;25.682524
1573747898059;25.66083
1573747898126;25.66083
1573747898192;25.66083
1573747898259;25.66083
1573747898326;25.66083
1573747898392;25.682524
1573747898459;25.704222
1573747898526;25.66083
1573747898592;25.66083
1573747898659;25.682524
1573747898726;25.66083
1573747898792;25.639137
1573747898859;25.66083
1573747898926;25.66083
1573747898992;25.639137
1573747899059;25.682524
1573747899126;25.682524
1573747899192;25.682524
1573747899259;25.66083
1573747899326;25.682524
1573747899392;25.66083
1573747899459;25.682524
1573747899526;25.66083
1573747899592;25.682524
1573747899659;25.66083
1573747899726;25.66083
1573747899792;25.66083
1573747899859;25.66083
1573747899926;25.66083
1573747899992;25.66083
1573747900059;25.682524
1573747900126;25.682524
1573747900192;25.66083
1573747900259;25.682524
1573747900326;25.66083
1573747900392;25.66083
1573747900459;25.66083
1573747900526;25.66083
1573747900592;25.682524
1573747900659;25.682524
1573747900726;25.682524
1573747900792;25.66083
1573747900859;25.66083
1573747900926;25.639137
1573747900992;25.66083
1573747901059;25.639137
1573747901126;25.639137
1573747901192;25.639137
1573747901259;25.66083
1573747901326;25.639137
1573747901392;25.66083
1573747901459;25.639137
1573747901526;25.639137
1573747901592;25.66083
1573747901659;25.639137
1573747901726;25.682524
1573747901792;25.704222
1573747901859;25.66083
1573747901926;25.682524
1573747901992;25.66083
1573747902059;25.66083
1573747902126;25.682524
1573747902192;25.66083
1573747902259;25.66083
1573747902326;25.66083
1573747902392;25.66083
1573747902459;25.66083
1573747902526;25.66083
1573747902592;25.66083
1573747902659;25.682524
1573747902726;25.682524
1573747902792;25.639137
1573747902859;25.66083
1573747902926;25.66083
1573747902992;25.66083
1573747903059;25.682524
1573747903126;25.66083
1573747903192;25.682524
1573747903259;25.66083
1573747903326;25.66083
1573747903392;25.66083
1573747903459;25.66083
1573747903526;25.66083
1573747903592;25.66083
1573747903659;25.639137
1573747903726;25.66083
1573747903792;25.66083
1573747903859;25.682524
1573747903926;25.66083
1573747903992;25.682524
1573747904059;25.682524
1573747904126;25.66083
1573747904192;25.66083
1573747904259;25.66083
1573747904326;25.682524
1573747904392;25.66083
1573747904459;25.682524
1573747904526;25.704222
1573747904592;25.66083
1573747904659;25.66083
1573747904726;25.66083
1573747904792;25.66083
1573747904859;25.682524
1573747904926;25.66083
1573747904992;25.66083
1573747905059;25.66083
1573747905126;25.66083
1573747905192;25.66083
1573747905259;25.639137
1573747905326;25.639137
1573747905392;25.66083
1573747905459;25.66083
1573747905526;25.66083
1573747905592;25.66083
1573747905659;25.682524
1573747905726;25.682524
1573747905792;25.682524
1573747905859;25.682524
1573747905926;25.66083
1573747905992;25.682524
1573747906059;25.66083
1573747906126;25.704222
1573747906192;25.682524
1573747906259;25.66083
1573747906326;25.66083
1573747906392;25.682524
1573747906459;25.66083
1573747906526;25.682524
1573747906592;25.66083
1573747906659;25.66083
1573747906726;25.66083
1573747906792;25.682524
1573747906859;25.682524
1573747906926;25.682524
1573747906992;25.682524
1573747907059;25.66083
1573747907126;25.66083
1573747907192;25.66083
1573747907259;25.639137
1573747907326;25.682524
1573747907392;25.682524
1573747907459;25.682524
1573747907526;25.66083
1573747907592;25.66083
1573747907659;25.66083
1573747907726;25.639137
1573747907792;25.682524
1573747907859;25.704222
1573747907926;25.682524
1573747907992;25.682524
1573747908059;25.66083
1573747908126;25.704222
1573747908192;25.66083
1573747908259;25.66083
1573747908326;25.682524
1573747908392;25.682524
1573747908459;25.66083
1573747908526;25.682524
1573747908592;25.682524
1573747908659;25.682524
1573747908726;25.682524
1573747908792;25.66083
1573747908859;25.66083
1573747908926;25.66083
1573747908992;25.66083
1573747909059;25.682524
1573747909126;25.66083
1573747909192;25.66083
1573747909259;25.682524
1573747909326;25.682524
1573747909392;25.682524
1573747909459;25.66083
1573747909526;25.66083
1573747909592;25.66083
1573747909659;25.682524
1573747909726;25.66083
1573747909792;25.682524
1573747909859;25.682524
1573747909926;25.682524
1573747909992;25.66083
1573747910059;25.66083
1573747910126;25.682524
1573747910192;25.682524
1573747910259;25.682524
1573747910326;25.66083
1573747910392;25.704222
1573747910459;25.704222
1573747910526;25.66083
1573747910592;25.66083
1573747910659;25.682524
1573747910726;25.66083
1573747910792;25.66083
1573747910859;25.682524
1573747910926;25.66083
1573747910992;25.66083
1573747911059;25.66083
1573747911126;25.66083
1573747911192;25.682524
1573747911259;25.66083
1573747911326;25.66083
1573747911392;25.682524
1573747911459;25.639137
1573747911526;25.682524
1573747911592;25.66083
1573747911659;25.66083
1573747911726;25.682524
1573747911792;25.66083
1573747911859;25.682524
1573747911926;25.682524
1573747911992;25.682524
1573747912059;25.682524
1573747912126;25.66083
1573747912192;25.66083
1573747912259;25.682524
1573747912326;25.66083
1573747912392;25.682524
1573747912459;25.682524
1573747912526;25.682524
1573747912592;25.682524
1573747912659;25.66083
1573747912726;25.682524
1573747912792;25.66083
1573747912859;25.704222
1573747912926;25.682524
1573747912992;25.66083
1573747913059;25.66083
1573747913126;25.66083
1573747913192;25.682524
1573747913259;25.66083
1573747913326;25.66083
1573747913392;25.682524
1573747913459;25.682524
1573747913526;25.682524
1573747913592;25.682524
1573747913659;25.682524
1573747913726;25.66083
1573747913792;25.682524
1573747913859;25.66083
1573747913926;25.704222
1573747913992;25.682524
1573747914059;25.682524
1573747914126;25.682524
1573747914192;25.682524
1573747914259;25.66083
1573747914326;25.66083
1573747914392;25.66083
1573747914459;25.66083
1573747914526;25.682524
1573747914592;25.682524
1573747914659;25.66083
1573747914726;25.66083
1573747914792;25.66083
1573747914859;25.66083
1573747914926;25.682524
1573747914992;25.682524
1573747915059;25.682524
1573747915126;25.66083
1573747915192;25.66083
1573747915259;25.682524
1573747915326;25.704222
1573747915392;25.66083
1573747915459;25.66083
1573747915526;25.66083
1573747915592;25.66083
1573747915659;25.66083
1573747915726;25.66083
1573747915792;25.66083
1573747915859;25.704222
1573747915926;25.682524
1573747915992;25.682524
1573747916059;25.682524
1573747916126;25.682524
1573747916192;25.66083
1573747916259;25.682524
1573747916326;25.682524
1573747916392;25.704222
1573747916459;25.66083
1573747916526;25.704222
1573747916592;25.682524
1573747916659;25.704222
1573747916726;25.66083
1573747916792;25.66083
1573747916859;25.66083
1573747916926;25.682524
1573747916992;25.66083
1573747917059;25.682524
1573747917126;25.682524
1573747917192;25.66083
1573747917259;25.66083
1573747917326;25.682524
1573747917392;25.66083
1573747917459;25.66083
1573747917526;25.66083
1573747917592;25.66083
1573747917659;25.66083
1573747917726;25.66083
1573747917792;25.682524
1573747917859;25.682524
1573747917926;25.66083
1573747917992;25.66083
1573747918059;25.66083
1573747918126;25.66083
1573747918192;25.682524
1573747918259;25.682524
1573747918326;25.66083
1573747918392;25.66083
1573747918459;25.704222
1573747918526;25.704222
1573747918592;25.704222
1573747918659;25.66083
1573747918726;25.682524
1573747918792;25.682524
1573747918859;25.66083
1573747918926;25.66083
1573747918992;25.682524
1573747919059;25.682524
1573747919126;25.66083
1573747919192;25.66083
1573747919259;25.66083
1573747919326;25.682524
1573747919392;25.66083
1573747919459;25.682524
1573747919526;25.682524
1573747919592;25.66083
1573747919659;25.682524
1573747919726;25.704222
1573747919792;25.66083
1573747919859;25.682524
1573747919926;25.704222
1573747919992;25.66083
1573747920059;25.66083
1573747920126;25.682524
1573747920192;25.682524
1573747920259;25.682524
1573747920326;25.704222
1573747920392;25.66083
1573747920459;25.66083
1573747920526;25.682524
1573747920592;25.682524
1573747920659;25.66083
1573747920726;25.66083
1573747920792;25.682524
1573747920859;25.66083
1573747920926;25.682524
1573747920992;25.682524
1573747921059;25.66083
1573747921126;25.682524
1573747921192;25.682524
1573747921259;25.682524
1573747921326;25.682524
1573747921392;25.704222
1573747921459;25.682524
1573747921526;25.682524
1573747921592;25.682524
1573747921659;25.66083
1573747921726;25.66083
1573747921792;25.682524
1573747921859;25.66083
1573747921926;25.704222
1573747921992;25.66083
1573747922059;25.66083
1573747922126;25.66083
1573747922192;25.66083
1573747922259;25.66083
1573747922326;25.704222
1573747922392;25.682524
1573747922459;25.704222
