EDA.time;EDA.data
1573747825726;0.5745365
1573747825792;0.5745365
1573747825859;0.5745365
1573747825926;0.5735801
1573747825992;0.5745365
1573747826059;0.5735801
1573747826126;0.5735801
1573747826192;0.5745365
1573747826259;0.5745365
1573747826326;0.5745365
1573747826392;0.5745365
1573747826459;0.5745365
1573747826526;0.5745365
1573747826592;0.5735801
1573747826659;0.5735801
1573747826726;0.5745365
1573747826792;0.5735801
1573747826859;0.57262415
1573747826926;0.57262415
1573747826992;0.57262415
1573747827059;0.57262415
1573747827126;0.57262415
1573747827192;0.57262415
1573747827259;0.57262415
1573747827326;0.57166874
1573747827392;0.57262415
1573747827459;0.5735801
1573747827526;0.57166874
1573747827592;0.57166874
1573747827659;0.57262415
1573747827726;0.57262415
1573747827792;0.57166874
1573747827859;0.57166874
1573747827926;0.57166874
1573747827992;0.57166874
1573747828059;0.57166874
1573747828126;0.57166874
1573747828192;0.57166874
1573747828259;0.57166874
1573747828326;0.57166874
1573747828392;0.57166874
1573747828459;0.5707139
1573747828526;0.5707139
1573747828592;0.57166874
1573747828659;0.57166874
1573747828726;0.5707139
1573747828792;0.5707139
1573747828859;0.5707139
1573747828926;0.5707139
1573747828992;0.57166874
1573747829059;0.5707139
1573747829126;0.5707139
1573747829192;0.5707139
1573747829259;0.5707139
1573747829326;0.5707139
1573747829392;0.5707139
1573747829459;0.5707139
1573747829526;0.56975955
1573747829592;0.5707139
1573747829659;0.5707139
1573747829726;0.5707139
1573747829792;0.56975955
1573747829859;0.5707139
1573747829926;0.56975955
1573747829992;0.5707139
1573747830059;0.56975955
1573747830126;0.5707139
1573747830192;0.56975955
1573747830259;0.56975955
1573747830326;0.56975955
1573747830392;0.56975955
1573747830459;0.56975955
1573747830526;0.56975955
1573747830592;0.56975955
1573747830659;0.56975955
1573747830726;0.5688057
1573747830792;0.56975955
1573747830859;0.56975955
1573747830926;0.56975955
1573747830992;0.5688057
1573747831059;0.5688057
1573747831126;0.5688057
1573747831192;0.5688057
1573747831259;0.5688057
1573747831326;0.5688057
1573747831392;0.5688057
1573747831459;0.5678524
1573747831526;0.5678524
1573747831592;0.5688057
1573747831659;0.5678524
1573747831726;0.5688057
1573747831792;0.5688057
1573747831859;0.5678524
1573747831926;0.5678524
1573747831992;0.5688057
1573747832059;0.5688057
1573747832126;0.5688057
1573747832192;0.5688057
1573747832259;0.5688057
1573747832326;0.5688057
1573747832392;0.5678524
1573747832459;0.5678524
1573747832526;0.5678524
1573747832592;0.5678524
1573747832659;0.5688057
1573747832726;0.5678524
1573747832792;0.56689954
1573747832859;0.5678524
1573747832926;0.56689954
1573747832992;0.56594723
1573747833059;0.56689954
1573747833126;0.56689954
1573747833192;0.5678524
1573747833259;0.56689954
1573747833326;0.56689954
1573747833392;0.56594723
1573747833459;0.56689954
1573747833526;0.56689954
1573747833592;0.56689954
1573747833659;0.56594723
1573747833726;0.56689954
1573747833792;0.56594723
1573747833859;0.56594723
1573747833926;0.56594723
1573747833992;0.56594723
1573747834059;0.56689954
1573747834126;0.56594723
1573747834192;0.56594723
1573747834259;0.5640442
1573747834326;0.56499547
1573747834392;0.56499547
1573747834459;0.56499547
1573747834526;0.56594723
1573747834592;0.56499547
1573747834659;0.56499547
1573747834726;0.5640442
1573747834792;0.5640442
1573747834859;0.5640442
1573747834926;0.5640442
1573747834992;0.5640442
1573747835059;0.5640442
1573747835126;0.56499547
1573747835192;0.5630934
1573747835259;0.5640442
1573747835326;0.5640442
1573747835392;0.5640442
1573747835459;0.5640442
1573747835526;0.5630934
1573747835592;0.5640442
1573747835659;0.5630934
1573747835726;0.5630934
1573747835792;0.5630934
1573747835859;0.5630934
1573747835926;0.5630934
1573747835992;0.5630934
1573747836059;0.5630934
1573747836126;0.56214315
1573747836192;0.5630934
1573747836259;0.56214315
1573747836326;0.56214315
1573747836392;0.56214315
1573747836459;0.56214315
1573747836526;0.56214315
1573747836592;0.56214315
1573747836659;0.56214315
1573747836726;0.5611934
1573747836792;0.5611934
1573747836859;0.5611934
1573747836926;0.56214315
1573747836992;0.56214315
1573747837059;0.5602442
1573747837126;0.5602442
1573747837192;0.5602442
1573747837259;0.5602442
1573747837326;0.5611934
1573747837392;0.5602442
1573747837459;0.5602442
1573747837526;0.5602442
1573747837592;0.5602442
1573747837659;0.5602442
1573747837726;0.5602442
1573747837792;0.5602442
1573747837859;0.5583473
1573747837926;0.5592955
1573747837992;0.5602442
1573747838059;0.5592955
1573747838126;0.5602442
1573747838192;0.5592955
1573747838259;0.5602442
1573747838326;0.5583473
1573747838392;0.5602442
1573747838459;0.5602442
1573747838526;0.5592955
1573747838592;0.5592955
1573747838659;0.5583473
1573747838726;0.5583473
1573747838792;0.5583473
1573747838859;0.5583473
1573747838926;0.5583473
1573747838992;0.5583473
1573747839059;0.5583473
1573747839126;0.5573996
1573747839192;0.5583473
1573747839259;0.5583473
1573747839326;0.5583473
1573747839392;0.5573996
1573747839459;0.5583473
1573747839526;0.5573996
1573747839592;0.5573996
1573747839659;0.5564524
1573747839726;0.5573996
1573747839792;0.5564524
1573747839859;0.5564524
1573747839926;0.5564524
1573747839992;0.5564524
1573747840059;0.5573996
1573747840126;0.5573996
1573747840192;0.5564524
1573747840259;0.5564524
1573747840326;0.5564524
1573747840392;0.5564524
1573747840459;0.5564524
1573747840526;0.5564524
1573747840592;0.5564524
1573747840659;0.5564524
1573747840726;0.5564524
1573747840792;0.5564524
1573747840859;0.5545596
1573747840926;0.55550575
1573747840992;0.5564524
1573747841059;0.5545596
1573747841126;0.55550575
1573747841192;0.5564524
1573747841259;0.5564524
1573747841326;0.55550575
1573747841392;0.5545596
1573747841459;0.5545596
1573747841526;0.5545596
1573747841592;0.55550575
1573747841659;0.5536139
1573747841726;0.5545596
1573747841792;0.5545596
1573747841859;0.5545596
1573747841926;0.5545596
1573747841992;0.5545596
1573747842059;0.5545596
1573747842126;0.5545596
1573747842192;0.5536139
1573747842259;0.5545596
1573747842326;0.5545596
1573747842392;0.5545596
1573747842459;0.5545596
1573747842526;0.5536139
1573747842592;0.5536139
1573747842659;0.5536139
1573747842726;0.55266875
1573747842792;0.55266875
1573747842859;0.55266875
1573747842926;0.5536139
1573747842992;0.5536139
1573747843059;0.55266875
1573747843126;0.55172414
1573747843192;0.55266875
1573747843259;0.55266875
1573747843326;0.55266875
1573747843392;0.55266875
1573747843459;0.55266875
1573747843526;0.55266875
1573747843592;0.55266875
1573747843659;0.55266875
1573747843726;0.55172414
1573747843792;0.55266875
1573747843859;0.55266875
1573747843926;0.55078
1573747843992;0.55172414
1573747844059;0.55078
1573747844126;0.55078
1573747844192;0.55172414
1573747844259;0.55172414
1573747844326;0.55172414
1573747844392;0.55078
1573747844459;0.55078
1573747844526;0.55078
1573747844592;0.55172414
1573747844659;0.55078
1573747844726;0.5498364
1573747844792;0.55078
1573747844859;0.55078
1573747844926;0.55078
1573747844992;0.55078
1573747845059;0.55078
1573747845126;0.5498364
1573747845192;0.55078
1573747845259;0.55078
1573747845326;0.55078
1573747845392;0.55078
1573747845459;0.55078
1573747845526;0.55078
1573747845592;0.55078
1573747845659;0.5488933
1573747845726;0.55078
1573747845792;0.55078
1573747845859;0.5498364
1573747845926;0.5488933
1573747845992;0.5498364
1573747846059;0.5488933
1573747846126;0.5498364
1573747846192;0.5488933
1573747846259;0.5488933
1573747846326;0.5488933
1573747846392;0.5488933
1573747846459;0.5479506
1573747846526;0.5479506
1573747846592;0.5488933
1573747846659;0.5479506
1573747846726;0.5479506
1573747846792;0.5479506
1573747846859;0.5479506
1573747846926;0.5470086
1573747846992;0.5470086
1573747847059;0.5470086
1573747847126;0.5479506
1573747847192;0.5470086
1573747847259;0.5470086
1573747847326;0.5470086
1573747847392;0.5470086
1573747847459;0.54606694
1573747847526;0.54606694
1573747847592;0.5470086
1573747847659;0.5470086
1573747847726;0.5470086
1573747847792;0.5470086
1573747847859;0.5470086
1573747847926;0.54606694
1573747847992;0.5470086
1573747848059;0.54512584
1573747848126;0.54606694
1573747848192;0.54512584
1573747848259;0.54512584
1573747848326;0.54512584
1573747848392;0.54606694
1573747848459;0.54606694
1573747848526;0.54606694
1573747848592;0.5441853
1573747848659;0.5441853
1573747848726;0.5441853
1573747848792;0.54512584
1573747848859;0.54512584
1573747848926;0.5441853
1573747848992;0.54512584
1573747849059;0.5441853
1573747849126;0.54512584
1573747849192;0.5441853
1573747849259;0.5441853
1573747849326;0.5432452
1573747849392;0.5432452
1573747849459;0.5423056
1573747849526;0.5441853
1573747849592;0.5423056
1573747849659;0.5432452
1573747849726;0.5432452
1573747849792;0.5423056
1573747849859;0.5423056
1573747849926;0.5432452
1573747849992;0.5432452
1573747850059;0.5423056
1573747850126;0.5423056
1573747850192;0.5423056
1573747850259;0.5423056
1573747850326;0.5413665
1573747850392;0.5423056
1573747850459;0.5423056
1573747850526;0.5423056
1573747850592;0.5423056
1573747850659;0.5413665
1573747850726;0.5423056
1573747850792;0.5423056
1573747850859;0.5423056
1573747850926;0.5413665
1573747850992;0.5413665
1573747851059;0.5413665
1573747851126;0.5404279
1573747851192;0.5404279
1573747851259;0.5413665
1573747851326;0.5413665
1573747851392;0.5404279
1573747851459;0.5404279
1573747851526;0.5404279
1573747851592;0.5404279
1573747851659;0.5404279
1573747851726;0.5404279
1573747851792;0.5404279
1573747851859;0.5404279
1573747851926;0.53948987
1573747851992;0.53948987
1573747852059;0.5404279
1573747852126;0.5404279
1573747852192;0.53948987
1573747852259;0.53948987
1573747852326;0.5385523
1573747852392;0.53948987
1573747852459;0.5385523
1573747852526;0.53948987
1573747852592;0.5385523
1573747852659;0.5385523
1573747852726;0.5385523
1573747852792;0.5385523
1573747852859;0.5385523
1573747852926;0.5385523
1573747852992;0.53761524
1573747853059;0.5385523
1573747853126;0.5385523
1573747853192;0.5385523
1573747853259;0.53761524
1573747853326;0.5366787
1573747853392;0.5366787
1573747853459;0.5366787
1573747853526;0.53761524
1573747853592;0.5366787
1573747853659;0.5366787
1573747853726;0.5366787
1573747853792;0.5366787
1573747853859;0.5366787
1573747853926;0.5366787
1573747853992;0.5357426
1573747854059;0.5366787
1573747854126;0.5366787
1573747854192;0.5366787
1573747854259;0.5366787
1573747854326;0.5366787
1573747854392;0.5366787
1573747854459;0.5357426
1573747854526;0.5357426
1573747854592;0.5366787
1573747854659;0.5357426
1573747854726;0.534807
1573747854792;0.534807
1573747854859;0.5357426
1573747854926;0.534807
1573747854992;0.534807
1573747855059;0.534807
1573747855126;0.534807
1573747855192;0.53387195
1573747855259;0.534807
1573747855326;0.534807
1573747855392;0.53387195
1573747855459;0.534807
1573747855526;0.534807
1573747855592;0.534807
1573747855659;0.53387195
1573747855726;0.53387195
1573747855792;0.534807
1573747855859;0.5329374
1573747855926;0.5329374
1573747855992;0.53387195
1573747856059;0.53387195
1573747856126;0.53387195
1573747856192;0.53387195
1573747856259;0.53387195
1573747856326;0.5329374
1573747856392;0.5329374
1573747856459;0.5329374
1573747856526;0.53387195
1573747856592;0.53387195
1573747856659;0.53387195
1573747856726;0.5329374
1573747856792;0.5329374
1573747856859;0.5329374
1573747856926;0.5329374
1573747856992;0.5329374
1573747857059;0.5329374
1573747857126;0.5329374
1573747857192;0.53200334
1573747857259;0.53200334
1573747857326;0.5329374
1573747857392;0.5329374
1573747857459;0.53200334
1573747857526;0.5329374
1573747857592;0.5329374
1573747857659;0.53200334
1573747857726;0.5329374
1573747857792;0.53200334
1573747857859;0.53200334
1573747857926;0.53106976
1573747857992;0.53106976
1573747858059;0.53106976
1573747858126;0.53200334
1573747858192;0.53200334
1573747858259;0.5329374
1573747858326;0.53106976
1573747858392;0.53200334
1573747858459;0.5329374
1573747858526;0.53200334
1573747858592;0.53200334
1573747858659;0.53106976
1573747858726;0.53200334
1573747858792;0.53106976
1573747858859;0.53106976
1573747858926;0.53106976
1573747858992;0.5301367
1573747859059;0.53106976
1573747859126;0.53106976
1573747859192;0.53106976
1573747859259;0.5301367
1573747859326;0.53106976
1573747859392;0.53106976
1573747859459;0.53106976
1573747859526;0.53106976
1573747859592;0.5301367
1573747859659;0.53106976
1573747859726;0.53106976
1573747859792;0.53106976
1573747859859;0.53106976
1573747859926;0.5301367
1573747859992;0.53106976
1573747860059;0.53106976
1573747860126;0.53106976
1573747860192;0.5301367
1573747860259;0.52920413
1573747860326;0.52920413
1573747860392;0.52920413
1573747860459;0.52920413
1573747860526;0.5301367
1573747860592;0.5301367
1573747860659;0.52920413
1573747860726;0.52920413
1573747860792;0.52920413
1573747860859;0.52920413
1573747860926;0.5301367
1573747860992;0.52920413
1573747861059;0.52920413
1573747861126;0.52920413
1573747861192;0.52920413
1573747861259;0.52920413
1573747861326;0.52920413
1573747861392;0.52920413
1573747861459;0.52920413
1573747861526;0.52920413
1573747861592;0.52920413
1573747861659;0.52920413
1573747861726;0.52827203
1573747861792;0.52920413
1573747861859;0.52920413
1573747861926;0.52920413
1573747861992;0.52920413
1573747862059;0.5273405
1573747862126;0.52920413
1573747862192;0.52827203
1573747862259;0.52827203
1573747862326;0.52920413
1573747862392;0.5273405
1573747862459;0.5273405
1573747862526;0.5273405
1573747862592;0.5273405
1573747862659;0.5273405
1573747862726;0.5273405
1573747862792;0.5273405
1573747862859;0.5273405
1573747862926;0.5273405
1573747862992;0.5273405
1573747863059;0.5273405
1573747863126;0.5273405
1573747863192;0.5264094
1573747863259;0.5273405
1573747863326;0.5273405
1573747863392;0.5273405
1573747863459;0.5273405
1573747863526;0.5264094
1573747863592;0.5273405
1573747863659;0.5264094
1573747863726;0.5273405
1573747863792;0.5273405
1573747863859;0.5273405
1573747863926;0.5254788
1573747863992;0.5273405
1573747864059;0.5264094
1573747864126;0.5264094
1573747864192;0.5254788
1573747864259;0.5264094
1573747864326;0.5264094
1573747864392;0.5254788
1573747864459;0.5254788
1573747864526;0.5264094
1573747864592;0.5254788
1573747864659;0.5254788
1573747864726;0.5245487
1573747864792;0.5254788
1573747864859;0.5254788
1573747864926;0.5245487
1573747864992;0.5254788
1573747865059;0.5254788
1573747865126;0.5254788
1573747865192;0.5245487
1573747865259;0.5245487
1573747865326;0.5254788
1573747865392;0.5245487
1573747865459;0.5254788
1573747865526;0.5245487
1573747865592;0.5245487
1573747865659;0.5245487
1573747865726;0.5236191
1573747865792;0.5245487
1573747865859;0.5245487
1573747865926;0.5245487
1573747865992;0.5236191
1573747866059;0.5236191
1573747866126;0.5236191
1573747866192;0.5236191
1573747866259;0.5236191
1573747866326;0.5245487
1573747866392;0.5236191
1573747866459;0.5236191
1573747866526;0.5236191
1573747866592;0.5236191
1573747866659;0.52269006
1573747866726;0.5236191
1573747866792;0.52269006
1573747866859;0.5236191
1573747866926;0.5236191
1573747866992;0.52269006
1573747867059;0.52269006
1573747867126;0.52269006
1573747867192;0.52269006
1573747867259;0.52269006
1573747867326;0.5236191
1573747867392;0.5217614
1573747867459;0.52269006
1573747867526;0.5208333
1573747867592;0.5217614
1573747867659;0.5208333
1573747867726;0.5217614
1573747867792;0.5217614
1573747867859;0.5217614
1573747867926;0.5217614
1573747867992;0.5217614
1573747868059;0.5208333
1573747868126;0.5208333
1573747868192;0.5208333
1573747868259;0.5208333
1573747868326;0.5208333
1573747868392;0.5217614
1573747868459;0.5208333
1573747868526;0.5208333
1573747868592;0.5217614
1573747868659;0.5208333
1573747868726;0.51990575
1573747868792;0.51990575
1573747868859;0.51990575
1573747868926;0.5208333
1573747868992;0.5189786
1573747869059;0.5208333
1573747869126;0.5208333
1573747869192;0.5208333
1573747869259;0.51990575
1573747869326;0.51990575
1573747869392;0.5189786
1573747869459;0.5189786
1573747869526;0.51990575
1573747869592;0.5189786
1573747869659;0.5189786
1573747869726;0.5189786
1573747869792;0.5189786
1573747869859;0.5189786
1573747869926;0.5189786
1573747869992;0.5189786
1573747870059;0.5189786
1573747870126;0.5189786
1573747870192;0.5189786
1573747870259;0.518052
1573747870326;0.5189786
1573747870392;0.5189786
1573747870459;0.518052
1573747870526;0.5189786
1573747870592;0.518052
1573747870659;0.518052
1573747870726;0.51712584
1573747870792;0.51712584
1573747870859;0.518052
1573747870926;0.51712584
1573747870992;0.51712584
1573747871059;0.51712584
1573747871126;0.51712584
1573747871192;0.518052
1573747871259;0.51712584
1573747871326;0.51712584
1573747871392;0.51712584
1573747871459;0.51712584
1573747871526;0.51620024
1573747871592;0.51712584
1573747871659;0.51620024
1573747871726;0.51620024
1573747871792;0.51620024
1573747871859;0.51712584
1573747871926;0.51620024
1573747871992;0.51620024
1573747872059;0.51620024
1573747872126;0.51527506
1573747872192;0.51620024
1573747872259;0.51620024
1573747872326;0.51527506
1573747872392;0.51620024
1573747872459;0.51527506
1573747872526;0.51527506
1573747872592;0.51527506
1573747872659;0.51527506
1573747872726;0.51527506
1573747872792;0.5143504
1573747872859;0.51527506
1573747872926;0.51527506
1573747872992;0.51527506
1573747873059;0.51527506
1573747873126;0.51342624
1573747873192;0.5143504
1573747873259;0.51342624
1573747873326;0.51342624
1573747873392;0.5143504
1573747873459;0.51342624
1573747873526;0.51342624
1573747873592;0.51342624
1573747873659;0.5125026
1573747873726;0.51342624
1573747873792;0.51342624
1573747873859;0.51342624
1573747873926;0.51342624
1573747873992;0.51342624
1573747874059;0.51342624
1573747874126;0.5125026
1573747874192;0.51342624
1573747874259;0.51342624
1573747874326;0.51342624
1573747874392;0.5125026
1573747874459;0.5125026
1573747874526;0.5115794
1573747874592;0.5125026
1573747874659;0.5125026
1573747874726;0.5115794
1573747874792;0.5125026
1573747874859;0.5115794
1573747874926;0.5115794
1573747874992;0.5115794
1573747875059;0.5115794
1573747875126;0.5115794
1573747875192;0.5115794
1573747875259;0.5115794
1573747875326;0.5115794
1573747875392;0.5115794
1573747875459;0.5115794
1573747875526;0.5106567
1573747875592;0.5115794
1573747875659;0.5115794
1573747875726;0.5115794
1573747875792;0.5115794
1573747875859;0.5106567
1573747875926;0.5106567
1573747875992;0.5106567
1573747876059;0.5115794
1573747876126;0.5097345
1573747876192;0.5097345
1573747876259;0.5097345
1573747876326;0.5106567
1573747876392;0.5106567
1573747876459;0.5097345
1573747876526;0.5106567
1573747876592;0.5097345
1573747876659;0.5097345
1573747876726;0.5088128
1573747876792;0.5097345
1573747876859;0.5097345
1573747876926;0.5097345
1573747876992;0.5097345
1573747877059;0.5088128
1573747877126;0.5097345
1573747877192;0.5097345
1573747877259;0.5097345
1573747877326;0.5097345
1573747877392;0.5097345
1573747877459;0.5097345
1573747877526;0.5097345
1573747877592;0.5088128
1573747877659;0.5088128
1573747877726;0.5078916
1573747877792;0.5088128
1573747877859;0.5078916
1573747877926;0.5088128
1573747877992;0.5088128
1573747878059;0.5078916
1573747878126;0.5088128
1573747878192;0.5088128
1573747878259;0.5078916
1573747878326;0.5088128
1573747878392;0.5078916
1573747878459;0.5088128
1573747878526;0.5078916
1573747878592;0.5078916
1573747878659;0.5078916
1573747878726;0.5078916
1573747878792;0.5078916
1573747878859;0.5069708
1573747878926;0.5078916
1573747878992;0.5078916
1573747879059;0.5069708
1573747879126;0.5069708
1573747879192;0.5069708
1573747879259;0.5060506
1573747879326;0.5069708
1573747879392;0.5060506
1573747879459;0.5069708
1573747879526;0.5069708
1573747879592;0.5069708
1573747879659;0.5060506
1573747879726;0.5069708
1573747879792;0.5069708
1573747879859;0.5060506
1573747879926;0.5060506
1573747879992;0.5069708
1573747880059;0.5069708
1573747880126;0.5069708
1573747880192;0.5069708
1573747880259;0.5069708
1573747880326;0.5078916
1573747880392;0.5060506
1573747880459;0.5060506
1573747880526;0.5069708
1573747880592;0.5060506
1573747880659;0.5060506
1573747880726;0.5060506
1573747880792;0.5060506
1573747880859;0.5060506
1573747880926;0.5051308
1573747880992;0.5042116
1573747881059;0.5060506
1573747881126;0.5060506
1573747881192;0.5060506
1573747881259;0.5060506
1573747881326;0.5060506
1573747881392;0.5051308
1573747881459;0.5051308
1573747881526;0.5060506
1573747881592;0.5060506
1573747881659;0.5042116
1573747881726;0.5051308
1573747881792;0.5060506
1573747881859;0.5051308
1573747881926;0.5042116
1573747881992;0.5042116
1573747882059;0.5042116
1573747882126;0.5042116
1573747882192;0.5051308
1573747882259;0.5051308
1573747882326;0.5042116
1573747882392;0.5042116
1573747882459;0.5042116
1573747882526;0.5042116
1573747882592;0.5042116
1573747882659;0.5042116
1573747882726;0.5042116
1573747882792;0.5042116
1573747882859;0.5032928
1573747882926;0.5042116
1573747882992;0.5032928
1573747883059;0.5042116
1573747883126;0.5042116
1573747883192;0.5042116
1573747883259;0.5032928
1573747883326;0.5032928
1573747883392;0.5032928
1573747883459;0.50237453
1573747883526;0.50237453
1573747883592;0.50237453
1573747883659;0.5032928
1573747883726;0.5032928
1573747883792;0.50237453
1573747883859;0.50237453
1573747883926;0.50237453
1573747883992;0.50237453
1573747884059;0.50237453
1573747884126;0.5014567
1573747884192;0.50237453
1573747884259;0.5014567
1573747884326;0.5014567
1573747884392;0.5014567
1573747884459;0.50053936
1573747884526;0.5014567
1573747884592;0.50053936
1573747884659;0.50053936
1573747884726;0.50053936
1573747884792;0.50053936
1573747884859;0.50053936
1573747884926;0.50053936
1573747884992;0.49962252
1573747885059;0.50053936
1573747885126;0.50053936
1573747885192;0.49962252
1573747885259;0.50053936
1573747885326;0.50053936
1573747885392;0.49962252
1573747885459;0.50053936
1573747885526;0.49962252
1573747885592;0.50053936
1573747885659;0.49962252
1573747885726;0.49962252
1573747885792;0.49962252
1573747885859;0.49962252
1573747885926;0.49962252
1573747885992;0.49962252
1573747886059;0.4987062
1573747886126;0.49962252
1573747886192;0.4987062
1573747886259;0.4987062
1573747886326;0.4987062
1573747886392;0.4987062
1573747886459;0.4987062
1573747886526;0.4987062
1573747886592;0.4987062
1573747886659;0.4987062
1573747886726;0.4987062
1573747886792;0.4987062
1573747886859;0.4977903
1573747886926;0.49687493
1573747886992;0.4977903
1573747887059;0.4987062
1573747887126;0.4977903
1573747887192;0.4977903
1573747887259;0.4977903
1573747887326;0.49687493
1573747887392;0.49687493
1573747887459;0.49687493
1573747887526;0.4977903
1573747887592;0.4977903
1573747887659;0.4977903
1573747887726;0.4977903
1573747887792;0.49687493
1573747887859;0.4977903
1573747887926;0.4977903
1573747887992;0.4977903
1573747888059;0.49687493
1573747888126;0.49687493
1573747888192;0.49687493
1573747888259;0.49687493
1573747888326;0.49687493
1573747888392;0.49687493
1573747888459;0.49687493
1573747888526;0.49596003
1573747888592;0.49596003
1573747888659;0.49596003
1573747888726;0.49596003
1573747888792;0.49596003
1573747888859;0.49596003
1573747888926;0.49504563
1573747888992;0.49596003
1573747889059;0.49596003
1573747889126;0.49596003
1573747889192;0.49504563
1573747889259;0.49504563
1573747889326;0.49596003
1573747889392;0.49596003
1573747889459;0.49596003
1573747889526;0.49413168
1573747889592;0.49413168
1573747889659;0.49504563
1573747889726;0.49504563
1573747889792;0.49504563
1573747889859;0.49413168
1573747889926;0.49504563
1573747889992;0.49504563
1573747890059;0.49413168
1573747890126;0.49413168
1573747890192;0.49504563
1573747890259;0.49413168
1573747890326;0.49413168
1573747890392;0.49504563
1573747890459;0.49504563
1573747890526;0.49413168
1573747890592;0.49413168
1573747890659;0.49413168
1573747890726;0.49321824
1573747890792;0.49321824
1573747890859;0.49321824
1573747890926;0.49413168
1573747890992;0.49321824
1573747891059;0.49321824
1573747891126;0.49321824
1573747891192;0.49321824
1573747891259;0.49321824
1573747891326;0.49230528
1573747891392;0.49321824
1573747891459;0.49321824
1573747891526;0.49230528
1573747891592;0.49230528
1573747891659;0.49230528
1573747891726;0.49321824
1573747891792;0.49230528
1573747891859;0.49230528
1573747891926;0.49230528
1573747891992;0.49230528
1573747892059;0.49230528
1573747892126;0.49230528
1573747892192;0.49230528
1573747892259;0.49230528
1573747892326;0.49230528
1573747892392;0.49230528
1573747892459;0.4913928
1573747892526;0.4913928
1573747892592;0.49230528
1573747892659;0.49230528
1573747892726;0.4904808
1573747892792;0.4913928
1573747892859;0.4913928
1573747892926;0.49230528
1573747892992;0.49230528
1573747893059;0.4904808
1573747893126;0.4913928
1573747893192;0.4904808
1573747893259;0.4904808
1573747893326;0.4913928
1573747893392;0.4904808
1573747893459;0.4904808
1573747893526;0.48956928
1573747893592;0.4904808
1573747893659;0.48956928
1573747893726;0.48956928
1573747893792;0.4904808
1573747893859;0.4904808
1573747893926;0.4904808
1573747893992;0.48956928
1573747894059;0.48956928
1573747894126;0.48956928
1573747894192;0.48956928
1573747894259;0.48865825
1573747894326;0.48865825
1573747894392;0.48865825
1573747894459;0.48865825
1573747894526;0.48956928
1573747894592;0.48865825
1573747894659;0.48865825
1573747894726;0.48865825
1573747894792;0.48956928
1573747894859;0.48865825
1573747894926;0.48865825
1573747894992;0.48865825
1573747895059;0.4877477
1573747895126;0.48865825
1573747895192;0.48865825
1573747895259;0.48865825
1573747895326;0.48865825
1573747895392;0.48865825
1573747895459;0.4877477
1573747895526;0.4877477
1573747895592;0.48865825
1573747895659;0.48865825
1573747895726;0.4877477
1573747895792;0.4877477
1573747895859;0.4877477
1573747895926;0.4877477
1573747895992;0.4868376
1573747896059;0.4877477
1573747896126;0.4868376
1573747896192;0.4868376
1573747896259;0.4868376
1573747896326;0.4868376
1573747896392;0.4877477
1573747896459;0.4868376
1573747896526;0.4877477
1573747896592;0.4868376
1573747896659;0.4868376
1573747896726;0.4868376
1573747896792;0.4868376
1573747896859;0.4868376
1573747896926;0.485928
1573747896992;0.4868376
1573747897059;0.4868376
1573747897126;0.4868376
1573747897192;0.485928
1573747897259;0.48501888
1573747897326;0.485928
1573747897392;0.485928
1573747897459;0.485928
1573747897526;0.48501888
1573747897592;0.485928
1573747897659;0.485928
1573747897726;0.485928
1573747897792;0.4868376
1573747897859;0.48501888
1573747897926;0.48501888
1573747897992;0.48501888
1573747898059;0.485928
1573747898126;0.48501888
1573747898192;0.48501888
1573747898259;0.48501888
1573747898326;0.485928
1573747898392;0.48501888
1573747898459;0.48501888
1573747898526;0.48501888
1573747898592;0.48501888
1573747898659;0.48501888
1573747898726;0.48411027
1573747898792;0.48501888
1573747898859;0.48501888
1573747898926;0.48411027
1573747898992;0.48501888
1573747899059;0.48501888
1573747899126;0.48501888
1573747899192;0.4832021
1573747899259;0.4832021
1573747899326;0.48411027
1573747899392;0.48411027
1573747899459;0.48501888
1573747899526;0.48411027
1573747899592;0.4832021
1573747899659;0.4832021
1573747899726;0.4832021
1573747899792;0.4832021
1573747899859;0.48411027
1573747899926;0.48411027
1573747899992;0.48411027
1573747900059;0.48411027
1573747900126;0.4832021
1573747900192;0.4832021
1573747900259;0.4832021
1573747900326;0.4832021
1573747900392;0.4832021
1573747900459;0.4832021
1573747900526;0.4832021
1573747900592;0.4832021
1573747900659;0.4832021
1573747900726;0.4832021
1573747900792;0.4822944
1573747900859;0.4832021
1573747900926;0.4832021
1573747900992;0.4832021
1573747901059;0.4822944
1573747901126;0.4832021
1573747901192;0.4822944
1573747901259;0.4822944
1573747901326;0.4832021
1573747901392;0.4822944
1573747901459;0.4822944
1573747901526;0.4832021
1573747901592;0.4813872
1573747901659;0.4822944
1573747901726;0.4813872
1573747901792;0.4822944
1573747901859;0.4813872
1573747901926;0.4813872
1573747901992;0.4813872
1573747902059;0.4822944
1573747902126;0.4813872
1573747902192;0.4822944
1573747902259;0.4822944
1573747902326;0.4813872
1573747902392;0.4813872
1573747902459;0.4813872
1573747902526;0.4813872
1573747902592;0.4813872
1573747902659;0.4813872
1573747902726;0.4813872
1573747902792;0.4813872
1573747902859;0.4813872
1573747902926;0.4813872
1573747902992;0.4813872
1573747903059;0.4804805
1573747903126;0.4813872
1573747903192;0.4804805
1573747903259;0.4813872
1573747903326;0.47957423
1573747903392;0.4804805
1573747903459;0.4804805
1573747903526;0.4804805
1573747903592;0.4804805
