HRV.time;HRV.x;HRV.y;HRV.z
1573747729976;6.57427;52.8123;40.6134
1573747730226;6.48319;52.9118;40.6050
1573747730476;6.39380;53.0122;40.5940
1573747730726;5.86146;53.6695;40.4690
1573747730976;5.77341;53.8128;40.4138
1573747731226;5.69493;54.0072;40.2979
1573747731476;5.62589;54.2443;40.1298
1573747731726;5.56442;54.4971;39.9385
1573747731976;5.78810;53.5470;40.6649
1573747732226;5.89892;53.1559;40.9452
1573747732476;6.01642;52.9200;41.0636
1573747732726;6.14361;52.8777;40.9787
1573747732976;6.27928;53.0290;40.6917
1573747733226;6.43666;53.3775;40.1858
1573747733476;6.58815;53.8328;39.5791
1573747733726;6.72311;54.3184;38.9585
1573747733976;6.80380;54.6549;38.5413
1573747734226;6.86294;54.9495;38.1875
1573747734476;6.90132;55.2006;37.8980
1573747734726;6.91401;55.3373;37.7487
1573747734976;6.91915;55.4751;37.6057
1573747735226;6.91916;55.6221;37.4587
1573747735476;6.91804;55.6696;37.4124
1573747735726;6.91585;55.7183;37.3658
1573747735976;6.91247;55.7632;37.3244
1573747736226;6.91513;55.7430;37.3419
1573747736476;6.91856;55.7290;37.3525
1573747736726;6.98656;55.5780;37.4354
1573747736976;7.06144;55.4595;37.4791
1573747737226;7.13581;55.3418;37.5224
1573747737476;7.05087;55.4514;37.4978
1573747737726;6.98641;55.4728;37.5408
1573747737976;6.94626;55.4404;37.6134
1573747738226;6.93134;55.3697;37.6990
1573747738476;6.94055;55.2264;37.8330
1573747738726;6.97041;54.9832;38.0464
1573747738976;7.02497;54.5032;38.4719
1573747739226;7.09183;53.8183;39.0899
1573747739476;7.17078;52.9772;39.8520
1573747739726;7.26868;52.0844;40.6469
1573747739976;7.43477;51.0272;41.5380
1573747740226;7.66180;50.2167;42.1216
1573747740476;7.95278;49.8377;42.2096
1573747740726;8.33143;49.9376;41.7309
1573747740976;8.74558;50.4583;40.7962
1573747741226;9.22513;51.3317;39.4432
1573747741476;9.74093;52.3841;37.8750
1573747741726;10.3939;53.6364;35.9697
1573747741976;10.9715;54.4585;34.5700
1573747742226;11.4322;54.6835;33.8844
1573747742476;11.4625;54.6669;33.8706
1573747742726;11.4910;54.6354;33.8736
1573747742976;11.5209;54.5980;33.8811
1573747743226;11.5549;54.5634;33.8817
1573747743476;11.5952;54.5375;33.8673
1573747743726;11.3241;54.5870;34.0889
1573747743976;11.5842;54.5834;33.8324
1573747744226;11.8672;54.5245;33.6082
1573747744476;12.1673;54.3712;33.4615
1573747744726;12.4798;54.0968;33.4234
1573747744976;12.8028;53.6920;33.5052
1573747745226;13.1373;53.1645;33.6983
1573747745476;13.6275;52.2593;34.1131
1573747745726;14.1396;51.2132;34.6472
1573747745976;14.6772;50.0624;35.2604
1573747746226;15.7095;47.7149;36.5756
1573747746476;16.7550;45.1509;38.0941
1573747746726;17.7790;42.5528;39.6682
1573747746976;18.8295;39.9305;41.2400
1573747747226;19.8947;37.4763;42.6291
1573747747476;20.9978;35.3193;43.6829
1573747747726;22.1691;33.5647;44.2662
1573747747976;23.4365;32.2836;44.2799
1573747748226;24.6542;31.6049;43.7408
1573747748476;25.9754;31.3583;42.6663
1573747748726;27.3469;31.4826;41.1705
1573747748976;28.6709;31.8727;39.4564
1573747749226;29.0922;32.0565;38.8513
1573747749476;29.4588;32.2433;38.2979
1573747749726;28.8534;31.9508;39.1958
1573747749976;28.3219;31.7776;39.9005
1573747750226;27.8964;31.7703;40.3333
1573747750476;27.5030;31.9695;40.5275
1573747750726;27.1777;32.3361;40.4861
1573747750976;26.8545;32.7861;40.3595
1573747751226;26.4571;33.2080;40.3349
1573747751476;25.9613;33.4817;40.5570
1573747751726;26.1463;33.4433;40.4103
1573747751976;26.3323;33.4516;40.2161
1573747752226;26.5093;33.4983;39.9925
1573747752476;26.6596;33.5640;39.7764
1573747752726;26.7609;33.6222;39.6169
1573747752976;26.8180;33.6864;39.4956
1573747753226;26.8089;33.6821;39.5090
1573747753476;26.7912;33.6713;39.5375
1573747753726;26.7665;33.6553;39.5782
1573747753976;26.9146;33.7525;39.3328
1573747754226;27.0640;33.8479;39.0881
1573747754476;28.0166;34.4451;37.5383
1573747754726;28.4467;34.7379;36.8153
1573747754976;28.3416;34.7493;36.9091
1573747755226;28.4828;34.7699;36.7473
1573747755476;28.4579;34.6798;36.8622
1573747755726;28.2471;34.4604;37.2926
1573747755976;27.8913;34.1635;37.9452
1573747756226;27.3761;33.8336;38.7904
1573747756476;26.8757;33.6707;39.4537
1573747756726;26.3752;33.8211;39.8037
1573747756976;26.0696;34.3592;39.5711
1573747757226;25.9245;35.3146;38.7609
1573747757476;25.8748;36.6178;37.5074
1573747757726;25.8092;38.1115;36.0793
1573747757976;25.6011;39.6024;34.7965
1573747758226;25.1548;40.8977;33.9475
1573747758476;25.0849;41.0192;33.8959
1573747758726;25.0061;41.1270;33.8669
1573747758976;24.9220;41.2275;33.8505
1573747759226;25.4837;40.3642;34.1521
1573747759476;25.8492;39.2967;34.8540
1573747759726;25.9847;38.5532;35.4621
1573747759976;25.8845;39.0175;35.0980
1573747760226;25.7072;39.4341;34.8587
1573747760476;25.6946;39.4512;34.8541
1573747760726;25.6785;39.4656;34.8560
1573747760976;25.4278;39.6143;34.9579
1573747761226;25.1379;39.7407;35.1215
1573747761476;24.8238;39.8628;35.3134
1573747761726;24.5356;39.9849;35.4796
1573747761976;24.2522;40.1321;35.6157
1573747762226;23.9819;40.3100;35.7080
1573747762476;23.7820;40.4755;35.7425
1573747762726;23.5989;40.6612;35.7399
1573747762976;23.4336;40.8606;35.7059
1573747763226;23.2484;41.1206;35.6310
1573747763476;23.0879;41.3831;35.5290
1573747763726;22.2536;42.7862;34.9602
1573747763976;21.3702;44.1213;34.5085
1573747764226;20.5364;45.3048;34.1588
1573747764476;19.7940;46.3667;33.8393
1573747764726;19.1640;47.3136;33.5225
1573747764976;18.6985;48.0442;33.2573
1573747765226;18.3887;48.5138;33.0975
1573747765476;18.1414;48.7549;33.1037
1573747765726;17.9236;48.6737;33.4026
1573747765976;17.7134;48.2143;34.0723
1573747766226;17.5072;47.3858;35.1070
1573747766476;17.3221;46.2720;36.4059
1573747766726;17.1846;44.9851;37.8303
1573747766976;17.1230;43.6462;39.2308
1573747767226;17.1049;43.8984;38.9967
1573747767476;17.0477;44.0907;38.8616
1573747767726;16.9632;44.2371;38.7997
1573747767976;17.3747;43.5173;39.1080
1573747768226;17.6927;42.5240;39.7833
1573747768476;17.8690;41.2507;40.8803
1573747768726;17.9136;39.8270;42.2594
1573747768976;17.8883;38.3949;43.7167
1573747769226;17.8853;37.2483;44.8664
1573747769476;18.0010;36.6443;45.3547
1573747769726;18.2871;36.6859;45.0270
1573747769976;18.7579;37.3301;43.9119
1573747770226;19.3584;38.4283;42.2133
1573747770476;19.8568;39.4501;40.6932
1573747770726;20.2656;40.3416;39.3928
1573747770976;20.4778;40.8351;38.6871
1573747771226;20.4225;40.7514;38.8261
1573747771476;20.3841;40.6556;38.9603
1573747771726;20.3384;40.5074;39.1541
1573747771976;20.3415;40.5226;39.1359
1573747772226;20.3418;40.5367;39.1215
1573747772476;20.3385;40.5478;39.1137
1573747772726;20.8534;39.7886;39.3579
1573747772976;21.4260;39.1299;39.4441
1573747773226;22.0436;38.4109;39.5455
1573747773476;22.6209;37.5508;39.8284
1573747773726;23.0777;36.5498;40.3725
1573747773976;23.2765;35.9495;40.7740
1573747774226;23.4471;35.3878;41.1651
1573747774476;23.6100;34.9426;41.4474
1573747774726;23.7855;34.6868;41.5277
1573747774976;23.9815;34.6706;41.3479
1573747775226;24.2556;35.0052;40.7392
1573747775476;24.4580;35.6604;39.8816
1573747775726;24.5242;36.5600;38.9157
1573747775976;24.3963;37.6015;38.0023
1573747776226;24.4539;37.3681;38.1780
1573747776476;24.5322;37.1116;38.3562
1573747776726;24.6312;36.8394;38.5294
1573747776976;24.7604;36.5250;38.7147
1573747777226;24.9024;36.2014;38.8962
1573747777476;25.0505;35.8733;39.0762
1573747777726;25.2634;35.4031;39.3335
1573747777976;25.4026;35.1052;39.4922
1573747778226;25.5414;34.8404;39.6182
1573747778476;25.6824;34.6265;39.6911
1573747778726;25.4282;34.8662;39.7056
1573747778976;25.1428;34.9745;39.8827
1573747779226;24.8397;34.9572;40.2031
1573747779476;24.5398;34.8356;40.6246
1573747779726;24.2919;34.6575;41.0506
1573747779976;23.6325;33.9769;42.3905
1573747780226;23.0476;33.1872;43.7653
1573747780476;22.5477;32.3195;45.1328
1573747780726;22.1219;31.3792;46.4989
1573747780976;21.7427;30.3548;47.9024
1573747781226;21.2390;28.8776;49.8835
1573747781476;20.4406;26.7320;52.8274
1573747781726;19.4806;24.5280;55.9914
1573747781976;18.5872;22.7550;58.6579
1573747782226;17.7423;21.3310;60.9267
1573747782476;17.0212;20.4279;62.5509
1573747782726;16.5855;20.2129;63.2017
1573747782976;16.3455;20.5259;63.1285
1573747783226;16.2149;21.3451;62.4400
1573747783476;16.1052;22.6155;61.2792
1573747783726;15.8804;24.3376;59.7820
1573747783976;15.4298;26.2038;58.3664
1573747784226;14.7052;27.9834;57.3114
1573747784476;14.6753;28.0346;57.2901
1573747784726;14.7085;27.9882;57.3033
1573747784976;14.7428;27.9441;57.3131
1573747785226;14.7760;27.8999;57.3240
1573747785476;14.8481;27.7946;57.3573
1573747785726;14.9143;27.6896;57.3961
1573747785976;14.9773;27.5927;57.4300
1573747786226;15.0419;27.5145;57.4436
1573747786476;14.8829;27.6230;57.4940
1573747786726;14.6971;27.6551;57.6478
1573747786976;14.0144;27.5183;58.4673
1573747787226;13.2762;27.2108;59.5130
1573747787476;12.5831;26.8681;60.5488
1573747787726;11.9477;26.5927;61.4596
1573747787976;11.5737;26.5159;61.9104
1573747788226;11.2743;26.5893;62.1363
1573747788476;11.0415;26.8124;62.1461
1573747788726;10.9441;26.9836;62.0723
1573747788976;10.3202;28.2209;61.4590
1573747789226;9.55186;29.3113;61.1369
1573747789476;8.62480;29.9495;61.4257
1573747789726;8.72817;29.9362;61.3357
1573747789976;8.83748;29.9576;61.2049
1573747790226;8.94492;29.9913;61.0637
1573747790476;9.07761;30.0186;60.9038
1573747790726;9.18427;29.9977;60.8180
1573747790976;9.25923;29.9171;60.8237
1573747791226;8.95033;30.7469;60.3028
1573747791476;8.72934;31.7922;59.4785
1573747791726;8.54810;32.8171;58.6348
1573747791976;8.35393;33.5062;58.1398
1573747792226;8.11026;33.5711;58.3187
1573747792476;7.81763;32.8943;59.2881
1573747792726;7.89851;33.2260;58.8755
1573747792976;7.87646;33.0998;59.0237
1573747793226;7.85884;32.9552;59.1859
1573747793476;7.84855;32.8054;59.3461
1573747793726;7.85081;33.1081;59.0411
1573747793976;7.83321;33.3859;58.7808
1573747794226;8.10674;31.2524;60.6409
1573747794476;8.49548;28.9244;62.5801
1573747794726;8.96360;26.4778;64.5586
1573747794976;9.02283;26.2099;64.7673
1573747795226;9.09118;25.9544;64.9544
1573747795476;9.13474;25.8242;65.0411
1573747795726;9.18436;25.7102;65.1054
1573747795976;9.24042;25.6168;65.1428
1573747796226;9.70013;25.1101;65.1898
1573747796476;10.2144;24.8060;64.9796
1573747796726;10.7866;24.7291;64.4842
1573747796976;11.4171;24.8889;63.6940
1573747797226;12.1949;25.3256;62.4795
1573747797476;13.0029;25.9630;61.0340
1573747797726;13.7984;26.7086;59.4930
1573747797976;13.7347;26.6468;59.6185
1573747798226;13.6751;26.5952;59.7296
1573747798476;13.6224;26.5621;59.8156
1573747798726;13.3093;26.5008;60.1899
1573747798976;13.0888;26.6017;60.3095
1573747799226;12.8959;26.8500;60.2541
1573747799476;12.7166;27.2251;60.0582
1573747799726;12.5350;27.6936;59.7714
1573747799976;12.3370;28.2170;59.4460
1573747800226;11.0154;31.2116;57.7730
1573747800476;9.59044;33.8623;56.5473
1573747800726;8.78517;35.3307;55.8841
1573747800976;8.17005;36.7659;55.0640
1573747801226;8.26245;36.3833;55.3542
1573747801476;8.31407;35.8811;55.8048
1573747801726;8.32618;35.3019;56.3719
1573747801976;8.30929;34.7208;56.9699
1573747802226;8.27829;34.2221;57.4996
1573747802476;8.26336;34.0578;57.6788
1573747802726;8.25210;33.9862;57.7617
1573747802976;8.24485;34.0099;57.7453
1573747803226;8.23890;34.1169;57.6442
1573747803476;8.20688;34.7070;57.0861
1573747803726;8.15022;35.4206;56.4291
1573747803976;8.13559;35.5541;56.3103
1573747804226;8.21767;34.9267;56.8556
1573747804476;8.31393;34.2313;57.4548
1573747804726;8.41787;33.4716;58.1105
1573747804976;8.46455;33.1252;58.4102
1573747805226;8.52288;32.7135;58.7636
1573747805476;8.58770;32.3295;59.0828
1573747805726;8.80559;31.4027;59.7917
1573747805976;9.07364;30.7207;60.2057
1573747806226;9.40531;30.3419;60.2528
1573747806476;9.80499;30.2820;59.9130
1573747806726;9.92764;30.3429;59.7294
1573747806976;10.0584;30.4579;59.4837
1573747807226;10.1877;30.5942;59.2181
1573747807476;10.3060;30.7185;58.9755
1573747807726;9.87436;30.3482;59.7775
1573747807976;9.50611;30.1790;60.3149
1573747808226;9.18881;30.2244;60.5868
1573747808476;8.91059;30.4571;60.6323
1573747808726;8.63768;30.8410;60.5213
1573747808976;8.35024;31.3362;60.3136
1573747809226;8.03751;31.9161;60.0464
1573747809476;7.66483;32.6424;59.6927
1573747809726;7.27332;33.4690;59.2577
1573747809976;6.87573;34.4127;58.7116
1573747810226;7.15894;33.6405;59.2006
1573747810476;7.45202;32.7636;59.7844
1573747810726;7.76332;31.8532;60.3835
1573747810976;8.14054;30.9169;60.9426
1573747811226;8.53788;30.1923;61.2698
1573747811476;8.99784;29.6564;61.3458
1573747811726;9.52217;29.3203;61.1576
1573747811976;10.0978;29.1556;60.7466
1573747812226;10.6441;29.1091;60.2467
1573747812476;11.1764;29.1049;59.7187
1573747812726;11.6617;29.0954;59.2429
1573747812976;12.0996;29.0659;58.8345
1573747813226;11.4493;29.0981;59.4526
1573747813476;10.7987;29.0244;60.1769
1573747813726;10.1237;28.7615;61.1148
1573747813976;9.32831;28.2032;62.4684
1573747814226;8.51386;27.4082;64.0779
1573747814476;7.71769;26.4761;65.8062
1573747814726;6.93179;25.4821;67.5861
1573747814976;6.23090;24.6097;69.1594
1573747815226;5.62061;23.9325;70.4468
1573747815476;4.92010;23.3065;71.7734
1573747815726;4.29197;22.8655;72.8426
1573747815976;3.71386;22.4648;73.8213
1573747816226;3.18063;21.9518;74.8675
1573747816476;2.87966;21.5109;75.6095
1573747816726;2.60470;20.9592;76.4361
1573747816976;2.72339;21.2308;76.0458
1573747817226;2.76558;21.3211;75.9133
1573747817476;2.80540;21.3850;75.8096
1573747817726;2.84067;21.4051;75.7543
1573747817976;2.87036;21.3737;75.7559
1573747818226;2.96352;21.0989;75.9376
1573747818476;2.67436;23.0077;74.3179
1573747818726;2.58068;25.7374;71.6819
1573747818976;2.72929;28.9875;68.2832
1573747819226;2.72219;28.9055;68.3723
1573747819476;2.71643;28.8363;68.4473
1573747819726;2.71169;28.7796;68.5088
1573747819976;2.69959;28.6357;68.6647
1573747820226;2.68159;28.3532;68.9652
1573747820476;2.68655;28.2220;69.0914
1573747820726;2.71446;28.2960;68.9895
1573747820976;2.74268;28.4714;68.7859
1573747821226;2.78473;28.8069;68.4084
1573747821476;2.84130;29.3061;67.8526
1573747821726;2.93827;30.1881;66.8736
1573747821976;3.04905;31.1855;65.7654
1573747822226;3.16412;32.1833;64.6526
1573747822476;3.27283;33.0537;63.6735
1573747822726;3.31120;33.3220;63.3668
1573747822976;3.34162;33.4849;63.1735
1573747823226;3.08899;32.1979;64.7131
1573747823476;3.12511;31.5099;65.3650
1573747823726;3.45642;31.2244;65.3192
1573747823976;3.44802;31.2232;65.3288
1573747824226;3.44094;31.2162;65.3429
1573747824476;3.45623;31.2467;65.2971
1573747824726;3.46854;31.2905;65.2410
1573747824976;3.43886;31.0672;65.4939
1573747825226;3.42211;30.7322;65.8457
1573747825476;3.41555;30.2670;66.3174
1573747825726;3.41743;29.7643;66.8183
1573747825976;3.41642;29.8529;66.7307
1573747826226;3.41486;29.9478;66.6374
1573747826476;3.40453;30.3961;66.1994
1573747826726;3.41180;30.1876;66.4006
1573747826976;3.42217;29.9910;66.5868
1573747827226;3.44661;29.6447;66.9087
1573747827476;3.47468;29.3171;67.2082
1573747827726;3.55331;28.5504;67.8962
1573747827976;3.67955;27.6020;68.7185
1573747828226;3.83162;26.8301;69.3383
1573747828476;4.01794;26.3520;69.6301
1573747828726;4.16998;26.3045;69.5255
1573747828976;4.24866;26.4216;69.3298
1573747829226;4.34233;26.6847;68.9730
1573747829476;4.52765;27.3656;68.1067
1573747829726;4.73024;28.2155;67.0543
1573747829976;4.93441;29.1320;65.9336
1573747830226;5.12048;29.9895;64.8901
1573747830476;5.31458;30.8676;63.8179
1573747830726;5.44993;31.4231;63.1270
1573747830976;5.53100;31.6642;62.8048
1573747831226;5.33363;31.3414;63.3250
1573747831476;5.36670;31.2505;63.3828
1573747831726;5.62562;30.9237;63.4507
1573747831976;5.59093;30.9941;63.4149
1573747832226;5.56745;31.0707;63.3619
1573747832476;5.55210;31.1385;63.3094
1573747832726;5.53794;31.3249;63.1372
1573747832976;5.67012;31.1212;63.2087
1573747833226;5.94185;30.7637;63.2945
1573747833476;6.34976;30.5999;63.0503
1573747833726;6.45149;30.6633;62.8852
1573747833976;6.59578;30.8640;62.5402
1573747834226;6.78750;31.2073;62.0052
1573747834476;7.02472;31.6654;61.3098
1573747834726;7.29913;32.1836;60.5173
1573747834976;7.59754;32.6892;59.7133
1573747835226;8.33521;33.6816;57.9832
1573747835476;9.05702;34.3017;56.6413
1573747835726;9.74559;34.4983;55.7561
1573747835976;10.1181;34.3939;55.4880
1573747836226;10.4809;34.1315;55.3875
1573747836476;10.7556;33.8579;55.3865
1573747836726;11.0386;33.5337;55.4276
1573747836976;11.1235;33.4265;55.4500
1573747837226;11.1357;33.4089;55.4554
1573747837476;11.1473;33.3881;55.4645
1573747837726;11.1261;33.4377;55.4362
1573747837976;11.1076;33.4951;55.3974
1573747838226;11.1317;33.4004;55.4679
1573747838476;11.1532;33.3037;55.5431
1573747838726;11.1742;33.2131;55.6127
1573747838976;11.2408;32.9831;55.7761
1573747839226;11.6044;32.1007;56.2949
1573747839476;11.9978;31.5002;56.5020
1573747839726;12.4097;31.1662;56.4241
1573747839976;12.7874;31.0535;56.1591
1573747840226;12.9677;31.0635;55.9688
1573747840476;13.1182;31.1064;55.7754
1573747840726;13.2299;31.1543;55.6158
1573747840976;13.2193;31.1481;55.6326
1573747841226;13.2118;31.1410;55.6473
1573747841476;13.2056;31.1312;55.6632
1573747841726;13.2136;31.1499;55.6365
1573747841976;13.2493;31.2526;55.4980
1573747842226;13.2847;31.3685;55.3468
1573747842476;13.3151;31.4782;55.2067
1573747842726;13.3298;31.5429;55.1273
1573747842976;13.3276;31.5620;55.1103
1573747843226;13.3710;31.6469;54.9820
1573747843476;13.4459;31.8636;54.6905
1573747843726;13.5628;32.2432;54.1940
1573747843976;13.7043;32.7258;53.5699
1573747844226;13.7226;32.7863;53.4911
1573747844476;13.7436;32.8502;53.4062
1573747844726;13.7664;32.9120;53.3216
1573747844976;13.7903;32.9673;53.2424
1573747845226;13.3968;32.2739;54.3293
1573747845476;12.9149;31.6788;55.4063
1573747845726;12.3562;31.2342;56.4096
1573747845976;12.3142;31.2183;56.4675
1573747846226;12.2715;31.2212;56.5073
1573747846476;12.2286;31.2440;56.5274
1573747846726;12.1854;31.2863;56.5283
1573747846976;12.1088;31.3909;56.5003
1573747847226;12.0303;31.5212;56.4485
1573747847476;11.9490;31.6711;56.3799
1573747847726;11.7422;32.0659;56.1918
1573747847976;11.5245;32.4744;56.0011
1573747848226;11.2965;32.8810;55.8225
1573747848476;11.0597;33.2717;55.6686
1573747848726;10.8520;33.5813;55.5667
1573747848976;10.6405;33.8588;55.5008
1573747849226;10.4272;34.0973;55.4755
1573747849476;10.3026;34.2128;55.4846
1573747849726;10.3891;34.1470;55.4639
1573747849976;10.4727;34.0948;55.4325
1573747850226;10.5521;34.0541;55.3938
1573747850476;10.4527;34.0960;55.4513
1573747850726;10.3604;34.1293;55.5103
1573747850976;9.72476;34.3199;55.9554
1573747851226;9.12072;34.4692;56.4101
1573747851476;8.62726;34.6028;56.7699
1573747851726;8.17769;34.7687;57.0536
1573747851976;7.94140;34.8946;57.1640
1573747852226;7.72650;35.0462;57.2273
1573747852476;7.63961;35.1159;57.2445
1573747852726;7.70413;35.0637;57.2322
1573747852976;7.76867;35.0181;57.2132
1573747853226;7.72229;35.0413;57.2364
1573747853476;7.67455;35.0558;57.2697
1573747853726;7.60590;35.0717;57.3224
1573747853976;7.53927;35.0939;57.3668
1573747854226;7.61414;35.0443;57.3415
1573747854476;7.71674;34.9227;57.3606
1573747854726;7.81041;34.7631;57.4264
1573747854976;7.76097;34.8561;57.3829
1573747855226;7.71131;34.9344;57.3543
1573747855476;7.65998;34.9857;57.3544
1573747855726;7.60772;35.0069;57.3854
1573747855976;7.55760;35.0055;57.4369
1573747856226;7.51436;34.9971;57.4886
1573747856476;6.98840;34.7365;58.2751
1573747856726;6.89567;34.5153;58.5890
1573747856976;7.32538;34.7214;57.9532
1573747857226;8.17288;35.5311;56.2960
1573747857476;8.21949;35.5981;56.1824
1573747857726;8.01809;35.2494;56.7325
1573747857976;7.76063;34.8019;57.4375
1573747858226;7.88775;34.9944;57.1178
1573747858476;8.02139;35.1395;56.8391
1573747858726;8.16672;35.2075;56.6258
1573747858976;8.30487;35.1636;56.5315
1573747859226;8.45837;34.9826;56.5590
1573747859476;8.51497;34.8734;56.6116
1573747859726;8.57145;34.7391;56.6895
1573747859976;8.61823;34.6224;56.7593
1573747860226;8.66749;34.5046;56.8279
1573747860476;8.71900;34.3892;56.8918
1573747860726;8.77164;34.2768;56.9515
1573747860976;8.94187;33.9179;57.1402
1573747861226;9.34387;33.0632;57.5929
1573747861476;9.73274;32.2569;58.0103
1573747861726;9.93373;31.8951;58.1712
1573747861976;9.97137;31.8476;58.1811
1573747862226;10.0115;31.8242;58.1643
1573747862476;10.0546;31.8274;58.1180
1573747862726;9.84507;31.7007;58.4542
1573747862976;9.77133;31.6284;58.6002
1573747863226;9.70394;31.5478;58.7483
1573747863476;9.98176;31.8928;58.1255
1573747863726;10.1763;32.0960;57.7276
1573747863976;10.2796;32.1232;57.5971
1573747864226;10.0354;32.8726;57.0920
1573747864476;9.99187;34.3775;55.6307
1573747864726;10.0411;36.1788;53.7801
1573747864976;10.0449;37.6086;52.3465
1573747865226;10.0476;37.5504;52.4020
1573747865476;10.0496;37.4649;52.4855
1573747865726;10.0468;37.3874;52.5658
1573747865976;10.0373;37.3088;52.6539
1573747866226;10.0425;37.3350;52.6224
1573747866476;10.0492;37.3590;52.5919
1573747866726;10.0568;37.3786;52.5647
1573747866976;10.0648;37.3915;52.5438
1573747867226;10.0731;37.3965;52.5305
1573747867476;10.0220;37.3920;52.5859
1573747867726;10.0017;37.3898;52.6085
1573747867976;9.97423;37.3805;52.6452
1573747868226;10.1194;37.4665;52.4141
1573747868476;10.3073;37.6250;52.0676
1573747868726;10.3413;37.6641;51.9945
1573747868976;10.3853;37.7245;51.8902
1573747869226;10.4702;37.8488;51.6810
1573747869476;10.5182;37.9174;51.5644
1573747869726;10.5691;37.9823;51.4486
1573747869976;10.6202;38.0327;51.3470
1573747870226;10.6693;38.0604;51.2703
1573747870476;10.7153;38.0615;51.2232
1573747870726;10.3208;38.2562;51.4230
1573747870976;9.91691;38.5945;51.4886
1573747871226;9.48921;39.0163;51.4945
1573747871476;9.02849;39.4634;51.5081
1573747871726;9.02849;39.4634;51.5081
1573747871976;9.02849;39.4634;51.5081
1573747872226;8.98285;39.5051;51.5120
1573747872476;8.96723;39.5204;51.5124
1573747872726;8.95144;39.5376;51.5109
1573747872976;9.18875;39.2409;51.5704
1573747873226;9.42561;38.9083;51.6660
1573747873476;9.56905;38.6971;51.7338
1573747873726;9.71659;38.4870;51.7964
1573747873976;9.21505;39.1114;51.6736
1573747874226;8.99501;39.3356;51.6694
1573747874476;8.76513;39.5297;51.7052
1573747874726;8.52945;39.7052;51.7653
1573747874976;8.29303;39.8796;51.8274
1573747875226;7.98335;40.1333;51.8834
1573747875476;8.80425;39.2959;51.8998
1573747875726;9.59392;38.2760;52.1301
1573747875976;10.3444;37.1541;52.5015
1573747876226;11.0012;36.1501;52.8487
1573747876476;11.0858;36.0384;52.8758
1573747876726;11.1762;35.9522;52.8716
1573747876976;11.3125;35.8729;52.8145
1573747877226;11.4576;35.8321;52.7103
1573747877476;11.3284;35.8421;52.8295
1573747877726;11.1986;35.8389;52.9625
1573747877976;10.8837;35.8305;53.2857
1573747878226;10.9035;35.8292;53.2674
1573747878476;10.9215;35.8246;53.2538
1573747878726;10.8561;35.8554;53.2885
1573747878976;10.7963;35.8954;53.3083
1573747879226;10.6003;36.0491;53.3506
1573747879476;9.92362;36.5535;53.5228
1573747879726;9.23846;36.9636;53.7980
1573747879976;8.65467;37.2282;54.1171
1573747880226;8.09057;37.4348;54.4747
1573747880476;8.11575;37.4246;54.4597
1573747880726;8.13881;37.4113;54.4499
1573747880976;8.13881;37.4113;54.4499
1573747881226;7.94707;37.5891;54.4639
1573747881476;7.76709;37.7552;54.4777
1573747881726;7.59498;37.8895;54.5155
1573747881976;7.35435;38.0182;54.6274
1573747882226;7.34641;38.0207;54.6329
1573747882476;7.33892;38.0224;54.6387
1573747882726;7.34578;38.0207;54.6336
1573747882976;7.26678;38.0520;54.6812
1573747883226;7.19924;38.0970;54.7038
1573747883476;7.14346;38.1577;54.6989
1573747883726;7.15723;38.1342;54.7086
1573747883976;7.19806;38.0322;54.7698
1573747884226;7.23074;37.9284;54.8408
1573747884476;7.24716;37.8754;54.8775
1573747884726;7.25366;37.8599;54.8865
1573747884976;7.25969;37.8546;54.8857
1573747885226;7.26519;37.8594;54.8755
1573747885476;7.26176;37.8493;54.8889
1573747885726;7.26636;37.8779;54.8558
1573747885976;7.26783;37.9097;54.8225
1573747886226;7.26551;37.9417;54.7928
1573747886476;7.25918;37.9726;54.7682
1573747886726;7.27796;37.9132;54.8088
1573747886976;7.22818;38.0418;54.7300
1573747887226;7.16970;38.1833;54.6470
1573747887476;7.07518;38.4350;54.4899
1573747887726;6.89585;39.0077;54.0965
1573747887976;6.73837;39.6775;53.5841
1573747888226;6.61508;40.4787;52.9063
1573747888476;6.54614;41.2742;52.1796
1573747888726;6.58412;40.4125;53.0034
1573747888976;6.61610;39.3213;54.0626
1573747889226;6.65687;38.1300;55.2132
1573747889476;6.72687;36.9880;56.2852
1573747889726;6.84587;36.0199;57.1342
1573747889976;7.13898;34.8497;58.0113
1573747890226;7.54393;34.0764;58.3797
1573747890476;7.68151;33.9689;58.3496
1573747890726;7.63510;33.9769;58.3880
1573747890976;7.58488;33.9740;58.4411
1573747891226;7.56628;33.9741;58.4596
1573747891476;7.54818;33.9793;58.4725
1573747891726;7.34232;34.1228;58.5349
1573747891976;7.14794;34.3400;58.5120
1573747892226;7.22604;34.2248;58.5492
1573747892476;7.30368;34.0952;58.6012
1573747892726;7.51748;33.7409;58.7417
1573747892976;7.40264;33.9094;58.6879
1573747893226;7.28405;34.0519;58.6641
1573747893476;7.07879;34.2518;58.6694
1573747893726;6.87819;34.4168;58.7050
1573747893976;6.87021;34.4228;58.7069
1573747894226;6.86267;34.4281;58.7093
1573747894476;6.80562;34.4562;58.7382
1573747894726;6.75067;34.4595;58.7898
1573747894976;6.68312;34.4199;58.8970
1573747895226;6.61633;34.3302;59.0534
1573747895476;6.57753;34.2494;59.1731
1573747895726;6.59539;34.2984;59.1062
1573747895976;6.61045;34.3489;59.0407
