HRV.time;HRV.x;HRV.y;HRV.z
1573747729961;7.75430;38.1470;54.0987
1573747730211;7.74320;38.1774;54.0794
1573747730461;7.73294;38.2073;54.0597
1573747730711;7.78591;38.0420;54.1721
1573747730961;7.83392;37.8849;54.2812
1573747731211;7.87772;37.7443;54.3780
1573747731461;7.91839;37.6296;54.4520
1573747731711;7.95699;37.5490;54.4940
1573747731961;7.99415;37.5078;54.4981
1573747732211;7.99205;37.5077;54.5002
1573747732461;7.99010;37.5054;54.5046
1573747732711;8.00951;37.5529;54.4375
1573747732961;8.02517;37.6152;54.3596
1573747733211;8.03617;37.6871;54.2767
1573747733461;8.04208;37.7653;54.1926
1573747733711;8.04300;37.8483;54.1087
1573747733961;8.05461;37.5508;54.3946
1573747734211;8.07924;37.2166;54.7041
1573747734461;8.24195;35.5326;56.2254
1573747734711;8.46717;33.6540;57.8789
1573747734961;8.77334;31.7932;59.4335
1573747735211;9.18508;30.1486;60.6663
1573747735461;9.30618;29.8649;60.8290
1573747735711;9.35883;29.7967;60.8445
1573747735961;9.42373;29.7476;60.8286
1573747736211;9.30550;29.8128;60.8817
1573747736461;9.18025;29.8857;60.9341
1573747736711;9.05479;29.9860;60.9592
1573747736961;8.93350;30.1253;60.9412
1573747737211;8.81760;30.3044;60.8781
1573747737461;8.70558;30.5133;60.7811
1573747737711;9.24173;29.4256;61.3326
1573747737961;9.79409;28.3340;61.8719
1573747738211;10.3763;27.3405;62.2832
1573747738461;11.1254;26.3458;62.5289
1573747738711;11.6009;25.9004;62.4986
1573747738961;12.1003;25.6039;62.2957
1573747739211;12.6085;25.4425;61.9491
1573747739461;13.1072;25.3986;61.4942
1573747739711;12.4293;25.3267;62.2440
1573747739961;11.7423;25.1502;63.1075
1573747740211;11.0732;24.8970;64.0298
1573747740461;10.4502;24.6078;64.9420
1573747740711;9.90020;24.3326;65.7672
1573747740961;9.44636;24.1246;66.4291
1573747741211;9.10612;24.0303;66.8636
1573747741461;8.67427;24.1466;67.1792
1573747741711;8.46942;24.6039;66.9267
1573747741961;8.48915;25.3632;66.1477
1573747742211;8.70513;26.2836;65.0113
1573747742461;9.05154;27.0998;63.8486
1573747742711;9.42586;27.4691;63.1050
1573747742961;9.72181;27.1278;63.1504
1573747743211;9.70130;27.2441;63.0546
1573747743461;9.68440;27.4561;62.8595
1573747743711;9.66702;27.7339;62.5991
1573747743961;9.63982;28.0448;62.3154
1573747744211;9.59214;28.3482;62.0597
1573747744461;9.51524;28.6049;61.8799
1573747744711;10.3957;27.0985;62.5058
1573747744961;11.5856;26.1642;62.2502
1573747745211;13.1890;25.8168;60.9942
1573747745461;15.0835;26.0727;58.8438
1573747745711;17.1128;26.7977;56.0895
1573747745961;19.0207;27.7670;53.2122
1573747746211;20.5408;28.7337;50.7256
1573747746461;20.5496;28.7399;50.7105
1573747746711;20.5578;28.7456;50.6965
1573747746961;20.5659;28.7510;50.6832
1573747747211;20.5741;28.7562;50.6697
1573747747461;20.2766;28.5854;51.1381
1573747747711;19.9375;28.4211;51.6414
1573747747961;19.5691;28.2874;52.1435
1573747748211;19.1916;28.2172;52.5912
1573747748461;19.0634;28.2268;52.7098
1573747748711;18.9495;28.2793;52.7712
1573747748961;18.8516;28.3767;52.7717
1573747749211;18.7677;28.5139;52.7184
1573747749461;18.6925;28.6800;52.6274
1573747749711;18.5749;28.9698;52.4553
1573747749961;18.4506;29.2619;52.2876
1573747750211;18.3162;29.5399;52.1438
1573747750461;18.1743;29.7960;52.0297
1573747750711;18.2586;29.6532;52.0882
1573747750961;18.1003;29.9200;51.9797
1573747751211;17.9576;30.1626;51.8798
1573747751461;17.8353;30.3786;51.7861
1573747751711;17.7344;30.5608;51.7048
1573747751961;17.6532;30.6991;51.6476
1573747752211;17.5858;30.7902;51.6239
1573747752461;17.5370;30.8239;51.6391
1573747752711;17.5109;30.8082;51.6810
1573747752961;17.5138;30.7186;51.7676
1573747753211;17.5809;30.6115;51.8076
1573747753461;17.7299;30.5315;51.7386
1573747753711;17.9705;30.5096;51.5199
1573747753961;18.2986;30.5536;51.1478
1573747754211;18.2344;30.5385;51.2271
1573747754461;18.1602;30.5206;51.3192
1573747754711;18.0828;30.5083;51.4089
1573747754961;18.0084;30.5085;51.4831
1573747755211;17.9406;30.5237;51.5357
1573747755461;17.4948;30.7119;51.7933
1573747755711;17.8228;30.5411;51.6361
1573747755961;18.1281;30.4027;51.4691
1573747756211;18.4413;30.3587;51.2000
1573747756461;18.7867;30.4503;50.7629
1573747756711;18.6813;30.3875;50.9312
1573747756961;18.5595;30.2925;51.1480
1573747757211;18.4304;30.1831;51.3865
1573747757461;18.3052;30.0813;51.6136
1573747757711;17.6742;29.6696;52.6563
1573747757961;17.0850;29.4560;53.4590
1573747758211;15.6353;29.4560;54.9087
1573747758461;14.0102;29.9213;56.0685
1573747758711;12.1902;30.7304;57.0794
1573747758961;10.2353;31.7225;58.0421
1573747759211;10.1129;31.7934;58.0937
1573747759461;9.98932;31.8820;58.1287
1573747759711;9.86743;31.9960;58.1366
1573747759961;9.75055;32.1446;58.1049
1573747760211;9.64152;32.3358;58.0227
1573747760461;9.54163;32.5727;57.8857
1573747760711;8.47041;35.7633;55.7662
1573747760961;7.74816;38.2122;54.0396
1573747761211;7.02696;40.7339;52.2391
1573747761461;6.29080;43.0957;50.6135
1573747761711;6.69236;42.0249;51.2827
1573747761961;7.12610;41.1471;51.7268
1573747762211;7.59893;40.5037;51.8974
1573747762461;8.56669;39.7200;51.7133
1573747762711;9.60990;39.2776;51.1125
1573747762961;10.6909;39.0718;50.2373
1573747763211;11.7513;38.9698;49.2789
1573747763461;13.0484;38.7924;48.1592
1573747763711;12.6288;38.8827;48.4886
1573747763961;12.2382;38.9825;48.7793
1573747764211;11.8709;39.0894;49.0397
1573747764461;11.5180;39.1875;49.2945
1573747764711;11.6240;39.1641;49.2119
1573747764961;11.8726;39.1355;48.9919
1573747765211;12.1201;39.1547;48.7252
1573747765461;12.3760;39.2391;48.3849
1573747765711;12.6468;39.3968;47.9564
1573747765961;13.4510;40.0104;46.5386
1573747766211;14.2627;40.7092;45.0281
1573747766461;15.6164;41.8862;42.4974
1573747766711;16.8131;42.8227;40.3643
1573747766961;17.8126;43.4330;38.7544
1573747767211;18.6030;43.6957;37.7013
1573747767461;18.9250;43.7037;37.3713
1573747767711;19.2267;43.6399;37.1334
1573747767961;19.5143;43.5143;36.9714
1573747768211;19.7949;43.3420;36.8631
1573747768461;20.0789;43.1481;36.7730
1573747768711;20.3819;42.9691;36.6490
1573747768961;20.7236;42.8504;36.4259
1573747769211;21.1259;42.8392;36.0348
1573747769461;22.1491;43.0776;34.7732
1573747769711;22.2905;43.1498;34.5597
1573747769961;22.4694;43.2827;34.2479
1573747770211;22.6800;43.4663;33.8537
1573747770461;22.9514;43.7171;33.3315
1573747770711;23.2248;43.9652;32.8100
1573747770961;23.4778;44.1714;32.3508
1573747771211;23.6904;44.3015;32.0081
1573747771461;23.8492;44.3341;31.8166
1573747771711;23.9505;44.2651;31.7844
1573747771961;23.6262;44.9818;31.3920
1573747772211;23.3483;45.9220;30.7297
1573747772461;23.0770;46.9918;29.9313
1573747772711;22.7879;48.1118;29.1004
1573747772961;22.7343;48.3525;28.9131
1573747773211;22.6956;48.6152;28.6892
1573747773461;22.6699;48.8937;28.4364
1573747773711;22.6533;49.1777;28.1690
1573747773961;22.6398;49.4528;27.9074
1573747774211;22.6226;49.7024;27.6750
1573747774461;22.6268;49.6655;27.7078
1573747774711;22.7269;48.8781;28.3950
1573747774961;22.8023;48.1781;29.0196
1573747775211;22.8730;47.6089;29.5180
1573747775461;22.9570;47.2028;29.8402
1573747775711;23.0658;46.9741;29.9601
1573747775961;23.2375;46.6366;30.1258
1573747776211;23.1685;46.3166;30.5149
1573747776461;22.9198;46.0846;30.9956
1573747776711;22.5916;46.0408;31.3676
1573747776961;22.2852;46.2723;31.4425
1573747777211;22.0754;46.8195;31.1051
1573747777461;21.9987;47.6637;30.3376
1573747777711;22.0796;48.5556;29.3648
1573747777961;22.3101;49.6379;28.0520
1573747778211;22.6416;50.7721;26.5863
1573747778461;23.0186;51.8092;25.1721
1573747778711;23.3620;52.5493;24.0887
1573747778961;23.7059;53.0792;23.2149
1573747779211;24.0419;53.3857;22.5725
1573747779461;24.3746;53.5052;22.1202
1573747779711;24.7349;53.5138;21.7513
1573747779961;25.1469;53.4842;21.3689
1573747780211;25.6292;53.4760;20.8949
1573747780461;26.1882;53.5213;20.2906
1573747780711;26.8469;53.6167;19.5365
1573747780961;27.5533;53.7184;18.7284
1573747781211;28.2495;53.7705;17.9800
1573747781461;28.8959;53.7208;17.3834
1573747781711;29.3669;53.5915;17.0416
1573747781961;29.7961;53.3739;16.8301
1573747782211;30.1724;53.0565;16.7710
1573747782461;30.4962;52.6460;16.8578
1573747782711;30.8017;52.1050;17.0933
1573747782961;31.0250;51.6780;17.2970
1573747783211;31.2875;51.2864;17.4261
1573747783461;31.6148;50.9609;17.4242
1573747783711;32.0269;50.7203;17.2528
1573747783961;32.8135;50.4054;16.7811
1573747784211;33.6327;50.1145;16.2528
1573747784461;34.4759;49.8414;15.6827
1573747784711;35.3594;49.5600;15.0806
1573747784961;36.2732;49.2369;14.4899
1573747785211;37.2002;48.8328;13.9670
1573747785461;38.1201;48.3101;13.5698
1573747785711;39.0161;47.6417;13.3422
1573747785961;39.8018;46.9207;13.2775
1573747786211;40.5188;46.1947;13.2865
1573747786461;41.2857;45.3912;13.3231
1573747786711;42.1094;44.5194;13.3712
1573747786961;42.9949;43.5888;13.4163
1573747787211;44.1167;42.3833;13.5000
1573747787461;45.2480;41.1089;13.6432
1573747787711;46.5285;39.5771;13.8944
1573747787961;47.7544;38.0147;14.2309
1573747788211;48.9392;36.4714;14.5895
1573747788461;50.1045;34.9960;14.8995
1573747788711;51.2729;33.6306;15.0965
1573747788961;52.4601;32.4052;15.1347
1573747789211;53.6687;31.3356;14.9958
1573747789461;54.8601;30.4474;14.6924
1573747789711;56.0426;29.7034;14.2541
1573747789961;57.1734;29.0850;13.7415
1573747790211;58.0907;28.6472;13.2621
1573747790461;58.9635;28.2780;12.7585
1573747790711;59.7614;27.9581;12.2805
1573747790961;60.4179;27.6981;11.8840
1573747791211;61.0178;27.4569;11.5253
1573747791461;61.4764;27.2728;11.2509
1573747791711;61.9441;27.0867;10.9692
1573747791961;62.4107;26.8883;10.7011
1573747792211;62.3320;26.9192;10.7488
1573747792461;62.2264;26.9570;10.8167
1573747792711;62.1030;27.0049;10.8921
1573747792961;61.9725;27.0667;10.9607
1573747793211;61.8447;27.1449;11.0103
1573747793461;62.1607;26.8736;10.9657
1573747793711;62.4036;26.5581;11.0383
1573747793961;62.5843;26.2118;11.2039
1573747794211;62.7243;25.8523;11.4234
1573747794461;62.4567;26.4255;11.1178
1573747794711;62.1911;26.8035;11.0054
1573747794961;61.8658;27.1546;10.9796
1573747795211;61.3376;27.6233;11.0391
1573747795461;60.7927;28.0583;11.1489
1573747795711;60.2790;28.4671;11.2539
1573747795961;59.8313;28.8468;11.3218
1573747796211;59.4501;29.1955;11.3545
1573747796461;59.1229;29.4991;11.3780
1573747796711;58.8916;29.6963;11.4122
1573747796961;58.7812;29.7766;11.4422
1573747797211;58.6990;29.8240;11.4770
1573747797461;58.6540;29.8428;11.5032
1573747797711;58.6624;29.8417;11.4959
1573747797961;58.7420;29.8314;11.4266
1573747798211;58.9055;29.8203;11.2742
1573747798461;58.8798;29.8212;11.2989
1573747798711;58.8459;29.8225;11.3316
1573747798961;58.8074;29.8255;11.3671
1573747799211;58.7691;29.8323;11.3986
1573747799461;57.2243;30.3600;12.4157
1573747799711;55.8160;31.1819;13.0020
1573747799961;54.6463;32.3381;13.0157
1573747800211;53.4865;34.1681;12.3455
1573747800461;52.4924;36.3494;11.1581
1573747800711;51.5231;38.7635;9.71334
1573747800961;51.0360;39.9637;9.00035
1573747801211;50.4975;41.1276;8.37495
1573747801461;49.8497;42.1827;7.96764
1573747801711;50.1221;41.8356;8.04226
1573747801961;50.4003;41.5348;8.06492
1573747802211;50.6752;41.2767;8.04809
1573747802461;50.9343;41.0534;8.01225
1573747802711;49.9174;41.7885;8.29412
1573747802961;48.8266;42.3920;8.78140
1573747803211;47.7161;42.9089;9.37500
1573747803461;46.6329;43.3849;9.98216
1573747803711;45.0503;44.0686;10.8811
1573747803961;43.4909;44.7489;11.7602
1573747804211;41.9745;45.4786;12.5469
1573747804461;40.5523;46.2847;13.1630
1573747804711;39.2434;47.1928;13.5638
1573747804961;38.0527;48.2112;13.7361
1573747805211;36.9713;49.3285;13.7002
1573747805461;35.9804;50.5136;13.5060
1573747805711;35.0567;51.7209;13.2224
1573747805961;34.1756;52.9045;12.9199
1573747806211;33.3292;54.0143;12.6565
1573747806461;32.5189;55.0228;12.4583
1573747806711;31.7577;55.9235;12.3188
1573747806961;31.0650;56.7270;12.2080
1573747807211;30.4601;57.4510;12.0890
1573747807461;29.9612;58.1026;11.9362
1573747807711;29.9935;58.0162;11.9903
1573747807961;29.9896;57.9081;12.1022
1573747808211;29.9584;57.7947;12.2469
1573747808461;29.8700;57.6105;12.5196
1573747808711;29.7710;57.4842;12.7448
1573747808961;29.6789;57.4396;12.8816
1573747809211;29.6537;57.4562;12.8901
1573747809461;29.6364;57.5027;12.8609
1573747809711;29.6248;57.5707;12.8045
1573747809961;29.6157;57.6497;12.7346
1573747810211;29.6063;57.7295;12.6641
1573747810461;29.5956;57.8037;12.6007
1573747810711;29.5843;57.8697;12.5460
1573747810961;29.5665;57.9779;12.4556
1573747811211;29.5572;58.0772;12.3657
1573747811461;29.5615;58.3201;12.1184
1573747811711;29.5950;58.5367;11.8684
1573747811961;29.6256;58.6215;11.7529
1573747812211;29.6723;58.6940;11.6337
1573747812461;29.7290;58.7413;11.5297
1573747812711;29.7892;58.7506;11.4602
1573747812961;29.8482;58.7142;11.4376
1573747813211;29.9048;58.6319;11.4633
1573747813461;29.5997;59.0831;11.3172
1573747813711;29.1971;59.4862;11.3167
1573747813961;28.6823;59.8516;11.4661
1573747814211;28.9758;59.6281;11.3962
1573747814461;29.2464;59.3228;11.4307
1573747814711;29.4890;58.9404;11.5706
1573747814961;29.8391;58.1813;11.9797
1573747815211;30.1137;57.4161;12.4702
1573747815461;30.3712;56.6574;12.9714
1573747815711;30.6459;55.9759;13.3782
1573747815961;30.9998;55.3700;13.6302
1573747816211;31.4325;54.9356;13.6319
1573747816461;31.9468;54.6836;13.3695
1573747816711;32.5326;54.5797;12.8877
1573747816961;33.1700;54.5580;12.2719
1573747817211;33.8075;54.5361;11.6564
1573747817461;34.4011;54.4316;11.1673
1573747817711;34.9461;54.1677;10.8863
1573747817961;35.3926;53.7270;10.8804
1573747818211;35.5683;53.4699;10.9618
1573747818461;35.6856;53.2892;11.0251
1573747818711;35.8234;53.1093;11.0673
1573747818961;35.9922;52.9447;11.0631
1573747819211;36.1981;52.8045;10.9975
1573747819461;36.5421;52.6384;10.8195
1573747819711;37.7491;52.1178;10.1331
1573747819961;38.9226;51.5341;9.54329
1573747820211;40.0100;50.8607;9.12923
1573747820461;40.9841;50.0870;8.92892
1573747820711;41.4658;49.6354;8.89882
1573747820961;41.9280;49.1746;8.89737
1573747821211;42.3058;48.7907;8.90347
1573747821461;42.6760;48.4194;8.90464
1573747821711;42.7599;48.3412;8.89891
1573747821961;42.9185;48.2064;8.87505
1573747822211;43.0744;48.0768;8.84883
1573747822461;43.2226;47.9482;8.82922
1573747822711;43.3406;47.8368;8.82266
1573747822961;43.4490;47.7243;8.82669
1573747823211;43.5497;47.6127;8.83760
1573747823461;43.6461;47.5058;8.84814
1573747823711;43.7332;47.4175;8.84926
1573747823961;43.8244;47.3404;8.83517
1573747824211;43.9219;47.2755;8.80259
1573747824461;44.0521;47.2075;8.74039
1573747824711;44.1871;47.1491;8.66381
1573747824961;44.4846;47.0234;8.49198
1573747825211;44.7197;46.9104;8.36990
1573747825461;44.9391;46.7855;8.27539
1573747825711;45.1444;46.6467;8.20884
1573747825961;45.3401;46.4956;8.16432
1573747826211;45.5573;46.3118;8.13096
1573747826461;45.7734;46.1190;8.10766
1573747826711;45.9931;45.9186;8.08832
1573747826961;46.2380;45.6889;8.07306
1573747827211;46.4850;45.4447;8.07038
1573747827461;46.8194;45.0744;8.10617
1573747827711;47.1342;44.6681;8.19769
1573747827961;47.3712;44.3331;8.29578
1573747828211;47.6174;43.9825;8.40009
1573747828461;47.8821;43.6230;8.49490
1573747828711;48.3805;42.9556;8.66387
1573747828961;48.8802;42.2735;8.84624
1573747829211;49.3936;41.5858;9.02064
1573747829461;50.0335;40.7339;9.23263
1573747829711;50.6692;39.8761;9.45469
1573747829961;51.3075;39.0180;9.67453
1573747830211;51.9571;38.1661;9.87680
1573747830461;52.7129;37.1998;10.0872
1573747830711;53.4778;36.2609;10.2613
1573747830961;54.2781;35.3703;10.3516
1573747831211;55.1477;34.5412;10.3111
1573747831461;56.0987;33.7978;10.1036
1573747831711;57.1359;33.1480;9.71615
1573747831961;58.2418;32.5895;9.16867
1573747832211;59.4291;32.0815;8.48945
1573747832461;60.5531;31.6368;7.81015
1573747832711;61.5312;31.2366;7.23221
1573747832961;62.2990;30.8581;6.84296
1573747833211;62.7681;30.5094;6.72247
1573747833461;62.9176;30.2028;6.87961
1573747833711;62.9164;30.1381;6.94550
1573747833961;62.9187;30.0993;6.98199
1573747834211;62.9229;30.0896;6.98755
1573747834461;62.9220;30.1094;6.96865
1573747834711;62.9085;30.1536;6.93789
1573747834961;62.8743;30.2220;6.90364
1573747835211;62.8134;30.3132;6.87344
1573747835461;62.6877;30.4658;6.84657
1573747835711;62.5184;30.6497;6.83194
1573747835961;62.3178;30.8680;6.81420
1573747836211;62.1003;31.1235;6.77625
1573747836461;61.9529;31.3240;6.72311
1573747836711;61.8145;31.5483;6.63724
1573747836961;61.6821;31.7895;6.52840
1573747837211;61.5108;32.0995;6.38962
1573747837461;61.3185;32.4033;6.27823
1573747837711;61.0955;32.6873;6.21720
1573747837961;60.8390;32.9415;6.21950
1573747838211;60.5546;33.1610;6.28444
1573747838461;60.1171;33.4255;6.45743
1573747838711;59.6711;33.6456;6.68328
1573747838961;59.2370;33.8393;6.92369
1573747839211;58.8591;34.0136;7.12734
1573747839461;58.5604;34.1796;7.25999
1573747839711;58.3565;34.3403;7.30316
1573747839961;57.9439;34.7272;7.32895
1573747840211;57.4980;35.0762;7.42580
1573747840461;57.0144;35.3896;7.59597
1573747840711;56.5090;35.6756;7.81538
1573747840961;55.9936;35.9557;8.05067
1573747841211;55.4839;36.2492;8.26684
1573747841461;54.9813;36.5756;8.44314
1573747841711;54.5230;36.9231;8.55384
1573747841961;54.0814;37.3107;8.60787
1573747842211;53.6298;37.7365;8.63366
1573747842461;53.1521;38.1857;8.66215
1573747842711;52.6369;38.6507;8.71235
1573747842961;52.0855;39.1300;8.78451
1573747843211;51.5120;39.6288;8.85923
1573747843461;50.9503;40.1490;8.90070
1573747843711;50.4154;40.7078;8.87675
1573747843961;49.9045;41.3207;8.77482
1573747844211;49.4289;41.9631;8.60808
1573747844461;48.9791;42.6142;8.40664
1573747844711;48.6004;43.1845;8.21511
1573747844961;48.2327;43.7302;8.03706
1573747845211;47.8669;44.2117;7.92143
1573747845461;47.4980;44.6123;7.88974
1573747845711;47.0898;44.9497;7.96049
1573747845961;46.6801;45.1953;8.12456
1573747846211;46.2947;45.3694;8.33598
1573747846461;45.9527;45.4938;8.55352
1573747846711;45.6376;45.5827;8.77968
1573747846961;45.3616;45.6282;9.01014
1573747847211;45.1279;45.6308;9.24136
1573747847461;44.9181;45.5887;9.49317
1573747847711;44.7180;45.4990;9.78297
1573747847961;44.5207;45.3678;10.1115
1573747848211;44.3302;45.2131;10.4567
1573747848461;44.1652;45.0655;10.7693
1573747848711;44.0409;44.9521;11.0070
1573747848961;43.9594;44.8886;11.1519
1573747849211;43.9160;44.8805;11.2035
1573747849461;43.8931;44.9140;11.1930
1573747849711;43.8601;44.9598;11.1801
1573747849961;43.8093;44.9874;11.2032
1573747850211;43.7374;44.9817;11.2809
1573747850461;43.6435;44.9283;11.4282
1573747850711;43.5625;44.8409;11.5966
1573747850961;43.5328;44.7380;11.7292
1573747851211;43.5948;44.6403;11.7649
1573747851461;43.7838;44.5552;11.6610
1573747851711;44.1292;44.4550;11.4158
1573747851961;44.5763;44.3066;11.1171
1573747852211;45.1054;44.0465;10.8482
1573747852461;45.6540;43.6093;10.7367
1573747852711;46.1777;42.9380;10.8843
1573747852961;46.6511;42.0049;11.3441
1573747853211;47.0752;40.8871;12.0377
1573747853461;47.5253;39.6295;12.8452
1573747853711;48.0828;38.2790;13.6383
1573747853961;48.8108;36.9180;14.2711
1573747854211;49.7592;35.5892;14.6517
1573747854461;50.9243;34.3166;14.7591
1573747854711;52.2377;33.0956;14.6668
1573747854961;53.5349;31.9330;14.5321
1573747855211;54.6665;30.7780;14.5555
1573747855461;55.4359;29.6317;14.9324
1573747855711;55.7038;28.5665;15.7297
1573747855961;55.4677;27.6436;16.8887
1573747856211;55.3199;27.4190;17.2611
1573747856461;55.2160;27.3144;17.4695
1573747856711;55.1843;27.3574;17.4583
1573747856961;55.2327;27.5636;17.2037
1573747857211;55.3444;27.9348;16.7208
1573747857461;55.5405;29.0772;15.3822
1573747857711;55.4767;30.5005;14.0228
1573747857961;55.0526;32.1228;12.8246
1573747858211;54.4516;33.4438;12.1045
1573747858461;54.5025;33.3491;12.1484
1573747858711;54.5558;33.2504;12.1938
1573747858961;54.6120;33.1500;12.2380
1573747859211;54.7499;32.9183;12.3319
1573747859461;54.8963;32.6957;12.4081
1573747859711;55.0550;32.4895;12.4555
1573747859961;55.1554;32.3849;12.4597
1573747860211;55.2672;32.2964;12.4363
1573747860461;55.3900;32.2256;12.3844
1573747860711;55.5214;32.1723;12.3063
1573747860961;55.5100;32.1754;12.3146
1573747861211;55.4987;32.1775;12.3238
1573747861461;55.4880;32.1788;12.3332
1573747861711;55.2770;32.2021;12.5209
1573747861961;55.0997;32.2276;12.6728
1573747862211;54.9652;32.2633;12.7715
1573747862461;53.7896;32.7817;13.4288
1573747862711;52.5632;33.4997;13.9371
1573747862961;51.3435;34.4911;14.1654
1573747863211;50.1819;35.8282;13.9899
1573747863461;49.1440;37.5118;13.3442
1573747863711;48.1781;39.5998;12.2221
1573747863961;47.2040;42.0492;10.7468
1573747864211;46.0027;44.9118;9.08558
1573747864461;44.4668;47.8166;7.71659
1573747864711;42.4914;50.5071;7.00150
1573747864961;41.2400;51.7867;6.97323
1573747865211;39.9167;52.8644;7.21894
1573747865461;38.5605;53.7342;7.70537
1573747865711;37.2285;54.4283;8.34323
1573747865961;36.3236;54.8688;8.80763
1573747866211;35.5557;55.2968;9.14758
1573747866461;34.9500;55.7456;9.30434
1573747866711;33.6658;56.8121;9.52206
1573747866961;32.4162;57.6327;9.95112
1573747867211;31.1802;58.1252;10.6946
1573747867461;29.9323;58.1946;11.8731
1573747867711;28.6055;57.7212;13.6733
1573747867961;27.2034;56.6061;16.1905
1573747868211;25.6988;54.7727;19.5285
1573747868461;24.1124;52.2292;23.6585
1573747868711;22.4866;49.0653;28.4480
1573747868961;20.8756;45.4285;33.6959
1573747869211;19.3405;41.5019;39.1576
1573747869461;17.9390;37.4734;44.5875
1573747869711;16.7179;33.5116;49.7705
1573747869961;15.7016;29.7441;54.5543
1573747870211;14.9006;26.3373;58.7621
1573747870461;14.2812;23.5406;62.1782
1573747870711;13.7158;21.9144;64.3699
1573747870961;12.8593;22.7314;64.4093
1573747871211;11.0507;28.0671;60.8822
1573747871461;7.90692;38.2705;53.8226
1573747871711;7.94336;38.1480;53.9086
1573747871961;8.03557;37.8265;54.1380
1573747872211;8.13561;37.4982;54.3662
1573747872461;8.65114;36.0038;55.3451
1573747872711;9.24177;34.5325;56.2257
1573747872961;9.88512;33.1567;56.9582
1573747873211;10.0965;32.7613;57.1423
1573747873461;10.3128;32.3947;57.2925
1573747873711;10.3367;32.3568;57.3065
1573747873961;10.3600;32.3225;57.3175
1573747874211;10.3829;32.2934;57.3237
1573747874461;10.4060;32.2729;57.3211
1573747874711;10.4302;32.2647;57.3051
1573747874961;10.8202;32.3755;56.8043
1573747875211;11.2445;32.7447;56.0108
1573747875461;11.7305;33.4042;54.8653
1573747875711;12.2307;34.2717;53.4976
1573747875961;11.3318;32.4563;56.2119
1573747876211;10.6448;30.9179;58.4373
1573747876461;10.0920;29.5741;60.3339
1573747876711;9.69495;28.5256;61.7794
1573747876961;9.45524;27.8085;62.7362
1573747877211;9.36286;27.4286;63.2086
1573747877461;9.11370;24.6611;66.2252
1573747877711;8.58571;18.5193;72.8950
1573747877961;5.56875;7.94805;86.4832
1573747878211;5.58480;7.95676;86.4584
1573747878461;5.59933;7.96292;86.4378
1573747878711;5.61058;7.96442;86.4250
1573747878961;5.61760;7.96025;86.4221
1573747879211;5.59429;8.07806;86.3276
1573747879461;5.60384;8.29367;86.1025
1573747879711;5.63701;8.65198;85.7110
1573747879961;5.63440;8.61831;85.7473
1573747880211;5.63415;8.59095;85.7749
1573747880461;5.62897;8.63255;85.7385
1573747880711;5.61934;8.66400;85.7167
1573747880961;5.61934;8.66400;85.7167
1573747881211;5.61934;8.66400;85.7167
1573747881461;5.68008;8.56161;85.7583
1573747881711;5.71635;8.84989;85.4338
1573747881961;5.72901;9.58916;84.6818
1573747882211;5.74070;9.99700;84.2623
1573747882461;5.71181;9.62578;84.6624
1573747882711;5.65047;9.31065;85.0389
1573747882961;5.59445;9.16946;85.2361
1573747883211;5.52040;9.06611;85.4135
1573747883461;5.67909;9.21400;85.1069
1573747883711;5.84854;9.34765;84.8038
1573747883961;6.00877;9.43684;84.5544
1573747884211;6.13721;9.46571;84.3971
1573747884461;6.25226;9.45276;84.2950
1573747884711;6.33285;9.42780;84.2393
1573747884961;6.42530;9.40330;84.1714
1573747885211;6.28122;9.45834;84.2604
1573747885461;6.11388;9.57257;84.3136
1573747885711;6.03398;9.64302;84.3230
1573747885961;6.27898;9.43948;84.2815
1573747886211;6.51479;9.29509;84.1901
1573747886461;6.06522;9.83522;84.0996
1573747886711;5.68813;11.1194;83.1925
1573747886961;5.48472;12.8925;81.6228
1573747887211;5.48214;12.9520;81.5659
1573747887461;5.48177;13.0084;81.5098
1573747887711;5.48946;13.2172;81.2933
1573747887961;5.51187;13.4560;81.0321
1573747888211;5.54924;13.6750;80.7757
1573747888461;5.52762;13.5961;80.8763
1573747888711;5.49907;13.5271;80.9738
1573747888961;5.37893;13.3317;81.2894
1573747889211;5.47571;13.4394;81.0849
1573747889461;5.57881;13.5165;80.9047
1573747889711;5.82159;13.6078;80.5707
1573747889961;6.03912;13.5958;80.3651
1573747890211;6.08319;13.5609;80.3559
1573747890461;6.11816;13.4970;80.3849
1573747890711;6.11816;13.4970;80.3849
1573747890961;6.03423;13.6825;80.2832
1573747891211;5.92285;13.8339;80.2432
1573747891461;5.71254;13.9541;80.3334
1573747891711;5.46026;13.9715;80.5682
1573747891961;5.93667;14.1562;79.9071
1573747892211;6.81655;14.8671;78.3163
1573747892461;7.71960;15.8569;76.4234
1573747892711;8.14128;16.3777;75.4810
1573747892961;8.42834;16.7293;74.8424
1573747893211;8.57536;16.8853;74.5394
1573747893461;8.41294;16.9615;74.6256
1573747893711;8.21562;17.4530;74.3314
1573747893961;7.77785;18.5250;73.6972
1573747894211;7.11474;19.7917;73.0936
1573747894461;7.49224;19.3288;73.1790
1573747894711;8.12683;18.9196;72.9535
1573747894961;8.88863;18.6704;72.4410
1573747895211;9.63789;18.5359;71.8262
1573747895461;10.4147;18.4257;71.1596
1573747895711;11.0161;18.3115;70.6724
1573747895961;11.5652;18.1429;70.2919
