TEMP.time;TEMP.data
1573747935520;25.986563
1573747935586;25.964827
1573747935653;25.986563
1573747935720;25.964827
1573747935786;25.986563
1573747935853;25.964827
1573747935920;25.986563
1573747935986;25.986563
1573747936053;25.986563
1573747936120;25.986563
1573747936186;25.986563
1573747936253;25.986563
1573747936320;25.986563
1573747936386;25.986563
1573747936453;25.986563
1573747936520;25.986563
1573747936586;25.986563
1573747936653;25.986563
1573747936720;25.986563
1573747936786;25.986563
1573747936853;25.986563
1573747936920;25.964827
1573747936986;25.986563
1573747937053;25.986563
1573747937120;25.986563
1573747937186;25.986563
1573747937253;25.986563
1573747937320;25.986563
1573747937386;25.964827
1573747937453;25.964827
1573747937520;25.964827
1573747937586;25.986563
1573747937653;25.986563
1573747937720;25.986563
1573747937786;25.964827
1573747937853;25.964827
1573747937920;25.986563
1573747937986;25.986563
1573747938053;25.986563
1573747938120;25.986563
1573747938186;25.986563
1573747938253;25.986563
1573747938320;26.0083
1573747938386;25.986563
1573747938453;25.986563
1573747938520;25.986563
1573747938586;25.986563
1573747938653;25.986563
1573747938720;26.0083
1573747938786;25.986563
1573747938853;25.986563
1573747938920;25.964827
1573747938986;25.964827
1573747939053;25.964827
1573747939120;25.964827
1573747939186;25.964827
1573747939253;25.964827
1573747939320;25.986563
1573747939386;25.964827
1573747939453;25.964827
1573747939520;25.986563
1573747939586;25.986563
1573747939653;25.964827
1573747939720;25.986563
1573747939786;25.986563
1573747939853;25.986563
1573747939920;25.986563
1573747939986;25.986563
1573747940053;25.986563
1573747940120;26.0083
1573747940186;25.986563
1573747940253;25.986563
1573747940320;25.986563
1573747940386;25.986563
1573747940453;25.986563
1573747940520;25.986563
1573747940586;26.0083
1573747940653;25.986563
1573747940720;25.986563
1573747940786;25.986563
1573747940853;25.986563
1573747940920;25.964827
1573747940986;25.986563
1573747941053;25.986563
1573747941120;25.986563
1573747941186;25.986563
1573747941253;25.986563
1573747941320;25.986563
1573747941386;25.986563
1573747941453;25.986563
1573747941520;25.964827
1573747941586;25.964827
1573747941653;25.986563
1573747941720;25.964827
1573747941786;25.986563
1573747941853;25.986563
1573747941920;25.986563
1573747941986;25.986563
1573747942053;25.986563
1573747942120;25.986563
1573747942186;26.0083
1573747942253;25.986563
1573747942320;25.986563
1573747942386;25.986563
1573747942453;25.986563
1573747942520;25.986563
1573747942586;25.986563
1573747942653;25.986563
1573747942720;26.0083
1573747942786;25.986563
1573747942853;26.0083
1573747942920;25.986563
1573747942986;25.986563
1573747943053;25.986563
1573747943120;25.986563
1573747943186;25.964827
1573747943253;25.986563
1573747943320;25.986563
1573747943386;25.986563
1573747943453;25.964827
1573747943520;25.986563
1573747943586;25.964827
1573747943653;25.986563
1573747943720;25.986563
1573747943786;25.986563
1573747943853;25.986563
1573747943920;26.0083
1573747943986;25.986563
1573747944053;25.986563
1573747944120;25.986563
1573747944186;25.986563
1573747944253;25.986563
1573747944320;25.986563
1573747944386;25.986563
1573747944453;25.986563
1573747944520;25.986563
1573747944586;25.986563
1573747944653;25.986563
1573747944720;25.986563
1573747944786;25.986563
1573747944853;25.986563
1573747944920;25.986563
1573747944986;25.986563
1573747945053;25.986563
1573747945120;25.964827
1573747945186;25.986563
1573747945253;25.986563
1573747945320;25.964827
1573747945386;25.986563
1573747945453;25.986563
1573747945520;25.986563
1573747945586;25.986563
1573747945653;25.964827
1573747945720;25.986563
1573747945786;25.986563
1573747945853;25.986563
1573747945920;25.986563
1573747945986;25.986563
1573747946053;25.986563
1573747946120;26.0083
1573747946186;25.986563
1573747946253;26.0083
1573747946320;26.0083
1573747946386;25.986563
1573747946453;25.986563
1573747946520;26.0083
1573747946586;25.986563
1573747946653;25.986563
1573747946720;25.986563
1573747946786;26.0083
1573747946853;25.986563
1573747946920;25.964827
1573747946986;25.986563
1573747947053;25.986563
1573747947120;25.964827
1573747947186;25.986563
1573747947253;25.986563
1573747947320;25.986563
1573747947386;25.964827
1573747947453;25.986563
1573747947520;25.986563
1573747947586;25.986563
1573747947653;25.986563
1573747947720;25.964827
1573747947786;25.964827
1573747947853;25.986563
1573747947920;25.986563
1573747947986;25.986563
1573747948053;25.986563
1573747948120;25.986563
1573747948186;25.986563
1573747948253;25.986563
1573747948320;25.986563
1573747948386;25.986563
1573747948453;25.986563
1573747948520;25.986563
1573747948586;25.986563
1573747948653;25.986563
1573747948720;26.0083
1573747948786;25.986563
1573747948853;25.986563
1573747948920;25.986563
1573747948986;25.986563
1573747949053;25.986563
1573747949120;25.986563
1573747949186;25.986563
1573747949253;25.986563
1573747949320;25.964827
1573747949386;25.986563
1573747949453;25.986563
1573747949520;25.964827
1573747949586;25.986563
1573747949653;25.986563
1573747949720;25.986563
1573747949786;25.964827
1573747949853;25.986563
1573747949920;25.986563
1573747949986;25.986563
1573747950053;25.986563
1573747950120;25.986563
1573747950186;25.986563
1573747950253;25.986563
1573747950320;26.0083
1573747950386;26.0083
1573747950453;25.986563
1573747950520;25.986563
1573747950586;25.986563
1573747950653;25.986563
1573747950720;25.986563
1573747950786;25.986563
1573747950853;25.986563
1573747950920;25.986563
1573747950986;25.964827
1573747951053;25.964827
1573747951120;25.986563
1573747951186;25.964827
1573747951253;25.986563
1573747951320;25.986563
1573747951386;25.986563
1573747951453;25.964827
1573747951520;25.986563
1573747951586;25.964827
1573747951653;25.986563
1573747951720;25.986563
1573747951786;25.964827
1573747951853;25.986563
1573747951920;25.986563
1573747951986;25.986563
1573747952053;25.986563
1573747952120;25.986563
1573747952186;26.0083
1573747952253;25.986563
1573747952320;25.986563
1573747952386;25.986563
1573747952453;25.986563
1573747952520;25.986563
1573747952586;25.986563
1573747952653;25.986563
1573747952720;26.0083
1573747952786;25.986563
1573747952853;25.986563
1573747952920;25.964827
1573747952986;25.986563
1573747953053;26.0083
1573747953120;25.986563
1573747953186;25.986563
1573747953253;25.986563
1573747953320;25.986563
1573747953386;25.986563
1573747953453;25.964827
1573747953520;25.986563
1573747953586;25.986563
1573747953653;25.986563
1573747953720;25.986563
1573747953786;25.964827
1573747953853;25.986563
1573747953920;25.986563
1573747953986;25.986563
1573747954053;25.986563
1573747954120;26.0083
1573747954186;25.986563
1573747954253;25.986563
1573747954320;26.0083
1573747954386;25.986563
1573747954453;26.0083
1573747954520;25.986563
1573747954586;25.986563
1573747954653;25.986563
1573747954720;25.986563
1573747954786;25.986563
1573747954853;25.986563
1573747954920;25.986563
1573747954986;25.986563
1573747955053;25.964827
1573747955120;25.986563
1573747955186;25.986563
1573747955253;25.986563
1573747955320;25.986563
1573747955386;25.986563
1573747955453;25.964827
1573747955520;25.986563
1573747955586;25.986563
1573747955653;25.986563
1573747955720;25.986563
1573747955786;25.986563
1573747955853;25.986563
1573747955920;25.986563
1573747955986;25.986563
1573747956053;25.986563
1573747956120;25.986563
1573747956186;26.0083
1573747956253;25.986563
1573747956320;25.986563
1573747956386;25.986563
1573747956453;25.986563
1573747956520;25.986563
1573747956586;25.986563
1573747956653;26.0083
1573747956720;26.0083
1573747956786;25.986563
1573747956853;25.986563
1573747956920;25.986563
1573747956986;25.986563
1573747957053;25.986563
1573747957120;25.964827
1573747957186;25.986563
1573747957253;25.986563
1573747957320;25.986563
1573747957386;26.0083
1573747957453;25.986563
1573747957520;25.986563
1573747957586;25.986563
1573747957653;25.986563
1573747957720;26.0083
1573747957786;25.986563
1573747957853;25.986563
1573747957920;25.986563
1573747957986;26.0083
1573747958053;25.986563
1573747958120;25.986563
1573747958186;25.986563
1573747958253;25.986563
1573747958320;25.986563
1573747958386;25.986563
1573747958453;25.986563
1573747958520;25.986563
1573747958586;25.986563
1573747958653;26.0083
1573747958720;25.986563
1573747958786;25.986563
1573747958853;26.0083
1573747958920;25.986563
1573747958986;25.986563
1573747959053;25.986563
1573747959120;25.986563
1573747959186;25.986563
1573747959253;25.986563
1573747959320;25.986563
1573747959386;25.986563
1573747959453;26.0083
1573747959520;25.986563
1573747959586;25.986563
1573747959653;25.964827
1573747959720;25.986563
1573747959786;25.986563
1573747959853;25.986563
1573747959920;25.986563
1573747959986;26.0083
1573747960053;26.0083
1573747960120;25.986563
1573747960186;25.986563
1573747960253;26.0083
1573747960320;26.0083
1573747960386;25.986563
1573747960453;25.986563
1573747960520;25.986563
1573747960586;25.986563
1573747960653;25.986563
1573747960720;25.986563
1573747960786;25.986563
1573747960853;26.030045
1573747960920;26.0083
1573747960986;25.986563
1573747961053;25.986563
1573747961120;25.986563
1573747961186;25.986563
1573747961253;25.986563
1573747961320;25.986563
1573747961386;26.0083
1573747961453;25.986563
1573747961520;25.986563
1573747961586;25.986563
1573747961653;25.986563
1573747961720;26.0083
1573747961786;25.986563
1573747961853;25.986563
1573747961920;26.0083
1573747961986;26.0083
1573747962053;25.986563
1573747962120;26.030045
1573747962186;26.0083
1573747962253;25.986563
1573747962320;25.986563
1573747962386;25.986563
1573747962453;25.986563
1573747962520;26.0083
1573747962586;25.986563
1573747962653;25.986563
1573747962720;25.986563
1573747962786;25.986563
1573747962853;25.986563
1573747962920;25.986563
1573747962986;25.986563
1573747963053;25.986563
1573747963120;25.986563
1573747963186;25.986563
1573747963253;25.986563
1573747963320;25.986563
1573747963386;25.986563
1573747963453;26.0083
1573747963520;26.0083
1573747963586;25.986563
1573747963653;25.986563
1573747963720;25.986563
1573747963786;25.986563
1573747963853;25.986563
1573747963920;25.986563
1573747963986;26.0083
1573747964053;26.0083
1573747964120;25.986563
1573747964186;25.986563
1573747964253;25.986563
1573747964320;25.986563
1573747964386;25.986563
1573747964453;26.0083
1573747964520;26.0083
1573747964586;25.986563
1573747964653;26.0083
1573747964720;26.0083
1573747964786;26.0083
1573747964853;25.986563
1573747964920;25.986563
1573747964986;25.986563
1573747965053;26.0083
1573747965120;25.986563
1573747965186;26.0083
1573747965253;25.986563
1573747965320;26.0083
1573747965386;25.986563
1573747965453;25.986563
1573747965520;25.986563
1573747965586;25.986563
1573747965653;25.986563
1573747965720;25.986563
1573747965786;26.0083
1573747965853;25.986563
1573747965920;25.986563
1573747965986;25.986563
1573747966053;25.986563
1573747966120;25.986563
1573747966186;25.986563
1573747966253;25.986563
1573747966320;25.986563
1573747966386;25.986563
1573747966453;25.986563
1573747966520;25.986563
1573747966586;25.986563
1573747966653;25.986563
1573747966720;25.986563
1573747966786;26.0083
1573747966853;26.0083
1573747966920;25.986563
1573747966986;25.986563
1573747967053;25.986563
1573747967120;26.0083
1573747967186;25.986563
1573747967253;25.986563
1573747967320;26.0083
1573747967386;25.986563
1573747967453;25.986563
1573747967520;25.986563
1573747967586;25.986563
1573747967653;25.986563
1573747967720;25.986563
1573747967786;25.986563
1573747967853;25.986563
1573747967920;25.986563
1573747967986;25.986563
1573747968053;25.986563
1573747968120;26.0083
1573747968186;25.986563
1573747968253;25.986563
1573747968320;26.0083
1573747968386;25.986563
1573747968453;26.0083
1573747968520;25.986563
1573747968586;26.0083
1573747968653;26.0083
1573747968720;25.986563
1573747968786;25.986563
1573747968853;26.0083
1573747968920;25.986563
1573747968986;26.0083
1573747969053;26.0083
1573747969120;25.986563
1573747969186;26.0083
1573747969253;25.986563
1573747969320;25.986563
1573747969386;26.0083
1573747969453;25.986563
1573747969520;26.0083
1573747969586;25.986563
1573747969653;25.986563
1573747969720;25.986563
1573747969786;26.0083
1573747969853;25.986563
1573747969920;25.986563
1573747969986;25.986563
1573747970053;26.0083
1573747970120;25.986563
1573747970186;25.986563
1573747970253;26.0083
1573747970320;25.986563
1573747970386;26.030045
1573747970453;25.986563
1573747970520;26.0083
1573747970586;26.0083
1573747970653;25.986563
1573747970720;26.0083
1573747970786;25.986563
1573747970853;25.986563
1573747970920;25.986563
1573747970986;25.986563
1573747971053;25.986563
1573747971120;25.986563
1573747971186;26.030045
1573747971253;25.986563
1573747971320;25.986563
1573747971386;26.0083
1573747971453;26.0083
1573747971520;26.0083
1573747971586;26.0083
1573747971653;26.0083
1573747971720;26.0083
1573747971786;25.986563
1573747971853;25.986563
1573747971920;26.0083
1573747971986;26.0083
1573747972053;26.0083
1573747972120;25.986563
1573747972186;25.986563
1573747972253;25.986563
1573747972320;26.0083
1573747972386;25.986563
1573747972453;26.0083
1573747972520;25.986563
1573747972586;25.986563
1573747972653;25.986563
1573747972720;25.986563
1573747972786;25.986563
1573747972853;26.0083
1573747972920;26.030045
1573747972986;25.986563
1573747973053;26.0083
1573747973120;26.0083
1573747973186;25.986563
1573747973253;25.986563
1573747973320;26.0083
1573747973386;26.0083
1573747973453;25.986563
1573747973520;25.986563
1573747973586;25.986563
1573747973653;26.0083
1573747973720;26.0083
1573747973786;26.0083
1573747973853;26.0083
1573747973920;25.986563
1573747973986;26.0083
1573747974053;26.030045
1573747974120;26.0083
1573747974186;26.0083
1573747974253;25.986563
1573747974320;26.0083
1573747974386;26.030045
1573747974453;26.030045
1573747974520;25.986563
1573747974586;26.0083
1573747974653;26.030045
1573747974720;26.0083
1573747974786;26.030045
1573747974853;26.0083
1573747974920;26.0083
1573747974986;25.986563
1573747975053;25.986563
1573747975120;26.0083
1573747975186;26.0083
1573747975253;25.986563
1573747975320;26.0083
1573747975386;25.986563
1573747975453;25.986563
1573747975520;25.986563
1573747975586;26.0083
1573747975653;26.0083
1573747975720;26.0083
1573747975786;25.986563
1573747975853;26.0083
1573747975920;26.0083
1573747975986;26.0083
1573747976053;26.030045
1573747976120;25.986563
1573747976186;26.0083
1573747976253;26.030045
1573747976320;26.0083
1573747976386;26.0083
1573747976453;26.030045
1573747976520;26.0083
1573747976586;26.030045
1573747976653;26.0083
1573747976720;26.0083
1573747976786;26.0083
1573747976853;26.030045
1573747976920;26.0083
1573747976986;26.0083
1573747977053;26.0083
1573747977120;26.0083
1573747977186;26.0083
1573747977253;26.0083
1573747977320;26.0083
1573747977386;26.0083
1573747977453;25.986563
1573747977520;26.030045
1573747977586;26.0083
1573747977653;26.0083
1573747977720;25.986563
1573747977786;25.986563
1573747977853;25.986563
1573747977920;25.986563
1573747977986;26.0083
1573747978053;26.0083
1573747978120;25.986563
1573747978186;26.030045
1573747978253;25.986563
1573747978320;26.0083
1573747978386;26.0083
1573747978453;26.0083
1573747978520;26.0083
1573747978586;26.0083
1573747978653;26.0083
1573747978720;26.030045
1573747978786;26.030045
1573747978853;26.030045
1573747978920;26.0083
1573747978986;25.986563
1573747979053;25.986563
1573747979120;26.0083
1573747979186;26.0083
1573747979253;26.030045
1573747979320;26.0083
1573747979386;26.0083
1573747979453;26.0083
1573747979520;26.030045
1573747979586;26.0083
1573747979653;26.0083
1573747979720;26.0083
1573747979786;26.0083
1573747979853;26.030045
1573747979920;26.0083
1573747979986;26.0083
1573747980053;26.0083
1573747980120;26.030045
1573747980186;26.030045
1573747980253;26.0083
1573747980320;26.030045
1573747980386;26.0083
1573747980453;26.030045
1573747980520;26.0083
1573747980586;26.030045
1573747980653;26.030045
1573747980720;26.030045
1573747980786;26.030045
1573747980853;26.030045
1573747980920;26.0083
1573747980986;26.0083
1573747981053;26.0083
1573747981120;25.986563
1573747981186;26.0083
1573747981253;25.986563
1573747981320;26.0083
1573747981386;26.0083
1573747981453;25.986563
1573747981520;26.0083
1573747981586;25.986563
1573747981653;26.0083
1573747981720;25.986563
1573747981786;26.030045
1573747981853;26.030045
1573747981920;26.030045
1573747981986;26.030045
1573747982053;26.030045
1573747982120;26.030045
1573747982186;26.030045
1573747982253;26.030045
1573747982320;25.986563
1573747982386;26.030045
1573747982453;26.030045
1573747982520;26.0083
1573747982586;26.030045
1573747982653;26.0083
1573747982720;26.030045
1573747982786;26.030045
1573747982853;26.030045
1573747982920;26.030045
1573747982986;26.030045
1573747983053;25.986563
1573747983120;26.0083
1573747983186;26.0083
1573747983253;26.030045
1573747983320;26.0083
1573747983386;26.030045
1573747983453;26.030045
1573747983520;26.0083
1573747983586;25.986563
1573747983653;26.0083
1573747983720;26.0083
1573747983786;26.0083
1573747983853;26.0083
1573747983920;26.030045
1573747983986;26.030045
1573747984053;26.030045
1573747984120;26.030045
1573747984186;26.0083
1573747984253;26.030045
1573747984320;26.0083
1573747984386;26.0083
1573747984453;26.0083
1573747984520;26.0083
1573747984586;26.030045
1573747984653;26.030045
1573747984720;26.030045
1573747984786;26.030045
1573747984853;26.030045
1573747984920;26.030045
1573747984986;26.0083
1573747985053;26.0083
1573747985120;26.0083
1573747985186;26.0083
1573747985253;26.0083
1573747985320;26.0083
1573747985386;26.0083
1573747985453;26.0083
1573747985520;26.030045
1573747985586;26.030045
1573747985653;26.0083
1573747985720;25.986563
1573747985786;26.030045
1573747985853;26.030045
1573747985920;26.0083
1573747985986;26.0083
1573747986053;26.030045
1573747986120;26.030045
1573747986186;26.030045
1573747986253;26.030045
1573747986320;26.030045
1573747986386;26.030045
1573747986453;26.030045
1573747986520;26.0083
1573747986586;26.030045
1573747986653;26.030045
1573747986720;26.030045
1573747986786;26.030045
1573747986853;26.030045
1573747986920;26.0083
1573747986986;26.030045
1573747987053;26.0083
1573747987120;26.030045
1573747987186;26.0083
1573747987253;26.030045
1573747987320;26.030045
1573747987386;26.0083
1573747987453;26.0083
1573747987520;26.030045
1573747987586;26.030045
1573747987653;26.030045
1573747987720;25.986563
1573747987786;26.0083
1573747987853;26.0083
1573747987920;26.05179
1573747987986;26.0083
1573747988053;26.030045
1573747988120;26.030045
1573747988186;26.030045
1573747988253;26.030045
1573747988320;26.030045
1573747988386;26.030045
1573747988453;26.0083
1573747988520;26.0083
1573747988586;26.030045
1573747988653;26.030045
1573747988720;26.030045
1573747988786;26.030045
1573747988853;26.0083
1573747988920;26.0083
1573747988986;26.0083
1573747989053;26.0083
1573747989120;26.0083
1573747989186;26.0083
1573747989253;26.0083
1573747989320;26.030045
1573747989386;26.0083
1573747989453;26.030045
1573747989520;26.030045
1573747989586;26.0083
1573747989653;26.030045
1573747989720;26.0083
1573747989786;26.0083
1573747989853;26.030045
1573747989920;26.030045
1573747989986;26.030045
1573747990053;26.030045
1573747990120;26.030045
1573747990186;26.0083
1573747990253;26.030045
1573747990320;26.030045
1573747990386;26.030045
1573747990453;26.0083
1573747990520;26.0083
1573747990586;26.030045
1573747990653;26.030045
1573747990720;26.030045
1573747990786;26.030045
1573747990853;26.030045
1573747990920;25.986563
1573747990986;26.0083
1573747991053;26.030045
1573747991120;26.030045
1573747991186;26.0083
1573747991253;26.030045
1573747991320;26.030045
1573747991386;26.0083
1573747991453;26.0083
1573747991520;26.030045
1573747991586;26.030045
1573747991653;26.0083
1573747991720;26.030045
1573747991786;26.0083
1573747991853;26.0083
1573747991920;26.030045
1573747991986;26.030045
1573747992053;26.030045
1573747992120;26.030045
1573747992186;26.030045
1573747992253;26.030045
1573747992320;26.030045
1573747992386;26.030045
1573747992453;26.030045
1573747992520;26.0083
1573747992586;26.030045
1573747992653;26.030045
1573747992720;26.030045
1573747992786;25.986563
1573747992853;26.030045
1573747992920;25.986563
1573747992986;26.0083
1573747993053;26.0083
1573747993120;26.0083
1573747993186;26.0083
1573747993253;26.0083
1573747993320;25.986563
1573747993386;25.986563
1573747993453;25.986563
1573747993520;25.986563
1573747993586;26.0083
1573747993653;26.0083
1573747993720;26.030045
1573747993786;26.030045
1573747993853;26.0083
1573747993920;26.030045
1573747993986;26.030045
1573747994053;26.0083
1573747994120;26.030045
1573747994186;26.030045
1573747994253;26.030045
1573747994320;26.030045
1573747994386;26.030045
1573747994453;26.0083
1573747994520;26.030045
1573747994586;26.030045
1573747994653;26.030045
1573747994720;26.030045
1573747994786;26.030045
1573747994853;26.0083
1573747994920;26.0083
1573747994986;26.0083
1573747995053;26.030045
1573747995120;26.0083
1573747995186;26.0083
1573747995253;26.0083
1573747995320;26.0083
1573747995386;26.0083
1573747995453;26.0083
1573747995520;25.986563
1573747995586;26.0083
1573747995653;26.0083
1573747995720;26.0083
1573747995786;25.986563
1573747995853;26.0083
1573747995920;26.030045
1573747995986;25.986563
1573747996053;26.030045
1573747996120;26.030045
1573747996186;26.0083
1573747996253;26.030045
1573747996320;26.030045
1573747996386;26.030045
1573747996453;26.0083
1573747996520;26.030045
1573747996586;26.0083
1573747996653;26.030045
1573747996720;25.986563
1573747996786;26.030045
1573747996853;26.030045
1573747996920;26.0083
1573747996986;26.0083
1573747997053;25.986563
1573747997120;26.030045
1573747997186;26.0083
1573747997253;26.0083
1573747997320;26.0083
1573747997386;26.0083
1573747997453;25.986563
1573747997520;25.986563
1573747997586;26.0083
1573747997653;26.030045
1573747997720;26.0083
1573747997786;25.986563
1573747997853;26.0083
1573747997920;26.0083
1573747997986;26.030045
1573747998053;26.0083
1573747998120;25.986563
1573747998186;25.986563
1573747998253;26.030045
1573747998320;25.986563
1573747998386;25.986563
1573747998453;25.986563
1573747998520;26.0083
1573747998586;25.986563
1573747998653;25.986563
1573747998720;26.0083
1573747998786;26.0083
1573747998853;25.986563
1573747998920;25.986563
1573747998986;26.0083
1573747999053;25.986563
1573747999120;25.986563
1573747999186;25.986563
1573747999253;26.0083
1573747999320;25.986563
1573747999386;26.0083
1573747999453;25.986563
1573747999520;25.986563
1573747999586;25.986563
1573747999653;25.986563
1573747999720;25.986563
1573747999786;25.986563
1573747999853;25.986563
1573747999920;25.986563
1573747999986;25.986563
1573748000053;26.0083
1573748000120;25.986563
1573748000186;26.0083
1573748000253;26.0083
1573748000320;25.986563
1573748000386;25.986563
1573748000453;26.0083
1573748000520;25.986563
1573748000586;25.986563
1573748000653;26.0083
1573748000720;26.0083
1573748000786;26.0083
1573748000853;25.986563
1573748000920;25.986563
1573748000986;26.0083
1573748001053;25.986563
1573748001120;25.986563
1573748001186;25.986563
1573748001253;26.030045
1573748001320;25.986563
1573748001386;26.0083
1573748001453;26.0083
1573748001520;25.986563
1573748001586;26.0083
1573748001653;26.0083
1573748001720;25.986563
1573748001786;25.986563
1573748001853;25.986563
1573748001920;25.986563
1573748001986;26.0083
1573748002053;25.986563
1573748002120;25.986563
1573748002186;25.986563
1573748002253;25.986563
1573748002320;25.986563
1573748002386;26.0083
1573748002453;25.986563
1573748002520;25.986563
1573748002586;25.986563
1573748002653;25.986563
1573748002720;25.986563
1573748002786;25.986563
1573748002853;26.0083
1573748002920;25.986563
1573748002986;25.986563
1573748003053;25.986563
1573748003120;25.986563
1573748003186;25.986563
1573748003253;25.986563
1573748003320;25.986563
1573748003386;26.0083
1573748003453;25.986563
1573748003520;25.986563
1573748003586;25.986563
1573748003653;25.986563
1573748003720;26.0083
1573748003786;25.986563
1573748003853;25.986563
1573748003920;25.986563
1573748003986;26.0083
1573748004053;25.986563
1573748004120;25.986563
1573748004186;26.0083
1573748004253;25.986563
1573748004320;25.986563
1573748004386;25.986563
1573748004453;25.986563
1573748004520;25.986563
1573748004586;25.986563
1573748004653;25.986563
1573748004720;25.964827
1573748004786;25.964827
1573748004853;25.964827
1573748004920;25.986563
1573748004986;25.964827
1573748005053;25.964827
1573748005120;25.964827
1573748005186;25.964827
1573748005253;25.964827
1573748005320;25.964827
1573748005386;25.943092
1573748005453;25.943092
1573748005520;25.943092
1573748005586;25.943092
1573748005653;25.943092
1573748005720;25.964827
1573748005786;25.943092
1573748005853;25.943092
1573748005920;25.943092
1573748005986;25.943092
1573748006053;25.943092
1573748006120;25.964827
1573748006186;25.943092
1573748006253;25.964827
1573748006320;25.943092
1573748006386;25.964827
1573748006453;25.964827
1573748006520;25.943092
1573748006586;25.943092
1573748006653;25.943092
1573748006720;25.964827
1573748006786;25.943092
1573748006853;25.986563
1573748006920;25.986563
1573748006986;25.986563
1573748007053;25.964827
1573748007120;25.986563
1573748007186;25.943092
1573748007253;25.986563
1573748007320;25.964827
1573748007386;25.986563
1573748007453;25.964827
1573748007520;25.964827
1573748007586;25.986563
1573748007653;25.964827
1573748007720;25.964827
1573748007786;25.964827
1573748007853;25.964827
1573748007920;25.986563
1573748007986;25.986563
1573748008053;25.986563
1573748008120;26.0083
1573748008186;25.986563
1573748008253;25.986563
1573748008320;25.986563
1573748008386;25.986563
1573748008453;25.986563
1573748008520;25.986563
1573748008586;26.0083
1573748008653;25.986563
1573748008720;25.986563
1573748008786;25.986563
1573748008853;25.986563
1573748008920;25.986563
1573748008986;25.986563
1573748009053;25.986563
1573748009120;25.986563
1573748009186;25.986563
1573748009253;25.986563
1573748009320;25.986563
1573748009386;25.986563
1573748009453;25.986563
1573748009520;25.986563
1573748009586;25.986563
1573748009653;25.986563
1573748009720;25.986563
1573748009786;25.986563
1573748009853;26.0083
1573748009920;25.986563
1573748009986;25.986563
1573748010053;25.986563
1573748010120;25.986563
1573748010186;25.986563
1573748010253;25.986563
1573748010320;26.0083
1573748010386;25.986563
1573748010453;25.986563
1573748010520;25.986563
1573748010586;25.986563
1573748010653;26.0083
1573748010720;26.0083
1573748010786;26.0083
1573748010853;25.986563
1573748010920;25.986563
1573748010986;25.986563
1573748011053;26.0083
1573748011120;26.030045
1573748011186;26.0083
1573748011253;26.0083
1573748011320;25.986563
1573748011386;26.0083
1573748011453;26.0083
1573748011520;26.0083
1573748011586;25.986563
1573748011653;26.0083
1573748011720;26.0083
1573748011786;25.986563
1573748011853;26.030045
1573748011920;26.030045
1573748011986;26.030045
1573748012053;26.030045
1573748012120;26.0083
1573748012186;26.030045
1573748012253;26.030045
1573748012320;26.0083
1573748012386;26.030045
1573748012453;26.05179
1573748012520;26.030045
1573748012586;26.030045
1573748012653;26.030045
1573748012720;26.05179
1573748012786;26.030045
1573748012853;26.030045
1573748012920;26.030045
1573748012986;26.0083
1573748013053;26.0083
1573748013120;25.986563
1573748013186;25.986563
1573748013253;26.030045
1573748013320;26.030045
1573748013386;26.030045
1573748013453;26.030045
1573748013520;26.0083
1573748013586;26.030045
1573748013653;26.030045
1573748013720;26.030045
1573748013786;26.030045
1573748013853;26.030045
1573748013920;26.030045
1573748013986;26.030045
1573748014053;26.030045
1573748014120;26.030045
1573748014186;26.05179
1573748014253;26.030045
1573748014320;26.030045
1573748014386;26.030045
1573748014453;26.05179
1573748014520;26.030045
1573748014586;26.030045
1573748014653;26.05179
1573748014720;26.030045
1573748014786;26.05179
1573748014853;26.030045
1573748014920;26.030045
1573748014986;26.030045
1573748015053;26.030045
1573748015120;26.05179
1573748015186;26.030045
1573748015253;26.030045
1573748015320;26.05179
1573748015386;26.030045
1573748015453;26.030045
1573748015520;26.05179
1573748015586;26.030045
1573748015653;26.030045
1573748015720;26.030045
1573748015786;26.030045
1573748015853;26.030045
1573748015920;26.030045
1573748015986;26.030045
1573748016053;26.030045
1573748016120;26.030045
1573748016186;26.030045
1573748016253;26.05179
1573748016320;26.030045
1573748016386;26.030045
1573748016453;26.030045
1573748016520;26.030045
1573748016586;26.05179
1573748016653;26.030045
1573748016720;26.030045
1573748016786;26.030045
1573748016853;26.030045
1573748016920;26.030045
1573748016986;26.030045
1573748017053;26.030045
1573748017120;26.05179
1573748017186;26.030045
1573748017253;26.030045
1573748017320;26.05179
1573748017386;26.030045
1573748017453;26.030045
1573748017520;26.030045
1573748017586;26.030045
1573748017653;26.030045
1573748017720;26.030045
1573748017786;26.030045
1573748017853;26.030045
1573748017920;26.030045
1573748017986;26.030045
1573748018053;26.030045
1573748018120;26.05179
1573748018186;26.030045
1573748018253;26.030045
1573748018320;26.030045
1573748018386;26.030045
1573748018453;26.05179
1573748018520;26.030045
1573748018586;26.030045
1573748018653;26.030045
1573748018720;26.030045
1573748018786;26.030045
1573748018853;26.05179
1573748018920;26.030045
1573748018986;26.030045
1573748019053;26.05179
1573748019120;26.05179
1573748019186;26.030045
1573748019253;26.05179
1573748019320;26.073538
1573748019386;26.05179
1573748019453;26.030045
1573748019520;26.030045
1573748019586;26.030045
1573748019653;26.05179
1573748019720;26.030045
1573748019786;26.030045
1573748019853;26.030045
1573748019920;26.030045
1573748019986;26.030045
1573748020053;26.030045
1573748020120;26.05179
1573748020186;26.05179
