EDA.time;EDA.data
1573747875711;0.5688057
1573747875777;0.5688057
1573747875844;0.56975955
1573747875911;0.5707139
1573747875977;0.5707139
1573747876044;0.5707139
1573747876111;0.56975955
1573747876177;0.57166874
1573747876244;0.5707139
1573747876311;0.56499547
1573747876377;0.56689954
1573747876444;0.56689954
1573747876511;0.5630934
1573747876577;0.5602442
1573747876644;0.55550575
1573747876711;0.55078
1573747876777;0.5488933
1573747876844;0.5498364
1573747876911;0.55078
1573747876977;0.55172414
1573747877044;0.55078
1573747877111;0.55172414
1573747877177;0.55266875
1573747877244;0.55172414
1573747877311;0.5498364
1573747877377;0.5498364
1573747877444;0.5479506
1573747877511;0.5479506
1573747877577;0.5470086
1573747877644;0.5488933
1573747877711;0.5498364
1573747877777;0.55078
1573747877844;0.5488933
1573747877911;0.5488933
1573747877977;0.5498364
1573747878044;0.5488933
1573747878111;0.5498364
1573747878177;0.55078
1573747878244;0.55078
1573747878311;0.5498364
1573747878377;0.5498364
1573747878444;0.55078
1573747878511;0.55078
1573747878577;0.55172414
1573747878644;0.5498364
1573747878711;0.5498364
1573747878777;0.55172414
1573747878844;0.5536139
1573747878911;0.5545596
1573747878977;0.5545596
1573747879044;0.5564524
1573747879111;0.5564524
1573747879177;0.5564524
1573747879244;0.5564524
1573747879311;0.5564524
1573747879377;0.5564524
1573747879444;0.55550575
1573747879511;0.5564524
1573747879577;0.5583473
1573747879644;0.5583473
1573747879711;0.5592955
1573747879777;0.5592955
1573747879844;0.5602442
1573747879911;0.5592955
1573747879977;0.5602442
1573747880044;0.56214315
1573747880111;0.56214315
1573747880177;0.5640442
1573747880244;0.56594723
1573747880311;0.56594723
1573747880377;0.5640442
1573747880444;0.5640442
1573747880511;0.5630934
1573747880577;0.5602442
1573747880644;0.5583473
1573747880711;0.5640442
1573747880777;0.5688057
1573747880844;0.57166874
1573747880911;0.57262415
1573747880977;0.5745365
1573747881044;0.57549345
1573747881111;0.57740885
1573747881177;0.57836735
1573747881244;0.5793264
1573747881311;0.58124596
1573747881377;0.58124596
1573747881444;0.58220655
1573747881511;0.5831677
1573747881577;0.5841293
1573747881644;0.58124596
1573747881711;0.58124596
1573747881777;0.5831677
1573747881844;0.5850914
1573747881911;0.5870173
1573747881977;0.5870173
1573747882044;0.587981
1573747882111;0.5889452
1573747882177;0.5889452
1573747882244;0.58991
1573747882311;0.59087527
1573747882377;0.59087527
1573747882444;0.5889452
1573747882511;0.5870173
1573747882577;0.5841293
1573747882644;0.5793264
1573747882711;0.57166874
1573747882777;0.57166874
1573747882844;0.57166874
1573747882911;0.5764509
1573747882977;0.5688057
1573747883044;0.56689954
1573747883111;0.56594723
1573747883177;0.5640442
1573747883244;0.5640442
1573747883311;0.56499547
1573747883377;0.56499547
1573747883444;0.56594723
1573747883511;0.56594723
1573747883577;0.5678524
1573747883644;0.5688057
1573747883711;0.5707139
1573747883777;0.57549345
1573747883844;0.5793264
1573747883911;0.57740885
1573747883977;0.57740885
1573747884044;0.57836735
1573747884111;0.5793264
1573747884177;0.58124596
1573747884244;0.58124596
1573747884311;0.58220655
1573747884377;0.5831677
1573747884444;0.5841293
1573747884511;0.5850914
1573747884577;0.5850914
1573747884644;0.5870173
1573747884711;0.587981
1573747884777;0.58991
1573747884844;0.5889452
1573747884911;0.59087527
1573747884977;0.59184104
1573747885044;0.59184104
1573747885111;0.59184104
1573747885177;0.59184104
1573747885244;0.59184104
1573747885311;0.59377426
1573747885377;0.59377426
1573747885444;0.59474164
1573747885511;0.59377426
1573747885577;0.59377426
1573747885644;0.59377426
1573747885711;0.5957095
1573747885777;0.59474164
1573747885844;0.59474164
1573747885911;0.59474164
1573747885977;0.59474164
1573747886044;0.59474164
1573747886111;0.59474164
1573747886177;0.59474164
1573747886244;0.59377426
1573747886311;0.59474164
1573747886377;0.59377426
1573747886444;0.59280735
1573747886511;0.59087527
1573747886577;0.59087527
1573747886644;0.58991
1573747886711;0.59087527
1573747886777;0.59280735
1573747886844;0.58991
1573747886911;0.5870173
1573747886977;0.5850914
1573747887044;0.5831677
1573747887111;0.5850914
1573747887177;0.5870173
1573747887244;0.5870173
1573747887311;0.587981
1573747887377;0.587981
1573747887444;0.5889452
1573747887511;0.587981
1573747887577;0.5870173
1573747887644;0.587981
1573747887711;0.58124596
1573747887777;0.5793264
1573747887844;0.5802859
1573747887911;0.5764509
1573747887977;0.5745365
1573747888044;0.5745365
1573747888111;0.5735801
1573747888177;0.5735801
1573747888244;0.5745365
1573747888311;0.57549345
1573747888377;0.5764509
1573747888444;0.5764509
1573747888511;0.5735801
1573747888577;0.57166874
1573747888644;0.5688057
1573747888711;0.56975955
1573747888777;0.5688057
1573747888844;0.56975955
1573747888911;0.57166874
1573747888977;0.57166874
1573747889044;0.56975955
1573747889111;0.5707139
1573747889177;0.57166874
1573747889244;0.57166874
1573747889311;0.57166874
1573747889377;0.57262415
1573747889444;0.57262415
1573747889511;0.5735801
1573747889577;0.57549345
1573747889644;0.5745365
1573747889711;0.57549345
1573747889777;0.57740885
1573747889844;0.57740885
1573747889911;0.5793264
1573747889977;0.5793264
1573747890044;0.5793264
1573747890111;0.5793264
1573747890177;0.5793264
1573747890244;0.57836735
1573747890311;0.57836735
1573747890377;0.57836735
1573747890444;0.5793264
1573747890511;0.5793264
1573747890577;0.5793264
1573747890644;0.5793264
1573747890711;0.5802859
1573747890777;0.5793264
1573747890844;0.5793264
1573747890911;0.57836735
1573747890977;0.5793264
1573747891044;0.5802859
1573747891111;0.5793264
1573747891177;0.5793264
1573747891244;0.5793264
1573747891311;0.5793264
1573747891377;0.5793264
1573747891444;0.5793264
1573747891511;0.5793264
1573747891577;0.5793264
1573747891644;0.5793264
1573747891711;0.5793264
1573747891777;0.5793264
1573747891844;0.5802859
1573747891911;0.5793264
1573747891977;0.57836735
1573747892044;0.5764509
1573747892111;0.5764509
1573747892177;0.57549345
1573747892244;0.5745365
1573747892311;0.5745365
1573747892377;0.57549345
1573747892444;0.57549345
1573747892511;0.57549345
1573747892577;0.57549345
1573747892644;0.57549345
1573747892711;0.57549345
1573747892777;0.5764509
1573747892844;0.57740885
1573747892911;0.57740885
1573747892977;0.57740885
1573747893044;0.57740885
1573747893111;0.57740885
1573747893177;0.57549345
1573747893244;0.57549345
1573747893311;0.57740885
1573747893377;0.57836735
1573747893444;0.5793264
1573747893511;0.5793264
1573747893577;0.5802859
1573747893644;0.58124596
1573747893711;0.58124596
1573747893777;0.5802859
1573747893844;0.58220655
1573747893911;0.58220655
1573747893977;0.5841293
1573747894044;0.5841293
1573747894111;0.5841293
1573747894177;0.5841293
1573747894244;0.5850914
1573747894311;0.5860541
1573747894377;0.5860541
1573747894444;0.5860541
1573747894511;0.5860541
1573747894577;0.5870173
1573747894644;0.5870173
1573747894711;0.587981
1573747894777;0.587981
1573747894844;0.587981
1573747894911;0.58991
1573747894977;0.58991
1573747895044;0.58991
1573747895111;0.59087527
1573747895177;0.59087527
1573747895244;0.59087527
1573747895311;0.59184104
1573747895377;0.59184104
1573747895444;0.59184104
1573747895511;0.59184104
1573747895577;0.59184104
1573747895644;0.59184104
1573747895711;0.59280735
1573747895777;0.59280735
1573747895844;0.59280735
1573747895911;0.59280735
1573747895977;0.59474164
1573747896044;0.59377426
1573747896111;0.59474164
1573747896177;0.59377426
1573747896244;0.59377426
1573747896311;0.59474164
1573747896377;0.59474164
1573747896444;0.59474164
1573747896511;0.59474164
1573747896577;0.59474164
1573747896644;0.59474164
1573747896711;0.5957095
1573747896777;0.5957095
1573747896844;0.5957095
1573747896911;0.5957095
1573747896977;0.5957095
1573747897044;0.5957095
1573747897111;0.5957095
1573747897177;0.59474164
1573747897244;0.59474164
1573747897311;0.59377426
1573747897377;0.59377426
1573747897444;0.59184104
1573747897511;0.59184104
1573747897577;0.59474164
1573747897644;0.59474164
1573747897711;0.59377426
1573747897777;0.59474164
1573747897844;0.59474164
1573747897911;0.59667796
1573747897977;0.59667796
1573747898044;0.59667796
1573747898111;0.5976469
1573747898177;0.5986164
1573747898244;0.5976469
1573747898311;0.59667796
1573747898377;0.59667796
1573747898444;0.59667796
1573747898511;0.59667796
1573747898577;0.5976469
1573747898644;0.5986164
1573747898711;0.5986164
1573747898777;0.5986164
1573747898844;0.5986164
1573747898911;0.5986164
1573747898977;0.5986164
1573747899044;0.5986164
1573747899111;0.5995864
1573747899177;0.60055697
1573747899244;0.60055697
1573747899311;0.60055697
1573747899377;0.60249966
1573747899444;0.60249966
1573747899511;0.60249966
1573747899577;0.60249966
1573747899644;0.60444444
1573747899711;0.60444444
1573747899777;0.60347176
1573747899844;0.60541767
1573747899911;0.60444444
1573747899977;0.60444444
1573747900044;0.60444444
1573747900111;0.60444444
1573747900177;0.60444444
1573747900244;0.60444444
1573747900311;0.60444444
1573747900377;0.60541767
1573747900444;0.6063914
1573747900511;0.6063914
1573747900577;0.6063914
1573747900644;0.6063914
1573747900711;0.6063914
1573747900777;0.6063914
1573747900844;0.6063914
1573747900911;0.6063914
1573747900977;0.6063914
1573747901044;0.6063914
1573747901111;0.6063914
1573747901177;0.6063914
1573747901244;0.6063914
1573747901311;0.6073656
1573747901377;0.6063914
1573747901444;0.6073656
1573747901511;0.6063914
1573747901577;0.6063914
1573747901644;0.6063914
1573747901711;0.6063914
1573747901777;0.6063914
1573747901844;0.6063914
1573747901911;0.6063914
1573747901977;0.6063914
1573747902044;0.6063914
1573747902111;0.60444444
1573747902177;0.60347176
1573747902244;0.60249966
1573747902311;0.60249966
1573747902377;0.60249966
1573747902444;0.60249966
1573747902511;0.60249966
1573747902577;0.60249966
1573747902644;0.60249966
1573747902711;0.60152805
1573747902777;0.60055697
1573747902844;0.5995864
1573747902911;0.5995864
1573747902977;0.5986164
1573747903044;0.5986164
1573747903111;0.5986164
1573747903177;0.5976469
1573747903244;0.5957095
1573747903311;0.59474164
1573747903377;0.59377426
1573747903444;0.59280735
1573747903511;0.59184104
1573747903577;0.58991
1573747903644;0.5889452
1573747903711;0.5860541
1573747903777;0.5860541
1573747903844;0.5860541
1573747903911;0.5850914
1573747903977;0.5870173
1573747904044;0.5860541
1573747904111;0.5870173
1573747904177;0.5870173
1573747904244;0.587981
1573747904311;0.587981
1573747904377;0.5870173
1573747904444;0.587981
1573747904511;0.5889452
1573747904577;0.5889452
1573747904644;0.5889452
1573747904711;0.5889452
1573747904777;0.5889452
1573747904844;0.5889452
1573747904911;0.58991
1573747904977;0.5889452
1573747905044;0.5889452
1573747905111;0.587981
1573747905177;0.5889452
1573747905244;0.587981
1573747905311;0.5860541
1573747905377;0.5860541
1573747905444;0.5841293
1573747905511;0.5841293
1573747905577;0.5831677
1573747905644;0.5841293
1573747905711;0.5841293
1573747905777;0.5850914
1573747905844;0.5870173
1573747905911;0.5870173
1573747905977;0.5870173
1573747906044;0.5870173
1573747906111;0.5870173
1573747906177;0.5870173
1573747906244;0.5870173
1573747906311;0.5870173
1573747906377;0.5889452
1573747906444;0.5889452
1573747906511;0.59087527
1573747906577;0.59087527
1573747906644;0.59184104
1573747906711;0.59280735
1573747906777;0.59377426
1573747906844;0.59377426
1573747906911;0.59474164
1573747906977;0.59474164
1573747907044;0.59474164
1573747907111;0.59667796
1573747907177;0.59667796
1573747907244;0.5976469
1573747907311;0.59667796
1573747907377;0.59667796
1573747907444;0.59667796
1573747907511;0.59667796
1573747907577;0.5976469
1573747907644;0.5986164
1573747907711;0.5986164
1573747907777;0.60055697
1573747907844;0.5995864
1573747907911;0.5986164
1573747907977;0.5995864
1573747908044;0.60055697
1573747908111;0.60152805
1573747908177;0.60055697
1573747908244;0.60055697
1573747908311;0.60055697
1573747908377;0.60055697
1573747908444;0.60055697
1573747908511;0.60055697
1573747908577;0.5986164
1573747908644;0.5976469
1573747908711;0.5976469
1573747908777;0.5986164
1573747908844;0.5995864
1573747908911;0.60055697
1573747908977;0.60055697
1573747909044;0.60152805
1573747909111;0.60249966
1573747909177;0.60444444
1573747909244;0.60541767
1573747909311;0.6063914
1573747909377;0.6073656
1573747909444;0.6083404
1573747909511;0.60931575
1573747909577;0.6102916
1573747909644;0.6102916
1573747909711;0.611268
1573747909777;0.6122449
1573747909844;0.6122449
1573747909911;0.6122449
1573747909977;0.61322236
1573747910044;0.61420035
1573747910111;0.61322236
1573747910177;0.6151789
1573747910244;0.61420035
1573747910311;0.61615795
1573747910377;0.61713755
1573747910444;0.61713755
1573747910511;0.6190983
1573747910577;0.6190983
1573747910644;0.6190983
1573747910711;0.6190983
1573747910777;0.6200795
1573747910844;0.6190983
1573747910911;0.62106127
1573747910977;0.62106127
1573747911044;0.62106127
1573747911111;0.62106127
1573747911177;0.62106127
1573747911244;0.62204355
1573747911311;0.6200795
1573747911377;0.6190983
1573747911444;0.62106127
1573747911511;0.62106127
1573747911577;0.6230264
1573747911644;0.62204355
1573747911711;0.6240097
1573747911777;0.6240097
1573747911844;0.62204355
1573747911911;0.62106127
1573747911977;0.62106127
1573747912044;0.6230264
1573747912111;0.62204355
1573747912177;0.6181177
1573747912244;0.6190983
1573747912311;0.6190983
1573747912377;0.61713755
1573747912444;0.61615795
1573747912511;0.61615795
1573747912577;0.6151789
1573747912644;0.6151789
1573747912711;0.6151789
1573747912777;0.61713755
1573747912844;0.61713755
1573747912911;0.61713755
1573747912977;0.61713755
1573747913044;0.6181177
1573747913111;0.6181177
1573747913177;0.6190983
1573747913244;0.6190983
1573747913311;0.6190983
1573747913377;0.6190983
1573747913444;0.6181177
1573747913511;0.6181177
1573747913577;0.6190983
1573747913644;0.6200795
1573747913711;0.6200795
1573747913777;0.62106127
1573747913844;0.62204355
1573747913911;0.6230264
1573747913977;0.6249936
1573747914044;0.6249936
1573747914111;0.6249936
1573747914177;0.6259781
1573747914244;0.6249936
1573747914311;0.6249936
1573747914377;0.6249936
1573747914444;0.6249936
1573747914511;0.6269631
1573747914577;0.6269631
1573747914644;0.6269631
1573747914711;0.6269631
1573747914777;0.6289347
1573747914844;0.6279486
1573747914911;0.62992126
1573747914977;0.62992126
1573747915044;0.62992126
1573747915111;0.62992126
1573747915177;0.6309084
1573747915244;0.62992126
1573747915311;0.6289347
1573747915377;0.62992126
1573747915444;0.62992126
1573747915511;0.62992126
1573747915577;0.6279486
1573747915644;0.6289347
1573747915711;0.6289347
1573747915777;0.6269631
1573747915844;0.6240097
1573747915911;0.6240097
1573747915977;0.6240097
1573747916044;0.6240097
1573747916111;0.6240097
1573747916177;0.6230264
1573747916244;0.62106127
1573747916311;0.62204355
1573747916377;0.6230264
1573747916444;0.6230264
1573747916511;0.6230264
1573747916577;0.6230264
1573747916644;0.62204355
1573747916711;0.62204355
1573747916777;0.62204355
1573747916844;0.62106127
1573747916911;0.62204355
1573747916977;0.62204355
1573747917044;0.62106127
1573747917111;0.62106127
1573747917177;0.62106127
1573747917244;0.62106127
1573747917311;0.62106127
1573747917377;0.62106127
1573747917444;0.62106127
1573747917511;0.62106127
1573747917577;0.62106127
1573747917644;0.6200795
1573747917711;0.6190983
1573747917777;0.62106127
1573747917844;0.6200795
1573747917911;0.6200795
1573747917977;0.6200795
1573747918044;0.6200795
1573747918111;0.6200795
1573747918177;0.6190983
1573747918244;0.6190983
1573747918311;0.6190983
1573747918377;0.6200795
1573747918444;0.62106127
1573747918511;0.6200795
1573747918577;0.6190983
1573747918644;0.6200795
1573747918711;0.6190983
1573747918777;0.6190983
1573747918844;0.6190983
1573747918911;0.6190983
1573747918977;0.6190983
1573747919044;0.6190983
1573747919111;0.6181177
1573747919177;0.6190983
1573747919244;0.6190983
1573747919311;0.6181177
1573747919377;0.6190983
1573747919444;0.6190983
1573747919511;0.6200795
1573747919577;0.62106127
1573747919644;0.6200795
1573747919711;0.62106127
1573747919777;0.62106127
1573747919844;0.6200795
1573747919911;0.62106127
1573747919977;0.62106127
1573747920044;0.62106127
1573747920111;0.62106127
1573747920177;0.62106127
1573747920244;0.62106127
1573747920311;0.62106127
1573747920377;0.6200795
1573747920444;0.62106127
1573747920511;0.62106127
1573747920577;0.62106127
1573747920644;0.62106127
1573747920711;0.62106127
1573747920777;0.6200795
1573747920844;0.6200795
1573747920911;0.6181177
1573747920977;0.611268
1573747921044;0.60347176
1573747921111;0.60152805
1573747921177;0.60055697
1573747921244;0.5995864
1573747921311;0.5986164
1573747921377;0.5986164
1573747921444;0.5986164
1573747921511;0.5986164
1573747921577;0.5986164
1573747921644;0.5986164
1573747921711;0.5986164
1573747921777;0.5986164
1573747921844;0.5986164
1573747921911;0.5976469
1573747921977;0.5986164
1573747922044;0.5986164
1573747922111;0.5986164
1573747922177;0.5986164
1573747922244;0.5986164
1573747922311;0.5986164
1573747922377;0.5986164
1573747922444;0.5995864
1573747922511;0.5986164
1573747922577;0.5986164
1573747922644;0.5995864
1573747922711;0.5986164
1573747922777;0.5986164
1573747922844;0.5986164
1573747922911;0.5986164
1573747922977;0.5995864
1573747923044;0.5986164
1573747923111;0.5986164
1573747923177;0.5976469
1573747923244;0.5986164
1573747923311;0.5986164
1573747923377;0.5986164
1573747923444;0.5986164
1573747923511;0.5986164
1573747923577;0.5986164
1573747923644;0.5986164
1573747923711;0.5986164
1573747923777;0.5986164
1573747923844;0.5986164
1573747923911;0.5995864
1573747923977;0.5995864
1573747924044;0.60055697
1573747924111;0.60055697
1573747924177;0.60152805
1573747924244;0.60152805
1573747924311;0.5995864
1573747924377;0.60055697
1573747924444;0.60055697
1573747924511;0.5986164
1573747924577;0.5986164
1573747924644;0.5986164
1573747924711;0.5995864
1573747924777;0.5995864
1573747924844;0.5995864
1573747924911;0.60055697
1573747924977;0.60055697
1573747925044;0.60055697
1573747925111;0.60152805
1573747925177;0.60152805
1573747925244;0.60249966
1573747925311;0.60347176
1573747925377;0.60347176
1573747925444;0.60249966
1573747925511;0.60249966
1573747925577;0.60347176
1573747925644;0.60347176
1573747925711;0.60249966
1573747925777;0.60347176
1573747925844;0.60347176
1573747925911;0.60347176
1573747925977;0.60444444
1573747926044;0.60347176
1573747926111;0.60444444
1573747926177;0.60444444
1573747926244;0.60347176
1573747926311;0.60444444
1573747926377;0.60444444
1573747926444;0.60347176
1573747926511;0.60444444
1573747926577;0.60347176
1573747926644;0.60444444
1573747926711;0.60444444
1573747926777;0.60444444
1573747926844;0.60444444
1573747926911;0.60444444
1573747926977;0.60444444
1573747927044;0.60444444
1573747927111;0.60444444
1573747927177;0.60444444
1573747927244;0.60444444
1573747927311;0.60541767
1573747927377;0.60541767
1573747927444;0.60444444
1573747927511;0.60541767
1573747927577;0.60541767
1573747927644;0.60541767
1573747927711;0.60541767
1573747927777;0.60541767
1573747927844;0.60541767
1573747927911;0.60541767
1573747927977;0.6063914
1573747928044;0.6063914
1573747928111;0.6063914
1573747928177;0.6063914
1573747928244;0.6063914
1573747928311;0.6063914
1573747928377;0.6063914
1573747928444;0.60541767
1573747928511;0.6063914
1573747928577;0.6063914
1573747928644;0.60541767
1573747928711;0.60541767
1573747928777;0.6063914
1573747928844;0.6063914
1573747928911;0.60541767
1573747928977;0.60541767
1573747929044;0.6063914
1573747929111;0.60541767
1573747929177;0.60541767
1573747929244;0.6063914
1573747929311;0.60541767
1573747929377;0.6063914
1573747929444;0.60541767
1573747929511;0.60541767
1573747929577;0.60541767
1573747929644;0.60541767
1573747929711;0.60541767
1573747929777;0.60541767
1573747929844;0.60541767
1573747929911;0.60541767
1573747929977;0.60541767
1573747930044;0.60541767
1573747930111;0.60541767
1573747930177;0.60444444
1573747930244;0.60541767
1573747930311;0.60541767
1573747930377;0.60541767
1573747930444;0.60541767
1573747930511;0.60541767
1573747930577;0.60541767
1573747930644;0.60541767
1573747930711;0.60444444
1573747930777;0.60541767
1573747930844;0.60541767
1573747930911;0.60541767
1573747930977;0.60444444
1573747931044;0.60541767
1573747931111;0.60541767
1573747931177;0.60444444
1573747931244;0.60444444
1573747931311;0.60444444
1573747931377;0.60444444
1573747931444;0.60249966
1573747931511;0.60347176
1573747931577;0.60249966
1573747931644;0.60249966
1573747931711;0.60249966
1573747931777;0.60249966
1573747931844;0.60347176
1573747931911;0.60249966
1573747931977;0.5995864
1573747932044;0.59667796
1573747932111;0.59474164
1573747932177;0.59377426
1573747932244;0.59087527
1573747932311;0.5870173
1573747932377;0.5802859
1573747932444;0.57740885
1573747932511;0.5745365
1573747932577;0.5745365
1573747932644;0.57262415
1573747932711;0.5735801
1573747932777;0.57262415
1573747932844;0.5735801
1573747932911;0.57166874
1573747932977;0.5707139
1573747933044;0.57262415
1573747933111;0.57262415
1573747933177;0.57262415
1573747933244;0.57262415
1573747933311;0.57262415
1573747933377;0.57262415
1573747933444;0.57262415
1573747933511;0.57262415
1573747933577;0.57262415
1573747933644;0.57262415
1573747933711;0.57262415
1573747933777;0.57262415
1573747933844;0.57262415
1573747933911;0.5745365
1573747933977;0.5745365
1573747934044;0.5745365
1573747934111;0.5745365
1573747934177;0.5745365
1573747934244;0.5745365
1573747934311;0.5745365
1573747934377;0.5745365
1573747934444;0.57549345
1573747934511;0.5745365
1573747934577;0.5745365
1573747934644;0.5745365
1573747934711;0.5745365
1573747934777;0.5745365
1573747934844;0.5745365
1573747934911;0.5735801
1573747934977;0.5745365
1573747935044;0.5745365
1573747935111;0.5745365
1573747935177;0.5745365
1573747935244;0.5745365
1573747935311;0.5735801
1573747935377;0.5745365
1573747935444;0.5735801
1573747935511;0.5735801
1573747935577;0.5745365
1573747935644;0.57262415
1573747935711;0.5735801
1573747935777;0.5735801
1573747935844;0.5745365
1573747935911;0.5735801
1573747935977;0.5735801
1573747936044;0.5735801
1573747936111;0.5735801
1573747936177;0.57166874
1573747936244;0.56975955
1573747936311;0.5707139
1573747936377;0.57262415
1573747936444;0.5745365
1573747936511;0.57549345
1573747936577;0.57740885
1573747936644;0.57740885
1573747936711;0.57836735
1573747936777;0.57836735
1573747936844;0.5793264
1573747936911;0.5793264
1573747936977;0.5802859
1573747937044;0.58124596
1573747937111;0.58220655
1573747937177;0.5802859
1573747937244;0.5802859
1573747937311;0.5802859
1573747937377;0.5802859
1573747937444;0.5802859
1573747937511;0.58124596
1573747937577;0.5802859
1573747937644;0.5802859
1573747937711;0.58220655
1573747937777;0.58124596
1573747937844;0.58220655
1573747937911;0.58220655
1573747937977;0.58220655
1573747938044;0.58124596
1573747938111;0.58220655
1573747938177;0.58220655
1573747938244;0.58220655
1573747938311;0.58220655
1573747938377;0.58220655
1573747938444;0.58220655
1573747938511;0.58220655
1573747938577;0.58220655
1573747938644;0.58220655
1573747938711;0.58220655
1573747938777;0.58220655
1573747938844;0.58220655
1573747938911;0.58124596
1573747938977;0.58220655
1573747939044;0.58220655
1573747939111;0.58220655
1573747939177;0.58124596
1573747939244;0.58220655
1573747939311;0.58124596
1573747939377;0.58220655
1573747939444;0.58220655
1573747939511;0.58220655
1573747939577;0.58220655
1573747939644;0.58220655
1573747939711;0.58220655
1573747939777;0.58220655
1573747939844;0.58220655
1573747939911;0.5831677
1573747939977;0.58220655
1573747940044;0.58220655
1573747940111;0.5831677
1573747940177;0.58220655
1573747940244;0.58220655
1573747940311;0.58220655
1573747940377;0.58220655
1573747940444;0.5831677
1573747940511;0.58220655
1573747940577;0.58220655
1573747940644;0.58220655
1573747940711;0.58220655
1573747940777;0.58220655
1573747940844;0.58220655
1573747940911;0.58220655
1573747940977;0.58220655
1573747941044;0.58220655
1573747941111;0.58220655
1573747941177;0.58220655
1573747941244;0.5831677
1573747941311;0.58220655
1573747941377;0.58220655
1573747941444;0.58220655
1573747941511;0.58220655
1573747941577;0.58220655
1573747941644;0.58220655
1573747941711;0.58220655
1573747941777;0.58220655
1573747941844;0.58220655
1573747941911;0.58220655
1573747941977;0.58220655
1573747942044;0.5802859
1573747942111;0.58124596
1573747942177;0.5802859
1573747942244;0.5802859
1573747942311;0.5802859
1573747942377;0.5802859
1573747942444;0.5802859
1573747942511;0.5802859
1573747942577;0.5802859
1573747942644;0.5802859
1573747942711;0.5802859
1573747942777;0.5802859
1573747942844;0.5802859
1573747942911;0.58124596
1573747942977;0.5802859
1573747943044;0.5802859
1573747943111;0.5802859
1573747943177;0.58124596
1573747943244;0.5802859
1573747943311;0.58124596
1573747943377;0.58124596
1573747943444;0.5802859
1573747943511;0.5802859
1573747943577;0.5802859
1573747943644;0.58124596
1573747943711;0.58124596
1573747943777;0.58220655
1573747943844;0.58220655
1573747943911;0.58220655
1573747943977;0.58124596
1573747944044;0.5802859
1573747944111;0.5802859
1573747944177;0.5793264
1573747944244;0.57836735
1573747944311;0.57836735
1573747944377;0.57836735
1573747944444;0.57740885
1573747944511;0.5764509
1573747944577;0.57549345
1573747944644;0.5735801
1573747944711;0.5735801
1573747944777;0.57262415
1573747944844;0.5735801
1573747944911;0.5745365
1573747944977;0.5745365
1573747945044;0.5745365
1573747945111;0.57549345
1573747945177;0.57549345
1573747945244;0.5764509
1573747945311;0.5764509
1573747945377;0.5764509
1573747945444;0.57549345
1573747945511;0.5764509
1573747945577;0.5764509
1573747945644;0.5764509
1573747945711;0.5764509
1573747945777;0.57549345
1573747945844;0.5764509
1573747945911;0.5764509
1573747945977;0.5764509
1573747946044;0.57549345
1573747946111;0.5764509
1573747946177;0.5764509
1573747946244;0.5764509
1573747946311;0.5764509
1573747946377;0.5764509
1573747946444;0.57740885
1573747946511;0.5764509
1573747946577;0.5764509
1573747946644;0.5764509
1573747946711;0.57740885
1573747946777;0.5764509
1573747946844;0.5764509
1573747946911;0.5764509
1573747946977;0.5764509
1573747947044;0.5764509
1573747947111;0.5764509
1573747947177;0.57549345
1573747947244;0.5764509
1573747947311;0.5764509
1573747947377;0.5764509
1573747947444;0.5764509
1573747947511;0.5764509
1573747947577;0.5764509
1573747947644;0.5764509
1573747947711;0.5764509
1573747947777;0.5764509
1573747947844;0.5764509
1573747947911;0.5764509
1573747947977;0.5764509
1573747948044;0.5764509
1573747948111;0.5764509
1573747948177;0.5745365
1573747948244;0.5735801
1573747948311;0.5735801
1573747948377;0.5745365
1573747948444;0.5745365
1573747948511;0.5745365
1573747948577;0.5764509
1573747948644;0.5745365
1573747948711;0.57549345
1573747948777;0.57549345
1573747948844;0.5764509
1573747948911;0.5764509
1573747948977;0.5764509
1573747949044;0.5764509
1573747949111;0.5764509
1573747949177;0.57740885
1573747949244;0.57836735
1573747949311;0.57836735
1573747949377;0.57740885
1573747949444;0.57836735
1573747949511;0.57836735
1573747949577;0.57836735
1573747949644;0.57836735
1573747949711;0.57836735
1573747949777;0.57836735
1573747949844;0.5802859
1573747949911;0.5793264
1573747949977;0.5793264
1573747950044;0.5802859
1573747950111;0.5793264
1573747950177;0.5793264
1573747950244;0.5793264
1573747950311;0.5802859
1573747950377;0.58124596
1573747950444;0.58124596
1573747950511;0.5802859
1573747950577;0.5802859
1573747950644;0.58124596
1573747950711;0.5802859
1573747950777;0.5802859
1573747950844;0.5802859
1573747950911;0.5802859
1573747950977;0.5802859
1573747951044;0.5802859
1573747951111;0.5802859
1573747951177;0.5802859
1573747951244;0.5802859
1573747951311;0.5802859
1573747951377;0.58124596
1573747951444;0.5802859
1573747951511;0.58124596
1573747951577;0.58124596
1573747951644;0.58124596
1573747951711;0.58124596
1573747951777;0.58124596
1573747951844;0.58124596
1573747951911;0.5802859
1573747951977;0.5793264
1573747952044;0.57836735
1573747952111;0.57836735
1573747952177;0.57836735
1573747952244;0.57740885
1573747952311;0.57740885
1573747952377;0.57549345
1573747952444;0.57549345
1573747952511;0.5745365
1573747952577;0.5745365
1573747952644;0.5745365
1573747952711;0.5745365
1573747952777;0.57262415
1573747952844;0.57262415
1573747952911;0.57262415
1573747952977;0.57262415
1573747953044;0.57166874
1573747953111;0.57166874
1573747953177;0.57166874
1573747953244;0.57262415
1573747953311;0.57262415
1573747953377;0.57262415
1573747953444;0.57262415
1573747953511;0.57262415
