EDA.time;EDA.data
1573747936726;5.034078
1573747936792;5.034078
1573747936859;5.034078
1573747936926;5.034078
1573747936992;5.034078
1573747937059;5.034078
1573747937126;5.034078
1573747937192;5.034078
1573747937259;5.034078
1573747937326;5.034078
1573747937392;5.034078
1573747937459;5.034078
1573747937526;5.034078
1573747937592;5.029192
1573747937659;5.029192
1573747937726;5.029192
1573747937792;5.029192
1573747937859;5.029192
1573747937926;5.029192
1573747937992;5.024312
1573747938059;5.024312
1573747938126;5.024312
1573747938192;5.024312
1573747938259;5.024312
1573747938326;5.024312
1573747938392;5.024312
1573747938459;5.024312
1573747938526;5.024312
1573747938592;5.019438
1573747938659;5.019438
1573747938726;5.019438
1573747938792;5.019438
1573747938859;5.019438
1573747938926;5.019438
1573747938992;5.019438
1573747939059;5.024312
1573747939126;5.019438
1573747939192;5.0145693
1573747939259;5.0145693
1573747939326;5.019438
1573747939392;5.0145693
1573747939459;5.0145693
1573747939526;5.019438
1573747939592;5.0145693
1573747939659;5.0145693
1573747939726;5.0145693
1573747939792;5.009707
1573747939859;5.009707
1573747939926;5.009707
1573747939992;5.009707
1573747940059;5.009707
1573747940126;5.0048504
1573747940192;5.0048504
1573747940259;5.0048504
1573747940326;5.0048504
1573747940392;5.0048504
1573747940459;5.0048504
1573747940526;5.009707
1573747940592;5.009707
1573747940659;5.0048504
1573747940726;5.0048504
1573747940792;5.0048504
1573747940859;5.0
1573747940926;5.0
1573747940992;5.0
1573747941059;5.0
1573747941126;5.0
1573747941192;5.0
1573747941259;5.0
1573747941326;5.0
1573747941392;5.0
1573747941459;5.0
1573747941526;5.0
1573747941592;5.0
1573747941659;5.0
1573747941726;5.0
1573747941792;5.0
1573747941859;5.0
1573747941926;5.0
1573747941992;5.0
1573747942059;5.0
1573747942126;4.9951553
1573747942192;4.9951553
1573747942259;4.9951553
1573747942326;4.9951553
1573747942392;5.0
1573747942459;4.9951553
1573747942526;5.0
1573747942592;5.0
1573747942659;5.0
1573747942726;5.0
1573747942792;5.0
1573747942859;5.0
1573747942926;4.9951553
1573747942992;5.0
1573747943059;5.0
1573747943126;5.0
1573747943192;5.0
1573747943259;5.0
1573747943326;4.9951553
1573747943392;5.0
1573747943459;5.0
1573747943526;4.9951553
1573747943592;4.9951553
1573747943659;4.9951553
1573747943726;4.9951553
1573747943792;4.9951553
1573747943859;4.9951553
1573747943926;4.9951553
1573747943992;4.9951553
1573747944059;4.9951553
1573747944126;4.9903164
1573747944192;4.9903164
1573747944259;4.9854836
1573747944326;4.9903164
1573747944392;4.9903164
1573747944459;4.9854836
1573747944526;4.9854836
1573747944592;4.9903164
1573747944659;4.9854836
1573747944726;4.9854836
1573747944792;4.9854836
1573747944859;4.9854836
1573747944926;4.9854836
1573747944992;4.9854836
1573747945059;4.9854836
1573747945126;4.9854836
1573747945192;4.9806566
1573747945259;4.9854836
1573747945326;4.9806566
1573747945392;4.9806566
1573747945459;4.9806566
1573747945526;4.9806566
1573747945592;4.9806566
1573747945659;4.9806566
1573747945726;4.9806566
1573747945792;4.9806566
1573747945859;4.9806566
1573747945926;4.9806566
1573747945992;4.9806566
1573747946059;4.9806566
1573747946126;4.9806566
1573747946192;4.9806566
1573747946259;4.9806566
1573747946326;4.9806566
1573747946392;4.9806566
1573747946459;4.9806566
1573747946526;4.9806566
1573747946592;4.9806566
1573747946659;4.975836
1573747946726;4.975836
1573747946792;4.9806566
1573747946859;4.975836
1573747946926;4.975836
1573747946992;4.975836
1573747947059;4.975836
1573747947126;4.975836
1573747947192;4.975836
1573747947259;4.975836
1573747947326;4.975836
1573747947392;4.975836
1573747947459;4.975836
1573747947526;4.975836
1573747947592;4.97102
1573747947659;4.97102
1573747947726;4.97102
1573747947792;4.97102
1573747947859;4.97102
1573747947926;4.97102
1573747947992;4.97102
1573747948059;4.97102
1573747948126;4.966211
1573747948192;4.966211
1573747948259;4.966211
1573747948326;4.966211
1573747948392;4.966211
1573747948459;4.966211
1573747948526;4.966211
1573747948592;4.966211
1573747948659;4.966211
1573747948726;4.966211
1573747948792;4.966211
1573747948859;4.961407
1573747948926;4.961407
1573747948992;4.961407
1573747949059;4.966211
1573747949126;4.966211
1573747949192;4.966211
1573747949259;4.9566092
1573747949326;4.9566092
1573747949392;4.9566092
1573747949459;4.961407
1573747949526;4.9566092
1573747949592;4.9566092
1573747949659;4.9566092
1573747949726;4.9566092
1573747949792;4.9566092
1573747949859;4.9566092
1573747949926;4.9566092
1573747949992;4.9566092
1573747950059;4.9566092
1573747950126;4.9566092
1573747950192;4.9518175
1573747950259;4.9518175
1573747950326;4.9518175
1573747950392;4.9518175
1573747950459;4.9566092
1573747950526;4.9566092
1573747950592;4.9518175
1573747950659;4.9566092
1573747950726;4.9566092
1573747950792;4.9566092
1573747950859;4.9566092
1573747950926;4.961407
1573747950992;4.9566092
1573747951059;4.9566092
1573747951126;4.9566092
1573747951192;4.9566092
1573747951259;4.9566092
1573747951326;4.9566092
1573747951392;4.961407
1573747951459;4.9566092
1573747951526;4.9566092
1573747951592;4.9566092
1573747951659;4.9566092
1573747951726;4.9566092
1573747951792;4.9566092
1573747951859;4.9566092
1573747951926;4.9566092
1573747951992;4.961407
1573747952059;4.9566092
1573747952126;4.9518175
1573747952192;4.9518175
1573747952259;4.9566092
1573747952326;4.9518175
1573747952392;4.9518175
1573747952459;4.9518175
1573747952526;4.9566092
1573747952592;4.9518175
1573747952659;4.9518175
1573747952726;4.9518175
1573747952792;4.9518175
1573747952859;4.9518175
1573747952926;4.9518175
1573747952992;4.9470315
1573747953059;4.9518175
1573747953126;4.9518175
1573747953192;4.9518175
1573747953259;4.9518175
1573747953326;4.9470315
1573747953392;4.9470315
1573747953459;4.9518175
1573747953526;4.9470315
1573747953592;4.9470315
1573747953659;4.9422507
1573747953726;4.9470315
1573747953792;4.9422507
1573747953859;4.9422507
1573747953926;4.9422507
1573747953992;4.9422507
1573747954059;4.9470315
1573747954126;4.9422507
1573747954192;4.9422507
1573747954259;4.9422507
1573747954326;4.9422507
1573747954392;4.9422507
1573747954459;4.9422507
1573747954526;4.9422507
1573747954592;4.937476
1573747954659;4.9327073
1573747954726;4.9327073
1573747954792;4.9327073
1573747954859;4.9422507
1573747954926;4.9327073
1573747954992;4.9327073
1573747955059;4.9327073
1573747955126;4.9327073
1573747955192;4.9327073
1573747955259;4.9327073
1573747955326;4.937476
1573747955392;4.9327073
1573747955459;4.9327073
1573747955526;4.9327073
1573747955592;4.9327073
1573747955659;4.9327073
1573747955726;4.9327073
1573747955792;4.9327073
1573747955859;4.927944
1573747955926;4.9327073
1573747955992;4.927944
1573747956059;4.9327073
1573747956126;4.923187
1573747956192;4.927944
1573747956259;4.923187
1573747956326;4.927944
1573747956392;4.9327073
1573747956459;4.927944
1573747956526;4.923187
1573747956592;4.927944
1573747956659;4.923187
1573747956726;4.923187
1573747956792;4.923187
1573747956859;4.923187
1573747956926;4.923187
1573747956992;4.923187
1573747957059;4.923187
1573747957126;4.923187
1573747957192;4.923187
1573747957259;4.923187
1573747957326;4.923187
1573747957392;4.923187
1573747957459;4.923187
1573747957526;4.923187
1573747957592;4.923187
1573747957659;4.923187
1573747957726;4.923187
1573747957792;4.923187
1573747957859;4.923187
1573747957926;4.923187
1573747957992;4.923187
1573747958059;4.923187
1573747958126;4.918435
1573747958192;4.918435
1573747958259;4.923187
1573747958326;4.918435
1573747958392;4.918435
1573747958459;4.918435
1573747958526;4.918435
1573747958592;4.918435
1573747958659;4.923187
1573747958726;4.918435
1573747958792;4.918435
1573747958859;4.918435
1573747958926;4.918435
1573747958992;4.923187
1573747959059;4.923187
1573747959126;4.927944
1573747959192;4.923187
1573747959259;4.9327073
1573747959326;4.9327073
1573747959392;4.9327073
1573747959459;4.9327073
1573747959526;4.937476
1573747959592;4.9422507
1573747959659;4.9422507
1573747959726;4.9422507
1573747959792;4.9470315
1573747959859;4.9518175
1573747959926;4.9518175
1573747959992;4.9518175
1573747960059;4.9518175
1573747960126;4.9470315
1573747960192;4.9470315
1573747960259;4.9422507
1573747960326;4.937476
1573747960392;4.9470315
1573747960459;4.9470315
1573747960526;4.9470315
1573747960592;4.9470315
1573747960659;4.9470315
1573747960726;4.9470315
1573747960792;4.9470315
1573747960859;4.9470315
1573747960926;4.9470315
1573747960992;4.9470315
1573747961059;4.9470315
1573747961126;4.937476
1573747961192;4.918435
1573747961259;4.908949
1573747961326;4.913689
1573747961392;4.923187
1573747961459;4.923187
1573747961526;4.913689
1573747961592;4.9042144
1573747961659;4.9042144
1573747961726;4.908949
1573747961792;4.913689
1573747961859;4.913689
1573747961926;4.9042144
1573747961992;4.908949
1573747962059;4.913689
1573747962126;4.913689
1573747962192;4.913689
1573747962259;4.913689
1573747962326;4.908949
1573747962392;4.913689
1573747962459;4.913689
1573747962526;4.908949
1573747962592;4.8759265
1573747962659;4.8665423
1573747962726;4.8853335
1573747962792;4.8853335
1573747962859;4.8947625
1573747962926;4.9042144
1573747962992;4.9042144
1573747963059;4.913689
1573747963126;4.918435
1573747963192;4.923187
1573747963259;4.9327073
1573747963326;4.937476
1573747963392;4.937476
1573747963459;4.9422507
1573747963526;4.9470315
1573747963592;4.9470315
1573747963659;4.9470315
1573747963726;4.9518175
1573747963792;4.9518175
1573747963859;4.9566092
1573747963926;4.9566092
1573747963992;4.9566092
1573747964059;4.966211
1573747964126;4.961407
1573747964192;4.961407
1573747964259;4.961407
1573747964326;4.966211
1573747964392;4.966211
1573747964459;4.966211
1573747964526;4.97102
1573747964592;4.966211
1573747964659;4.97102
1573747964726;4.97102
1573747964792;4.9806566
1573747964859;4.9806566
1573747964926;4.975836
1573747964992;4.9854836
1573747965059;4.9854836
1573747965126;4.9903164
1573747965192;4.9903164
1573747965259;4.9951553
1573747965326;4.9951553
1573747965392;5.0
1573747965459;5.0048504
1573747965526;5.0048504
1573747965592;5.009707
1573747965659;5.0145693
1573747965726;5.0145693
1573747965792;5.0145693
1573747965859;5.019438
1573747965926;5.024312
1573747965992;5.019438
1573747966059;5.024312
1573747966126;5.019438
1573747966192;5.024312
1573747966259;5.024312
1573747966326;5.029192
1573747966392;5.019438
1573747966459;5.0145693
1573747966526;5.019438
1573747966592;5.019438
1573747966659;5.019438
1573747966726;5.019438
1573747966792;5.019438
1573747966859;5.0145693
1573747966926;5.0145693
1573747966992;5.009707
1573747967059;5.0048504
1573747967126;5.009707
1573747967192;4.9951553
1573747967259;4.9903164
1573747967326;4.9951553
1573747967392;5.0
1573747967459;5.0
1573747967526;5.009707
1573747967592;5.0048504
1573747967659;4.9903164
1573747967726;4.9518175
1573747967792;4.8947625
1573747967859;4.908949
1573747967926;4.8947625
1573747967992;4.9042144
1573747968059;4.9422507
1573747968126;4.9566092
1573747968192;4.9422507
1573747968259;4.923187
1573747968326;4.918435
1573747968392;4.9470315
1573747968459;4.975836
1573747968526;4.9951553
1573747968592;5.0145693
1573747968659;5.034078
1573747968726;5.048773
1573747968792;5.048773
1573747968859;5.0438685
1573747968926;5.034078
1573747968992;5.053683
1573747969059;5.0635214
1573747969126;5.0684495
1573747969192;5.0783243
1573747969259;5.0783243
1573747969326;5.0684495
1573747969392;5.0684495
1573747969459;5.073384
1573747969526;5.073384
1573747969592;5.0783243
1573747969659;5.0832705
1573747969726;5.0882235
1573747969792;5.0882235
1573747969859;5.0882235
1573747969926;5.0882235
1573747969992;5.0832705
1573747970059;5.0832705
1573747970126;5.0832705
1573747970192;5.0882235
1573747970259;5.093182
1573747970326;5.1031175
1573747970392;5.1080947
1573747970459;5.118067
1573747970526;5.128064
1573747970592;5.133072
1573747970659;5.1431065
1573747970726;5.1531653
1573747970792;5.1582046
1573747970859;5.168301
1573747970926;5.1784234
1573747970992;5.1834936
1573747971059;5.1885705
1573747971126;5.198743
1573747971192;5.203839
1573747971259;5.2089405
1573747971326;5.219164
1573747971392;5.2242856
1573747971459;5.229413
1573747971526;5.234547
1573747971592;5.239688
1573747971659;5.239688
1573747971726;5.244835
1573747971792;5.244835
1573747971859;5.2499886
1573747971926;5.2551484
1573747971992;5.2551484
1573747972059;5.260315
1573747972126;5.260315
1573747972192;5.260315
1573747972259;5.260315
1573747972326;5.260315
1573747972392;5.260315
1573747972459;5.260315
1573747972526;5.260315
1573747972592;5.260315
1573747972659;5.260315
1573747972726;5.260315
1573747972792;5.2551484
1573747972859;5.2551484
1573747972926;5.2499886
1573747972992;5.2499886
1573747973059;5.244835
1573747973126;5.244835
1573747973192;5.244835
1573747973259;5.239688
1573747973326;5.244835
1573747973392;5.239688
1573747973459;5.234547
1573747973526;5.234547
1573747973592;5.229413
1573747973659;5.2242856
1573747973726;5.2242856
1573747973792;5.2242856
1573747973859;5.2140493
1573747973926;5.2140493
1573747973992;5.2089405
1573747974059;5.203839
1573747974126;5.198743
1573747974192;5.198743
1573747974259;5.1936536
1573747974326;5.1885705
1573747974392;5.1885705
1573747974459;5.1834936
1573747974526;5.1834936
1573747974592;5.1834936
1573747974659;5.173359
1573747974726;5.173359
1573747974792;5.173359
1573747974859;5.173359
1573747974926;5.168301
1573747974992;5.16325
1573747975059;5.1531653
1573747975126;5.138086
1573747975192;5.1230626
1573747975259;5.128064
1573747975326;5.1230626
1573747975392;5.128064
1573747975459;5.128064
1573747975526;5.128064
1573747975592;5.133072
1573747975659;5.128064
1573747975726;5.128064
1573747975792;5.128064
1573747975859;5.128064
1573747975926;5.118067
1573747975992;5.1031175
1573747976059;5.1080947
1573747976126;5.1080947
1573747976192;5.1080947
1573747976259;5.1080947
1573747976326;5.1130776
1573747976392;5.1080947
1573747976459;5.1130776
1573747976526;5.1080947
1573747976592;5.1080947
1573747976659;5.1130776
1573747976726;5.1130776
1573747976792;5.1130776
1573747976859;5.1080947
1573747976926;5.1080947
1573747976992;5.1031175
1573747977059;5.1080947
1573747977126;5.1080947
1573747977192;5.1080947
1573747977259;5.1080947
1573747977326;5.1080947
1573747977392;5.1130776
1573747977459;5.1080947
1573747977526;5.1130776
1573747977592;5.1130776
1573747977659;5.1130776
1573747977726;5.1080947
1573747977792;5.1031175
1573747977859;5.0981464
1573747977926;5.0981464
1573747977992;5.093182
1573747978059;5.093182
1573747978126;5.0882235
1573747978192;5.0832705
1573747978259;5.0882235
1573747978326;5.0832705
1573747978392;5.0882235
1573747978459;5.093182
1573747978526;5.093182
1573747978592;5.0981464
1573747978659;5.0981464
1573747978726;5.0981464
1573747978792;5.0981464
1573747978859;5.1031175
1573747978926;5.0981464
1573747978992;5.1080947
1573747979059;5.1080947
1573747979126;5.1080947
1573747979192;5.1080947
1573747979259;5.1080947
1573747979326;5.1130776
1573747979392;5.1080947
1573747979459;5.1080947
1573747979526;5.1080947
1573747979592;5.118067
1573747979659;5.118067
1573747979726;5.1080947
1573747979792;5.1080947
1573747979859;5.1080947
1573747979926;5.1080947
1573747979992;5.1080947
1573747980059;5.1080947
1573747980126;5.1031175
1573747980192;5.1031175
1573747980259;5.0981464
1573747980326;5.1031175
1573747980392;5.1031175
1573747980459;5.1031175
1573747980526;5.0981464
1573747980592;5.1031175
1573747980659;5.0981464
1573747980726;5.1031175
1573747980792;5.1031175
1573747980859;5.1031175
1573747980926;5.1080947
1573747980992;5.1130776
1573747981059;5.1130776
1573747981126;5.118067
1573747981192;5.128064
1573747981259;5.133072
1573747981326;5.138086
1573747981392;5.138086
1573747981459;5.148133
1573747981526;5.1431065
1573747981592;5.1531653
1573747981659;5.1582046
1573747981726;5.16325
1573747981792;5.16325
1573747981859;5.168301
1573747981926;5.173359
1573747981992;5.1784234
1573747982059;5.1784234
1573747982126;5.1784234
1573747982192;5.1784234
1573747982259;5.1784234
1573747982326;5.1834936
1573747982392;5.1885705
1573747982459;5.1885705
1573747982526;5.1885705
1573747982592;5.1885705
1573747982659;5.1885705
1573747982726;5.1834936
1573747982792;5.1885705
1573747982859;5.1885705
1573747982926;5.1885705
1573747982992;5.1885705
1573747983059;5.1885705
1573747983126;5.1885705
1573747983192;5.1885705
1573747983259;5.1885705
1573747983326;5.1834936
1573747983392;5.1834936
1573747983459;5.1885705
1573747983526;5.1885705
1573747983592;5.1885705
1573747983659;5.1885705
1573747983726;5.1885705
1573747983792;5.1885705
1573747983859;5.1936536
1573747983926;5.1885705
1573747983992;5.1431065
1573747984059;5.128064
1573747984126;5.138086
1573747984192;5.1431065
1573747984259;5.148133
1573747984326;5.1531653
1573747984392;5.138086
1573747984459;5.1031175
1573747984526;5.093182
1573747984592;5.1031175
1573747984659;5.118067
1573747984726;5.128064
1573747984792;5.118067
1573747984859;5.053683
1573747984926;5.048773
1573747984992;5.0832705
1573747985059;5.0981464
1573747985126;5.1080947
1573747985192;5.1080947
1573747985259;5.1080947
1573747985326;5.0684495
1573747985392;5.0
1573747985459;5.029192
1573747985526;5.0635214
1573747985592;5.0684495
1573747985659;5.0832705
1573747985726;5.0981464
1573747985792;5.1080947
1573747985859;5.118067
1573747985926;5.128064
1573747985992;5.138086
1573747986059;5.138086
1573747986126;5.1431065
1573747986192;5.148133
1573747986259;5.1531653
1573747986326;5.1531653
1573747986392;5.16325
1573747986459;5.16325
1573747986526;5.16325
1573747986592;5.168301
1573747986659;5.168301
1573747986726;5.173359
1573747986792;5.1784234
1573747986859;5.173359
1573747986926;5.173359
1573747986992;5.173359
1573747987059;5.1834936
1573747987126;5.1834936
1573747987192;5.1834936
1573747987259;5.1834936
1573747987326;5.1885705
1573747987392;5.1834936
1573747987459;5.1885705
1573747987526;5.1885705
1573747987592;5.1936536
1573747987659;5.1936536
1573747987726;5.1936536
1573747987792;5.1834936
1573747987859;5.1784234
1573747987926;5.2089405
1573747987992;5.229413
1573747988059;5.239688
1573747988126;5.2499886
1573747988192;5.2499886
1573747988259;5.260315
1573747988326;5.260315
1573747988392;5.2654877
1573747988459;5.2654877
1573747988526;5.2551484
1573747988592;5.2499886
1573747988659;5.234547
1573747988726;5.234547
1573747988792;5.2140493
1573747988859;5.198743
1573747988926;5.1885705
1573747988992;5.1784234
1573747989059;5.168301
1573747989126;5.16325
1573747989192;5.16325
1573747989259;5.168301
1573747989326;5.173359
1573747989392;5.173359
1573747989459;5.1784234
1573747989526;5.1885705
1573747989592;5.198743
1573747989659;5.1885705
1573747989726;5.1936536
1573747989792;5.198743
1573747989859;5.1936536
1573747989926;5.1936536
1573747989992;5.1885705
1573747990059;5.1936536
1573747990126;5.1834936
1573747990192;5.1885705
1573747990259;5.1834936
1573747990326;5.1784234
1573747990392;5.173359
1573747990459;5.173359
1573747990526;5.173359
1573747990592;5.173359
1573747990659;5.173359
1573747990726;5.16325
1573747990792;5.16325
1573747990859;5.16325
1573747990926;5.1582046
1573747990992;5.1431065
1573747991059;5.1431065
1573747991126;5.1431065
1573747991192;5.1531653
1573747991259;5.1531653
1573747991326;5.1531653
1573747991392;5.1582046
1573747991459;5.16325
1573747991526;5.16325
1573747991592;5.16325
1573747991659;5.16325
1573747991726;5.168301
1573747991792;5.16325
1573747991859;5.16325
1573747991926;5.16325
1573747991992;5.16325
1573747992059;5.16325
1573747992126;5.168301
1573747992192;5.16325
1573747992259;5.1582046
1573747992326;5.1582046
1573747992392;5.1582046
1573747992459;5.1582046
1573747992526;5.1531653
1573747992592;5.148133
1573747992659;5.1531653
1573747992726;5.148133
1573747992792;5.148133
1573747992859;5.148133
1573747992926;5.148133
1573747992992;5.148133
1573747993059;5.148133
1573747993126;5.148133
1573747993192;5.148133
1573747993259;5.148133
1573747993326;5.1431065
1573747993392;5.1431065
1573747993459;5.1431065
1573747993526;5.138086
1573747993592;5.138086
1573747993659;5.138086
1573747993726;5.138086
1573747993792;5.138086
1573747993859;5.138086
1573747993926;5.138086
1573747993992;5.133072
1573747994059;5.133072
1573747994126;5.133072
1573747994192;5.133072
1573747994259;5.133072
1573747994326;5.128064
1573747994392;5.133072
1573747994459;5.128064
1573747994526;5.128064
1573747994592;5.1230626
1573747994659;5.128064
1573747994726;5.128064
1573747994792;5.128064
1573747994859;5.128064
1573747994926;5.128064
1573747994992;5.128064
1573747995059;5.128064
1573747995126;5.138086
1573747995192;5.133072
1573747995259;5.138086
1573747995326;5.138086
1573747995392;5.138086
1573747995459;5.138086
1573747995526;5.148133
1573747995592;5.138086
1573747995659;5.148133
1573747995726;5.148133
1573747995792;5.148133
1573747995859;5.148133
1573747995926;5.1531653
1573747995992;5.148133
1573747996059;5.1531653
1573747996126;5.148133
1573747996192;5.148133
1573747996259;5.148133
1573747996326;5.1531653
1573747996392;5.1531653
1573747996459;5.1531653
1573747996526;5.1531653
1573747996592;5.1531653
1573747996659;5.148133
1573747996726;5.1531653
1573747996792;5.148133
1573747996859;5.148133
1573747996926;5.148133
1573747996992;5.148133
1573747997059;5.148133
1573747997126;5.1531653
1573747997192;5.148133
1573747997259;5.1431065
1573747997326;5.1431065
1573747997392;5.1431065
1573747997459;5.1431065
1573747997526;5.1431065
1573747997592;5.1431065
1573747997659;5.1431065
1573747997726;5.1431065
1573747997792;5.138086
1573747997859;5.138086
1573747997926;5.133072
1573747997992;5.133072
1573747998059;5.133072
1573747998126;5.1230626
1573747998192;5.128064
1573747998259;5.1230626
1573747998326;5.1230626
1573747998392;5.1230626
1573747998459;5.118067
1573747998526;5.1230626
1573747998592;5.118067
1573747998659;5.1130776
1573747998726;5.118067
1573747998792;5.1130776
1573747998859;5.1130776
1573747998926;5.1080947
1573747998992;5.1130776
1573747999059;5.1080947
1573747999126;5.1130776
1573747999192;5.1031175
1573747999259;5.1080947
1573747999326;5.1080947
1573747999392;5.1031175
1573747999459;5.1080947
1573747999526;5.1031175
1573747999592;5.1031175
1573747999659;5.1031175
1573747999726;5.1031175
1573747999792;5.1031175
1573747999859;5.1080947
1573747999926;5.1080947
1573747999992;5.1130776
1573748000059;5.1130776
1573748000126;5.1130776
1573748000192;5.1130776
1573748000259;5.1130776
1573748000326;5.118067
1573748000392;5.118067
1573748000459;5.118067
1573748000526;5.1230626
1573748000592;5.128064
1573748000659;5.128064
1573748000726;5.128064
1573748000792;5.133072
1573748000859;5.133072
1573748000926;5.133072
1573748000992;5.138086
1573748001059;5.1431065
1573748001126;5.1531653
1573748001192;5.1531653
1573748001259;5.1582046
1573748001326;5.16325
1573748001392;5.16325
1573748001459;5.173359
1573748001526;5.1784234
1573748001592;5.1834936
1573748001659;5.1936536
1573748001726;5.1936536
1573748001792;5.198743
1573748001859;5.2089405
1573748001926;5.2089405
1573748001992;5.2140493
1573748002059;5.219164
1573748002126;5.219164
1573748002192;5.2242856
1573748002259;5.229413
1573748002326;5.2242856
1573748002392;5.234547
1573748002459;5.234547
1573748002526;5.239688
1573748002592;5.2499886
1573748002659;5.2499886
1573748002726;5.2551484
1573748002792;5.260315
1573748002859;5.260315
1573748002926;5.2654877
1573748002992;5.270667
1573748003059;5.275853
1573748003126;5.286245
1573748003192;5.281046
1573748003259;5.286245
1573748003326;5.2914505
1573748003392;5.2914505
1573748003459;5.2914505
1573748003526;5.2914505
1573748003592;5.296663
1573748003659;5.286245
1573748003726;5.2914505
1573748003792;5.296663
1573748003859;5.296663
1573748003926;5.296663
1573748003992;5.296663
1573748004059;5.2914505
1573748004126;5.2914505
1573748004192;5.2914505
1573748004259;5.2914505
1573748004326;5.2914505
1573748004392;5.286245
1573748004459;5.286245
1573748004526;5.281046
1573748004592;5.281046
1573748004659;5.281046
1573748004726;5.270667
1573748004792;5.270667
1573748004859;5.270667
1573748004926;5.270667
1573748004992;5.2654877
1573748005059;5.270667
1573748005126;5.2654877
1573748005192;5.260315
1573748005259;5.260315
1573748005326;5.2551484
1573748005392;5.2551484
1573748005459;5.2499886
1573748005526;5.2499886
1573748005592;5.244835
1573748005659;5.2499886
1573748005726;5.239688
1573748005792;5.239688
1573748005859;5.234547
1573748005926;5.234547
1573748005992;5.229413
1573748006059;5.229413
1573748006126;5.229413
1573748006192;5.2242856
1573748006259;5.2242856
1573748006326;5.219164
1573748006392;5.219164
1573748006459;5.219164
1573748006526;5.2140493
1573748006592;5.2140493
1573748006659;5.2089405
1573748006726;5.2140493
1573748006792;5.2089405
1573748006859;5.2089405
1573748006926;5.2089405
1573748006992;5.2140493
1573748007059;5.219164
1573748007126;5.229413
1573748007192;5.234547
1573748007259;5.239688
1573748007326;5.2499886
1573748007392;5.260315
1573748007459;5.270667
1573748007526;5.275853
1573748007592;5.2914505
1573748007659;5.3018813
1573748007726;5.307107
1573748007792;5.3175774
1573748007859;5.328075
1573748007926;5.3385987
1573748007992;5.3438706
1573748008059;5.3544345
1573748008126;5.3597264
1573748008192;5.370331
1573748008259;5.3756433
1573748008326;5.3809624
1573748008392;5.391621
1573748008459;5.391621
1573748008526;5.402307
1573748008592;5.402307
1573748008659;5.41302
1573748008726;5.4183874
1573748008792;5.4291415
1573748008859;5.4345293
1573748008926;5.4453254
1573748008992;5.4507337
1573748009059;5.4507337
1573748009126;5.456149
1573748009192;5.467001
1573748009259;5.4615717
1573748009326;5.467001
1573748009392;5.4778805
1573748009459;5.4833307
1573748009526;5.4887886
1573748009592;5.4997244
1573748009659;5.510689
1573748009726;5.5161815
1573748009792;5.532703
1573748009859;5.5382247
1573748009926;5.5492887
1573748009992;5.5603824
1573748010059;5.56594
1573748010126;5.5715046
1573748010192;5.582656
1573748010259;5.582656
1573748010326;5.5938363
1573748010392;5.5994377
1573748010459;5.6162853
1573748010526;5.627554
1573748010592;5.627554
1573748010659;5.6331997
1573748010726;5.6501803
1573748010792;5.6558557
1573748010859;5.6672287
1573748010926;5.684345
1573748010992;5.7015285
1573748011059;5.713022
1573748011126;5.7187805
1573748011192;5.7303205
1573748011259;5.741891
1573748011326;5.747688
1573748011392;5.747688
1573748011459;5.7534924
1573748011526;5.7651243
1573748011592;5.7651243
1573748011659;5.7826314
1573748011726;5.7826314
1573748011792;5.7943416
1573748011859;5.8002086
1573748011926;5.8002086
1573748011992;5.811966
1573748012059;5.823755
1573748012126;5.823755
1573748012192;5.823755
1573748012259;5.8296614
1573748012326;5.847428
1573748012392;5.8533664
1573748012459;5.8533664
1573748012526;5.8533664
1573748012592;5.8593125
1573748012659;5.8593125
1573748012726;5.8593125
1573748012792;5.8593125
1573748012859;5.8533664
1573748012926;5.871229
1573748012992;5.865267
1573748013059;5.8771996
1573748013126;5.8771996
1573748013192;5.8771996
1573748013259;5.8771996
1573748013326;5.8771996
1573748013392;5.8771996
1573748013459;5.871229
1573748013526;5.8771996
1573748013592;5.8771996
1573748013659;5.8771996
1573748013726;5.871229
1573748013792;5.8771996
1573748013859;5.8771996
1573748013926;5.8771996
1573748013992;5.883178
1573748014059;5.871229
1573748014126;5.871229
1573748014192;5.8771996
1573748014259;5.871229
1573748014326;5.865267
1573748014392;5.8593125
1573748014459;5.8593125
1573748014526;5.8593125
1573748014592;5.8533664
1573748014659;5.847428
1573748014726;5.847428
1573748014792;5.8355756
1573748014859;5.811966
1573748014926;5.7651243
1573748014992;5.7767878
1573748015059;5.7884827
1573748015126;5.7767878
1573748015192;5.7826314
1573748015259;5.7884827
1573748015326;5.7826314
1573748015392;5.7826314
1573748015459;5.7767878
1573748015526;5.770952
1573748015592;5.7767878
1573748015659;5.770952
1573748015726;5.7767878
1573748015792;5.770952
1573748015859;5.7651243
1573748015926;5.770952
1573748015992;5.770952
1573748016059;5.7651243
1573748016126;5.770952
1573748016192;5.770952
1573748016259;5.7651243
1573748016326;5.7651243
1573748016392;5.7534924
1573748016459;5.7534924
1573748016526;5.741891
1573748016592;5.736102
1573748016659;5.741891
1573748016726;5.724547
1573748016792;5.6501803
1573748016859;5.5603824
1573748016926;5.5052032
1573748016992;5.4453254
1573748017059;5.402307
1573748017126;5.4887886
1573748017192;5.5603824
1573748017259;5.582656
1573748017326;5.6162853
1573748017392;5.638852
1573748017459;5.6501803
1573748017526;5.6558557
1573748017592;5.6615386
1573748017659;5.678632
