HRV.time;HRV.x;HRV.y;HRV.z
1573747729970;12.9975;35.1811;51.8213
1573747730220;13.2428;35.0387;51.7185
1573747730470;13.4980;34.8828;51.6193
1573747730720;13.7582;34.7031;51.5386
1573747730970;14.3786;34.2105;51.4109
1573747731220;14.9123;33.7437;51.3439
1573747731470;15.4522;33.2701;51.2778
1573747731720;16.0072;32.8203;51.1725
1573747731970;16.5834;32.4145;51.0021
1573747732220;17.1806;32.0583;50.7611
1573747732470;17.7925;31.7462;50.4613
1573747732720;18.4093;31.4677;50.1230
1573747732970;18.2732;31.5211;50.2057
1573747733220;17.6892;31.7090;50.6018
1573747733470;17.0675;31.8751;51.0574
1573747733720;16.4232;32.0285;51.5483
1573747733970;15.7724;32.1810;52.0465
1573747734220;15.5136;32.2491;52.2373
1573747734470;14.6385;32.5237;52.8378
1573747734720;13.8012;32.8419;53.3570
1573747734970;13.0151;33.2176;53.7673
1573747735220;11.7820;33.9509;54.2671
1573747735470;10.6472;34.7757;54.5771
1573747735720;10.1335;35.2466;54.6199
1573747735970;9.67658;35.7757;54.5477
1573747736220;9.26879;36.3392;54.3920
1573747736470;9.29743;36.2943;54.4083
1573747736720;9.32314;36.2516;54.4253
1573747736970;9.41787;36.1042;54.4779
1573747737220;9.50772;35.9917;54.5006
1573747737470;9.60489;35.9125;54.4826
1573747737720;9.70160;35.8785;54.4199
1573747737970;9.79853;35.8837;54.3178
1573747738220;9.89566;35.9184;54.1859
1573747738470;9.99286;35.9724;54.0348
1573747738720;10.0904;36.0366;53.8729
1573747738970;10.1893;36.1052;53.7055
1573747739220;10.2911;36.1745;53.5344
1573747739470;10.6687;36.4057;52.9255
1573747739720;11.0557;36.5997;52.3446
1573747739970;11.4570;36.7568;51.7862
1573747740220;11.8760;36.8745;51.2495
1573747740470;12.3125;36.9440;50.7435
1573747740720;12.7626;36.9517;50.2858
1573747740970;13.1348;36.8992;49.9659
1573747741220;13.5109;36.7836;49.7056
1573747741470;13.8856;36.6048;49.5096
1573747741720;14.2562;36.3744;49.3694
1573747741970;14.5405;36.1755;49.2839
1573747742220;14.8266;35.9787;49.1947
1573747742470;15.1152;35.8044;49.0804
1573747742720;15.4051;35.6684;48.9266
1573747742970;15.6609;35.5892;48.7499
1573747743220;15.7982;35.5702;48.6316
1573747743470;15.9278;35.5730;48.4993
1573747743720;16.0435;35.5912;48.3653
1573747743970;16.2582;35.6509;48.0909
1573747744220;16.4138;35.7209;47.8653
1573747744470;16.5137;35.8123;47.6740
1573747744720;16.5681;35.9410;47.4909
1573747744970;16.5926;36.0913;47.3160
1573747745220;16.6206;36.4127;46.9667
1573747745470;16.6483;36.8340;46.5177
1573747745720;16.6791;37.3404;45.9805
1573747745970;16.7076;37.8899;45.4025
1573747746220;16.7231;38.4379;44.8390
1573747746470;16.7127;38.9282;44.3591
1573747746720;16.6713;39.2864;44.0422
1573747746970;16.6061;39.5054;43.8885
1573747747220;16.5229;39.6230;43.8541
1573747747470;16.4394;39.6675;43.8931
1573747747720;16.3786;39.6840;43.9374
1573747747970;16.3758;39.5631;44.0611
1573747748220;16.1907;39.2463;44.5630
1573747748470;16.4010;39.5389;44.0601
1573747748720;16.6715;39.8648;43.4637
1573747748970;17.4504;40.6214;41.9282
1573747749220;18.1929;41.0544;40.7527
1573747749470;18.7898;40.9691;40.2411
1573747749720;19.1941;40.1201;40.6858
1573747749970;19.2488;38.5541;42.1972
1573747750220;19.0006;36.5107;44.4887
1573747750470;18.9025;35.9228;45.1747
1573747750720;18.8832;35.7850;45.3318
1573747750970;18.8730;35.6596;45.4674
1573747751220;18.8732;35.5503;45.5765
1573747751470;18.8988;35.2744;45.8268
1573747751720;18.9411;35.0359;46.0231
1573747751970;19.1068;34.1886;46.7046
1573747752220;19.2220;33.4088;47.3692
1573747752470;19.3096;32.7568;47.9336
1573747752720;19.3801;32.5323;48.0876
1573747752970;19.5142;32.4630;48.0227
1573747753220;19.7236;32.5605;47.7159
1573747753470;20.0036;32.8087;47.1877
1573747753720;20.3315;33.1624;46.5061
1573747753970;21.0825;34.0790;44.8385
1573747754220;21.6226;34.8516;43.5258
1573747754470;21.8528;35.3104;42.8368
1573747754720;21.7371;35.3980;42.8649
1573747754970;21.3300;35.1493;43.5207
1573747755220;21.0951;34.9678;43.9371
1573747755470;20.9394;34.8398;44.2208
1573747755720;20.8562;34.7755;44.3683
1573747755970;20.8478;34.7813;44.3709
1573747756220;20.9119;34.8456;44.2425
1573747756470;21.0652;34.9685;43.9663
1573747756720;21.2111;35.0478;43.7411
1573747756970;21.3293;35.0593;43.6114
1573747757220;21.4199;35.0142;43.5659
1573747757470;21.4989;34.9610;43.5402
1573747757720;21.5980;34.9473;43.4547
1573747757970;21.7441;35.0029;43.2531
1573747758220;21.9407;35.1397;42.9196
1573747758470;22.0806;35.2579;42.6615
1573747758720;22.2552;35.4104;42.3344
1573747758970;22.4466;35.5711;41.9823
1573747759220;22.6363;35.7132;41.6505
1573747759470;22.8105;35.8176;41.3719
1573747759720;22.9636;35.8777;41.1587
1573747759970;23.0878;35.8982;41.0140
1573747760220;23.2044;35.8970;40.8987
1573747760470;23.3203;35.8855;40.7941
1573747760720;23.4387;35.8688;40.6925
1573747760970;23.5821;35.8322;40.5857
1573747761220;23.7048;35.7611;40.5342
1573747761470;23.7932;35.6352;40.5716
1573747761720;23.8373;35.4394;40.7233
1573747761970;23.8356;35.1716;40.9928
1573747762220;23.8181;34.9795;41.2024
1573747762470;23.7683;34.5674;41.6642
1573747762720;23.7176;34.1578;42.1245
1573747762970;23.6969;33.7945;42.5086
1573747763220;23.7319;33.5119;42.7562
1573747763470;23.8425;33.3135;42.8440
1573747763720;24.0240;33.2152;42.7607
1573747763970;24.2606;33.1916;42.5478
1573747764220;24.5799;33.1973;42.2227
1573747764470;24.8622;33.1703;41.9675
1573747764720;24.9814;33.1137;41.9049
1573747764970;25.0711;32.9966;41.9323
1573747765220;25.1217;32.8058;42.0725
1573747765470;25.1325;32.5409;42.3265
1573747765720;25.1117;32.2063;42.6821
1573747765970;25.0763;31.8332;43.0905
1573747766220;25.0501;31.4533;43.4966
1573747766470;25.0579;31.0993;43.8427
1573747766720;25.1218;30.7997;44.0785
1573747766970;25.2566;30.5733;44.1701
1573747767220;25.3610;30.5040;44.1350
1573747767470;25.9431;30.3418;43.7151
1573747767720;26.5461;30.2689;43.1851
1573747767970;27.1054;30.2345;42.6601
1573747768220;27.5738;30.1838;42.2423
1573747768470;27.6850;30.1525;42.1625
1573747768720;27.7664;30.1004;42.1332
1573747768970;27.8081;30.0218;42.1701
1573747769220;27.8041;29.9160;42.2799
1573747769470;27.8073;29.9268;42.2658
1573747769720;27.8122;29.9384;42.2493
1573747769970;27.8185;29.9498;42.2317
1573747770220;27.8361;29.9741;42.1898
1573747770470;27.8559;29.9933;42.1509
1573747770720;27.8784;30.0057;42.1159
1573747770970;27.9045;30.0105;42.0851
1573747771220;27.8699;30.0143;42.1157
1573747771470;27.8271;30.0278;42.1451
1573747771720;27.7757;30.0522;42.1721
1573747771970;27.7168;30.0891;42.1942
1573747772220;27.9236;29.9175;42.1589
1573747772470;28.1282;29.6894;42.1824
1573747772720;28.3259;29.4034;42.2706
1573747772970;28.5151;29.0628;42.4221
1573747773220;28.6967;28.6755;42.6278
1573747773470;28.6316;28.8231;42.5453
1573747773720;28.5604;28.9793;42.4603
1573747773970;28.4828;29.1402;42.3770
1573747774220;28.3313;29.4313;42.2374
1573747774470;28.1683;29.7174;42.1143
1573747774720;27.9956;29.9913;42.0131
1573747774970;27.8139;30.2448;41.9412
1573747775220;27.8973;30.1452;41.9575
1573747775470;28.1021;29.9468;41.9510
1573747775720;28.3126;29.8030;41.8844
1573747775970;28.5331;29.7244;41.7425
1573747776220;28.4925;29.7255;41.7821
1573747776470;28.4490;29.7140;41.8370
1573747776720;28.4043;29.6912;41.9044
1573747776970;28.3609;29.6599;41.9792
1573747777220;28.4470;29.7406;41.8124
1573747777470;28.5169;29.8252;41.6579
1573747777720;28.5662;29.9069;41.5269
1573747777970;27.8789;28.4355;43.6856
1573747778220;27.2634;27.0271;45.7095
1573747778470;26.7846;25.8305;47.3849
1573747778720;26.4498;24.8515;48.6987
1573747778970;26.2852;24.1665;49.5483
1573747779220;26.2703;23.7902;49.9395
1573747779470;26.3757;23.9246;49.6998
1573747779720;26.5224;24.6165;48.8612
1573747779970;26.5622;25.8395;47.5983
1573747780220;26.3571;27.2310;46.4119
1573747780470;25.7644;28.7167;45.5188
1573747780720;25.8442;28.5936;45.5621
1573747780970;25.9353;28.5014;45.5634
1573747781220;26.0457;28.4508;45.5035
1573747781470;26.1859;28.4463;45.3678
1573747781720;26.6851;28.5744;44.7406
1573747781970;27.1866;28.8052;44.0082
1573747782220;27.4958;28.9895;43.5146
1573747782470;27.7526;29.1628;43.0845
1573747782720;27.9333;29.2896;42.7772
1573747782970;27.5898;29.1285;43.2817
1573747783220;27.2407;29.1361;43.6232
1573747783470;27.0108;29.2561;43.7331
1573747783720;26.7697;29.4852;43.7451
1573747783970;26.7806;29.4710;43.7484
1573747784220;26.7917;29.4536;43.7547
1573747784470;26.6504;29.6607;43.6889
1573747784720;26.4688;29.8790;43.6522
1573747784970;26.4481;29.8998;43.6520
1573747785220;25.8382;30.4016;43.7602
1573747785470;25.1098;30.8854;44.0048
1573747785720;24.8356;31.0476;44.1168
1573747785970;24.5525;31.2123;44.2352
1573747786220;24.2715;31.3841;44.3444
1573747786470;24.0040;31.5686;44.4274
1573747786720;23.7619;31.7724;44.4657
1573747786970;23.2988;32.2803;44.4209
1573747787220;22.9228;32.8554;44.2219
1573747787470;22.6456;33.5058;43.8485
1573747787720;22.4665;34.2237;43.3098
1573747787970;22.3676;34.9757;42.6567
1573747788220;22.1727;36.8086;41.0188
1573747788470;21.8576;38.3254;39.8170
1573747788720;21.3182;39.2554;39.4264
1573747788970;20.5121;39.4236;40.0643
1573747789220;20.5976;39.4691;39.9333
1573747789470;20.6847;39.5570;39.7582
1573747789720;20.7659;39.6705;39.5635
1573747789970;20.8327;39.7890;39.3783
1573747790220;20.8463;39.8203;39.3334
1573747790470;20.5607;38.9638;40.4754
1573747790720;20.3803;38.3127;41.3071
1573747790970;20.2823;37.8997;41.8180
1573747791220;20.2195;37.7148;42.0657
1573747791470;20.1163;37.6752;42.2085
1573747791720;19.8965;37.6990;42.4046
1573747791970;19.5124;37.7300;42.7575
1573747792220;19.4983;37.7328;42.7689
1573747792470;19.8319;37.5025;42.6657
1573747792720;20.0835;37.0379;42.8786
1573747792970;20.2346;36.3289;43.4364
1573747793220;20.2647;35.9637;43.7716
1573747793470;20.2821;35.5435;44.1744
1573747793720;20.3011;35.1026;44.5964
1573747793970;20.3395;34.6819;44.9787
1573747794220;20.4156;34.3224;45.2620
1573747794470;20.5442;34.0589;45.3969
1573747794720;20.7338;33.9145;45.3516
1573747794970;21.3725;33.8599;44.7675
1573747795220;21.5360;33.9175;44.5465
1573747795470;21.7246;34.0396;44.2358
1573747795720;21.9266;34.2129;43.8604
1573747795970;22.1298;34.4223;43.4479
1573747796220;22.3231;34.6540;43.0229
1573747796470;22.4990;34.8978;42.6032
1573747796720;22.3921;34.7277;42.8801
1573747796970;21.4742;33.1517;45.3741
1573747797220;20.5334;31.5074;47.9592
1573747797470;19.4151;29.5505;51.0344
1573747797720;18.3968;27.7959;53.8073
1573747797970;17.5689;26.4060;56.0250
1573747798220;16.9991;25.5097;57.4912
1573747798470;16.5533;25.0646;58.3821
1573747798720;16.4442;25.5749;57.9808
1573747798970;16.6364;27.0974;56.2662
1573747799220;17.0267;29.5660;53.4074
1573747799470;17.4413;32.7079;49.8507
1573747799720;17.6274;34.6418;47.7308
1573747799970;17.7274;36.4823;45.7904
1573747800220;17.7041;38.0712;44.2248
1573747800470;17.7208;37.5602;44.7189
1573747800720;17.7046;37.0610;45.2344
1573747800970;17.6528;36.5779;45.7694
1573747801220;17.5901;36.2247;46.1852
1573747801470;17.5120;35.8990;46.5891
1573747801720;17.4397;35.6621;46.8982
1573747801970;17.3890;35.5413;47.0697
1573747802220;17.3876;35.5430;47.0694
1573747802470;17.3911;35.5594;47.0495
1573747802720;17.3984;35.5878;47.0138
1573747802970;17.4076;35.6233;46.9691
1573747803220;17.4163;35.6605;46.9232
1573747803470;17.5281;36.4415;46.0304
1573747803720;17.4904;37.0367;45.4730
1573747803970;17.3344;37.4693;45.1962
1573747804220;17.2906;37.5696;45.1397
1573747804470;17.2644;37.7030;45.0326
1573747804720;17.2661;37.8879;44.8460
1573747804970;17.2686;37.9060;44.8255
1573747805220;17.2729;37.9263;44.8008
1573747805470;17.4025;38.4988;44.0987
1573747805720;17.4722;38.9042;43.6236
1573747805970;17.4592;38.9980;43.5428
1573747806220;17.3873;38.9244;43.6883
1573747806470;17.2673;38.7047;44.0280
1573747806720;17.1241;38.3935;44.4825
1573747806970;16.9889;38.0599;44.9512
1573747807220;16.9769;38.0236;44.9994
1573747807470;16.9726;37.9982;45.0292
1573747807720;16.9764;37.9849;45.0386
1573747807970;17.0389;37.9573;45.0038
1573747808220;17.1225;37.9463;44.9312
1573747808470;17.2098;37.9150;44.8751
1573747808720;17.2752;37.8510;44.8738
1573747808970;17.3299;37.7458;44.9243
1573747809220;17.6811;36.0125;46.3064
1573747809470;17.7075;34.0656;48.2269
1573747809720;17.6983;32.6410;49.6607
1573747809970;17.9281;32.2358;49.8360
1573747810220;18.5527;33.0853;48.3620
1573747810470;19.1304;34.1356;46.7341
1573747810720;19.9476;35.6527;44.3997
1573747810970;20.9002;37.4337;41.6661
1573747811220;21.7804;39.0931;39.1265
1573747811470;22.3116;40.1072;37.5812
1573747811720;22.4783;40.4416;37.0801
1573747811970;22.5596;40.7003;36.7400
1573747812220;22.7064;41.4117;35.8819
1573747812470;22.7752;42.3070;34.9177
1573747812720;22.6436;43.1063;34.2501
1573747812970;22.6903;43.0084;34.3013
1573747813220;22.7459;42.9381;34.3160
1573747813470;22.9058;42.8050;34.2892
1573747813720;23.0879;42.6365;34.2756
1573747813970;23.1369;42.4925;34.3706
1573747814220;23.0549;42.4094;34.5357
1573747814470;22.9262;42.4610;34.6128
1573747814720;22.8944;42.5346;34.5711
1573747814970;22.8800;42.6887;34.4313
1573747815220;22.8643;42.3353;34.8004
1573747815470;22.8704;42.3997;34.7299
1573747815720;22.8758;42.4688;34.6554
1573747815970;22.8757;42.5324;34.5920
1573747816220;22.8658;42.5802;34.5540
1573747816470;22.5099;42.9347;34.5554
1573747816720;22.7913;42.9448;34.2639
1573747816970;23.1314;43.0993;33.7692
1573747817220;23.7986;43.5433;32.6581
1573747817470;24.3986;43.9989;31.6025
1573747817720;24.8471;44.3443;30.8086
1573747817970;24.4126;44.0250;31.5624
1573747818220;24.0675;43.7773;32.1552
1573747818470;23.7894;43.5643;32.6463
1573747818720;23.4577;43.2412;33.3011
1573747818970;23.0723;42.7599;34.1678
1573747819220;22.5993;42.0755;35.3252
1573747819470;22.0121;41.1743;36.8136
1573747819720;21.3631;40.1811;38.4558
1573747819970;20.6035;39.0970;40.2994
1573747820220;20.2483;38.6644;41.0872
1573747820470;19.9945;38.4764;41.5291
1573747820720;19.8403;38.5603;41.5994
1573747820970;19.7566;38.8933;41.3501
1573747821220;19.6903;39.4045;40.9052
1573747821470;19.6118;39.8332;40.5550
1573747821720;19.4622;40.2369;40.3009
1573747821970;19.2085;40.5506;40.2409
1573747822220;18.5344;40.8760;40.5895
1573747822470;18.4259;40.8960;40.6781
1573747822720;18.3082;40.9128;40.7790
1573747822970;18.1881;40.9388;40.8732
1573747823220;17.6614;41.1126;41.2260
1573747823470;17.1348;41.3404;41.5248
1573747823720;16.6111;41.6081;41.7809
1573747823970;16.0883;41.8876;42.0241
1573747824220;16.1440;41.8567;41.9993
1573747824470;16.1976;41.8253;41.9771
1573747824720;16.2487;41.7952;41.9561
1573747824970;16.1091;41.8746;42.0163
1573747825220;15.9777;41.9484;42.0738
1573747825470;15.8582;42.0237;42.1181
1573747825720;15.7534;42.1068;42.1398
1573747825970;15.7697;42.0891;42.1411
1573747826220;15.7829;42.0700;42.1471
1573747826470;15.5460;42.4046;42.0494
1573747826720;15.2850;42.6165;42.0985
1573747826970;14.9800;42.6497;42.3703
1573747827220;13.4108;41.6464;44.9428
1573747827470;12.3990;40.5251;47.0759
1573747827720;11.4238;39.2547;49.3215
1573747827970;10.5894;38.1487;51.2619
1573747828220;10.4180;37.9673;51.6147
1573747828470;10.3072;37.9484;51.7444
1573747828720;10.2578;38.0975;51.6447
1573747828970;10.2628;38.3907;51.3466
1573747829220;10.3100;38.7817;50.9083
1573747829470;10.4578;39.6346;49.9076
1573747829720;10.6291;40.4347;48.9362
1573747829970;10.8049;41.0961;48.0990
1573747830220;10.9779;41.5805;47.4416
1573747830470;11.0417;41.7012;47.2571
1573747830720;11.1139;41.7909;47.0952
1573747830970;11.1978;41.8600;46.9422
1573747831220;11.1001;41.7999;47.1000
1573747831470;10.9868;41.7460;47.2672
1573747831720;10.8630;41.7144;47.4226
1573747831970;10.7347;41.7249;47.5403
1573747832220;10.7639;41.7078;47.5283
1573747832470;10.7917;41.6733;47.5350
1573747832720;10.8182;41.6230;47.5588
1573747832970;10.8440;41.5611;47.5949
1573747833220;10.8701;41.4933;47.6366
1573747833470;10.9248;41.3572;47.7180
1573747833720;10.9836;41.2295;47.7869
1573747833970;11.0473;41.1166;47.8361
1573747834220;11.0680;41.0882;47.8438
1573747834470;11.0901;41.0657;47.8443
1573747834720;11.1133;41.0484;47.8383
1573747834970;11.1373;41.0357;47.8270
1573747835220;11.2188;41.0050;47.7762
1573747835470;11.3006;40.9824;47.7170
1573747835720;11.3818;40.9651;47.6531
1573747835970;11.4618;40.9498;47.5884
1573747836220;11.3595;40.9685;47.6720
1573747836470;11.2588;40.9875;47.7537
1573747836720;11.1599;41.0107;47.8294
1573747836970;11.0631;41.0402;47.8968
1573747837220;10.9677;41.0760;47.9563
1573747837470;11.1050;41.0125;47.8826
1573747837720;11.2407;40.9390;47.8203
1573747837970;11.3775;40.8634;47.7591
1573747838220;11.2279;40.9331;47.8390
1573747838470;11.0710;40.9872;47.9418
1573747838720;10.9097;41.0356;48.0547
1573747838970;10.7492;41.0942;48.1566
1573747839220;10.5949;41.1795;48.2256
1573747839470;10.3276;41.4033;48.2691
1573747839720;10.0821;41.6941;48.2239
1573747839970;9.85905;42.0431;48.0978
1573747840220;9.78286;42.1925;48.0247
1573747840470;9.91216;41.8809;48.2070
1573747840720;10.0279;41.5539;48.4182
1573747840970;10.1325;41.2348;48.6327
1573747841220;10.0294;41.5339;48.4368
1573747841470;9.93171;41.7759;48.2924
1573747841720;9.84296;41.9655;48.1916
1573747841970;9.76736;42.1128;48.1199
1573747842220;9.79017;42.0647;48.1452
1573747842470;9.79017;42.0647;48.1452
1573747842720;9.79017;42.0647;48.1452
1573747842970;9.79017;42.0647;48.1452
1573747843220;9.80350;42.1689;48.0276
1573747843470;9.81324;42.3718;47.8149
1573747843720;9.82022;42.6690;47.5108
1573747843970;9.82153;43.0373;47.1411
1573747844220;9.82648;42.7589;47.4146
1573747844470;9.84041;42.4596;47.7000
1573747844720;9.86807;42.1679;47.9640
1573747844970;9.91242;41.9035;48.1841
1573747845220;9.97355;41.6729;48.3536
1573747845470;9.87708;41.9152;48.2077
1573747845720;9.76623;42.1161;48.1177
1573747845970;9.64872;42.3015;48.0497
1573747846220;9.65279;42.2947;48.0525
1573747846470;9.65684;42.2872;48.0560
1573747846720;9.66102;42.2798;48.0592
1573747846970;9.66564;42.2738;48.0605
1573747847220;9.65488;42.2799;48.0653
1573747847470;9.87663;42.3004;47.8230
1573747847720;10.1329;42.4409;47.4262
1573747847970;10.4185;42.6755;46.9059
1573747848220;10.7208;42.9502;46.3290
1573747848470;10.5119;42.7700;46.7182
1573747848720;10.3105;42.6339;47.0556
1573747848970;10.1253;42.5821;47.2926
1573747849220;9.71402;42.6974;47.5885
1573747849470;9.33841;43.0421;47.6195
1573747849720;8.98623;43.5763;47.4375
1573747849970;8.64020;44.2219;47.1379
1573747850220;8.28284;44.8785;46.8386
1573747850470;7.63727;45.7943;46.5684
1573747850720;6.94534;46.3571;46.6976
1573747850970;6.55310;46.4882;46.9587
1573747851220;6.42672;46.5021;47.0712
1573747851470;6.30192;46.5090;47.1891
1573747851720;6.17980;46.5144;47.3058
1573747851970;6.05997;46.5148;47.4252
1573747852220;5.92031;46.4953;47.5844
1573747852470;5.77882;46.4379;47.7833
1573747852720;5.63324;46.3289;48.0379
1573747852970;5.48243;46.1647;48.3528
1573747853220;5.09273;45.6168;49.2905
1573747853470;4.70052;44.9774;50.3220
1573747853720;4.31559;44.3468;51.3376
1573747853970;3.94668;43.8350;52.2183
1573747854220;3.58793;43.5292;52.8829
1573747854470;3.25423;43.5196;53.2262
1573747854720;2.94443;43.8446;53.2110
1573747854970;2.65537;44.5046;52.8400
1573747855220;2.49983;45.0518;52.4484
1573747855470;2.34685;45.7418;51.9113
1573747855720;2.19407;46.5216;51.2843
1573747855970;2.04010;47.3323;50.6276
1573747856220;1.85483;48.2733;49.8719
1573747856470;2.16237;46.8671;50.9705
1573747856720;2.52274;45.4404;52.0368
1573747856970;2.93888;44.0363;53.0248
1573747857220;3.37833;42.7960;53.8257
1573747857470;3.87283;41.6489;54.4783
1573747857720;4.42329;40.6103;54.9664
1573747857970;5.02753;39.6835;55.2890
1573747858220;5.83634;38.6614;55.5023
1573747858470;6.69549;37.7521;55.5524
1573747858720;7.58310;36.9694;55.4475
1573747858970;8.47597;36.3415;55.1825
1573747859220;8.09516;36.5129;55.3919
1573747859470;7.71623;36.5633;55.7205
1573747859720;7.34406;36.5004;56.1555
1573747859970;6.98495;36.3454;56.6697
1573747860220;7.13605;36.4390;56.4249
1573747860470;7.27597;36.5421;56.1819
1573747860720;7.04624;36.3451;56.6087
1573747860970;6.83471;36.1288;57.0364
1573747861220;6.63873;35.8865;57.4748
1573747861470;5.48647;34.0109;60.5026
1573747861720;4.38791;31.5951;64.0170
1573747861970;3.43552;28.8767;67.6878
1573747862220;3.14685;27.8799;68.9733
1573747862470;2.97367;27.2141;69.8122
1573747862720;2.84564;26.6713;70.4831
1573747862970;2.76225;26.2567;70.9811
1573747863220;2.70831;25.8242;71.4675
1573747863470;2.71356;25.4591;71.8273
1573747863720;2.77153;25.0720;72.1565
1573747863970;2.87425;24.5777;72.5480
1573747864220;3.01384;23.9278;73.0583
1573747864470;2.96873;24.1662;72.8651
1573747864720;2.92400;24.4432;72.6328
1573747864970;2.87741;24.7392;72.3834
1573747865220;2.87393;24.7585;72.3676
1573747865470;2.86986;24.7759;72.3542
1573747865720;2.86511;24.7905;72.3444
1573747865970;2.85970;24.8022;72.3381
1573747866220;3.05891;24.4947;72.4463
1573747866470;3.28656;24.2081;72.5053
1573747866720;4.81909;22.5592;72.6218
1573747866970;6.46124;21.1068;72.4319
1573747867220;7.89137;20.2013;71.9073
1573747867470;7.00287;20.5777;72.4195
1573747867720;5.86931;20.9205;73.2102
1573747867970;4.58173;21.1052;74.3131
1573747868220;4.36827;21.1037;74.5281
1573747868470;4.14855;21.0861;74.7653
1573747868720;3.93163;21.0859;74.9825
1573747868970;3.72525;21.1363;75.1385
1573747869220;3.53464;21.2638;75.2016
1573747869470;3.52440;21.2766;75.1990
1573747869720;3.51507;21.2945;75.1904
1573747869970;3.50654;21.3163;75.1772
1573747870220;3.05222;22.7001;74.2477
1573747870470;2.61519;24.1203;73.2645
1573747870720;2.18939;25.3687;72.4419
1573747870970;1.78097;26.2398;71.9793
1573747871220;1.40576;26.6047;71.9895
1573747871470;1.08212;26.4628;72.4551
1573747871720;1.56450;27.2980;71.1375
1573747871970;2.85127;30.0268;67.1220
1573747872220;4.38056;33.2119;62.4076
1573747872470;4.63806;33.7623;61.5997
1573747872720;4.87407;34.3148;60.8111
1573747872970;5.08776;34.8507;60.0616
1573747873220;3.91281;31.2646;64.8225
1573747873470;2.79880;26.6312;70.5700
1573747873720;1.95260;21.6415;76.4059
1573747873970;1.55767;17.2405;81.2018
1573747874220;1.70095;14.1807;84.1183
1573747874470;1.82093;13.7694;84.4097
1573747874720;1.99092;13.5492;84.4599
1573747874970;2.20820;13.4789;84.3129
1573747875220;2.46546;13.5009;84.0337
1573747875470;2.64043;13.5281;83.8314
1573747875720;2.82197;13.5349;83.6432
1573747875970;3.00680;13.5108;83.4824
1573747876220;3.09386;13.4870;83.4191
1573747876470;3.11136;13.4812;83.4075
1573747876720;3.13009;13.4762;83.3938
1573747876970;3.15056;13.4738;83.3756
1573747877220;3.16176;13.4743;83.3640
1573747877470;3.62203;13.5624;82.8156
1573747877720;4.13554;13.7112;82.1533
1573747877970;4.68709;13.8690;81.4439
1573747878220;5.25272;13.9824;80.7649
1573747878470;5.50617;13.9899;80.5040
1573747878720;5.74612;13.9415;80.3124
1573747878970;5.97259;13.8464;80.1810
1573747879220;5.58278;14.0974;80.3198
1573747879470;5.18686;14.4281;80.3850
1573747879720;4.78015;14.8021;80.4178
1573747879970;4.36573;15.1913;80.4430
1573747880220;3.82772;15.7099;80.4623
1573747880470;4.05327;15.4970;80.4498
1573747880720;4.27914;15.2980;80.4228
1573747880970;4.50041;15.1092;80.3904
1573747881220;4.33538;15.2543;80.4103
1573747881470;4.17929;15.3988;80.4219
1573747881720;4.03060;15.5334;80.4360
1573747881970;3.88744;15.6468;80.4658
1573747882220;3.74836;15.7283;80.5233
1573747882470;3.61277;15.7709;80.6163
1573747882720;3.48127;15.7728;80.7460
1573747882970;3.35550;15.7380;80.9065
1573747883220;3.25122;15.6825;81.0663
1573747883470;3.34863;15.7578;80.8936
1573747883720;3.43898;15.8478;80.7132
1573747883970;3.52040;15.9450;80.5346
1573747884220;3.27417;15.6177;81.1081
1573747884470;3.08160;15.3422;81.5762
1573747884720;2.94276;15.1140;81.9433
1573747884970;2.85792;14.9251;82.2170
1573747885220;2.82739;14.7648;82.4078
1573747885470;2.88669;14.5588;82.5545
1573747885720;3.07590;14.4533;82.4708
1573747885970;3.38919;14.4360;82.1748
1573747886220;3.36977;14.4389;82.1913
1573747886470;3.34827;14.4506;82.2011
1573747886720;3.32502;14.4732;82.2018
1573747886970;3.30056;14.5087;82.1907
1573747887220;3.05090;15.0531;81.8960
1573747887470;2.81696;15.8079;81.3752
1573747887720;2.60156;16.7620;80.6364
1573747887970;2.40452;17.8811;79.7144
1573747888220;2.50993;17.2502;80.2399
1573747888470;2.62930;16.6380;80.7327
1573747888720;2.76695;16.0931;81.1400
1573747888970;2.92789;15.6584;81.4137
1573747889220;3.13674;15.3336;81.5297
1573747889470;3.37935;15.1800;81.4407
1573747889720;3.65371;15.1927;81.1536
1573747889970;4.20337;15.4900;80.3066
1573747890220;4.96140;16.1717;78.8669
1573747890470;5.70904;17.0391;77.2518
1573747890720;6.37544;17.9561;75.6685
1573747890970;6.92015;18.8314;74.2484
1573747891220;5.68305;16.7365;77.5804
1573747891470;4.30871;14.5762;81.1151
1573747891720;2.89433;12.5650;84.5407
1573747891970;1.67380;11.1160;87.2102
1573747892220;1.66512;11.1070;87.2279
1573747892470;1.65657;11.0976;87.2458
1573747892720;1.64825;11.0890;87.2628
1573747892970;1.64018;11.0816;87.2782
1573747893220;1.63236;11.0756;87.2920
1573747893470;1.90425;11.2734;86.8224
1573747893720;2.19368;11.5179;86.2885
1573747893970;2.50237;11.8235;85.6741
1573747894220;2.83556;12.2054;84.9590
1573747894470;2.51320;11.8296;85.6572
1573747894720;2.18819;11.4917;86.3201
1573747894970;1.87595;11.2273;86.8968
1573747895220;1.81826;11.1926;86.9891
1573747895470;1.76251;11.1763;87.0612
1573747895720;1.70994;11.1837;87.1063
1573747895970;1.66131;11.2175;87.1212
