STR.time;STR.data
1573747842377;93.453964
1573747842444;93.453964
1573747842511;93.453964
1573747842577;93.453964
1573747842644;93.453964
1573747842711;93.453964
1573747842777;93.453964
1573747842844;93.453964
1573747842911;93.453964
1573747842977;93.453964
1573747843044;93.453964
1573747843111;93.453964
1573747843177;93.453964
1573747843244;93.453964
1573747843311;93.453964
1573747843377;93.453964
1573747843444;93.453964
1573747843511;93.453964
1573747843577;93.453964
1573747843644;93.453964
1573747843711;93.453964
1573747843777;93.453964
1573747843844;93.453964
1573747843911;88.38812
1573747843977;88.38812
1573747844044;88.38812
1573747844111;88.38812
1573747844177;88.38812
1573747844244;88.38812
1573747844311;88.38812
1573747844377;88.38812
1573747844444;88.38812
1573747844511;88.38812
1573747844577;88.38812
1573747844644;88.38812
1573747844711;88.38812
1573747844777;82.54472
1573747844844;82.54472
1573747844911;82.54472
1573747844977;82.54472
1573747845044;82.54472
1573747845111;82.54472
1573747845177;82.54472
1573747845244;82.54472
1573747845311;82.54472
1573747845377;82.54472
1573747845444;82.54472
1573747845511;82.54472
1573747845577;82.54472
1573747845644;75.679474
1573747845711;75.679474
1573747845777;75.679474
1573747845844;75.679474
1573747845911;75.679474
1573747845977;75.679474
1573747846044;75.679474
1573747846111;75.679474
1573747846177;75.679474
1573747846244;75.679474
1573747846311;75.679474
1573747846377;75.679474
1573747846444;75.73622
1573747846511;75.73622
1573747846577;75.73622
1573747846644;75.73622
1573747846711;75.73622
1573747846777;75.73622
1573747846844;75.73622
1573747846911;75.73622
1573747846977;75.73622
1573747847044;75.73622
1573747847111;75.73622
1573747847177;75.73622
1573747847244;75.73622
1573747847311;52.622143
1573747847377;52.622143
1573747847444;52.622143
1573747847511;52.622143
1573747847577;52.622143
1573747847644;52.622143
1573747847711;52.622143
1573747847777;52.622143
1573747847844;52.622143
1573747847911;52.622143
1573747847977;52.622143
1573747848044;52.622143
1573747848111;52.622143
1573747848177;51.877243
1573747848244;51.877243
1573747848311;51.877243
1573747848377;51.877243
1573747848444;51.877243
1573747848511;51.877243
1573747848577;51.877243
1573747848644;51.877243
1573747848711;51.877243
1573747848777;51.877243
1573747848844;51.877243
1573747848911;51.877243
1573747848977;50.6059
1573747849044;50.6059
1573747849111;50.6059
1573747849177;50.6059
1573747849244;50.6059
1573747849311;50.6059
1573747849377;50.6059
1573747849444;50.6059
1573747849511;50.6059
1573747849577;50.6059
1573747849644;50.6059
1573747849711;50.6059
1573747849777;50.6059
1573747849844;48.944984
1573747849911;48.944984
1573747849977;48.944984
1573747850044;48.944984
1573747850111;48.944984
1573747850177;48.944984
1573747850244;48.944984
1573747850311;48.944984
1573747850377;48.944984
1573747850444;48.944984
1573747850511;48.944984
1573747850577;48.944984
1573747850644;48.944984
1573747850711;46.967884
1573747850777;46.967884
1573747850844;46.967884
1573747850911;46.967884
1573747850977;46.967884
1573747851044;46.967884
1573747851111;46.967884
1573747851177;46.967884
1573747851244;46.967884
1573747851311;46.967884
1573747851377;46.967884
1573747851444;46.967884
1573747851511;44.598484
1573747851577;44.598484
1573747851644;44.598484
1573747851711;44.598484
1573747851777;44.598484
1573747851844;44.598484
1573747851911;44.598484
1573747851977;44.598484
1573747852044;44.598484
1573747852111;44.598484
1573747852177;44.598484
1573747852244;44.598484
1573747852311;41.7087
1573747852377;41.7087
1573747852444;41.7087
1573747852511;41.7087
1573747852577;41.7087
1573747852644;41.7087
1573747852711;41.7087
1573747852777;41.7087
1573747852844;41.7087
1573747852911;41.7087
1573747852977;41.7087
1573747853044;41.7087
1573747853111;41.7087
1573747853177;38.05031
1573747853244;38.05031
1573747853311;38.05031
1573747853377;38.05031
1573747853444;38.05031
1573747853511;38.05031
1573747853577;38.05031
1573747853644;38.05031
1573747853711;38.05031
1573747853777;38.05031
1573747853844;38.05031
1573747853911;38.05031
1573747853977;38.05031
1573747854044;32.989372
1573747854111;32.989372
1573747854177;32.989372
1573747854244;32.989372
1573747854311;32.989372
1573747854377;32.989372
1573747854444;32.989372
1573747854511;32.989372
1573747854577;32.989372
1573747854644;32.989372
1573747854711;32.989372
1573747854777;32.989372
1573747854844;32.989372
1573747854911;21.606827
1573747854977;21.579384
1573747855044;21.55188
1573747855111;21.544214
1573747855177;21.55236
1573747855244;21.58407
1573747855311;21.650871
1573747855377;21.75821
1573747855444;21.883068
1573747855511;21.994534
1573747855577;22.063517
1573747855644;22.10514
1573747855711;22.140963
1573747855777;22.172916
1573747855844;22.198898
1573747855911;22.222963
1573747855977;22.24097
1573747856044;22.249083
1573747856111;22.23922
1573747856177;22.209517
1573747856244;22.145931
1573747856311;22.04118
1573747856377;21.887781
1573747856444;21.714762
1573747856511;21.559189
1573747856577;21.442022
1573747856644;21.356184
1573747856711;21.278133
1573747856777;21.205967
1573747856844;21.13568
1573747856911;21.035023
1573747856977;20.866476
1573747857044;20.637049
1573747857111;20.390177
1573747857177;20.15315
1573747857244;20.0
1573747857311;20.0
1573747857377;20.0
1573747857444;20.0
1573747857511;20.0
1573747857577;20.0
1573747857644;20.0
1573747857711;20.0
1573747857777;20.0
1573747857844;20.0
1573747857911;20.0
1573747857977;20.0
1573747858044;20.0
1573747858111;20.0
1573747858177;20.0
1573747858244;20.0
1573747858311;20.0
1573747858377;20.0
1573747858444;20.0
1573747858511;20.0
1573747858577;20.0
1573747858644;20.0
1573747858711;20.0
1573747858777;20.0
1573747858844;20.0
1573747858911;20.0
1573747858977;20.0
1573747859044;20.0
1573747859111;20.0
1573747859177;20.0
1573747859244;20.0
1573747859311;20.0
1573747859377;20.0
1573747859444;20.0
1573747859511;20.0
1573747859577;20.0
1573747859644;20.0
1573747859711;20.0
1573747859777;20.0
1573747859844;20.0
1573747859911;20.0
1573747859977;20.0
1573747860044;20.0
1573747860111;20.0
1573747860177;20.0
1573747860244;20.0
1573747860311;20.0
1573747860377;20.0
1573747860444;20.0
1573747860511;20.0
1573747860577;20.159487
1573747860644;20.310612
1573747860711;20.44989
1573747860777;20.5724
1573747860844;20.67819
1573747860911;20.768173
1573747860977;20.859194
1573747861044;20.951294
1573747861111;21.034914
1573747861177;21.119884
1573747861244;21.202469
1573747861311;21.27661
1573747861377;21.328947
1573747861444;21.341534
1573747861511;21.338644
1573747861577;21.3309
1573747861644;21.335108
1573747861711;21.344082
1573747861777;21.35301
1573747861844;21.357164
1573747861911;21.355371
1573747861977;21.344065
1573747862044;21.323135
1573747862111;21.304588
1573747862177;21.287165
1573747862244;21.270939
1573747862311;21.260765
1573747862377;21.25656
1573747862444;21.282087
1573747862511;21.322592
1573747862577;21.36623
1573747862644;21.400629
1573747862711;21.441235
1573747862777;21.4819
1573747862844;21.507107
1573747862911;21.52298
1573747862977;21.520098
1573747863044;21.520386
1573747863111;21.508167
1573747863177;21.496008
1573747863244;21.487022
1573747863311;21.471823
1573747863377;21.453537
1573747863444;21.429024
1573747863511;21.404472
1573747863577;21.386133
1573747863644;21.395435
1573747863711;21.415806
1573747863777;21.446291
1573747863844;21.47672
1573747863911;21.507212
1573747863977;21.543894
1573747864044;21.580585
1573747864111;21.62957
1573747864177;21.678421
1573747864244;21.72931
1573747864311;21.788378
1573747864377;21.847382
1573747864444;21.894136
1573747864511;21.93266
1573747864577;21.965176
1573747864644;21.995806
1573747864711;22.016447
1573747864777;22.018732
1573747864844;22.01277
1573747864911;22.010958
1573747864977;22.033907
1573747865044;22.05279
1573747865111;22.059395
1573747865177;22.06215
1573747865244;22.060768
1573747865311;22.04711
1573747865377;22.029345
1573747865444;22.027916
1573747865511;22.034643
1573747865577;22.045254
1573747865644;22.012226
1573747865711;21.9833
1573747865777;21.97092
1573747865844;21.992172
1573747865911;22.015621
1573747865977;22.082554
1573747866044;22.241451
1573747866111;22.430225
1573747866177;22.610088
1573747866244;22.774803
1573747866311;22.940113
1573747866377;23.10905
1573747866444;23.299707
1573747866511;23.506569
1573747866577;23.698225
1573747866644;23.940535
1573747866711;24.16132
1573747866777;24.38832
1573747866844;24.608932
1573747866911;24.823837
1573747866977;24.972477
1573747867044;25.028717
1573747867111;25.048607
1573747867177;25.067993
1573747867244;25.090185
1573747867311;25.12126
1573747867377;25.154762
1573747867444;25.175568
1573747867511;25.189535
1573747867577;25.206676
1573747867644;25.227169
1573747867711;25.250639
1573747867777;25.277058
1573747867844;25.316223
1573747867911;25.353004
1573747867977;25.393692
1573747868044;25.444214
1573747868111;25.510838
1573747868177;25.57789
1573747868244;25.650715
1573747868311;25.723213
1573747868377;25.786877
1573747868444;25.838795
1573747868511;25.888021
1573747868577;25.937439
1573747868644;25.983501
1573747868711;26.021072
1573747868777;26.031914
1573747868844;25.967138
1573747868911;25.859716
1573747868977;25.715277
1573747869044;25.546198
1573747869111;25.355362
1573747869177;25.164215
1573747869244;24.961044
1573747869311;24.748806
1573747869377;24.527105
1573747869444;24.302082
1573747869511;24.070446
1573747869577;23.835144
1573747869644;23.593134
1573747869711;23.362564
1573747869777;23.146358
1573747869844;22.99334
1573747869911;22.888927
1573747869977;22.809065
1573747870044;22.722279
1573747870111;22.62247
1573747870177;22.506859
1573747870244;22.334696
1573747870311;22.100288
1573747870377;21.828989
1573747870444;21.557606
1573747870511;21.364805
1573747870577;21.330961
1573747870644;21.315802
1573747870711;21.286373
1573747870777;21.238052
1573747870844;21.202963
1573747870911;21.178955
1573747870977;21.153622
1573747871044;21.135567
1573747871111;21.131313
1573747871177;21.129683
1573747871244;21.145805
1573747871311;21.182032
1573747871377;21.235725
1573747871444;21.46103
1573747871511;22.191544
1573747871577;21.46103
1573747871644;21.46103
1573747871711;21.423613
1573747871777;21.433065
1573747871844;21.45408
1573747871911;21.46103
1573747871977;21.463173
1573747872044;21.48633
1573747872111;22.191544
1573747872177;21.526455
1573747872244;21.547503
1573747872311;22.191544
1573747872377;21.601633
1573747872444;21.628752
1573747872511;21.655807
1573747872577;21.67454
1573747872644;21.695312
1573747872711;21.713945
1573747872777;21.722427
1573747872844;21.730852
1573747872911;21.737188
1573747872977;21.755566
1573747873044;21.787088
1573747873111;21.814934
1573747873177;21.839155
1573747873244;21.85851
1573747873311;21.876627
1573747873377;21.893538
1573747873444;21.907965
1573747873511;21.920057
1573747873577;21.930944
1573747873644;21.938158
1573747873711;21.942966
1573747873777;21.943035
1573747873844;21.9395
1573747873911;21.933361
1573747873977;21.916153
1573747874044;21.895218
1573747874111;21.87915
1573747874177;21.864407
1573747874244;21.852062
1573747874311;21.838709
1573747874377;22.922058
1573747874444;22.922058
1573747874511;21.818232
1573747874577;21.822184
1573747874644;21.824862
1573747874711;21.831215
1573747874777;21.836367
1573747874844;21.839182
1573747874911;21.847004
1573747874977;21.861094
1573747875044;21.872887
1573747875111;21.878593
1573747875177;21.882904
1573747875244;21.889683
1573747875311;21.907618
1573747875377;21.930662
1573747875444;21.933018
1573747875511;21.931124
1573747875577;21.920837
1573747875644;21.918806
1573747875711;21.91874
1573747875777;21.918604
1573747875844;21.916435
1573747875911;21.922127
1573747875977;21.930471
1573747876044;21.947239
1573747876111;21.966347
1573747876177;21.988075
1573747876244;22.015707
1573747876311;22.036842
1573747876377;22.055727
1573747876444;22.08201
1573747876511;22.098272
1573747876577;22.107273
1573747876644;22.103891
1573747876711;22.094181
1573747876777;22.07957
1573747876844;22.064955
1573747876911;22.052729
1573747876977;22.042952
1573747877044;22.025936
1573747877111;22.010254
1573747877177;21.993292
1573747877244;21.967972
1573747877311;21.946566
1573747877377;21.926205
1573747877444;21.899744
1573747877511;21.873592
1573747877577;21.852365
1573747877644;21.841164
1573747877711;22.191544
1573747877777;22.922058
1573747877844;23.652573
1573747877911;22.922058
1573747877977;21.803923
1573747878044;22.191544
1573747878111;22.191544
1573747878177;22.191544
1573747878244;22.922058
1573747878311;22.191544
1573747878377;21.779587
1573747878444;21.789322
1573747878511;21.805004
1573747878577;21.823196
1573747878644;21.837545
1573747878711;21.84945
1573747878777;21.864992
1573747878844;21.88558
1573747878911;21.908623
1573747878977;21.930408
1573747879044;21.959534
1573747879111;21.98977
1573747879177;22.01875
1573747879244;22.052462
1573747879311;22.085052
1573747879377;22.115257
1573747879444;22.135807
1573747879511;22.15167
1573747879577;22.167614
1573747879644;22.184887
1573747879711;22.203428
1573747879777;22.220633
1573747879844;22.234217
1573747879911;22.245275
1573747879977;22.256414
1573747880044;22.26163
1573747880111;22.263288
1573747880177;22.26867
1573747880244;22.269482
1573747880311;22.270287
1573747880377;22.268555
1573747880444;22.27045
1573747880511;22.269817
1573747880577;22.26167
1573747880644;22.25218
1573747880711;22.25377
1573747880777;22.259342
1573747880844;22.271017
1573747880911;22.28523
1573747880977;22.303102
1573747881044;22.320904
1573747881111;22.341257
1573747881177;22.360353
1573747881244;22.380568
1573747881311;22.408085
1573747881377;22.439325
1573747881444;22.469477
1573747881511;22.500992
1573747881577;22.539963
1573747881644;22.574059
1573747881711;22.59462
1573747881777;22.607826
1573747881844;22.618593
1573747881911;22.62827
1573747881977;22.636593
1573747882044;22.64373
1573747882111;22.649593
1573747882177;22.654182
1573747882244;22.661163
1573747882311;22.666883
1573747882377;22.670229
1573747882444;22.66971
1573747882511;22.666525
1573747882577;22.65464
1573747882644;22.641376
1573747882711;22.621468
1573747882777;22.601372
1573747882844;22.581093
1573747882911;22.567005
1573747882977;22.539148
1573747883044;22.513422
1573747883111;22.485142
1573747883177;22.455513
1573747883244;22.419834
1573747883311;22.378185
1573747883377;22.336533
1573747883444;22.301102
1573747883511;22.270628
1573747883577;22.24654
1573747883644;22.233706
1573747883711;22.230047
1573747883777;22.231567
1573747883844;22.237007
1573747883911;22.233513
1573747883977;22.239014
1573747884044;22.245956
1573747884111;22.255442
1573747884177;22.267645
1573747884244;22.278639
1573747884311;22.29083
1573747884377;22.304298
1573747884444;22.31298
1573747884511;22.319359
1573747884577;22.324383
1573747884644;22.325909
1573747884711;22.326155
1573747884777;22.32378
1573747884844;22.312595
1573747884911;22.305336
1573747884977;22.300545
1573747885044;22.296902
1573747885111;22.304005
1573747885177;22.31813
1573747885244;22.347769
1573747885311;22.401207
1573747885377;22.479164
1573747885444;22.56775
1573747885511;22.645647
1573747885577;22.69656
1573747885644;22.728325
1573747885711;22.75663
1573747885777;22.777493
1573747885844;22.797256
1573747885911;22.81205
1573747885977;22.824358
1573747886044;22.975683
1573747886111;23.17692
1573747886177;23.370298
1573747886244;23.547482
1573747886311;23.714676
1573747886377;23.871784
1573747886444;24.026588
1573747886511;24.175453
1573747886577;24.316357
1573747886644;24.45123
1573747886711;24.57803
1573747886777;24.713238
1573747886844;24.842
1573747886911;24.940014
1573747886977;24.975729
1573747887044;24.94832
1573747887111;24.9135
1573747887177;24.888735
1573747887244;24.86998
1573747887311;24.857052
1573747887377;24.854033
1573747887444;24.857199
1573747887511;24.86834
1573747887577;24.877378
1573747887644;24.888733
1573747887711;24.88511
1573747887777;24.874962
1573747887844;24.871344
1573747887911;24.857851
1573747887977;24.836578
1573747888044;24.815643
1573747888111;24.78448
1573747888177;24.745182
1573747888244;24.71383
1573747888311;24.68636
1573747888377;24.655159
1573747888444;24.614061
1573747888511;24.564873
1573747888577;24.511627
1573747888644;24.451889
1573747888711;24.399263
1573747888777;24.331095
1573747888844;24.221329
1573747888911;24.098108
1573747888977;23.96301
1573747889044;23.811602
1573747889111;23.6563
1573747889177;23.504969
1573747889244;23.34569
1573747889311;23.180412
1573747889377;23.010992
1573747889444;22.839367
1573747889511;22.675991
1573747889577;22.522808
1573747889644;22.375689
1573747889711;22.240324
1573747889777;22.124952
1573747889844;22.044987
1573747889911;21.995022
1573747889977;21.95706
1573747890044;21.931318
1573747890111;21.909527
1573747890177;21.883562
1573747890244;21.85344
1573747890311;21.825363
1573747890377;21.801277
1573747890444;21.785393
1573747890511;21.767374
1573747890577;21.74922
1573747890644;21.731102
1573747890711;21.71299
1573747890777;21.703636
1573747890844;21.704975
1573747890911;21.701258
1573747890977;21.697601
1573747891044;21.695223
1573747891111;21.690348
1573747891177;21.683035
1573747891244;21.678217
1573747891311;21.675837
1573747891377;21.674675
1573747891444;21.672234
1573747891511;21.668571
1573747891577;21.661255
1573747891644;21.650282
1573747891711;21.64169
1573747891777;21.63315
1573747891844;21.629549
1573747891911;21.625944
1573747891977;21.619781
1573747892044;21.611006
1573747892111;21.603508
1573747892177;21.595955
1573747892244;21.588348
1573747892311;21.58074
1573747892377;21.57563
1573747892444;21.571741
1573747892511;21.56663
1573747892577;21.56152
1573747892644;21.555187
1573747892711;21.54641
1573747892777;21.541353
1573747892844;21.53385
1573747892911;21.528849
1573747892977;21.525124
1573747893044;21.525179
1573747893111;21.52401
1573747893177;21.522787
1573747893244;21.521618
1573747893311;21.521782
1573747893377;21.5195
1573747893444;21.5185
1573747893511;21.518719
1573747893577;21.520218
1573747893644;21.52911
1573747893711;21.544106
1573747893777;21.561413
1573747893844;21.581228
1573747893911;21.599827
1573747893977;21.620989
1573747894044;21.642147
1573747894111;21.665741
1573747894177;21.694311
1573747894244;21.725378
1573747894311;21.75761
1573747894377;21.789787
1573747894444;21.817045
1573747894511;21.84309
1573747894577;21.865492
1573747894644;21.882942
1573747894711;21.89436
1573747894777;21.900967
1573747894844;21.903797
1573747894911;21.909195
1573747894977;21.915686
1573747895044;21.92096
1573747895111;21.923868
1573747895177;21.921913
1573747895244;21.91868
1573747895311;21.9118
1573747895377;21.9037
1573747895444;21.900461
1573747895511;21.899656
1573747895577;21.902433
1573747895644;21.90643
1573747895711;21.910429
1573747895777;21.911985
1573747895844;21.91354
1573747895911;21.913742
1573747895977;21.910421
1573747896044;21.907036
1573747896111;21.906088
1573747896177;21.907513
1573747896244;21.912596
1573747896311;21.92012
1573747896377;21.928865
1573747896444;21.938826
1573747896511;21.948782
1573747896577;21.95752
1573747896644;21.965038
1573747896711;21.972563
1573747896777;21.984962
1573747896844;21.99615
1573747896911;22.008553
1573747896977;22.019606
1573747897044;22.029507
1573747897111;22.034462
1573747897177;22.035751
1573747897244;22.02972
1573747897311;22.021109
1573747897377;22.010052
1573747897444;21.991535
1573747897511;21.970575
1573747897577;21.951033
1573747897644;21.929033
1573747897711;21.905672
1573747897777;21.879925
1573747897844;21.85415
1573747897911;21.828514
1573747897977;21.801628
1573747898044;21.773495
1573747898111;21.75031
1573747898177;21.729696
1573747898244;21.7127
1573747898311;21.698168
1573747898377;21.686079
1573747898444;21.675318
1573747898511;21.667017
1573747898577;21.659824
1573747898644;21.655146
1573747898711;21.654222
1573747898777;21.654469
1573747898844;21.657171
1573747898911;21.658524
1573747898977;21.666033
1573747899044;21.674778
1573747899111;21.681063
1573747899177;21.687351
1573747899244;21.69123
1573747899311;21.693937
1573747899377;21.700466
1573747899444;21.710695
1573747899511;21.719688
1573747899577;21.78463
1573747899644;21.888676
1573747899711;21.965994
1573747899777;22.026674
1573747899844;22.08959
1573747899911;22.140034
1573747899977;22.194656
1573747900044;22.25124
1573747900111;22.2869
1573747900177;22.31209
1573747900244;22.30201
1573747900311;22.248798
1573747900377;22.154682
1573747900444;22.058662
1573747900511;21.962643
1573747900577;21.866396
1573747900644;21.846811
1573747900711;21.855547
1573747900777;21.869257
1573747900844;21.877928
1573747900911;21.891579
1573747900977;21.905235
1573747901044;21.915207
1573747901111;21.927643
1573747901177;21.937618
1573747901244;21.946365
1573747901311;21.955185
1573747901377;21.958946
1573747901444;21.965168
1573747901511;21.96763
1573747901577;21.968863
1573747901644;21.9664
1573747901711;21.95534
1573747901777;21.94675
1573747901844;21.94184
1573747901911;21.933247
1573747901977;21.925877
1573747902044;21.919731
1573747902111;21.90976
1573747902177;21.90095
1573747902244;21.89084
1573747902311;21.884354
1573747902377;21.880394
1573747902444;21.873907
1573747902511;21.869947
1573747902577;21.86599
1573747902644;21.863262
1573747902711;21.86047
1573747902777;21.850231
1573747902844;21.83993
1573747902911;21.829626
1573747902977;21.81803
1573747903044;21.808893
1573747903111;21.803585
1573747903177;21.797049
1573747903244;21.791685
1573747903311;21.780111
1573747903377;21.767246
1573747903444;21.751863
1573747903511;21.736423
1573747903577;21.720867
1573747903644;21.701565
1573747903711;21.67847
1573747903777;21.657904
1573747903844;21.63863
1573747903911;21.619303
1573747903977;21.602608
1573747904044;21.583395
1573747904111;21.565468
1573747904177;21.550066
1573747904244;21.53607
1573747904311;21.527056
1573747904377;21.518045
1573747904444;21.51407
1573747904511;21.512669
1573747904577;21.512611
1573747904644;21.512611
1573747904711;21.516466
1573747904777;21.52032
1573747904844;21.522945
1573747904911;21.528137
1573747904977;21.530708
1573747905044;21.535795
1573747905111;21.537079
1573747905177;21.538418
1573747905244;21.538418
1573747905311;21.534618
1573747905377;21.533335
1573747905444;21.523277
1573747905511;21.513165
1573747905577;21.50177
1573747905644;21.494118
1573747905711;21.488926
1573747905777;21.48625
1573747905844;21.484911
1573747905911;21.483517
1573747905977;21.484638
1573747906044;21.484526
1573747906111;21.484472
1573747906177;21.485594
1573747906244;21.48677
1573747906311;21.490515
1573747906377;21.495602
1573747906444;21.505716
1573747906511;21.5184
1573747906577;21.53114
1573747906644;21.543882
1573747906711;21.556684
1573747906777;21.568262
1573747906844;21.57604
1573747906911;21.58634
1573747906977;21.59541
1573747907044;21.60325
1573747907111;21.617361
1573747907177;21.627783
1573747907244;21.640724
1573747907311;21.652376
1573747907377;21.660225
1573747907444;21.668074
1573747907511;21.67212
1573747907577;21.677454
1573747907644;21.684027
1573747907711;21.68931
1573747907777;21.69466
1573747907844;21.70118
1573747907911;21.70142
1573747907977;21.702955
1573747908044;21.707016
1573747908111;21.70979
1573747908177;21.712498
1573747908244;21.712685
1573747908311;21.714163
1573747908377;21.716871
1573747908444;21.71958
1573747908511;21.722288
1573747908577;21.72358
1573747908644;21.719824
1573747908711;21.7173
1573747908777;21.715944
1573747908844;21.718409
1573747908911;21.72592
1573747908977;21.733368
1573747909044;21.740818
1573747909111;21.748264
1573747909177;21.75837
1573747909244;21.773464
1573747909311;21.787397
1573747909377;21.802631
1573747909444;21.819164
1573747909511;21.838226
1573747909577;21.859943
1573747909644;21.882957
1573747909711;21.906042
1573747909777;21.927904
1573747909844;21.9497
1573747909911;21.970198
1573747909977;21.991997
1573747910044;22.010122
1573747910111;22.02319
1573747910177;22.037502
1573747910244;22.045525
1573747910311;22.05732
1573747910377;22.070349
1573747910444;22.082077
1573747910511;22.092663
1573747910577;22.103176
1573747910644;22.114918
1573747910711;22.125359
1573747910777;22.134575
1573747910844;22.140026
1573747910911;22.146866
1573747910977;22.149946
1573747911044;22.155407
1573747911111;22.163399
1573747911177;22.171242
1573747911244;22.18047
1573747911311;22.185698
1573747911377;22.185852
1573747911444;22.188625
1573747911511;22.191242
1573747911577;22.194021
1573747911644;22.196718
1573747911711;22.200808
1573747911777;22.206047
1573747911844;22.211205
1573747911911;22.212433
1573747911977;22.216122
1573747912044;22.2212
1573747912111;22.22497
1573747912177;22.222275
1573747912244;22.220806
1573747912311;22.220728
1573747912377;22.220573
1573747912444;22.216496
1573747912511;22.211187
1573747912577;22.201954
1573747912644;22.19157
1573747912711;22.179796
1573747912777;22.169403
1573747912844;22.15794
1573747912911;22.146553
1573747912977;22.13517
1573747913044;22.121239
1573747913111;22.108616
1573747913177;22.101309
1573747913244;22.091454
1573747913311;22.080362
1573747913377;22.070652
1573747913444;22.059704
1573747913511;22.049992
1573747913577;22.044123
1573747913644;22.04079
1573747913711;22.038694
1573747913777;22.035297
1573747913844;22.034435
1573747913911;22.037352
1573747913977;22.040424
1573747914044;22.044655
1573747914111;22.048885
1573747914177;22.053122
1573747914244;22.057276
1573747914311;22.062666
1573747914377;22.06929
1573747914444;22.07722
1573747914511;22.08778
1573747914577;22.095793
1573747914644;22.102499
1573747914711;22.107967
1573747914777;22.11352
1573747914844;22.117683
1573747914911;22.12193
1573747914977;22.126028
1573747915044;22.128885
1573747915111;22.13422
1573747915177;22.140793
1573747915244;22.15477
1573747915311;22.168663
1573747915377;22.186335
1573747915444;22.205242
1573747915511;22.219059
1573747915577;22.23394
1573747915644;22.250137
1573747915711;22.267565
1573747915777;22.279741
1573747915844;22.290525
1573747915911;22.315825
1573747915977;22.379805
1573747916044;22.483076
1573747916111;22.593288
1573747916177;22.69611
1573747916244;22.789104
1573747916311;22.879955
1573747916377;22.965979
1573747916444;23.053185
1573747916511;23.138077
1573747916577;23.220776
1573747916644;23.29848
1573747916711;23.372585
1573747916777;23.45055
1573747916844;23.531097
1573747916911;23.598177
1573747916977;23.63007
1573747917044;23.624958
1573747917111;23.612791
1573747917177;23.605461
1573747917244;23.603106
1573747917311;23.602974
1573747917377;23.606249
1573747917444;23.610697
1573747917511;23.618687
1573747917577;23.62669
1573747917644;23.633524
1573747917711;23.640242
1573747917777;23.650755
1573747917844;23.660084
1573747917911;23.663376
1573747917977;23.661938
1573747918044;23.659449
1573747918111;23.654602
1573747918177;23.646082
1573747918244;23.641106
1573747918311;23.638489
1573747918377;23.633644
1573747918444;23.625395
1573747918511;23.613476
1573747918577;23.599052
1573747918644;23.588413
1573747918711;23.571835
1573747918777;23.541931
1573747918844;23.488132
1573747918911;23.418524
1573747918977;23.339163
1573747919044;23.25246
1573747919111;23.159546
1573747919177;23.070377
1573747919244;22.977669
1573747919311;22.881294
1573747919377;22.78241
1573747919444;22.680878
1573747919511;22.581861
1573747919577;22.486542
1573747919644;22.389738
1573747919711;22.302671
1573747919777;22.223896
1573747919844;22.16654
1573747919911;22.128666
1573747919977;22.098066
1573747920044;22.072329
1573747920111;22.051561
1573747920177;22.028234
1573747920244;22.003664
1573747920311;21.981642
1573747920377;21.960693
1573747920444;21.94475
1573747920511;21.927475
1573747920577;21.911362
1573747920644;21.895306
1573747920711;21.87794
1573747920777;21.8605
1573747920844;21.844353
1573747920911;21.823034
1573747920977;21.792562
1573747921044;21.754177
1573747921111;21.71319
1573747921177;21.672144
1573747921244;21.629797
1573747921311;21.583664
1573747921377;21.538837
1573747921444;21.492704
1573747921511;21.447805
1573747921577;21.401653
1573747921644;21.356737
1573747921711;21.31057
1573747921777;21.264456
1573747921844;21.220833
1573747921911;21.181034
1573747921977;21.159168
1573747922044;21.14519
1573747922111;21.138807
1573747922177;21.132467
1573747922244;21.124914
1573747922311;21.119904
1573747922377;21.114893
1573747922444;21.11243
1573747922511;21.109926
1573747922577;21.106165
1573747922644;21.102442
1573747922711;21.097422
1573747922777;21.09114
1573747922844;21.086117
1573747922911;21.081131
1573747922977;21.072395
1573747923044;21.062353
1573747923111;21.0473
1573747923177;21.033457
1573747923244;21.020885
1573747923311;21.00579
1573747923377;20.991959
1573747923444;20.980618
1573747923511;20.974344
1573747923577;20.968063
1573747923644;20.957962
1573747923711;20.94789
1573747923777;20.942852
1573747923844;20.941595
1573747923911;20.939114
1573747923977;20.923988
1573747924044;20.912697
1573747924111;20.905193
1573747924177;20.897749
1573747924244;20.891525
1573747924311;20.886501
1573747924377;20.884039
1573747924444;20.876535
1573747924511;20.863937
1573747924577;20.853853
1573747924644;20.871433
1573747924711;20.887821
1573747924777;20.901688
1573747924844;20.910515
1573747924911;20.935614
1573747924977;20.981997
1573747925044;21.02959
1573747925111;21.07347
1573747925177;21.114857
1573747925244;21.155073
1573747925311;21.19417
1573747925377;21.225698
1573747925444;21.248425
1573747925511;21.264942
1573747925577;21.284016
1573747925644;21.280458
1573747925711;21.279324
1573747925777;21.278227
1573747925844;21.279642
1573747925911;21.26727
1573747925977;21.247509
1573747926044;21.22772
1573747926111;21.215418
1573747926177;21.20684
1573747926244;21.196903
1573747926311;21.18695
1573747926377;21.18074
1573747926444;21.180784
1573747926511;21.1884
1573747926577;21.192165
1573747926644;21.19472
1573747926711;21.198568
1573747926777;21.201122
1573747926844;21.197392
1573747926911;21.189884
1573747926977;21.174791
1573747927044;21.1547
1573747927111;21.124512
1573747927177;21.09179
1573747927244;21.061598
1573747927311;21.033895
1573747927377;21.006195
