STR.time;STR.data
1573747962992;21.63696
1573747963059;21.63696
1573747963126;21.63399
1573747963192;21.631021
1573747963259;21.62497
1573747963326;21.61892
1573747963392;21.609898
1573747963459;21.603846
1573747963526;21.588768
1573747963592;21.573753
1573747963659;21.55869
1573747963726;21.546597
1573747963792;21.528563
1573747963859;21.510529
1573747963926;21.489471
1573747963992;21.468416
1573747964059;21.447361
1573747964126;21.423288
1573747964192;21.399216
1573747964259;21.381187
1573747964326;21.363165
1573747964392;21.34811
1573747964459;21.324091
1573747964526;21.309036
1573747964592;21.297005
1573747964659;21.287994
1573747964726;21.270025
1573747964792;21.260973
1573747964859;21.25192
1573747964926;21.242912
1573747964992;21.233906
1573747965059;21.218908
1573747965126;21.209904
1573747965192;21.2009
1573747965259;21.188877
1573747965326;21.179913
1573747965392;21.16492
1573747965459;21.146946
1573747965526;21.134968
1573747965592;21.120007
1573747965659;21.099058
1573747965726;21.0841
1573747965792;21.06319
1573747965859;21.039297
1573747965926;21.02136
1573747965992;21.003422
1573747966059;20.991474
1573747966126;20.97354
1573747966192;20.949612
1573747966259;20.928696
1573747966326;20.90774
1573747966392;20.889801
1573747966459;20.87782
1573747966526;20.850899
1573747966592;20.829937
1573747966659;20.814972
1573747966726;20.800007
1573747966792;20.78802
1573747966859;20.776009
1573747966926;20.761036
1573747966992;20.746065
1573747967059;20.728086
1573747967126;20.71314
1573747967192;20.70118
1573747967259;20.689215
1573747967326;20.671253
1573747967392;20.659292
1573747967459;20.64434
1573747967526;20.629364
1573747967592;20.623903
1573747967659;20.625845
1573747967726;20.627785
1573747967792;20.62774
1573747967859;20.631668
1573747967926;20.633608
1573747967992;20.631601
1573747968059;20.629618
1573747968126;20.627611
1573747968192;20.62955
1573747968259;20.627546
1573747968326;20.627525
1573747968392;20.62554
1573747968459;20.625519
1573747968526;20.625498
1573747968592;20.621529
1573747968659;20.619545
1573747968726;20.61756
1573747968792;20.61756
1573747968859;20.613592
1573747968926;20.609625
1573747968992;20.607641
1573747969059;20.605639
1573747969126;20.603655
1573747969192;20.59969
1573747969259;20.599669
1573747969326;20.595703
1573747969392;20.5937
1573747969459;20.591717
1573747969526;20.589735
1573747969592;20.587751
1573747969659;20.585768
1573747969726;20.583784
1573747969792;20.720024
1573747969859;20.581781
1573747969926;20.581781
1573747969992;20.583765
1573747970059;20.585747
1573747970126;20.58771
1573747970192;20.591675
1573747970259;20.591654
1573747970326;20.59562
1573747970392;20.599585
1573747970459;20.60353
1573747970526;20.60948
1573747970592;20.613426
1573747970659;20.6233
1573747970726;20.633202
1573747970792;20.643124
1573747970859;20.653025
1573747970926;20.664915
1573747970992;20.67681
1573747971059;20.692677
1573747971126;20.702604
1573747971192;20.716457
1573747971259;20.730328
1573747971326;20.740232
1573747971392;20.752098
1573747971459;20.762032
1573747971526;20.77589
1573747971592;20.785822
1573747971659;20.791786
1573747971726;20.797722
1573747971792;20.801725
1573747971859;20.807663
1573747971926;20.811613
1573747971992;20.815563
1573747972059;20.815535
1573747972126;20.819485
1573747972192;20.819485
1573747972259;20.819485
1573747972326;20.821445
1573747972392;20.821445
1573747972459;20.821419
1573747972526;20.819399
1573747972592;20.819372
1573747972659;20.817383
1573747972726;20.817383
1573747972792;20.819315
1573747972859;20.81534
1573747972926;20.81531
1573747972992;20.813263
1573747973059;20.811245
1573747973126;20.809258
1573747973192;20.80724
1573747973259;20.80917
1573747973326;20.807156
1573747973392;21.444817
1573747973459;21.444817
1573747973526;21.444817
1573747973592;22.890587
1573747973659;23.614426
1573747973726;23.613472
1573747973792;24.336357
1573747973859;22.166748
1573747973926;21.443863
1573747973992;20.769243
1573747974059;21.444817
1573747974126;20.76323
1573747974192;20.759232
1573747974259;20.753277
1573747974326;20.749308
1573747974392;20.74531
1573747974459;20.7433
1573747974526;20.737347
1573747974592;20.73335
1573747974659;20.727398
1573747974726;20.723408
1573747974792;20.723358
1573747974859;20.721373
1573747974926;20.713465
1573747974992;20.713465
1573747975059;20.70952
1573747975126;20.701635
1573747975192;20.697693
1573747975259;20.691792
1573747975326;20.689783
1573747975392;20.685818
1573747975459;20.681852
1573747975526;20.677912
1573747975592;20.673971
1573747975659;20.67003
1573747975726;20.720978
1573747975792;21.443863
1573747975859;20.720978
1573747975926;20.666067
1573747975992;20.662077
1573747976059;20.66203
1573747976126;20.660027
1573747976192;20.65802
1573747976259;20.656038
1573747976326;20.6521
1573747976392;20.64618
1573747976459;20.644197
1573747976526;20.646156
1573747976592;20.646156
1573747976659;20.642195
1573747976726;20.63821
1573747976792;20.636229
1573747976859;20.634249
1573747976926;20.632244
1573747976992;20.628307
1573747977059;20.624346
1573747977126;20.624323
1573747977192;20.620386
1573747977259;20.618364
1573747977326;20.614386
1573747977392;20.618303
1573747977459;20.614365
1573747977526;20.720024
1573747977592;20.596588
1573747977659;21.443863
1573747977726;22.166748
1573747977792;23.612518
1573747977859;23.613472
1573747977926;22.167702
1573747977992;21.444817
1573747978059;20.721931
1573747978126;20.594543
1573747978192;20.5965
1573747978259;20.60046
1573747978326;20.606375
1573747978392;20.608355
1573747978459;20.612293
1573747978526;20.620169
1573747978592;20.626085
1573747978659;20.633965
1573747978726;20.637924
1573747978792;20.641882
1573747978859;20.643862
1573747978926;20.645866
1573747978992;20.647846
1573747979059;20.649826
1573747979126;20.653788
1573747979192;20.65775
1573747979259;20.659729
1573747979326;20.721931
1573747979392;22.892494
1573747979459;25.062103
1573747979526;26.508827
1573747979592;27.231712
1573747979659;27.231712
1573747979726;27.231712
1573747979792;27.954597
1573747979859;27.230759
1573747979926;25.060196
1573747979992;24.336357
1573747980059;22.165794
1573747980126;22.166748
1573747980192;20.747036
1573747980259;20.756958
1573747980326;20.768866
1573747980392;20.780775
1573747980459;20.790726
1573747980526;20.798662
1573747980592;20.808582
1573747980659;20.814543
1573747980726;20.824474
1573747980792;20.82649
1573747980859;20.828505
1573747980926;20.826572
1573747980992;20.826601
1573747981059;20.830606
1573747981126;20.834581
1573747981192;20.836601
1573747981259;20.840576
1573747981326;20.842566
1573747981392;20.842596
1573747981459;21.441956
1573747981526;22.16484
1573747981592;22.16484
1573747981659;22.163887
1573747981726;22.163887
1573747981792;22.163887
1573747981859;20.868603
1573747981926;20.880478
1573747981992;20.890392
1573747982059;20.890423
1573747982126;20.892445
1573747982192;20.898417
1573747982259;20.898478
1573747982326;20.89854
1573747982392;20.90056
1573747982459;20.902584
1573747982526;20.906597
1573747982592;20.910608
1573747982659;20.910608
1573747982726;20.90669
1573747982792;20.910673
1573747982859;20.910706
1573747982926;20.90878
1573747982992;20.906853
1573747983059;20.912827
1573747983126;20.910868
1573747983192;20.908909
1573747983259;20.908909
1573747983326;20.9109
1573747983392;20.90894
1573747983459;20.90894
1573747983526;20.904987
1573747983592;23.612518
1573747983659;24.335403
1573747983726;25.781174
1573747983792;27.226944
1573747983859;25.78022
1573747983926;25.056381
1573747983992;23.609657
1573747984059;23.609657
1573747984126;24.333496
1573747984192;22.886772
1573747984259;22.886772
1573747984326;22.887726
1573747984392;21.441002
1573747984459;20.851974
1573747984526;20.852003
1573747984592;20.84805
1573747984659;20.846087
1573747984726;20.840202
1573747984792;20.838211
1573747984859;20.838211
1573747984926;20.83824
1573747984992;20.838268
1573747985059;20.830357
1573747985126;20.828394
1573747985192;20.826431
1573747985259;20.828453
1573747985326;20.822535
1573747985392;20.822592
1573747985459;20.81869
1573747985526;20.816757
1573747985592;21.441956
1573747985659;22.16484
1573747985726;23.611565
1573747985792;24.335403
1573747985859;23.612518
1573747985926;22.889633
1573747985992;22.165794
1573747986059;22.165794
1573747986126;22.165794
1573747986192;21.441956
1573747986259;20.756245
1573747986326;20.754358
1573747986392;20.746494
1573747986459;20.744553
1573747986526;20.732748
1573747986592;20.722883
1573747986659;20.718973
1573747986726;20.71307
1573747986792;20.709133
1573747986859;20.705172
1573747986926;20.701258
1573747986992;20.69535
1573747987059;20.689444
1573747987126;20.681566
1573747987192;20.675655
1573747987259;20.720024
1573747987326;20.661865
1573747987392;20.720024
1573747987459;20.720024
1573747987526;20.646145
1573747987592;21.44291
1573747987659;21.44291
1573747987726;21.44291
1573747987792;22.165794
1573747987859;21.441956
1573747987926;20.71907
1573747987992;20.71907
1573747988059;20.60833
1573747988126;20.611395
1573747988192;20.617485
1573747988259;20.62355
1573747988326;20.626621
1573747988392;20.635712
1573747988459;20.64481
1573747988526;20.64788
1573747988592;20.660007
1573747988659;20.663097
1573747988726;20.666193
1573747988792;20.663279
1573747988859;20.66943
1573747988926;20.675573
1573747988992;20.678717
1573747989059;20.720978
1573747989126;20.720024
1573747989192;22.166748
1573747989259;22.889633
1573747989326;22.165794
1573747989392;22.889633
1573747989459;25.059242
1573747989526;26.505013
1573747989592;27.228851
1573747989659;27.95269
1573747989726;28.675575
1573747989792;28.675575
1573747989859;26.505966
1573747989926;23.612518
1573747989992;22.16484
1573747990059;20.698462
1573747990126;20.701542
1573747990192;20.707663
1573747990259;20.710749
1573747990326;20.716846
1573747990392;20.719906
1573747990459;20.716915
1573747990526;20.713957
1573747990592;20.717047
1573747990659;20.714079
1573747990726;20.711086
1573747990792;20.708097
1573747990859;20.702118
1573747990926;20.69614
1573747990992;20.690165
1573747991059;20.696268
1573747991126;20.699358
1573747991192;20.69639
1573747991259;20.699486
1573747991326;20.702581
1573747991392;20.708714
1573747991459;20.708761
1573747991526;20.71493
1573747991592;20.718058
1573747991659;20.727182
1573747991726;20.742397
1573747991792;20.751581
1573747991859;20.760733
1573747991926;20.769892
1573747991992;20.779049
1573747992059;20.77913
1573747992126;20.78522
1573747992192;20.791307
1573747992259;20.791307
1573747992326;20.78829
1573747992392;20.78829
1573747992459;20.78525
1573747992526;20.770014
1573747992592;20.748722
1573747992659;20.730505
1573747992726;20.708385
1573747992792;20.701061
1573747992859;20.693764
1573747992926;20.685247
1573747992992;20.675537
1573747993059;20.669407
1573747993126;20.6633
1573747993192;20.657217
1573747993259;20.653543
1573747993326;20.648655
1573747993392;20.644983
1573747993459;20.64615
1573747993526;20.64856
1573747993592;20.653397
1573747993659;20.657066
1573747993726;22.166748
1573747993792;24.336357
1573747993859;24.336357
1573747993926;25.060196
1573747993992;22.889633
1573747994059;22.889633
1573747994126;22.889633
1573747994192;22.165794
1573747994259;21.44291
1573747994326;20.71907
1573747994392;20.720024
1573747994459;20.692078
1573747994526;20.689648
1573747994592;20.688408
1573747994659;20.687143
1573747994726;20.685904
1573747994792;20.683447
1573747994859;20.680992
1573747994926;20.6834
1573747994992;20.688211
1573747995059;20.691835
1573747995126;20.69305
1573747995192;20.696674
1573747995259;20.700325
1573747995326;20.708817
1573747995392;20.718525
1573747995459;21.443863
1573747995526;22.889633
1573747995592;24.336357
1573747995659;25.059242
1573747995726;24.335403
1573747995792;25.059242
1573747995859;25.059242
1573747995926;25.059242
1573747995992;25.060196
1573747996059;24.33731
1573747996126;23.613472
1573747996192;22.166748
1573747996259;21.44291
1573747996326;20.83027
1573747996392;20.83766
1573747996459;20.852943
1573747996526;20.87127
1573747996592;20.880486
1573747996659;20.895777
1573747996726;20.911102
1573747996792;20.923416
1573747996859;20.935694
1573747996926;20.951021
1573747996992;20.963308
1573747997059;20.96952
1573747997126;20.975733
1573747997192;20.981981
1573747997259;20.991266
1573747997326;21.000546
1573747997392;21.439095
1573747997459;22.16198
1573747997526;21.43814
1573747997592;22.884865
1573747997659;25.055428
1573747997726;26.502151
1573747997792;27.22599
1573747997859;25.056381
1573747997926;24.333496
1573747997992;22.885818
1573747998059;22.162933
1573747998126;22.163887
1573747998192;21.153955
1573747998259;21.164036
1573747998326;21.178122
1573747998392;21.188162
1573747998459;21.200268
1573747998526;21.21035
1573747998592;21.220438
1573747998659;21.224445
1573747998726;21.232504
1573747998792;21.244574
1573747998859;21.250654
1573747998926;21.25673
1573747998992;21.260826
1573747999059;21.264923
1573747999126;21.273033
1573747999192;21.277178
1573747999259;21.283215
1573747999326;21.283304
1573747999392;21.287453
1573747999459;22.166748
1573747999526;22.889633
1573747999592;23.613472
1573747999659;23.613472
1573747999726;25.059242
1573747999792;25.783081
1573747999859;25.059242
1573747999926;25.059242
1573747999992;24.336357
1573748000059;23.612518
1573748000126;24.336357
1573748000192;24.33731
1573748000259;24.33731
1573748000326;22.166748
1573748000392;21.44291
1573748000459;21.231554
1573748000526;21.229738
1573748000592;21.229961
1573748000659;21.230093
1573748000726;21.226116
1573748000792;21.22625
1573748000859;21.230406
1573748000926;21.236547
1573748000992;21.24269
1573748001059;21.252811
1573748001126;21.260986
1573748001192;21.27319
1573748001259;21.28133
1573748001326;22.89154
1573748001392;22.89154
1573748001459;22.89154
1573748001526;22.89154
1573748001592;23.614426
1573748001659;25.06115
1573748001726;26.507874
1573748001792;26.507874
1573748001859;25.784035
1573748001926;26.507874
1573748001992;24.338264
1573748002059;24.338264
1573748002126;24.338264
1573748002192;24.338264
1573748002259;24.338264
1573748002326;21.443863
1573748002392;22.167702
1573748002459;22.167702
1573748002526;22.167702
1573748002592;21.40013
1573748002659;21.400032
1573748002726;21.401869
1573748002792;21.407782
1573748002859;21.405643
1573748002926;21.407532
1573748002992;21.409416
1573748003059;21.411352
1573748003126;21.413239
1573748003192;21.415123
1573748003259;21.417007
1573748003326;22.166748
1573748003392;22.165794
1573748003459;22.88868
1573748003526;23.611565
1573748003592;24.33445
1573748003659;24.33445
1573748003726;24.33445
1573748003792;25.057335
1573748003859;24.33445
1573748003926;24.33445
1573748003992;22.887726
1573748004059;23.611565
1573748004126;22.887726
1573748004192;22.16484
1573748004259;22.16484
1573748004326;21.441002
1573748004392;21.415316
1573748004459;21.41115
1573748004526;21.407036
1573748004592;21.404955
1573748004659;21.400843
1573748004726;21.392767
1573748004792;21.388653
1573748004859;21.388556
1573748004926;21.382462
1573748004992;21.386377
1573748005059;21.386278
1573748005126;21.38212
1573748005192;21.382019
1573748005259;21.377913
1573748005326;21.375832
1573748005392;21.377764
1573748005459;21.377714
1573748005526;21.373657
1573748005592;22.165794
1573748005659;24.336357
1573748005726;24.336357
1573748005792;25.783081
1573748005859;24.336357
1573748005926;24.336357
1573748005992;22.889633
1573748006059;22.889633
1573748006126;22.166748
1573748006192;22.890587
1573748006259;22.167702
1573748006326;21.378773
1573748006392;21.374718
1573748006459;21.37467
1573748006526;21.378534
1573748006592;21.38042
1573748006659;21.37231
1573748006726;21.364157
1573748006792;21.357988
1573748006859;21.347816
1573748006926;21.335667
1573748006992;21.321495
1573748007059;21.311367
1573748007126;21.303268
1573748007192;21.295164
1573748007259;21.289179
1573748007326;21.27914
1573748007392;21.444817
1573748007459;22.167702
1573748007526;21.443863
1573748007592;21.24701
1573748007659;21.441956
1573748007726;21.441002
1573748007792;22.88868
1573748007859;21.441956
1573748007926;22.165794
1573748007992;21.253511
1573748008059;21.251532
1573748008126;21.44291
1573748008192;21.44291
1573748008259;21.235554
1573748008326;21.227545
1573748008392;21.219496
1573748008459;21.21347
1573748008526;21.203438
1573748008592;21.195389
1573748008659;21.179327
1573748008726;21.16125
1573748008792;21.137186
1573748008859;21.113089
1573748008926;21.091064
1573748008992;21.080046
1573748009059;21.071478
1573748009126;21.061691
1573748009192;21.049458
1573748009259;21.03845
1573748009326;21.023817
1573748009392;21.01404
1573748009459;21.000599
1573748009526;20.989597
1573748009592;20.978601
1573748009659;20.966425
1573748009726;20.956657
1573748009792;20.949333
1573748009859;20.94445
1573748009926;20.942007
1573748009992;20.940784
1573748010059;20.940784
1573748010126;20.942007
1573748010192;20.94567
1573748010259;20.94811
1573748010326;20.955437
1573748010392;20.96032
1573748010459;20.967676
1573748010526;20.97256
1573748010592;20.981108
1573748010659;20.98843
1573748010726;20.99575
1573748010792;21.00311
1573748010859;21.00803
1573748010926;21.009321
1573748010992;21.0118
1573748011059;21.011835
1573748011126;21.014278
1573748011192;21.013092
1573748011259;21.015535
1573748011326;21.014315
1573748011392;21.015572
1573748011459;21.016796
1573748011526;21.018053
1573748011592;21.016867
1573748011659;21.016937
1573748011726;21.019382
1573748011792;21.018196
1573748011859;21.020643
1573748011926;21.02669
1573748011992;21.032772
1573748012059;21.036478
1573748012126;21.041412
1573748012192;21.047531
1573748012259;21.051277
1573748012326;21.053797
1573748012392;21.056282
1573748012459;21.058767
1573748012526;21.062479
1573748012592;21.064964
1573748012659;21.068638
1573748012726;21.069935
1573748012792;21.073608
1573748012859;21.073645
1573748012926;21.07372
1573748012992;21.070122
1573748013059;21.071346
1573748013126;21.068933
1573748013192;21.067747
1573748013259;21.067747
1573748013326;21.067747
1573748013392;21.065332
1573748013459;21.064108
1573748013526;21.060469
1573748013592;21.055641
1573748013659;21.052002
1573748013726;21.444817
1573748013792;21.444817
1573748013859;21.082897
1573748013926;21.038746
1573748013992;21.03637
1573748014059;21.031542
1573748014126;21.082897
1573748014192;21.024338
1573748014259;21.018284
1573748014326;21.014683
1573748014392;21.01227
1573748014459;21.006254
1573748014526;21.003841
1573748014592;21.002651
1573748014659;21.000238
1573748014726;20.995447
1573748014792;20.995447
1573748014859;20.994223
1573748014926;20.993032
1573748014992;20.99062
1573748015059;20.987015
1573748015126;20.985826
1573748015192;20.983412
1573748015259;20.982222
1573748015326;20.978619
1573748015392;20.975014
1573748015459;20.972668
1573748015526;36.04402
1573748015592;36.04402
1573748015659;36.04402
1573748015726;36.04402
1573748015792;36.04402
1573748015859;36.04402
1573748015926;36.04402
1573748015992;36.04402
1573748016059;36.04402
1573748016126;36.04402
1573748016192;36.04402
1573748016259;36.04402
1573748016326;36.04402
1573748016392;51.408848
1573748016459;51.408848
1573748016526;51.408848
1573748016592;51.408848
1573748016659;51.408848
1573748016726;51.408848
1573748016792;51.408848
1573748016859;51.408848
1573748016926;51.408848
1573748016992;51.408848
1573748017059;51.408848
1573748017126;51.408848
1573748017192;51.408848
1573748017259;51.408848
1573748017326;66.09256
1573748017392;66.09256
1573748017459;66.09256
1573748017526;66.09256
1573748017592;66.09256
1573748017659;66.09256
1573748017726;66.09256
1573748017792;66.09256
1573748017859;66.09256
1573748017926;66.09256
1573748017992;66.09256
1573748018059;66.09256
1573748018126;66.09256
1573748018192;84.6501
1573748018259;84.6501
1573748018326;84.6501
1573748018392;84.6501
1573748018459;84.6501
1573748018526;84.6501
1573748018592;84.6501
1573748018659;84.6501
1573748018726;84.6501
1573748018792;84.6501
1573748018859;84.6501
1573748018926;84.6501
1573748018992;84.6501
1573748019059;84.6501
1573748019126;84.6501
1573748019192;81.42672
1573748019259;81.42672
1573748019326;81.42672
1573748019392;81.42672
1573748019459;81.42672
1573748019526;81.42672
1573748019592;81.42672
1573748019659;81.42672
1573748019726;81.42672
1573748019792;81.42672
1573748019859;81.42672
1573748019926;81.42672
1573748019992;81.42672
1573748020059;81.42672
1573748020126;81.42672
1573748020192;81.42672
1573748020259;81.42672
1573748020326;81.42672
1573748020392;81.42672
1573748020459;81.42672
1573748020526;81.42672
1573748020592;81.42672
1573748020659;81.42672
1573748020726;81.42672
1573748020792;81.42672
1573748020859;81.42672
1573748020926;81.5661
1573748020992;81.5661
1573748021059;81.5661
1573748021126;81.5661
1573748021192;81.5661
1573748021259;81.5661
1573748021326;81.5661
1573748021392;81.5661
1573748021459;81.5661
1573748021526;81.5661
1573748021592;81.5661
1573748021659;81.5661
1573748021726;81.5661
1573748021792;81.5661
1573748021859;81.5661
1573748021926;81.5661
1573748021992;81.5661
1573748022059;81.5661
1573748022126;81.5661
1573748022192;81.5661
1573748022259;81.5661
1573748022326;81.5661
1573748022392;81.5661
1573748022459;81.5661
1573748022526;81.5661
1573748022592;81.5661
1573748022659;81.5661
1573748022726;81.5661
1573748022792;81.5661
1573748022859;81.5661
1573748022926;81.5661
1573748022992;81.5661
1573748023059;81.5661
1573748023126;81.5661
1573748023192;81.5661
1573748023259;81.5661
1573748023326;84.077774
1573748023392;84.077774
1573748023459;84.077774
1573748023526;84.077774
1573748023592;84.077774
1573748023659;84.077774
1573748023726;84.077774
1573748023792;84.077774
1573748023859;84.077774
1573748023926;84.077774
1573748023992;84.077774
1573748024059;84.077774
1573748024126;84.077774
1573748024192;84.077774
1573748024259;84.077774
1573748024326;84.077774
1573748024392;84.077774
1573748024459;84.077774
1573748024526;84.077774
1573748024592;84.077774
1573748024659;84.077774
1573748024726;84.077774
1573748024792;84.077774
1573748024859;84.077774
1573748024926;84.077774
1573748024992;83.26397
1573748025059;83.26397
1573748025126;83.26397
1573748025192;83.26397
1573748025259;83.26397
1573748025326;83.26397
1573748025392;83.26397
1573748025459;83.26397
1573748025526;83.26397
1573748025592;83.26397
1573748025659;83.26397
1573748025726;83.26397
1573748025792;83.26397
1573748025859;82.17888
1573748025926;82.17888
1573748025992;82.17888
1573748026059;82.17888
1573748026126;82.17888
1573748026192;82.17888
1573748026259;82.17888
1573748026326;82.17888
1573748026392;82.17888
1573748026459;82.17888
1573748026526;82.17888
1573748026592;82.17888
1573748026659;82.17888
1573748026726;82.17888
1573748026792;83.338745
1573748026859;83.338745
1573748026926;83.338745
1573748026992;83.338745
1573748027059;83.338745
1573748027126;83.338745
1573748027192;83.338745
1573748027259;83.338745
1573748027326;83.338745
1573748027392;83.338745
1573748027459;83.338745
1573748027526;83.338745
1573748027592;83.338745
1573748027659;85.14318
1573748027726;85.14318
1573748027792;85.14318
1573748027859;85.14318
1573748027926;85.14318
1573748027992;85.14318
1573748028059;85.14318
1573748028126;85.14318
1573748028192;85.14318
1573748028259;85.14318
1573748028326;85.14318
1573748028392;85.14318
1573748028459;86.56611
1573748028526;86.56611
1573748028592;86.56611
1573748028659;86.56611
1573748028726;86.56611
1573748028792;86.56611
1573748028859;86.56611
1573748028926;86.56611
1573748028992;86.56611
1573748029059;86.56611
1573748029126;86.56611
1573748029192;86.56611
1573748029259;86.56611
1573748029326;86.56611
1573748029392;86.56611
1573748029459;86.56611
1573748029526;86.56611
1573748029592;86.56611
1573748029659;86.56611
1573748029726;86.56611
1573748029792;86.56611
1573748029859;86.56611
1573748029926;86.56611
1573748029992;86.56611
1573748030059;86.56611
1573748030126;86.56611
1573748030192;90.41341
1573748030259;90.41341
1573748030326;90.41341
1573748030392;90.41341
1573748030459;90.41341
1573748030526;90.41341
1573748030592;90.41341
1573748030659;90.41341
1573748030726;90.41341
1573748030792;90.41341
1573748030859;90.41341
1573748030926;90.41341
1573748030992;99.72073
1573748031059;99.72073
1573748031126;99.72073
1573748031192;99.72073
1573748031259;99.72073
1573748031326;99.72073
1573748031392;99.72073
1573748031459;99.72073
1573748031526;99.72073
1573748031592;99.72073
1573748031659;99.72073
1573748031726;99.72073
1573748031792;99.72073
1573748031859;99.72073
1573748031926;100.0
1573748031992;100.0
1573748032059;100.0
1573748032126;100.0
1573748032192;100.0
1573748032259;100.0
1573748032326;100.0
1573748032392;100.0
1573748032459;100.0
1573748032526;100.0
1573748032592;100.0
1573748032659;100.0
1573748032726;100.0
1573748032792;100.0
1573748032859;100.0
1573748032926;100.0
1573748032992;100.0
1573748033059;100.0
1573748033126;100.0
1573748033192;100.0
1573748033259;100.0
1573748033326;100.0
1573748033392;100.0
1573748033459;100.0
1573748033526;100.0
1573748033592;100.0
1573748033659;100.0
1573748033726;100.0
1573748033792;100.0
1573748033859;100.0
1573748033926;100.0
1573748033992;100.0
1573748034059;100.0
1573748034126;100.0
1573748034192;100.0
1573748034259;100.0
1573748034326;100.0
1573748034392;100.0
1573748034459;100.0
1573748034526;100.0
1573748034592;100.0
1573748034659;100.0
1573748034726;100.0
1573748034792;100.0
1573748034859;100.0
1573748034926;100.0
1573748034992;100.0
1573748035059;100.0
1573748035126;100.0
1573748035192;100.0
1573748035259;100.0
1573748035326;100.0
1573748035392;100.0
1573748035459;100.0
1573748035526;100.0
1573748035592;100.0
1573748035659;100.0
1573748035726;100.0
1573748035792;100.0
1573748035859;100.0
1573748035926;98.74934
1573748035992;98.74934
1573748036059;98.74934
1573748036126;98.74934
1573748036192;98.74934
1573748036259;98.74934
1573748036326;98.74934
1573748036392;98.74934
1573748036459;98.74934
1573748036526;98.74934
1573748036592;98.74934
1573748036659;98.74934
1573748036726;98.74934
1573748036792;98.74934
1573748036859;98.74934
1573748036926;98.74934
1573748036992;98.74934
1573748037059;98.74934
1573748037126;98.74934
1573748037192;98.74934
1573748037259;98.74934
1573748037326;98.74934
1573748037392;98.74934
1573748037459;98.74934
1573748037526;100.0
1573748037592;100.0
1573748037659;100.0
1573748037726;100.0
1573748037792;100.0
1573748037859;100.0
1573748037926;100.0
1573748037992;100.0
1573748038059;100.0
1573748038126;100.0
1573748038192;100.0
1573748038259;100.0
1573748038326;100.0
1573748038392;100.0
1573748038459;100.0
1573748038526;100.0
1573748038592;100.0
1573748038659;100.0
1573748038726;100.0
1573748038792;100.0
1573748038859;100.0
1573748038926;100.0
1573748038992;100.0
1573748039059;100.0
1573748039126;100.0
1573748039192;100.0
1573748039259;100.0
1573748039326;100.0
1573748039392;100.0
1573748039459;100.0
1573748039526;100.0
1573748039592;100.0
1573748039659;100.0
1573748039726;100.0
1573748039792;100.0
1573748039859;100.0
1573748039926;100.0
1573748039992;100.0
1573748040059;100.0
1573748040126;100.0
1573748040192;100.0
1573748040259;100.0
1573748040326;100.0
1573748040392;100.0
1573748040459;100.0
1573748040526;100.0
1573748040592;100.0
1573748040659;100.0
1573748040726;100.0
1573748040792;100.0
1573748040859;100.0
1573748040926;100.0
1573748040992;100.0
1573748041059;100.0
1573748041126;100.0
1573748041192;100.0
1573748041259;100.0
1573748041326;100.0
1573748041392;100.0
1573748041459;100.0
1573748041526;100.0
1573748041592;100.0
1573748041659;100.0
1573748041726;100.0
1573748041792;100.0
1573748041859;100.0
1573748041926;100.0
1573748041992;100.0
1573748042059;100.0
1573748042126;100.0
1573748042192;100.0
1573748042259;100.0
1573748042326;100.0
1573748042392;100.0
1573748042459;100.0
1573748042526;100.0
1573748042592;100.0
1573748042659;100.0
1573748042726;100.0
1573748042792;100.0
1573748042859;100.0
1573748042926;100.0
1573748042992;100.0
1573748043059;100.0
1573748043126;100.0
1573748043192;100.0
1573748043259;100.0
1573748043326;100.0
1573748043392;100.0
1573748043459;100.0
1573748043526;100.0
1573748043592;100.0
1573748043659;100.0
1573748043726;100.0
1573748043792;100.0
1573748043859;100.0
1573748043926;100.0
1573748043992;100.0
1573748044059;100.0
1573748044126;100.0
1573748044192;94.17732
1573748044259;94.17732
1573748044326;94.17732
1573748044392;94.17732
1573748044459;94.17732
1573748044526;94.17732
1573748044592;94.17732
1573748044659;94.17732
1573748044726;94.17732
1573748044792;94.17732
1573748044859;94.17732
1573748044926;94.17732
1573748044992;94.17732
1573748045059;94.17732
1573748045126;94.17732
1573748045192;94.17732
1573748045259;94.17732
1573748045326;94.17732
1573748045392;94.17732
1573748045459;94.17732
1573748045526;94.17732
1573748045592;94.17732
1573748045659;94.17732
1573748045726;94.17732
1573748045792;78.95409
1573748045859;78.95409
1573748045926;78.95409
1573748045992;78.95409
1573748046059;78.95409
1573748046126;78.95409
1573748046192;78.95409
1573748046259;78.95409
1573748046326;78.95409
1573748046392;78.95409
1573748046459;78.95409
1573748046526;78.95409
1573748046592;78.95409
1573748046659;78.95409
1573748046726;78.95409
1573748046792;78.95409
1573748046859;78.95409
1573748046926;78.95409
1573748046992;78.95409
1573748047059;78.95409
1573748047126;78.95409
1573748047192;78.95409
1573748047259;78.95409
1573748047326;78.95409
1573748047392;78.95409
1573748047459;78.95409
1573748047526;78.95409
1573748047592;78.95409
1573748047659;78.95409
1573748047726;78.95409
1573748047792;78.95409
1573748047859;78.95409
1573748047926;58.7992
1573748047992;58.7992
1573748048059;58.7992
1573748048126;58.7992
1573748048192;58.7992
1573748048259;58.7992
1573748048326;58.7992
1573748048392;58.7992
1573748048459;58.7992
1573748048526;58.7992
1573748048592;58.7992
1573748048659;58.7992
