STR.time;STR.data
1573747829059;34.05997
1573747829126;34.05997
1573747829192;37.176147
1573747829259;37.176147
1573747829326;37.176147
1573747829392;37.176147
1573747829459;37.176147
1573747829526;37.176147
1573747829592;37.176147
1573747829659;37.176147
1573747829726;37.176147
1573747829792;37.176147
1573747829859;37.176147
1573747829926;41.414738
1573747829992;41.414738
1573747830059;41.414738
1573747830126;41.414738
1573747830192;41.414738
1573747830259;41.414738
1573747830326;41.414738
1573747830392;41.414738
1573747830459;41.414738
1573747830526;41.414738
1573747830592;42.200386
1573747830659;44.306694
1573747830726;45.028206
1573747830792;45.68383
1573747830859;46.33824
1573747830926;46.962193
1573747830992;47.545025
1573747831059;47.96833
1573747831126;48.190643
1573747831192;48.22433
1573747831259;48.032578
1573747831326;46.943813
1573747831392;42.50888
1573747831459;42.50888
1573747831526;42.50888
1573747831592;70.03988
1573747831659;70.03988
1573747831726;70.03988
1573747831792;70.03988
1573747831859;70.03988
1573747831926;70.03988
1573747831992;70.03988
1573747832059;70.03988
1573747832126;70.03988
1573747832192;70.03988
1573747832259;70.03988
1573747832326;70.03988
1573747832392;70.03988
1573747832459;73.91313
1573747832526;73.91313
1573747832592;73.91313
1573747832659;73.91313
1573747832726;73.91313
1573747832792;73.91313
1573747832859;73.91313
1573747832926;73.91313
1573747832992;73.91313
1573747833059;73.91313
1573747833126;73.91313
1573747833192;73.91313
1573747833259;73.91313
1573747833326;73.91313
1573747833392;73.91313
1573747833459;73.91313
1573747833526;73.91313
1573747833592;73.91313
1573747833659;73.91313
1573747833726;73.91313
1573747833792;73.91313
1573747833859;73.91313
1573747833926;73.91313
1573747833992;73.91313
1573747834059;73.91313
1573747834126;73.91313
1573747834192;73.91313
1573747834259;73.91313
1573747834326;73.91313
1573747834392;73.91313
1573747834459;73.91313
1573747834526;73.91313
1573747834592;73.91313
1573747834659;73.91313
1573747834726;73.91313
1573747834792;66.85717
1573747834859;66.85717
1573747834926;66.85717
1573747834992;66.85717
1573747835059;66.85717
1573747835126;66.85717
1573747835192;66.85717
1573747835259;66.85717
1573747835326;66.85717
1573747835392;66.85717
1573747835459;66.85717
1573747835526;66.85717
1573747835592;66.85717
1573747835659;66.85717
1573747835726;66.85717
1573747835792;66.85717
1573747835859;66.85717
1573747835926;66.85717
1573747835992;66.85717
1573747836059;66.85717
1573747836126;66.85717
1573747836192;66.85717
1573747836259;66.85717
1573747836326;66.85717
1573747836392;66.85717
1573747836459;65.26156
1573747836526;65.26156
1573747836592;65.26156
1573747836659;65.26156
1573747836726;65.26156
1573747836792;65.26156
1573747836859;65.26156
1573747836926;65.26156
1573747836992;65.26156
1573747837059;65.26156
1573747837126;65.26156
1573747837192;65.507355
1573747837259;65.507355
1573747837326;65.507355
1573747837392;65.507355
1573747837459;65.507355
1573747837526;65.507355
1573747837592;65.507355
1573747837659;65.507355
1573747837726;65.507355
1573747837792;65.507355
1573747837859;65.507355
1573747837926;65.507355
1573747837992;66.91057
1573747838059;66.91057
1573747838126;66.91057
1573747838192;66.91057
1573747838259;66.91057
1573747838326;66.91057
1573747838392;66.91057
1573747838459;66.91057
1573747838526;66.91057
1573747838592;66.91057
1573747838659;66.91057
1573747838726;66.91057
1573747838792;66.91057
1573747838859;69.434555
1573747838926;69.434555
1573747838992;69.434555
1573747839059;69.434555
1573747839126;69.434555
1573747839192;69.434555
1573747839259;69.434555
1573747839326;69.434555
1573747839392;69.434555
1573747839459;69.434555
1573747839526;69.434555
1573747839592;69.434555
1573747839659;69.434555
1573747839726;71.80451
1573747839792;71.80451
1573747839859;71.80451
1573747839926;71.80451
1573747839992;71.80451
1573747840059;71.80451
1573747840126;71.80451
1573747840192;71.80451
1573747840259;71.80451
1573747840326;71.80451
1573747840392;71.80451
1573747840459;71.80451
1573747840526;73.36312
1573747840592;73.36312
1573747840659;73.36312
1573747840726;73.36312
1573747840792;73.36312
1573747840859;73.36312
1573747840926;73.36312
1573747840992;73.36312
1573747841059;73.36312
1573747841126;73.36312
1573747841192;73.36312
1573747841259;73.36312
1573747841326;73.36312
1573747841392;73.36312
1573747841459;92.915115
1573747841526;92.915115
1573747841592;92.915115
1573747841659;92.915115
1573747841726;92.915115
1573747841792;92.915115
1573747841859;92.915115
1573747841926;92.915115
1573747841992;92.915115
1573747842059;92.915115
1573747842126;92.915115
1573747842192;92.915115
1573747842259;82.74316
1573747842326;82.74316
1573747842392;82.74316
1573747842459;82.74316
1573747842526;82.74316
1573747842592;82.74316
1573747842659;82.74316
1573747842726;82.74316
1573747842792;82.74316
1573747842859;82.74316
1573747842926;82.74316
1573747842992;82.74316
1573747843059;82.74316
1573747843126;82.938805
1573747843192;82.938805
1573747843259;82.938805
1573747843326;82.938805
1573747843392;82.938805
1573747843459;82.938805
1573747843526;82.938805
1573747843592;82.938805
1573747843659;82.938805
1573747843726;82.938805
1573747843792;82.938805
1573747843859;82.938805
1573747843926;82.938805
1573747843992;82.938805
1573747844059;82.938805
1573747844126;82.938805
1573747844192;82.938805
1573747844259;82.938805
1573747844326;82.938805
1573747844392;82.938805
1573747844459;82.938805
1573747844526;82.938805
1573747844592;82.47476
1573747844659;82.47476
1573747844726;82.47476
1573747844792;82.47476
1573747844859;82.47476
1573747844926;82.47476
1573747844992;82.47476
1573747845059;82.47476
1573747845126;82.47476
1573747845192;82.47476
1573747845259;82.47476
1573747845326;82.47476
1573747845392;82.47476
1573747845459;82.47476
1573747845526;82.47476
1573747845592;82.47476
1573747845659;82.47476
1573747845726;82.47476
1573747845792;82.47476
1573747845859;82.47476
1573747845926;82.47476
1573747845992;82.47476
1573747846059;82.47476
1573747846126;82.47476
1573747846192;82.47476
1573747846259;82.47476
1573747846326;82.47476
1573747846392;82.47476
1573747846459;73.08519
1573747846526;73.08519
1573747846592;73.08519
1573747846659;73.08519
1573747846726;73.08519
1573747846792;73.08519
1573747846859;73.08519
1573747846926;73.08519
1573747846992;73.08519
1573747847059;73.08519
1573747847126;73.08519
1573747847192;73.08519
1573747847259;73.08519
1573747847326;73.08519
1573747847392;73.08519
1573747847459;73.08519
1573747847526;73.08519
1573747847592;73.08519
1573747847659;73.08519
1573747847726;73.08519
1573747847792;73.08519
1573747847859;73.08519
1573747847926;73.08519
1573747847992;73.08519
1573747848059;73.08519
1573747848126;73.08519
1573747848192;73.08519
1573747848259;73.08519
1573747848326;73.08519
1573747848392;73.08519
1573747848459;73.08519
1573747848526;73.08519
1573747848592;73.08519
1573747848659;73.08519
1573747848726;73.08519
1573747848792;73.08519
1573747848859;73.08519
1573747848926;73.08519
1573747848992;73.08519
1573747849059;73.08519
1573747849126;73.08519
1573747849192;73.08519
1573747849259;73.08519
1573747849326;73.08519
1573747849392;73.08519
1573747849459;73.08519
1573747849526;73.08519
1573747849592;71.00545
1573747849659;71.00545
1573747849726;71.00545
1573747849792;71.00545
1573747849859;71.00545
1573747849926;71.00545
1573747849992;71.00545
1573747850059;71.00545
1573747850126;71.00545
1573747850192;71.00545
1573747850259;71.00545
1573747850326;71.00545
1573747850392;71.00545
1573747850459;71.00545
1573747850526;71.00545
1573747850592;71.00545
1573747850659;71.00545
1573747850726;61.257046
1573747850792;61.257046
1573747850859;61.257046
1573747850926;61.257046
1573747850992;61.257046
1573747851059;61.257046
1573747851126;61.257046
1573747851192;61.257046
1573747851259;61.257046
1573747851326;61.257046
1573747851392;61.257046
1573747851459;61.257046
1573747851526;61.257046
1573747851592;61.257046
1573747851659;61.257046
1573747851726;61.257046
1573747851792;61.257046
1573747851859;61.257046
1573747851926;61.257046
1573747851992;61.257046
1573747852059;43.02773
1573747852126;43.02773
1573747852192;43.02773
1573747852259;43.02773
1573747852326;43.02773
1573747852392;43.02773
1573747852459;43.02773
1573747852526;43.02773
1573747852592;43.02773
1573747852659;43.02773
1573747852726;43.02773
1573747852792;43.02773
1573747852859;43.02773
1573747852926;43.02773
1573747852992;43.02773
1573747853059;43.02773
1573747853126;43.02773
1573747853192;43.02773
1573747853259;43.02773
1573747853326;43.02773
1573747853392;43.02773
1573747853459;43.02773
1573747853526;43.02773
1573747853592;43.02773
1573747853659;43.02773
1573747853726;43.02773
1573747853792;43.02773
1573747853859;43.02773
1573747853926;43.02773
1573747853992;43.02773
1573747854059;43.02773
1573747854126;43.02773
1573747854192;42.836834
1573747854259;42.836834
1573747854326;42.836834
1573747854392;42.836834
1573747854459;42.836834
1573747854526;42.836834
1573747854592;42.836834
1573747854659;42.836834
1573747854726;42.836834
1573747854792;42.836834
1573747854859;42.836834
1573747854926;42.836834
1573747854992;42.836834
1573747855059;46.69742
1573747855126;46.69742
1573747855192;46.69742
1573747855259;46.69742
1573747855326;46.69742
1573747855392;46.69742
1573747855459;46.69742
1573747855526;46.69742
1573747855592;46.69742
1573747855659;46.69742
1573747855726;46.69742
1573747855792;46.69742
1573747855859;46.69742
1573747855926;42.114754
1573747855992;42.114754
1573747856059;42.851944
1573747856126;42.851944
1573747856192;43.589134
1573747856259;45.063515
1573747856326;45.063515
1573747856392;45.063515
1573747856459;45.063515
1573747856526;45.063515
1573747856592;46.537895
1573747856659;45.800705
1573747856726;46.537895
1573747856792;45.800705
1573747856859;45.800705
1573747856926;47.275085
1573747856992;47.275085
1573747857059;48.012276
1573747857126;48.012276
1573747857192;48.012276
1573747857259;46.537895
1573747857326;45.800705
1573747857392;45.800705
1573747857459;46.537895
1573747857526;46.537895
1573747857592;45.800705
1573747857659;45.800705
1573747857726;45.063515
1573747857792;45.800705
1573747857859;45.800705
1573747857926;45.063515
1573747857992;44.326324
1573747858059;43.589134
1573747858126;42.851944
1573747858192;42.851944
1573747858259;43.589134
1573747858326;45.063515
1573747858392;46.537895
1573747858459;45.800705
1573747858526;45.800705
1573747858592;45.800705
1573747858659;45.800705
1573747858726;46.537895
1573747858792;46.537895
1573747858859;47.275085
1573747858926;46.537895
1573747858992;47.275085
1573747859059;46.537895
1573747859126;48.012276
1573747859192;48.749466
1573747859259;48.749466
1573747859326;48.012276
1573747859392;47.275085
1573747859459;47.275085
1573747859526;47.275085
1573747859592;47.275085
1573747859659;47.275085
1573747859726;46.537895
1573747859792;46.537895
1573747859859;45.800705
1573747859926;46.537895
1573747859992;46.537895
1573747860059;46.537895
1573747860126;45.800705
1573747860192;45.063515
1573747860259;45.063515
1573747860326;45.063515
1573747860392;45.063515
1573747860459;45.063515
1573747860526;45.063515
1573747860592;45.063515
1573747860659;45.800705
1573747860726;46.537895
1573747860792;46.537895
1573747860859;47.275085
1573747860926;48.012276
1573747860992;48.749466
1573747861059;48.749466
1573747861126;49.486656
1573747861192;50.961037
1573747861259;50.961037
1573747861326;50.961037
1573747861392;50.223846
1573747861459;50.223846
1573747861526;49.486656
1573747861592;50.223846
1573747861659;49.486656
1573747861726;48.012276
1573747861792;47.275085
1573747861859;46.537895
1573747861926;45.063515
1573747861992;44.326324
1573747862059;43.589134
1573747862126;42.483826
1573747862192;42.11523
1573747862259;42.11523
1573747862326;42.483826
1573747862392;43.221016
1573747862459;43.221016
1573747862526;43.958206
1573747862592;43.958206
1573747862659;43.958206
1573747862726;45.063515
1573747862792;45.800705
1573747862859;45.432587
1573747862926;45.800705
1573747862992;45.800705
1573747863059;47.275085
1573747863126;48.012276
1573747863192;46.538372
1573747863259;46.169777
1573747863326;45.80118
1573747863392;45.432587
1573747863459;45.432587
1573747863526;44.695396
1573747863592;44.3268
1573747863659;44.3268
1573747863726;44.3268
1573747863792;43.958206
1573747863859;44.3268
1573747863926;43.958206
1573747863992;43.958206
1573747864059;43.58961
1573747864126;42.85242
1573747864192;42.85242
1573747864259;42.85242
1573747864326;43.221016
1573747864392;42.85242
1573747864459;42.85242
1573747864526;43.221016
1573747864592;43.958206
1573747864659;44.3268
1573747864726;43.958206
1573747864792;44.3268
1573747864859;44.3268
1573747864926;44.695396
1573747864992;44.695396
1573747865059;45.06399
1573747865126;45.432587
1573747865192;45.80118
1573747865259;45.432587
1573747865326;45.06399
1573747865392;45.06399
1573747865459;45.432587
1573747865526;45.06399
1573747865592;44.695396
1573747865659;44.3268
1573747865726;44.3268
1573747865792;43.958206
1573747865859;43.58961
1573747865926;43.221016
1573747865992;43.221016
1573747866059;43.221016
1573747866126;43.221016
1573747866192;42.85242
1573747866259;43.58961
1573747866326;44.3268
1573747866392;44.3268
1573747866459;43.958206
1573747866526;44.3268
1573747866592;44.3268
1573747866659;45.06399
1573747866726;45.432587
1573747866792;45.80118
1573747866859;45.80118
1573747866926;45.80118
1573747866992;46.169777
1573747867059;45.80118
1573747867126;46.169777
1573747867192;46.169777
1573747867259;45.80118
1573747867326;45.06399
1573747867392;45.06399
1573747867459;45.06399
1573747867526;44.3268
1573747867592;43.958206
1573747867659;43.221016
1573747867726;42.484303
1573747867792;42.115707
1573747867859;42.484303
1573747867926;42.852898
1573747867992;42.484303
1573747868059;42.484303
1573747868126;42.115707
1573747868192;42.115707
1573747868259;42.115707
1573747868326;41.747112
1573747868392;41.747112
1573747868459;41.747112
1573747868526;42.115707
1573747868592;42.115707
1573747868659;42.115707
1573747868726;42.85242
1573747868792;42.85242
1573747868859;42.85242
1573747868926;42.483826
1573747868992;42.483826
1573747869059;42.483826
1573747869126;42.483826
1573747869192;42.483826
1573747869259;42.85242
1573747869326;43.221016
1573747869392;43.221016
1573747869459;43.221016
1573747869526;43.221016
1573747869592;43.221016
1573747869659;43.221016
1573747869726;43.221016
1573747869792;42.85242
1573747869859;42.483826
1573747869926;42.483826
1573747869992;42.483826
1573747870059;42.483826
1573747870126;42.483826
1573747870192;42.483826
1573747870259;42.11523
1573747870326;42.11523
1573747870392;42.11523
1573747870459;41.746635
1573747870526;41.746635
1573747870592;41.746635
1573747870659;41.37804
1573747870726;41.009445
1573747870792;41.37804
1573747870859;41.009445
1573747870926;40.64085
1573747870992;40.64085
1573747871059;40.272255
1573747871126;39.90366
1573747871192;39.90366
1573747871259;39.90366
1573747871326;39.535065
1573747871392;38.797874
1573747871459;39.16647
1573747871526;38.797874
1573747871592;38.42928
1573747871659;38.42928
1573747871726;37.69209
1573747871792;37.323494
1573747871859;37.323494
1573747871926;37.323494
1573747871992;36.586304
1573747872059;36.586304
1573747872126;36.586304
1573747872192;36.21771
1573747872259;36.21771
1573747872326;36.21771
1573747872392;36.9549
1573747872459;36.9549
1573747872526;36.9549
1573747872592;36.9549
1573747872659;36.586304
1573747872726;36.586304
1573747872792;36.9549
1573747872859;36.9549
1573747872926;36.586304
1573747872992;36.586304
1573747873059;36.21771
1573747873126;36.21771
1573747873192;36.21771
1573747873259;35.48052
1573747873326;35.48052
1573747873392;35.111923
1573747873459;34.374733
1573747873526;34.374733
1573747873592;34.006138
1573747873659;34.006138
1573747873726;34.374733
1573747873792;33.637543
1573747873859;33.268948
1573747873926;33.637543
1573747873992;34.006138
1573747874059;34.374733
1573747874126;34.006138
1573747874192;34.006138
1573747874259;34.006138
1573747874326;33.637543
1573747874392;33.268948
1573747874459;33.268948
1573747874526;32.900352
1573747874592;32.531757
1573747874659;32.531757
1573747874726;32.531757
1573747874792;32.900352
1573747874859;33.268948
1573747874926;33.268948
1573747874992;32.531757
1573747875059;32.163162
1573747875126;32.163162
1573747875192;31.794567
1573747875259;31.794567
1573747875326;31.425972
1573747875392;31.425972
1573747875459;31.425972
1573747875526;31.794567
1573747875592;32.531757
1573747875659;32.900352
1573747875726;32.900352
1573747875792;32.900352
1573747875859;32.163162
1573747875926;31.794567
1573747875992;32.163162
1573747876059;32.531757
1573747876126;32.531757
1573747876192;32.531757
1573747876259;32.900352
1573747876326;33.268948
1573747876392;33.268948
1573747876459;32.900352
1573747876526;32.900352
1573747876592;32.900352
1573747876659;32.163162
1573747876726;32.163162
1573747876792;31.794567
1573747876859;31.794567
1573747876926;32.531757
1573747876992;32.163162
1573747877059;32.531757
1573747877126;32.531757
1573747877192;32.531757
1573747877259;32.163162
1573747877326;32.163162
1573747877392;32.163162
1573747877459;32.531757
1573747877526;32.531757
1573747877592;32.163162
1573747877659;32.163162
1573747877726;31.794567
1573747877792;32.163162
1573747877859;32.531757
1573747877926;32.163162
1573747877992;32.531757
1573747878059;32.163162
1573747878126;32.163162
1573747878192;32.163162
1573747878259;32.531757
1573747878326;32.531757
1573747878392;32.531757
1573747878459;32.531757
1573747878526;32.163162
1573747878592;32.163162
1573747878659;32.531757
1573747878726;32.531757
1573747878792;32.531757
1573747878859;32.163162
1573747878926;31.794567
1573747878992;31.794567
1573747879059;31.425972
1573747879126;31.425972
1573747879192;31.425972
1573747879259;31.057377
1573747879326;31.057377
1573747879392;31.425972
1573747879459;31.425972
1573747879526;31.794567
1573747879592;31.794567
1573747879659;31.794567
1573747879726;31.794567
1573747879792;31.794567
1573747879859;32.163162
1573747879926;32.531757
1573747879992;32.531757
1573747880059;32.531757
1573747880126;32.531757
1573747880192;32.531757
1573747880259;32.163162
1573747880326;32.163162
1573747880392;31.794567
1573747880459;31.794567
1573747880526;31.42621
1573747880592;31.42621
1573747880659;31.794567
1573747880726;31.425972
1573747880792;31.42621
1573747880859;31.610508
1573747880926;31.42621
1573747880992;31.42621
1573747881059;31.42621
1573747881126;31.241913
1573747881192;31.425972
1573747881259;31.794567
1573747881326;31.794567
1573747881392;31.794567
1573747881459;34.250614
1573747881526;34.250614
1573747881592;34.250614
1573747881659;34.250614
1573747881726;34.250614
1573747881792;34.250614
1573747881859;34.250614
1573747881926;34.250614
1573747881992;34.250614
1573747882059;34.250614
1573747882126;34.250614
1573747882192;34.250614
1573747882259;34.250614
1573747882326;35.146816
1573747882392;35.146816
1573747882459;35.146816
1573747882526;35.146816
1573747882592;35.146816
1573747882659;35.146816
1573747882726;35.146816
1573747882792;35.146816
1573747882859;35.146816
1573747882926;35.146816
1573747882992;35.146816
1573747883059;35.146816
1573747883126;36.13288
1573747883192;36.13288
1573747883259;36.13288
1573747883326;36.13288
1573747883392;36.13288
1573747883459;36.13288
1573747883526;36.13288
1573747883592;36.13288
1573747883659;36.13288
1573747883726;36.13288
1573747883792;36.13288
1573747883859;36.13288
1573747883926;36.13288
1573747883992;37.447586
1573747884059;37.447586
1573747884126;37.447586
1573747884192;37.447586
1573747884259;37.447586
1573747884326;37.447586
1573747884392;37.447586
1573747884459;37.447586
1573747884526;37.447586
1573747884592;37.447586
1573747884659;37.447586
1573747884726;37.447586
1573747884792;37.447586
1573747884859;35.342216
1573747884926;35.342216
1573747884992;35.342216
1573747885059;35.342216
1573747885126;35.342216
1573747885192;35.342216
1573747885259;35.342216
1573747885326;35.342216
1573747885392;35.342216
1573747885459;35.342216
1573747885526;35.342216
1573747885592;35.342216
1573747885659;35.342216
1573747885726;35.895615
1573747885792;35.895615
1573747885859;35.895615
1573747885926;35.895615
1573747885992;35.895615
1573747886059;35.895615
1573747886126;35.895615
1573747886192;35.895615
1573747886259;35.895615
1573747886326;35.895615
1573747886392;35.895615
1573747886459;35.895615
1573747886526;35.895615
1573747886592;35.89709
1573747886659;35.89709
1573747886726;35.89709
1573747886792;35.89709
1573747886859;35.89709
1573747886926;35.89709
1573747886992;35.89709
1573747887059;35.89709
1573747887126;35.89709
1573747887192;35.89709
1573747887259;35.89709
1573747887326;35.89709
1573747887392;58.588913
1573747887459;58.588913
1573747887526;58.588913
1573747887592;58.588913
1573747887659;58.588913
1573747887726;58.588913
1573747887792;58.588913
1573747887859;58.588913
1573747887926;58.588913
1573747887992;58.588913
1573747888059;58.588913
1573747888126;58.588913
1573747888192;58.588913
1573747888259;60.208096
1573747888326;60.208096
1573747888392;60.208096
1573747888459;60.208096
1573747888526;60.208096
1573747888592;60.208096
1573747888659;60.208096
1573747888726;60.208096
1573747888792;60.208096
1573747888859;60.208096
1573747888926;60.208096
1573747888992;60.208096
1573747889059;60.208096
1573747889126;100.0
1573747889192;100.0
1573747889259;100.0
1573747889326;100.0
1573747889392;100.0
1573747889459;100.0
1573747889526;100.0
1573747889592;100.0
1573747889659;100.0
1573747889726;100.0
1573747889792;100.0
1573747889859;100.0
1573747889926;100.0
1573747889992;100.0
1573747890059;100.0
1573747890126;100.0
1573747890192;100.0
1573747890259;100.0
1573747890326;100.0
1573747890392;100.0
1573747890459;100.0
1573747890526;100.0
1573747890592;100.0
1573747890659;100.0
1573747890726;100.0
1573747890792;100.0
1573747890859;100.0
1573747890926;100.0
1573747890992;100.0
1573747891059;100.0
1573747891126;100.0
1573747891192;100.0
1573747891259;100.0
1573747891326;100.0
1573747891392;100.0
1573747891459;100.0
1573747891526;100.0
1573747891592;100.0
1573747891659;100.0
1573747891726;100.0
1573747891792;100.0
1573747891859;100.0
1573747891926;100.0
1573747891992;100.0
1573747892059;100.0
1573747892126;100.0
1573747892192;100.0
1573747892259;100.0
1573747892326;100.0
1573747892392;100.0
1573747892459;100.0
1573747892526;100.0
1573747892592;100.0
1573747892659;100.0
1573747892726;100.0
1573747892792;100.0
1573747892859;100.0
1573747892926;100.0
1573747892992;100.0
1573747893059;100.0
1573747893126;100.0
1573747893192;100.0
1573747893259;100.0
1573747893326;100.0
1573747893392;100.0
1573747893459;100.0
1573747893526;100.0
1573747893592;100.0
1573747893659;100.0
1573747893726;100.0
1573747893792;100.0
1573747893859;100.0
1573747893926;100.0
1573747893992;100.0
1573747894059;100.0
1573747894126;100.0
1573747894192;100.0
1573747894259;100.0
1573747894326;100.0
1573747894392;100.0
1573747894459;100.0
1573747894526;100.0
1573747894592;100.0
1573747894659;100.0
1573747894726;100.0
1573747894792;100.0
1573747894859;100.0
1573747894926;100.0
1573747894992;100.0
1573747895059;100.0
1573747895126;100.0
1573747895192;100.0
1573747895259;100.0
1573747895326;100.0
1573747895392;100.0
1573747895459;100.0
1573747895526;100.0
1573747895592;100.0
1573747895659;100.0
1573747895726;100.0
1573747895792;100.0
1573747895859;100.0
1573747895926;100.0
1573747895992;100.0
1573747896059;100.0
1573747896126;100.0
1573747896192;100.0
1573747896259;100.0
1573747896326;100.0
1573747896392;100.0
1573747896459;100.0
1573747896526;100.0
1573747896592;100.0
1573747896659;100.0
1573747896726;100.0
1573747896792;100.0
1573747896859;100.0
1573747896926;100.0
1573747896992;100.0
1573747897059;100.0
1573747897126;100.0
1573747897192;100.0
1573747897259;100.0
1573747897326;100.0
1573747897392;100.0
1573747897459;100.0
1573747897526;100.0
1573747897592;100.0
1573747897659;100.0
1573747897726;100.0
1573747897792;100.0
1573747897859;100.0
1573747897926;100.0
1573747897992;100.0
1573747898059;100.0
1573747898126;100.0
1573747898192;100.0
1573747898259;100.0
1573747898326;100.0
1573747898392;100.0
1573747898459;100.0
1573747898526;100.0
1573747898592;100.0
1573747898659;100.0
1573747898726;100.0
1573747898792;100.0
1573747898859;100.0
1573747898926;100.0
1573747898992;100.0
1573747899059;100.0
1573747899126;100.0
1573747899192;100.0
1573747899259;100.0
1573747899326;100.0
1573747899392;100.0
1573747899459;100.0
1573747899526;100.0
1573747899592;100.0
1573747899659;100.0
1573747899726;100.0
1573747899792;100.0
1573747899859;100.0
1573747899926;100.0
1573747899992;100.0
1573747900059;100.0
1573747900126;100.0
1573747900192;100.0
1573747900259;100.0
1573747900326;100.0
1573747900392;100.0
1573747900459;100.0
1573747900526;100.0
1573747900592;100.0
1573747900659;100.0
1573747900726;100.0
1573747900792;100.0
1573747900859;90.55118
1573747900926;90.55118
1573747900992;90.55118
1573747901059;90.55118
1573747901126;90.55118
1573747901192;90.55118
1573747901259;90.55118
1573747901326;90.55118
1573747901392;90.55118
1573747901459;90.55118
1573747901526;90.55118
1573747901592;90.55118
1573747901659;90.55118
1573747901726;90.26999
1573747901792;90.26999
1573747901859;90.26999
1573747901926;90.26999
1573747901992;90.26999
1573747902059;90.26999
1573747902126;90.26999
1573747902192;90.26999
1573747902259;90.26999
1573747902326;90.26999
1573747902392;90.26999
1573747902459;90.26999
1573747902526;90.26999
1573747902592;88.565994
1573747902659;88.565994
1573747902726;88.565994
1573747902792;88.565994
1573747902859;88.565994
1573747902926;88.565994
1573747902992;88.565994
1573747903059;88.565994
1573747903126;88.565994
1573747903192;88.565994
1573747903259;88.565994
1573747903326;88.565994
1573747903392;88.565994
1573747903459;65.35347
1573747903526;65.35347
1573747903592;65.35347
1573747903659;65.35347
1573747903726;65.35347
1573747903792;65.35347
1573747903859;65.35347
1573747903926;65.35347
1573747903992;65.35347
1573747904059;65.35347
1573747904126;65.35347
1573747904192;65.35347
1573747904259;65.077644
1573747904326;65.077644
1573747904392;65.077644
1573747904459;65.077644
1573747904526;65.077644
1573747904592;65.077644
1573747904659;65.077644
1573747904726;65.077644
1573747904792;65.077644
1573747904859;65.077644
1573747904926;65.077644
1573747904992;65.077644
1573747905059;24.054308
1573747905126;24.054308
1573747905192;23.87001
1573747905259;23.501415
1573747905326;23.501415
1573747905392;23.317118
1573747905459;23.13282
1573747905526;23.13282
1573747905592;23.13282
1573747905659;23.13282
1573747905726;22.764225
1573747905792;22.579927
1573747905859;22.211332
1573747905926;21.842737
1573747905992;21.842737
1573747906059;21.842737
1573747906126;21.65844
1573747906192;21.474142
1573747906259;21.842737
1573747906326;22.027035
1573747906392;22.211332
1573747906459;22.211332
1573747906526;22.39563
1573747906592;22.579927
1573747906659;22.579927
1573747906726;22.764225
1573747906792;22.764225
1573747906859;22.948523
1573747906926;23.501415
1573747906992;23.501415
1573747907059;23.87001
1573747907126;23.87001
1573747907192;24.054308
1573747907259;23.685713
1573747907326;23.317118
1573747907392;23.13282
1573747907459;23.317118
1573747907526;23.13282
1573747907592;22.764225
1573747907659;22.579927
1573747907726;22.211332
1573747907792;22.211332
1573747907859;22.027035
1573747907926;21.65844
1573747907992;21.474142
1573747908059;21.105547
1573747908126;21.105547
1573747908192;20.92125
1573747908259;21.105547
1573747908326;21.289845
1573747908392;21.65844
1573747908459;21.474142
1573747908526;21.474142
1573747908592;21.474142
1573747908659;21.65844
1573747908726;21.65844
1573747908792;21.65844
1573747908859;21.842737
1573747908926;21.65844
1573747908992;21.65844
1573747909059;21.65844
1573747909126;22.027035
1573747909192;22.027035
1573747909259;21.842737
1573747909326;21.65844
1573747909392;21.474142
1573747909459;21.474142
1573747909526;21.474142
1573747909592;21.474142
1573747909659;21.289845
1573747909726;21.289845
1573747909792;21.289845
1573747909859;21.105547
1573747909926;21.289845
1573747909992;21.289845
1573747910059;21.105547
1573747910126;20.736952
1573747910192;20.736952
1573747910259;20.736952
1573747910326;20.736952
1573747910392;20.552654
1573747910459;20.552654
1573747910526;20.368357
1573747910592;20.368357
1573747910659;20.552654
1573747910726;20.552654
1573747910792;20.368357
1573747910859;20.368357
1573747910926;20.368357
1573747910992;20.368357
1573747911059;20.18406
1573747911126;20.18406
1573747911192;20.368357
1573747911259;20.368357
1573747911326;20.368357
1573747911392;20.18406
1573747911459;20.18406
1573747911526;20.18406
1573747911592;20.18406
1573747911659;19.999762
1573747911726;19.815464
1573747911792;19.631166
1573747911859;19.631166
1573747911926;19.446869
1573747911992;19.262571
1573747912059;19.262571
1573747912126;19.078274
1573747912192;18.893976
1573747912259;18.893976
1573747912326;18.893976
1573747912392;19.078274
1573747912459;19.078274
1573747912526;19.078274
1573747912592;19.078274
1573747912659;19.078274
1573747912726;19.262571
1573747912792;19.446869
1573747912859;19.262571
1573747912926;19.262571
1573747912992;19.446869
1573747913059;19.631166
1573747913126;19.631166
1573747913192;19.262571
1573747913259;18.893976
1573747913326;18.709679
1573747913392;18.525381
1573747913459;18.156786
1573747913526;17.78819
1573747913592;17.603893
1573747913659;17.235298
1573747913726;17.051
1573747913792;16.682405
1573747913859;16.498108
1573747913926;16.32883
1573747913992;16.312475
1573747914059;16.313072
1573747914126;16.296383
1573747914192;16.279694
1573747914259;16.26305
1573747914326;16.263386
1573747914392;16.246742
1573747914459;16.230103
1573747914526;16.196508
1573747914592;16.179867
1573747914659;16.146275
1573747914726;16.078087
1573747914792;16.0099
