EDA.time;EDA.data
1573747971386;14.233129
1573747971453;14.233129
1573747971520;14.255765
1573747971586;14.278461
1573747971653;14.301217
1573747971720;14.324034
1573747971786;14.301217
1573747971853;14.3469095
1573747971920;14.3469095
1573747971986;14.369847
1573747972053;14.369847
1573747972120;14.369847
1573747972186;14.415904
1573747972253;14.392845
1573747972320;14.439024
1573747972386;14.415904
1573747972453;14.439024
1573747972520;14.485451
1573747972586;14.485451
1573747972653;14.485451
1573747972720;14.485451
1573747972786;14.508757
1573747972853;14.485451
1573747972920;14.508757
1573747972986;14.508757
1573747973053;14.5321245
1573747973120;14.508757
1573747973186;14.5321245
1573747973253;14.508757
1573747973320;14.5321245
1573747973386;14.5321245
1573747973453;14.5321245
1573747973520;14.5321245
1573747973586;14.5321245
1573747973653;14.5321245
1573747973720;14.5321245
1573747973786;14.5321245
1573747973853;14.5321245
1573747973920;14.555555
1573747973986;14.555555
1573747974053;14.5321245
1573747974120;14.555555
1573747974186;14.5321245
1573747974253;14.555555
1573747974320;14.579049
1573747974386;14.555555
1573747974453;14.5321245
1573747974520;14.555555
1573747974586;14.5321245
1573747974653;14.5321245
1573747974720;14.5321245
1573747974786;14.5321245
1573747974853;14.462207
1573747974920;14.462207
1573747974986;14.462207
1573747975053;14.439024
1573747975120;14.439024
1573747975186;14.439024
1573747975253;14.439024
1573747975320;14.439024
1573747975386;14.439024
1573747975453;14.439024
1573747975520;14.415904
1573747975586;14.415904
1573747975653;14.415904
1573747975720;14.415904
1573747975786;14.392845
1573747975853;14.392845
1573747975920;14.415904
1573747975986;14.392845
1573747976053;14.392845
1573747976120;14.392845
1573747976186;14.392845
1573747976253;14.392845
1573747976320;14.369847
1573747976386;14.369847
1573747976453;14.369847
1573747976520;14.3469095
1573747976586;14.369847
1573747976653;14.3469095
1573747976720;14.369847
1573747976786;14.369847
1573747976853;14.3469095
1573747976920;14.369847
1573747976986;14.369847
1573747977053;14.369847
1573747977120;14.369847
1573747977186;14.392845
1573747977253;14.369847
1573747977320;14.392845
1573747977386;14.369847
1573747977453;14.369847
1573747977520;14.369847
1573747977586;14.392845
1573747977653;14.415904
1573747977720;14.415904
1573747977786;14.415904
1573747977853;14.439024
1573747977920;14.462207
1573747977986;14.462207
1573747978053;14.462207
1573747978120;14.485451
1573747978186;14.485451
1573747978253;14.508757
1573747978320;14.508757
1573747978386;14.508757
1573747978453;14.508757
1573747978520;14.508757
1573747978586;14.5321245
1573747978653;14.5321245
1573747978720;14.5321245
1573747978786;14.5321245
1573747978853;14.555555
1573747978920;14.5321245
1573747978986;14.508757
1573747979053;14.555555
1573747979120;14.508757
1573747979186;14.508757
1573747979253;14.508757
1573747979320;14.555555
1573747979386;14.5321245
1573747979453;14.555555
1573747979520;14.508757
1573747979586;14.508757
1573747979653;14.508757
1573747979720;14.5321245
1573747979786;14.508757
1573747979853;14.508757
1573747979920;14.5321245
1573747979986;14.508757
1573747980053;14.508757
1573747980120;14.5321245
1573747980186;14.508757
1573747980253;14.508757
1573747980320;14.508757
1573747980386;14.508757
1573747980453;14.508757
1573747980520;14.485451
1573747980586;14.485451
1573747980653;14.485451
1573747980720;14.485451
1573747980786;14.485451
1573747980853;14.485451
1573747980920;14.462207
1573747980986;14.462207
1573747981053;14.439024
1573747981120;14.415904
1573747981186;14.439024
1573747981253;14.392845
1573747981320;14.415904
1573747981386;14.392845
1573747981453;14.392845
1573747981520;14.392845
1573747981586;14.392845
1573747981653;14.392845
1573747981720;14.369847
1573747981786;14.392845
1573747981853;14.3469095
1573747981920;14.3469095
1573747981986;14.3469095
1573747982053;14.324034
1573747982120;14.3469095
1573747982186;14.324034
1573747982253;14.324034
1573747982320;14.301217
1573747982386;14.301217
1573747982453;14.301217
1573747982520;14.301217
1573747982586;14.278461
1573747982653;14.278461
1573747982720;14.278461
1573747982786;14.255765
1573747982853;14.255765
1573747982920;14.255765
1573747982986;14.210552
1573747983053;14.210552
1573747983120;14.210552
1573747983186;14.233129
1573747983253;14.210552
1573747983320;14.210552
1573747983386;14.188034
1573747983453;14.210552
1573747983520;14.210552
1573747983586;14.188034
1573747983653;14.165575
1573747983720;14.165575
1573747983786;14.143175
1573747983853;14.165575
1573747983920;14.143175
1573747983986;14.143175
1573747984053;14.120834
1573747984120;14.120834
1573747984186;14.120834
1573747984253;14.120834
1573747984320;14.120834
1573747984386;14.098551
1573747984453;14.076325
1573747984520;14.054158
1573747984586;14.032048
1573747984653;14.032048
1573747984720;13.988001
1573747984786;13.966063
1573747984853;13.944181
1573747984920;13.944181
1573747984986;13.944181
1573747985053;13.988001
1573747985120;13.988001
1573747985186;14.032048
1573747985253;13.988001
1573747985320;14.009996
1573747985386;14.009996
1573747985453;14.032048
1573747985520;14.032048
1573747985586;14.009996
1573747985653;14.032048
1573747985720;14.032048
1573747985786;14.032048
1573747985853;14.032048
1573747985920;14.032048
1573747985986;13.988001
1573747986053;14.009996
1573747986120;14.009996
1573747986186;13.988001
1573747986253;13.988001
1573747986320;13.988001
1573747986386;13.988001
1573747986453;13.988001
1573747986520;13.988001
1573747986586;13.988001
1573747986653;13.988001
1573747986720;13.966063
1573747986786;13.988001
1573747986853;13.966063
1573747986920;13.944181
1573747986986;13.944181
1573747987053;13.944181
1573747987120;13.966063
1573747987186;13.966063
1573747987253;13.944181
1573747987320;13.944181
1573747987386;13.966063
1573747987453;13.966063
1573747987520;13.966063
1573747987586;13.966063
1573747987653;13.944181
1573747987720;13.944181
1573747987786;13.944181
1573747987853;13.944181
1573747987920;13.944181
1573747987986;13.944181
1573747988053;13.944181
1573747988120;13.944181
1573747988186;13.900587
1573747988253;13.922356
1573747988320;13.922356
1573747988386;13.944181
1573747988453;13.922356
1573747988520;13.922356
1573747988586;13.900587
1573747988653;13.922356
1573747988720;13.900587
1573747988786;13.922356
1573747988853;13.922356
1573747988920;13.900587
1573747988986;13.900587
1573747989053;13.900587
1573747989120;13.878875
1573747989186;13.878875
1573747989253;13.878875
1573747989320;13.878875
1573747989386;13.900587
1573747989453;13.922356
1573747989520;13.900587
1573747989586;13.900587
1573747989653;13.922356
1573747989720;13.922356
1573747989786;13.922356
1573747989853;13.944181
1573747989920;13.966063
1573747989986;13.966063
1573747990053;13.966063
1573747990120;13.966063
1573747990186;13.966063
1573747990253;13.966063
1573747990320;13.988001
1573747990386;14.009996
1573747990453;13.988001
1573747990520;14.009996
1573747990586;13.988001
1573747990653;13.988001
1573747990720;14.009996
1573747990786;14.009996
1573747990853;14.009996
1573747990920;14.009996
1573747990986;14.009996
1573747991053;13.988001
1573747991120;13.988001
1573747991186;14.009996
1573747991253;14.009996
1573747991320;14.009996
1573747991386;13.988001
1573747991453;13.988001
1573747991520;14.009996
1573747991586;13.988001
1573747991653;13.988001
1573747991720;13.988001
1573747991786;14.009996
1573747991853;13.988001
1573747991920;14.009996
1573747991986;14.009996
1573747992053;13.966063
1573747992120;13.988001
1573747992186;13.966063
1573747992253;13.988001
1573747992320;13.944181
1573747992386;13.944181
1573747992453;13.944181
1573747992520;13.944181
1573747992586;13.966063
1573747992653;13.922356
1573747992720;13.922356
1573747992786;13.944181
1573747992853;13.900587
1573747992920;13.922356
1573747992986;13.922356
1573747993053;13.900587
1573747993120;13.878875
1573747993186;13.878875
1573747993253;13.900587
1573747993320;13.900587
1573747993386;13.878875
1573747993453;13.878875
1573747993520;13.878875
1573747993586;13.878875
1573747993653;13.878875
1573747993720;13.835616
1573747993786;13.878875
1573747993853;13.857218
1573747993920;13.878875
1573747993986;13.878875
1573747994053;13.857218
1573747994120;13.857218
1573747994186;13.857218
1573747994253;13.857218
1573747994320;13.857218
1573747994386;13.857218
1573747994453;13.835616
1573747994520;13.835616
1573747994586;13.814071
1573747994653;13.814071
1573747994720;13.814071
1573747994786;13.814071
1573747994853;13.835616
1573747994920;13.857218
1573747994986;13.857218
1573747995053;13.857218
1573747995120;13.835616
1573747995186;13.835616
1573747995253;13.835616
1573747995320;13.835616
1573747995386;13.814071
1573747995453;13.814071
1573747995520;13.79258
1573747995586;13.7497635
1573747995653;13.7497635
1573747995720;13.728437
1573747995786;13.707165
1573747995853;13.728437
1573747995920;13.685947
1573747995986;13.685947
1573747996053;13.707165
1573747996120;13.707165
1573747996186;13.685947
1573747996253;13.707165
1573747996320;13.728437
1573747996386;13.728437
1573747996453;13.771144
1573747996520;13.79258
1573747996586;13.771144
1573747996653;13.7497635
1573747996720;13.771144
1573747996786;13.79258
1573747996853;13.79258
1573747996920;13.835616
1573747996986;13.944181
1573747997053;14.120834
1573747997120;14.255765
1573747997186;14.301217
1573747997253;14.369847
1573747997320;14.392845
1573747997386;14.3469095
1573747997453;14.392845
1573747997520;14.369847
1573747997586;14.579049
1573747997653;14.626226
1573747997720;14.721346
1573747997786;14.769293
1573747997853;14.721346
1573747997920;14.8175
1573747997986;14.793364
1573747998053;14.555555
1573747998120;14.673658
1573747998186;14.890305
1573747998253;14.963707
1573747998320;15.037717
1573747998386;15.062522
1573747998453;15.137351
1573747998520;15.187584
1573747998586;15.238095
1573747998653;15.238095
1573747998720;15.288889
1573747998786;15.288889
1573747998853;15.314392
1573747998920;15.314392
1573747998986;15.365613
1573747999053;15.391332
1573747999120;15.365613
1573747999186;15.365613
1573747999253;15.417122
1573747999320;15.442986
1573747999386;15.468922
1573747999453;15.49493
1573747999520;15.521013
1573747999586;15.54717
1573747999653;15.54717
1573747999720;15.5734005
1573747999786;15.54717
1573747999853;15.521013
1573747999920;15.468922
1573747999986;15.49493
1573748000053;15.468922
1573748000120;15.391332
1573748000186;15.314392
1573748000253;15.314392
1573748000320;15.314392
1573748000386;15.339967
1573748000453;15.365613
1573748000520;15.365613
1573748000586;15.417122
1573748000653;15.49493
1573748000720;15.54717
1573748000786;15.037717
1573748000853;15.288889
1573748000920;15.732359
1573748000986;15.314392
1573748001053;15.54717
1573748001120;15.49493
1573748001186;15.468922
1573748001253;15.839855
1573748001320;15.339967
1573748001386;15.5734005
1573748001453;15.894068
1573748001520;15.975976
1573748001586;15.7859535
1573748001653;15.839855
1573748001720;15.866922
1573748001786;15.921292
1573748001853;15.948594
1573748001920;15.948594
1573748001986;16.0863
1573748002053;16.0586
1573748002120;16.141945
1573748002186;16.114082
1573748002253;16.226025
1573748002320;16.0586
1573748002386;16.0586
1573748002453;16.114082
1573748002520;16.282492
1573748002586;16.310848
1573748002653;16.254217
1573748002720;16.282492
1573748002786;16.33929
1573748002853;16.367817
1573748002920;16.453901
1573748002986;16.540756
1573748003053;16.599092
1573748003120;16.599092
1573748003186;16.628391
1573748003253;16.687254
1573748003320;16.716818
1573748003386;16.776213
1573748003453;16.806046
1573748003520;16.806046
1573748003586;16.806046
1573748003653;16.835968
1573748003720;16.835968
1573748003786;16.835968
1573748003853;16.865982
1573748003920;16.865982
1573748003986;16.896086
1573748004053;16.926283
1573748004120;16.956572
1573748004186;16.926283
1573748004253;17.017426
1573748004320;17.140255
1573748004386;17.1712
1573748004453;17.140255
1573748004520;17.140255
1573748004586;17.1712
1573748004653;17.1712
1573748004720;17.1712
1573748004786;17.202238
1573748004853;17.202238
1573748004920;17.233374
1573748004986;17.202238
1573748005053;17.202238
1573748005120;17.233374
1573748005186;17.233374
1573748005253;17.233374
1573748005320;17.264605
1573748005386;17.295933
1573748005453;17.264605
1573748005520;17.233374
1573748005586;17.109406
1573748005653;16.956572
1573748005720;16.776213
1573748005786;16.657778
1573748005853;16.657778
1573748005920;16.657778
1573748005986;16.716818
1573748006053;16.776213
1573748006120;16.776213
1573748006186;16.865982
1573748006253;16.926283
1573748006320;16.956572
1573748006386;16.956572
1573748006453;17.017426
1573748006520;17.017426
1573748006586;17.017426
1573748006653;17.04799
1573748006720;17.078651
1573748006786;17.078651
1573748006853;17.04799
1573748006920;17.04799
1573748006986;17.078651
1573748007053;17.078651
1573748007120;17.04799
1573748007186;17.04799
1573748007253;17.04799
1573748007320;17.078651
1573748007386;17.04799
1573748007453;17.04799
1573748007520;17.078651
1573748007586;17.04799
1573748007653;17.04799
1573748007720;17.04799
1573748007786;17.04799
1573748007853;17.04799
1573748007920;17.04799
1573748007986;17.017426
1573748008053;17.017426
1573748008120;17.017426
1573748008186;17.017426
1573748008253;17.017426
1573748008320;16.986952
1573748008386;16.986952
1573748008453;16.956572
1573748008520;17.017426
1573748008586;16.986952
1573748008653;16.956572
1573748008720;16.986952
1573748008786;16.926283
1573748008853;16.926283
1573748008920;16.865982
1573748008986;16.835968
1573748009053;16.74647
1573748009120;16.687254
1573748009186;16.599092
1573748009253;16.56988
1573748009320;16.511717
1573748009386;16.511717
1573748009453;16.425121
1573748009520;16.396425
1573748009586;16.396425
1573748009653;16.33929
1573748009720;16.33929
1573748009786;16.254217
1573748009853;16.197916
1573748009920;16.197916
1573748009986;16.141945
1573748010053;16.141945
1573748010120;16.141945
1573748010186;16.114082
1573748010253;16.141945
1573748010320;16.141945
1573748010386;16.141945
1573748010453;16.141945
1573748010520;16.141945
1573748010586;16.141945
1573748010653;16.16989
1573748010720;16.141945
1573748010786;16.16989
1573748010853;16.197916
1573748010920;16.197916
1573748010986;16.226025
1573748011053;16.254217
1573748011120;16.282492
1573748011186;16.367817
1573748011253;16.425121
1573748011320;16.453901
1573748011386;16.482767
1573748011453;16.482767
1573748011520;16.511717
1573748011586;16.540756
1573748011653;16.56988
1573748011720;16.599092
1573748011786;16.599092
1573748011853;16.599092
1573748011920;16.599092
1573748011986;16.599092
1573748012053;16.599092
1573748012120;16.56988
1573748012186;16.56988
1573748012253;16.56988
1573748012320;16.56988
1573748012386;16.511717
1573748012453;16.511717
1573748012520;16.511717
1573748012586;16.453901
1573748012653;16.396425
1573748012720;16.282492
1573748012786;16.226025
1573748012853;16.197916
1573748012920;16.141945
1573748012986;16.114082
1573748013053;16.0863
1573748013120;16.114082
1573748013186;16.114082
1573748013253;16.114082
1573748013320;16.114082
1573748013386;16.114082
1573748013453;16.114082
1573748013520;16.114082
1573748013586;16.114082
1573748013653;16.114082
1573748013720;16.197916
1573748013786;16.282492
1573748013853;16.282492
1573748013920;16.310848
1573748013986;16.367817
1573748014053;16.367817
1573748014120;16.396425
1573748014186;16.367817
1573748014253;16.367817
1573748014320;16.33929
1573748014386;16.33929
1573748014453;16.282492
1573748014520;16.310848
1573748014586;16.282492
1573748014653;16.282492
1573748014720;16.282492
1573748014786;16.254217
1573748014853;16.226025
1573748014920;16.197916
1573748014986;16.197916
1573748015053;16.197916
1573748015120;16.197916
1573748015186;16.16989
1573748015253;16.16989
1573748015320;16.141945
1573748015386;16.141945
1573748015453;16.114082
1573748015520;16.114082
1573748015586;16.114082
1573748015653;16.0863
1573748015720;16.0863
1573748015786;16.0863
1573748015853;16.0863
1573748015920;16.0586
1573748015986;16.0586
1573748016053;16.0586
1573748016120;16.0586
1573748016186;16.030977
1573748016253;16.0586
1573748016320;16.0586
1573748016386;16.030977
1573748016453;16.0586
1573748016520;16.0586
1573748016586;16.030977
1573748016653;16.0586
1573748016720;16.0586
1573748016786;16.030977
1573748016853;16.030977
1573748016920;15.975976
1573748016986;15.975976
1573748017053;15.975976
1573748017120;15.948594
1573748017186;15.948594
1573748017253;15.921292
1573748017320;15.921292
1573748017386;15.921292
1573748017453;15.921292
1573748017520;15.866922
1573748017586;15.866922
1573748017653;15.866922
1573748017720;15.866922
1573748017786;15.866922
1573748017853;15.894068
1573748017920;15.894068
1573748017986;15.921292
1573748018053;15.948594
1573748018120;15.975976
1573748018186;16.003437
1573748018253;16.030977
1573748018320;16.030977
1573748018386;16.030977
1573748018453;16.0586
1573748018520;16.0863
1573748018586;16.0863
1573748018653;16.0586
1573748018720;16.0586
1573748018786;16.0863
1573748018853;16.0863
1573748018920;16.0863
1573748018986;16.0586
1573748019053;16.0863
1573748019120;16.0586
1573748019186;16.0586
1573748019253;16.0586
1573748019320;16.0586
1573748019386;16.030977
1573748019453;16.030977
1573748019520;16.030977
1573748019586;16.030977
1573748019653;16.030977
1573748019720;16.030977
1573748019786;16.003437
1573748019853;16.030977
1573748019920;16.030977
1573748019986;16.030977
1573748020053;16.0586
1573748020120;16.030977
1573748020186;16.0586
1573748020253;16.0586
1573748020320;16.0586
1573748020386;16.030977
1573748020453;16.0863
1573748020520;16.0863
1573748020586;16.0863
1573748020653;16.0863
1573748020720;16.0586
1573748020786;16.0586
1573748020853;16.0586
1573748020920;16.0586
1573748020986;16.0586
1573748021053;16.030977
1573748021120;16.0586
1573748021186;16.0586
1573748021253;16.003437
1573748021320;16.003437
1573748021386;16.030977
1573748021453;16.030977
1573748021520;16.003437
1573748021586;16.003437
1573748021653;15.975976
1573748021720;15.975976
1573748021786;15.975976
1573748021853;15.975976
1573748021920;15.975976
1573748021986;15.975976
1573748022053;15.948594
1573748022120;15.948594
1573748022186;15.948594
1573748022253;15.975976
1573748022320;15.975976
1573748022386;16.003437
1573748022453;15.975976
1573748022520;15.975976
1573748022586;16.003437
1573748022653;16.003437
1573748022720;16.003437
1573748022786;16.030977
1573748022853;16.0586
1573748022920;16.0586
1573748022986;16.0863
1573748023053;16.0586
1573748023120;16.0863
1573748023186;16.141945
1573748023253;16.141945
1573748023320;16.141945
1573748023386;16.141945
1573748023453;16.141945
1573748023520;16.114082
1573748023586;16.114082
1573748023653;16.114082
1573748023720;16.141945
1573748023786;16.141945
1573748023853;16.141945
1573748023920;16.141945
1573748023986;16.141945
1573748024053;16.16989
1573748024120;16.197916
1573748024186;16.254217
1573748024253;16.282492
1573748024320;16.310848
1573748024386;16.33929
1573748024453;16.425121
1573748024520;16.453901
1573748024586;16.453901
1573748024653;16.453901
1573748024720;16.453901
1573748024786;16.453901
1573748024853;16.367817
1573748024920;16.367817
1573748024986;16.310848
1573748025053;16.310848
1573748025120;16.254217
1573748025186;16.254217
1573748025253;16.226025
1573748025320;16.226025
1573748025386;16.226025
1573748025453;16.282492
1573748025520;16.282492
1573748025586;16.282492
1573748025653;16.254217
1573748025720;16.282492
1573748025786;16.282492
1573748025853;16.310848
1573748025920;16.282492
1573748025986;16.282492
1573748026053;16.282492
1573748026120;16.310848
1573748026186;16.310848
1573748026253;16.282492
1573748026320;16.310848
1573748026386;16.282492
1573748026453;16.310848
1573748026520;16.310848
1573748026586;16.310848
1573748026653;16.33929
1573748026720;16.282492
1573748026786;16.254217
1573748026853;16.141945
1573748026920;16.114082
1573748026986;16.114082
1573748027053;16.114082
1573748027120;16.0863
1573748027186;16.0586
1573748027253;16.030977
1573748027320;16.0863
1573748027386;16.0863
1573748027453;16.0586
1573748027520;16.030977
1573748027586;16.0586
1573748027653;16.114082
1573748027720;16.141945
1573748027786;16.141945
1573748027853;16.0863
1573748027920;15.975976
1573748027986;15.732359
1573748028053;15.732359
1573748028120;15.732359
1573748028186;15.732359
1573748028253;15.732359
1573748028320;15.705677
1573748028386;15.679071
1573748028453;15.679071
1573748028520;15.705677
1573748028586;15.732359
1573748028653;15.732359
1573748028720;15.732359
1573748028786;15.705677
1573748028853;15.705677
1573748028920;15.679071
1573748028986;15.626085
1573748029053;15.521013
1573748029120;15.365613
1573748029186;15.391332
1573748029253;15.314392
1573748029320;15.314392
1573748029386;15.288889
1573748029453;15.314392
1573748029520;15.263456
1573748029586;15.263456
1573748029653;15.263456
1573748029720;15.263456
1573748029786;15.288889
1573748029853;15.314392
1573748029920;15.288889
1573748029986;15.417122
1573748030053;15.417122
1573748030120;15.442986
1573748030186;15.468922
1573748030253;15.417122
1573748030320;15.391332
1573748030386;15.417122
1573748030453;15.442986
1573748030520;15.468922
1573748030586;15.468922
1573748030653;15.521013
1573748030720;15.49493
1573748030786;15.521013
1573748030853;15.521013
1573748030920;15.49493
1573748030986;15.521013
1573748031053;15.521013
1573748031120;15.521013
1573748031186;15.521013
1573748031253;15.54717
1573748031320;15.54717
1573748031386;15.54717
1573748031453;15.5734005
1573748031520;15.5734005
1573748031586;15.599706
1573748031653;15.626085
1573748031720;15.65254
1573748031786;15.679071
1573748031853;15.732359
1573748031920;15.759118
1573748031986;15.812865
1573748032053;15.866922
1573748032120;15.921292
1573748032186;15.921292
1573748032253;15.948594
1573748032320;15.975976
1573748032386;16.003437
1573748032453;16.003437
1573748032520;16.0586
1573748032586;16.0586
1573748032653;16.0863
1573748032720;16.114082
1573748032786;16.114082
1573748032853;16.114082
1573748032920;16.141945
1573748032986;16.141945
1573748033053;16.16989
1573748033120;16.16989
1573748033186;16.197916
1573748033253;16.197916
1573748033320;16.197916
1573748033386;16.197916
1573748033453;16.197916
1573748033520;16.226025
1573748033586;16.254217
1573748033653;16.226025
1573748033720;16.226025
1573748033786;16.254217
1573748033853;16.254217
1573748033920;16.226025
1573748033986;16.254217
1573748034053;16.226025
1573748034120;16.254217
1573748034186;16.226025
1573748034253;16.282492
1573748034320;16.282492
1573748034386;16.282492
1573748034453;16.254217
1573748034520;16.226025
1573748034586;16.254217
1573748034653;16.226025
1573748034720;16.254217
1573748034786;16.282492
1573748034853;16.226025
1573748034920;16.197916
1573748034986;16.197916
1573748035053;16.197916
1573748035120;16.197916
1573748035186;16.197916
1573748035253;16.197916
1573748035320;16.141945
1573748035386;16.16989
1573748035453;16.16989
1573748035520;16.141945
1573748035586;16.141945
1573748035653;16.114082
1573748035720;16.141945
1573748035786;16.114082
1573748035853;16.16989
1573748035920;16.141945
1573748035986;16.141945
1573748036053;16.114082
1573748036120;16.114082
1573748036186;16.0863
1573748036253;16.114082
1573748036320;16.0863
1573748036386;16.0863
1573748036453;16.0863
1573748036520;16.114082
1573748036586;16.0863
1573748036653;16.0586
1573748036720;16.0863
1573748036786;16.114082
1573748036853;16.0863
1573748036920;16.0863
1573748036986;16.0863
1573748037053;16.0863
1573748037120;16.0863
1573748037186;16.0863
1573748037253;16.0863
1573748037320;16.114082
1573748037386;16.141945
1573748037453;16.141945
1573748037520;16.141945
1573748037586;16.16989
1573748037653;16.16989
1573748037720;16.16989
1573748037786;16.197916
1573748037853;16.197916
1573748037920;16.226025
1573748037986;16.226025
1573748038053;16.197916
1573748038120;16.226025
1573748038186;16.226025
1573748038253;16.254217
1573748038320;16.282492
1573748038386;16.254217
1573748038453;16.254217
1573748038520;16.282492
1573748038586;16.282492
1573748038653;16.282492
1573748038720;16.282492
1573748038786;16.282492
1573748038853;16.282492
1573748038920;16.254217
1573748038986;16.254217
1573748039053;16.254217
1573748039120;16.254217
1573748039186;16.226025
1573748039253;16.197916
1573748039320;16.226025
1573748039386;16.254217
1573748039453;16.254217
1573748039520;16.254217
1573748039586;16.197916
1573748039653;16.197916
1573748039720;16.197916
1573748039786;16.197916
1573748039853;16.226025
1573748039920;16.197916
1573748039986;16.197916
1573748040053;16.226025
1573748040120;16.226025
1573748040186;16.197916
1573748040253;16.226025
1573748040320;16.226025
1573748040386;16.226025
1573748040453;16.226025
1573748040520;16.226025
1573748040586;16.226025
1573748040653;16.282492
1573748040720;16.254217
1573748040786;16.254217
1573748040853;16.254217
1573748040920;16.254217
1573748040986;16.282492
1573748041053;16.254217
1573748041120;16.282492
1573748041186;16.282492
1573748041253;16.254217
1573748041320;16.254217
1573748041386;16.282492
1573748041453;16.254217
1573748041520;16.254217
1573748041586;16.254217
1573748041653;16.282492
1573748041720;16.282492
1573748041786;16.254217
1573748041853;16.254217
1573748041920;16.282492
1573748041986;16.310848
1573748042053;16.310848
1573748042120;16.282492
1573748042186;16.310848
1573748042253;16.310848
1573748042320;16.310848
1573748042386;16.310848
1573748042453;16.33929
1573748042520;16.310848
1573748042586;16.33929
1573748042653;16.367817
1573748042720;16.367817
1573748042786;16.367817
1573748042853;16.367817
1573748042920;16.367817
1573748042986;16.367817
1573748043053;16.367817
1573748043120;16.367817
1573748043186;16.367817
1573748043253;16.367817
1573748043320;16.396425
1573748043386;16.396425
1573748043453;16.425121
1573748043520;16.396425
1573748043586;16.367817
1573748043653;16.396425
1573748043720;16.425121
1573748043786;16.425121
1573748043853;16.396425
1573748043920;16.425121
1573748043986;16.453901
1573748044053;16.453901
1573748044120;16.453901
1573748044186;16.453901
1573748044253;16.482767
1573748044320;16.482767
1573748044386;16.482767
1573748044453;16.453901
1573748044520;16.482767
1573748044586;16.511717
1573748044653;16.540756
1573748044720;16.511717
1573748044786;16.540756
1573748044853;16.56988
1573748044920;16.56988
1573748044986;16.56988
1573748045053;16.599092
1573748045120;16.599092
1573748045186;16.628391
1573748045253;16.657778
1573748045320;16.657778
1573748045386;16.687254
1573748045453;16.657778
1573748045520;16.657778
1573748045586;16.687254
1573748045653;16.687254
1573748045720;16.74647
1573748045786;16.716818
1573748045853;16.74647
1573748045920;16.74647
1573748045986;16.74647
1573748046053;16.74647
1573748046120;16.74647
1573748046186;16.776213
1573748046253;16.776213
1573748046320;16.806046
1573748046386;16.776213
1573748046453;16.776213
1573748046520;16.806046
1573748046586;16.806046
1573748046653;16.806046
1573748046720;16.776213
1573748046786;16.806046
1573748046853;16.806046
1573748046920;16.835968
1573748046986;16.835968
1573748047053;16.806046
1573748047120;16.806046
1573748047186;16.806046
1573748047253;16.776213
1573748047320;16.806046
1573748047386;16.806046
1573748047453;16.806046
1573748047520;16.806046
1573748047586;16.806046
1573748047653;16.806046
1573748047720;16.776213
1573748047786;16.806046
1573748047853;16.806046
1573748047920;16.776213
1573748047986;16.835968
1573748048053;16.806046
1573748048120;16.835968
1573748048186;16.835968
1573748048253;16.835968
1573748048320;16.835968
1573748048386;16.835968
1573748048453;16.865982
1573748048520;16.835968
1573748048586;16.865982
1573748048653;16.835968
1573748048720;16.835968
1573748048786;16.835968
1573748048853;16.835968
1573748048920;16.865982
1573748048986;16.835968
1573748049053;16.806046
1573748049120;16.835968
1573748049186;16.865982
1573748049253;16.865982
1573748049320;16.926283
1573748049386;16.896086
1573748049453;16.896086
1573748049520;16.926283
1573748049586;16.865982
1573748049653;16.896086
1573748049720;16.896086
1573748049786;16.865982
1573748049853;16.896086
1573748049920;16.896086
1573748049986;16.896086
1573748050053;16.865982
1573748050120;16.896086
1573748050186;16.865982
1573748050253;16.865982
1573748050320;16.865982
1573748050386;16.865982
1573748050453;16.835968
1573748050520;16.806046
1573748050586;16.806046
1573748050653;16.776213
1573748050720;16.776213
1573748050786;16.74647
1573748050853;16.776213
1573748050920;16.74647
1573748050986;16.716818
1573748051053;16.716818
1573748051120;16.716818
1573748051186;16.687254
1573748051253;16.716818
1573748051320;16.657778
1573748051386;16.657778
1573748051453;16.657778
1573748051520;16.628391
1573748051586;16.628391
1573748051653;16.628391
1573748051720;16.628391
1573748051786;16.599092
1573748051853;16.657778
1573748051920;16.628391
1573748051986;16.599092
1573748052053;16.56988
1573748052120;16.599092
1573748052186;16.599092
1573748052253;16.599092
1573748052320;16.540756
1573748052386;16.56988
1573748052453;16.540756
1573748052520;16.540756
1573748052586;16.540756
1573748052653;16.511717
1573748052720;16.540756
1573748052786;16.511717
1573748052853;16.482767
1573748052920;16.482767
1573748052986;16.453901
1573748053053;16.453901
1573748053120;16.425121
1573748053186;16.425121
1573748053253;16.367817
1573748053320;16.396425
1573748053386;16.367817
1573748053453;16.367817
1573748053520;16.367817
1573748053586;16.367817
1573748053653;16.367817
1573748053720;16.33929
1573748053786;16.33929
1573748053853;16.33929
1573748053920;16.310848
1573748053986;16.310848
1573748054053;16.310848
1573748054120;16.310848
1573748054186;16.254217
1573748054253;16.254217
1573748054320;16.16989
1573748054386;16.141945
1573748054453;16.141945
1573748054520;16.141945
1573748054586;16.141945
1573748054653;16.114082
1573748054720;16.16989
1573748054786;16.114082
1573748054853;16.141945
1573748054920;16.141945
1573748054986;16.141945
1573748055053;16.141945
1573748055120;16.16989
1573748055186;16.141945
1573748055253;16.197916
1573748055320;16.197916
1573748055386;16.197916
1573748055453;16.197916
1573748055520;16.197916
1573748055586;16.197916
1573748055653;16.226025
1573748055720;16.197916
1573748055786;16.226025
