ACC.time;ACC.x;ACC.y;ACC.z
1573747737693;-69.0000;-43.0000;33.0000
1573747737706;-75.0000;-43.0000;40.0000
1573747737720;-77.0000;-44.0000;44.0000
1573747737733;-67.0000;-45.0000;29.0000
1573747737746;-64.0000;-45.0000;24.0000
1573747737760;-64.0000;-47.0000;25.0000
1573747737773;-63.0000;-55.0000;29.0000
1573747737786;-68.0000;-55.0000;37.0000
1573747737800;-66.0000;-53.0000;41.0000
1573747737813;-64.0000;-47.0000;34.0000
1573747737826;-53.0000;-26.0000;32.0000
1573747737840;-59.0000;-42.0000;39.0000
1573747737853;-76.0000;-46.0000;40.0000
1573747737866;-73.0000;-44.0000;37.0000
1573747737880;-52.0000;-44.0000;22.0000
1573747737893;-43.0000;-42.0000;14.0000
1573747737906;-37.0000;-42.0000;13.0000
1573747737920;-41.0000;-45.0000;7.00000
1573747737933;-62.0000;-55.0000;18.0000
1573747737946;-148.000;-92.0000;42.0000
1573747737960;-150.000;-105.000;38.0000
1573747737973;-119.000;-98.0000;31.0000
1573747737986;-58.0000;-69.0000;35.0000
1573747738000;-29.0000;-58.0000;35.0000
1573747738013;-24.0000;-57.0000;33.0000
1573747738026;-22.0000;-54.0000;35.0000
1573747738040;-24.0000;-56.0000;38.0000
1573747738053;-29.0000;-58.0000;44.0000
1573747738066;-38.0000;-61.0000;46.0000
1573747738080;-51.0000;-68.0000;52.0000
1573747738093;-59.0000;-69.0000;51.0000
1573747738106;-65.0000;-66.0000;44.0000
1573747738120;-60.0000;-63.0000;33.0000
1573747738133;-57.0000;-60.0000;35.0000
1573747738146;-47.0000;-57.0000;39.0000
1573747738160;-45.0000;-54.0000;29.0000
1573747738173;-45.0000;-53.0000;26.0000
1573747738186;-44.0000;-52.0000;27.0000
1573747738200;-43.0000;-49.0000;38.0000
1573747738213;-41.0000;-47.0000;33.0000
1573747738226;-43.0000;-48.0000;32.0000
1573747738240;-51.0000;-48.0000;31.0000
1573747738253;-50.0000;-48.0000;32.0000
1573747738266;-55.0000;-50.0000;32.0000
1573747738280;-56.0000;-54.0000;31.0000
1573747738293;-54.0000;-53.0000;34.0000
1573747738306;-51.0000;-51.0000;33.0000
1573747738320;-53.0000;-52.0000;35.0000
1573747738333;-53.0000;-54.0000;35.0000
1573747738346;-53.0000;-54.0000;38.0000
1573747738360;-51.0000;-52.0000;37.0000
1573747738373;-48.0000;-51.0000;37.0000
1573747738386;-48.0000;-50.0000;38.0000
1573747738400;-47.0000;-51.0000;36.0000
1573747738413;-47.0000;-51.0000;35.0000
1573747738426;-44.0000;-50.0000;34.0000
1573747738440;-47.0000;-57.0000;41.0000
1573747738453;-49.0000;-55.0000;47.0000
1573747738466;-45.0000;-54.0000;45.0000
1573747738480;-47.0000;-53.0000;42.0000
1573747738493;-48.0000;-53.0000;41.0000
1573747738506;-47.0000;-51.0000;40.0000
1573747738520;-48.0000;-50.0000;37.0000
1573747738533;-47.0000;-49.0000;35.0000
1573747738546;-49.0000;-49.0000;32.0000
1573747738560;-51.0000;-50.0000;32.0000
1573747738573;-51.0000;-48.0000;33.0000
1573747738586;-51.0000;-48.0000;30.0000
1573747738600;-54.0000;-51.0000;32.0000
1573747738613;-57.0000;-53.0000;34.0000
1573747738626;-52.0000;-54.0000;35.0000
1573747738640;-51.0000;-54.0000;33.0000
1573747738653;-53.0000;-53.0000;33.0000
1573747738666;-53.0000;-53.0000;35.0000
1573747738680;-50.0000;-51.0000;35.0000
1573747738693;-49.0000;-51.0000;35.0000
1573747738706;-48.0000;-53.0000;35.0000
1573747738720;-50.0000;-55.0000;40.0000
1573747738733;-49.0000;-53.0000;41.0000
1573747738746;-47.0000;-53.0000;40.0000
1573747738760;-50.0000;-55.0000;35.0000
1573747738773;-52.0000;-55.0000;37.0000
1573747738786;-51.0000;-53.0000;36.0000
1573747738800;-51.0000;-53.0000;33.0000
1573747738813;-51.0000;-53.0000;33.0000
1573747738826;-52.0000;-52.0000;34.0000
1573747738840;-53.0000;-53.0000;30.0000
1573747738853;-52.0000;-52.0000;30.0000
1573747738866;-49.0000;-50.0000;32.0000
1573747738880;-52.0000;-51.0000;31.0000
1573747738893;-52.0000;-53.0000;33.0000
1573747738906;-51.0000;-53.0000;33.0000
1573747738920;-51.0000;-52.0000;33.0000
1573747738933;-49.0000;-53.0000;32.0000
1573747738946;-51.0000;-52.0000;31.0000
1573747738960;-52.0000;-53.0000;32.0000
1573747738973;-53.0000;-53.0000;35.0000
1573747738986;-51.0000;-54.0000;35.0000
1573747739000;-52.0000;-53.0000;32.0000
1573747739013;-50.0000;-52.0000;30.0000
1573747739026;-50.0000;-51.0000;32.0000
1573747739040;-49.0000;-51.0000;32.0000
1573747739053;-49.0000;-50.0000;33.0000
1573747739066;-49.0000;-53.0000;30.0000
1573747739080;-52.0000;-54.0000;31.0000
1573747739093;-53.0000;-58.0000;32.0000
1573747739106;-54.0000;-62.0000;37.0000
1573747739120;-50.0000;-62.0000;38.0000
1573747739133;-49.0000;-59.0000;37.0000
1573747739146;-49.0000;-55.0000;32.0000
1573747739160;-47.0000;-54.0000;28.0000
1573747739173;-49.0000;-55.0000;27.0000
1573747739186;-52.0000;-53.0000;25.0000
1573747739200;-52.0000;-55.0000;26.0000
1573747739213;-51.0000;-56.0000;29.0000
1573747739226;-52.0000;-56.0000;27.0000
1573747739240;-54.0000;-59.0000;27.0000
1573747739253;-51.0000;-60.0000;28.0000
1573747739266;-50.0000;-60.0000;29.0000
1573747739280;-51.0000;-59.0000;29.0000
1573747739293;-49.0000;-56.0000;28.0000
1573747739306;-49.0000;-56.0000;26.0000
1573747739320;-49.0000;-55.0000;26.0000
1573747739333;-50.0000;-58.0000;28.0000
1573747739346;-52.0000;-57.0000;26.0000
1573747739360;-50.0000;-57.0000;27.0000
1573747739373;-50.0000;-56.0000;26.0000
1573747739386;-51.0000;-56.0000;25.0000
1573747739400;-51.0000;-56.0000;25.0000
1573747739413;-51.0000;-56.0000;26.0000
1573747739426;-51.0000;-57.0000;25.0000
1573747739440;-51.0000;-58.0000;24.0000
1573747739453;-52.0000;-59.0000;26.0000
1573747739466;-51.0000;-58.0000;25.0000
1573747739480;-53.0000;-58.0000;27.0000
1573747739493;-52.0000;-60.0000;26.0000
1573747739506;-50.0000;-57.0000;25.0000
1573747739520;-50.0000;-58.0000;26.0000
1573747739533;-51.0000;-59.0000;23.0000
1573747739546;-51.0000;-56.0000;23.0000
1573747739560;-50.0000;-56.0000;24.0000
1573747739573;-50.0000;-57.0000;24.0000
1573747739586;-50.0000;-57.0000;26.0000
1573747739600;-49.0000;-58.0000;24.0000
1573747739613;-50.0000;-58.0000;26.0000
1573747739626;-52.0000;-60.0000;25.0000
1573747739640;-52.0000;-58.0000;27.0000
1573747739653;-51.0000;-58.0000;26.0000
1573747739666;-49.0000;-56.0000;25.0000
1573747739680;-51.0000;-56.0000;24.0000
1573747739693;-52.0000;-58.0000;24.0000
1573747739706;-52.0000;-56.0000;24.0000
1573747739720;-50.0000;-57.0000;24.0000
1573747739733;-51.0000;-56.0000;22.0000
1573747739746;-50.0000;-57.0000;23.0000
1573747739760;-51.0000;-56.0000;25.0000
1573747739773;-52.0000;-58.0000;24.0000
1573747739786;-52.0000;-57.0000;24.0000
1573747739800;-51.0000;-58.0000;24.0000
1573747739813;-51.0000;-58.0000;24.0000
1573747739826;-49.0000;-59.0000;25.0000
1573747739840;-51.0000;-57.0000;24.0000
1573747739853;-50.0000;-58.0000;24.0000
1573747739866;-52.0000;-57.0000;24.0000
1573747739880;-52.0000;-59.0000;24.0000
1573747739893;-50.0000;-58.0000;25.0000
1573747739906;-51.0000;-57.0000;22.0000
1573747739920;-50.0000;-57.0000;23.0000
1573747739933;-50.0000;-58.0000;23.0000
1573747739946;-51.0000;-58.0000;23.0000
1573747739960;-52.0000;-58.0000;24.0000
1573747739973;-51.0000;-57.0000;24.0000
1573747739986;-52.0000;-57.0000;25.0000
1573747740000;-50.0000;-57.0000;23.0000
1573747740013;-50.0000;-57.0000;22.0000
1573747740026;-51.0000;-59.0000;23.0000
1573747740040;-51.0000;-58.0000;23.0000
1573747740053;-51.0000;-57.0000;22.0000
1573747740066;-52.0000;-58.0000;23.0000
1573747740080;-51.0000;-58.0000;25.0000
1573747740093;-50.0000;-58.0000;26.0000
1573747740106;-51.0000;-57.0000;25.0000
1573747740120;-50.0000;-57.0000;25.0000
1573747740133;-50.0000;-57.0000;23.0000
1573747740146;-50.0000;-57.0000;24.0000
1573747740160;-51.0000;-59.0000;26.0000
1573747740173;-50.0000;-58.0000;24.0000
1573747740186;-52.0000;-59.0000;26.0000
1573747740200;-51.0000;-58.0000;26.0000
1573747740213;-50.0000;-58.0000;25.0000
1573747740226;-48.0000;-57.0000;23.0000
1573747740240;-49.0000;-56.0000;22.0000
1573747740253;-49.0000;-59.0000;24.0000
1573747740266;-50.0000;-61.0000;26.0000
1573747740280;-49.0000;-60.0000;27.0000
1573747740293;-49.0000;-60.0000;28.0000
1573747740306;-49.0000;-59.0000;27.0000
1573747740320;-50.0000;-58.0000;28.0000
1573747740333;-51.0000;-59.0000;25.0000
1573747740346;-50.0000;-59.0000;26.0000
1573747740360;-51.0000;-58.0000;24.0000
1573747740373;-50.0000;-57.0000;23.0000
1573747740386;-49.0000;-56.0000;24.0000
1573747740400;-51.0000;-58.0000;24.0000
1573747740413;-53.0000;-59.0000;25.0000
1573747740426;-51.0000;-59.0000;25.0000
1573747740440;-51.0000;-58.0000;26.0000
1573747740453;-50.0000;-56.0000;26.0000
1573747740466;-50.0000;-58.0000;25.0000
1573747740480;-50.0000;-58.0000;25.0000
1573747740493;-52.0000;-57.0000;25.0000
1573747740506;-51.0000;-57.0000;24.0000
1573747740520;-52.0000;-56.0000;24.0000
1573747740533;-50.0000;-55.0000;24.0000
1573747740546;-51.0000;-57.0000;24.0000
1573747740560;-50.0000;-58.0000;25.0000
1573747740573;-50.0000;-57.0000;23.0000
1573747740586;-51.0000;-57.0000;23.0000
1573747740600;-49.0000;-59.0000;23.0000
1573747740613;-52.0000;-59.0000;26.0000
1573747740626;-50.0000;-58.0000;24.0000
1573747740640;-50.0000;-58.0000;25.0000
1573747740653;-47.0000;-58.0000;24.0000
1573747740666;-50.0000;-59.0000;25.0000
1573747740680;-52.0000;-58.0000;24.0000
1573747740693;-50.0000;-59.0000;25.0000
1573747740706;-49.0000;-58.0000;25.0000
1573747740720;-50.0000;-59.0000;26.0000
1573747740733;-51.0000;-59.0000;24.0000
1573747740746;-50.0000;-59.0000;25.0000
1573747740760;-52.0000;-59.0000;25.0000
1573747740773;-50.0000;-59.0000;25.0000
1573747740786;-50.0000;-59.0000;25.0000
1573747740800;-50.0000;-58.0000;24.0000
1573747740813;-49.0000;-58.0000;24.0000
1573747740826;-50.0000;-58.0000;23.0000
1573747740840;-51.0000;-58.0000;24.0000
1573747740853;-50.0000;-57.0000;22.0000
1573747740866;-50.0000;-57.0000;22.0000
1573747740880;-51.0000;-58.0000;23.0000
1573747740893;-50.0000;-58.0000;23.0000
1573747740906;-50.0000;-58.0000;25.0000
1573747740920;-50.0000;-60.0000;23.0000
1573747740933;-49.0000;-59.0000;25.0000
1573747740946;-50.0000;-59.0000;24.0000
1573747740960;-49.0000;-59.0000;24.0000
1573747740973;-50.0000;-59.0000;25.0000
1573747740986;-50.0000;-59.0000;24.0000
1573747741000;-50.0000;-59.0000;25.0000
1573747741013;-51.0000;-59.0000;24.0000
1573747741026;-51.0000;-59.0000;25.0000
1573747741040;-50.0000;-60.0000;26.0000
1573747741053;-49.0000;-59.0000;24.0000
1573747741066;-48.0000;-58.0000;22.0000
1573747741080;-49.0000;-58.0000;25.0000
1573747741093;-50.0000;-59.0000;24.0000
1573747741106;-51.0000;-59.0000;25.0000
1573747741120;-50.0000;-58.0000;24.0000
1573747741133;-50.0000;-58.0000;23.0000
1573747741146;-50.0000;-59.0000;25.0000
1573747741160;-49.0000;-58.0000;24.0000
1573747741173;-50.0000;-59.0000;24.0000
1573747741186;-50.0000;-59.0000;23.0000
1573747741200;-51.0000;-61.0000;23.0000
1573747741213;-50.0000;-58.0000;25.0000
1573747741226;-50.0000;-57.0000;25.0000
1573747741240;-50.0000;-58.0000;23.0000
1573747741253;-50.0000;-60.0000;24.0000
1573747741266;-49.0000;-58.0000;24.0000
1573747741280;-50.0000;-58.0000;25.0000
1573747741293;-50.0000;-59.0000;25.0000
1573747741306;-51.0000;-58.0000;22.0000
1573747741320;-49.0000;-57.0000;23.0000
1573747741333;-49.0000;-58.0000;23.0000
1573747741346;-50.0000;-59.0000;22.0000
1573747741360;-52.0000;-60.0000;23.0000
1573747741373;-51.0000;-60.0000;24.0000
1573747741386;-49.0000;-58.0000;23.0000
1573747741400;-49.0000;-60.0000;24.0000
1573747741413;-49.0000;-59.0000;24.0000
1573747741426;-50.0000;-59.0000;24.0000
1573747741440;-50.0000;-58.0000;25.0000
1573747741453;-50.0000;-60.0000;24.0000
1573747741466;-51.0000;-59.0000;24.0000
1573747741480;-50.0000;-59.0000;23.0000
1573747741493;-50.0000;-59.0000;24.0000
1573747741506;-51.0000;-58.0000;25.0000
1573747741520;-49.0000;-59.0000;24.0000
1573747741533;-50.0000;-59.0000;22.0000
1573747741546;-50.0000;-58.0000;22.0000
1573747741560;-49.0000;-59.0000;22.0000
1573747741573;-52.0000;-59.0000;22.0000
1573747741586;-55.0000;-60.0000;21.0000
1573747741600;-50.0000;-58.0000;25.0000
1573747741613;-47.0000;-57.0000;25.0000
1573747741626;-47.0000;-58.0000;25.0000
1573747741640;-47.0000;-58.0000;28.0000
1573747741653;-49.0000;-59.0000;26.0000
1573747741666;-51.0000;-58.0000;27.0000
1573747741680;-51.0000;-59.0000;27.0000
1573747741693;-52.0000;-60.0000;26.0000
1573747741706;-50.0000;-58.0000;25.0000
1573747741720;-49.0000;-58.0000;26.0000
1573747741733;-48.0000;-56.0000;25.0000
1573747741746;-49.0000;-57.0000;24.0000
1573747741760;-50.0000;-57.0000;24.0000
1573747741773;-50.0000;-57.0000;24.0000
1573747741786;-51.0000;-57.0000;25.0000
1573747741800;-51.0000;-58.0000;25.0000
1573747741813;-51.0000;-60.0000;25.0000
1573747741826;-49.0000;-58.0000;26.0000
1573747741840;-49.0000;-58.0000;26.0000
1573747741853;-50.0000;-59.0000;26.0000
1573747741866;-49.0000;-57.0000;26.0000
1573747741880;-50.0000;-60.0000;28.0000
1573747741893;-51.0000;-59.0000;26.0000
1573747741906;-50.0000;-60.0000;27.0000
1573747741920;-51.0000;-58.0000;26.0000
1573747741933;-51.0000;-58.0000;27.0000
1573747741946;-52.0000;-59.0000;27.0000
1573747741960;-50.0000;-59.0000;27.0000
1573747741973;-50.0000;-57.0000;26.0000
1573747741986;-51.0000;-57.0000;24.0000
1573747742000;-50.0000;-57.0000;26.0000
1573747742013;-53.0000;-59.0000;27.0000
1573747742026;-53.0000;-58.0000;26.0000
1573747742040;-52.0000;-58.0000;26.0000
1573747742053;-48.0000;-56.0000;27.0000
1573747742066;-49.0000;-55.0000;26.0000
1573747742080;-50.0000;-57.0000;28.0000
1573747742093;-51.0000;-57.0000;30.0000
1573747742106;-51.0000;-59.0000;30.0000
1573747742120;-50.0000;-60.0000;25.0000
1573747742133;-67.0000;-64.0000;50.0000
1573747742146;-73.0000;-67.0000;59.0000
1573747742160;-77.0000;-66.0000;63.0000
1573747742173;-68.0000;-61.0000;50.0000
1573747742186;-58.0000;-60.0000;39.0000
1573747742200;-48.0000;-54.0000;15.0000
1573747742213;-48.0000;-50.0000;11.0000
1573747742226;-52.0000;-52.0000;18.0000
1573747742240;-60.0000;-57.0000;40.0000
1573747742253;-64.0000;-54.0000;59.0000
1573747742266;-65.0000;-54.0000;60.0000
1573747742280;-67.0000;-52.0000;57.0000
1573747742293;-72.0000;-53.0000;57.0000
1573747742306;-76.0000;-54.0000;58.0000
1573747742320;-77.0000;-49.0000;48.0000
1573747742333;-71.0000;-46.0000;35.0000
1573747742346;-69.0000;-47.0000;32.0000
1573747742360;-68.0000;-43.0000;43.0000
1573747742373;-74.0000;-43.0000;46.0000
1573747742386;-78.0000;-46.0000;49.0000
1573747742400;-84.0000;-50.0000;51.0000
1573747742413;-84.0000;-52.0000;62.0000
1573747742426;-78.0000;-49.0000;67.0000
1573747742440;-56.0000;-36.0000;60.0000
1573747742453;-29.0000;-25.0000;43.0000
1573747742466;-24.0000;-21.0000;39.0000
1573747742480;-18.0000;-16.0000;38.0000
1573747742493;-26.0000;-18.0000;63.0000
1573747742506;-35.0000;-17.0000;68.0000
1573747742520;-52.0000;-23.0000;57.0000
1573747742533;-57.0000;-26.0000;38.0000
1573747742546;-56.0000;-30.0000;31.0000
1573747742560;-59.0000;-33.0000;39.0000
1573747742573;-47.0000;-30.0000;39.0000
1573747742586;-38.0000;-36.0000;20.0000
1573747742600;-1.00000;-1.00000;-20.0000
1573747742613;-1.00000;-1.00000;-46.0000
1573747742626;-1.00000;-1.00000;-40.0000
1573747742640;-1.00000;255.000;136.000
1573747742653;-1.00000;-1.00000;-61.0000
1573747742666;-102.000;-25.0000;60.0000
1573747742680;-21.0000;2.00000;36.0000
1573747742693;-36.0000;13.0000;45.0000
1573747742706;-47.0000;29.0000;62.0000
1573747742720;-42.0000;8.00000;107.000
1573747742733;-36.0000;-18.0000;90.0000
1573747742746;-33.0000;-36.0000;66.0000
1573747742760;-1.00000;-1.00000;-14.0000
1573747742773;-1.00000;-1.00000;-78.0000
1573747742786;-1.00000;255.000;-94.0000
1573747742800;-1.00000;-1.00000;-84.0000
1573747742813;-1.00000;-1.00000;-41.0000
1573747742826;-147.000;-132.000;124.000
1573747742840;-16.0000;-17.0000;67.0000
1573747742853;-15.0000;4.00000;49.0000
1573747742866;-61.0000;-8.00000;48.0000
1573747742880;-28.0000;10.0000;43.0000
1573747742893;-27.0000;21.0000;68.0000
1573747742906;-55.0000;-35.0000;79.0000
1573747742920;-37.0000;-22.0000;35.0000
1573747742933;-34.0000;-3.00000;14.0000
1573747742946;-1.00000;255.000;-14.0000
1573747742960;-1.00000;255.000;-15.0000
1573747742973;-29.0000;8.00000;10.0000
1573747742986;-67.0000;-41.0000;101.000
1573747743000;-34.0000;-2.00000;80.0000
1573747743013;-50.0000;15.0000;77.0000
1573747743026;-61.0000;-7.00000;98.0000
1573747743040;-58.0000;1.00000;86.0000
1573747743053;-54.0000;-14.0000;38.0000
1573747743066;-1.00000;-1.00000;-42.0000
1573747743080;-1.00000;255.000;-35.0000
1573747743093;-1.00000;255.000;-23.0000
1573747743106;-31.0000;11.0000;37.0000
1573747743120;-58.0000;-3.00000;85.0000
1573747743133;-1.00000;-1.00000;180.000
1573747743146;-1.00000;-1.00000;204.000
1573747743160;-46.0000;-1.00000;47.0000
1573747743173;-1.00000;-1.00000;-4.00000
1573747743186;-1.00000;-1.00000;-53.0000
1573747743200;-1.00000;-1.00000;-9.00000
1573747743213;-35.0000;2.00000;29.0000
1573747743226;-40.0000;-4.00000;47.0000
1573747743240;-43.0000;-24.0000;25.0000
1573747743253;-39.0000;-12.0000;99.0000
1573747743266;-47.0000;-42.0000;110.000
1573747743280;-1.00000;255.000;135.000
1573747743293;-45.0000;0.00000;93.0000
1573747743306;-25.0000;-12.0000;44.0000
1573747743320;-1.00000;-1.00000;-101.000
1573747743333;-1.00000;-1.00000;-114.000
1573747743346;-30.0000;-22.0000;36.0000
1573747743360;-1.00000;255.000;170.000
1573747743373;-121.000;-52.0000;315.000
1573747743386;-1.00000;-1.00000;134.000
1573747743400;-41.0000;-4.00000;60.0000
1573747743413;-30.0000;-2.00000;69.0000
1573747743426;-28.0000;-1.00000;66.0000
1573747743440;-1.00000;-1.00000;-79.0000
1573747743453;-1.00000;-1.00000;-97.0000
1573747743466;-39.0000;-13.0000;53.0000
1573747743480;-1.00000;-1.00000;133.000
1573747743493;-1.00000;-1.00000;185.000
1573747743506;-1.00000;-1.00000;216.000
1573747743520;-53.0000;-17.0000;99.0000
1573747743533;-42.0000;-14.0000;47.0000
1573747743546;-1.00000;-1.00000;-73.0000
1573747743560;-1.00000;-1.00000;-107.000
1573747743573;-1.00000;-1.00000;-66.0000
1573747743586;-38.0000;-22.0000;60.0000
1573747743600;-56.0000;-20.0000;110.000
1573747743613;-40.0000;31.0000;276.000
1573747743626;-1.00000;-1.00000;159.000
1573747743640;-56.0000;-10.0000;115.000
1573747743653;-45.0000;-12.0000;64.0000
1573747743666;-18.0000;-3.00000;35.0000
1573747743680;-1.00000;-1.00000;-83.0000
1573747743693;-1.00000;-1.00000;-109.000
1573747743706;-1.00000;-1.00000;-65.0000
1573747743720;-35.0000;-22.0000;62.0000
1573747743733;-38.0000;-19.0000;98.0000
1573747743746;-1.00000;-1.00000;150.000
1573747743760;-1.00000;-1.00000;148.000
1573747743773;-1.00000;-1.00000;136.000
1573747743786;-37.0000;-14.0000;90.0000
1573747743800;-40.0000;-20.0000;19.0000
1573747743813;-1.00000;-1.00000;-26.0000
1573747743826;-1.00000;-1.00000;-61.0000
1573747743840;-12.0000;-16.0000;3.00000
1573747743853;-21.0000;-17.0000;41.0000
1573747743866;-45.0000;-23.0000;99.0000
1573747743880;-1.00000;-1.00000;246.000
1573747743893;-1.00000;-1.00000;230.000
1573747743906;-44.0000;-24.0000;111.000
1573747743920;-3.00000;-29.0000;1.00000
1573747743933;-1.00000;-1.00000;-63.0000
1573747743946;-1.00000;-1.00000;-117.000
1573747743960;-1.00000;-1.00000;-53.0000
1573747743973;-25.0000;-39.0000;8.00000
1573747743986;-43.0000;-44.0000;92.0000
1573747744000;-1.00000;-1.00000;202.000
1573747744013;-54.0000;-83.0000;112.000
1573747744026;-1.00000;-1.00000;194.000
1573747744040;-57.0000;-33.0000;97.0000
1573747744053;-29.0000;-22.0000;60.0000
1573747744066;-1.00000;-1.00000;-66.0000
1573747744080;-1.00000;-1.00000;-74.0000
1573747744093;-1.00000;-1.00000;-38.0000
1573747744106;-23.0000;-14.0000;74.0000
1573747744120;-43.0000;-12.0000;86.0000
1573747744133;-57.0000;-26.0000;110.000
1573747744146;-1.00000;-1.00000;225.000
1573747744160;-1.00000;-1.00000;195.000
1573747744173;-52.0000;-34.0000;117.000
1573747744186;-1.00000;-1.00000;-40.0000
1573747744200;-1.00000;-1.00000;-97.0000
1573747744213;-1.00000;-1.00000;-115.000
1573747744226;-1.00000;-1.00000;-55.0000
1573747744240;-28.0000;-50.0000;18.0000
1573747744253;-64.0000;-44.0000;121.000
1573747744266;-70.0000;-86.0000;65.0000
1573747744280;-1.00000;-1.00000;132.000
1573747744293;-1.00000;-1.00000;143.000
1573747744306;-1.00000;-1.00000;152.000
1573747744320;-47.0000;-25.0000;109.000
1573747744333;-1.00000;-1.00000;-6.00000
1573747744346;-1.00000;-1.00000;-47.0000
1573747744360;-1.00000;-1.00000;-64.0000
1573747744373;-1.00000;-1.00000;-44.0000
1573747744386;-31.0000;-55.0000;45.0000
1573747744400;-1.00000;255.000;232.000
1573747744413;-55.0000;-70.0000;100.000
1573747744426;-19.0000;-53.0000;102.000
1573747744440;-1.00000;-1.00000;133.000
1573747744453;-1.00000;-1.00000;128.000
1573747744466;-30.0000;-19.0000;38.0000
1573747744480;-1.00000;-1.00000;-19.0000
1573747744493;-1.00000;-1.00000;-44.0000
1573747744506;-1.00000;-1.00000;-22.0000
1573747744520;-7.00000;-21.0000;12.0000
1573747744533;-32.0000;-34.0000;74.0000
1573747744546;-68.0000;-10.0000;267.000
1573747744560;-1.00000;-1.00000;194.000
1573747744573;-1.00000;-1.00000;163.000
1573747744586;-30.0000;-32.0000;62.0000
1573747744600;-23.0000;-31.0000;23.0000
1573747744613;-1.00000;-1.00000;-52.0000
1573747744626;-1.00000;-1.00000;-89.0000
1573747744640;-1.00000;-1.00000;-45.0000
1573747744653;-33.0000;-42.0000;81.0000
1573747744666;-1.00000;-1.00000;208.000
1573747744680;-93.0000;-74.0000;354.000
1573747744693;-1.00000;-1.00000;218.000
1573747744706;-20.0000;-44.0000;36.0000
1573747744720;-1.00000;-1.00000;-23.0000
1573747744733;-1.00000;-1.00000;-82.0000
1573747744746;-1.00000;-1.00000;-81.0000
1573747744760;-1.00000;-1.00000;-28.0000
1573747744773;-46.0000;-34.0000;92.0000
1573747744786;-61.0000;-32.0000;97.0000
1573747744800;-48.0000;-35.0000;107.000
1573747744813;-1.00000;-1.00000;196.000
1573747744826;-1.00000;-1.00000;209.000
1573747744840;-1.00000;-1.00000;163.000
1573747744853;-40.0000;-43.0000;13.0000
1573747744866;-1.00000;-1.00000;-114.000
1573747744880;-1.00000;-1.00000;-123.000
1573747744893;-1.00000;-1.00000;-22.0000
1573747744906;-1.00000;-1.00000;155.000
1573747744920;-136.000;11.0000;362.000
1573747744933;-43.0000;-65.0000;122.000
1573747744946;-23.0000;-43.0000;107.000
1573747744960;-1.00000;-1.00000;174.000
1573747744973;-1.00000;-1.00000;142.000
1573747744986;-28.0000;-41.0000;41.0000
1573747745000;-1.00000;-1.00000;-31.0000
1573747745013;-1.00000;-1.00000;-122.000
1573747745026;-1.00000;-1.00000;-50.0000
1573747745040;-20.0000;-34.0000;8.00000
1573747745053;-51.0000;-43.0000;81.0000
1573747745066;-1.00000;255.000;251.000
1573747745080;-1.00000;-1.00000;251.000
1573747745093;-1.00000;-1.00000;164.000
1573747745106;-51.0000;-28.0000;89.0000
1573747745120;-35.0000;-29.0000;62.0000
1573747745133;-29.0000;-27.0000;25.0000
1573747745146;-1.00000;-1.00000;-21.0000
1573747745160;-1.00000;-1.00000;-43.0000
1573747745173;-1.00000;-1.00000;-47.0000
1573747745186;-23.0000;-36.0000;48.0000
1573747745200;-40.0000;-38.0000;85.0000
1573747745213;-133.000;-113.000;280.000
1573747745226;-1.00000;-1.00000;227.000
1573747745240;-1.00000;-1.00000;192.000
1573747745253;-45.0000;-52.0000;39.0000
1573747745266;-1.00000;-1.00000;-76.0000
1573747745280;-1.00000;-1.00000;-112.000
1573747745293;-1.00000;-1.00000;-84.0000
1573747745306;-17.0000;-33.0000;30.0000
1573747745320;-44.0000;-35.0000;64.0000
1573747745333;-77.0000;-43.0000;97.0000
1573747745346;-1.00000;-1.00000;236.000
1573747745360;-1.00000;-1.00000;249.000
1573747745373;-28.0000;-33.0000;120.000
1573747745386;-30.0000;-49.0000;1.00000
1573747745400;-1.00000;-1.00000;-22.0000
1573747745413;-1.00000;-1.00000;-17.0000
1573747745426;-30.0000;-18.0000;17.0000
1573747745440;-28.0000;-18.0000;30.0000
1573747745453;-32.0000;-27.0000;42.0000
1573747745466;-35.0000;-35.0000;38.0000
1573747745480;-45.0000;-42.0000;70.0000
1573747745493;-1.00000;-1.00000;219.000
1573747745506;-1.00000;-1.00000;211.000
1573747745520;-1.00000;-1.00000;145.000
1573747745533;-1.00000;-1.00000;-42.0000
1573747745546;-24.0000;-48.0000;-146.000
1573747745560;32.0000;-42.0000;-130.000
1573747745573;-9.00000;-50.0000;0.00000
1573747745586;-33.0000;-49.0000;95.0000
1573747745600;-1.00000;-1.00000;144.000
1573747745613;-93.0000;-66.0000;315.000
1573747745626;-1.00000;-1.00000;221.000
1573747745640;-27.0000;-51.0000;97.0000
1573747745653;-1.00000;-1.00000;-67.0000
1573747745666;-1.00000;-1.00000;-74.0000
1573747745680;-1.00000;-1.00000;-46.0000
1573747745693;-1.00000;-1.00000;-23.0000
1573747745706;-33.0000;-47.0000;6.00000
1573747745720;-65.0000;-47.0000;82.0000
1573747745733;-1.00000;-1.00000;230.000
1573747745746;-90.0000;-46.0000;272.000
1573747745760;-1.00000;-1.00000;155.000
1573747745773;-45.0000;-50.0000;4.00000
1573747745786;-1.00000;-1.00000;-43.0000
1573747745800;-1.00000;-1.00000;-62.0000
1573747745813;-1.00000;-1.00000;-52.0000
