ACC.time;ACC.x;ACC.y;ACC.z
1573748043564;-33.0000;5.00000;70.0000
1573748043577;-32.0000;5.00000;71.0000
1573748043591;-29.0000;3.00000;69.0000
1573748043604;-27.0000;4.00000;64.0000
1573748043617;-28.0000;5.00000;63.0000
1573748043631;-29.0000;6.00000;62.0000
1573748043644;-32.0000;9.00000;63.0000
1573748043657;-35.0000;10.0000;62.0000
1573748043671;-35.0000;10.0000;61.0000
1573748043684;-37.0000;9.00000;60.0000
1573748043697;-34.0000;7.00000;60.0000
1573748043711;-30.0000;7.00000;63.0000
1573748043724;-28.0000;5.00000;64.0000
1573748043737;-29.0000;5.00000;64.0000
1573748043751;-29.0000;5.00000;66.0000
1573748043764;-28.0000;6.00000;67.0000
1573748043777;-26.0000;5.00000;68.0000
1573748043791;-26.0000;7.00000;68.0000
1573748043804;-25.0000;3.00000;71.0000
1573748043817;-25.0000;2.00000;71.0000
1573748043831;-23.0000;2.00000;69.0000
1573748043844;-21.0000;3.00000;71.0000
1573748043857;-21.0000;1.00000;73.0000
1573748043871;-22.0000;2.00000;75.0000
1573748043884;-22.0000;3.00000;76.0000
1573748043897;-25.0000;3.00000;75.0000
1573748043911;-28.0000;5.00000;73.0000
1573748043924;-29.0000;7.00000;70.0000
1573748043937;-31.0000;8.00000;68.0000
1573748043951;-31.0000;7.00000;66.0000
1573748043964;-32.0000;7.00000;65.0000
1573748043977;-30.0000;5.00000;67.0000
1573748043991;-29.0000;7.00000;66.0000
1573748044004;-31.0000;6.00000;65.0000
1573748044017;-34.0000;8.00000;62.0000
1573748044031;-34.0000;8.00000;63.0000
1573748044044;-35.0000;7.00000;64.0000
1573748044057;-31.0000;7.00000;66.0000
1573748044071;-29.0000;5.00000;66.0000
1573748044084;-28.0000;4.00000;66.0000
1573748044097;-28.0000;2.00000;67.0000
1573748044111;-26.0000;3.00000;65.0000
1573748044124;-27.0000;1.00000;64.0000
1573748044137;-24.0000;3.00000;65.0000
1573748044151;-24.0000;1.00000;67.0000
1573748044164;-26.0000;1.00000;67.0000
1573748044177;-24.0000;1.00000;68.0000
1573748044191;-23.0000;3.00000;68.0000
1573748044204;-26.0000;4.00000;69.0000
1573748044217;-31.0000;4.00000;69.0000
1573748044231;-32.0000;8.00000;68.0000
1573748044244;-32.0000;6.00000;68.0000
1573748044257;-29.0000;6.00000;65.0000
1573748044271;-29.0000;6.00000;62.0000
1573748044284;-28.0000;7.00000;62.0000
1573748044297;-29.0000;6.00000;67.0000
1573748044311;-30.0000;5.00000;69.0000
1573748044324;-31.0000;5.00000;67.0000
1573748044337;-29.0000;4.00000;68.0000
1573748044351;-29.0000;3.00000;67.0000
1573748044364;-28.0000;5.00000;67.0000
1573748044377;-28.0000;4.00000;65.0000
1573748044391;-26.0000;3.00000;66.0000
1573748044404;-27.0000;4.00000;65.0000
1573748044417;-26.0000;5.00000;66.0000
1573748044431;-27.0000;4.00000;65.0000
1573748044444;-28.0000;5.00000;65.0000
1573748044457;-29.0000;4.00000;68.0000
1573748044471;-30.0000;5.00000;69.0000
1573748044484;-30.0000;5.00000;68.0000
1573748044497;-29.0000;6.00000;69.0000
1573748044511;-30.0000;4.00000;69.0000
1573748044524;-28.0000;4.00000;73.0000
1573748044537;-30.0000;3.00000;75.0000
1573748044551;-29.0000;3.00000;75.0000
1573748044564;-28.0000;3.00000;73.0000
1573748044577;-27.0000;4.00000;72.0000
1573748044591;-27.0000;3.00000;71.0000
1573748044604;-28.0000;4.00000;70.0000
1573748044617;-29.0000;6.00000;70.0000
1573748044631;-30.0000;5.00000;69.0000
1573748044644;-30.0000;6.00000;71.0000
1573748044657;-30.0000;6.00000;70.0000
1573748044671;-31.0000;5.00000;73.0000
1573748044684;-29.0000;5.00000;70.0000
1573748044697;-28.0000;4.00000;72.0000
1573748044711;-28.0000;5.00000;70.0000
1573748044724;-26.0000;3.00000;69.0000
1573748044737;-26.0000;2.00000;69.0000
1573748044751;-27.0000;2.00000;69.0000
1573748044764;-28.0000;2.00000;70.0000
1573748044777;-27.0000;3.00000;71.0000
1573748044791;-28.0000;4.00000;70.0000
1573748044804;-28.0000;5.00000;67.0000
1573748044817;-31.0000;6.00000;68.0000
1573748044831;-32.0000;6.00000;65.0000
1573748044844;-31.0000;3.00000;67.0000
1573748044857;-31.0000;4.00000;66.0000
1573748044871;-31.0000;4.00000;73.0000
1573748044884;-35.0000;6.00000;75.0000
1573748044897;-38.0000;7.00000;76.0000
1573748044911;-40.0000;6.00000;78.0000
1573748044924;-36.0000;4.00000;77.0000
1573748044937;-32.0000;3.00000;74.0000
1573748044951;-32.0000;5.00000;69.0000
1573748044964;-35.0000;4.00000;67.0000
1573748044977;-38.0000;6.00000;65.0000
1573748044991;-40.0000;5.00000;61.0000
1573748045004;-40.0000;3.00000;60.0000
1573748045017;-41.0000;3.00000;58.0000
1573748045031;-39.0000;5.00000;57.0000
1573748045044;-39.0000;1.00000;57.0000
1573748045057;-39.0000;1.00000;57.0000
1573748045071;-38.0000;0.00000;55.0000
1573748045084;-39.0000;0.00000;53.0000
1573748045097;-43.0000;3.00000;50.0000
1573748045111;-46.0000;4.00000;48.0000
1573748045124;-47.0000;7.00000;46.0000
1573748045137;-49.0000;6.00000;44.0000
1573748045151;-51.0000;7.00000;40.0000
1573748045164;-52.0000;7.00000;37.0000
1573748045177;-52.0000;6.00000;36.0000
1573748045191;-54.0000;8.00000;32.0000
1573748045204;-53.0000;7.00000;32.0000
1573748045217;-54.0000;6.00000;31.0000
1573748045231;-57.0000;7.00000;32.0000
1573748045244;-55.0000;7.00000;33.0000
1573748045257;-54.0000;5.00000;34.0000
1573748045271;-53.0000;4.00000;37.0000
1573748045284;-53.0000;2.00000;39.0000
1573748045297;-53.0000;2.00000;39.0000
1573748045311;-53.0000;2.00000;38.0000
1573748045324;-53.0000;3.00000;36.0000
1573748045337;-52.0000;3.00000;37.0000
1573748045351;-56.0000;5.00000;35.0000
1573748045364;-57.0000;6.00000;32.0000
1573748045377;-57.0000;8.00000;24.0000
1573748045391;-57.0000;9.00000;18.0000
1573748045404;-57.0000;10.0000;16.0000
1573748045417;-56.0000;10.0000;11.0000
1573748045431;-57.0000;10.0000;11.0000
1573748045444;-58.0000;11.0000;12.0000
1573748045457;-60.0000;11.0000;14.0000
1573748045471;-58.0000;9.00000;13.0000
1573748045484;-57.0000;9.00000;14.0000
1573748045497;-55.0000;7.00000;15.0000
1573748045511;-54.0000;5.00000;18.0000
1573748045524;-53.0000;5.00000;18.0000
1573748045537;-54.0000;6.00000;16.0000
1573748045551;-55.0000;6.00000;17.0000
1573748045564;-57.0000;6.00000;18.0000
1573748045577;-60.0000;6.00000;19.0000
1573748045591;-61.0000;7.00000;22.0000
1573748045604;-64.0000;7.00000;22.0000
1573748045617;-63.0000;6.00000;22.0000
1573748045631;-62.0000;6.00000;22.0000
1573748045644;-59.0000;5.00000;20.0000
1573748045657;-56.0000;5.00000;18.0000
1573748045671;-57.0000;5.00000;17.0000
1573748045684;-57.0000;5.00000;16.0000
1573748045697;-57.0000;5.00000;15.0000
1573748045711;-57.0000;5.00000;16.0000
1573748045724;-56.0000;6.00000;17.0000
1573748045737;-57.0000;8.00000;15.0000
1573748045751;-57.0000;6.00000;14.0000
1573748045764;-56.0000;6.00000;13.0000
1573748045777;-56.0000;6.00000;12.0000
1573748045791;-58.0000;6.00000;12.0000
1573748045804;-58.0000;7.00000;10.0000
1573748045817;-55.0000;7.00000;12.0000
1573748045831;-56.0000;5.00000;12.0000
1573748045844;-54.0000;3.00000;9.00000
1573748045857;-54.0000;5.00000;7.00000
1573748045871;-54.0000;5.00000;7.00000
1573748045884;-54.0000;6.00000;9.00000
1573748045897;-53.0000;5.00000;9.00000
1573748045911;-51.0000;4.00000;9.00000
1573748045924;-51.0000;3.00000;7.00000
1573748045937;-49.0000;2.00000;3.00000
1573748045951;-47.0000;3.00000;1.00000
1573748045964;-1.00000;255.000;-3.00000
1573748045977;-1.00000;255.000;-8.00000
1573748045991;-1.00000;255.000;-9.00000
1573748046004;-1.00000;255.000;-11.0000
1573748046017;-1.00000;255.000;-12.0000
1573748046031;-1.00000;255.000;-13.0000
1573748046044;-1.00000;255.000;-13.0000
1573748046057;-1.00000;255.000;-10.0000
1573748046071;-1.00000;255.000;-8.00000
1573748046084;-1.00000;255.000;-6.00000
1573748046097;-1.00000;255.000;-5.00000
1573748046111;-1.00000;255.000;-3.00000
1573748046124;-1.00000;255.000;-1.00000
1573748046137;-58.0000;16.0000;0.00000
1573748046151;-57.0000;18.0000;3.00000
1573748046164;-56.0000;19.0000;4.00000
1573748046177;-58.0000;21.0000;5.00000
1573748046191;-57.0000;19.0000;7.00000
1573748046204;-57.0000;19.0000;11.0000
1573748046217;-57.0000;19.0000;11.0000
1573748046231;-54.0000;16.0000;14.0000
1573748046244;-51.0000;13.0000;17.0000
1573748046257;-49.0000;10.0000;19.0000
1573748046271;-49.0000;10.0000;19.0000
1573748046284;-51.0000;9.00000;19.0000
1573748046297;-49.0000;9.00000;17.0000
1573748046311;-49.0000;8.00000;16.0000
1573748046324;-49.0000;7.00000;15.0000
1573748046337;-49.0000;7.00000;16.0000
1573748046351;-52.0000;10.0000;14.0000
1573748046364;-54.0000;11.0000;13.0000
1573748046377;-53.0000;10.0000;15.0000
1573748046391;-54.0000;11.0000;11.0000
1573748046404;-54.0000;12.0000;9.00000
1573748046417;-53.0000;12.0000;13.0000
1573748046431;-53.0000;12.0000;14.0000
1573748046444;-53.0000;12.0000;13.0000
1573748046457;-56.0000;15.0000;8.00000
1573748046471;-58.0000;18.0000;5.00000
1573748046484;-60.0000;19.0000;1.00000
1573748046497;-1.00000;255.000;-2.00000
1573748046511;-1.00000;255.000;-3.00000
1573748046524;-1.00000;255.000;-3.00000
1573748046537;-1.00000;255.000;-2.00000
1573748046551;-1.00000;255.000;-1.00000
1573748046564;-1.00000;255.000;-3.00000
1573748046577;-1.00000;255.000;-1.00000
1573748046591;-1.00000;255.000;-2.00000
1573748046604;-1.00000;255.000;-1.00000
1573748046617;-1.00000;255.000;-1.00000
1573748046631;-1.00000;255.000;-6.00000
1573748046644;-1.00000;255.000;-7.00000
1573748046657;-1.00000;255.000;-7.00000
1573748046671;-1.00000;255.000;-9.00000
1573748046684;-1.00000;255.000;-7.00000
1573748046697;-1.00000;255.000;-8.00000
1573748046711;-1.00000;255.000;-10.0000
1573748046724;-1.00000;255.000;-11.0000
1573748046737;-1.00000;255.000;-12.0000
1573748046751;-1.00000;255.000;-12.0000
1573748046764;-1.00000;255.000;-12.0000
1573748046777;-1.00000;255.000;-9.00000
1573748046791;-1.00000;255.000;-8.00000
1573748046804;-1.00000;255.000;-7.00000
1573748046817;-1.00000;255.000;-6.00000
1573748046831;-1.00000;255.000;-5.00000
1573748046844;-1.00000;255.000;-5.00000
1573748046857;-1.00000;255.000;-5.00000
1573748046871;-1.00000;255.000;-4.00000
1573748046884;-1.00000;255.000;-3.00000
1573748046897;-54.0000;16.0000;0.00000
1573748046911;-52.0000;15.0000;2.00000
1573748046924;-53.0000;16.0000;3.00000
1573748046937;-52.0000;12.0000;5.00000
1573748046951;-51.0000;13.0000;3.00000
1573748046964;-49.0000;14.0000;6.00000
1573748046977;-46.0000;11.0000;5.00000
1573748046991;-43.0000;10.0000;3.00000
1573748047004;-1.00000;255.000;-2.00000
1573748047017;-1.00000;255.000;-5.00000
1573748047031;-1.00000;255.000;-7.00000
1573748047044;-1.00000;255.000;-8.00000
1573748047057;-1.00000;255.000;-8.00000
1573748047071;-1.00000;255.000;-7.00000
1573748047084;-1.00000;255.000;-3.00000
1573748047097;-46.0000;17.0000;1.00000
1573748047111;-46.0000;19.0000;1.00000
1573748047124;-1.00000;255.000;-1.00000
1573748047137;-1.00000;255.000;-4.00000
1573748047151;-1.00000;255.000;-6.00000
1573748047164;-1.00000;255.000;-10.0000
1573748047177;-1.00000;255.000;-9.00000
1573748047191;-1.00000;255.000;-9.00000
1573748047204;-1.00000;255.000;-5.00000
1573748047217;-1.00000;255.000;-2.00000
1573748047231;-47.0000;23.0000;0.00000
1573748047244;-45.0000;21.0000;4.00000
1573748047257;-45.0000;20.0000;0.00000
1573748047271;-1.00000;255.000;-2.00000
1573748047284;-1.00000;255.000;-5.00000
1573748047297;-1.00000;255.000;-6.00000
1573748047311;-1.00000;255.000;-8.00000
1573748047324;-1.00000;255.000;-7.00000
1573748047337;-1.00000;255.000;-5.00000
1573748047351;-1.00000;255.000;-2.00000
1573748047364;-48.0000;20.0000;0.00000
1573748047377;-50.0000;19.0000;0.00000
1573748047391;-1.00000;255.000;-1.00000
1573748047404;-1.00000;255.000;-2.00000
1573748047417;-1.00000;255.000;-1.00000
1573748047431;-1.00000;255.000;-3.00000
1573748047444;-1.00000;255.000;-1.00000
1573748047457;-1.00000;255.000;-1.00000
1573748047471;-51.0000;23.0000;2.00000
1573748047484;-50.0000;21.0000;2.00000
1573748047497;-51.0000;22.0000;2.00000
1573748047511;-50.0000;20.0000;1.00000
1573748047524;-48.0000;19.0000;1.00000
1573748047537;-48.0000;19.0000;0.00000
1573748047551;-1.00000;255.000;-2.00000
1573748047564;-1.00000;255.000;-4.00000
1573748047577;-1.00000;255.000;-4.00000
1573748047591;-1.00000;255.000;-7.00000
1573748047604;-1.00000;255.000;-9.00000
1573748047617;-1.00000;255.000;-10.0000
1573748047631;-1.00000;255.000;-11.0000
1573748047644;-1.00000;255.000;-13.0000
1573748047657;-1.00000;255.000;-14.0000
1573748047671;-1.00000;255.000;-14.0000
1573748047684;-1.00000;255.000;-12.0000
1573748047697;-1.00000;255.000;-12.0000
1573748047711;-1.00000;255.000;-8.00000
1573748047724;-1.00000;255.000;-9.00000
1573748047737;-1.00000;255.000;-7.00000
1573748047751;-1.00000;255.000;-5.00000
1573748047764;-1.00000;255.000;-5.00000
1573748047777;-1.00000;255.000;-3.00000
1573748047791;-53.0000;19.0000;0.00000
1573748047804;-52.0000;20.0000;0.00000
1573748047817;-52.0000;20.0000;2.00000
1573748047831;-52.0000;19.0000;2.00000
1573748047844;-54.0000;20.0000;3.00000
1573748047857;-53.0000;21.0000;3.00000
1573748047871;-53.0000;19.0000;2.00000
1573748047884;-53.0000;19.0000;2.00000
1573748047897;-54.0000;20.0000;0.00000
1573748047911;-1.00000;255.000;-2.00000
1573748047924;-1.00000;255.000;-1.00000
1573748047937;-1.00000;255.000;-1.00000
1573748047951;-1.00000;255.000;-1.00000
1573748047964;-1.00000;255.000;-1.00000
1573748047977;-46.0000;16.0000;1.00000
1573748047991;-46.0000;14.0000;1.00000
1573748048004;-45.0000;14.0000;0.00000
1573748048017;-44.0000;13.0000;1.00000
1573748048031;-44.0000;13.0000;0.00000
1573748048044;-1.00000;255.000;-1.00000
1573748048057;-1.00000;255.000;-1.00000
1573748048071;-1.00000;255.000;-2.00000
1573748048084;-1.00000;255.000;-1.00000
1573748048097;-1.00000;255.000;-1.00000
1573748048111;-1.00000;255.000;-1.00000
1573748048124;-1.00000;255.000;-3.00000
1573748048137;-1.00000;255.000;-2.00000
1573748048151;-1.00000;255.000;-2.00000
1573748048164;-1.00000;255.000;-2.00000
1573748048177;-47.0000;13.0000;0.00000
1573748048191;-1.00000;255.000;-1.00000
1573748048204;-48.0000;15.0000;0.00000
1573748048217;-48.0000;14.0000;2.00000
1573748048231;-49.0000;15.0000;1.00000
1573748048244;-51.0000;14.0000;1.00000
1573748048257;-1.00000;255.000;-2.00000
1573748048271;-1.00000;255.000;-1.00000
1573748048284;-1.00000;255.000;-2.00000
1573748048297;-1.00000;255.000;-2.00000
1573748048311;-1.00000;255.000;-1.00000
1573748048324;-1.00000;255.000;-1.00000
1573748048337;-1.00000;255.000;-2.00000
1573748048351;-1.00000;255.000;-2.00000
1573748048364;-50.0000;15.0000;0.00000
1573748048377;-50.0000;13.0000;1.00000
1573748048391;-51.0000;14.0000;1.00000
1573748048404;-52.0000;14.0000;1.00000
1573748048417;-1.00000;255.000;-1.00000
1573748048431;-1.00000;255.000;-2.00000
1573748048444;-1.00000;255.000;-3.00000
1573748048457;-1.00000;255.000;-4.00000
1573748048471;-1.00000;255.000;-3.00000
1573748048484;-1.00000;255.000;-1.00000
1573748048497;-48.0000;11.0000;0.00000
1573748048511;-1.00000;255.000;-1.00000
1573748048524;-1.00000;255.000;-3.00000
1573748048537;-1.00000;255.000;-3.00000
1573748048551;-1.00000;255.000;-4.00000
1573748048564;-1.00000;255.000;-7.00000
1573748048577;-1.00000;255.000;-6.00000
1573748048591;-1.00000;255.000;-8.00000
1573748048604;-1.00000;255.000;-10.0000
1573748048617;-1.00000;255.000;-10.0000
1573748048631;-1.00000;255.000;-10.0000
1573748048644;-1.00000;255.000;-9.00000
1573748048657;-1.00000;255.000;-7.00000
1573748048671;-1.00000;255.000;-9.00000
1573748048684;-1.00000;255.000;-6.00000
1573748048697;-1.00000;255.000;-7.00000
1573748048711;-1.00000;255.000;-6.00000
1573748048724;-1.00000;255.000;-6.00000
1573748048737;-1.00000;255.000;-7.00000
1573748048751;-1.00000;255.000;-5.00000
1573748048764;-1.00000;255.000;-5.00000
1573748048777;-1.00000;255.000;-5.00000
1573748048791;-1.00000;255.000;-5.00000
1573748048804;-1.00000;255.000;-3.00000
1573748048817;-1.00000;255.000;-5.00000
1573748048831;-1.00000;255.000;-2.00000
1573748048844;-1.00000;255.000;-6.00000
1573748048857;-1.00000;255.000;-8.00000
1573748048871;-1.00000;255.000;-10.0000
1573748048884;-1.00000;255.000;-11.0000
1573748048897;-1.00000;255.000;-11.0000
1573748048911;-1.00000;255.000;-11.0000
1573748048924;-1.00000;255.000;-10.0000
1573748048937;-1.00000;255.000;-9.00000
1573748048951;-1.00000;255.000;-7.00000
1573748048964;-1.00000;255.000;-8.00000
1573748048977;-1.00000;255.000;-9.00000
1573748048991;-1.00000;255.000;-8.00000
1573748049004;-1.00000;255.000;-8.00000
1573748049017;-1.00000;255.000;-9.00000
1573748049031;-1.00000;255.000;-9.00000
1573748049044;-1.00000;255.000;-9.00000
1573748049057;-1.00000;255.000;-9.00000
1573748049071;-1.00000;255.000;-7.00000
1573748049084;-1.00000;255.000;-7.00000
1573748049097;-1.00000;255.000;-8.00000
1573748049111;-1.00000;255.000;-9.00000
1573748049124;-1.00000;255.000;-7.00000
1573748049137;-1.00000;255.000;-4.00000
1573748049151;-1.00000;255.000;-6.00000
1573748049164;-1.00000;255.000;-6.00000
1573748049177;-1.00000;255.000;-1.00000
1573748049191;-59.0000;17.0000;6.00000
1573748049204;-62.0000;18.0000;7.00000
1573748049217;-63.0000;21.0000;15.0000
1573748049231;-64.0000;18.0000;17.0000
1573748049244;-62.0000;18.0000;19.0000
1573748049257;-61.0000;18.0000;14.0000
1573748049271;-60.0000;18.0000;10.0000
1573748049284;-56.0000;15.0000;8.00000
1573748049297;-53.0000;13.0000;3.00000
1573748049311;-52.0000;13.0000;2.00000
1573748049324;-48.0000;11.0000;4.00000
1573748049337;-48.0000;10.0000;5.00000
1573748049351;-50.0000;9.00000;8.00000
1573748049364;-51.0000;11.0000;14.0000
1573748049377;-55.0000;11.0000;14.0000
1573748049391;-57.0000;12.0000;14.0000
1573748049404;-55.0000;15.0000;11.0000
1573748049417;-53.0000;11.0000;3.00000
1573748049431;-49.0000;10.0000;3.00000
1573748049444;-48.0000;8.00000;2.00000
1573748049457;-51.0000;8.00000;1.00000
1573748049471;-53.0000;8.00000;2.00000
1573748049484;-56.0000;8.00000;10.0000
1573748049497;-56.0000;9.00000;8.00000
1573748049511;-57.0000;9.00000;10.0000
1573748049524;-55.0000;7.00000;11.0000
1573748049537;-53.0000;8.00000;6.00000
1573748049551;-49.0000;10.0000;3.00000
1573748049564;-47.0000;8.00000;0.00000
1573748049577;-1.00000;255.000;-2.00000
1573748049591;-1.00000;255.000;-1.00000
1573748049604;-52.0000;11.0000;1.00000
1573748049617;-1.00000;255.000;-1.00000
1573748049631;-51.0000;11.0000;2.00000
1573748049644;-50.0000;9.00000;5.00000
1573748049657;-50.0000;9.00000;8.00000
1573748049671;-52.0000;9.00000;12.0000
1573748049684;-51.0000;9.00000;16.0000
1573748049697;-52.0000;7.00000;19.0000
1573748049711;-53.0000;9.00000;15.0000
1573748049724;-54.0000;10.0000;20.0000
1573748049737;-56.0000;10.0000;19.0000
1573748049751;-58.0000;11.0000;20.0000
1573748049764;-60.0000;12.0000;20.0000
1573748049777;-61.0000;14.0000;20.0000
1573748049791;-63.0000;12.0000;24.0000
1573748049804;-62.0000;12.0000;26.0000
1573748049817;-62.0000;12.0000;27.0000
1573748049831;-60.0000;10.0000;30.0000
1573748049844;-58.0000;10.0000;27.0000
1573748049857;-57.0000;9.00000;26.0000
1573748049871;-56.0000;9.00000;20.0000
1573748049884;-56.0000;11.0000;21.0000
1573748049897;-59.0000;8.00000;21.0000
1573748049911;-60.0000;12.0000;19.0000
1573748049924;-59.0000;10.0000;18.0000
1573748049937;-56.0000;9.00000;14.0000
1573748049951;-55.0000;11.0000;13.0000
1573748049964;-55.0000;11.0000;11.0000
1573748049977;-55.0000;10.0000;9.00000
1573748049991;-56.0000;11.0000;8.00000
1573748050004;-56.0000;11.0000;6.00000
1573748050017;-55.0000;9.00000;3.00000
1573748050031;-53.0000;8.00000;1.00000
1573748050044;-55.0000;9.00000;1.00000
1573748050057;-57.0000;9.00000;1.00000
1573748050071;-59.0000;9.00000;3.00000
1573748050084;-58.0000;11.0000;4.00000
1573748050097;-59.0000;11.0000;2.00000
1573748050111;-58.0000;11.0000;2.00000
1573748050124;-56.0000;12.0000;0.00000
1573748050137;-1.00000;255.000;-3.00000
1573748050151;-1.00000;255.000;-3.00000
1573748050164;-1.00000;255.000;-4.00000
1573748050177;-1.00000;255.000;-7.00000
1573748050191;-1.00000;255.000;-12.0000
1573748050204;-1.00000;255.000;-13.0000
1573748050217;-1.00000;255.000;-18.0000
1573748050231;-1.00000;255.000;-16.0000
1573748050244;-1.00000;255.000;-17.0000
1573748050257;-1.00000;255.000;-14.0000
1573748050271;-1.00000;255.000;-9.00000
1573748050284;-1.00000;255.000;-10.0000
1573748050297;-1.00000;255.000;-9.00000
1573748050311;-1.00000;255.000;-7.00000
1573748050324;-1.00000;255.000;-9.00000
1573748050337;-1.00000;255.000;-6.00000
1573748050351;-1.00000;255.000;-3.00000
1573748050364;-1.00000;255.000;-5.00000
1573748050377;-1.00000;255.000;-4.00000
1573748050391;-1.00000;255.000;-2.00000
1573748050404;-51.0000;11.0000;0.00000
1573748050417;-49.0000;10.0000;2.00000
1573748050431;-51.0000;10.0000;0.00000
1573748050444;-54.0000;10.0000;2.00000
1573748050457;-57.0000;12.0000;5.00000
1573748050471;-58.0000;12.0000;7.00000
1573748050484;-56.0000;10.0000;12.0000
1573748050497;-57.0000;9.00000;15.0000
1573748050511;-57.0000;8.00000;16.0000
1573748050524;-53.0000;7.00000;15.0000
1573748050537;-51.0000;7.00000;12.0000
1573748050551;-50.0000;5.00000;11.0000
1573748050564;-49.0000;6.00000;9.00000
1573748050577;-50.0000;7.00000;5.00000
1573748050591;-50.0000;9.00000;4.00000
1573748050604;-50.0000;10.0000;2.00000
1573748050617;-50.0000;11.0000;0.00000
1573748050631;-1.00000;255.000;-1.00000
1573748050644;-54.0000;11.0000;0.00000
1573748050657;-1.00000;255.000;-1.00000
1573748050671;-1.00000;255.000;-1.00000
1573748050684;-1.00000;255.000;-2.00000
1573748050697;-1.00000;255.000;-1.00000
1573748050711;-1.00000;255.000;-2.00000
1573748050724;-1.00000;255.000;-1.00000
1573748050737;-51.0000;9.00000;0.00000
1573748050751;-1.00000;255.000;-1.00000
1573748050764;-54.0000;11.0000;1.00000
1573748050777;-55.0000;11.0000;3.00000
1573748050791;-57.0000;11.0000;5.00000
1573748050804;-59.0000;11.0000;4.00000
1573748050817;-59.0000;10.0000;7.00000
1573748050831;-60.0000;9.00000;8.00000
1573748050844;-60.0000;9.00000;5.00000
1573748050857;-60.0000;9.00000;4.00000
1573748050871;-60.0000;9.00000;1.00000
1573748050884;-60.0000;9.00000;2.00000
1573748050897;-61.0000;9.00000;2.00000
1573748050911;-59.0000;8.00000;1.00000
1573748050924;-58.0000;9.00000;2.00000
1573748050937;-58.0000;9.00000;2.00000
1573748050951;-56.0000;8.00000;2.00000
1573748050964;-58.0000;8.00000;2.00000
1573748050977;-56.0000;7.00000;2.00000
1573748050991;-1.00000;255.000;-2.00000
1573748051004;-55.0000;8.00000;1.00000
1573748051017;-1.00000;255.000;-1.00000
1573748051031;-1.00000;255.000;-2.00000
1573748051044;-54.0000;6.00000;0.00000
1573748051057;-1.00000;255.000;-2.00000
1573748051071;-1.00000;255.000;-3.00000
1573748051084;-1.00000;255.000;-6.00000
1573748051097;-1.00000;255.000;-5.00000
1573748051111;-1.00000;255.000;-7.00000
1573748051124;-1.00000;255.000;-9.00000
1573748051137;-1.00000;255.000;-7.00000
1573748051151;-1.00000;255.000;-6.00000
1573748051164;-1.00000;255.000;-4.00000
1573748051177;-1.00000;255.000;-3.00000
1573748051191;-1.00000;255.000;-1.00000
1573748051204;-53.0000;8.00000;2.00000
1573748051217;-53.0000;9.00000;0.00000
1573748051231;-54.0000;9.00000;0.00000
1573748051244;-1.00000;255.000;-1.00000
1573748051257;-51.0000;7.00000;0.00000
1573748051271;-53.0000;7.00000;1.00000
1573748051284;-53.0000;6.00000;0.00000
1573748051297;-1.00000;255.000;-1.00000
1573748051311;-1.00000;255.000;-1.00000
1573748051324;-51.0000;6.00000;0.00000
1573748051337;-1.00000;255.000;-1.00000
1573748051351;-53.0000;7.00000;0.00000
1573748051364;-54.0000;7.00000;1.00000
1573748051377;-52.0000;7.00000;3.00000
1573748051391;-52.0000;6.00000;2.00000
1573748051404;-53.0000;7.00000;2.00000
1573748051417;-53.0000;7.00000;0.00000
1573748051431;-52.0000;9.00000;0.00000
1573748051444;-53.0000;7.00000;0.00000
1573748051457;-51.0000;7.00000;2.00000
1573748051471;-53.0000;8.00000;4.00000
1573748051484;-54.0000;7.00000;2.00000
1573748051497;-55.0000;9.00000;4.00000
1573748051511;-56.0000;9.00000;3.00000
1573748051524;-58.0000;10.0000;4.00000
1573748051537;-59.0000;11.0000;3.00000
1573748051551;-61.0000;12.0000;3.00000
1573748051564;-62.0000;13.0000;3.00000
1573748051577;-1.00000;255.000;-1.00000
1573748051591;-1.00000;255.000;-2.00000
1573748051604;-63.0000;15.0000;0.00000
1573748051617;-60.0000;12.0000;0.00000
1573748051631;-59.0000;11.0000;4.00000
1573748051644;-57.0000;10.0000;5.00000
1573748051657;-57.0000;9.00000;5.00000
1573748051671;-56.0000;7.00000;3.00000
1573748051684;-54.0000;8.00000;3.00000
1573748051697;-54.0000;7.00000;1.00000
1573748051711;-56.0000;7.00000;1.00000
1573748051724;-55.0000;6.00000;1.00000
1573748051737;-56.0000;7.00000;2.00000
1573748051751;-55.0000;8.00000;3.00000
1573748051764;-56.0000;8.00000;6.00000
1573748051777;-56.0000;8.00000;5.00000
1573748051791;-57.0000;9.00000;5.00000
1573748051804;-59.0000;9.00000;6.00000
1573748051817;-58.0000;10.0000;5.00000
1573748051831;-59.0000;12.0000;4.00000
1573748051844;-59.0000;11.0000;5.00000
1573748051857;-57.0000;12.0000;5.00000
1573748051871;-57.0000;11.0000;8.00000
1573748051884;-57.0000;12.0000;8.00000
1573748051897;-56.0000;9.00000;11.0000
1573748051911;-56.0000;9.00000;11.0000
1573748051924;-56.0000;12.0000;11.0000
1573748051937;-57.0000;10.0000;11.0000
1573748051951;-57.0000;10.0000;11.0000
1573748051964;-57.0000;9.00000;12.0000
1573748051977;-56.0000;8.00000;11.0000
1573748051991;-56.0000;7.00000;13.0000
1573748052004;-54.0000;7.00000;14.0000
1573748052017;-55.0000;6.00000;14.0000
