HRV.time;HRV.x;HRV.y;HRV.z
1573747729976;41.2111;29.0378;29.7511
1573747730226;41.1083;29.1598;29.7319
1573747730476;41.0080;29.2784;29.7136
1573747730726;40.9084;29.3905;29.7011
1573747730976;40.8097;29.4947;29.6956
1573747731226;40.7138;29.5910;29.6952
1573747731476;40.7361;29.5688;29.6952
1573747731726;40.7558;29.5485;29.6958
1573747731976;40.7729;29.5303;29.6969
1573747732226;41.0502;29.2107;29.7391
1573747732476;41.2455;28.9625;29.7920
1573747732726;41.3854;28.8038;29.8108
1573747732976;41.4971;28.7490;29.7539
1573747733226;41.4211;28.7186;29.8603
1573747733476;41.3053;28.6299;30.0647
1573747733726;41.1605;28.4931;30.3464
1573747733976;41.0053;28.3243;30.6705
1573747734226;40.8604;28.1412;30.9984
1573747734476;40.7425;27.9592;31.2983
1573747734726;40.6597;27.7877;31.5526
1573747734976;40.7049;28.0137;31.2814
1573747735226;40.6686;28.2219;31.1095
1573747735476;40.5488;28.4831;30.9681
1573747735726;40.3922;28.7513;30.8566
1573747735976;40.2300;29.0364;30.7336
1573747736226;40.0761;29.3362;30.5877
1573747736476;39.9257;29.6358;30.4385
1573747736726;39.8540;29.7651;30.3809
1573747736976;39.7754;29.8710;30.3537
1573747737226;39.6803;29.9420;30.3777
1573747737476;39.5624;29.9728;30.4649
1573747737726;39.7088;29.9841;30.3071
1573747737976;39.8351;30.0343;30.1306
1573747738226;39.9249;30.1116;29.9635
1573747738476;39.9640;30.2033;29.8327
1573747738726;39.9686;30.1370;29.8944
1573747738976;40.0204;29.6501;30.3294
1573747739226;39.9452;29.1560;30.8988
1573747739476;39.7597;28.7006;31.5397
1573747739726;39.4985;28.3390;32.1625
1573747739976;39.2050;28.1271;32.6679
1573747740226;38.9189;28.1140;32.9671
1573747740476;38.6732;28.3306;32.9962
1573747740726;38.4690;28.7912;32.7398
1573747740976;38.3752;29.2770;32.3478
1573747741226;38.3292;29.9005;31.7703
1573747741476;38.2736;30.6154;31.1110
1573747741726;38.2137;31.0706;30.7157
1573747741976;38.1097;31.5067;30.3836
1573747742226;37.9299;31.8890;30.1811
1573747742476;37.6572;32.1929;30.1500
1573747742726;37.2922;32.4082;30.2996
1573747742976;37.1808;32.4441;30.3751
1573747743226;37.0674;32.4627;30.4699
1573747743476;36.4636;32.4773;31.0591
1573747743726;35.8061;32.4204;31.7735
1573747743976;35.1191;32.3085;32.5724
1573747744226;34.0039;32.0695;33.9266
1573747744476;32.8353;31.7905;35.3742
1573747744726;31.6672;31.5153;36.8175
1573747744976;30.5546;31.2941;38.1514
1573747745226;29.6426;31.1899;39.1675
1573747745476;28.8777;31.2278;39.8944
1573747745726;28.2807;31.4413;40.2780
1573747745976;27.5126;32.0921;40.3953
1573747746226;26.8471;33.0588;40.0942
1573747746476;26.6820;33.5455;39.7725
1573747746726;26.6341;34.1463;39.2196
1573747746976;26.6650;34.8198;38.5152
1573747747226;26.7193;35.5001;37.7806
1573747747476;26.7330;35.8091;37.4579
1573747747726;26.6651;36.2639;37.0710
1573747747976;26.4321;36.4862;37.0817
1573747748226;26.0120;36.4474;37.5406
1573747748476;26.2102;36.5395;37.2502
1573747748726;26.4249;36.6805;36.8947
1573747748976;26.6436;36.8462;36.5102
1573747749226;26.0795;36.4103;37.5102
1573747749476;25.4767;35.9804;38.5429
1573747749726;24.4216;35.3475;40.2308
1573747749976;23.3398;34.8714;41.7889
1573747750226;22.4864;34.6745;42.8391
1573747750476;21.6866;34.7073;43.6061
1573747750726;20.9451;34.9799;44.0750
1573747750976;20.3343;35.4226;44.2431
1573747751226;19.7580;36.0328;44.2091
1573747751476;19.9132;35.8128;44.2740
1573747751726;20.0504;35.5665;44.3831
1573747751976;20.1780;35.3155;44.5065
1573747752226;20.3556;34.9759;44.6685
1573747752476;20.5334;34.6719;44.7947
1573747752726;20.7128;34.4099;44.8773
1573747752976;20.8908;34.1869;44.9222
1573747753226;21.0625;33.9955;44.9419
1573747753476;21.1164;33.9415;44.9421
1573747753726;20.8020;34.1933;45.0047
1573747753976;20.4435;34.3920;45.1645
1573747754226;20.0372;34.5304;45.4324
1573747754476;19.5800;34.6010;45.8190
1573747754726;19.0719;34.6001;46.3279
1573747754976;19.4660;34.6400;45.8940
1573747755226;20.6101;34.8015;44.5884
1573747755476;21.6326;34.9697;43.3977
1573747755726;22.5366;35.1604;42.3031
1573747755976;23.3447;35.3971;41.2582
1573747756226;24.0866;35.6979;40.2155
1573747756476;24.4583;35.8920;39.6497
1573747756726;24.8720;36.1377;38.9903
1573747756976;25.3213;36.4114;38.2673
1573747757226;25.7907;36.6801;37.5292
1573747757476;26.2606;36.9084;36.8310
1573747757726;26.6794;37.0552;36.2654
1573747757976;27.0711;37.1205;35.8084
1573747758226;27.4276;37.0979;35.4745
1573747758476;27.7475;36.9928;35.2597
1573747758726;27.5810;37.0759;35.3431
1573747758976;27.1602;37.2847;35.5551
1573747759226;26.6694;37.5121;35.8185
1573747759476;26.1284;37.7600;36.1116
1573747759726;25.5616;38.0337;36.4047
1573747759976;25.7291;37.9348;36.3361
1573747760226;26.1954;37.5476;36.2570
1573747760476;26.5595;37.1339;36.3066
1573747760726;26.8463;36.7522;36.4015
1573747760976;26.7270;36.8705;36.4025
1573747761226;26.5825;36.9245;36.4930
1573747761476;26.2443;36.8943;36.8614
1573747761726;25.8594;36.7491;37.3915
1573747761976;25.3871;36.4950;38.1178
1573747762226;24.9320;36.2178;38.8502
1573747762476;24.6134;36.0227;39.3639
1573747762726;24.3464;35.8736;39.7800
1573747762976;24.0089;35.7185;40.2726
1573747763226;23.6967;35.6073;40.6960
1573747763476;23.3885;35.5233;41.0882
1573747763726;23.1287;35.4768;41.3945
1573747763976;22.8767;35.4757;41.6476
1573747764226;22.6512;35.5582;41.7907
1573747764476;22.4769;35.7714;41.7517
1573747764726;22.3757;36.1577;41.4666
1573747764976;22.3602;36.6954;40.9444
1573747765226;22.4164;37.4070;40.1766
1573747765476;22.5190;38.2507;39.2303
1573747765726;22.6612;39.4779;37.8609
1573747765976;22.7399;40.6585;36.6016
1573747766226;22.7108;41.6809;35.6083
1573747766476;22.7512;41.3872;35.8617
1573747766726;22.8069;41.1417;36.0514
1573747766976;22.9343;40.7083;36.3574
1573747767226;23.0476;40.3281;36.6243
1573747767476;23.1342;39.9927;36.8732
1573747767726;23.1191;40.0452;36.8357
1573747767976;23.1010;40.0769;36.8221
1573747768226;23.0196;40.0954;36.8850
1573747768476;22.9078;40.0168;37.0754
1573747768726;22.7683;39.8471;37.3847
1573747768976;22.6126;39.6094;37.7780
1573747769226;22.3722;39.1912;38.4367
1573747769476;22.1689;38.7988;39.0323
1573747769726;22.0421;38.5081;39.4499
1573747769976;22.0426;38.5275;39.4299
1573747770226;22.0176;38.5106;39.4718
1573747770476;22.5276;39.0635;38.4089
1573747770726;23.1737;39.8790;36.9473
1573747770976;23.9580;40.9503;35.0916
1573747771226;24.7213;42.0506;33.2281
1573747771476;25.3768;43.0400;31.5832
1573747771726;25.8629;43.8156;30.3216
1573747771976;26.1592;44.3356;29.5052
1573747772226;26.1669;44.3490;29.4842
1573747772476;26.1751;44.3603;29.4646
1573747772726;26.1630;44.3477;29.4893
1573747772976;26.1494;44.3379;29.5126
1573747773226;26.1357;44.3337;29.5306
1573747773476;26.1236;44.3382;29.5382
1573747773726;26.1144;44.3538;29.5318
1573747773976;26.1087;44.3812;29.5101
1573747774226;26.0112;44.9749;29.0139
1573747774476;25.8436;45.6117;28.5447
1573747774726;25.5914;46.2367;28.1719
1573747774976;25.2553;46.8100;27.9347
1573747775226;24.8536;47.3182;27.8282
1573747775476;24.7316;47.4671;27.8012
1573747775726;24.6237;47.6341;27.7422
1573747775976;24.8024;47.1479;28.0497
1573747776226;24.8759;46.5397;28.5845
1573747776476;24.8601;45.8615;29.2785
1573747776726;24.7824;45.1459;30.0717
1573747776976;24.6851;44.5163;30.7986
1573747777226;24.6071;44.0396;31.3534
1573747777476;24.5244;43.5306;31.9450
1573747777726;24.4816;43.2960;32.2224
1573747777976;24.4773;43.3011;32.2216
1573747778226;24.4966;43.4803;32.0231
1573747778476;24.5204;43.7512;31.7284
1573747778726;24.5359;44.0365;31.4276
1573747778976;24.4958;43.9059;31.5984
1573747779226;24.3859;43.7405;31.8736
1573747779476;24.2170;43.5741;32.2089
1573747779726;24.6383;43.8016;31.5601
1573747779976;24.9854;43.7177;31.2968
1573747780226;25.2511;43.2567;31.4922
1573747780476;25.4223;42.4392;32.1385
1573747780726;25.5311;41.3356;33.1333
1573747780976;25.6231;40.0433;34.3336
1573747781226;25.7469;38.6634;35.5897
1573747781476;25.9451;37.2846;36.7703
1573747781726;26.2767;35.8222;37.9011
1573747781976;26.4370;35.4177;38.1453
1573747782226;26.6745;35.0793;38.2463
1573747782476;26.9809;34.8062;38.2129
1573747782726;27.3396;34.5892;38.0713
1573747782976;27.7511;34.4024;37.8465
1573747783226;27.6687;34.4327;37.8985
1573747783476;27.5890;34.4594;37.9516
1573747783726;27.5177;34.4858;37.9965
1573747783976;27.4590;34.5144;38.0266
1573747784226;27.8556;34.1754;37.9690
1573747784476;27.7476;34.3611;37.8913
1573747784726;27.6939;34.5229;37.7831
1573747784976;27.6803;34.6367;37.6830
1573747785226;27.6930;34.6808;37.6262
1573747785476;27.7220;34.6403;37.6377
1573747785726;27.7629;34.5104;37.7267
1573747785976;27.8286;34.2367;37.9347
1573747786226;27.9131;33.8718;38.2150
1573747786476;28.0299;33.4417;38.5285
1573747786726;28.2306;32.8331;38.9364
1573747786976;28.4830;32.1930;39.3240
1573747787226;28.8352;31.4034;39.7614
1573747787476;29.2094;30.5879;40.2028
1573747787726;29.5690;29.7382;40.6928
1573747787976;29.7202;29.3285;40.9513
1573747788226;29.8496;28.8992;41.2513
1573747788476;29.9422;28.4483;41.6095
1573747788726;29.9925;27.9833;42.0241
1573747788976;29.9877;28.0601;41.9523
1573747789226;30.0166;27.5212;42.4622
1573747789476;30.0481;27.0559;42.8960
1573747789726;30.1464;26.3956;43.4580
1573747789976;30.3127;26.0029;43.6844
1573747790226;30.5851;25.9132;43.5017
1573747790476;31.0685;26.2063;42.7251
1573747790726;31.2237;26.3724;42.4039
1573747790976;31.4074;26.6025;41.9901
1573747791226;31.5816;26.8603;41.5581
1573747791476;31.7049;27.1063;41.1888
1573747791726;31.5097;26.5537;41.9366
1573747791976;31.4324;26.1973;42.3703
1573747792226;31.4938;26.0564;42.4498
1573747792476;31.6820;26.1182;42.1998
1573747792726;31.8635;26.2528;41.8837
1573747792976;32.0975;26.4516;41.4509
1573747793226;32.3513;26.6794;40.9693
1573747793476;32.6003;26.9064;40.4934
1573747793726;32.6716;26.9652;40.3632
1573747793976;32.7493;27.0163;40.2344
1573747794226;31.9141;26.6776;41.4083
1573747794476;30.7713;26.4486;42.7801
1573747794726;29.4357;26.3927;44.1716
1573747794976;28.0578;26.5894;45.3528
1573747795226;26.7784;27.1164;46.1053
1573747795476;25.5395;28.1572;46.3033
1573747795726;24.5627;29.6701;45.7672
1573747795976;23.8461;31.6449;44.5090
1573747796226;23.5401;33.1776;43.2823
1573747796476;23.3509;34.8905;41.7586
1573747796726;23.2015;36.6466;40.1519
1573747796976;23.0131;38.2807;38.7061
1573747797226;23.0659;37.9807;38.9534
1573747797476;23.1289;37.7477;39.1234
1573747797726;23.2045;37.5901;39.2055
1573747797976;23.2891;37.5048;39.2061
1573747798226;23.5337;37.4248;39.0415
1573747798476;23.7355;37.4637;38.8008
1573747798726;23.8741;37.5772;38.5487
1573747798976;23.8504;37.5321;38.6175
1573747799226;23.8328;37.4723;38.6949
1573747799476;23.8179;37.3997;38.7824
1573747799726;23.8013;37.3152;38.8835
1573747799976;23.7784;37.2199;39.0017
1573747800226;23.6439;36.8214;39.5347
1573747800476;23.4420;36.3935;40.1644
1573747800726;23.3181;36.1914;40.4905
1573747800976;23.1757;36.0125;40.8118
1573747801226;23.0028;35.8566;41.1406
1573747801476;22.8194;35.7560;41.4247
1573747801726;22.9861;35.7860;41.2279
1573747801976;23.1419;35.7474;41.1106
1573747802226;23.3036;35.6302;41.0662
1573747802476;23.4519;35.4463;41.1018
1573747802726;23.3512;35.6139;41.0349
1573747802976;23.2499;35.8127;40.9374
1573747803226;23.1514;36.0396;40.8091
1573747803476;23.0598;36.2913;40.6489
1573747803726;22.9778;36.5623;40.4599
1573747803976;22.9056;36.8424;40.2520
1573747804226;22.8397;37.1164;40.0439
1573747804476;22.6205;37.8887;39.4908
1573747804726;22.3574;38.5037;39.1389
1573747804976;22.2524;38.6515;39.0961
1573747805226;22.1397;38.7292;39.1310
1573747805476;22.2801;38.7119;39.0079
1573747805726;22.4052;38.7620;38.8328
1573747805976;22.5081;38.8690;38.6230
1573747806226;22.5839;39.0224;38.3937
1573747806476;22.6306;39.2131;38.1564
1573747806726;22.6490;39.4337;37.9173
1573747806976;22.6386;38.9234;38.4380
1573747807226;22.6286;38.3446;39.0267
1573747807476;22.5895;37.0331;40.3774
1573747807726;22.5418;35.7593;41.6989
1573747807976;22.5570;34.6907;42.7524
1573747808226;22.7087;33.9710;43.3204
1573747808476;22.7155;33.9669;43.3176
1573747808726;22.7281;33.9713;43.3006
1573747808976;22.7456;33.9830;43.2714
1573747809226;22.3672;33.6878;43.9450
1573747809476;21.9698;33.3782;44.6520
1573747809726;21.5968;33.1227;45.2804
1573747809976;21.5244;33.0890;45.3866
1573747810226;21.4701;33.0881;45.4419
1573747810476;20.8710;33.5509;45.5781
1573747810726;20.3545;34.4239;45.2216
1573747810976;19.8467;35.6546;44.4987
1573747811226;19.3008;37.1333;43.5659
1573747811476;18.6846;38.7749;42.5405
1573747811726;18.1715;40.1102;41.7183
1573747811976;17.6315;41.5325;40.8360
1573747812226;17.0766;43.0349;39.8885
1573747812476;16.5145;44.5989;38.8865
1573747812726;15.9441;46.1803;37.8757
1573747812976;15.3559;47.7038;36.9404
1573747813226;16.4417;44.7208;38.8375
1573747813476;17.4205;41.6405;40.9390
1573747813726;18.3501;38.9268;42.7232
1573747813976;19.3188;36.9121;43.7691
1573747814226;20.2931;35.8710;43.8359
1573747814476;21.4153;35.5593;43.0255
1573747814726;22.6153;35.8340;41.5507
1573747814976;23.8440;36.4836;39.6724
1573747815226;24.9882;37.2749;37.7370
1573747815476;25.3777;37.5646;37.0578
1573747815726;25.7485;37.8222;36.4293
1573747815976;26.0965;38.0235;35.8799
1573747816226;26.2657;38.0978;35.6364
1573747816476;26.4512;38.1609;35.3879
1573747816726;26.6647;38.2248;35.1105
1573747816976;26.9151;38.2984;34.7865
1573747817226;27.2050;38.3834;34.4116
1573747817476;26.5890;38.2088;35.2022
1573747817726;26.8066;38.2613;34.9322
1573747817976;27.0272;38.2938;34.6791
1573747818226;26.3746;38.2843;35.3411
1573747818476;25.7441;38.3812;35.8747
1573747818726;25.1551;38.5979;36.2470
1573747818976;23.4553;39.5768;36.9679
1573747819226;21.9112;40.7255;37.3634
1573747819476;20.4310;42.0755;37.4935
1573747819726;19.0336;43.5894;37.3770
1573747819976;17.7360;45.2370;37.0270
1573747820226;16.5514;46.9942;36.4544
1573747820476;16.5631;46.9721;36.4648
1573747820726;16.5722;46.9482;36.4795
1573747820976;16.5793;46.9244;36.4963
1573747821226;16.5850;46.9029;36.5122
1573747821476;16.5902;46.8861;36.5238
1573747821726;16.5956;46.8761;36.5283
1573747821976;16.6019;46.8741;36.5240
1573747822226;16.6092;46.8802;36.5106
1573747822476;16.6175;46.8934;36.4891
1573747822726;17.0885;47.8774;35.0341
1573747822976;17.5148;48.9188;33.5663
1573747823226;17.3716;48.5338;34.0946
1573747823476;17.2351;48.1535;34.6114
1573747823726;17.1096;47.8092;35.0811
1573747823976;16.6858;46.7383;36.5759
1573747824226;16.1920;45.6778;38.1302
1573747824476;15.7171;44.8951;39.3878
1573747824726;15.2868;44.4685;40.2446
1573747824976;15.2159;44.4764;40.3077
1573747825226;15.1706;44.5941;40.2353
1573747825476;15.1488;44.8078;40.0434
1573747825726;15.1453;45.0931;39.7616
1573747825976;15.1513;45.3111;39.5376
1573747826226;15.1620;45.5371;39.3010
1573747826476;15.0594;44.1942;40.7464
1573747826726;14.9008;42.8622;42.2370
1573747826976;14.6519;41.3694;43.9787
1573747827226;14.3609;40.1000;45.5391
1573747827476;14.2927;39.8848;45.8225
1573747827726;14.2318;39.7715;45.9967
1573747827976;14.1782;39.7617;46.0601
1573747828226;14.1293;39.8482;46.0225
1573747828476;14.0811;40.0173;45.9016
1573747828726;14.0292;40.2505;45.7203
1573747828976;14.0204;40.2923;45.6873
1573747829226;14.0854;39.9891;45.9254
1573747829476;14.1595;39.6790;46.1615
1573747829726;14.1896;39.5793;46.2311
1573747829976;14.3035;39.3037;46.3928
1573747830226;14.4350;39.0850;46.4801
1573747830476;14.5833;38.9328;46.4840
1573747830726;14.6706;38.8890;46.4404
1573747830976;14.9112;38.8645;46.2244
1573747831226;15.1528;38.9121;45.9351
1573747831476;15.3874;39.0162;45.5963
1573747831726;15.2875;38.9480;45.7645
1573747831976;15.1867;38.8568;45.9565
1573747832226;14.9578;38.6082;46.4340
1573747832476;14.6802;38.2692;47.0506
1573747832726;14.3918;37.8942;47.7140
1573747832976;14.0916;37.4968;48.4116
1573747833226;13.7779;37.0905;49.1317
1573747833476;13.4485;36.6881;49.8634
1573747833726;13.1015;36.3029;50.5956
1573747833976;13.1832;36.3813;50.4356
1573747834226;13.2662;36.4453;50.2885
1573747834476;13.3511;36.4934;50.1555
1573747834726;13.4384;36.5241;50.0375
1573747834976;12.9075;36.4466;50.6459
1573747835226;12.3466;36.4797;51.1736
1573747835476;11.7729;36.6627;51.5644
1573747835726;11.2052;37.0388;51.7560
1573747835976;10.6596;37.6445;51.6959
1573747836226;10.1457;38.4990;51.3553
1573747836476;10.2202;38.3253;51.4546
1573747836726;10.3499;37.9305;51.7196
1573747836976;10.4725;37.4964;52.0311
1573747837226;10.7124;36.6247;52.6629
1573747837476;10.9618;35.8061;53.2321
1573747837726;11.2332;35.0918;53.6749
1573747837976;11.4435;34.6902;53.8663
1573747838226;12.4599;33.3595;54.1807
1573747838476;13.5538;32.4264;54.0198
1573747838726;14.7088;31.8629;53.4283
1573747838976;15.7553;31.6613;52.5833
1573747839226;16.8185;31.7135;51.4679
1573747839476;17.8755;31.9742;50.1503
1573747839726;18.8811;32.3833;48.7356
1573747839976;19.0256;32.4594;48.5150
1573747840226;19.1696;32.5442;48.2862
1573747840476;19.3084;32.6256;48.0660
1573747840726;19.5386;32.7424;47.7190
1573747840976;19.7405;32.8106;47.4489
1573747841226;19.9122;32.8216;47.2662
1573747841476;19.7419;32.8666;47.3916
1573747841726;19.5730;32.9523;47.4747
1573747841976;19.3926;33.0587;47.5487
1573747842226;19.2919;33.1121;47.5960
1573747842476;19.1785;33.1584;47.6631
1573747842726;19.0526;33.1955;47.7519
1573747842976;20.1918;32.8797;46.9284
1573747843226;21.0738;32.5494;46.3769
1573747843476;21.8129;32.1243;46.0628
1573747843726;21.6639;32.2474;46.0887
1573747843976;21.5267;32.3930;46.0803
1573747844226;21.4049;32.5627;46.0323
1573747844476;21.3002;32.7549;45.9449
1573747844726;20.7204;33.9076;45.3720
1573747844976;20.0637;35.0625;44.8738
1573747845226;19.3510;36.1571;44.4919
1573747845476;18.6167;37.1499;44.2334
1573747845726;17.9000;38.0219;44.0781
1573747845976;17.5999;38.3944;44.0057
1573747846226;17.3508;38.7513;43.8979
1573747846476;17.4562;38.5480;43.9959
1573747846726;17.5215;38.3461;44.1325
1573747846976;17.5576;38.1734;44.2689
1573747847226;17.5886;37.9123;44.4991
1573747847476;17.5849;37.7900;44.6251
1573747847726;17.5609;37.8230;44.6161
1573747847976;17.5197;37.9963;44.4840
1573747848226;17.5187;38.0027;44.4786
1573747848476;17.5177;38.0109;44.4714
1573747848726;17.5162;38.0193;44.4645
1573747848976;17.5138;38.0267;44.4595
1573747849226;17.5104;38.0322;44.4574
1573747849476;17.5060;38.0358;44.4582
1573747849726;17.5460;38.0168;44.4372
1573747849976;17.5858;38.0008;44.4134
1573747850226;17.6229;37.9823;44.3948
1573747850476;17.6565;37.9591;44.3844
1573747850726;17.7608;37.8651;44.3741
1573747850976;17.8614;37.7722;44.3664
1573747851226;17.9756;37.7073;44.3170
1573747851476;18.1191;37.6906;44.1903
1573747851726;18.2997;37.7248;43.9755
1573747851976;18.5231;37.7921;43.6848
1573747852226;18.8760;37.8680;43.2560
1573747852476;19.2144;37.8362;42.9494
1573747852726;19.5080;37.6288;42.8632
1573747852976;19.7394;37.2120;43.0485
1573747853226;19.8103;36.9835;43.2062
1573747853476;19.8790;36.7024;43.4187
1573747853726;19.9574;36.3929;43.6497
1573747853976;20.0581;36.0812;43.8607
1573747854226;19.9499;36.3071;43.7430
1573747854476;19.8055;36.5026;43.6918
1573747854726;20.2310;36.0776;43.6914
1573747854976;20.6876;35.6863;43.6261
1573747855226;20.7885;35.6088;43.6028
1573747855476;20.8909;35.5367;43.5724
1573747855726;20.9920;35.4704;43.5376
1573747855976;21.1022;35.4060;43.4918
1573747856226;21.2096;35.3563;43.4341
1573747856476;21.3147;35.3270;43.3583
1573747856726;21.1860;35.3327;43.4813
1573747856976;21.1084;35.3176;43.5740
1573747857226;21.0366;35.2887;43.6747
1573747857476;20.9755;35.2542;43.7703
1573747857726;20.9057;35.2057;43.8887
1573747857976;20.8670;35.1745;43.9585
1573747858226;20.7710;35.0887;44.1402
1573747858476;20.8431;35.1669;43.9900
1573747858726;21.0612;35.3931;43.5457
1573747858976;21.4147;35.7517;42.8335
1573747859226;21.8665;36.1931;41.9403
1573747859476;22.3705;36.6540;40.9755
1573747859726;22.7981;37.0030;40.1989
1573747859976;23.2228;37.2940;39.4832
1573747860226;23.2761;37.3227;39.4012
1573747860476;23.3363;37.3471;39.3166
1573747860726;23.4013;37.3648;39.2340
1573747860976;23.4681;37.3719;39.1599
1573747861226;22.9118;37.3997;39.6885
1573747861476;22.3069;37.5199;40.1733
1573747861726;21.6987;37.7804;40.5209
1573747861976;21.7982;37.6905;40.5113
1573747862226;21.7319;37.8115;40.4566
1573747862476;21.6831;37.9679;40.3490
1573747862726;21.6470;38.1484;40.2047
1573747862976;21.6168;38.3375;40.0457
1573747863226;21.5853;38.5193;39.8955
1573747863476;21.1087;40.0509;38.8404
1573747863726;20.3697;41.1552;38.4751
1573747863976;19.4476;41.8325;38.7199
1573747864226;18.7077;42.1367;39.1556
1573747864476;18.9456;42.0189;39.0355
1573747864726;19.1195;41.8379;39.0427
1573747864976;19.2291;41.6038;39.1671
1573747865226;19.3172;41.2244;39.4584
1573747865476;19.3624;40.8974;39.7402
1573747865726;19.4067;40.6981;39.8951
1573747865976;19.4717;40.6778;39.8505
1573747866226;19.5729;40.8030;39.6241
1573747866476;19.7115;41.0452;39.2433
1573747866726;19.8792;41.3632;38.7576
1573747866976;20.0552;41.6918;38.2530
1573747867226;20.2276;41.9825;37.7899
1573747867476;20.3890;42.2018;37.4092
1573747867726;20.5517;42.3537;37.0946
1573747867976;20.7280;42.4486;36.8234
1573747868226;20.9106;42.4949;36.5945
1573747868476;21.2986;42.4984;36.2030
1573747868726;21.7063;42.3798;35.9139
1573747868976;22.1137;42.0946;35.7917
1573747869226;22.4859;41.5999;35.9143
1573747869476;22.6358;41.2752;36.0889
1573747869726;22.7695;40.8626;36.3679
1573747869976;22.8650;40.4925;36.6425
1573747870226;22.9631;40.1057;36.9312
1573747870476;23.0777;39.7425;37.1798
1573747870726;23.2293;39.4275;37.3432
1573747870976;23.8549;38.6428;37.5023
1573747871226;24.5492;38.1915;37.2593
1573747871476;25.3672;38.0666;36.5662
1573747871726;26.1424;38.2774;35.5802
1573747871976;26.7762;38.7387;34.4851
1573747872226;27.1730;39.3472;33.4798
1573747872476;27.1372;39.2186;33.6442
1573747872726;27.1199;39.0603;33.8198
1573747872976;27.1214;38.8746;34.0040
1573747873226;27.1459;38.5315;34.3225
1573747873476;27.1813;38.1355;34.6833
1573747873726;27.2189;37.6865;35.0946
1573747873976;27.1999;37.8933;34.9067
1573747874226;27.1738;38.1056;34.7206
1573747874476;27.1386;38.3127;34.5487
1573747874726;27.0910;38.5019;34.4071
1573747874976;27.1582;38.3256;34.5162
1573747875226;27.2408;38.1918;34.5674
1573747875476;27.3396;38.1098;34.5506
1573747875726;27.4826;38.0759;34.4416
1573747875976;27.6347;38.1087;34.2566
1573747876226;27.7840;38.1978;34.0182
1573747876476;27.8391;38.2513;33.9097
1573747876726;27.8829;38.3147;33.8024
1573747876976;27.9116;38.3817;33.7067
1573747877226;27.5141;36.9830;35.5029
1573747877476;27.0878;35.3479;37.5643
1573747877726;26.6642;33.6172;39.7185
1573747877976;26.2682;31.8817;41.8501
1573747878226;25.9531;30.3349;43.7120
1573747878476;25.7185;28.9509;45.3306
1573747878726;25.5747;27.8252;46.6001
1573747878976;25.5103;26.9723;47.5173
1573747879226;25.5077;26.4380;48.0542
1573747879476;25.5448;26.2647;48.1905
1573747879726;25.5990;26.4915;47.9095
1573747879976;25.6377;27.2140;47.1482
1573747880226;25.6501;28.2341;46.1157
1573747880476;25.6540;29.6550;44.6909
1573747880726;25.6230;31.4136;42.9634
1573747880976;25.5142;33.4292;41.0566
1573747881226;25.2707;35.5513;39.1781
1573747881476;25.1310;36.3895;38.4794
1573747881726;24.9586;37.1594;37.8821
1573747881976;24.7246;37.7891;37.4863
1573747882226;24.7396;37.7663;37.4941
1573747882476;24.7441;37.7632;37.4927
1573747882726;24.7492;37.7632;37.4877
1573747882976;24.7549;37.7659;37.4792
1573747883226;24.6659;37.6882;37.6459
1573747883476;24.5792;37.5847;37.8361
1573747883726;24.5028;37.4688;38.0284
1573747883976;24.4716;37.4076;38.1209
1573747884226;24.4529;37.3529;38.1942
1573747884476;24.2351;36.3027;39.4622
1573747884726;24.1076;35.3810;40.5114
1573747884976;24.0925;34.6812;41.2263
1573747885226;24.2069;34.2454;41.5476
1573747885476;24.4621;34.1288;41.4091
1573747885726;24.8665;34.3730;40.7604
1573747885976;25.3791;34.9832;39.6377
1573747886226;25.9460;35.9156;38.1384
1573747886476;26.4851;37.0724;36.4425
1573747886726;26.8956;38.2990;34.8054
1573747886976;27.0899;39.4301;33.4799
1573747887226;27.0992;39.5547;33.3461
1573747887476;27.1078;39.6672;33.2250
1573747887726;27.1079;39.7403;33.1518
1573747887976;27.0935;39.7594;33.1471
1573747888226;27.1048;39.7766;33.1185
1573747888476;27.1196;39.8194;33.0610
1573747888726;27.1361;39.8865;32.9774
1573747888976;27.1233;39.8165;33.0602
1573747889226;27.0988;39.6139;33.2873
1573747889476;27.0924;39.4020;33.5056
1573747889726;27.1162;39.2004;33.6834
1573747889976;27.1858;39.0083;33.8059
1573747890226;27.3040;38.8570;33.8389
1573747890476;28.5679;37.8059;33.6261
1573747890726;29.8844;36.8532;33.2624
1573747890976;31.1256;36.0371;32.8373
1573747891226;32.2621;35.3314;32.4065
1573747891476;32.5736;35.1867;32.2398
1573747891726;32.8887;35.1073;32.0041
1573747891976;33.2223;35.0633;31.7143
1573747892226;33.5519;35.0355;31.4126
1573747892476;33.9017;35.0008;31.0975
1573747892726;34.1993;34.9504;30.8503
1573747892976;34.4388;34.8823;30.6789
1573747893226;34.4611;34.8743;30.6646
1573747893476;34.4908;34.8645;30.6447
1573747893726;34.5203;34.8562;30.6235
1573747893976;34.4292;34.8760;30.6948
1573747894226;34.2890;34.9009;30.8101
1573747894476;34.1424;34.9316;30.9260
1573747894726;34.0929;34.9482;30.9589
1573747894976;34.0489;34.9726;30.9785
1573747895226;34.0347;34.9841;30.9813
1573747895476;34.0212;34.9970;30.9818
1573747895726;34.0103;35.0068;30.9828
1573747895976;34.0227;34.9977;30.9796
