ACC.time;ACC.x;ACC.y;ACC.z
1573747884886;25.0000;-35.0000;62.0000
1573747884899;23.0000;-33.0000;61.0000
1573747884912;26.0000;-34.0000;60.0000
1573747884926;23.0000;-34.0000;60.0000
1573747884939;24.0000;-33.0000;60.0000
1573747884952;24.0000;-33.0000;60.0000
1573747884966;24.0000;-33.0000;60.0000
1573747884979;25.0000;-34.0000;61.0000
1573747884992;24.0000;-35.0000;60.0000
1573747885006;24.0000;-34.0000;60.0000
1573747885019;24.0000;-35.0000;59.0000
1573747885032;24.0000;-34.0000;60.0000
1573747885046;24.0000;-34.0000;59.0000
1573747885059;24.0000;-34.0000;60.0000
1573747885072;23.0000;-33.0000;61.0000
1573747885086;23.0000;-33.0000;62.0000
1573747885099;24.0000;-33.0000;60.0000
1573747885112;24.0000;-34.0000;62.0000
1573747885126;23.0000;-32.0000;60.0000
1573747885139;23.0000;-34.0000;60.0000
1573747885152;23.0000;-34.0000;61.0000
1573747885166;24.0000;-34.0000;62.0000
1573747885179;23.0000;-34.0000;61.0000
1573747885192;21.0000;-35.0000;60.0000
1573747885206;23.0000;-33.0000;60.0000
1573747885219;24.0000;-33.0000;60.0000
1573747885232;23.0000;-34.0000;60.0000
1573747885246;24.0000;-34.0000;59.0000
1573747885259;23.0000;-34.0000;60.0000
1573747885272;24.0000;-35.0000;61.0000
1573747885286;22.0000;-34.0000;61.0000
1573747885299;24.0000;-34.0000;60.0000
1573747885312;24.0000;-34.0000;61.0000
1573747885326;23.0000;-35.0000;61.0000
1573747885339;24.0000;-34.0000;61.0000
1573747885352;23.0000;-33.0000;61.0000
1573747885366;24.0000;-33.0000;61.0000
1573747885379;22.0000;-33.0000;62.0000
1573747885392;23.0000;-35.0000;59.0000
1573747885406;24.0000;-34.0000;61.0000
1573747885419;23.0000;-33.0000;59.0000
1573747885432;24.0000;-33.0000;61.0000
1573747885446;24.0000;-34.0000;60.0000
1573747885459;24.0000;-34.0000;60.0000
1573747885472;22.0000;-35.0000;61.0000
1573747885486;25.0000;-33.0000;61.0000
1573747885499;23.0000;-33.0000;61.0000
1573747885512;24.0000;-35.0000;60.0000
1573747885526;23.0000;-34.0000;61.0000
1573747885539;24.0000;-34.0000;61.0000
1573747885552;23.0000;-33.0000;60.0000
1573747885566;23.0000;-34.0000;60.0000
1573747885579;24.0000;-34.0000;61.0000
1573747885592;24.0000;-34.0000;60.0000
1573747885606;24.0000;-35.0000;61.0000
1573747885619;23.0000;-34.0000;61.0000
1573747885632;24.0000;-34.0000;59.0000
1573747885646;24.0000;-35.0000;62.0000
1573747885659;23.0000;-34.0000;60.0000
1573747885672;24.0000;-34.0000;59.0000
1573747885686;23.0000;-34.0000;61.0000
1573747885699;24.0000;-35.0000;59.0000
1573747885712;24.0000;-34.0000;62.0000
1573747885726;21.0000;-34.0000;61.0000
1573747885739;23.0000;-34.0000;61.0000
1573747885752;23.0000;-33.0000;60.0000
1573747885766;23.0000;-35.0000;60.0000
1573747885779;22.0000;-35.0000;60.0000
1573747885792;24.0000;-35.0000;60.0000
1573747885806;24.0000;-35.0000;59.0000
1573747885819;23.0000;-35.0000;61.0000
1573747885832;24.0000;-35.0000;60.0000
1573747885846;24.0000;-35.0000;61.0000
1573747885859;23.0000;-34.0000;60.0000
1573747885872;23.0000;-33.0000;61.0000
1573747885886;23.0000;-34.0000;61.0000
1573747885899;24.0000;-34.0000;61.0000
1573747885912;24.0000;-35.0000;60.0000
1573747885926;23.0000;-36.0000;59.0000
1573747885939;24.0000;-34.0000;60.0000
1573747885952;22.0000;-34.0000;59.0000
1573747885966;21.0000;-34.0000;60.0000
1573747885979;23.0000;-35.0000;61.0000
1573747885992;23.0000;-35.0000;62.0000
1573747886006;23.0000;-35.0000;61.0000
1573747886019;22.0000;-35.0000;61.0000
1573747886032;23.0000;-35.0000;60.0000
1573747886046;24.0000;-35.0000;61.0000
1573747886059;22.0000;-37.0000;61.0000
1573747886072;22.0000;-35.0000;60.0000
1573747886086;23.0000;-35.0000;61.0000
1573747886099;23.0000;-34.0000;59.0000
1573747886112;22.0000;-34.0000;61.0000
1573747886126;22.0000;-36.0000;60.0000
1573747886139;23.0000;-34.0000;62.0000
1573747886152;22.0000;-36.0000;61.0000
1573747886166;25.0000;-35.0000;60.0000
1573747886179;23.0000;-35.0000;62.0000
1573747886192;22.0000;-37.0000;59.0000
1573747886206;23.0000;-36.0000;60.0000
1573747886219;23.0000;-34.0000;60.0000
1573747886232;24.0000;-37.0000;60.0000
1573747886246;22.0000;-36.0000;60.0000
1573747886259;22.0000;-35.0000;61.0000
1573747886272;22.0000;-35.0000;61.0000
1573747886286;22.0000;-36.0000;61.0000
1573747886299;21.0000;-37.0000;61.0000
1573747886312;23.0000;-36.0000;61.0000
1573747886326;24.0000;-37.0000;60.0000
1573747886339;23.0000;-36.0000;59.0000
1573747886352;22.0000;-36.0000;58.0000
1573747886366;22.0000;-36.0000;59.0000
1573747886379;21.0000;-35.0000;61.0000
1573747886392;24.0000;-35.0000;60.0000
1573747886406;23.0000;-36.0000;61.0000
1573747886419;23.0000;-37.0000;60.0000
1573747886432;23.0000;-36.0000;61.0000
1573747886446;23.0000;-36.0000;59.0000
1573747886459;22.0000;-37.0000;61.0000
1573747886472;23.0000;-36.0000;61.0000
1573747886486;21.0000;-37.0000;61.0000
1573747886499;22.0000;-36.0000;61.0000
1573747886512;22.0000;-36.0000;60.0000
1573747886526;23.0000;-37.0000;61.0000
1573747886539;21.0000;-36.0000;60.0000
1573747886552;21.0000;-36.0000;60.0000
1573747886566;23.0000;-38.0000;59.0000
1573747886579;23.0000;-36.0000;62.0000
1573747886592;23.0000;-37.0000;61.0000
1573747886606;22.0000;-37.0000;61.0000
1573747886619;22.0000;-37.0000;60.0000
1573747886632;24.0000;-37.0000;61.0000
1573747886646;24.0000;-37.0000;60.0000
1573747886659;21.0000;-36.0000;60.0000
1573747886672;22.0000;-37.0000;60.0000
1573747886686;23.0000;-38.0000;59.0000
1573747886699;23.0000;-37.0000;61.0000
1573747886712;22.0000;-38.0000;60.0000
1573747886726;22.0000;-38.0000;59.0000
1573747886739;21.0000;-38.0000;60.0000
1573747886752;23.0000;-37.0000;60.0000
1573747886766;23.0000;-38.0000;61.0000
1573747886779;22.0000;-37.0000;59.0000
1573747886792;23.0000;-37.0000;59.0000
1573747886806;22.0000;-37.0000;60.0000
1573747886819;21.0000;-38.0000;60.0000
1573747886832;23.0000;-37.0000;61.0000
1573747886846;22.0000;-39.0000;62.0000
1573747886859;23.0000;-38.0000;60.0000
1573747886872;22.0000;-37.0000;61.0000
1573747886886;22.0000;-38.0000;61.0000
1573747886899;22.0000;-38.0000;59.0000
1573747886912;21.0000;-36.0000;59.0000
1573747886926;22.0000;-38.0000;61.0000
1573747886939;22.0000;-39.0000;60.0000
1573747886952;23.0000;-37.0000;59.0000
1573747886966;22.0000;-36.0000;59.0000
1573747886979;23.0000;-38.0000;60.0000
1573747886992;22.0000;-39.0000;60.0000
1573747887006;22.0000;-38.0000;61.0000
1573747887019;25.0000;-38.0000;58.0000
1573747887032;24.0000;-38.0000;59.0000
1573747887046;24.0000;-38.0000;59.0000
1573747887059;24.0000;-38.0000;60.0000
1573747887072;22.0000;-37.0000;60.0000
1573747887086;23.0000;-38.0000;60.0000
1573747887099;23.0000;-39.0000;61.0000
1573747887112;23.0000;-37.0000;60.0000
1573747887126;22.0000;-38.0000;60.0000
1573747887139;24.0000;-38.0000;60.0000
1573747887152;22.0000;-39.0000;60.0000
1573747887166;21.0000;-39.0000;59.0000
1573747887179;23.0000;-38.0000;59.0000
1573747887192;23.0000;-39.0000;61.0000
1573747887206;21.0000;-39.0000;60.0000
1573747887219;23.0000;-39.0000;59.0000
1573747887232;23.0000;-38.0000;59.0000
1573747887246;23.0000;-38.0000;61.0000
1573747887259;23.0000;-38.0000;60.0000
1573747887272;22.0000;-38.0000;59.0000
1573747887286;23.0000;-39.0000;59.0000
1573747887299;22.0000;-39.0000;59.0000
1573747887312;23.0000;-38.0000;60.0000
1573747887326;22.0000;-38.0000;60.0000
1573747887339;22.0000;-38.0000;60.0000
1573747887352;22.0000;-39.0000;59.0000
1573747887366;21.0000;-40.0000;59.0000
1573747887379;22.0000;-39.0000;60.0000
1573747887392;21.0000;-39.0000;61.0000
1573747887406;23.0000;-39.0000;59.0000
1573747887419;22.0000;-39.0000;60.0000
1573747887432;22.0000;-38.0000;59.0000
1573747887446;22.0000;-39.0000;59.0000
1573747887459;23.0000;-39.0000;59.0000
1573747887472;23.0000;-39.0000;60.0000
1573747887486;21.0000;-39.0000;58.0000
1573747887499;22.0000;-39.0000;59.0000
1573747887512;21.0000;-38.0000;62.0000
1573747887526;21.0000;-39.0000;61.0000
1573747887539;21.0000;-39.0000;60.0000
1573747887552;22.0000;-40.0000;60.0000
1573747887566;21.0000;-40.0000;60.0000
1573747887579;22.0000;-39.0000;60.0000
1573747887592;21.0000;-38.0000;60.0000
1573747887606;21.0000;-39.0000;60.0000
1573747887619;22.0000;-40.0000;60.0000
1573747887632;22.0000;-40.0000;60.0000
1573747887646;22.0000;-38.0000;59.0000
1573747887659;22.0000;-41.0000;60.0000
1573747887672;21.0000;-39.0000;60.0000
1573747887686;22.0000;-39.0000;60.0000
1573747887699;23.0000;-39.0000;61.0000
1573747887712;22.0000;-39.0000;58.0000
1573747887726;23.0000;-39.0000;60.0000
1573747887739;23.0000;-40.0000;59.0000
1573747887752;22.0000;-40.0000;59.0000
1573747887766;22.0000;-39.0000;60.0000
1573747887779;22.0000;-39.0000;60.0000
1573747887792;22.0000;-39.0000;60.0000
1573747887806;21.0000;-41.0000;58.0000
1573747887819;23.0000;-40.0000;59.0000
1573747887832;22.0000;-40.0000;60.0000
1573747887846;21.0000;-39.0000;59.0000
1573747887859;21.0000;-39.0000;60.0000
1573747887872;21.0000;-39.0000;60.0000
1573747887886;21.0000;-40.0000;60.0000
1573747887899;21.0000;-41.0000;60.0000
1573747887912;22.0000;-40.0000;60.0000
1573747887926;22.0000;-40.0000;59.0000
1573747887939;21.0000;-40.0000;59.0000
1573747887952;21.0000;-40.0000;59.0000
1573747887966;21.0000;-38.0000;60.0000
1573747887979;21.0000;-40.0000;60.0000
1573747887992;22.0000;-40.0000;59.0000
1573747888006;22.0000;-40.0000;59.0000
1573747888019;21.0000;-39.0000;59.0000
1573747888032;22.0000;-40.0000;59.0000
1573747888046;22.0000;-41.0000;59.0000
1573747888059;22.0000;-41.0000;59.0000
1573747888072;22.0000;-41.0000;61.0000
1573747888086;22.0000;-41.0000;60.0000
1573747888099;23.0000;-40.0000;61.0000
1573747888112;21.0000;-40.0000;59.0000
1573747888126;24.0000;-40.0000;59.0000
1573747888139;22.0000;-40.0000;60.0000
1573747888152;21.0000;-40.0000;60.0000
1573747888166;22.0000;-40.0000;59.0000
1573747888179;22.0000;-40.0000;59.0000
1573747888192;22.0000;-41.0000;61.0000
1573747888206;22.0000;-41.0000;59.0000
1573747888219;21.0000;-39.0000;60.0000
1573747888232;21.0000;-39.0000;59.0000
1573747888246;21.0000;-40.0000;59.0000
1573747888259;23.0000;-40.0000;60.0000
1573747888272;22.0000;-40.0000;59.0000
1573747888286;22.0000;-40.0000;60.0000
1573747888299;22.0000;-39.0000;59.0000
1573747888312;22.0000;-41.0000;59.0000
1573747888326;22.0000;-39.0000;60.0000
1573747888339;23.0000;-39.0000;60.0000
1573747888352;22.0000;-41.0000;61.0000
1573747888366;21.0000;-40.0000;60.0000
1573747888379;21.0000;-39.0000;61.0000
1573747888392;21.0000;-39.0000;60.0000
1573747888406;21.0000;-40.0000;59.0000
1573747888419;21.0000;-40.0000;59.0000
1573747888432;22.0000;-39.0000;60.0000
1573747888446;21.0000;-40.0000;60.0000
1573747888459;22.0000;-40.0000;59.0000
1573747888472;22.0000;-41.0000;59.0000
1573747888486;22.0000;-40.0000;59.0000
1573747888499;22.0000;-41.0000;60.0000
1573747888512;21.0000;-39.0000;61.0000
1573747888526;21.0000;-39.0000;60.0000
1573747888539;22.0000;-41.0000;61.0000
1573747888552;22.0000;-39.0000;60.0000
1573747888566;21.0000;-41.0000;59.0000
1573747888579;22.0000;-41.0000;59.0000
1573747888592;21.0000;-40.0000;59.0000
1573747888606;22.0000;-40.0000;60.0000
1573747888619;22.0000;-40.0000;60.0000
1573747888632;22.0000;-39.0000;60.0000
1573747888646;21.0000;-40.0000;61.0000
1573747888659;21.0000;-39.0000;58.0000
1573747888672;22.0000;-40.0000;60.0000
1573747888686;21.0000;-40.0000;58.0000
1573747888699;22.0000;-40.0000;59.0000
1573747888712;20.0000;-40.0000;60.0000
1573747888726;23.0000;-40.0000;59.0000
1573747888739;22.0000;-40.0000;59.0000
1573747888752;21.0000;-40.0000;60.0000
1573747888766;22.0000;-40.0000;58.0000
1573747888779;21.0000;-39.0000;59.0000
1573747888792;21.0000;-40.0000;59.0000
1573747888806;22.0000;-41.0000;59.0000
1573747888819;22.0000;-39.0000;59.0000
1573747888832;22.0000;-41.0000;60.0000
1573747888846;21.0000;-40.0000;59.0000
1573747888859;21.0000;-41.0000;60.0000
1573747888872;23.0000;-41.0000;60.0000
1573747888886;23.0000;-40.0000;60.0000
1573747888899;21.0000;-40.0000;59.0000
1573747888912;21.0000;-40.0000;59.0000
1573747888926;22.0000;-39.0000;60.0000
1573747888939;22.0000;-39.0000;59.0000
1573747888952;21.0000;-40.0000;58.0000
1573747888966;21.0000;-41.0000;60.0000
1573747888979;22.0000;-40.0000;59.0000
1573747888992;22.0000;-41.0000;60.0000
1573747889006;22.0000;-41.0000;60.0000
1573747889019;22.0000;-39.0000;60.0000
1573747889032;20.0000;-39.0000;59.0000
1573747889046;21.0000;-39.0000;59.0000
1573747889059;22.0000;-38.0000;59.0000
1573747889072;21.0000;-40.0000;59.0000
1573747889086;22.0000;-40.0000;59.0000
1573747889099;22.0000;-40.0000;60.0000
1573747889112;21.0000;-41.0000;60.0000
1573747889126;20.0000;-40.0000;58.0000
1573747889139;22.0000;-41.0000;59.0000
1573747889152;22.0000;-40.0000;60.0000
1573747889166;21.0000;-40.0000;59.0000
1573747889179;23.0000;-40.0000;59.0000
1573747889192;22.0000;-40.0000;60.0000
1573747889206;21.0000;-41.0000;61.0000
1573747889219;22.0000;-41.0000;59.0000
1573747889232;21.0000;-39.0000;60.0000
1573747889246;21.0000;-40.0000;59.0000
1573747889259;19.0000;-41.0000;59.0000
1573747889272;21.0000;-42.0000;59.0000
1573747889286;22.0000;-41.0000;60.0000
1573747889299;22.0000;-40.0000;61.0000
1573747889312;22.0000;-40.0000;61.0000
1573747889326;22.0000;-41.0000;59.0000
1573747889339;21.0000;-39.0000;60.0000
1573747889352;20.0000;-39.0000;60.0000
1573747889366;22.0000;-40.0000;61.0000
1573747889379;22.0000;-39.0000;59.0000
1573747889392;22.0000;-40.0000;59.0000
1573747889406;20.0000;-40.0000;60.0000
1573747889419;21.0000;-39.0000;59.0000
1573747889432;20.0000;-42.0000;60.0000
1573747889446;21.0000;-39.0000;60.0000
1573747889459;21.0000;-41.0000;60.0000
1573747889472;22.0000;-40.0000;59.0000
1573747889486;22.0000;-40.0000;60.0000
1573747889499;21.0000;-40.0000;60.0000
1573747889512;21.0000;-41.0000;59.0000
1573747889526;21.0000;-40.0000;60.0000
1573747889539;23.0000;-41.0000;59.0000
1573747889552;23.0000;-41.0000;59.0000
1573747889566;22.0000;-41.0000;59.0000
1573747889579;21.0000;-41.0000;60.0000
1573747889592;21.0000;-41.0000;57.0000
1573747889606;21.0000;-39.0000;59.0000
1573747889619;21.0000;-39.0000;61.0000
1573747889632;22.0000;-41.0000;61.0000
1573747889646;20.0000;-41.0000;61.0000
1573747889659;21.0000;-41.0000;59.0000
1573747889672;22.0000;-41.0000;59.0000
1573747889686;21.0000;-41.0000;59.0000
1573747889699;23.0000;-42.0000;60.0000
1573747889712;21.0000;-41.0000;61.0000
1573747889726;21.0000;-41.0000;60.0000
1573747889739;22.0000;-40.0000;60.0000
1573747889752;21.0000;-39.0000;60.0000
1573747889766;21.0000;-40.0000;60.0000
1573747889779;20.0000;-41.0000;60.0000
1573747889792;21.0000;-40.0000;59.0000
1573747889806;21.0000;-41.0000;60.0000
1573747889819;21.0000;-40.0000;59.0000
1573747889832;20.0000;-40.0000;59.0000
1573747889846;22.0000;-40.0000;59.0000
1573747889859;21.0000;-42.0000;60.0000
1573747889872;22.0000;-40.0000;59.0000
1573747889886;20.0000;-40.0000;59.0000
1573747889899;21.0000;-41.0000;59.0000
1573747889912;21.0000;-41.0000;59.0000
1573747889926;21.0000;-42.0000;60.0000
1573747889939;23.0000;-41.0000;61.0000
1573747889952;20.0000;-42.0000;60.0000
1573747889966;20.0000;-41.0000;59.0000
1573747889979;22.0000;-41.0000;59.0000
1573747889992;22.0000;-39.0000;59.0000
1573747890006;21.0000;-40.0000;60.0000
1573747890019;21.0000;-40.0000;59.0000
1573747890032;21.0000;-40.0000;60.0000
1573747890046;21.0000;-41.0000;58.0000
1573747890059;22.0000;-40.0000;59.0000
1573747890072;23.0000;-39.0000;59.0000
1573747890086;22.0000;-41.0000;59.0000
1573747890099;22.0000;-41.0000;59.0000
1573747890112;21.0000;-42.0000;59.0000
1573747890126;22.0000;-41.0000;59.0000
1573747890139;22.0000;-40.0000;60.0000
1573747890152;21.0000;-42.0000;59.0000
1573747890166;22.0000;-41.0000;61.0000
1573747890179;23.0000;-40.0000;59.0000
1573747890192;20.0000;-40.0000;59.0000
1573747890206;22.0000;-40.0000;60.0000
1573747890219;21.0000;-40.0000;60.0000
1573747890232;21.0000;-41.0000;59.0000
1573747890246;21.0000;-40.0000;59.0000
1573747890259;21.0000;-40.0000;59.0000
1573747890272;21.0000;-41.0000;60.0000
1573747890286;22.0000;-41.0000;60.0000
1573747890299;22.0000;-41.0000;60.0000
1573747890312;21.0000;-40.0000;60.0000
1573747890326;20.0000;-40.0000;60.0000
1573747890339;21.0000;-41.0000;59.0000
1573747890352;21.0000;-39.0000;58.0000
1573747890366;21.0000;-39.0000;59.0000
1573747890379;21.0000;-40.0000;60.0000
1573747890392;20.0000;-41.0000;60.0000
1573747890406;23.0000;-41.0000;59.0000
1573747890419;22.0000;-41.0000;60.0000
1573747890432;21.0000;-39.0000;60.0000
1573747890446;21.0000;-40.0000;59.0000
1573747890459;21.0000;-41.0000;59.0000
1573747890472;21.0000;-41.0000;59.0000
1573747890486;22.0000;-40.0000;60.0000
1573747890499;21.0000;-40.0000;59.0000
1573747890512;21.0000;-39.0000;57.0000
1573747890526;21.0000;-39.0000;60.0000
1573747890539;21.0000;-39.0000;59.0000
1573747890552;21.0000;-41.0000;61.0000
1573747890566;21.0000;-41.0000;59.0000
1573747890579;21.0000;-40.0000;58.0000
1573747890592;23.0000;-40.0000;60.0000
1573747890606;22.0000;-41.0000;60.0000
1573747890619;20.0000;-40.0000;60.0000
1573747890632;21.0000;-40.0000;59.0000
1573747890646;22.0000;-41.0000;61.0000
1573747890659;21.0000;-40.0000;60.0000
1573747890672;22.0000;-39.0000;60.0000
1573747890686;22.0000;-40.0000;59.0000
1573747890699;21.0000;-41.0000;59.0000
1573747890712;22.0000;-41.0000;59.0000
1573747890726;21.0000;-40.0000;59.0000
1573747890739;21.0000;-41.0000;59.0000
1573747890752;21.0000;-42.0000;59.0000
1573747890766;21.0000;-41.0000;61.0000
1573747890779;21.0000;-41.0000;60.0000
1573747890792;21.0000;-41.0000;59.0000
1573747890806;21.0000;-40.0000;59.0000
1573747890819;21.0000;-40.0000;60.0000
1573747890832;21.0000;-41.0000;59.0000
1573747890846;20.0000;-39.0000;59.0000
1573747890859;22.0000;-40.0000;60.0000
1573747890872;22.0000;-41.0000;60.0000
1573747890886;21.0000;-42.0000;60.0000
1573747890899;21.0000;-40.0000;61.0000
1573747890912;22.0000;-42.0000;59.0000
1573747890926;21.0000;-42.0000;60.0000
1573747890939;21.0000;-39.0000;60.0000
1573747890952;21.0000;-41.0000;59.0000
1573747890966;22.0000;-40.0000;60.0000
1573747890979;20.0000;-39.0000;59.0000
1573747890992;22.0000;-41.0000;60.0000
1573747891006;22.0000;-40.0000;60.0000
1573747891019;22.0000;-41.0000;59.0000
1573747891032;21.0000;-39.0000;61.0000
1573747891046;20.0000;-40.0000;60.0000
1573747891059;21.0000;-40.0000;59.0000
1573747891072;22.0000;-41.0000;61.0000
1573747891086;22.0000;-41.0000;59.0000
1573747891099;23.0000;-40.0000;61.0000
1573747891112;20.0000;-39.0000;60.0000
1573747891126;20.0000;-40.0000;59.0000
1573747891139;20.0000;-42.0000;60.0000
1573747891152;21.0000;-40.0000;59.0000
1573747891166;22.0000;-40.0000;59.0000
1573747891179;21.0000;-41.0000;59.0000
1573747891192;22.0000;-41.0000;59.0000
1573747891206;23.0000;-42.0000;61.0000
1573747891219;21.0000;-41.0000;60.0000
1573747891232;21.0000;-41.0000;59.0000
1573747891246;21.0000;-40.0000;59.0000
1573747891259;21.0000;-40.0000;61.0000
1573747891272;21.0000;-40.0000;60.0000
1573747891286;21.0000;-41.0000;60.0000
1573747891299;21.0000;-40.0000;62.0000
1573747891312;21.0000;-40.0000;60.0000
1573747891326;22.0000;-39.0000;60.0000
1573747891339;21.0000;-41.0000;60.0000
1573747891352;21.0000;-41.0000;60.0000
1573747891366;21.0000;-41.0000;59.0000
1573747891379;22.0000;-39.0000;60.0000
1573747891392;21.0000;-40.0000;60.0000
1573747891406;21.0000;-40.0000;60.0000
1573747891419;22.0000;-40.0000;59.0000
1573747891432;21.0000;-41.0000;59.0000
1573747891446;21.0000;-40.0000;59.0000
1573747891459;21.0000;-41.0000;60.0000
1573747891472;21.0000;-40.0000;60.0000
1573747891486;22.0000;-41.0000;59.0000
1573747891499;21.0000;-40.0000;60.0000
1573747891512;20.0000;-40.0000;59.0000
1573747891526;20.0000;-40.0000;60.0000
1573747891539;22.0000;-41.0000;61.0000
1573747891552;22.0000;-42.0000;59.0000
1573747891566;21.0000;-40.0000;60.0000
1573747891579;21.0000;-41.0000;61.0000
1573747891592;20.0000;-41.0000;60.0000
1573747891606;19.0000;-40.0000;59.0000
1573747891619;22.0000;-39.0000;61.0000
1573747891632;22.0000;-41.0000;61.0000
1573747891646;22.0000;-41.0000;60.0000
1573747891659;20.0000;-41.0000;59.0000
1573747891672;21.0000;-39.0000;60.0000
1573747891686;22.0000;-40.0000;59.0000
1573747891699;21.0000;-41.0000;60.0000
1573747891712;21.0000;-40.0000;60.0000
1573747891726;21.0000;-40.0000;59.0000
1573747891739;22.0000;-41.0000;61.0000
1573747891752;21.0000;-41.0000;62.0000
1573747891766;21.0000;-40.0000;60.0000
1573747891779;21.0000;-40.0000;61.0000
1573747891792;20.0000;-41.0000;59.0000
1573747891806;21.0000;-39.0000;58.0000
1573747891819;21.0000;-40.0000;60.0000
1573747891832;20.0000;-39.0000;61.0000
1573747891846;21.0000;-41.0000;59.0000
1573747891859;21.0000;-40.0000;60.0000
1573747891872;21.0000;-41.0000;60.0000
1573747891886;22.0000;-40.0000;59.0000
1573747891899;20.0000;-41.0000;60.0000
1573747891912;21.0000;-40.0000;58.0000
1573747891926;21.0000;-41.0000;60.0000
1573747891939;22.0000;-41.0000;60.0000
1573747891952;21.0000;-40.0000;60.0000
1573747891966;22.0000;-39.0000;61.0000
1573747891979;22.0000;-41.0000;60.0000
1573747891992;23.0000;-41.0000;60.0000
1573747892006;22.0000;-41.0000;60.0000
1573747892019;22.0000;-40.0000;59.0000
1573747892032;22.0000;-40.0000;59.0000
1573747892046;21.0000;-41.0000;59.0000
1573747892059;21.0000;-40.0000;59.0000
1573747892072;21.0000;-41.0000;60.0000
1573747892086;21.0000;-40.0000;61.0000
1573747892099;21.0000;-40.0000;60.0000
1573747892112;22.0000;-40.0000;60.0000
1573747892126;22.0000;-38.0000;60.0000
1573747892139;21.0000;-41.0000;60.0000
1573747892152;21.0000;-40.0000;59.0000
1573747892166;20.0000;-40.0000;60.0000
1573747892179;21.0000;-40.0000;60.0000
1573747892192;20.0000;-41.0000;58.0000
1573747892206;22.0000;-40.0000;60.0000
1573747892219;20.0000;-41.0000;60.0000
1573747892232;21.0000;-39.0000;59.0000
1573747892246;22.0000;-40.0000;60.0000
1573747892259;21.0000;-41.0000;61.0000
1573747892272;19.0000;-41.0000;59.0000
1573747892286;20.0000;-40.0000;60.0000
1573747892299;21.0000;-40.0000;61.0000
1573747892312;21.0000;-40.0000;61.0000
1573747892326;20.0000;-40.0000;60.0000
1573747892339;21.0000;-41.0000;60.0000
1573747892352;22.0000;-40.0000;60.0000
1573747892366;22.0000;-42.0000;60.0000
1573747892379;20.0000;-39.0000;61.0000
1573747892392;22.0000;-39.0000;60.0000
1573747892406;20.0000;-40.0000;61.0000
1573747892419;22.0000;-40.0000;60.0000
1573747892432;21.0000;-39.0000;60.0000
1573747892446;21.0000;-41.0000;59.0000
1573747892459;21.0000;-39.0000;60.0000
1573747892472;22.0000;-41.0000;60.0000
1573747892486;21.0000;-40.0000;61.0000
1573747892499;22.0000;-40.0000;60.0000
1573747892512;22.0000;-40.0000;60.0000
1573747892526;19.0000;-40.0000;60.0000
1573747892539;22.0000;-41.0000;60.0000
1573747892552;21.0000;-40.0000;59.0000
1573747892566;21.0000;-41.0000;59.0000
1573747892579;22.0000;-40.0000;59.0000
1573747892592;21.0000;-38.0000;60.0000
1573747892606;20.0000;-40.0000;59.0000
1573747892619;22.0000;-40.0000;59.0000
1573747892632;22.0000;-40.0000;59.0000
1573747892646;21.0000;-40.0000;60.0000
1573747892659;21.0000;-40.0000;59.0000
1573747892672;21.0000;-39.0000;59.0000
1573747892686;20.0000;-40.0000;61.0000
1573747892699;21.0000;-39.0000;59.0000
1573747892712;21.0000;-41.0000;59.0000
1573747892726;21.0000;-40.0000;59.0000
1573747892739;21.0000;-41.0000;61.0000
1573747892752;21.0000;-40.0000;60.0000
1573747892766;21.0000;-40.0000;58.0000
1573747892779;22.0000;-39.0000;60.0000
1573747892792;21.0000;-41.0000;60.0000
1573747892806;21.0000;-39.0000;59.0000
1573747892819;21.0000;-40.0000;58.0000
1573747892832;22.0000;-40.0000;58.0000
1573747892846;22.0000;-41.0000;60.0000
1573747892859;22.0000;-41.0000;61.0000
1573747892872;21.0000;-40.0000;61.0000
1573747892886;21.0000;-40.0000;60.0000
1573747892899;21.0000;-38.0000;59.0000
1573747892912;21.0000;-39.0000;59.0000
1573747892926;22.0000;-39.0000;60.0000
1573747892939;21.0000;-40.0000;60.0000
1573747892952;21.0000;-41.0000;59.0000
1573747892966;21.0000;-40.0000;60.0000
1573747892979;22.0000;-39.0000;61.0000
1573747892992;22.0000;-40.0000;61.0000
1573747893006;22.0000;-40.0000;61.0000
1573747893019;20.0000;-40.0000;60.0000
1573747893032;22.0000;-40.0000;59.0000
1573747893046;21.0000;-39.0000;59.0000
1573747893059;21.0000;-39.0000;59.0000
1573747893072;20.0000;-40.0000;59.0000
1573747893086;21.0000;-40.0000;61.0000
1573747893099;21.0000;-40.0000;62.0000
1573747893112;21.0000;-41.0000;60.0000
1573747893126;21.0000;-41.0000;59.0000
1573747893139;22.0000;-41.0000;59.0000
1573747893152;21.0000;-40.0000;58.0000
1573747893166;23.0000;-39.0000;60.0000
1573747893179;21.0000;-40.0000;60.0000
1573747893192;21.0000;-40.0000;59.0000
1573747893206;22.0000;-40.0000;59.0000
1573747893219;20.0000;-40.0000;60.0000
1573747893232;22.0000;-40.0000;61.0000
1573747893246;21.0000;-40.0000;61.0000
1573747893259;22.0000;-41.0000;61.0000
1573747893272;21.0000;-40.0000;60.0000
1573747893286;21.0000;-40.0000;60.0000
1573747893299;21.0000;-41.0000;58.0000
1573747893312;20.0000;-40.0000;60.0000
1573747893326;22.0000;-40.0000;60.0000
1573747893339;21.0000;-41.0000;60.0000
