STR.time;STR.data
1573747948386;24.693811
1573747948453;24.693811
1573747948520;24.693811
1573747948586;24.693811
1573747948653;24.693811
1573747948720;24.693811
1573747948786;24.693811
1573747948853;24.693811
1573747948920;24.693811
1573747948986;24.693811
1573747949053;24.693811
1573747949120;24.693811
1573747949186;24.908777
1573747949253;24.908777
1573747949320;24.908777
1573747949386;24.908777
1573747949453;24.908777
1573747949520;24.908777
1573747949586;24.908777
1573747949653;24.908777
1573747949720;24.908777
1573747949786;24.908777
1573747949853;24.908777
1573747949920;24.908777
1573747949986;24.908777
1573747950053;24.908777
1573747950120;24.908777
1573747950186;23.684841
1573747950253;23.684841
1573747950320;23.684841
1573747950386;23.684841
1573747950453;23.684841
1573747950520;23.684841
1573747950586;23.684841
1573747950653;23.684841
1573747950720;23.684841
1573747950786;23.684841
1573747950853;23.684841
1573747950920;23.684841
1573747950986;23.684841
1573747951053;23.684841
1573747951120;21.268864
1573747951186;21.268864
1573747951253;21.268864
1573747951320;21.268864
1573747951386;21.268864
1573747951453;21.450062
1573747951520;21.63126
1573747951586;22.176285
1573747951653;23.62587
1573747951720;23.62587
1573747951786;25.075455
1573747951853;25.800247
1573747951920;26.52504
1573747951986;26.52504
1573747952053;25.800247
1573747952120;25.075455
1573747952186;25.075455
1573747952253;22.176285
1573747952320;22.176285
1573747952386;22.176285
1573747952453;22.176285
1573747952520;21.268864
1573747952586;21.268864
1573747952653;21.087666
1573747952720;21.087666
1573747952786;20.906467
1573747952853;20.72527
1573747952920;20.544071
1573747952986;20.544071
1573747953053;20.544071
1573747953120;20.362873
1573747953186;21.058636
1573747953253;21.058636
1573747953320;21.058636
1573747953386;21.058636
1573747953453;21.058636
1573747953520;21.058636
1573747953586;21.058636
1573747953653;21.058636
1573747953720;21.088142
1573747953786;21.451492
1573747953853;22.176285
1573747953920;22.176285
1573747953986;21.812935
1573747954053;21.450539
1573747954120;21.63126
1573747954186;21.450062
1573747954253;21.450062
1573747954320;21.268864
1573747954386;20.906467
1573747954453;20.906467
1573747954520;20.72527
1573747954586;20.544071
1573747954653;20.544071
1573747954720;20.544071
1573747954786;20.72527
1573747954853;20.544071
1573747954920;20.456867
1573747954986;20.456867
1573747955053;20.456867
1573747955120;20.544071
1573747955186;20.906467
1573747955253;20.906467
1573747955320;21.087666
1573747955386;21.451492
1573747955453;21.451492
1573747955520;22.901077
1573747955586;23.62587
1573747955653;23.62587
1573747955720;24.350662
1573747955786;24.350662
1573747955853;25.075455
1573747955920;25.075455
1573747955986;24.350662
1573747956053;24.350662
1573747956120;23.62587
1573747956186;22.176285
1573747956253;21.451492
1573747956320;20.7267
1573747956386;20.362873
1573747956453;20.362873
1573747956520;20.181675
1573747956586;20.181675
1573747956653;20.181675
1573747956720;20.181675
1573747956786;20.000477
1573747956853;20.000477
1573747956920;20.181675
1573747956986;20.000477
1573747957053;20.000477
1573747957120;20.000477
1573747957186;20.181675
1573747957253;20.544071
1573747957320;20.544071
1573747957386;20.72527
1573747957453;20.544071
1573747957520;20.544071
1573747957586;20.544071
1573747957653;20.544071
1573747957720;20.544071
1573747957786;20.544071
1573747957853;20.544071
1573747957920;20.362873
1573747957986;20.544071
1573747958053;20.544071
1573747958120;20.544071
1573747958186;20.181675
1573747958253;20.181675
1573747958320;20.362873
1573747958386;20.362873
1573747958453;20.72527
1573747958520;20.72527
1573747958586;21.087666
1573747958653;21.087666
1573747958720;21.087666
1573747958786;21.450062
1573747958853;21.450062
1573747958920;21.268864
1573747958986;21.087666
1573747959053;21.087666
1573747959120;21.268864
1573747959186;21.268864
1573747959253;21.087666
1573747959320;21.087666
1573747959386;20.906467
1573747959453;20.72527
1573747959520;20.906467
1573747959586;20.544071
1573747959653;20.72527
1573747959720;21.087666
1573747959786;20.906467
1573747959853;21.087666
1573747959920;21.451492
1573747959986;21.451492
1573747960053;21.087666
1573747960120;21.269531
1573747960186;21.97053
1573747960253;22.533102
1573747960320;23.025675
1573747960386;23.659344
1573747960453;24.293013
1573747960520;24.716825
1573747960586;25.280495
1573747960653;25.845594
1573747960720;26.270123
1573747960786;26.765938
1573747960853;27.050657
1573747960920;27.406092
1573747960986;27.76062
1573747961053;28.04534
1573747961120;28.33006
1573747961186;28.614779
1573747961253;28.828592
1573747961320;29.184027
1573747961386;29.256935
1573747961453;29.329844
1573747961520;29.544182
1573747961586;29.76057
1573747961653;30.04529
1573747961720;30.33001
1573747961786;30.473442
1573747961853;30.902357
1573747961920;31.187649
1573747961986;31.544943
1573747962053;31.972046
1573747962120;32.401867
1573747962186;32.97393
1573747962253;33.621998
1573747962320;34.268112
1573747962386;34.916183
1573747962453;35.780403
1573747962520;36.572952
1573747962586;37.363167
1573747962653;38.161297
1573747962720;38.959427
1573747962786;39.757557
1573747962853;40.415733
1573747962920;41.289825
1573747962986;42.096348
1573747963053;42.90287
1573747963120;43.63243
1573747963186;44.294044
1573747963253;44.8796
1573747963320;45.61412
1573747963386;46.274155
1573747963453;46.792763
1573747963520;47.31137
1573747963586;47.83537
1573747963653;48.351116
1573747963720;48.792
1573747963786;49.307747
1573747963853;49.819252
1573747963920;50.331375
1573747963986;50.624866
1573747964053;50.993416
1573747964120;51.50554
1573747964186;52.01866
1573747964253;52.462456
1573747964320;52.681656
1573747964386;52.975723
1573747964453;53.189392
1573747964520;53.47812
1573747964586;53.76107
1573747964653;53.76107
1573747964720;54.12466
1573747964786;54.344246
1573747964853;54.41353
1573747964920;54.338474
1573747964986;54.48281
1573747965053;54.477043
1573747965120;54.40199
1573747965186;54.25169
1573747965253;54.170677
1573747965320;54.089897
1573747965386;54.009266
1573747965453;54.003544
1573747965520;53.853626
1573747965586;53.634567
1573747965653;53.698128
1573747965720;53.403824
1573747965786;53.10399
1573747965853;53.092545
1573747965920;53.0811
1573747965986;52.92012
1573747966053;52.834198
1573747966120;52.74827
1573747966186;52.731102
1573747966253;52.570934
1573747966320;52.41649
1573747966386;52.25708
1573747966453;52.028534
1573747966520;51.863976
1573747966586;51.63066
1573747966653;51.39701
1573747966720;51.09002
1573747966786;50.857704
1573747966853;50.487297
1573747966920;49.970074
1573747966986;49.527283
1573747967053;49.08449
1573747967120;48.6417
1573747967186;48.130104
1573747967253;47.761604
1573747967320;47.393105
1573747967386;47.02556
1573747967453;46.589058
1573747967520;46.157665
1573747967586;45.65298
1573747967653;45.079536
1573747967720;44.79062
1573747967786;44.359657
1573747967853;44.07074
1573747967920;43.78659
1573747967986;43.50607
1573747968053;43.225548
1573747968120;42.872116
1573747968186;42.518684
1573747968253;42.026108
1573747968320;41.53354
1573747968386;41.044205
1573747968453;40.623825
1573747968520;40.27955
1573747968586;40.077324
1573747968653;39.8751
1573747968720;39.39025
1573747968786;39.04745
1573747968853;38.562603
1573747968920;38.22262
1573747968986;37.881775
1573747969053;37.54093
1573747969120;37.346718
1573747969186;37.1525
1573747969253;37.10043
1573747969320;37.04836
1573747969386;36.99505
1573747969453;36.94174
1573747969520;36.812325
1573747969586;36.75701
1573747969653;36.704704
1573747969720;36.792965
1573747969786;36.884186
1573747969853;37.046883
1573747969920;37.210052
1573747969986;37.370415
1573747970053;37.530777
1573747970120;37.542793
1573747970186;37.55481
1573747970253;37.638493
1573747970320;37.575882
1573747970386;37.581512
1573747970453;37.66162
1573747970520;37.670105
1573747970586;37.4582
1573747970653;37.24329
1573747970720;37.10286
1573747970786;36.959427
1573747970853;36.52584
1573747970920;36.235687
1573747970986;35.94806
1573747971053;35.66043
1573747971120;35.37509
1573747971186;35.09204
1573747971253;34.588642
1573747971320;34.231537
1573747971386;34.027596
1573747971453;33.602684
1573747971520;33.32493
1573747971586;33.26909
1573747971653;33.14192
1573747971720;33.01632
1573747971786;32.814667
1573747971853;32.91008
1573747971920;33.286755
1573747971986;33.83108
1573747972053;34.37541
1573747972120;34.919735
1573747972186;35.515957
1573747972253;36.061447
1573747972320;36.708527
1573747972386;37.205555
1573747972453;37.753437
1573747972520;38.25874
1573747972586;38.808792
1573747972653;39.26151
1573747972720;39.711296
1573747972786;40.262547
1573747972853;40.614616
1573747972920;41.065125
1573747972986;41.41798
1573747973053;41.82226
1573747973120;42.175117
1573747973186;42.478058
1573747973253;42.73307
1573747973320;42.985153
1573747973386;43.288097
1573747973453;43.540184
1573747973520;43.690144
1573747973586;43.79283
1573747973653;43.942795
1573747973720;44.045486
1573747973786;44.14405
1573747973853;44.340935
1573747973920;44.49093
1573747973986;44.688065
1573747974053;44.782257
1573747974120;44.932343
1573747974186;45.02654
1573747974253;45.270943
1573747974320;45.421314
1573747974386;45.567055
1573747974453;45.66125
1573747974520;45.80699
1573747974586;45.901188
1573747974653;46.042305
1573747974720;46.136497
1573747974786;46.23044
1573747974853;46.076607
1573747974920;45.91815
1573747974986;45.665718
1573747975053;45.507828
1573747975120;45.251465
1573747975186;45.046646
1573747975253;44.837208
1573747975320;44.623108
1573747975386;44.413666
1573747975453;44.255775
1573747975520;43.995476
1573747975586;43.786728
1573747975653;43.531055
1573747975720;43.322308
1573747975786;43.015903
1573747975853;42.95702
1573747975920;42.85515
1573747975986;42.796486
1573747976053;42.74169
1573747976120;42.780846
1573747976186;42.772976
1573747976253;42.764854
1573747976320;42.70613
1573747976386;42.600735
1573747976453;42.44854
1573747976520;42.34355
1573747976586;42.28901
1573747976653;42.230694
1573747976720;42.176155
1573747976786;42.219017
1573747976853;42.117966
1573747976920;42.110096
1573747976986;42.15296
1573747977053;42.102356
1573747977120;42.09842
1573747977186;42.09842
1573747977253;42.047813
1573747977320;42.09842
1573747977386;42.19167
1573747977453;42.33172
1573747977520;42.428837
1573747977586;42.526115
1573747977653;42.677902
1573747977720;42.825912
1573747977786;42.927246
1573747977853;43.26956
1573747977920;43.565735
1573747977986;43.81546
1573747978053;44.11189
1573747978120;44.459206
1573747978186;44.80262
1573747978253;45.15475
1573747978320;45.50276
1573747978386;45.854797
1573747978453;46.253162
1573747978520;46.651745
1573747978586;47.097473
1573747978653;47.446144
1573747978720;47.79481
1573747978786;48.189808
1573747978853;48.446175
1573747978920;48.600006
1573747978986;48.79519
1573747979053;49.093346
1573747979120;49.23714
1573747979186;49.288406
1573747979253;49.381184
1573747979320;49.530453
1573747979386;49.6282
1573747979453;49.731144
1573747979520;49.82367
1573747979586;49.772247
1573747979653;49.767147
1573747979720;49.813473
1573747979786;49.80825
1573747979853;49.843937
1573747979920;49.936462
1573747979986;49.982662
1573747980053;49.92592
1573747980120;49.977345
1573747980186;50.06987
1573747980253;50.11607
1573747980320;50.013126
1573747980386;50.05401
1573747980453;50.04337
1573747980520;49.992104
1573747980586;50.033142
1573747980653;50.028076
1573747980720;49.971584
1573747980786;49.966393
1573747980853;49.86905
1573747980920;49.715218
1573747980986;49.658886
1573747981053;49.505463
1573747981120;49.24979
1573747981186;49.096367
1573747981253;48.84136
1573747981320;48.683277
1573747981386;48.38219
1573747981453;48.08111
1573747981520;47.87736
1573747981586;47.62754
1573747981653;47.46987
1573747981720;47.261627
1573747981786;47.05788
1573747981853;46.799156
1573747981920;46.59157
1573747981986;46.383892
1573747982053;46.22298
1573747982120;46.117268
1573747982186;45.956356
1573747982253;45.85105
1573747982320;45.690804
1573747982386;45.5353
1573747982453;45.42578
1573747982520;45.31626
1573747982586;45.202526
1573747982653;44.99686
1573747982720;44.8418
1573747982786;44.586193
1573747982853;44.38569
1573747982920;44.231163
1573747982986;43.931183
1573747983053;43.68152
1573747983120;43.427513
1573747983186;43.227516
1573747983253;43.023834
1573747983320;42.870224
1573747983386;42.667202
1573747983453;42.467735
1573747983520;42.268272
1573747983586;42.023487
1573747983653;41.821003
1573747983720;41.618515
1573747983786;41.41666
1573747983853;41.310066
1573747983920;41.15397
1573747983986;41.051594
1573747984053;40.90006
1573747984120;40.794285
1573747984186;40.638847
1573747984253;40.487312
1573747984320;40.335655
1573747984386;40.184654
1573747984453;39.980972
1573747984520;39.728508
1573747984586;39.52256
1573747984653;39.22881
1573747984720;38.92952
1573747984786;38.5856
1573747984853;38.14425
1573747984920;37.70645
1573747984986;37.31438
1573747985053;37.067867
1573747985120;36.775627
1573747985186;36.580284
1573747985253;36.33377
1573747985320;36.135563
1573747985386;35.986485
1573747985453;35.934715
1573747985520;35.88606
1573747985586;35.791897
1573747985653;35.88326
1573747985720;35.934525
1573747985786;36.0797
1573747985853;36.36414
1573747985920;36.648575
1573747985986;36.836113
1573747986053;36.975655
1573747986120;37.1152
1573747986186;37.154823
1573747986253;37.245964
1573747986320;37.24307
1573747986386;37.285805
1573747986453;37.234413
1573747986520;37.274036
1573747986586;37.316772
1573747986653;37.310795
1573747986720;37.25676
1573747986786;37.251
1573747986853;37.10582
1573747986920;36.912525
1573747986986;36.816128
1573747987053;36.67133
1573747987120;36.57468
1573747987186;36.48099
1573747987253;36.384594
1573747987320;36.2882
1573747987386;36.23992
1573747987453;36.146137
1573747987520;36.00694
1573747987586;35.867523
1573747987653;35.634605
1573747987720;35.540947
1573747987786;35.35341
1573747987853;35.25975
1573747987920;35.16861
1573747987986;35.03174
1573747988053;34.89487
1573747988120;34.709854
1573747988186;34.42894
1573747988253;34.152214
1573747988320;33.87549
1573747988386;33.55253
1573747988453;33.227085
1573747988520;32.85544
1573747988586;32.48153
1573747988653;32.20364
1573747988720;31.73947
1573747988786;31.368801
1573747988853;30.9525
1573747988920;30.487417
1573747988986;30.02139
1573747989053;29.555365
1573747989120;29.041565
1573747989186;28.623657
1573747989253;28.202888
1573747989320;27.782116
1573747989386;27.360308
1573747989453;27.034391
1573747989520;26.706776
1573747989586;26.42706
1573747989653;26.100292
1573747989720;25.914204
1573747989786;25.63304
1573747989853;25.447075
1573747989920;25.356533
1573747989986;25.312662
1573747990053;25.268791
1573747990120;25.272694
1573747990186;25.276596
1573747990253;25.327297
1573747990320;25.378971
1573747990386;25.52547
1573747990453;25.575699
1573747990520;25.674927
1573747990586;25.678358
1573747990653;25.680939
1573747990720;25.731922
1573747990786;25.830082
1573747990853;25.73787
1573747990920;25.692299
1573747990986;25.599113
1573747991053;25.457556
1573747991120;25.268225
1573747991186;25.079365
1573747991253;24.794361
1573747991320;24.508383
1573747991386;24.078327
1573747991453;23.599997
1573747991520;23.168966
1573747991586;22.785332
1573747991653;22.304546
1573747991720;21.775356
1573747991786;22.176285
1573747991853;22.901077
1573747991920;23.62587
1573747991986;22.176285
1573747992053;21.451492
1573747992120;20.001907
1573747992186;19.277115
1573747992253;17.82753
1573747992320;17.82753
1573747992386;18.552322
1573747992453;17.82753
1573747992520;17.643547
1573747992586;17.82753
1573747992653;17.556477
1573747992720;17.55785
1573747992786;17.49981
1573747992853;17.412891
1573747992920;17.355213
1573747992986;17.26799
1573747993053;17.239876
1573747993120;17.82753
1573747993186;19.277115
1573747993253;20.001907
1573747993320;20.7267
1573747993386;22.176285
1573747993453;22.901077
1573747993520;23.62587
1573747993586;24.350662
1573747993653;26.52504
1573747993720;27.974625
1573747993786;28.699417
1573747993853;27.974625
1573747993920;29.42421
1573747993986;27.974625
1573747994053;26.52504
1573747994120;25.800247
1573747994186;24.350662
1573747994253;23.62587
1573747994320;22.176285
1573747994386;20.7267
1573747994453;19.277115
1573747994520;18.552322
1573747994586;17.82753
1573747994653;17.102737
1573747994720;16.388836
1573747994786;16.361313
1573747994853;16.361923
1573747994920;16.362457
1573747994986;16.363068
1573747995053;16.392479
1573747995120;16.363678
1573747995186;16.377945
1573747995253;17.82753
1573747995320;19.277115
1573747995386;20.7267
1573747995453;22.176285
1573747995520;22.901077
1573747995586;23.62587
1573747995653;24.350662
1573747995720;25.800247
1573747995786;27.974625
1573747995853;29.42421
1573747995920;29.42421
1573747995986;28.699417
1573747996053;30.149002
1573747996120;29.42421
1573747996186;28.699417
1573747996253;27.974625
1573747996320;27.249832
1573747996386;26.52504
1573747996453;25.075455
1573747996520;24.350662
1573747996586;23.62587
1573747996653;23.62587
1573747996720;22.901077
1573747996786;22.176285
1573747996853;20.001907
1573747996920;18.552322
1573747996986;20.7267
1573747997053;19.277115
1573747997120;21.451492
1573747997186;21.451492
1573747997253;22.176285
1573747997320;22.901077
1573747997386;23.62587
1573747997453;25.108166
1573747997520;27.178068
1573747997586;30.08935
1573747997653;33.08365
1573747997720;36.396286
1573747997786;39.72475
1573747997853;42.89338
1573747997920;46.311638
1573747997986;49.28753
1573747998053;50.88188
1573747998120;52.492542
1573747998186;54.52854
1573747998253;56.65304
1573747998320;58.947582
1573747998386;61.478252
1573747998453;63.959953
1573747998520;66.758316
1573747998586;68.955154
1573747998653;70.99473
1573747998720;72.81396
1573747998786;74.54593
1573747998853;76.44998
1573747998920;77.88803
1573747998986;79.57727
1573747999053;82.14494
1573747999120;84.16083
1573747999186;85.45453
1573747999253;86.67528
1573747999320;87.66243
1573747999386;88.65239
1573747999453;89.62552
1573747999520;90.372246
1573747999586;91.11111
1573747999653;91.92254
1573747999720;92.578766
1573747999786;93.14754
1573747999853;93.61688
1573747999920;93.98553
1573747999986;94.27016
1573748000053;94.45564
1573748000120;94.46823
1573748000186;94.15104
1573748000253;93.662186
1573748000320;93.16022
1573748000386;92.80369
1573748000453;92.37263
1573748000520;91.85464
1573748000586;91.42114
1573748000653;91.24701
1573748000720;91.232895
1573748000786;89.53473
1573748000853;88.834305
1573748000920;89.71245
1573748000986;89.110634
1573748001053;89.44461
1573748001120;89.78993
1573748001186;90.45145
1573748001253;92.27635
1573748001320;92.58101
1573748001386;93.505165
1573748001453;95.41275
1573748001520;97.666664
1573748001586;98.96924
1573748001653;100.0
1573748001720;100.0
1573748001786;100.0
1573748001853;100.0
1573748001920;100.0
1573748001986;100.0
1573748002053;100.0
1573748002120;100.0
1573748002186;100.0
1573748002253;100.0
1573748002320;100.0
1573748002386;100.0
1573748002453;100.0
1573748002520;100.0
1573748002586;100.0
1573748002653;100.0
1573748002720;100.0
1573748002786;100.0
1573748002853;100.0
1573748002920;100.0
1573748002986;100.0
1573748003053;100.0
1573748003120;100.0
1573748003186;100.0
1573748003253;100.0
1573748003320;100.0
1573748003386;100.0
1573748003453;100.0
1573748003520;100.0
1573748003586;100.0
1573748003653;100.0
1573748003720;100.0
1573748003786;100.0
1573748003853;100.0
1573748003920;100.0
1573748003986;100.0
1573748004053;100.0
1573748004120;100.0
1573748004186;100.0
1573748004253;100.0
1573748004320;100.0
1573748004386;100.0
1573748004453;100.0
1573748004520;100.0
1573748004586;100.0
1573748004653;100.0
1573748004720;100.0
1573748004786;100.0
1573748004853;100.0
1573748004920;100.0
1573748004986;100.0
1573748005053;100.0
1573748005120;100.0
1573748005186;100.0
1573748005253;100.0
1573748005320;100.0
1573748005386;100.0
1573748005453;100.0
1573748005520;100.0
1573748005586;100.0
1573748005653;100.0
1573748005720;100.0
1573748005786;100.0
1573748005853;100.0
1573748005920;100.0
1573748005986;100.0
1573748006053;100.0
1573748006120;100.0
1573748006186;100.0
1573748006253;100.0
1573748006320;100.0
1573748006386;100.0
1573748006453;100.0
1573748006520;100.0
1573748006586;100.0
1573748006653;100.0
1573748006720;100.0
1573748006786;100.0
1573748006853;100.0
1573748006920;100.0
1573748006986;100.0
1573748007053;100.0
1573748007120;100.0
1573748007186;100.0
1573748007253;100.0
1573748007320;100.0
1573748007386;100.0
1573748007453;100.0
1573748007520;100.0
1573748007586;100.0
1573748007653;100.0
1573748007720;100.0
1573748007786;100.0
1573748007853;100.0
1573748007920;100.0
1573748007986;100.0
1573748008053;100.0
1573748008120;100.0
1573748008186;100.0
1573748008253;100.0
1573748008320;100.0
1573748008386;100.0
1573748008453;100.0
1573748008520;100.0
1573748008586;100.0
1573748008653;100.0
1573748008720;100.0
1573748008786;100.0
1573748008853;100.0
1573748008920;100.0
1573748008986;100.0
1573748009053;100.0
1573748009120;99.3822
1573748009186;98.46186
1573748009253;97.47725
1573748009320;96.53465
1573748009386;95.54054
1573748009453;94.474266
1573748009520;93.1593
1573748009586;91.91144
1573748009653;90.60465
1573748009720;89.28252
1573748009786;87.85526
1573748009853;86.30414
1573748009920;84.9882
1573748009986;83.56375
1573748010053;82.38719
1573748010120;81.443184
1573748010186;80.5296
1573748010253;79.843185
1573748010320;79.23399
1573748010386;78.67554
1573748010453;78.30754
1573748010520;77.951416
1573748010586;77.59529
1573748010653;77.426346
1573748010720;77.24649
1573748010786;77.26474
1573748010853;77.56954
1573748010920;77.823204
1573748010986;78.26185
1573748011053;78.7618
1573748011120;79.22276
1573748011186;80.033966
1573748011253;80.80835
1573748011320;81.74698
1573748011386;82.69838
1573748011453;83.64979
1573748011520;84.66483
1573748011586;85.79383
1573748011653;86.925476
1573748011720;88.13221
1573748011786;89.37806
1573748011853;90.46114
1573748011920;91.54423
1573748011986;92.66498
1573748012053;93.673355
1573748012120;94.60559
1573748012186;95.25015
1573748012253;95.818306
1573748012320;96.27294
1573748012386;96.58564
1573748012453;96.8488
1573748012520;97.04826
1573748012586;97.05611
1573748012653;96.92282
1573748012720;96.47464
1573748012786;95.90158
1573748012853;95.21742
1573748012920;94.45944
1573748012986;93.54067
1573748013053;92.60994
1573748013120;91.80459
1573748013186;91.048904
1573748013253;90.24355
1573748013320;89.4382
1573748013386;88.760284
1573748013453;88.1808
1573748013520;87.6501
1573748013586;87.245636
1573748013653;86.918205
1573748013720;87.1228
1573748013786;87.636696
1573748013853;88.30983
1573748013920;89.11924
1573748013986;90.11527
1573748014053;91.02687
1573748014120;91.94029
1573748014186;92.69387
1573748014253;93.54435
1573748014320;94.283676
1573748014386;94.97397
1573748014453;95.44185
1573748014520;95.923355
1573748014586;96.34237
1573748014653;96.712845
1573748014720;96.802
1573748014786;96.59464
1573748014853;96.27709
1573748014920;95.835365
1573748014986;95.36522
1573748015053;94.94306
1573748015120;94.45796
1573748015186;94.11942
1573748015253;93.68399
1573748015320;93.29822
1573748015386;92.91244
1573748015453;92.63886
1573748015520;92.3029
1573748015586;91.98083
1573748015653;91.64613
1573748015720;91.35971
1573748015786;91.087204
1573748015853;90.924965
1573748015920;90.8118
1573748015986;90.60173
1573748016053;90.440056
1573748016120;90.23024
1573748016186;89.97293
1573748016253;89.82448
1573748016320;89.737526
1573748016386;89.54165
1573748016453;89.46788
1573748016520;89.39411
1573748016586;89.25954
1573748016653;89.295006
1573748016720;89.282234
1573748016786;89.2569
1573748016853;89.18332
1573748016920;89.00154
1573748016986;88.81976
1573748017053;88.637985
1573748017120;88.44412
1573748017186;88.40689
1573748017253;88.152855
1573748017320;87.89882
1573748017386;87.70565
1573748017453;87.49973
1573748017520;87.174194
1573748017586;86.95732
1573748017653;86.583664
1573748017720;86.25787
1573748017786;85.94499
1573748017853;85.6918
1573748017920;85.60749
1573748017986;85.58307
1573748018053;85.61873
1573748018120;85.82263
1573748018186;85.99106
1573748018253;86.32806
1573748018320;86.665054
1573748018386;87.002266
1573748018453;87.30433
1573748018520;87.83487
1573748018586;88.31751
1573748018653;88.7392
1573748018720;89.112976
1573748018786;89.59559
1573748018853;89.970474
1573748018920;90.249344
1573748018986;90.407364
1573748019053;90.56626
1573748019120;90.55622
1573748019186;90.485756
1573748019253;90.354675
1573748019320;90.175354
1573748019386;89.93466
1573748019453;89.7295
1573748019520;89.36708
1573748019586;89.053024
1573748019653;88.84786
1573748019720;88.5943
1573748019786;88.21919
1573748019853;87.95267
1573748019920;87.73428
1573748019986;87.5769
1573748020053;87.4677
1573748020120;87.35867
1573748020186;87.26203
1573748020253;87.16538
1573748020320;87.116974
1573748020386;87.16538
1573748020453;87.28711
1573748020520;87.408844
1573748020586;87.53057
1573748020653;87.652306
1573748020720;87.761444
1573748020786;87.8828
1573748020853;87.99194
1573748020920;88.05268
1573748020986;88.11342
1573748021053;88.10096
1573748021120;88.1617
1573748021186;88.25835
1573748021253;88.185394
1573748021320;88.20884
1573748021386;88.30524
1573748021453;88.27991
1573748021520;88.242424
1573748021586;88.10841
1573748021653;88.01013
1573748021720;87.97278
1573748021786;87.9358
1573748021853;87.94634
1573748021920;87.95738
1573748021986;87.96843
1573748022053;87.93124
1573748022120;87.92928
1573748022186;87.87909
1573748022253;88.01098
1573748022320;88.04645
1573748022386;88.12953
1573748022453;88.15219
1573748022520;88.235435
1573748022586;88.42725
1573748022653;88.58335
1573748022720;88.83462
1573748022786;89.09929
1573748022853;89.37649
1573748022920;89.65394
1573748022986;89.99232
1573748023053;90.32975
1573748023120;90.68034
1573748023186;91.15335
1573748023253;91.61391
1573748023320;92.074455
1573748023386;92.4268
1573748023453;92.88711
1573748023520;93.2861
1573748023586;93.67206
1573748023653;94.05803
1573748023720;94.410126
1573748023786;94.796844
1573748023853;95.02772
1573748023920;95.25871
1573748023986;95.42879
1573748024053;95.67363
1573748024120;95.96669
1573748024186;96.2612
1573748024253;96.6179
1573748024320;97.03703
1573748024386;97.566124
1573748024453;98.23653
1573748024520;99.07883
1573748024586;99.96792
1573748024653;100.0
1573748024720;100.0
1573748024786;100.0
1573748024853;100.0
1573748024920;100.0
1573748024986;100.0
1573748025053;100.0
1573748025120;100.0
1573748025186;100.0
1573748025253;100.0
1573748025320;100.0
1573748025386;100.0
1573748025453;100.0
1573748025520;100.0
1573748025586;100.0
1573748025653;100.0
1573748025720;100.0
1573748025786;100.0
1573748025853;100.0
1573748025920;100.0
1573748025986;100.0
1573748026053;100.0
1573748026120;100.0
1573748026186;99.33714
1573748026253;98.00348
1573748026320;96.728424
1573748026386;95.49204
1573748026453;94.186676
1573748026520;92.979065
1573748026586;91.26404
1573748026653;89.52302
1573748026720;87.43257
1573748026786;85.22162
1573748026853;82.80674
1573748026920;80.27611
1573748026986;78.03743
1573748027053;76.71057
1573748027120;75.297165
1573748027186;73.44621
1573748027253;71.58639
1573748027320;69.67363
1573748027386;67.66768
1573748027453;65.47479
1573748027520;63.75347
1573748027586;63.358707
1573748027653;62.999992
1573748027720;62.783356
1573748027786;62.575245
1573748027853;62.47179
1573748027920;62.199898
1573748027986;61.602955
1573748028053;61.006012
1573748028120;60.38746
1573748028186;59.805832
1573748028253;59.231472
1573748028320;58.547783
1573748028386;57.828617
1573748028453;57.146378
1573748028520;56.594887
1573748028586;56.012497
1573748028653;55.326424
1573748028720;54.603195
1573748028786;53.81462
1573748028853;53.100243
1573748028920;52.49693
1573748028986;52.1772
1573748029053;51.717377
1573748029120;51.109695
1573748029186;50.53629
1573748029253;49.86
1573748029320;49.249153
1573748029386;48.669567
1573748029453;48.094196
1573748029520;47.415447
1573748029586;46.76052
1573748029653;46.13531
1573748029720;45.48031
1573748029786;44.924583
1573748029853;44.43266
1573748029920;43.94228
1573748029986;43.663654
1573748030053;43.525124
1573748030120;43.598423
1573748030186;43.642063
1573748030253;43.749084
1573748030320;43.791847
1573748030386;43.813095
1573748030453;43.864613
1573748030520;43.988438
1573748030586;44.05222
1573748030653;44.15512
1573748030720;44.222603
1573748030786;44.321384
1573748030853;44.295444
1573748030920;44.298515
1573748030986;44.164677
1573748031053;44.030838
1573748031120;43.862514
1573748031186;43.62814
1573748031253;43.52846
1573748031320;43.401604
1573748031386;43.3313
1573748031453;43.230667
1573748031520;43.063736
1573748031586;42.962112
1573748031653;42.85656
1573748031720;42.851486
1573748031786;42.78551
1573748031853;42.882576
1573748031920;43.019028
1573748031986;43.22296
1573748032053;43.467808
1573748032120;43.81632
1573748032186;44.19508
1573748032253;44.575768
1573748032320;45.023384
1573748032386;45.47678
1573748032453;45.926037
1573748032520;46.510735
1573748032586;47.060356
1573748032653;47.611732
1573748032720;48.164883
1573748032786;48.713722
1573748032853;49.160442
1573748032920;49.608498
1573748032986;49.984875
1573748033053;50.388813
1573748033120;50.657883
1573748033186;51.026726
1573748033253;51.29675
1573748033320;51.530094
1573748033386;51.758175
1573748033453;52.017498
1573748033520;52.20949
1573748033586;52.470303
1573748033653;52.656612
1573748033720;52.80588
1573748033786;52.992725
1573748033853;53.2728
1573748033920;53.509388
