ACC.time;ACC.x;ACC.y;ACC.z
1573747847459;-1.00000;-1.00000;-22.0000
1573747847472;-1.00000;-1.00000;-23.0000
1573747847486;-1.00000;-1.00000;-21.0000
1573747847499;-1.00000;-1.00000;-21.0000
1573747847512;-1.00000;-1.00000;-22.0000
1573747847526;-1.00000;-1.00000;-20.0000
1573747847539;-1.00000;-1.00000;-20.0000
1573747847552;-1.00000;-1.00000;-19.0000
1573747847566;-1.00000;-1.00000;-32.0000
1573747847579;-1.00000;-1.00000;-34.0000
1573747847592;-1.00000;-1.00000;-14.0000
1573747847606;-1.00000;-1.00000;-2.00000
1573747847619;-1.00000;-1.00000;-12.0000
1573747847632;-1.00000;-1.00000;-15.0000
1573747847646;-1.00000;-1.00000;-19.0000
1573747847659;-1.00000;-1.00000;-20.0000
1573747847672;-1.00000;-1.00000;-19.0000
1573747847686;-1.00000;-1.00000;-18.0000
1573747847699;-1.00000;-1.00000;-22.0000
1573747847712;-1.00000;-1.00000;-23.0000
1573747847726;-1.00000;-1.00000;-21.0000
1573747847739;-1.00000;-1.00000;-15.0000
1573747847752;-1.00000;-1.00000;-17.0000
1573747847766;-1.00000;-1.00000;-16.0000
1573747847779;-1.00000;-1.00000;-17.0000
1573747847792;-1.00000;-1.00000;-16.0000
1573747847806;-1.00000;-1.00000;-15.0000
1573747847819;-1.00000;-1.00000;-17.0000
1573747847832;-1.00000;-1.00000;-19.0000
1573747847846;-1.00000;-1.00000;-19.0000
1573747847859;-1.00000;-1.00000;-17.0000
1573747847872;-1.00000;-1.00000;-16.0000
1573747847886;-1.00000;-1.00000;-18.0000
1573747847899;-1.00000;-1.00000;-17.0000
1573747847912;-1.00000;-1.00000;-20.0000
1573747847926;-1.00000;-1.00000;-17.0000
1573747847939;-1.00000;-1.00000;-17.0000
1573747847952;-1.00000;-1.00000;-16.0000
1573747847966;-1.00000;-1.00000;-14.0000
1573747847979;-1.00000;-1.00000;-14.0000
1573747847992;-1.00000;-1.00000;-19.0000
1573747848006;-1.00000;-1.00000;-17.0000
1573747848019;-1.00000;-1.00000;-16.0000
1573747848032;-1.00000;-1.00000;-21.0000
1573747848046;-1.00000;-1.00000;-15.0000
1573747848059;-1.00000;-1.00000;-14.0000
1573747848072;-1.00000;-1.00000;-18.0000
1573747848086;-1.00000;-1.00000;-11.0000
1573747848099;-1.00000;-1.00000;-10.0000
1573747848112;-1.00000;-1.00000;-4.00000
1573747848126;-1.00000;-1.00000;-1.00000
1573747848139;-1.00000;-1.00000;-3.00000
1573747848152;-1.00000;-1.00000;-2.00000
1573747848166;-1.00000;-1.00000;-2.00000
1573747848179;-1.00000;-1.00000;-5.00000
1573747848192;-1.00000;-1.00000;-6.00000
1573747848206;-1.00000;-1.00000;-4.00000
1573747848219;-1.00000;-1.00000;-4.00000
1573747848232;-72.0000;-17.0000;11.0000
1573747848246;-1.00000;-1.00000;-4.00000
1573747848259;-1.00000;-1.00000;-8.00000
1573747848272;-1.00000;-1.00000;-3.00000
1573747848286;-1.00000;-1.00000;-3.00000
1573747848299;-1.00000;-1.00000;-3.00000
1573747848312;-64.0000;-12.0000;0.00000
1573747848326;-64.0000;-13.0000;1.00000
1573747848339;-66.0000;-12.0000;2.00000
1573747848352;-69.0000;-11.0000;1.00000
1573747848366;-70.0000;-13.0000;0.00000
1573747848379;-69.0000;-13.0000;1.00000
1573747848392;-68.0000;-15.0000;1.00000
1573747848406;-65.0000;-12.0000;3.00000
1573747848419;-64.0000;-13.0000;3.00000
1573747848432;-62.0000;-12.0000;1.00000
1573747848446;-65.0000;-12.0000;5.00000
1573747848459;-66.0000;-12.0000;9.00000
1573747848472;-67.0000;-11.0000;14.0000
1573747848486;-71.0000;-12.0000;10.0000
1573747848499;-70.0000;-13.0000;10.0000
1573747848512;-70.0000;-13.0000;12.0000
1573747848526;-67.0000;-13.0000;8.00000
1573747848539;-69.0000;-13.0000;8.00000
1573747848552;-68.0000;-11.0000;8.00000
1573747848566;-68.0000;-14.0000;9.00000
1573747848579;-68.0000;-11.0000;7.00000
1573747848592;-67.0000;-12.0000;15.0000
1573747848606;-69.0000;-14.0000;3.00000
1573747848619;-66.0000;-8.00000;7.00000
1573747848632;-68.0000;-7.00000;15.0000
1573747848646;-66.0000;-11.0000;12.0000
1573747848659;-70.0000;-12.0000;14.0000
1573747848672;-70.0000;-11.0000;16.0000
1573747848686;-63.0000;-14.0000;10.0000
1573747848699;-65.0000;-9.00000;14.0000
1573747848712;-63.0000;-18.0000;16.0000
1573747848726;-63.0000;-14.0000;12.0000
1573747848739;-64.0000;-11.0000;20.0000
1573747848752;-64.0000;-12.0000;20.0000
1573747848766;-63.0000;-12.0000;20.0000
1573747848779;-63.0000;-13.0000;19.0000
1573747848792;-67.0000;-12.0000;17.0000
1573747848806;-68.0000;-11.0000;19.0000
1573747848819;-71.0000;-13.0000;19.0000
1573747848832;-71.0000;-12.0000;19.0000
1573747848846;-71.0000;-12.0000;19.0000
1573747848859;-71.0000;-11.0000;19.0000
1573747848872;-69.0000;-10.0000;20.0000
1573747848886;-68.0000;-11.0000;20.0000
1573747848899;-66.0000;-11.0000;16.0000
1573747848912;-64.0000;-11.0000;17.0000
1573747848926;-63.0000;-11.0000;15.0000
1573747848939;-65.0000;-9.00000;17.0000
1573747848952;-68.0000;-9.00000;17.0000
1573747848966;-69.0000;-10.0000;17.0000
1573747848979;-69.0000;-11.0000;15.0000
1573747848992;-71.0000;-12.0000;18.0000
1573747849006;-69.0000;-12.0000;19.0000
1573747849019;-67.0000;-12.0000;20.0000
1573747849032;-64.0000;-11.0000;19.0000
1573747849046;-67.0000;-11.0000;19.0000
1573747849059;-66.0000;-11.0000;19.0000
1573747849072;-67.0000;-11.0000;19.0000
1573747849086;-69.0000;-12.0000;19.0000
1573747849099;-69.0000;-13.0000;18.0000
1573747849112;-68.0000;-11.0000;15.0000
1573747849126;-70.0000;-14.0000;12.0000
1573747849139;-70.0000;-10.0000;8.00000
1573747849152;-68.0000;-11.0000;12.0000
1573747849166;-69.0000;-9.00000;12.0000
1573747849179;-68.0000;-11.0000;18.0000
1573747849192;-69.0000;-11.0000;15.0000
1573747849206;-69.0000;-10.0000;9.00000
1573747849219;-66.0000;-13.0000;5.00000
1573747849232;-66.0000;-13.0000;5.00000
1573747849246;-64.0000;-13.0000;3.00000
1573747849259;-1.00000;-1.00000;-2.00000
1573747849272;-1.00000;-1.00000;-6.00000
1573747849286;-1.00000;-1.00000;-8.00000
1573747849299;-1.00000;-1.00000;-6.00000
1573747849312;-1.00000;-1.00000;-3.00000
1573747849326;-1.00000;-1.00000;-5.00000
1573747849339;-1.00000;-1.00000;-7.00000
1573747849352;-1.00000;-1.00000;-9.00000
1573747849366;-1.00000;-1.00000;-9.00000
1573747849379;-1.00000;-1.00000;-8.00000
1573747849392;-1.00000;-1.00000;-12.0000
1573747849406;-1.00000;-1.00000;-14.0000
1573747849419;-1.00000;-1.00000;-14.0000
1573747849432;-1.00000;-1.00000;-13.0000
1573747849446;-1.00000;-1.00000;-13.0000
1573747849459;-1.00000;-1.00000;-14.0000
1573747849472;-1.00000;-1.00000;-13.0000
1573747849486;-1.00000;-1.00000;-14.0000
1573747849499;-1.00000;-1.00000;-12.0000
1573747849512;-1.00000;-1.00000;-13.0000
1573747849526;-1.00000;-1.00000;-12.0000
1573747849539;-1.00000;-1.00000;-17.0000
1573747849552;-1.00000;-1.00000;-17.0000
1573747849566;-1.00000;-1.00000;-16.0000
1573747849579;-1.00000;-1.00000;-14.0000
1573747849592;-1.00000;-1.00000;-16.0000
1573747849606;-1.00000;-1.00000;-15.0000
1573747849619;-1.00000;-1.00000;-14.0000
1573747849632;-1.00000;-1.00000;-13.0000
1573747849646;-1.00000;-1.00000;-13.0000
1573747849659;-1.00000;-1.00000;-15.0000
1573747849672;-1.00000;-1.00000;-14.0000
1573747849686;-1.00000;-1.00000;-13.0000
1573747849699;-1.00000;-1.00000;-14.0000
1573747849712;-1.00000;-1.00000;-14.0000
1573747849726;-1.00000;-1.00000;-10.0000
1573747849739;-1.00000;-1.00000;-12.0000
1573747849752;-1.00000;-1.00000;-12.0000
1573747849766;-1.00000;-1.00000;-13.0000
1573747849779;-1.00000;-1.00000;-14.0000
1573747849792;-1.00000;-1.00000;-14.0000
1573747849806;-1.00000;-1.00000;-15.0000
1573747849819;-1.00000;-1.00000;-14.0000
1573747849832;-1.00000;-1.00000;-15.0000
1573747849846;-1.00000;-1.00000;-15.0000
1573747849859;-1.00000;-1.00000;-15.0000
1573747849872;-1.00000;-1.00000;-14.0000
1573747849886;-1.00000;-1.00000;-15.0000
1573747849899;-1.00000;-1.00000;-13.0000
1573747849912;-1.00000;-1.00000;-14.0000
1573747849926;-1.00000;-1.00000;-15.0000
1573747849939;-1.00000;-1.00000;-16.0000
1573747849952;-1.00000;-1.00000;-15.0000
1573747849966;-1.00000;-1.00000;-14.0000
1573747849979;-1.00000;-1.00000;-16.0000
1573747849992;-1.00000;-1.00000;-18.0000
1573747850006;-1.00000;-1.00000;-18.0000
1573747850019;-1.00000;-1.00000;-18.0000
1573747850032;-1.00000;-1.00000;-17.0000
1573747850046;-1.00000;-1.00000;-17.0000
1573747850059;-1.00000;-1.00000;-17.0000
1573747850072;-1.00000;-1.00000;-18.0000
1573747850086;-1.00000;-1.00000;-18.0000
1573747850099;-1.00000;-1.00000;-18.0000
1573747850112;-1.00000;-1.00000;-18.0000
1573747850126;-1.00000;-1.00000;-17.0000
1573747850139;-1.00000;-1.00000;-17.0000
1573747850152;-1.00000;-1.00000;-18.0000
1573747850166;-1.00000;-1.00000;-19.0000
1573747850179;-1.00000;-1.00000;-15.0000
1573747850192;-1.00000;-1.00000;-17.0000
1573747850206;-1.00000;-1.00000;-17.0000
1573747850219;-1.00000;-1.00000;-18.0000
1573747850232;-1.00000;-1.00000;-17.0000
1573747850246;-1.00000;-1.00000;-15.0000
1573747850259;-1.00000;-1.00000;-15.0000
1573747850272;-1.00000;-1.00000;-18.0000
1573747850286;-1.00000;-1.00000;-15.0000
1573747850299;-1.00000;-1.00000;-16.0000
1573747850312;-1.00000;-1.00000;-18.0000
1573747850326;-1.00000;-1.00000;-17.0000
1573747850339;-1.00000;-1.00000;-15.0000
1573747850352;-1.00000;-1.00000;-16.0000
1573747850366;-1.00000;-1.00000;-15.0000
1573747850379;-1.00000;-1.00000;-18.0000
1573747850392;-1.00000;-1.00000;-16.0000
1573747850406;-1.00000;-1.00000;-16.0000
1573747850419;-1.00000;-1.00000;-15.0000
1573747850432;-1.00000;-1.00000;-13.0000
1573747850446;-1.00000;-1.00000;-17.0000
1573747850459;-1.00000;-1.00000;-16.0000
1573747850472;-1.00000;-1.00000;-17.0000
1573747850486;-1.00000;-1.00000;-17.0000
1573747850499;-1.00000;-1.00000;-16.0000
1573747850512;-1.00000;-1.00000;-15.0000
1573747850526;-1.00000;-1.00000;-15.0000
1573747850539;-1.00000;-1.00000;-16.0000
1573747850552;-1.00000;-1.00000;-14.0000
1573747850566;-1.00000;-1.00000;-14.0000
1573747850579;-1.00000;-1.00000;-14.0000
1573747850592;-1.00000;-1.00000;-16.0000
1573747850606;-1.00000;-1.00000;-15.0000
1573747850619;-1.00000;-1.00000;-14.0000
1573747850632;-1.00000;-1.00000;-17.0000
1573747850646;-1.00000;-1.00000;-16.0000
1573747850659;-1.00000;-1.00000;-17.0000
1573747850672;-1.00000;-1.00000;-15.0000
1573747850686;-1.00000;-1.00000;-17.0000
1573747850699;-1.00000;-1.00000;-15.0000
1573747850712;-1.00000;-1.00000;-15.0000
1573747850726;-1.00000;-1.00000;-15.0000
1573747850739;-1.00000;-1.00000;-14.0000
1573747850752;-1.00000;-1.00000;-16.0000
1573747850766;-1.00000;-1.00000;-17.0000
1573747850779;-1.00000;-1.00000;-17.0000
1573747850792;-1.00000;-1.00000;-16.0000
1573747850806;-1.00000;-1.00000;-16.0000
1573747850819;-1.00000;-1.00000;-17.0000
1573747850832;-1.00000;-1.00000;-15.0000
1573747850846;-1.00000;-1.00000;-15.0000
1573747850859;-1.00000;-1.00000;-16.0000
1573747850872;-1.00000;-1.00000;-14.0000
1573747850886;-1.00000;-1.00000;-13.0000
1573747850899;-1.00000;-1.00000;-13.0000
1573747850912;-1.00000;-1.00000;-12.0000
1573747850926;-1.00000;-1.00000;-13.0000
1573747850939;-1.00000;-1.00000;-12.0000
1573747850952;-1.00000;-1.00000;-11.0000
1573747850966;-1.00000;-1.00000;-10.0000
1573747850979;-1.00000;-1.00000;-12.0000
1573747850992;-1.00000;255.000;-12.0000
1573747851006;-1.00000;255.000;-14.0000
1573747851019;-1.00000;-1.00000;-14.0000
1573747851032;-1.00000;-1.00000;-14.0000
1573747851046;-1.00000;-1.00000;-11.0000
1573747851059;-1.00000;255.000;-10.0000
1573747851072;-1.00000;-1.00000;-13.0000
1573747851086;-1.00000;-1.00000;-12.0000
1573747851099;-65.0000;2.00000;7.00000
1573747851112;-61.0000;0.00000;1.00000
1573747851126;-1.00000;-1.00000;-8.00000
1573747851139;-1.00000;-1.00000;-8.00000
1573747851152;-1.00000;-1.00000;-8.00000
1573747851166;-1.00000;-1.00000;-13.0000
1573747851179;-1.00000;255.000;-15.0000
1573747851192;-1.00000;255.000;-13.0000
1573747851206;-1.00000;255.000;-15.0000
1573747851219;-1.00000;255.000;-13.0000
1573747851232;-1.00000;-1.00000;-2.00000
1573747851246;-1.00000;255.000;-1.00000
1573747851259;-48.0000;7.00000;0.00000
1573747851272;-1.00000;255.000;-2.00000
1573747851286;-1.00000;255.000;-5.00000
1573747851299;-1.00000;255.000;-11.0000
1573747851312;-1.00000;255.000;-14.0000
1573747851326;-1.00000;255.000;-14.0000
1573747851339;-1.00000;-1.00000;-3.00000
1573747851352;-59.0000;3.00000;3.00000
1573747851366;-1.00000;255.000;-6.00000
1573747851379;-1.00000;255.000;-8.00000
1573747851392;-1.00000;255.000;-7.00000
1573747851406;-1.00000;255.000;-12.0000
1573747851419;-1.00000;255.000;-9.00000
1573747851432;-1.00000;255.000;-13.0000
1573747851446;-1.00000;255.000;-15.0000
1573747851459;-1.00000;255.000;-7.00000
1573747851472;-1.00000;-1.00000;-7.00000
1573747851486;-1.00000;255.000;-4.00000
1573747851499;-1.00000;-1.00000;-3.00000
1573747851512;-1.00000;-1.00000;-6.00000
1573747851526;-1.00000;-1.00000;-8.00000
1573747851539;-1.00000;-1.00000;-9.00000
1573747851552;-1.00000;255.000;-16.0000
1573747851566;-1.00000;-1.00000;-15.0000
1573747851579;-1.00000;255.000;-11.0000
1573747851592;-1.00000;255.000;-6.00000
1573747851606;-1.00000;-1.00000;-10.0000
1573747851619;-1.00000;255.000;-11.0000
1573747851632;-1.00000;255.000;-9.00000
1573747851646;-1.00000;255.000;-9.00000
1573747851659;-1.00000;255.000;-10.0000
1573747851672;-1.00000;255.000;-15.0000
1573747851686;-1.00000;255.000;-18.0000
1573747851699;-1.00000;255.000;-15.0000
1573747851712;-1.00000;255.000;-10.0000
1573747851726;-1.00000;255.000;-8.00000
1573747851739;-1.00000;255.000;-8.00000
1573747851752;-1.00000;255.000;-3.00000
1573747851766;-59.0000;7.00000;2.00000
1573747851779;-62.0000;13.0000;7.00000
1573747851792;-56.0000;16.0000;0.00000
1573747851806;-1.00000;-1.00000;-13.0000
1573747851819;-1.00000;-1.00000;-17.0000
1573747851832;-1.00000;255.000;-11.0000
1573747851846;-1.00000;255.000;-13.0000
1573747851859;-1.00000;255.000;-12.0000
1573747851872;-1.00000;255.000;-13.0000
1573747851886;-1.00000;255.000;-14.0000
1573747851899;-1.00000;255.000;-16.0000
1573747851912;-1.00000;255.000;-17.0000
1573747851926;-1.00000;255.000;-15.0000
1573747851939;-1.00000;255.000;-15.0000
1573747851952;-1.00000;255.000;-10.0000
1573747851966;-1.00000;255.000;-11.0000
1573747851979;-1.00000;255.000;-11.0000
1573747851992;-1.00000;255.000;-10.0000
1573747852006;-1.00000;255.000;-12.0000
1573747852019;-1.00000;255.000;-14.0000
1573747852032;-1.00000;255.000;-13.0000
1573747852046;-1.00000;255.000;-12.0000
1573747852059;-1.00000;255.000;-13.0000
1573747852072;-1.00000;255.000;-13.0000
1573747852086;-1.00000;255.000;-13.0000
1573747852099;-1.00000;255.000;-15.0000
1573747852112;-1.00000;255.000;-15.0000
1573747852126;-1.00000;255.000;-13.0000
1573747852139;-1.00000;255.000;-16.0000
1573747852152;-1.00000;255.000;-15.0000
1573747852166;-1.00000;255.000;-11.0000
1573747852179;-1.00000;255.000;-10.0000
1573747852192;-1.00000;255.000;-10.0000
1573747852206;-1.00000;255.000;-11.0000
1573747852219;-1.00000;255.000;-14.0000
1573747852232;-1.00000;255.000;-14.0000
1573747852246;-1.00000;255.000;-17.0000
1573747852259;-1.00000;255.000;-16.0000
1573747852272;-1.00000;255.000;-15.0000
1573747852286;-1.00000;255.000;-12.0000
1573747852299;-1.00000;255.000;-13.0000
1573747852312;-1.00000;255.000;-13.0000
1573747852326;-1.00000;255.000;-12.0000
1573747852339;-1.00000;255.000;-13.0000
1573747852352;-1.00000;255.000;-14.0000
1573747852366;-1.00000;-1.00000;-16.0000
1573747852379;-1.00000;-1.00000;-22.0000
1573747852392;-1.00000;255.000;-19.0000
1573747852406;-1.00000;-1.00000;-19.0000
1573747852419;-1.00000;-1.00000;-22.0000
1573747852432;-1.00000;-1.00000;-21.0000
1573747852446;-1.00000;255.000;-15.0000
1573747852459;-1.00000;-1.00000;-16.0000
1573747852472;-1.00000;-1.00000;-13.0000
1573747852486;-1.00000;-1.00000;-11.0000
1573747852499;-1.00000;-1.00000;-16.0000
1573747852512;-1.00000;-1.00000;-16.0000
1573747852526;-1.00000;255.000;-15.0000
1573747852539;-1.00000;-1.00000;-12.0000
1573747852552;-1.00000;-1.00000;-13.0000
1573747852566;-1.00000;255.000;-13.0000
1573747852579;-1.00000;-1.00000;-13.0000
1573747852592;-1.00000;255.000;-11.0000
1573747852606;-1.00000;-1.00000;-12.0000
1573747852619;-1.00000;-1.00000;-16.0000
1573747852632;-1.00000;-1.00000;-16.0000
1573747852646;-1.00000;255.000;-14.0000
1573747852659;-1.00000;-1.00000;-13.0000
1573747852672;-1.00000;-1.00000;-13.0000
1573747852686;-1.00000;-1.00000;-13.0000
1573747852699;-1.00000;-1.00000;-15.0000
1573747852712;-1.00000;255.000;-12.0000
1573747852726;-1.00000;255.000;-12.0000
1573747852739;-1.00000;-1.00000;-13.0000
1573747852752;-1.00000;255.000;-11.0000
1573747852766;-1.00000;-1.00000;-12.0000
1573747852779;-1.00000;-1.00000;-13.0000
1573747852792;-1.00000;255.000;-13.0000
1573747852806;-1.00000;-1.00000;-15.0000
1573747852819;-1.00000;-1.00000;-15.0000
1573747852832;-1.00000;255.000;-11.0000
1573747852846;-1.00000;-1.00000;-14.0000
1573747852859;-1.00000;-1.00000;-14.0000
1573747852872;-1.00000;255.000;-12.0000
1573747852886;-1.00000;255.000;-14.0000
1573747852899;-1.00000;-1.00000;-14.0000
1573747852912;-1.00000;-1.00000;-14.0000
1573747852926;-1.00000;255.000;-11.0000
1573747852939;-1.00000;-1.00000;-13.0000
1573747852952;-1.00000;-1.00000;-15.0000
1573747852966;-1.00000;255.000;-14.0000
1573747852979;-1.00000;-1.00000;-14.0000
1573747852992;-1.00000;-1.00000;-12.0000
1573747853006;-1.00000;-1.00000;-11.0000
1573747853019;-1.00000;-1.00000;-14.0000
1573747853032;-1.00000;-1.00000;-14.0000
1573747853046;-1.00000;-1.00000;-14.0000
1573747853059;-1.00000;-1.00000;-13.0000
1573747853072;-1.00000;-1.00000;-12.0000
1573747853086;-1.00000;255.000;-12.0000
1573747853099;-1.00000;255.000;-14.0000
1573747853112;-1.00000;255.000;-11.0000
1573747853126;-1.00000;255.000;-10.0000
1573747853139;-1.00000;255.000;-11.0000
1573747853152;-1.00000;255.000;-10.0000
1573747853166;-1.00000;255.000;-11.0000
1573747853179;-1.00000;-1.00000;-11.0000
1573747853192;-1.00000;-1.00000;-12.0000
1573747853206;-1.00000;-1.00000;-12.0000
1573747853219;-1.00000;-1.00000;-13.0000
1573747853232;-1.00000;-1.00000;-11.0000
1573747853246;-1.00000;-1.00000;-12.0000
1573747853259;-1.00000;-1.00000;-12.0000
1573747853272;-1.00000;-1.00000;-16.0000
1573747853286;-1.00000;-1.00000;-16.0000
1573747853299;-1.00000;-1.00000;-13.0000
1573747853312;-1.00000;-1.00000;-14.0000
1573747853326;-1.00000;-1.00000;-12.0000
1573747853339;-1.00000;-1.00000;-11.0000
1573747853352;-1.00000;-1.00000;-14.0000
1573747853366;-1.00000;-1.00000;-12.0000
1573747853379;-1.00000;-1.00000;-13.0000
1573747853392;-1.00000;-1.00000;-11.0000
1573747853406;-1.00000;-1.00000;-11.0000
1573747853419;-1.00000;-1.00000;-12.0000
1573747853432;-1.00000;-1.00000;-15.0000
1573747853446;-1.00000;-1.00000;-13.0000
1573747853459;-1.00000;-1.00000;-15.0000
1573747853472;-1.00000;-1.00000;-12.0000
1573747853486;-1.00000;-1.00000;-11.0000
1573747853499;-1.00000;-1.00000;-12.0000
1573747853512;-1.00000;-1.00000;-11.0000
1573747853526;-1.00000;-1.00000;-14.0000
1573747853539;-1.00000;-1.00000;-12.0000
1573747853552;-1.00000;-1.00000;-12.0000
1573747853566;-1.00000;-1.00000;-12.0000
1573747853579;-1.00000;-1.00000;-13.0000
1573747853592;-1.00000;-1.00000;-14.0000
1573747853606;-1.00000;-1.00000;-12.0000
1573747853619;-1.00000;-1.00000;-12.0000
1573747853632;-1.00000;-1.00000;-14.0000
1573747853646;-1.00000;-1.00000;-13.0000
1573747853659;-1.00000;-1.00000;-11.0000
1573747853672;-1.00000;-1.00000;-11.0000
1573747853686;-1.00000;-1.00000;-12.0000
1573747853699;-1.00000;-1.00000;-13.0000
1573747853712;-1.00000;-1.00000;-12.0000
1573747853726;-1.00000;-1.00000;-12.0000
1573747853739;-1.00000;-1.00000;-13.0000
1573747853752;-1.00000;-1.00000;-14.0000
1573747853766;-1.00000;-1.00000;-12.0000
1573747853779;-1.00000;-1.00000;-12.0000
1573747853792;-1.00000;-1.00000;-11.0000
1573747853806;-1.00000;-1.00000;-12.0000
1573747853819;-1.00000;-1.00000;-13.0000
1573747853832;-1.00000;-1.00000;-13.0000
1573747853846;-1.00000;-1.00000;-14.0000
1573747853859;-1.00000;-1.00000;-12.0000
1573747853872;-1.00000;-1.00000;-15.0000
1573747853886;-1.00000;-1.00000;-14.0000
1573747853899;-1.00000;-1.00000;-13.0000
1573747853912;-1.00000;-1.00000;-13.0000
1573747853926;-1.00000;-1.00000;-12.0000
1573747853939;-1.00000;-1.00000;-13.0000
1573747853952;-1.00000;-1.00000;-11.0000
1573747853966;-1.00000;-1.00000;-14.0000
1573747853979;-1.00000;-1.00000;-13.0000
1573747853992;-1.00000;-1.00000;-12.0000
1573747854006;-1.00000;-1.00000;-14.0000
1573747854019;-1.00000;-1.00000;-14.0000
1573747854032;-1.00000;-1.00000;-15.0000
1573747854046;-1.00000;-1.00000;-15.0000
1573747854059;-1.00000;-1.00000;-15.0000
1573747854072;-1.00000;-1.00000;-13.0000
1573747854086;-1.00000;-1.00000;-14.0000
1573747854099;-1.00000;-1.00000;-12.0000
1573747854112;-1.00000;-1.00000;-14.0000
1573747854126;-1.00000;-1.00000;-13.0000
1573747854139;-1.00000;-1.00000;-12.0000
1573747854152;-1.00000;-1.00000;-15.0000
1573747854166;-1.00000;-1.00000;-12.0000
1573747854179;-1.00000;-1.00000;-14.0000
1573747854192;-1.00000;-1.00000;-13.0000
1573747854206;-1.00000;-1.00000;-13.0000
1573747854219;-1.00000;-1.00000;-12.0000
1573747854232;-1.00000;-1.00000;-11.0000
1573747854246;-1.00000;-1.00000;-11.0000
1573747854259;-1.00000;-1.00000;-12.0000
1573747854272;-1.00000;-1.00000;-15.0000
1573747854286;-1.00000;-1.00000;-13.0000
1573747854299;-1.00000;-1.00000;-14.0000
1573747854312;-1.00000;-1.00000;-14.0000
1573747854326;-1.00000;-1.00000;-13.0000
1573747854339;-1.00000;-1.00000;-13.0000
1573747854352;-1.00000;-1.00000;-12.0000
1573747854366;-1.00000;-1.00000;-13.0000
1573747854379;-1.00000;-1.00000;-13.0000
1573747854392;-1.00000;-1.00000;-12.0000
1573747854406;-1.00000;-1.00000;-12.0000
1573747854419;-1.00000;-1.00000;-12.0000
1573747854432;-1.00000;-1.00000;-12.0000
1573747854446;-1.00000;-1.00000;-13.0000
1573747854459;-1.00000;-1.00000;-12.0000
1573747854472;-1.00000;-1.00000;-13.0000
1573747854486;-1.00000;-1.00000;-12.0000
1573747854499;-1.00000;-1.00000;-12.0000
1573747854512;-1.00000;-1.00000;-12.0000
1573747854526;-1.00000;-1.00000;-13.0000
1573747854539;-1.00000;-1.00000;-13.0000
1573747854552;-1.00000;-1.00000;-12.0000
1573747854566;-1.00000;-1.00000;-12.0000
1573747854579;-1.00000;-1.00000;-12.0000
1573747854592;-1.00000;-1.00000;-12.0000
1573747854606;-1.00000;-1.00000;-11.0000
1573747854619;-1.00000;-1.00000;-11.0000
1573747854632;-1.00000;-1.00000;-10.0000
1573747854646;-1.00000;-1.00000;-13.0000
1573747854659;-1.00000;-1.00000;-14.0000
1573747854672;-1.00000;-1.00000;-13.0000
1573747854686;-1.00000;-1.00000;-12.0000
1573747854699;-1.00000;-1.00000;-11.0000
1573747854712;-1.00000;-1.00000;-11.0000
1573747854726;-1.00000;-1.00000;-11.0000
1573747854739;-1.00000;-1.00000;-12.0000
1573747854752;-1.00000;-1.00000;-13.0000
1573747854766;-1.00000;-1.00000;-12.0000
1573747854779;-1.00000;-1.00000;-14.0000
1573747854792;-1.00000;-1.00000;-12.0000
1573747854806;-1.00000;-1.00000;-12.0000
1573747854819;-1.00000;-1.00000;-13.0000
1573747854832;-1.00000;-1.00000;-12.0000
1573747854846;-1.00000;-1.00000;-13.0000
1573747854859;-1.00000;-1.00000;-11.0000
1573747854872;-1.00000;-1.00000;-11.0000
1573747854886;-1.00000;-1.00000;-12.0000
1573747854899;-1.00000;-1.00000;-12.0000
1573747854912;-1.00000;-1.00000;-13.0000
1573747854926;-1.00000;-1.00000;-12.0000
1573747854939;-1.00000;-1.00000;-11.0000
1573747854952;-1.00000;-1.00000;-12.0000
1573747854966;-1.00000;-1.00000;-13.0000
1573747854979;-1.00000;-1.00000;-13.0000
1573747854992;-1.00000;-1.00000;-11.0000
1573747855006;-1.00000;-1.00000;-13.0000
1573747855019;-1.00000;-1.00000;-12.0000
1573747855032;-1.00000;-1.00000;-13.0000
1573747855046;-1.00000;-1.00000;-13.0000
1573747855059;-1.00000;-1.00000;-12.0000
1573747855072;-1.00000;-1.00000;-10.0000
1573747855086;-1.00000;-1.00000;-14.0000
1573747855099;-1.00000;-1.00000;-12.0000
1573747855112;-1.00000;-1.00000;-11.0000
1573747855126;-1.00000;-1.00000;-12.0000
1573747855139;-1.00000;-1.00000;-13.0000
1573747855152;-1.00000;-1.00000;-12.0000
1573747855166;-1.00000;-1.00000;-12.0000
1573747855179;-1.00000;-1.00000;-12.0000
1573747855192;-1.00000;-1.00000;-12.0000
1573747855206;-1.00000;-1.00000;-11.0000
1573747855219;-1.00000;-1.00000;-11.0000
1573747855232;-1.00000;-1.00000;-13.0000
1573747855246;-1.00000;-1.00000;-12.0000
1573747855259;-1.00000;-1.00000;-12.0000
1573747855272;-1.00000;-1.00000;-14.0000
1573747855286;-1.00000;-1.00000;-12.0000
1573747855299;-1.00000;-1.00000;-11.0000
1573747855312;-1.00000;-1.00000;-11.0000
1573747855326;-1.00000;-1.00000;-11.0000
1573747855339;-1.00000;-1.00000;-12.0000
1573747855352;-1.00000;-1.00000;-11.0000
1573747855366;-1.00000;-1.00000;-12.0000
